index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,msp,mls,energy,mahalanobis
22833,1,automobile,1,0.9997007846832275,0.00029921531677246094,-9.40967082977295,-9.4099702835083,191.75318908691406
34581,3,cat,3,0.9999165534973145,8.344650268554688e-05,-10.999768257141113,-10.99985122680664,585.4633178710938
8180,8,ship,8,0.9998544454574585,0.0001455545425415039,-10.062511444091797,-10.062657356262207,131.12353515625
15815,5,dog,5,0.9998230338096619,0.00017696619033813477,-10.45152473449707,-10.451702117919922,265.3092346191406
30852,7,horse,7,0.9981325268745422,0.0018674731254577637,-7.951730251312256,-7.953599452972412,613.47607421875
49201,8,ship,8,0.9993857145309448,0.0006142854690551758,-9.01430606842041,-9.014920234680176,274.3410339355469
12199,6,frog,6,0.9160043001174927,0.08399569988250732,-5.973618507385254,-6.061352729797363,2396.599609375
3642,8,ship,8,0.9994112253189087,0.0005887746810913086,-9.64380931854248,-9.644397735595703,588.5556640625
10634,3,cat,3,0.5099238753318787,0.49007612466812134,-4.337794780731201,-5.011288642883301,3357.728515625
2779,4,deer,4,0.9993878602981567,0.0006121397018432617,-9.001496315002441,-9.002108573913574,397.48907470703125
30923,1,automobile,1,0.9992064833641052,0.0007935166358947754,-8.504063606262207,-8.504857063293457,248.39385986328125
1953,4,deer,4,0.9998904466629028,0.00010955333709716797,-10.28616714477539,-10.286276817321777,226.3551788330078
48799,1,automobile,1,0.9997727274894714,0.00022727251052856445,-10.019612312316895,-10.0198392868042,124.35797882080078
49069,2,bird,2,0.9986242055892944,0.0013757944107055664,-8.19677448272705,-8.198151588439941,440.9925842285156
19159,7,horse,7,0.9991681575775146,0.0008318424224853516,-8.629100799560547,-8.62993335723877,467.1641540527344
30151,4,deer,6,0.9607915878295898,0.039208412170410156,-6.9776153564453125,-7.017613410949707,2133.447265625
42428,2,bird,2,0.9999436140060425,5.638599395751953e-05,-11.163944244384766,-11.164000511169434,288.1352233886719
33468,6,frog,6,0.9989497065544128,0.0010502934455871582,-8.728080749511719,-8.729131698608398,363.1343994140625
41523,4,deer,4,0.9988552331924438,0.0011447668075561523,-8.143025398254395,-8.144170761108398,415.152587890625
40828,2,bird,2,0.9999312162399292,6.878376007080078e-05,-10.824641227722168,-10.82470989227295,199.68096923828125
14445,1,automobile,1,0.9997181296348572,0.00028187036514282227,-9.536114692687988,-9.536396980285645,343.75994873046875
41810,4,deer,4,0.999283492565155,0.0007165074348449707,-8.757079124450684,-8.757796287536621,443.26812744140625
10738,6,frog,6,0.9997915625572205,0.00020843744277954102,-9.760892868041992,-9.761101722717285,203.60955810546875
534,5,dog,5,0.9982864260673523,0.001713573932647705,-7.8423662185668945,-7.844081401824951,309.36798095703125
2615,1,automobile,1,0.9999469518661499,5.3048133850097656e-05,-11.083870887756348,-11.083924293518066,433.3095703125
3171,5,dog,5,0.9992324113845825,0.0007675886154174805,-8.665637016296387,-8.666404724121094,208.9988555908203
25360,9,truck,9,0.9999649524688721,3.504753112792969e-05,-11.96152400970459,-11.961559295654297,736.328369140625
47941,7,horse,7,0.9998506307601929,0.0001493692398071289,-10.267321586608887,-10.267471313476562,391.79571533203125
47421,0,airplane,0,0.9927569031715393,0.007243096828460693,-8.801811218261719,-8.809081077575684,1371.54443359375
6198,3,cat,3,0.7870624661445618,0.21293753385543823,-6.927896022796631,-7.167343616485596,3003.826416015625
23829,7,horse,7,0.9997783303260803,0.00022166967391967773,-9.9046630859375,-9.904884338378906,542.388427734375
21852,7,horse,7,0.9999052286148071,9.47713851928711e-05,-10.486259460449219,-10.486353874206543,583.01611328125
25933,3,cat,3,0.9998499155044556,0.0001500844955444336,-10.554071426391602,-10.554221153259277,612.4983520507812
18744,1,automobile,1,0.999772846698761,0.00022715330123901367,-10.0863618850708,-10.086588859558105,186.2821807861328
8831,8,ship,8,0.9997872710227966,0.00021272897720336914,-9.736851692199707,-9.737064361572266,274.9476013183594
10556,5,dog,5,0.9999442100524902,5.5789947509765625e-05,-11.029180526733398,-11.02923583984375,372.6696472167969
25803,4,deer,4,0.9930288195610046,0.006971180438995361,-7.603766441345215,-7.610762119293213,1347.5721435546875
30822,4,deer,4,0.99949049949646,0.0005095005035400391,-9.251866340637207,-9.252375602722168,346.7247314453125
3252,4,deer,4,0.9983252882957458,0.0016747117042541504,-9.937236785888672,-9.938913345336914,1592.1893310546875
12298,9,truck,9,0.9995854496955872,0.0004145503044128418,-9.714966773986816,-9.715381622314453,290.2929992675781
20522,3,cat,4,0.9906310439109802,0.009368956089019775,-7.025949001312256,-7.035362243652344,1566.4644775390625
12865,1,automobile,1,0.9991176724433899,0.0008823275566101074,-9.010817527770996,-9.011700630187988,352.7447509765625
29272,7,horse,7,0.9992528557777405,0.0007471442222595215,-8.570158004760742,-8.570905685424805,206.16253662109375
32190,0,airplane,0,0.9999312162399292,6.878376007080078e-05,-10.94097900390625,-10.941047668457031,579.49560546875
3361,0,airplane,0,0.9998637437820435,0.00013625621795654297,-10.142534255981445,-10.142670631408691,240.39715576171875
3981,4,deer,4,0.9757682085037231,0.024231791496276855,-6.754524230957031,-6.779054641723633,2109.32470703125
43263,2,bird,2,0.832395613193512,0.16760438680648804,-6.65230655670166,-6.835753917694092,2982.0576171875
40374,7,horse,7,0.9998407363891602,0.00015926361083984375,-10.093884468078613,-10.094043731689453,286.0152282714844
7461,9,truck,9,0.9994138479232788,0.0005861520767211914,-9.267182350158691,-9.267768859863281,1270.2117919921875
4640,4,deer,3,0.6479478478431702,0.35205215215682983,-3.6767194271087646,-4.110664367675781,4351.521484375
48526,6,frog,6,0.987613320350647,0.012386679649353027,-7.444995403289795,-7.457459449768066,1647.13232421875
41989,3,cat,3,0.9998055100440979,0.0001944899559020996,-9.843084335327148,-9.843278884887695,352.65032958984375
18920,0,airplane,0,0.8880738615989685,0.1119261384010315,-6.261022090911865,-6.379722595214844,1860.328125
24068,1,automobile,1,0.9954867959022522,0.004513204097747803,-8.208500862121582,-8.213024139404297,1018.6538696289062
9147,4,deer,4,0.9635355472564697,0.03646445274353027,-5.8315629959106445,-5.868709087371826,2081.272705078125
36120,5,dog,5,0.9998819828033447,0.00011801719665527344,-10.650373458862305,-10.650491714477539,615.8516235351562
27512,1,automobile,1,0.9994474053382874,0.0005525946617126465,-8.994755744934082,-8.995308876037598,151.08555603027344
15494,0,airplane,0,0.9989687204360962,0.0010312795639038086,-9.496641159057617,-9.497673034667969,943.3909912109375
48920,8,ship,8,0.9606106281280518,0.03938937187194824,-6.232624053955078,-6.272809982299805,2396.849609375
9201,7,horse,7,0.9977561831474304,0.00224381685256958,-7.930905818939209,-7.933152198791504,502.7447204589844
1961,3,cat,3,0.9997853636741638,0.00021463632583618164,-9.776021003723145,-9.776235580444336,336.6672668457031
27908,0,airplane,0,0.9998111128807068,0.0001888871192932129,-9.879695892333984,-9.879884719848633,267.27850341796875
34678,6,frog,6,0.9991788268089294,0.0008211731910705566,-8.443599700927734,-8.44442081451416,308.4432678222656
40237,9,truck,9,0.9996216297149658,0.0003783702850341797,-9.64782428741455,-9.648202896118164,390.0164489746094
12102,1,automobile,1,0.9995859265327454,0.00041407346725463867,-9.601078987121582,-9.601492881774902,171.48458862304688
30517,0,airplane,0,0.9993365406990051,0.000663459300994873,-9.404233932495117,-9.404897689819336,510.3052673339844
21677,5,dog,5,0.927161455154419,0.07283854484558105,-6.265507698059082,-6.341135501861572,2516.06689453125
11288,2,bird,2,0.9998544454574585,0.0001455545425415039,-10.595625877380371,-10.595771789550781,523.6083984375
20808,7,horse,7,0.9997091889381409,0.00029081106185913086,-9.559036254882812,-9.559327125549316,468.4055480957031
1590,9,truck,9,0.9995113611221313,0.0004886388778686523,-8.984329223632812,-8.984817504882812,149.72402954101562
20713,9,truck,9,0.9995089769363403,0.000491023063659668,-8.915790557861328,-8.916281700134277,338.43792724609375
34262,2,bird,2,0.9997881054878235,0.00021189451217651367,-10.319268226623535,-10.319479942321777,600.4057006835938
19996,8,ship,8,0.9997755885124207,0.0002244114875793457,-9.569624900817871,-9.569849014282227,386.46478271484375
13426,8,ship,8,0.9957218170166016,0.0042781829833984375,-7.713804721832275,-7.71809196472168,978.6984252929688
20709,0,airplane,0,0.9998377561569214,0.00016224384307861328,-9.916069984436035,-9.916232109069824,168.83865356445312
24756,2,bird,0,0.9050011038780212,0.09499889612197876,-6.420223712921143,-6.520042896270752,1974.2901611328125
43197,9,truck,9,0.9999125003814697,8.749961853027344e-05,-10.966680526733398,-10.966768264770508,468.14453125
47242,0,airplane,0,0.9998331069946289,0.00016689300537109375,-10.08792781829834,-10.088094711303711,659.5223388671875
1557,4,deer,4,0.9964368343353271,0.0035631656646728516,-8.122727394104004,-8.126296997070312,1131.31396484375
45550,2,bird,2,0.9996422529220581,0.00035774707794189453,-9.2313871383667,-9.231744766235352,272.15460205078125
29284,6,frog,6,0.9994363188743591,0.0005636811256408691,-8.84130859375,-8.841872215270996,207.2854766845703
26693,0,airplane,0,0.9996862411499023,0.00031375885009765625,-9.623936653137207,-9.624250411987305,378.097412109375
5850,5,dog,5,0.9994901418685913,0.0005098581314086914,-9.429464340209961,-9.429974555969238,570.0712280273438
39727,7,horse,7,0.9949695467948914,0.005030453205108643,-7.6373162269592285,-7.642359256744385,783.4315795898438
11647,6,frog,6,0.9901295304298401,0.009870469570159912,-6.756327152252197,-6.766246318817139,1568.7978515625
2791,2,bird,2,0.9998804330825806,0.0001195669174194336,-10.320537567138672,-10.320656776428223,671.0216674804688
47495,1,automobile,1,0.9992863535881042,0.000713646411895752,-8.615421295166016,-8.616135597229004,266.3846435546875
41468,9,truck,9,0.9995889067649841,0.00041109323501586914,-9.204933166503906,-9.205344200134277,200.66464233398438
23096,0,airplane,0,0.9998218417167664,0.00017815828323364258,-10.361650466918945,-10.361828804016113,354.5779113769531
19515,5,dog,5,0.965797483921051,0.034202516078948975,-7.176756858825684,-7.211557865142822,1830.9912109375
11972,1,automobile,1,0.9806686043739319,0.019331395626068115,-6.994197845458984,-7.013718605041504,1657.775634765625
10544,1,automobile,1,0.9995280504226685,0.00047194957733154297,-9.704768180847168,-9.705240249633789,313.0525207519531
13775,7,horse,7,0.9920228719711304,0.007977128028869629,-8.134129524230957,-8.142138481140137,1581.186767578125
35035,8,ship,8,0.9981264472007751,0.0018735527992248535,-8.194694519042969,-8.196569442749023,828.2376708984375
12471,2,bird,2,0.9998410940170288,0.0001589059829711914,-10.125486373901367,-10.125645637512207,275.50262451171875
34569,7,horse,7,0.9850922226905823,0.014907777309417725,-7.379899024963379,-7.394918918609619,1283.4603271484375
27176,0,airplane,2,0.7185735702514648,0.28142642974853516,-5.729847431182861,-6.0603346824646,2970.36083984375
6013,0,airplane,0,0.9996383190155029,0.0003616809844970703,-9.372072219848633,-9.37243366241455,195.58653259277344
43220,0,airplane,0,0.9995790123939514,0.000420987606048584,-9.474026679992676,-9.474448204040527,571.7794799804688
4094,6,frog,6,0.9997602105140686,0.00023978948593139648,-9.788689613342285,-9.788928985595703,200.30592346191406
2596,6,frog,6,0.999640703201294,0.0003592967987060547,-9.521615982055664,-9.52197551727295,594.3995361328125
23970,7,horse,7,0.9997190833091736,0.000280916690826416,-9.550151824951172,-9.550433158874512,289.17620849609375
33883,6,frog,6,0.7316297292709351,0.26837027072906494,-7.361937999725342,-7.674418926239014,3996.26806640625
24850,7,horse,7,0.9993638396263123,0.0006361603736877441,-8.89312744140625,-8.893763542175293,476.4053649902344
19233,6,frog,6,0.9983312487602234,0.0016687512397766113,-8.175985336303711,-8.177655220031738,754.393310546875
4662,5,dog,5,0.9999715089797974,2.849102020263672e-05,-11.952680587768555,-11.952709197998047,519.2528686523438
1727,2,bird,2,0.9936603903770447,0.006339609622955322,-7.241721153259277,-7.248080730438232,1521.5343017578125
36008,4,deer,4,0.9995830655097961,0.0004169344902038574,-9.094714164733887,-9.095130920410156,384.0383605957031
32031,5,dog,3,0.30033621191978455,0.6996637582778931,-2.782156229019165,-3.985008955001831,5055.443359375
8538,6,frog,6,0.9897540211677551,0.010245978832244873,-6.364254474639893,-6.374553203582764,896.979248046875
31784,6,frog,6,0.9998677968978882,0.0001322031021118164,-10.27606201171875,-10.27619457244873,251.87765502929688
16394,9,truck,9,0.9992357492446899,0.0007642507553100586,-8.619683265686035,-8.620448112487793,245.31724548339844
26244,3,cat,3,0.9995026588439941,0.0004973411560058594,-9.106314659118652,-9.106812477111816,322.6325378417969
24997,4,deer,4,0.9989098310470581,0.0010901689529418945,-8.765353202819824,-8.766444206237793,765.384521484375
17549,7,horse,7,0.9678519368171692,0.03214806318283081,-6.40276575088501,-6.435441970825195,1695.3221435546875
23858,8,ship,8,0.9996590614318848,0.0003409385681152344,-9.315464973449707,-9.31580638885498,117.07008361816406
25870,5,dog,5,0.9998487234115601,0.0001512765884399414,-10.204866409301758,-10.205018043518066,228.68946838378906
41472,1,automobile,1,0.9966953992843628,0.003304600715637207,-7.62375020980835,-7.627060413360596,660.3334350585938
20341,4,deer,4,0.9999300241470337,6.99758529663086e-05,-10.825078010559082,-10.82514762878418,266.8653869628906
48438,7,horse,7,0.9962748289108276,0.0037251710891723633,-7.3829779624938965,-7.386710166931152,868.153076171875
9545,8,ship,8,0.99958735704422,0.0004126429557800293,-9.385743141174316,-9.38615608215332,593.401611328125
10735,7,horse,7,0.9991538524627686,0.0008461475372314453,-8.473197937011719,-8.474044799804688,297.8987121582031
36888,9,truck,1,0.9992921352386475,0.0007078647613525391,-9.705511093139648,-9.706218719482422,816.4326782226562
32760,8,ship,8,0.9997332692146301,0.00026673078536987305,-9.48630142211914,-9.486568450927734,94.98916625976562
718,6,frog,6,0.9995554089546204,0.00044459104537963867,-9.130505561828613,-9.130949974060059,146.0232696533203
11628,3,cat,3,0.9897698163986206,0.010230183601379395,-7.041240215301514,-7.051523208618164,1747.7469482421875
25224,1,automobile,1,0.9998642206192017,0.00013577938079833984,-10.603437423706055,-10.603572845458984,213.14892578125
22669,7,horse,7,0.9994826316833496,0.0005173683166503906,-8.950565338134766,-8.951083183288574,141.78579711914062
22867,1,automobile,1,0.983600914478302,0.016399085521697998,-7.385286808013916,-7.401821613311768,1306.2154541015625
23456,7,horse,7,0.9994580149650574,0.000541985034942627,-8.835004806518555,-8.835546493530273,126.3806381225586
21599,7,horse,7,0.9995288848876953,0.0004711151123046875,-8.935952186584473,-8.936423301696777,178.46153259277344
48225,8,ship,8,0.9998337030410767,0.00016629695892333984,-9.87937068939209,-9.879536628723145,161.24923706054688
22543,9,truck,9,0.99982088804245,0.00017911195755004883,-9.951428413391113,-9.951607704162598,338.18243408203125
2704,2,bird,2,0.9934972524642944,0.006502747535705566,-8.686410903930664,-8.6929349899292,1749.3826904296875
38599,8,ship,8,0.9997503161430359,0.00024968385696411133,-9.507567405700684,-9.507817268371582,107.64086151123047
32098,3,cat,3,0.7508156299591064,0.24918437004089355,-6.5110249519348145,-6.7976202964782715,2936.477294921875
11411,7,horse,7,0.9999151229858398,8.487701416015625e-05,-10.60135555267334,-10.6014404296875,346.0009765625
3511,2,bird,2,0.9995039701461792,0.0004960298538208008,-9.409729957580566,-9.410225868225098,442.52618408203125
17506,2,bird,2,0.998798131942749,0.0012018680572509766,-9.17718505859375,-9.178387641906738,703.3111572265625
20456,9,truck,9,0.9987825751304626,0.0012174248695373535,-9.2629976272583,-9.264215469360352,522.7537841796875
16592,9,truck,9,0.9999099969863892,9.000301361083984e-05,-10.772685050964355,-10.772774696350098,324.23529052734375
48859,0,airplane,0,0.9996871948242188,0.00031280517578125,-9.485478401184082,-9.485791206359863,357.9606628417969
18135,4,deer,4,0.9996448755264282,0.00035512447357177734,-9.815534591674805,-9.815889358520508,712.5164184570312
24296,9,truck,9,0.9997120499610901,0.0002879500389099121,-9.38049030303955,-9.380778312683105,191.7160186767578
1134,5,dog,5,0.9999109506607056,8.90493392944336e-05,-11.418952941894531,-11.419041633605957,758.0593872070312
607,5,dog,5,0.9989016056060791,0.0010983943939208984,-8.304084777832031,-8.305183410644531,237.59765625
29199,8,ship,8,0.9998642206192017,0.00013577938079833984,-10.2470064163208,-10.24714183807373,342.2688293457031
36997,5,dog,5,0.9999313354492188,6.866455078125e-05,-11.152507781982422,-11.152576446533203,486.8732604980469
20935,6,frog,6,0.9998998641967773,0.00010013580322265625,-10.471694946289062,-10.471795082092285,141.5795440673828
6976,2,bird,2,0.9997760653495789,0.00022393465042114258,-9.746339797973633,-9.746563911437988,323.3238525390625
18417,7,horse,7,0.9997192025184631,0.00028079748153686523,-9.50475025177002,-9.50503158569336,808.3118286132812
15650,6,frog,6,0.4115399420261383,0.5884600877761841,-2.9252214431762695,-3.81307053565979,4089.46435546875
2077,8,ship,8,0.9975132942199707,0.002486705780029297,-8.10743522644043,-8.109925270080566,912.8677978515625
30814,1,automobile,9,0.9567319750785828,0.043268024921417236,-6.878291130065918,-6.922523021697998,2004.9342041015625
27455,4,deer,4,0.9999644756317139,3.552436828613281e-05,-11.363627433776855,-11.363662719726562,594.923583984375
44640,9,truck,9,0.9865360856056213,0.013463914394378662,-6.919020652770996,-6.932575702667236,1618.480224609375
10382,5,dog,5,0.9998525381088257,0.0001474618911743164,-10.221352577209473,-10.221500396728516,117.62788391113281
32832,8,ship,8,0.9996939897537231,0.00030601024627685547,-9.776559829711914,-9.77686595916748,302.338134765625
19176,5,dog,5,0.9998704195022583,0.00012958049774169922,-10.699884414672852,-10.700014114379883,246.49176025390625
42445,3,cat,3,0.9997466206550598,0.00025337934494018555,-10.213062286376953,-10.213315963745117,980.224853515625
9321,6,frog,4,0.8088266253471375,0.19117337465286255,-6.357702255249023,-6.569872856140137,2662.179443359375
26434,4,deer,4,0.9996675252914429,0.0003324747085571289,-9.453113555908203,-9.453446388244629,377.0076599121094
11187,2,bird,0,0.9990369081497192,0.0009630918502807617,-10.54931354522705,-10.550276756286621,1540.39306640625
3442,4,deer,4,0.9995716214179993,0.0004283785820007324,-9.251952171325684,-9.25238037109375,212.2593231201172
4720,3,cat,3,0.9998804330825806,0.0001195669174194336,-10.31946086883545,-10.319580078125,314.6756286621094
49063,7,horse,7,0.9999066591262817,9.334087371826172e-05,-10.45692253112793,-10.457015991210938,710.3980712890625
17128,1,automobile,9,0.999347984790802,0.000652015209197998,-8.991827964782715,-8.992480278015137,191.39495849609375
47959,9,truck,9,0.9979618787765503,0.002038121223449707,-9.115365028381348,-9.11740493774414,1343.5452880859375
14118,3,cat,3,0.9997232556343079,0.00027674436569213867,-10.582696914672852,-10.58297348022461,513.64111328125
25456,6,frog,6,0.9689626097679138,0.03103739023208618,-5.996852397918701,-6.028381824493408,1930.811279296875
29955,5,dog,5,0.9996022582054138,0.00039774179458618164,-9.275920867919922,-9.276318550109863,429.9971923828125
11358,6,frog,6,0.9995707869529724,0.0004292130470275879,-9.065866470336914,-9.066295623779297,222.71182250976562
2773,0,airplane,0,0.9999575614929199,4.2438507080078125e-05,-12.065178871154785,-12.065221786499023,975.703369140625
20178,5,dog,5,0.531294047832489,0.468705952167511,-5.34588098526001,-5.978320598602295,3467.2109375
14426,2,bird,2,0.999725878238678,0.0002741217613220215,-9.720900535583496,-9.721174240112305,456.0507507324219
21180,1,automobile,1,0.9998225569725037,0.0001774430274963379,-10.236921310424805,-10.237098693847656,207.8340606689453
35334,5,dog,5,0.9995850920677185,0.00041490793228149414,-10.300361633300781,-10.300776481628418,984.231201171875
4127,5,dog,5,0.9999697208404541,3.0279159545898438e-05,-11.651813507080078,-11.651844024658203,667.152587890625
12805,4,deer,7,0.865105926990509,0.13489407300949097,-6.4901323318481445,-6.635035514831543,3086.45361328125
23107,1,automobile,1,0.9991942048072815,0.0008057951927185059,-9.196737289428711,-9.197543144226074,344.84014892578125
21468,3,cat,3,0.9997586607933044,0.00024133920669555664,-10.096651077270508,-10.096892356872559,396.80987548828125
14286,8,ship,8,0.9994507431983948,0.0005492568016052246,-9.248103141784668,-9.248652458190918,324.8775329589844
28679,5,dog,5,0.999950647354126,4.935264587402344e-05,-11.387107849121094,-11.387157440185547,476.65435791015625
6407,8,ship,8,0.999430239200592,0.000569760799407959,-8.937756538391113,-8.938326835632324,334.9904479980469
6228,2,bird,2,0.9993298053741455,0.0006701946258544922,-8.795113563537598,-8.795783996582031,243.50631713867188
7697,5,dog,5,0.9992066025733948,0.0007933974266052246,-9.1553373336792,-9.15613079071045,277.328857421875
10317,8,ship,8,0.9995473027229309,0.0004526972770690918,-9.20164966583252,-9.202102661132812,189.84849548339844
34188,5,dog,5,0.9996598958969116,0.0003401041030883789,-10.28459358215332,-10.284934043884277,290.38275146484375
1195,0,airplane,0,0.9997555613517761,0.00024443864822387695,-9.80698299407959,-9.80722713470459,331.4701843261719
6850,7,horse,5,0.8246427774429321,0.17535722255706787,-6.196871757507324,-6.389676570892334,2966.136474609375
48349,7,horse,7,0.9993507266044617,0.0006492733955383301,-8.819393157958984,-8.820042610168457,397.66015625
35216,2,bird,2,0.9997617602348328,0.00023823976516723633,-9.712462425231934,-9.712700843811035,578.4600830078125
18515,8,ship,8,0.9997045397758484,0.00029546022415161133,-9.3521089553833,-9.352404594421387,149.06468200683594
32621,3,cat,3,0.8642702698707581,0.13572973012924194,-5.241524696350098,-5.387394428253174,2783.63818359375
29564,8,ship,8,0.9992265701293945,0.0007734298706054688,-8.678484916687012,-8.679258346557617,362.951416015625
35109,8,ship,8,0.9518206119537354,0.04817938804626465,-7.473826885223389,-7.523205757141113,1934.2711181640625
31636,2,bird,2,0.9994572997093201,0.0005427002906799316,-8.918341636657715,-8.91888427734375,460.4834289550781
318,7,horse,7,0.9975357055664062,0.00246429443359375,-7.53645658493042,-7.538923740386963,679.4244384765625
43726,3,cat,3,0.9978989362716675,0.0021010637283325195,-7.8046956062316895,-7.806798934936523,829.00341796875
45532,2,bird,2,0.9991059899330139,0.000894010066986084,-8.618481636047363,-8.619376182556152,384.99456787109375
2044,2,bird,2,0.9993244409561157,0.0006755590438842773,-8.916924476623535,-8.917600631713867,310.6033935546875
43601,6,frog,6,0.9998776912689209,0.00012230873107910156,-10.36492919921875,-10.36505126953125,150.76852416992188
45534,6,frog,6,0.9987439513206482,0.0012560486793518066,-8.369495391845703,-8.370752334594727,564.427001953125
12130,0,airplane,0,0.9998227953910828,0.00017720460891723633,-10.035502433776855,-10.035679817199707,428.5175476074219
28290,4,deer,4,0.9996922016143799,0.0003077983856201172,-9.417974472045898,-9.418282508850098,400.9849853515625
9188,8,ship,8,0.9997609257698059,0.0002390742301940918,-9.835641860961914,-9.835881233215332,583.4992065429688
30618,5,dog,5,0.9991656541824341,0.000834345817565918,-9.099836349487305,-9.10067081451416,353.9818115234375
34535,9,truck,9,0.9998805522918701,0.00011944770812988281,-11.232829093933105,-11.232948303222656,757.41357421875
18739,4,deer,5,0.7976995706558228,0.20230042934417725,-5.931480407714844,-6.157503604888916,3749.9228515625
18126,6,frog,6,0.9995885491371155,0.0004114508628845215,-9.070417404174805,-9.070829391479492,287.79638671875
48868,9,truck,9,0.999929666519165,7.033348083496094e-05,-10.86181926727295,-10.861889839172363,209.8340301513672
24113,0,airplane,0,0.9987838864326477,0.001216113567352295,-8.277600288391113,-8.278817176818848,460.5860595703125
45386,8,ship,8,0.9997324347496033,0.0002675652503967285,-9.791522026062012,-9.791790008544922,196.7576904296875
