index,true_class_id,true_class_name,predicted_class_id,strongest_dummy_logit,mls,placeholder
16969,5,dog,5,5.173184394836426,-7.555098056793213,-0.0002127811312675476
10641,4,deer,4,5.915926933288574,-8.424298286437988,-0.0002242550253868103
48943,8,ship,9,4.541280746459961,-5.746945858001709,-0.00010757148265838623
44697,4,deer,7,5.2175188064575195,-5.093578815460205,1.1056661605834961e-05
22833,1,automobile,1,5.695469856262207,-7.7224626541137695,-0.00018113106489181519
34581,3,cat,3,6.09377384185791,-9.729386329650879,-0.00032526999711990356
8180,8,ship,8,5.519042015075684,-8.286091804504395,-0.00024731457233428955
15815,5,dog,5,5.501938819885254,-8.708724021911621,-0.00028667598962783813
30852,7,horse,7,5.079689979553223,-6.173617839813232,-9.764730930328369e-05
49201,8,ship,8,5.054957389831543,-7.44862699508667,-0.0002138093113899231
12199,6,frog,6,5.043886184692383,-4.745104789733887,2.6650726795196533e-05
3642,8,ship,8,5.06485652923584,-7.611959934234619,-0.0002275332808494568
10634,3,cat,3,5.408350944519043,-5.369042873382568,3.509223461151123e-06
2779,4,deer,4,5.137091636657715,-6.92261266708374,-0.00015944987535476685
30923,1,automobile,1,5.6042070388793945,-7.046677589416504,-0.00012885034084320068
1953,4,deer,4,5.665180206298828,-8.71247673034668,-0.0002724379301071167
48799,1,automobile,1,5.13509464263916,-7.845716953277588,-0.0002421736717224121
49069,2,bird,2,5.143515586853027,-6.785896301269531,-0.00014665722846984863
19159,7,horse,7,5.062440872192383,-6.448085784912109,-0.00012370198965072632
30151,4,deer,6,5.143978118896484,-5.5401482582092285,-3.5353004932403564e-05
42428,2,bird,2,5.777907371520996,-8.727478981018066,-0.0002637133002281189
33468,6,frog,6,4.88109016418457,-6.396632671356201,-0.00013528764247894287
41523,4,deer,4,5.132001876831055,-6.747102737426758,-0.00014421343803405762
40828,2,bird,2,5.491111755371094,-8.750347137451172,-0.00029136985540390015
14445,1,automobile,1,5.416291236877441,-7.724787712097168,-0.00020625442266464233
41810,4,deer,4,5.174653053283691,-6.712616443634033,-0.00013733655214309692
10738,6,frog,6,5.46409797668457,-7.475151538848877,-0.0001796633005142212
534,5,dog,5,4.980721473693848,-6.157041072845459,-0.00010500103235244751
2615,1,automobile,1,5.921319007873535,-9.073433876037598,-0.00028189271688461304
3171,5,dog,5,5.091602325439453,-7.068107604980469,-0.0001765117049217224
25360,9,truck,9,5.952852249145508,-9.5604829788208,-0.00032269954681396484
47941,7,horse,7,5.359200477600098,-7.554988384246826,-0.00019615888595581055
47421,0,airplane,0,4.976749420166016,-5.454683780670166,-4.2654573917388916e-05
6198,3,cat,3,5.444093704223633,-4.749298572540283,6.199628114700317e-05
23829,7,horse,7,5.175126075744629,-7.626693248748779,-0.000219002366065979
21852,7,horse,7,5.492905616760254,-7.711155414581299,-0.0001982077956199646
25933,3,cat,3,5.50331974029541,-8.27613639831543,-0.0002478286623954773
18744,1,automobile,1,5.521772384643555,-7.5979461669921875,-0.00018550455570220947
8831,8,ship,8,5.461678504943848,-8.20261287689209,-0.00024496763944625854
10556,5,dog,5,6.028287887573242,-9.505536079406738,-0.0003110542893409729
25803,4,deer,4,5.271025657653809,-7.0932207107543945,-0.00016274303197860718
30822,4,deer,4,5.153953552246094,-7.608498573303223,-0.00021926313638687134
3252,4,deer,4,5.618782997131348,-7.892690658569336,-0.0002032145857810974
12298,9,truck,9,5.480279922485352,-7.789226055145264,-0.00020631402730941772
20522,3,cat,4,5.4822540283203125,-5.546598434448242,-5.7443976402282715e-06
12865,1,automobile,1,4.99539852142334,-7.245652198791504,-0.00020096451044082642
29272,7,horse,7,5.355385780334473,-7.363823890686035,-0.00017940998077392578
32190,0,airplane,0,5.949028968811035,-9.26540470123291,-0.0002966150641441345
3361,0,airplane,0,5.2392120361328125,-7.527576923370361,-0.000204429030418396
3981,4,deer,4,5.081542015075684,-4.172187805175781,8.109956979751587e-05
43263,2,bird,2,5.173437118530273,-5.241727352142334,-6.094574928283691e-06
40374,7,horse,7,5.351066589355469,-8.80188274383545,-0.00030846893787384033
7461,9,truck,9,5.914253234863281,-8.074117660522461,-0.00019305944442749023
4640,4,deer,3,5.400295257568359,-3.1873388290405273,0.00019728392362594604
48526,6,frog,6,4.9942779541015625,-4.346018314361572,5.7816505432128906e-05
41989,3,cat,3,5.623534202575684,-8.622148513793945,-0.00026807934045791626
18920,0,airplane,0,4.8428544998168945,-4.37531042098999,4.169344902038574e-05
24068,1,automobile,1,5.131948471069336,-5.871763229370117,-6.603449583053589e-05
9147,4,deer,4,4.939004898071289,-2.5442538261413574,0.00021338462829589844
36120,5,dog,5,5.6348981857299805,-8.05241870880127,-0.00021606683731079102
27512,1,automobile,1,5.147134780883789,-6.966320037841797,-0.00016245245933532715
15494,0,airplane,0,5.284826278686523,-7.349862575531006,-0.00018446147441864014
48920,8,ship,8,6.0233659744262695,-6.872254371643066,-7.583945989608765e-05
9201,7,horse,7,5.2680253982543945,-6.565946102142334,-0.00011589378118515015
1961,3,cat,3,5.286388397216797,-7.832972526550293,-0.0002275332808494568
27908,0,airplane,0,5.416123390197754,-8.016403198242188,-0.00023236870765686035
34678,6,frog,6,5.683119773864746,-7.104068279266357,-0.00012694299221038818
40237,9,truck,9,5.535810470581055,-8.619409561157227,-0.0002756565809249878
12102,1,automobile,1,4.959011077880859,-7.426942825317383,-0.00022042542695999146
30517,0,airplane,0,5.203195571899414,-7.225834846496582,-0.00018066167831420898
21677,5,dog,5,5.2340087890625,-5.060049057006836,1.5519559383392334e-05
11288,2,bird,2,5.6930341720581055,-8.649923324584961,-0.0002643465995788574
20808,7,horse,7,5.542215347290039,-7.8441290855407715,-0.00020570307970046997
1590,9,truck,9,5.425076484680176,-7.390921592712402,-0.00017561763525009155
20713,9,truck,9,5.963641166687012,-7.760119915008545,-0.00016055256128311157
34262,2,bird,2,5.699593544006348,-8.763457298278809,-0.0002739354968070984
19996,8,ship,8,5.8053178787231445,-8.226958274841309,-0.00021647661924362183
13426,8,ship,8,5.742105484008789,-6.506057262420654,-6.823241710662842e-05
20709,0,airplane,0,5.232200622558594,-8.124066352844238,-0.00025841593742370605
24756,2,bird,2,4.907295227050781,-5.053427696228027,-1.3031065464019775e-05
43197,9,truck,9,5.642498970031738,-8.983587265014648,-0.0002987310290336609
47242,0,airplane,0,5.7352399826049805,-7.804350852966309,-0.00018490850925445557
1557,4,deer,4,5.421555519104004,-7.245619297027588,-0.00016294419765472412
45550,2,bird,2,5.471988677978516,-8.276693344116211,-0.0002506673336029053
29284,6,frog,6,5.149196624755859,-6.659307479858398,-0.00013484805822372437
26693,0,airplane,0,5.03499698638916,-7.086259841918945,-0.00018318742513656616
5850,5,dog,5,5.656525611877441,-7.209977626800537,-0.00013877451419830322
39727,7,horse,7,4.741970062255859,-5.972523212432861,-0.00010982155799865723
11647,6,frog,6,5.199445724487305,-5.171578407287598,2.4959444999694824e-06
2791,2,bird,2,6.03908634185791,-8.772939682006836,-0.0002444609999656677
47495,1,automobile,1,5.535205841064453,-6.702086448669434,-0.00010421127080917358
41468,9,truck,9,5.309903144836426,-7.401167392730713,-0.00018680840730667114
23096,0,airplane,0,5.135279655456543,-7.863679885864258,-0.00024376064538955688
19515,5,dog,5,4.81547737121582,-7.123308181762695,-0.00020608305931091309
11972,1,automobile,1,5.088372230529785,-4.621150970458984,4.1678547859191895e-05
10544,1,automobile,1,5.015149116516113,-7.276375770568848,-0.00020195543766021729
13775,7,horse,7,5.297245979309082,-5.462954521179199,-1.4789402484893799e-05
35035,8,ship,8,5.194619178771973,-5.861714839935303,-5.953758955001831e-05
12471,2,bird,2,5.390842437744141,-8.405118942260742,-0.0002694129943847656
34569,7,horse,7,5.120953559875488,-5.552347183227539,-3.8504600524902344e-05
27176,0,airplane,2,5.387859344482422,-4.891682147979736,4.427134990692139e-05
6013,0,airplane,0,4.90425968170166,-7.006325721740723,-0.000187702476978302
43220,0,airplane,0,5.36798095703125,-6.966746807098389,-0.00014279037714004517
4094,6,frog,6,5.092799186706543,-8.111661911010742,-0.0002697408199310303
2596,6,frog,6,5.210886001586914,-6.930399417877197,-0.0001535564661026001
23970,7,horse,7,5.355141639709473,-8.082955360412598,-0.00024376064538955688
33883,6,frog,2,5.759472846984863,-5.2829413414001465,4.252791404724121e-05
24850,7,horse,7,5.250109672546387,-6.928552627563477,-0.0001498982310295105
19233,6,frog,6,5.477052688598633,-6.265450954437256,-7.039308547973633e-05
4662,5,dog,5,6.310181617736816,-10.427236557006836,-0.00036850571632385254
1727,2,bird,2,5.3614301681518555,-5.91876745223999,-4.97475266456604e-05
36008,4,deer,4,5.555580139160156,-7.134387969970703,-0.00014103204011917114
32031,5,dog,9,5.486722946166992,-3.0225040912628174,0.00021968036890029907
8538,6,frog,6,4.992372512817383,-4.717347621917725,2.4534761905670166e-05
31784,6,frog,6,5.078092575073242,-7.140920162200928,-0.0001842305064201355
16394,9,truck,9,5.382826805114746,-7.511510372161865,-0.0001901760697364807
26244,3,cat,3,5.114063262939453,-7.583691596984863,-0.00022061914205551147
24997,4,deer,4,5.293989181518555,-6.974375247955322,-0.00015007704496383667
17549,7,horse,7,5.318161964416504,-6.210908889770508,-7.969886064529419e-05
23858,8,ship,8,5.117765426635742,-7.940948009490967,-0.0002522394061088562
25870,5,dog,5,5.660028457641602,-8.818811416625977,-0.00028242915868759155
41472,1,automobile,1,5.160927772521973,-6.541118621826172,-0.00012323260307312012
20341,4,deer,4,5.973219871520996,-9.434505462646484,-0.00030960142612457275
48438,7,horse,7,4.944615364074707,-5.076590538024902,-1.1771917343139648e-05
9545,8,ship,8,5.5153093338012695,-8.102076530456543,-0.00023118406534194946
10735,7,horse,7,5.26829719543457,-7.153073787689209,-0.0001683458685874939
36888,9,truck,1,5.555087089538574,-7.047666549682617,-0.00013332068920135498
32760,8,ship,8,5.299080848693848,-8.208209037780762,-0.00025998055934906006
718,6,frog,6,4.779936790466309,-6.461184978485107,-0.00015007704496383667
11628,3,cat,3,5.919103622436523,-6.526660442352295,-5.4270029067993164e-05
25224,1,automobile,1,5.06325626373291,-7.7559919357299805,-0.00024055689573287964
22669,7,horse,7,5.028055191040039,-7.542209148406982,-0.0002245679497718811
22867,1,automobile,1,4.87664794921875,-4.865889549255371,9.5367431640625e-07
23456,7,horse,7,5.2305145263671875,-7.606288433074951,-0.00021223723888397217
21599,7,horse,7,5.340508460998535,-7.201894283294678,-0.00016625970602035522
48225,8,ship,8,5.4038238525390625,-8.079864501953125,-0.00023914873600006104
22543,9,truck,9,5.90560245513916,-7.85991907119751,-0.0001746639609336853
2704,2,bird,2,5.59044075012207,-8.135377883911133,-0.00022745132446289062
38599,8,ship,8,5.445136070251465,-8.497429847717285,-0.00027283281087875366
32098,3,cat,5,4.830103874206543,-4.912337779998779,-7.331371307373047e-06
11411,7,horse,7,5.454098701477051,-8.974684715270996,-0.0003147423267364502
3511,2,bird,2,5.490344047546387,-7.962954044342041,-0.00022095441818237305
17506,2,bird,2,5.477020263671875,-7.60258674621582,-0.00018990784883499146
20456,9,truck,9,5.3527936935424805,-7.396247386932373,-0.0001825392246246338
16592,9,truck,9,5.528877258300781,-8.674107551574707,-0.0002811625599861145
48859,0,airplane,0,5.205358505249023,-7.533943176269531,-0.00020802021026611328
18135,4,deer,4,5.649947166442871,-7.816127300262451,-0.00019357353448867798
24296,9,truck,9,5.8054046630859375,-8.129997253417969,-0.0002077743411064148
1134,5,dog,5,6.225318908691406,-10.141029357910156,-0.0003504157066345215
607,5,dog,5,5.015970230102539,-6.553843975067139,-0.00013730674982070923
29199,8,ship,8,5.47367000579834,-8.4468355178833,-0.000265754759311676
36997,5,dog,5,6.296369552612305,-9.829617500305176,-0.0003161504864692688
20935,6,frog,6,5.4733381271362305,-8.588961601257324,-0.00027849525213241577
6976,2,bird,2,5.618773460388184,-8.222990989685059,-0.00023276358842849731
18417,7,horse,7,5.678640365600586,-7.586750507354736,-0.00017049163579940796
15650,6,frog,1,4.74928092956543,-2.803969621658325,0.00017333775758743286
2077,8,ship,8,5.229886054992676,-6.987818241119385,-0.0001569986343383789
30814,1,automobile,9,5.168719291687012,-5.251223564147949,-7.361173629760742e-06
27455,4,deer,4,6.156065940856934,-9.58477783203125,-0.0003067329525947571
44640,9,truck,9,5.579990386962891,-6.171964645385742,-5.285441875457764e-05
10382,5,dog,5,5.566561698913574,-8.20476245880127,-0.0002357959747314453
32832,8,ship,8,5.018410682678223,-7.965902805328369,-0.0002633407711982727
19176,5,dog,5,5.1123809814453125,-8.102538108825684,-0.0002671852707862854
42445,3,cat,3,5.656001091003418,-7.914370059967041,-0.00020182877779006958
9321,6,frog,4,5.299165725708008,-5.199029922485352,8.940696716308594e-06
26434,4,deer,4,5.32984733581543,-7.1582560539245605,-0.00016330182552337646
11187,2,bird,0,5.283586502075195,-8.691679000854492,-0.00030463188886642456
3442,4,deer,4,4.9063262939453125,-7.379659175872803,-0.00022088736295700073
4720,3,cat,3,5.749764442443848,-8.520520210266113,-0.0002477094531059265
49063,7,horse,7,6.038912773132324,-8.734697341918945,-0.00024105608463287354
17128,1,automobile,9,5.252697944641113,-7.449194431304932,-0.00019621104001998901
47959,9,truck,9,5.290727615356445,-7.630176544189453,-0.0002089962363243103
14118,3,cat,3,5.1882829666137695,-7.356515884399414,-0.0001936778426170349
25456,6,frog,6,5.270113945007324,-4.337820529937744,8.315593004226685e-05
29955,5,dog,5,5.830313682556152,-8.199594497680664,-0.00021179020404815674
11358,6,frog,6,5.299494743347168,-7.252994060516357,-0.00017449259757995605
2773,0,airplane,0,5.732812881469727,-9.785073280334473,-0.0003624856472015381
20178,5,dog,2,5.4499664306640625,-4.1330952644348145,0.00011745840311050415
14426,2,bird,2,5.56662654876709,-7.80968713760376,-0.00020043551921844482
21180,1,automobile,1,5.522809028625488,-8.033771514892578,-0.00022439658641815186
35334,5,dog,5,5.562122344970703,-7.56669282913208,-0.0001791045069694519
4127,5,dog,5,6.539140701293945,-9.646673202514648,-0.00027807801961898804
12805,4,deer,7,5.0977888107299805,-6.024458408355713,-8.271634578704834e-05
23107,1,automobile,1,5.207486152648926,-6.896869659423828,-0.0001508668065071106
21468,3,cat,3,5.504495620727539,-7.904072284698486,-0.0002144351601600647
14286,8,ship,8,5.024921417236328,-6.858409881591797,-0.00016371160745620728
28679,5,dog,5,5.907553672790527,-9.63121509552002,-0.0003331005573272705
6407,8,ship,8,5.266091346740723,-7.207556247711182,-0.00017341971397399902
6228,2,bird,2,5.114953994750977,-6.4853835105896,-0.0001223534345626831
7697,5,dog,5,5.1456499099731445,-6.730687618255615,-0.00014153867959976196
10317,8,ship,8,5.100807189941406,-7.83989953994751,-0.00024471431970596313
34188,5,dog,5,4.987225532531738,-6.184953212738037,-0.00010690838098526001
1195,0,airplane,0,4.912604331970215,-7.408405780792236,-0.0002229064702987671
6850,7,horse,5,5.0351715087890625,-4.670736789703369,3.250688314437866e-05
48349,7,horse,7,5.15470027923584,-6.90108060836792,-0.00015595555305480957
35216,2,bird,2,5.755703926086426,-8.150521278381348,-0.00021404772996902466
18515,8,ship,8,5.509788513183594,-8.055476188659668,-0.00022751092910766602
32621,3,cat,3,5.018665313720703,-3.111797571182251,0.00016996264457702637
29564,8,ship,8,5.1774702072143555,-7.154952049255371,-0.00017662346363067627
35109,8,ship,8,4.8859052658081055,-6.68009614944458,-0.0001601874828338623
31636,2,bird,2,5.392632484436035,-7.081577301025391,-0.00015085190534591675
318,7,horse,7,5.408121109008789,-6.482746601104736,-9.595602750778198e-05
43726,3,cat,3,5.250604629516602,-6.471716403961182,-0.00010902434587478638
45532,2,bird,2,5.012688636779785,-6.663717269897461,-0.00014740973711013794
2044,2,bird,2,5.074419975280762,-6.621179580688477,-0.00013810396194458008
43601,6,frog,6,5.175411224365234,-8.043191909790039,-0.0002562403678894043
45534,6,frog,6,5.348154067993164,-5.9412055015563965,-5.29363751411438e-05
12130,0,airplane,0,5.503742218017578,-8.244670867919922,-0.00024497509002685547
28290,4,deer,4,5.62629508972168,-7.664580821990967,-0.00018212944269180298
9188,8,ship,8,5.982537269592285,-8.583147048950195,-0.00023253262042999268
30618,5,dog,5,5.131084442138672,-7.325461387634277,-0.00019600242376327515
34535,9,truck,9,5.691797256469727,-8.595847129821777,-0.0002596229314804077
18739,4,deer,2,5.687229156494141,-3.209803342819214,0.0002209097146987915
18126,6,frog,6,5.534511566162109,-7.4894585609436035,-0.00017465651035308838
48868,9,truck,9,5.525956153869629,-9.306073188781738,-0.00033802539110183716
24113,0,airplane,0,4.971957206726074,-6.459394454956055,-0.0001327916979789734
45386,8,ship,8,4.810273170471191,-8.327942848205566,-0.0003143027424812317
41301,4,deer,4,5.09587287902832,-6.7318572998046875,-0.00014607608318328857
17171,9,truck,9,5.382378578186035,-8.74031925201416,-0.00030016154050827026
24599,7,horse,7,5.218692779541016,-7.611748695373535,-0.0002137795090675354
1939,8,ship,8,5.382833480834961,-8.179891586303711,-0.00024997442960739136
17202,7,horse,2,5.249288558959961,-3.694258689880371,0.00013864785432815552
34498,3,cat,5,5.08280086517334,-5.068227291107178,1.296401023864746e-06
856,4,deer,4,5.289368629455566,-7.873778820037842,-0.00023090839385986328
34716,6,frog,6,4.970163345336914,-7.110572338104248,-0.0001911446452140808
21097,6,frog,6,5.142857551574707,-6.564975261688232,-0.00012697279453277588
1818,2,bird,2,5.6532392501831055,-6.62802791595459,-8.705258369445801e-05
49488,4,deer,4,6.133100509643555,-9.435965538024902,-0.0002954527735710144
20132,0,airplane,0,5.112332344055176,-8.039008140563965,-0.0002615004777908325
22327,7,horse,7,5.3245697021484375,-8.533873558044434,-0.0002868473529815674
19165,1,automobile,1,5.031844139099121,-6.580539226531982,-0.00013827532529830933
17629,9,truck,9,5.871689796447754,-8.58361530303955,-0.00024245679378509521
29513,0,airplane,0,4.688113212585449,-3.939286470413208,6.67572021484375e-05
45702,4,deer,4,5.2018938064575195,-7.5365777015686035,-0.0002085566520690918
33174,7,horse,7,5.80557918548584,-8.688166618347168,-0.00025772303342819214
17795,5,dog,5,5.471236228942871,-4.2564568519592285,0.00010836124420166016
18359,6,frog,6,5.6025285720825195,-8.040388107299805,-0.00021786987781524658
1227,0,airplane,0,5.4281005859375,-4.313154697418213,9.945034980773926e-05
11177,8,ship,8,5.069124221801758,-8.594642639160156,-0.0003150925040245056
13355,8,ship,8,5.081381797790527,-7.744023323059082,-0.00023786723613739014
22774,8,ship,8,5.350956916809082,-6.531455039978027,-0.00010541081428527832
11014,0,airplane,0,4.985692977905273,-6.354501724243164,-0.0001221969723701477
36986,6,frog,6,5.215973854064941,-6.989268779754639,-0.0001583695411682129
26417,4,deer,4,5.25562858581543,-7.641860485076904,-0.00021317601203918457
24763,5,dog,5,4.949071884155273,-6.789440631866455,-0.00016433000564575195
28984,3,cat,3,5.232663154602051,-6.56069803237915,-0.00011858344078063965
2252,6,frog,6,5.169825553894043,-6.51138973236084,-0.00011978298425674438
36660,5,dog,5,5.824582099914551,-8.2791109085083,-0.00021941214799880981
18445,0,airplane,3,5.264011383056641,-3.610154628753662,0.00014745444059371948
20524,3,cat,3,5.201363563537598,-6.818686485290527,-0.0001444295048713684
42467,8,ship,8,5.064042091369629,-7.039952754974365,-0.00017645955085754395
14407,0,airplane,0,5.189475059509277,-7.664553642272949,-0.00022111088037490845
26812,4,deer,4,5.604255676269531,-8.002437591552734,-0.00021431595087051392
20763,0,airplane,0,4.9832305908203125,-3.8995401859283447,9.662657976150513e-05
33272,4,deer,4,5.104433059692383,-7.494604110717773,-0.0002134963870048523
34008,5,dog,5,5.88746452331543,-8.838139533996582,-0.0002638474106788635
35716,6,frog,6,5.387796401977539,-4.679474353790283,6.319582462310791e-05
31753,6,frog,6,5.566849708557129,-7.650436878204346,-0.0001861676573753357
43431,6,frog,6,5.062084197998047,-6.271212577819824,-0.0001079365611076355
8332,1,automobile,1,5.579633712768555,-7.279257774353027,-0.0001518353819847107
21283,1,automobile,1,5.353869438171387,-7.118825912475586,-0.00015763938426971436
16673,1,automobile,1,5.395681381225586,-6.784012317657471,-0.00012398511171340942
20092,5,dog,5,5.295601844787598,-6.1845598220825195,-7.93561339378357e-05
38160,5,dog,5,6.966463088989258,-11.501983642578125,-0.0004063025116920471
36960,4,deer,4,4.5433454513549805,-3.8046162128448486,6.584823131561279e-05
44357,8,ship,8,5.494748115539551,-8.500837326049805,-0.0002687126398086548
20731,1,automobile,1,5.035076141357422,-7.666386127471924,-0.00023505091667175293
38419,0,airplane,0,5.329822540283203,-8.855116844177246,-0.0003151446580886841
21476,2,bird,2,4.981517791748047,-5.819970607757568,-7.483363151550293e-05
12974,5,dog,5,5.383316993713379,-8.034284591674805,-0.00023689866065979004
39034,6,frog,6,5.269620895385742,-8.204607009887695,-0.0002622827887535095
3239,9,truck,9,5.786297798156738,-7.901922702789307,-0.0001890808343887329
25670,5,dog,5,5.135778427124023,-3.64638614654541,0.0001327991485595703
40946,6,frog,6,5.415214538574219,-7.610294342041016,-0.00019612163305282593
3780,6,frog,6,5.283524513244629,-6.857619762420654,-0.0001405775547027588
44101,7,horse,7,5.376730918884277,-8.040165901184082,-0.00023800134658813477
44938,2,bird,2,5.636975288391113,-4.634194374084473,8.947402238845825e-05
26140,8,ship,8,5.2930908203125,-7.556037425994873,-0.00020217150449752808
13468,1,automobile,1,6.258520126342773,-8.31054973602295,-0.00018346309661865234
37861,3,cat,3,5.129968643188477,-6.313477039337158,-0.00010566413402557373
31986,9,truck,9,5.523129463195801,-7.591309070587158,-0.00018478184938430786
15992,0,airplane,0,5.122069358825684,-5.330760955810547,-1.8619000911712646e-05
18095,7,horse,7,5.161865234375,-7.064661979675293,-0.00016993284225463867
11461,8,ship,8,5.737746238708496,-3.641818046569824,0.00018692761659622192
14907,4,deer,4,5.182384490966797,-6.78320837020874,-0.0001429542899131775
21044,0,airplane,0,5.459372520446777,-7.538344860076904,-0.00018574297428131104
26479,5,dog,5,5.147609710693359,-5.332883834838867,-1.652538776397705e-05
37441,5,dog,5,4.918240547180176,-7.4647722244262695,-0.00022745132446289062
19876,9,truck,9,5.669946670532227,-9.819662094116211,-0.0003711879253387451
1702,8,ship,8,5.09742546081543,-5.8316264152526855,-6.552785634994507e-05
4586,9,truck,9,5.785979270935059,-7.29699182510376,-0.00013499706983566284
3649,7,horse,7,4.965795516967773,-6.068842887878418,-9.845197200775146e-05
16056,0,airplane,8,4.795193672180176,-3.8280186653137207,8.622556924819946e-05
15197,9,truck,9,5.513698577880859,-7.609488487243652,-0.00018724799156188965
26824,0,airplane,0,4.988740921020508,-5.231395721435547,-2.1651387214660645e-05
36383,4,deer,4,5.289533615112305,-7.69754695892334,-0.00021513551473617554
38056,9,truck,9,5.5893402099609375,-7.099784851074219,-0.0001349225640296936
27296,7,horse,7,5.490917205810547,-7.663669586181641,-0.00019412487745285034
49351,6,frog,6,4.974307060241699,-6.866964817047119,-0.0001690015196800232
20899,5,dog,5,5.837125778198242,-8.324746131896973,-0.0002223774790763855
1829,9,truck,9,5.744890213012695,-7.384106636047363,-0.0001464560627937317
16006,1,automobile,1,5.1374969482421875,-6.715758323669434,-0.0001409277319908142
3390,2,bird,2,5.4152116775512695,-5.811491012573242,-3.5375356674194336e-05
26810,7,horse,7,5.716334342956543,-9.284571647644043,-0.00031910836696624756
8951,9,truck,9,5.438255310058594,-6.689053535461426,-0.00011169910430908203
22175,1,automobile,1,5.110971450805664,-6.38953971862793,-0.00011414289474487305
47282,2,bird,2,5.304132461547852,-7.653103828430176,-0.00020986050367355347
2124,6,frog,6,5.326138496398926,-7.704514026641846,-0.00021249055862426758
17999,6,frog,6,5.685419082641602,-9.218806266784668,-0.0003159716725349426
2107,0,airplane,0,4.880832672119141,-7.07064151763916,-0.0001955479383468628
6523,6,frog,6,5.638236999511719,-7.845966815948486,-0.00019728392362594604
39037,0,airplane,2,5.431591033935547,-3.9407005310058594,0.00013296306133270264
25543,2,bird,2,5.566934585571289,-8.747756004333496,-0.00028436630964279175
18175,9,truck,9,5.848110198974609,-9.902202606201172,-0.00036268681287765503
49541,5,dog,5,5.125537872314453,-6.928442478179932,-0.00016100704669952393
45939,7,horse,7,4.416074752807617,-3.183028221130371,0.0001098737120628357
21151,1,automobile,1,5.5640764236450195,-7.477141380310059,-0.00017091631889343262
6585,3,cat,3,5.463842391967773,-4.032601356506348,0.00012765079736709595
49735,0,airplane,3,5.518345832824707,-5.302639484405518,1.9252300262451172e-05
18018,0,airplane,0,5.37969970703125,-8.324625015258789,-0.00026319921016693115
47659,5,dog,2,5.314229965209961,-4.122084140777588,0.00010632723569869995
30589,4,deer,4,5.944402694702148,-9.089943885803223,-0.00028130412101745605
30355,0,airplane,0,5.0073442459106445,-7.067724227905273,-0.00018399953842163086
49822,3,cat,3,5.4968156814575195,-8.564640045166016,-0.0002742484211921692
39647,5,dog,5,5.60965633392334,-8.254230499267578,-0.00023637712001800537
