index,true_class_id,true_class_name,predicted_class_id,maximum_confidence,mls
25456,6,frog,4,0.6268928647041321,-4.777988433837891
29955,5,dog,5,0.9997978806495667,-10.06550407409668
11358,6,frog,6,0.9997497200965881,-9.768654823303223
2773,0,airplane,0,0.9999939203262329,-13.897558212280273
20178,5,dog,5,0.9923345446586609,-9.135964393615723
14426,2,bird,2,0.9999123811721802,-11.21577262878418
21180,1,automobile,1,0.9995511174201965,-9.879066467285156
35334,5,dog,5,0.999822199344635,-11.554715156555176
4127,5,dog,5,0.9999761581420898,-13.75680160522461
12805,4,deer,4,0.9986540079116821,-9.345368385314941
23107,1,automobile,1,0.9908173084259033,-6.9701247215271
21468,3,cat,3,0.9989472031593323,-8.57620620727539
14286,8,ship,8,0.9993466734886169,-9.291204452514648
28679,5,dog,5,0.9998879432678223,-11.817033767700195
6407,8,ship,8,0.9999004602432251,-10.611903190612793
6228,2,bird,2,0.9998335838317871,-10.470808029174805
7697,5,dog,5,0.9998414516448975,-10.723028182983398
10317,8,ship,8,0.9997689127922058,-10.612574577331543
34188,5,dog,5,0.9994007349014282,-10.401705741882324
1195,0,airplane,0,0.9998131394386292,-10.39785385131836
6850,7,horse,3,0.8434387445449829,-8.036124229431152
48349,7,horse,7,0.9997040629386902,-9.755189895629883
35216,2,bird,2,0.9999127388000488,-10.639266014099121
18515,8,ship,8,0.9997300505638123,-9.468050956726074
32621,3,cat,3,0.9532997608184814,-6.519859313964844
29564,8,ship,8,0.9970972537994385,-7.368844032287598
35109,8,ship,8,0.5359792709350586,-7.485438346862793
31636,2,bird,2,0.9997819066047668,-9.84702205657959
318,7,horse,7,0.9993070363998413,-8.649103164672852
43726,3,cat,3,0.9990140199661255,-8.583102226257324
45532,2,bird,2,0.999966025352478,-11.945280075073242
2044,2,bird,2,0.9992907047271729,-8.666268348693848
43601,6,frog,6,0.999785840511322,-9.79583740234375
45534,6,frog,6,0.6496549248695374,-4.842126846313477
12130,0,airplane,0,0.9999415874481201,-11.029587745666504
28290,4,deer,4,0.9998917579650879,-10.376672744750977
9188,8,ship,8,0.9978324770927429,-9.036614418029785
30618,5,dog,5,0.9970991611480713,-8.128325462341309
34535,9,truck,9,0.9998094439506531,-12.116442680358887
18739,4,deer,4,0.7644127607345581,-5.8267621994018555
18126,6,frog,6,0.9992621541023254,-8.558028221130371
48868,9,truck,9,0.9997819066047668,-9.965397834777832
24113,0,airplane,0,0.6341448426246643,-4.5247392654418945
45386,8,ship,8,0.999901533126831,-10.57898998260498
41301,4,deer,4,0.9988435506820679,-8.513310432434082
17171,9,truck,9,0.9999091625213623,-11.034873008728027
24599,7,horse,7,0.9981800317764282,-8.937471389770508
1939,8,ship,8,0.9999253749847412,-11.028883934020996
17202,7,horse,2,0.9509583711624146,-6.259989261627197
34498,3,cat,3,0.5015603303909302,-7.854580879211426
856,4,deer,4,0.9999626874923706,-11.558478355407715
34716,6,frog,6,0.9986903071403503,-8.213088035583496
21097,6,frog,6,0.9990795850753784,-8.530884742736816
1818,2,bird,2,0.9996355772018433,-9.994256973266602
49488,4,deer,4,0.9999905824661255,-12.695881843566895
20132,0,airplane,0,0.9998743534088135,-10.562438011169434
22327,7,horse,7,0.9995562434196472,-9.107388496398926
19165,1,automobile,1,0.9980486631393433,-8.981329917907715
17629,9,truck,9,0.9994738698005676,-8.848749160766602
29513,0,airplane,0,0.9934868812561035,-8.184919357299805
45702,4,deer,4,0.9903608560562134,-8.202340126037598
33174,7,horse,7,0.9998856782913208,-10.409482955932617
17795,5,dog,5,0.5999799966812134,-5.286339282989502
18359,6,frog,6,0.9833493232727051,-7.7206315994262695
1227,0,airplane,0,0.9981186985969543,-8.124139785766602
11177,8,ship,8,0.9959361553192139,-8.633082389831543
13355,8,ship,8,0.999840497970581,-10.217543601989746
22774,8,ship,8,0.9931463599205017,-7.589564800262451
11014,0,airplane,0,0.9996308088302612,-11.405887603759766
36986,6,frog,6,0.9998413324356079,-10.126165390014648
26417,4,deer,4,0.9995261430740356,-9.063475608825684
24763,5,dog,5,0.999778687953949,-10.41272258758545
28984,3,cat,3,0.9907094240188599,-8.105300903320312
2252,6,frog,6,0.9992870688438416,-9.1367769241333
36660,5,dog,5,0.999927282333374,-11.5712251663208
18445,0,airplane,0,0.8995040059089661,-6.743661403656006
20524,3,cat,3,0.9998651742935181,-10.213611602783203
42467,8,ship,8,0.9979411959648132,-8.306363105773926
14407,0,airplane,0,0.9984347224235535,-9.85440731048584
26812,4,deer,4,0.9998936653137207,-10.937115669250488
20763,0,airplane,0,0.9999041557312012,-11.956277847290039
33272,4,deer,4,0.9997614026069641,-10.102555274963379
34008,5,dog,5,0.9999638795852661,-11.583837509155273
35716,6,frog,6,0.9993884563446045,-9.359175682067871
31753,6,frog,6,0.9992129802703857,-8.763115882873535
43431,6,frog,6,0.9992401599884033,-8.729382514953613
8332,1,automobile,1,0.9998301267623901,-9.955227851867676
21283,1,automobile,1,0.9885547757148743,-7.7099199295043945
16673,1,automobile,1,0.9997237324714661,-10.276336669921875
20092,5,dog,5,0.9993689656257629,-8.862351417541504
38160,5,dog,5,0.9999966621398926,-14.706031799316406
36960,4,deer,2,0.47206297516822815,-3.5627100467681885
44357,8,ship,8,0.9999725818634033,-11.636892318725586
20731,1,automobile,1,0.9984353184700012,-8.8793306350708
38419,0,airplane,0,0.9993057250976562,-10.928350448608398
21476,2,bird,2,0.9990856647491455,-9.330418586730957
12974,5,dog,5,0.9997460246086121,-10.271764755249023
39034,6,frog,6,0.9980781078338623,-8.675257682800293
3239,9,truck,9,0.9988124370574951,-8.086456298828125
25670,5,dog,5,0.9976280331611633,-9.887171745300293
40946,6,frog,6,0.9997331500053406,-9.543920516967773
3780,6,frog,6,0.9997044205665588,-9.552788734436035
44101,7,horse,7,0.9997029900550842,-9.62435245513916
44938,2,bird,2,0.9982158541679382,-8.988457679748535
26140,8,ship,8,0.9998165965080261,-10.018625259399414
13468,1,automobile,1,0.9992579817771912,-8.587679862976074
37861,3,cat,3,0.5827329754829407,-5.255661487579346
31986,9,truck,9,0.9994137287139893,-9.668694496154785
15992,0,airplane,0,0.9992345571517944,-9.350530624389648
18095,7,horse,7,0.9997751116752625,-10.06337833404541
11461,8,ship,8,0.6295684576034546,-4.430095672607422
14907,4,deer,4,0.9997714161872864,-9.880152702331543
21044,0,airplane,0,0.9999057054519653,-10.678911209106445
26479,5,dog,5,0.9976748824119568,-9.13031005859375
37441,5,dog,5,0.9997355341911316,-10.452038764953613
19876,9,truck,9,0.997230589389801,-9.140460014343262
1702,8,ship,0,0.8337191939353943,-6.0569915771484375
4586,9,truck,9,0.9995042085647583,-9.13903522491455
3649,7,horse,7,0.9977854490280151,-7.992865562438965
16056,0,airplane,2,0.5432665348052979,-5.578597068786621
15197,9,truck,9,0.999605119228363,-9.831183433532715
26824,0,airplane,0,0.6426296830177307,-5.977743148803711
36383,4,deer,4,0.9896089434623718,-7.879556179046631
38056,9,truck,9,0.9995189905166626,-9.100966453552246
27296,7,horse,7,0.9990445971488953,-8.601875305175781
49351,6,frog,6,0.8144965171813965,-6.751510143280029
20899,5,dog,5,0.9992145299911499,-9.937230110168457
1829,9,truck,9,0.9947734475135803,-7.131257057189941
16006,1,automobile,1,0.9965569972991943,-9.025801658630371
3390,2,bird,2,0.9991772770881653,-9.016847610473633
26810,7,horse,7,0.9982513785362244,-9.221061706542969
8951,9,truck,9,0.9997990727424622,-10.29042911529541
22175,1,automobile,1,0.9988719820976257,-9.172527313232422
47282,2,bird,2,0.9997106194496155,-9.911429405212402
2124,6,frog,6,0.9996787309646606,-9.66271686553955
17999,6,frog,6,0.9999483823776245,-11.582337379455566
2107,0,airplane,0,0.9955770969390869,-8.086544036865234
6523,6,frog,6,0.9997377991676331,-9.600984573364258
39037,0,airplane,2,0.7349122166633606,-4.128325462341309
25543,2,bird,2,0.999946117401123,-11.725183486938477
18175,9,truck,9,0.9992770552635193,-9.132789611816406
49541,5,dog,5,0.9984143972396851,-8.088583946228027
45939,7,horse,7,0.9880361557006836,-7.357151508331299
21151,1,automobile,1,0.9997351765632629,-11.760960578918457
6585,3,cat,3,0.9665993452072144,-6.905401706695557
49735,0,airplane,0,0.8884369134902954,-6.960115909576416
18018,0,airplane,0,0.9976205229759216,-8.133052825927734
47659,5,dog,5,0.4970265328884125,-4.99479866027832
30589,4,deer,4,0.9998906850814819,-10.628501892089844
30355,0,airplane,0,0.9976096153259277,-8.122320175170898
49822,3,cat,3,0.9694645404815674,-8.22498893737793
39647,5,dog,5,0.9967181086540222,-11.93105411529541
22033,9,truck,9,0.9999213218688965,-10.874245643615723
42519,0,airplane,0,0.9636543393135071,-7.503746509552002
18599,0,airplane,0,0.8587490916252136,-4.9624738693237305
18092,2,bird,2,0.999607503414154,-9.595026969909668
30141,0,airplane,0,0.9996342658996582,-9.244233131408691
34612,6,frog,6,0.9998911619186401,-11.005820274353027
41953,4,deer,4,0.9999939203262329,-13.440415382385254
13289,0,airplane,0,0.9964911341667175,-9.342399597167969
7031,5,dog,5,0.9998698234558105,-11.161606788635254
1551,1,automobile,1,0.9998805522918701,-10.584596633911133
29103,6,frog,6,0.999721109867096,-9.440279960632324
13374,1,automobile,1,0.9461878538131714,-7.538784027099609
22171,3,cat,3,0.8011898398399353,-5.694484233856201
21982,3,cat,3,0.9996398687362671,-10.89497184753418
2243,7,horse,7,0.9999258518218994,-11.223678588867188
12746,1,automobile,1,0.9997933506965637,-9.864029884338379
22368,3,cat,3,0.9999772310256958,-12.333775520324707
13306,6,frog,6,0.999605119228363,-9.328171730041504
44576,3,cat,3,0.9995121955871582,-9.386988639831543
37857,9,truck,9,0.9977288842201233,-7.717938423156738
3807,3,cat,3,0.9919071197509766,-6.739945411682129
33332,6,frog,6,0.9998548030853271,-10.170729637145996
46623,9,truck,9,0.9993939399719238,-9.092158317565918
38259,4,deer,4,0.9999701976776123,-11.92998218536377
27277,9,truck,9,0.9510534405708313,-6.279826641082764
12144,5,dog,5,0.9996476173400879,-12.73657512664795
1931,7,horse,7,0.9999277591705322,-10.827580451965332
28514,9,truck,9,0.9993205070495605,-9.133912086486816
22916,3,cat,3,0.783025860786438,-5.683199882507324
47643,3,cat,5,0.8843823671340942,-7.760934352874756
3476,2,bird,2,0.9999912977218628,-12.874185562133789
48912,3,cat,3,0.9996135830879211,-9.842324256896973
3818,3,cat,3,0.9984629154205322,-8.088780403137207
38254,0,airplane,0,0.9983910918235779,-9.486136436462402
25917,7,horse,7,0.9986916184425354,-9.255143165588379
5123,2,bird,2,0.766322910785675,-6.272612571716309
23875,9,truck,9,0.9772406220436096,-8.95909595489502
38279,7,horse,7,0.9943185448646545,-8.237959861755371
29247,3,cat,3,0.9965096116065979,-8.139525413513184
38019,4,deer,4,0.9997479319572449,-9.85929012298584
20895,1,automobile,1,0.999936580657959,-11.091910362243652
35052,5,dog,5,0.9921417236328125,-7.645723342895508
1695,4,deer,4,0.9996356964111328,-9.996589660644531
43459,6,frog,6,0.773833155632019,-6.8003950119018555
36938,1,automobile,1,0.9992951154708862,-8.662907600402832
14024,6,frog,6,0.9993510842323303,-8.725493431091309
24282,6,frog,6,0.9900245666503906,-8.051047325134277
2939,6,frog,6,0.9997846484184265,-9.846364974975586
12712,9,truck,9,0.9999605417251587,-11.447348594665527
19231,2,bird,2,0.9999642372131348,-11.523250579833984
40129,3,cat,3,0.9998823404312134,-11.897896766662598
13131,8,ship,8,0.9998024106025696,-10.867363929748535
16744,9,truck,9,0.9998189806938171,-10.195703506469727
18295,8,ship,8,0.9995383024215698,-10.584915161132812
21755,8,ship,8,0.9998006224632263,-9.820247650146484
37382,1,automobile,1,0.9992902278900146,-8.74779987335205
46831,0,airplane,0,0.9989487528800964,-9.290034294128418
18147,3,cat,3,0.9430336952209473,-6.656346797943115
21525,4,deer,4,0.9996283054351807,-9.609469413757324
27485,3,cat,5,0.9447325468063354,-10.168478965759277
20475,1,automobile,1,0.9988824725151062,-8.456158638000488
30304,0,airplane,0,0.9986473917961121,-9.027780532836914
10718,6,frog,6,0.9974415302276611,-7.509373188018799
25378,3,cat,3,0.9993463158607483,-8.87146282196045
13073,5,dog,5,0.9999476671218872,-11.249744415283203
34057,5,dog,5,0.3664475083351135,-3.264732599258423
16406,2,bird,2,0.9983525276184082,-10.953973770141602
2858,4,deer,4,0.996480405330658,-8.078113555908203
16491,9,truck,9,0.9992191791534424,-8.857905387878418
36589,7,horse,7,0.9999878406524658,-12.562287330627441
4693,6,frog,6,0.999544084072113,-10.150666236877441
37277,2,bird,2,0.9998113512992859,-11.163925170898438
42089,5,dog,5,0.9994193315505981,-11.432446479797363
26267,1,automobile,1,0.9996589422225952,-10.020792961120605
10249,1,automobile,1,0.9993927478790283,-8.92126750946045
1992,4,deer,4,0.9756818413734436,-6.530886650085449
24373,2,bird,2,0.9999927282333374,-13.09172534942627
28423,3,cat,3,0.7640894651412964,-7.768481254577637
26201,9,truck,9,0.9999366998672485,-11.225902557373047
15400,7,horse,7,0.9711834788322449,-5.828385829925537
37152,5,dog,5,0.8556289076805115,-6.632626056671143
16267,9,truck,9,0.9994087219238281,-10.269652366638184
44117,1,automobile,1,0.9998902082443237,-10.706832885742188
12061,9,truck,9,0.9989211559295654,-8.999786376953125
38166,6,frog,6,0.9999411106109619,-11.016253471374512
42907,4,deer,4,0.9217870831489563,-7.122071743011475
7155,4,deer,4,0.9998189806938171,-10.574978828430176
46616,4,deer,4,0.9990023970603943,-8.58449935913086
29285,1,automobile,1,0.998789370059967,-8.527501106262207
48065,6,frog,6,0.9964045286178589,-8.657746315002441
10457,2,bird,2,0.999419093132019,-9.068840980529785
16704,0,airplane,0,0.9999207258224487,-10.734658241271973
13045,5,dog,5,0.9996386766433716,-10.760702133178711
35061,5,dog,5,0.9996139407157898,-10.987204551696777
36062,6,frog,6,0.9989842772483826,-8.722805976867676
28674,9,truck,9,0.999599277973175,-9.437555313110352
29009,6,frog,6,0.9961269497871399,-8.209148406982422
13478,2,bird,2,0.9982277750968933,-8.568167686462402
44422,6,frog,6,0.832940936088562,-4.967714786529541
21770,8,ship,8,0.9999217987060547,-11.092446327209473
32706,2,bird,6,0.7950003147125244,-8.163301467895508
1146,2,bird,2,0.9991658926010132,-8.990900039672852
13667,1,automobile,1,0.9996422529220581,-9.75641918182373
16604,3,cat,3,0.9690014719963074,-7.908463478088379
16654,7,horse,7,0.9978713989257812,-8.279951095581055
43244,2,bird,2,0.9999958276748657,-13.553461074829102
18919,5,dog,5,0.9999630451202393,-11.271147727966309
10921,5,dog,5,0.8903857469558716,-9.473298072814941
26020,6,frog,6,0.9988279938697815,-8.584774017333984
26090,1,automobile,1,0.9987547397613525,-8.131205558776855
44611,6,frog,6,0.9996260404586792,-9.408068656921387
25951,8,ship,8,0.9999496936798096,-11.215834617614746
26985,0,airplane,0,0.9991495609283447,-9.097038269042969
17793,6,frog,6,0.9991262555122375,-9.093132019042969
49969,2,bird,2,0.9924461245536804,-8.254351615905762
8344,6,frog,6,0.9923842549324036,-7.857114791870117
9330,2,bird,2,0.9998934268951416,-10.314035415649414
39937,8,ship,8,0.9999022483825684,-11.161871910095215
46168,7,horse,7,0.9996408224105835,-9.184711456298828
25587,2,bird,2,0.9960724115371704,-9.337024688720703
11223,1,automobile,1,0.9993849992752075,-10.22196102142334
48366,2,bird,2,0.999930739402771,-10.77949333190918
12810,4,deer,4,0.9983905553817749,-7.982145309448242
45447,8,ship,8,0.9998550415039062,-10.224236488342285
28227,2,bird,2,0.9912503957748413,-7.71959924697876
46685,9,truck,9,0.9981430768966675,-8.20554256439209
27931,0,airplane,0,0.5161750912666321,-7.196188449859619
10444,6,frog,6,0.9994710087776184,-9.35510540008545
38289,0,airplane,0,0.9964871406555176,-8.895499229431152
45731,5,dog,5,0.9931339025497437,-7.050539016723633
14992,5,dog,5,0.9488421082496643,-6.489569187164307
1851,4,deer,4,0.994474470615387,-7.936878681182861
22551,8,ship,8,0.999812662601471,-10.23692798614502
29824,7,horse,7,0.9992321729660034,-10.191930770874023
42115,5,dog,5,0.9998424053192139,-11.008378028869629
