path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_3132-3.png,sketch,0,dog,0,dog,0.8441429138183594
sketch/dog/n02103406_3132-4.png,sketch,0,dog,0,dog,0.5668507814407349
sketch/dog/n02103406_3132-5.png,sketch,0,dog,1,elephant,0.6834612488746643
sketch/dog/n02103406_3132-6.png,sketch,0,dog,0,dog,0.4477950930595398
sketch/dog/n02103406_3132-7.png,sketch,0,dog,0,dog,0.5599837303161621
sketch/dog/n02103406_3255-1.png,sketch,0,dog,0,dog,0.44039463996887207
sketch/dog/n02103406_3255-10.png,sketch,0,dog,4,horse,0.742286205291748
sketch/dog/n02103406_3255-11.png,sketch,0,dog,0,dog,0.8835446834564209
sketch/dog/n02103406_3255-2.png,sketch,0,dog,0,dog,0.6160354614257812
sketch/dog/n02103406_3255-3.png,sketch,0,dog,1,elephant,0.9654650092124939
sketch/dog/n02103406_3255-4.png,sketch,0,dog,0,dog,0.44530442357063293
sketch/dog/n02103406_3255-5.png,sketch,0,dog,0,dog,0.8402919769287109
sketch/dog/n02103406_3255-6.png,sketch,0,dog,0,dog,0.779413104057312
sketch/dog/n02103406_3255-7.png,sketch,0,dog,0,dog,0.9243354797363281
sketch/dog/n02103406_3255-8.png,sketch,0,dog,0,dog,0.8296021819114685
sketch/dog/n02103406_3255-9.png,sketch,0,dog,0,dog,0.5916463732719421
sketch/dog/n02103406_3299-1.png,sketch,0,dog,1,elephant,0.7445324063301086
sketch/dog/n02103406_3299-2.png,sketch,0,dog,0,dog,0.8443337082862854
sketch/dog/n02103406_3299-3.png,sketch,0,dog,0,dog,0.9236821532249451
sketch/dog/n02103406_3299-4.png,sketch,0,dog,0,dog,0.7306215763092041
sketch/dog/n02103406_3299-5.png,sketch,0,dog,0,dog,0.6853219866752625
sketch/dog/n02103406_3299-6.png,sketch,0,dog,0,dog,0.9329581260681152
sketch/dog/n02103406_3299-7.png,sketch,0,dog,0,dog,0.4867382049560547
sketch/dog/n02103406_3299-8.png,sketch,0,dog,0,dog,0.885143518447876
sketch/dog/n02103406_3299-9.png,sketch,0,dog,0,dog,0.9482360482215881
sketch/dog/n02103406_3326-1.png,sketch,0,dog,1,elephant,0.6201799511909485
sketch/dog/n02103406_3326-10.png,sketch,0,dog,1,elephant,0.4495881497859955
sketch/dog/n02103406_3326-11.png,sketch,0,dog,0,dog,0.7709217667579651
sketch/dog/n02103406_3326-12.png,sketch,0,dog,0,dog,0.7055246829986572
sketch/dog/n02103406_3326-13.png,sketch,0,dog,4,horse,0.6629887819290161
sketch/dog/n02103406_3326-2.png,sketch,0,dog,0,dog,0.44330671429634094
sketch/dog/n02103406_3326-3.png,sketch,0,dog,4,horse,0.5982755422592163
sketch/dog/n02103406_3326-4.png,sketch,0,dog,0,dog,0.6330956816673279
sketch/dog/n02103406_3326-5.png,sketch,0,dog,1,elephant,0.5498738884925842
sketch/dog/n02103406_3326-6.png,sketch,0,dog,1,elephant,0.49626073241233826
sketch/dog/n02103406_3326-7.png,sketch,0,dog,1,elephant,0.5662363767623901
sketch/dog/n02103406_3326-8.png,sketch,0,dog,0,dog,0.4718756079673767
sketch/dog/n02103406_3326-9.png,sketch,0,dog,1,elephant,0.5711427330970764
sketch/dog/n02103406_3401-1.png,sketch,0,dog,4,horse,0.3485689163208008
sketch/dog/n02103406_3401-2.png,sketch,0,dog,0,dog,0.47859278321266174
sketch/dog/n02103406_3401-3.png,sketch,0,dog,0,dog,0.7718209624290466
sketch/dog/n02103406_3401-4.png,sketch,0,dog,4,horse,0.4978305399417877
sketch/dog/n02103406_3401-5.png,sketch,0,dog,4,horse,0.5796458721160889
sketch/dog/n02103406_3401-6.png,sketch,0,dog,4,horse,0.7383684515953064
sketch/dog/n02103406_343-1.png,sketch,0,dog,0,dog,0.9069673418998718
sketch/dog/n02103406_343-2.png,sketch,0,dog,1,elephant,0.5943720936775208
sketch/dog/n02103406_343-3.png,sketch,0,dog,0,dog,0.8172504305839539
sketch/dog/n02103406_343-4.png,sketch,0,dog,0,dog,0.49747100472450256
sketch/dog/n02103406_343-5.png,sketch,0,dog,0,dog,0.691016435623169
sketch/dog/n02103406_343-6.png,sketch,0,dog,0,dog,0.5094258189201355
sketch/dog/n02103406_343-7.png,sketch,0,dog,0,dog,0.5539287328720093
sketch/dog/n02103406_343-8.png,sketch,0,dog,0,dog,0.47589564323425293
sketch/dog/n02103406_343-9.png,sketch,0,dog,0,dog,0.7627722024917603
sketch/dog/n02103406_346-1.png,sketch,0,dog,1,elephant,0.4551927149295807
sketch/dog/n02103406_346-2.png,sketch,0,dog,0,dog,0.8948884010314941
sketch/dog/n02103406_346-3.png,sketch,0,dog,0,dog,0.675129771232605
sketch/dog/n02103406_346-4.png,sketch,0,dog,1,elephant,0.6385031342506409
sketch/dog/n02103406_346-5.png,sketch,0,dog,1,elephant,0.831243097782135
sketch/dog/n02103406_346-6.png,sketch,0,dog,0,dog,0.642250657081604
sketch/dog/n02103406_346-7.png,sketch,0,dog,0,dog,0.7548673152923584
sketch/dog/n02103406_3538-1.png,sketch,0,dog,0,dog,0.6752023100852966
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.274915874004364
sketch/dog/n02103406_3538-3.png,sketch,0,dog,0,dog,0.5179322957992554
sketch/dog/n02103406_3538-4.png,sketch,0,dog,1,elephant,0.4407994747161865
sketch/dog/n02103406_3538-5.png,sketch,0,dog,0,dog,0.6986169815063477
sketch/dog/n02103406_3538-6.png,sketch,0,dog,0,dog,0.8056889176368713
sketch/dog/n02103406_3538-7.png,sketch,0,dog,0,dog,0.6511514782905579
sketch/dog/n02103406_371-1.png,sketch,0,dog,0,dog,0.7137300372123718
sketch/dog/n02103406_371-10.png,sketch,0,dog,0,dog,0.7466356158256531
sketch/dog/n02103406_371-11.png,sketch,0,dog,0,dog,0.7250296473503113
sketch/dog/n02103406_371-2.png,sketch,0,dog,1,elephant,0.7278509140014648
sketch/dog/n02103406_371-3.png,sketch,0,dog,4,horse,0.572597324848175
sketch/dog/n02103406_371-4.png,sketch,0,dog,0,dog,0.6584237217903137
sketch/dog/n02103406_371-5.png,sketch,0,dog,0,dog,0.593928337097168
sketch/dog/n02103406_371-6.png,sketch,0,dog,0,dog,0.36944255232810974
sketch/dog/n02103406_371-7.png,sketch,0,dog,0,dog,0.657508909702301
sketch/dog/n02103406_371-8.png,sketch,0,dog,0,dog,0.5769068002700806
sketch/dog/n02103406_371-9.png,sketch,0,dog,0,dog,0.9271900057792664
sketch/dog/n02103406_3743-1.png,sketch,0,dog,4,horse,0.6735117435455322
sketch/dog/n02103406_3743-10.png,sketch,0,dog,0,dog,0.7813640236854553
sketch/dog/n02103406_3743-2.png,sketch,0,dog,1,elephant,0.4579522907733917
sketch/dog/n02103406_3743-3.png,sketch,0,dog,1,elephant,0.9213089346885681
sketch/dog/n02103406_3743-4.png,sketch,0,dog,0,dog,0.40589940547943115
sketch/dog/n02103406_3743-5.png,sketch,0,dog,0,dog,0.8292428851127625
sketch/dog/n02103406_3743-6.png,sketch,0,dog,0,dog,0.8265373706817627
sketch/dog/n02103406_3743-7.png,sketch,0,dog,0,dog,0.8843126893043518
sketch/dog/n02103406_3743-8.png,sketch,0,dog,0,dog,0.5916445255279541
sketch/dog/n02103406_3743-9.png,sketch,0,dog,0,dog,0.7782995700836182
sketch/dog/n02103406_3750-1.png,sketch,0,dog,0,dog,0.815744161605835
sketch/dog/n02103406_3750-2.png,sketch,0,dog,1,elephant,0.41870060563087463
sketch/dog/n02103406_3750-3.png,sketch,0,dog,1,elephant,0.6172763705253601
sketch/dog/n02103406_3750-4.png,sketch,0,dog,1,elephant,0.5217457413673401
sketch/dog/n02103406_3750-5.png,sketch,0,dog,1,elephant,0.9418151378631592
sketch/dog/n02103406_3750-6.png,sketch,0,dog,0,dog,0.7736417055130005
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.49138325452804565
sketch/dog/n02103406_3964-2.png,sketch,0,dog,0,dog,0.7996109127998352
sketch/dog/n02103406_3964-3.png,sketch,0,dog,0,dog,0.9150816202163696
sketch/dog/n02103406_3964-4.png,sketch,0,dog,0,dog,0.5667621493339539
sketch/dog/n02103406_3964-5.png,sketch,0,dog,0,dog,0.8600309491157532
sketch/dog/n02103406_4068-1.png,sketch,0,dog,0,dog,0.4821285605430603
sketch/dog/n02103406_4068-10.png,sketch,0,dog,4,horse,0.5130857229232788
sketch/dog/n02103406_4068-11.png,sketch,0,dog,4,horse,0.6122635006904602
sketch/dog/n02103406_4068-12.png,sketch,0,dog,4,horse,0.6279469728469849
sketch/dog/n02103406_4068-2.png,sketch,0,dog,4,horse,0.44417956471443176
sketch/dog/n02103406_4068-3.png,sketch,0,dog,0,dog,0.7097130417823792
sketch/dog/n02103406_4068-4.png,sketch,0,dog,0,dog,0.5875786542892456
sketch/dog/n02103406_4068-5.png,sketch,0,dog,4,horse,0.6649243235588074
sketch/dog/n02103406_4068-6.png,sketch,0,dog,1,elephant,0.5353980660438538
sketch/dog/n02103406_4068-7.png,sketch,0,dog,0,dog,0.8024967312812805
sketch/dog/n02103406_4068-8.png,sketch,0,dog,4,horse,0.5060428380966187
sketch/dog/n02103406_4068-9.png,sketch,0,dog,0,dog,0.6761427521705627
sketch/dog/n02103406_4582-1.png,sketch,0,dog,0,dog,0.5795523524284363
sketch/dog/n02103406_4582-2.png,sketch,0,dog,0,dog,0.7581509947776794
sketch/dog/n02103406_4582-3.png,sketch,0,dog,0,dog,0.8836720585823059
sketch/dog/n02103406_4582-4.png,sketch,0,dog,0,dog,0.8525567650794983
sketch/dog/n02103406_4582-5.png,sketch,0,dog,0,dog,0.6565412878990173
sketch/dog/n02103406_4849-1.png,sketch,0,dog,0,dog,0.8933455944061279
sketch/dog/n02103406_4849-2.png,sketch,0,dog,1,elephant,0.9470230340957642
sketch/dog/n02103406_4849-3.png,sketch,0,dog,0,dog,0.9650853872299194
sketch/dog/n02103406_4849-4.png,sketch,0,dog,0,dog,0.5232495069503784
sketch/dog/n02103406_4849-5.png,sketch,0,dog,0,dog,0.5722301602363586
sketch/dog/n02103406_4849-6.png,sketch,0,dog,0,dog,0.5988456606864929
sketch/dog/n02103406_4849-7.png,sketch,0,dog,4,horse,0.61831134557724
sketch/dog/n02103406_4849-8.png,sketch,0,dog,0,dog,0.651988685131073
sketch/dog/n02103406_4849-9.png,sketch,0,dog,0,dog,0.40942829847335815
sketch/dog/n02103406_4916-1.png,sketch,0,dog,0,dog,0.39665260910987854
sketch/dog/n02103406_4916-2.png,sketch,0,dog,4,horse,0.663728654384613
sketch/dog/n02103406_4916-3.png,sketch,0,dog,0,dog,0.6062695384025574
sketch/dog/n02103406_4916-4.png,sketch,0,dog,0,dog,0.47045549750328064
sketch/dog/n02103406_4916-5.png,sketch,0,dog,0,dog,0.5671221017837524
sketch/dog/n02103406_5035-1.png,sketch,0,dog,4,horse,0.5022376179695129
sketch/dog/n02103406_5035-2.png,sketch,0,dog,0,dog,0.7653424143791199
sketch/dog/n02103406_5035-3.png,sketch,0,dog,0,dog,0.5841551423072815
sketch/dog/n02103406_5035-4.png,sketch,0,dog,0,dog,0.44663649797439575
sketch/dog/n02103406_5035-5.png,sketch,0,dog,4,horse,0.5018397569656372
sketch/dog/n02103406_5035-6.png,sketch,0,dog,0,dog,0.3916468322277069
sketch/dog/n02103406_5216-1.png,sketch,0,dog,0,dog,0.9734079837799072
sketch/dog/n02103406_5216-2.png,sketch,0,dog,0,dog,0.714887797832489
sketch/dog/n02103406_5216-3.png,sketch,0,dog,0,dog,0.5106694102287292
sketch/dog/n02103406_5216-4.png,sketch,0,dog,0,dog,0.9717802405357361
sketch/dog/n02103406_5216-5.png,sketch,0,dog,0,dog,0.9541804790496826
sketch/dog/n02103406_5224-1.png,sketch,0,dog,0,dog,0.8407201170921326
sketch/dog/n02103406_5224-2.png,sketch,0,dog,0,dog,0.7956480979919434
sketch/dog/n02103406_5224-3.png,sketch,0,dog,0,dog,0.8989832997322083
sketch/dog/n02103406_5224-4.png,sketch,0,dog,0,dog,0.7217322587966919
sketch/dog/n02103406_5224-5.png,sketch,0,dog,0,dog,0.8729663491249084
sketch/dog/n02103406_5224-6.png,sketch,0,dog,1,elephant,0.5755216479301453
sketch/dog/n02103406_5456-1.png,sketch,0,dog,0,dog,0.7849107384681702
sketch/dog/n02103406_5456-2.png,sketch,0,dog,0,dog,0.6977486610412598
sketch/dog/n02103406_5456-3.png,sketch,0,dog,0,dog,0.5416638255119324
sketch/dog/n02103406_5456-4.png,sketch,0,dog,0,dog,0.519206702709198
sketch/dog/n02103406_5456-5.png,sketch,0,dog,0,dog,0.9823686480522156
sketch/dog/n02103406_5456-6.png,sketch,0,dog,0,dog,0.9105963110923767
sketch/dog/n02103406_5456-7.png,sketch,0,dog,0,dog,0.983677864074707
sketch/dog/n02103406_5456-8.png,sketch,0,dog,0,dog,0.8650265336036682
sketch/dog/n02103406_5456-9.png,sketch,0,dog,0,dog,0.9383885264396667
sketch/dog/n02103406_5505-1.png,sketch,0,dog,0,dog,0.5240742564201355
sketch/dog/n02103406_5505-2.png,sketch,0,dog,0,dog,0.7155610918998718
sketch/dog/n02103406_5505-3.png,sketch,0,dog,0,dog,0.9559730291366577
sketch/dog/n02103406_5505-4.png,sketch,0,dog,0,dog,0.4711412191390991
sketch/dog/n02103406_5505-5.png,sketch,0,dog,0,dog,0.6693754196166992
sketch/dog/n02103406_5505-6.png,sketch,0,dog,0,dog,0.921040952205658
sketch/dog/n02103406_5563-1.png,sketch,0,dog,0,dog,0.7400354743003845
sketch/dog/n02103406_5563-2.png,sketch,0,dog,1,elephant,0.826212465763092
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.5560914278030396
sketch/dog/n02103406_5563-4.png,sketch,0,dog,0,dog,0.33429795503616333
sketch/dog/n02103406_5563-5.png,sketch,0,dog,0,dog,0.8235223889350891
sketch/dog/n02103406_5563-6.png,sketch,0,dog,0,dog,0.7215032577514648
sketch/dog/n02103406_5563-7.png,sketch,0,dog,0,dog,0.6829853057861328
sketch/dog/n02103406_5601-1.png,sketch,0,dog,4,horse,0.5463645458221436
sketch/dog/n02103406_5601-2.png,sketch,0,dog,0,dog,0.7745909690856934
sketch/dog/n02103406_5601-3.png,sketch,0,dog,0,dog,0.7677257061004639
sketch/dog/n02103406_5601-4.png,sketch,0,dog,0,dog,0.8945868611335754
sketch/dog/n02103406_5601-5.png,sketch,0,dog,0,dog,0.6432193517684937
sketch/dog/n02103406_5601-6.png,sketch,0,dog,0,dog,0.739612877368927
sketch/dog/n02103406_6274-1.png,sketch,0,dog,1,elephant,0.40016624331474304
sketch/dog/n02103406_6274-2.png,sketch,0,dog,0,dog,0.4305537939071655
sketch/dog/n02103406_6274-3.png,sketch,0,dog,1,elephant,0.4513116776943207
sketch/dog/n02103406_6274-4.png,sketch,0,dog,0,dog,0.6640365719795227
