path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_371-11.png,sketch,0,dog,0,dog,0.8300715088844299
sketch/dog/n02103406_371-2.png,sketch,0,dog,1,elephant,0.9649951457977295
sketch/dog/n02103406_371-3.png,sketch,0,dog,1,elephant,0.39467889070510864
sketch/dog/n02103406_371-4.png,sketch,0,dog,1,elephant,0.7748313546180725
sketch/dog/n02103406_371-5.png,sketch,0,dog,1,elephant,0.6506263017654419
sketch/dog/n02103406_371-6.png,sketch,0,dog,0,dog,0.6183459758758545
sketch/dog/n02103406_371-7.png,sketch,0,dog,4,horse,0.6587105989456177
sketch/dog/n02103406_371-8.png,sketch,0,dog,0,dog,0.9707062840461731
sketch/dog/n02103406_371-9.png,sketch,0,dog,0,dog,0.9306178689002991
sketch/dog/n02103406_3743-1.png,sketch,0,dog,1,elephant,0.803000807762146
sketch/dog/n02103406_3743-10.png,sketch,0,dog,1,elephant,0.7983989715576172
sketch/dog/n02103406_3743-2.png,sketch,0,dog,1,elephant,0.6952300667762756
sketch/dog/n02103406_3743-3.png,sketch,0,dog,1,elephant,0.9974942207336426
sketch/dog/n02103406_3743-4.png,sketch,0,dog,1,elephant,0.5033431053161621
sketch/dog/n02103406_3743-5.png,sketch,0,dog,1,elephant,0.9808114767074585
sketch/dog/n02103406_3743-6.png,sketch,0,dog,0,dog,0.5821942687034607
sketch/dog/n02103406_3743-7.png,sketch,0,dog,0,dog,0.9337111115455627
sketch/dog/n02103406_3743-8.png,sketch,0,dog,1,elephant,0.9736858010292053
sketch/dog/n02103406_3743-9.png,sketch,0,dog,1,elephant,0.5988296866416931
sketch/dog/n02103406_3750-1.png,sketch,0,dog,1,elephant,0.6160284876823425
sketch/dog/n02103406_3750-2.png,sketch,0,dog,1,elephant,0.9660191535949707
sketch/dog/n02103406_3750-3.png,sketch,0,dog,1,elephant,0.8204778432846069
sketch/dog/n02103406_3750-4.png,sketch,0,dog,1,elephant,0.8942301869392395
sketch/dog/n02103406_3750-5.png,sketch,0,dog,0,dog,0.6819518208503723
sketch/dog/n02103406_3750-6.png,sketch,0,dog,0,dog,0.8833202719688416
sketch/dog/n02103406_3964-1.png,sketch,0,dog,4,horse,0.5008487105369568
sketch/dog/n02103406_3964-2.png,sketch,0,dog,2,giraffe,0.359367698431015
sketch/dog/n02103406_3964-3.png,sketch,0,dog,0,dog,0.9716997146606445
sketch/dog/n02103406_3964-4.png,sketch,0,dog,1,elephant,0.44848236441612244
sketch/dog/n02103406_3964-5.png,sketch,0,dog,0,dog,0.6652635931968689
sketch/dog/n02103406_4068-1.png,sketch,0,dog,1,elephant,0.7167738676071167
sketch/dog/n02103406_4068-10.png,sketch,0,dog,4,horse,0.6663406491279602
sketch/dog/n02103406_4068-11.png,sketch,0,dog,4,horse,0.9508846402168274
sketch/dog/n02103406_4068-12.png,sketch,0,dog,4,horse,0.8923685550689697
sketch/dog/n02103406_4068-2.png,sketch,0,dog,0,dog,0.4353083670139313
sketch/dog/n02103406_4068-3.png,sketch,0,dog,0,dog,0.9860051274299622
sketch/dog/n02103406_4068-4.png,sketch,0,dog,0,dog,0.6840320229530334
sketch/dog/n02103406_4068-5.png,sketch,0,dog,6,person,0.5877814292907715
sketch/dog/n02103406_4068-6.png,sketch,0,dog,1,elephant,0.48453107476234436
sketch/dog/n02103406_4068-7.png,sketch,0,dog,0,dog,0.9241373538970947
sketch/dog/n02103406_4068-8.png,sketch,0,dog,1,elephant,0.446946918964386
sketch/dog/n02103406_4068-9.png,sketch,0,dog,0,dog,0.8865854144096375
sketch/dog/n02103406_4582-1.png,sketch,0,dog,0,dog,0.8438116908073425
sketch/dog/n02103406_4582-2.png,sketch,0,dog,0,dog,0.4110725224018097
sketch/dog/n02103406_4582-3.png,sketch,0,dog,0,dog,0.9356054067611694
sketch/dog/n02103406_4582-4.png,sketch,0,dog,4,horse,0.6771635413169861
sketch/dog/n02103406_4582-5.png,sketch,0,dog,1,elephant,0.5547838807106018
sketch/dog/n02103406_4849-1.png,sketch,0,dog,0,dog,0.9370608329772949
sketch/dog/n02103406_4849-2.png,sketch,0,dog,1,elephant,0.9064499735832214
sketch/dog/n02103406_4849-3.png,sketch,0,dog,0,dog,0.9047370553016663
sketch/dog/n02103406_4849-4.png,sketch,0,dog,0,dog,0.6858597993850708
sketch/dog/n02103406_4849-5.png,sketch,0,dog,0,dog,0.6861664652824402
sketch/dog/n02103406_4849-6.png,sketch,0,dog,0,dog,0.42646312713623047
sketch/dog/n02103406_4849-7.png,sketch,0,dog,4,horse,0.5078955888748169
sketch/dog/n02103406_4849-8.png,sketch,0,dog,1,elephant,0.4829576909542084
sketch/dog/n02103406_4849-9.png,sketch,0,dog,1,elephant,0.42631837725639343
sketch/dog/n02103406_4916-1.png,sketch,0,dog,0,dog,0.6942790150642395
sketch/dog/n02103406_4916-2.png,sketch,0,dog,4,horse,0.6357188820838928
sketch/dog/n02103406_4916-3.png,sketch,0,dog,0,dog,0.8244302272796631
sketch/dog/n02103406_4916-4.png,sketch,0,dog,0,dog,0.7567335367202759
sketch/dog/n02103406_4916-5.png,sketch,0,dog,0,dog,0.9655833840370178
sketch/dog/n02103406_5035-1.png,sketch,0,dog,1,elephant,0.7790244221687317
sketch/dog/n02103406_5035-2.png,sketch,0,dog,1,elephant,0.8402760028839111
sketch/dog/n02103406_5035-3.png,sketch,0,dog,0,dog,0.7796698212623596
sketch/dog/n02103406_5035-4.png,sketch,0,dog,0,dog,0.6882026195526123
sketch/dog/n02103406_5035-5.png,sketch,0,dog,1,elephant,0.8268520832061768
sketch/dog/n02103406_5035-6.png,sketch,0,dog,1,elephant,0.4176137447357178
sketch/dog/n02103406_5216-1.png,sketch,0,dog,0,dog,0.8389685153961182
sketch/dog/n02103406_5216-2.png,sketch,0,dog,1,elephant,0.7381787300109863
sketch/dog/n02103406_5216-3.png,sketch,0,dog,1,elephant,0.664918839931488
sketch/dog/n02103406_5216-4.png,sketch,0,dog,0,dog,0.9200051426887512
sketch/dog/n02103406_5216-5.png,sketch,0,dog,0,dog,0.8504377007484436
sketch/dog/n02103406_5224-1.png,sketch,0,dog,0,dog,0.9773911237716675
sketch/dog/n02103406_5224-2.png,sketch,0,dog,0,dog,0.5646131634712219
sketch/dog/n02103406_5224-3.png,sketch,0,dog,0,dog,0.5027289986610413
sketch/dog/n02103406_5224-4.png,sketch,0,dog,1,elephant,0.7755078673362732
sketch/dog/n02103406_5224-5.png,sketch,0,dog,0,dog,0.8451318740844727
sketch/dog/n02103406_5224-6.png,sketch,0,dog,1,elephant,0.9951564073562622
sketch/dog/n02103406_5456-1.png,sketch,0,dog,0,dog,0.7646679282188416
sketch/dog/n02103406_5456-2.png,sketch,0,dog,1,elephant,0.48454931378364563
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.9260864853858948
sketch/dog/n02103406_5456-4.png,sketch,0,dog,0,dog,0.6936809420585632
sketch/dog/n02103406_5456-5.png,sketch,0,dog,0,dog,0.8482536673545837
sketch/dog/n02103406_5456-6.png,sketch,0,dog,1,elephant,0.6185098886489868
sketch/dog/n02103406_5456-7.png,sketch,0,dog,0,dog,0.899520218372345
sketch/dog/n02103406_5456-8.png,sketch,0,dog,0,dog,0.9789952635765076
sketch/dog/n02103406_5456-9.png,sketch,0,dog,0,dog,0.9566352367401123
sketch/dog/n02103406_5505-1.png,sketch,0,dog,0,dog,0.8861067891120911
sketch/dog/n02103406_5505-2.png,sketch,0,dog,0,dog,0.8666254878044128
sketch/dog/n02103406_5505-3.png,sketch,0,dog,0,dog,0.9415092468261719
sketch/dog/n02103406_5505-4.png,sketch,0,dog,0,dog,0.4975157380104065
sketch/dog/n02103406_5505-5.png,sketch,0,dog,0,dog,0.6641058325767517
sketch/dog/n02103406_5505-6.png,sketch,0,dog,0,dog,0.49957841634750366
sketch/dog/n02103406_5563-1.png,sketch,0,dog,1,elephant,0.9692819714546204
sketch/dog/n02103406_5563-2.png,sketch,0,dog,1,elephant,0.9914150834083557
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.9418373107910156
sketch/dog/n02103406_5563-4.png,sketch,0,dog,1,elephant,0.4588124752044678
sketch/dog/n02103406_5563-5.png,sketch,0,dog,1,elephant,0.8779765963554382
sketch/dog/n02103406_5563-6.png,sketch,0,dog,0,dog,0.7195188403129578
sketch/dog/n02103406_5563-7.png,sketch,0,dog,0,dog,0.7974495887756348
sketch/dog/n02103406_5601-1.png,sketch,0,dog,0,dog,0.7794149518013
sketch/dog/n02103406_5601-2.png,sketch,0,dog,0,dog,0.9288584589958191
sketch/dog/n02103406_5601-3.png,sketch,0,dog,0,dog,0.8659934997558594
sketch/dog/n02103406_5601-4.png,sketch,0,dog,0,dog,0.9903505444526672
sketch/dog/n02103406_5601-5.png,sketch,0,dog,0,dog,0.6452698707580566
sketch/dog/n02103406_5601-6.png,sketch,0,dog,0,dog,0.8956871032714844
sketch/dog/n02103406_6274-1.png,sketch,0,dog,1,elephant,0.8752136826515198
