path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5318.png,sketch,0,dog,6,person,0.15444087982177734
sketch/dog/5319.png,sketch,0,dog,6,person,0.15444603562355042
sketch/dog/5320.png,sketch,0,dog,6,person,0.15443947911262512
sketch/dog/5321.png,sketch,0,dog,6,person,0.15444250404834747
sketch/dog/5322.png,sketch,0,dog,6,person,0.15444615483283997
sketch/dog/5323.png,sketch,0,dog,6,person,0.15444453060626984
sketch/dog/5324.png,sketch,0,dog,6,person,0.15444698929786682
sketch/dog/5325.png,sketch,0,dog,6,person,0.15444283187389374
sketch/dog/5326.png,sketch,0,dog,6,person,0.15444226562976837
sketch/dog/5327.png,sketch,0,dog,6,person,0.15444567799568176
sketch/dog/5328.png,sketch,0,dog,6,person,0.15444448590278625
sketch/dog/5329.png,sketch,0,dog,6,person,0.15444611012935638
sketch/dog/5330.png,sketch,0,dog,6,person,0.15445277094841003
sketch/dog/5331.png,sketch,0,dog,6,person,0.15444383025169373
sketch/dog/5332.png,sketch,0,dog,6,person,0.15443895757198334
sketch/dog/5333.png,sketch,0,dog,6,person,0.15444591641426086
sketch/dog/5334.png,sketch,0,dog,6,person,0.15444494783878326
sketch/dog/5335.png,sketch,0,dog,6,person,0.15444006025791168
sketch/dog/5336.png,sketch,0,dog,6,person,0.15444564819335938
sketch/dog/5337.png,sketch,0,dog,6,person,0.1544431447982788
sketch/dog/5338.png,sketch,0,dog,6,person,0.15444788336753845
sketch/dog/5339.png,sketch,0,dog,6,person,0.1544455587863922
sketch/dog/5340.png,sketch,0,dog,6,person,0.15444310009479523
sketch/dog/5341.png,sketch,0,dog,6,person,0.15443870425224304
sketch/dog/5342.png,sketch,0,dog,6,person,0.15444248914718628
sketch/dog/5343.png,sketch,0,dog,6,person,0.15444548428058624
sketch/dog/5344.png,sketch,0,dog,6,person,0.15443822741508484
sketch/dog/5345.png,sketch,0,dog,6,person,0.15445049107074738
sketch/dog/5346.png,sketch,0,dog,6,person,0.1544468104839325
sketch/dog/5347.png,sketch,0,dog,6,person,0.15444159507751465
sketch/dog/5348.png,sketch,0,dog,6,person,0.15444029867649078
sketch/dog/5349.png,sketch,0,dog,6,person,0.15443822741508484
sketch/dog/5350.png,sketch,0,dog,6,person,0.15443967282772064
sketch/dog/5351.png,sketch,0,dog,6,person,0.15444013476371765
sketch/dog/5352.png,sketch,0,dog,6,person,0.1544433981180191
sketch/dog/5353.png,sketch,0,dog,6,person,0.15444420278072357
sketch/dog/5354.png,sketch,0,dog,6,person,0.1544351577758789
sketch/dog/5355.png,sketch,0,dog,6,person,0.1544412225484848
sketch/dog/5356.png,sketch,0,dog,6,person,0.15444019436836243
sketch/dog/5357.png,sketch,0,dog,6,person,0.15444639325141907
sketch/dog/5358.png,sketch,0,dog,6,person,0.15444284677505493
sketch/dog/5359.png,sketch,0,dog,6,person,0.1544388085603714
sketch/dog/5360.png,sketch,0,dog,6,person,0.15444058179855347
sketch/dog/n02103406_1011-1.png,sketch,0,dog,6,person,0.1544405072927475
sketch/dog/n02103406_1011-2.png,sketch,0,dog,6,person,0.15444020926952362
sketch/dog/n02103406_1011-3.png,sketch,0,dog,6,person,0.15443657338619232
sketch/dog/n02103406_1011-4.png,sketch,0,dog,6,person,0.15443888306617737
sketch/dog/n02103406_1011-5.png,sketch,0,dog,6,person,0.15443989634513855
sketch/dog/n02103406_1138-1.png,sketch,0,dog,6,person,0.15444764494895935
sketch/dog/n02103406_1138-2.png,sketch,0,dog,6,person,0.15444490313529968
sketch/dog/n02103406_1138-3.png,sketch,0,dog,6,person,0.15444417297840118
sketch/dog/n02103406_1138-4.png,sketch,0,dog,6,person,0.15444928407669067
sketch/dog/n02103406_1138-5.png,sketch,0,dog,6,person,0.15444646775722504
sketch/dog/n02103406_1138-6.png,sketch,0,dog,6,person,0.1544467657804489
sketch/dog/n02103406_1138-7.png,sketch,0,dog,6,person,0.15445014834403992
sketch/dog/n02103406_1138-8.png,sketch,0,dog,6,person,0.15444399416446686
sketch/dog/n02103406_1170-1.png,sketch,0,dog,6,person,0.15444250404834747
sketch/dog/n02103406_1170-2.png,sketch,0,dog,6,person,0.15445001423358917
sketch/dog/n02103406_1170-3.png,sketch,0,dog,6,person,0.15444572269916534
sketch/dog/n02103406_1170-4.png,sketch,0,dog,6,person,0.1544491946697235
sketch/dog/n02103406_1170-5.png,sketch,0,dog,6,person,0.1544448286294937
sketch/dog/n02103406_1170-6.png,sketch,0,dog,6,person,0.15444383025169373
sketch/dog/n02103406_1247-1.png,sketch,0,dog,6,person,0.15445177257061005
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.15444688498973846
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.15444616973400116
sketch/dog/n02103406_1247-4.png,sketch,0,dog,6,person,0.1544470638036728
sketch/dog/n02103406_1247-5.png,sketch,0,dog,6,person,0.15444937348365784
sketch/dog/n02103406_1247-6.png,sketch,0,dog,6,person,0.15444880723953247
sketch/dog/n02103406_1247-7.png,sketch,0,dog,6,person,0.15444806218147278
sketch/dog/n02103406_13049-1.png,sketch,0,dog,6,person,0.15444564819335938
sketch/dog/n02103406_13049-2.png,sketch,0,dog,6,person,0.15444010496139526
sketch/dog/n02103406_13049-3.png,sketch,0,dog,6,person,0.15444104373455048
sketch/dog/n02103406_13049-4.png,sketch,0,dog,6,person,0.15444476902484894
sketch/dog/n02103406_13049-5.png,sketch,0,dog,6,person,0.15444952249526978
sketch/dog/n02103406_13049-6.png,sketch,0,dog,6,person,0.1544443517923355
sketch/dog/n02103406_1599-1.png,sketch,0,dog,6,person,0.15444625914096832
sketch/dog/n02103406_1599-2.png,sketch,0,dog,6,person,0.1544450968503952
sketch/dog/n02103406_1599-3.png,sketch,0,dog,6,person,0.15445230901241302
sketch/dog/n02103406_1599-4.png,sketch,0,dog,6,person,0.15444804728031158
sketch/dog/n02103406_1599-5.png,sketch,0,dog,6,person,0.1544417142868042
sketch/dog/n02103406_1754-1.png,sketch,0,dog,6,person,0.1544504314661026
sketch/dog/n02103406_1754-2.png,sketch,0,dog,6,person,0.1544465273618698
sketch/dog/n02103406_1754-3.png,sketch,0,dog,6,person,0.1544506549835205
sketch/dog/n02103406_1754-4.png,sketch,0,dog,6,person,0.1544482409954071
sketch/dog/n02103406_1754-5.png,sketch,0,dog,6,person,0.1544496715068817
sketch/dog/n02103406_2209-1.png,sketch,0,dog,6,person,0.154447540640831
sketch/dog/n02103406_2209-2.png,sketch,0,dog,6,person,0.15444695949554443
sketch/dog/n02103406_2209-3.png,sketch,0,dog,6,person,0.15445034205913544
sketch/dog/n02103406_2209-4.png,sketch,0,dog,6,person,0.15444262325763702
sketch/dog/n02103406_2209-5.png,sketch,0,dog,6,person,0.15444393455982208
sketch/dog/n02103406_2209-6.png,sketch,0,dog,6,person,0.1544448435306549
sketch/dog/n02103406_2209-7.png,sketch,0,dog,6,person,0.15444856882095337
sketch/dog/n02103406_2209-8.png,sketch,0,dog,6,person,0.15444660186767578
sketch/dog/n02103406_2706-1.png,sketch,0,dog,6,person,0.15444494783878326
sketch/dog/n02103406_2706-2.png,sketch,0,dog,6,person,0.1544480323791504
sketch/dog/n02103406_2706-3.png,sketch,0,dog,6,person,0.15445174276828766
sketch/dog/n02103406_2706-4.png,sketch,0,dog,6,person,0.15444938838481903
sketch/dog/n02103406_2706-5.png,sketch,0,dog,6,person,0.15444856882095337
sketch/dog/n02103406_2706-6.png,sketch,0,dog,6,person,0.15445005893707275
sketch/dog/n02103406_2706-7.png,sketch,0,dog,6,person,0.15444403886795044
sketch/dog/n02103406_2706-8.png,sketch,0,dog,6,person,0.15444622933864594
sketch/dog/n02103406_2706-9.png,sketch,0,dog,6,person,0.15445025265216827
sketch/dog/n02103406_2954-1.png,sketch,0,dog,6,person,0.15444467961788177
sketch/dog/n02103406_2954-2.png,sketch,0,dog,6,person,0.15445327758789062
sketch/dog/n02103406_2954-3.png,sketch,0,dog,6,person,0.15445062518119812
sketch/dog/n02103406_2954-4.png,sketch,0,dog,6,person,0.15444813668727875
sketch/dog/n02103406_2954-5.png,sketch,0,dog,6,person,0.15445129573345184
sketch/dog/n02103406_2954-6.png,sketch,0,dog,6,person,0.15445195138454437
sketch/dog/n02103406_2976-1.png,sketch,0,dog,6,person,0.1544472724199295
sketch/dog/n02103406_2976-2.png,sketch,0,dog,6,person,0.15444806218147278
sketch/dog/n02103406_2976-3.png,sketch,0,dog,6,person,0.15444612503051758
sketch/dog/n02103406_2976-4.png,sketch,0,dog,6,person,0.15444794297218323
sketch/dog/n02103406_2976-5.png,sketch,0,dog,6,person,0.15444433689117432
sketch/dog/n02103406_2976-6.png,sketch,0,dog,6,person,0.15445080399513245
sketch/dog/n02103406_2976-7.png,sketch,0,dog,6,person,0.15444639325141907
sketch/dog/n02103406_3056-1.png,sketch,0,dog,6,person,0.15444231033325195
sketch/dog/n02103406_3056-2.png,sketch,0,dog,6,person,0.15444348752498627
sketch/dog/n02103406_3056-3.png,sketch,0,dog,6,person,0.15444409847259521
sketch/dog/n02103406_3056-4.png,sketch,0,dog,6,person,0.15444505214691162
sketch/dog/n02103406_3056-5.png,sketch,0,dog,6,person,0.15444810688495636
sketch/dog/n02103406_3108-1.png,sketch,0,dog,6,person,0.15443986654281616
sketch/dog/n02103406_3108-2.png,sketch,0,dog,6,person,0.15444399416446686
sketch/dog/n02103406_3108-3.png,sketch,0,dog,6,person,0.15444529056549072
sketch/dog/n02103406_3108-4.png,sketch,0,dog,6,person,0.15444883704185486
sketch/dog/n02103406_3108-5.png,sketch,0,dog,6,person,0.15444718301296234
sketch/dog/n02103406_3108-6.png,sketch,0,dog,6,person,0.15445083379745483
sketch/dog/n02103406_3132-1.png,sketch,0,dog,6,person,0.154449924826622
sketch/dog/n02103406_3132-2.png,sketch,0,dog,6,person,0.15444117784500122
sketch/dog/n02103406_3132-3.png,sketch,0,dog,6,person,0.15444330871105194
sketch/dog/n02103406_3132-4.png,sketch,0,dog,6,person,0.15444453060626984
sketch/dog/n02103406_3132-5.png,sketch,0,dog,6,person,0.1544455885887146
sketch/dog/n02103406_3132-6.png,sketch,0,dog,6,person,0.154443621635437
sketch/dog/n02103406_3132-7.png,sketch,0,dog,6,person,0.1544448286294937
sketch/dog/n02103406_3255-1.png,sketch,0,dog,6,person,0.15445052087306976
sketch/dog/n02103406_3255-10.png,sketch,0,dog,6,person,0.154448464512825
sketch/dog/n02103406_3255-11.png,sketch,0,dog,6,person,0.1544470638036728
sketch/dog/n02103406_3255-2.png,sketch,0,dog,6,person,0.15444906055927277
sketch/dog/n02103406_3255-3.png,sketch,0,dog,6,person,0.1544467806816101
sketch/dog/n02103406_3255-4.png,sketch,0,dog,6,person,0.15444360673427582
sketch/dog/n02103406_3255-5.png,sketch,0,dog,6,person,0.1544497013092041
sketch/dog/n02103406_3255-6.png,sketch,0,dog,6,person,0.15444862842559814
sketch/dog/n02103406_3255-7.png,sketch,0,dog,6,person,0.1544470340013504
sketch/dog/n02103406_3255-8.png,sketch,0,dog,6,person,0.15444844961166382
sketch/dog/n02103406_3255-9.png,sketch,0,dog,6,person,0.15444664657115936
sketch/dog/n02103406_3299-1.png,sketch,0,dog,6,person,0.15443962812423706
sketch/dog/n02103406_3299-2.png,sketch,0,dog,6,person,0.15444199740886688
sketch/dog/n02103406_3299-3.png,sketch,0,dog,6,person,0.15444576740264893
sketch/dog/n02103406_3299-4.png,sketch,0,dog,6,person,0.15445072948932648
sketch/dog/n02103406_3299-5.png,sketch,0,dog,6,person,0.1544523686170578
sketch/dog/n02103406_3299-6.png,sketch,0,dog,6,person,0.15444707870483398
sketch/dog/n02103406_3299-7.png,sketch,0,dog,6,person,0.15445281565189362
sketch/dog/n02103406_3299-8.png,sketch,0,dog,6,person,0.15444885194301605
sketch/dog/n02103406_3299-9.png,sketch,0,dog,6,person,0.1544494330883026
sketch/dog/n02103406_3326-1.png,sketch,0,dog,6,person,0.1544477492570877
sketch/dog/n02103406_3326-10.png,sketch,0,dog,6,person,0.15444615483283997
sketch/dog/n02103406_3326-11.png,sketch,0,dog,6,person,0.15444353222846985
sketch/dog/n02103406_3326-12.png,sketch,0,dog,6,person,0.1544427126646042
sketch/dog/n02103406_3326-13.png,sketch,0,dog,6,person,0.15444625914096832
sketch/dog/n02103406_3326-2.png,sketch,0,dog,6,person,0.15444742143154144
sketch/dog/n02103406_3326-3.png,sketch,0,dog,6,person,0.15444332361221313
sketch/dog/n02103406_3326-4.png,sketch,0,dog,6,person,0.15443918108940125
sketch/dog/n02103406_3326-5.png,sketch,0,dog,6,person,0.1544480323791504
sketch/dog/n02103406_3326-6.png,sketch,0,dog,6,person,0.1544458121061325
sketch/dog/n02103406_3326-7.png,sketch,0,dog,6,person,0.15444663166999817
sketch/dog/n02103406_3326-8.png,sketch,0,dog,6,person,0.15444622933864594
sketch/dog/n02103406_3326-9.png,sketch,0,dog,6,person,0.15444476902484894
sketch/dog/n02103406_3401-1.png,sketch,0,dog,6,person,0.15444785356521606
sketch/dog/n02103406_3401-2.png,sketch,0,dog,6,person,0.15444616973400116
sketch/dog/n02103406_3401-3.png,sketch,0,dog,6,person,0.15444892644882202
sketch/dog/n02103406_3401-4.png,sketch,0,dog,6,person,0.15444976091384888
sketch/dog/n02103406_3401-5.png,sketch,0,dog,6,person,0.1544460654258728
sketch/dog/n02103406_3401-6.png,sketch,0,dog,6,person,0.15444764494895935
sketch/dog/n02103406_343-1.png,sketch,0,dog,6,person,0.15444214642047882
sketch/dog/n02103406_343-2.png,sketch,0,dog,6,person,0.15444114804267883
sketch/dog/n02103406_343-3.png,sketch,0,dog,6,person,0.15444399416446686
sketch/dog/n02103406_343-4.png,sketch,0,dog,6,person,0.1544431895017624
sketch/dog/n02103406_343-5.png,sketch,0,dog,6,person,0.154440239071846
sketch/dog/n02103406_343-6.png,sketch,0,dog,6,person,0.15444132685661316
sketch/dog/n02103406_343-7.png,sketch,0,dog,6,person,0.15444625914096832
sketch/dog/n02103406_343-8.png,sketch,0,dog,6,person,0.15445007383823395
sketch/dog/n02103406_343-9.png,sketch,0,dog,6,person,0.15444336831569672
sketch/dog/n02103406_346-1.png,sketch,0,dog,6,person,0.15444733202457428
sketch/dog/n02103406_346-2.png,sketch,0,dog,6,person,0.15444403886795044
sketch/dog/n02103406_346-3.png,sketch,0,dog,6,person,0.15445004403591156
sketch/dog/n02103406_346-4.png,sketch,0,dog,6,person,0.1544487625360489
sketch/dog/n02103406_346-5.png,sketch,0,dog,6,person,0.1544455885887146
sketch/dog/n02103406_346-6.png,sketch,0,dog,6,person,0.15444517135620117
sketch/dog/n02103406_346-7.png,sketch,0,dog,6,person,0.15444299578666687
sketch/dog/n02103406_3538-1.png,sketch,0,dog,6,person,0.1544465869665146
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.15444444119930267
sketch/dog/n02103406_3538-3.png,sketch,0,dog,6,person,0.1544496715068817
sketch/dog/n02103406_3538-4.png,sketch,0,dog,6,person,0.15444828569889069
sketch/dog/n02103406_3538-5.png,sketch,0,dog,6,person,0.15444736182689667
sketch/dog/n02103406_3538-6.png,sketch,0,dog,6,person,0.1544424146413803
sketch/dog/n02103406_3538-7.png,sketch,0,dog,6,person,0.1544489711523056
sketch/dog/n02103406_371-1.png,sketch,0,dog,6,person,0.15443678200244904
sketch/dog/n02103406_371-10.png,sketch,0,dog,6,person,0.1544485092163086
sketch/dog/n02103406_371-11.png,sketch,0,dog,6,person,0.1544485241174698
sketch/dog/n02103406_371-2.png,sketch,0,dog,6,person,0.15444615483283997
sketch/dog/n02103406_371-3.png,sketch,0,dog,6,person,0.15444707870483398
sketch/dog/n02103406_371-4.png,sketch,0,dog,6,person,0.15445269644260406
sketch/dog/n02103406_371-5.png,sketch,0,dog,6,person,0.15444423258304596
sketch/dog/n02103406_371-6.png,sketch,0,dog,6,person,0.15444475412368774
sketch/dog/n02103406_371-7.png,sketch,0,dog,6,person,0.15444351732730865
sketch/dog/n02103406_371-8.png,sketch,0,dog,6,person,0.15444684028625488
sketch/dog/n02103406_371-9.png,sketch,0,dog,6,person,0.15444283187389374
sketch/dog/n02103406_3743-1.png,sketch,0,dog,6,person,0.15445072948932648
sketch/dog/n02103406_3743-10.png,sketch,0,dog,6,person,0.1544400006532669
sketch/dog/n02103406_3743-2.png,sketch,0,dog,6,person,0.154449000954628
sketch/dog/n02103406_3743-3.png,sketch,0,dog,6,person,0.15445102751255035
sketch/dog/n02103406_3743-4.png,sketch,0,dog,6,person,0.1544475108385086
sketch/dog/n02103406_3743-5.png,sketch,0,dog,6,person,0.15444371104240417
sketch/dog/n02103406_3743-6.png,sketch,0,dog,6,person,0.1544504165649414
sketch/dog/n02103406_3743-7.png,sketch,0,dog,6,person,0.15444284677505493
sketch/dog/n02103406_3743-8.png,sketch,0,dog,6,person,0.15444587171077728
sketch/dog/n02103406_3743-9.png,sketch,0,dog,6,person,0.15444760024547577
sketch/dog/n02103406_3750-1.png,sketch,0,dog,6,person,0.1544468104839325
sketch/dog/n02103406_3750-2.png,sketch,0,dog,6,person,0.15444184839725494
sketch/dog/n02103406_3750-3.png,sketch,0,dog,6,person,0.15444904565811157
sketch/dog/n02103406_3750-4.png,sketch,0,dog,6,person,0.1544526368379593
sketch/dog/n02103406_3750-5.png,sketch,0,dog,6,person,0.15443843603134155
sketch/dog/n02103406_3750-6.png,sketch,0,dog,6,person,0.15444618463516235
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.15444181859493256
sketch/dog/n02103406_3964-2.png,sketch,0,dog,6,person,0.1544436663389206
sketch/dog/n02103406_3964-3.png,sketch,0,dog,6,person,0.15444880723953247
sketch/dog/n02103406_3964-4.png,sketch,0,dog,6,person,0.1544395536184311
sketch/dog/n02103406_3964-5.png,sketch,0,dog,6,person,0.15444564819335938
sketch/dog/n02103406_4068-1.png,sketch,0,dog,6,person,0.1544448584318161
sketch/dog/n02103406_4068-10.png,sketch,0,dog,6,person,0.1544431746006012
sketch/dog/n02103406_4068-11.png,sketch,0,dog,6,person,0.154440239071846
sketch/dog/n02103406_4068-12.png,sketch,0,dog,6,person,0.15444085001945496
sketch/dog/n02103406_4068-2.png,sketch,0,dog,6,person,0.1544390767812729
sketch/dog/n02103406_4068-3.png,sketch,0,dog,6,person,0.15443487465381622
sketch/dog/n02103406_4068-4.png,sketch,0,dog,6,person,0.15444126725196838
sketch/dog/n02103406_4068-5.png,sketch,0,dog,6,person,0.15444578230381012
sketch/dog/n02103406_4068-6.png,sketch,0,dog,6,person,0.15443934500217438
sketch/dog/n02103406_4068-7.png,sketch,0,dog,6,person,0.15444107353687286
sketch/dog/n02103406_4068-8.png,sketch,0,dog,6,person,0.15444380044937134
sketch/dog/n02103406_4068-9.png,sketch,0,dog,6,person,0.15444053709506989
sketch/dog/n02103406_4582-1.png,sketch,0,dog,6,person,0.1544458270072937
sketch/dog/n02103406_4582-2.png,sketch,0,dog,6,person,0.154445081949234
sketch/dog/n02103406_4582-3.png,sketch,0,dog,6,person,0.15445202589035034
sketch/dog/n02103406_4582-4.png,sketch,0,dog,6,person,0.15444719791412354
sketch/dog/n02103406_4582-5.png,sketch,0,dog,6,person,0.15444497764110565
sketch/dog/n02103406_4849-1.png,sketch,0,dog,6,person,0.15444523096084595
sketch/dog/n02103406_4849-2.png,sketch,0,dog,6,person,0.15444830060005188
sketch/dog/n02103406_4849-3.png,sketch,0,dog,6,person,0.1544487476348877
sketch/dog/n02103406_4849-4.png,sketch,0,dog,6,person,0.15445274114608765
sketch/dog/n02103406_4849-5.png,sketch,0,dog,6,person,0.15444602072238922
sketch/dog/n02103406_4849-6.png,sketch,0,dog,6,person,0.15444879233837128
sketch/dog/n02103406_4849-7.png,sketch,0,dog,6,person,0.15444834530353546
sketch/dog/n02103406_4849-8.png,sketch,0,dog,6,person,0.15444442629814148
sketch/dog/n02103406_4849-9.png,sketch,0,dog,6,person,0.15444986522197723
sketch/dog/n02103406_4916-1.png,sketch,0,dog,6,person,0.15445102751255035
sketch/dog/n02103406_4916-2.png,sketch,0,dog,6,person,0.15444347262382507
sketch/dog/n02103406_4916-3.png,sketch,0,dog,6,person,0.154448464512825
sketch/dog/n02103406_4916-4.png,sketch,0,dog,6,person,0.15445075929164886
sketch/dog/n02103406_4916-5.png,sketch,0,dog,6,person,0.1544514000415802
sketch/dog/n02103406_5035-1.png,sketch,0,dog,6,person,0.1544492393732071
sketch/dog/n02103406_5035-2.png,sketch,0,dog,6,person,0.15444326400756836
sketch/dog/n02103406_5035-3.png,sketch,0,dog,6,person,0.15444374084472656
sketch/dog/n02103406_5035-4.png,sketch,0,dog,6,person,0.1544453352689743
sketch/dog/n02103406_5035-5.png,sketch,0,dog,6,person,0.15444287657737732
sketch/dog/n02103406_5035-6.png,sketch,0,dog,6,person,0.1544475555419922
sketch/dog/n02103406_5216-1.png,sketch,0,dog,6,person,0.1544448435306549
sketch/dog/n02103406_5216-2.png,sketch,0,dog,6,person,0.15444275736808777
sketch/dog/n02103406_5216-3.png,sketch,0,dog,6,person,0.15444611012935638
sketch/dog/n02103406_5216-4.png,sketch,0,dog,6,person,0.15444111824035645
sketch/dog/n02103406_5216-5.png,sketch,0,dog,6,person,0.15444284677505493
sketch/dog/n02103406_5224-1.png,sketch,0,dog,6,person,0.15443919599056244
sketch/dog/n02103406_5224-2.png,sketch,0,dog,6,person,0.15443828701972961
sketch/dog/n02103406_5224-3.png,sketch,0,dog,6,person,0.15444263815879822
sketch/dog/n02103406_5224-4.png,sketch,0,dog,6,person,0.1544407308101654
sketch/dog/n02103406_5224-5.png,sketch,0,dog,6,person,0.15444433689117432
sketch/dog/n02103406_5224-6.png,sketch,0,dog,6,person,0.1544439047574997
sketch/dog/n02103406_5456-1.png,sketch,0,dog,6,person,0.1544482260942459
sketch/dog/n02103406_5456-2.png,sketch,0,dog,6,person,0.15445062518119812
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.1544477790594101
sketch/dog/n02103406_5456-4.png,sketch,0,dog,6,person,0.1544465869665146
sketch/dog/n02103406_5456-5.png,sketch,0,dog,6,person,0.1544446498155594
sketch/dog/n02103406_5456-6.png,sketch,0,dog,6,person,0.15444453060626984
sketch/dog/n02103406_5456-7.png,sketch,0,dog,6,person,0.15444573760032654
sketch/dog/n02103406_5456-8.png,sketch,0,dog,6,person,0.15444785356521606
sketch/dog/n02103406_5456-9.png,sketch,0,dog,6,person,0.154453843832016
sketch/dog/n02103406_5505-1.png,sketch,0,dog,6,person,0.1544516682624817
sketch/dog/n02103406_5505-2.png,sketch,0,dog,6,person,0.15444794297218323
sketch/dog/n02103406_5505-3.png,sketch,0,dog,6,person,0.15444236993789673
sketch/dog/n02103406_5505-4.png,sketch,0,dog,6,person,0.1544487178325653
sketch/dog/n02103406_5505-5.png,sketch,0,dog,6,person,0.154446542263031
sketch/dog/n02103406_5505-6.png,sketch,0,dog,6,person,0.1544497162103653
sketch/dog/n02103406_5563-1.png,sketch,0,dog,6,person,0.15444594621658325
sketch/dog/n02103406_5563-2.png,sketch,0,dog,6,person,0.15444737672805786
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.154446080327034
sketch/dog/n02103406_5563-4.png,sketch,0,dog,6,person,0.15444457530975342
sketch/dog/n02103406_5563-5.png,sketch,0,dog,6,person,0.1544448286294937
sketch/dog/n02103406_5563-6.png,sketch,0,dog,6,person,0.15444831550121307
sketch/dog/n02103406_5563-7.png,sketch,0,dog,6,person,0.15444649755954742
sketch/dog/n02103406_5601-1.png,sketch,0,dog,6,person,0.15444344282150269
sketch/dog/n02103406_5601-2.png,sketch,0,dog,6,person,0.1544424593448639
sketch/dog/n02103406_5601-3.png,sketch,0,dog,6,person,0.15444263815879822
sketch/dog/n02103406_5601-4.png,sketch,0,dog,6,person,0.15444421768188477
sketch/dog/n02103406_5601-5.png,sketch,0,dog,6,person,0.15444019436836243
sketch/dog/n02103406_5601-6.png,sketch,0,dog,6,person,0.154441237449646
sketch/dog/n02103406_6274-1.png,sketch,0,dog,6,person,0.15444757044315338
sketch/dog/n02103406_6274-2.png,sketch,0,dog,6,person,0.15444529056549072
sketch/dog/n02103406_6274-3.png,sketch,0,dog,6,person,0.1544455587863922
sketch/dog/n02103406_6274-4.png,sketch,0,dog,6,person,0.15444529056549072
sketch/dog/n02103406_6274-5.png,sketch,0,dog,6,person,0.15444883704185486
sketch/dog/n02103406_6461-1.png,sketch,0,dog,6,person,0.15444223582744598
sketch/dog/n02103406_6461-2.png,sketch,0,dog,6,person,0.15444707870483398
sketch/dog/n02103406_6461-3.png,sketch,0,dog,6,person,0.15444140136241913
sketch/dog/n02103406_6461-4.png,sketch,0,dog,6,person,0.15444615483283997
sketch/dog/n02103406_6461-5.png,sketch,0,dog,6,person,0.1544426530599594
sketch/dog/n02103406_6461-6.png,sketch,0,dog,6,person,0.15444841980934143
sketch/dog/n02103406_6461-7.png,sketch,0,dog,6,person,0.15443933010101318
sketch/dog/n02103406_651-1.png,sketch,0,dog,6,person,0.1544484943151474
sketch/dog/n02103406_651-2.png,sketch,0,dog,6,person,0.1544472873210907
