path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_1138-3.png,sketch,0,dog,6,person,0.26601481437683105
sketch/dog/n02103406_1138-4.png,sketch,0,dog,6,person,0.2659771144390106
sketch/dog/n02103406_1138-5.png,sketch,0,dog,6,person,0.266124427318573
sketch/dog/n02103406_1138-6.png,sketch,0,dog,6,person,0.2659812569618225
sketch/dog/n02103406_1138-7.png,sketch,0,dog,6,person,0.26599740982055664
sketch/dog/n02103406_1138-8.png,sketch,0,dog,6,person,0.26613399386405945
sketch/dog/n02103406_1170-1.png,sketch,0,dog,6,person,0.26600182056427
sketch/dog/n02103406_1170-2.png,sketch,0,dog,6,person,0.26599404215812683
sketch/dog/n02103406_1170-3.png,sketch,0,dog,6,person,0.26614129543304443
sketch/dog/n02103406_1170-4.png,sketch,0,dog,6,person,0.2659331262111664
sketch/dog/n02103406_1170-5.png,sketch,0,dog,6,person,0.26596301794052124
sketch/dog/n02103406_1170-6.png,sketch,0,dog,6,person,0.26599252223968506
sketch/dog/n02103406_1247-1.png,sketch,0,dog,6,person,0.2659607231616974
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.2662616968154907
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.2661697566509247
sketch/dog/n02103406_1247-4.png,sketch,0,dog,6,person,0.2661033570766449
sketch/dog/n02103406_1247-5.png,sketch,0,dog,6,person,0.26596692204475403
sketch/dog/n02103406_1247-6.png,sketch,0,dog,6,person,0.26600730419158936
sketch/dog/n02103406_1247-7.png,sketch,0,dog,6,person,0.2660428285598755
sketch/dog/n02103406_13049-1.png,sketch,0,dog,6,person,0.26604121923446655
sketch/dog/n02103406_13049-2.png,sketch,0,dog,6,person,0.26598700881004333
sketch/dog/n02103406_13049-3.png,sketch,0,dog,6,person,0.2659977674484253
sketch/dog/n02103406_13049-4.png,sketch,0,dog,6,person,0.26600393652915955
sketch/dog/n02103406_13049-5.png,sketch,0,dog,6,person,0.2659611999988556
sketch/dog/n02103406_13049-6.png,sketch,0,dog,6,person,0.26597297191619873
sketch/dog/n02103406_1599-1.png,sketch,0,dog,6,person,0.2659345269203186
sketch/dog/n02103406_1599-2.png,sketch,0,dog,6,person,0.2661224603652954
sketch/dog/n02103406_1599-3.png,sketch,0,dog,6,person,0.26609301567077637
sketch/dog/n02103406_1599-4.png,sketch,0,dog,6,person,0.2660697400569916
sketch/dog/n02103406_1599-5.png,sketch,0,dog,6,person,0.2660615146160126
sketch/dog/n02103406_1754-1.png,sketch,0,dog,6,person,0.26605385541915894
sketch/dog/n02103406_1754-2.png,sketch,0,dog,6,person,0.2659076154232025
sketch/dog/n02103406_1754-3.png,sketch,0,dog,6,person,0.26606136560440063
sketch/dog/n02103406_1754-4.png,sketch,0,dog,6,person,0.2659335136413574
sketch/dog/n02103406_1754-5.png,sketch,0,dog,6,person,0.2662259340286255
sketch/dog/n02103406_2209-1.png,sketch,0,dog,6,person,0.26606523990631104
sketch/dog/n02103406_2209-2.png,sketch,0,dog,6,person,0.26603996753692627
sketch/dog/n02103406_2209-3.png,sketch,0,dog,6,person,0.26599350571632385
sketch/dog/n02103406_2209-4.png,sketch,0,dog,6,person,0.26606178283691406
sketch/dog/n02103406_2209-5.png,sketch,0,dog,6,person,0.26615479588508606
sketch/dog/n02103406_2209-6.png,sketch,0,dog,6,person,0.26603564620018005
sketch/dog/n02103406_2209-7.png,sketch,0,dog,6,person,0.26606374979019165
sketch/dog/n02103406_2209-8.png,sketch,0,dog,6,person,0.2662140727043152
sketch/dog/n02103406_2706-1.png,sketch,0,dog,6,person,0.26604366302490234
sketch/dog/n02103406_2706-2.png,sketch,0,dog,6,person,0.2660083472728729
sketch/dog/n02103406_2706-3.png,sketch,0,dog,6,person,0.2662089467048645
sketch/dog/n02103406_2706-4.png,sketch,0,dog,6,person,0.26598820090293884
sketch/dog/n02103406_2706-5.png,sketch,0,dog,6,person,0.26598864793777466
sketch/dog/n02103406_2706-6.png,sketch,0,dog,6,person,0.2661379277706146
sketch/dog/n02103406_2706-7.png,sketch,0,dog,6,person,0.2662068009376526
sketch/dog/n02103406_2706-8.png,sketch,0,dog,6,person,0.26603859663009644
sketch/dog/n02103406_2706-9.png,sketch,0,dog,6,person,0.2661547362804413
sketch/dog/n02103406_2954-1.png,sketch,0,dog,6,person,0.2659609019756317
sketch/dog/n02103406_2954-2.png,sketch,0,dog,6,person,0.2662341296672821
sketch/dog/n02103406_2954-3.png,sketch,0,dog,6,person,0.2661108076572418
sketch/dog/n02103406_2954-4.png,sketch,0,dog,6,person,0.26609212160110474
sketch/dog/n02103406_2954-5.png,sketch,0,dog,6,person,0.26618850231170654
sketch/dog/n02103406_2954-6.png,sketch,0,dog,6,person,0.26602140069007874
sketch/dog/n02103406_2976-1.png,sketch,0,dog,6,person,0.2659090757369995
sketch/dog/n02103406_2976-2.png,sketch,0,dog,6,person,0.26596400141716003
sketch/dog/n02103406_2976-3.png,sketch,0,dog,6,person,0.26614534854888916
sketch/dog/n02103406_2976-4.png,sketch,0,dog,6,person,0.2660186290740967
sketch/dog/n02103406_2976-5.png,sketch,0,dog,6,person,0.2660274803638458
sketch/dog/n02103406_2976-6.png,sketch,0,dog,6,person,0.2660183310508728
sketch/dog/n02103406_2976-7.png,sketch,0,dog,6,person,0.2661246359348297
sketch/dog/n02103406_3056-1.png,sketch,0,dog,6,person,0.26612934470176697
sketch/dog/n02103406_3056-2.png,sketch,0,dog,6,person,0.26614683866500854
sketch/dog/n02103406_3056-3.png,sketch,0,dog,6,person,0.26608434319496155
sketch/dog/n02103406_3056-4.png,sketch,0,dog,6,person,0.26613858342170715
sketch/dog/n02103406_3056-5.png,sketch,0,dog,6,person,0.2660798728466034
sketch/dog/n02103406_3108-1.png,sketch,0,dog,6,person,0.26615890860557556
sketch/dog/n02103406_3108-2.png,sketch,0,dog,6,person,0.266044557094574
sketch/dog/n02103406_3108-3.png,sketch,0,dog,6,person,0.26604458689689636
sketch/dog/n02103406_3108-4.png,sketch,0,dog,6,person,0.2662109136581421
sketch/dog/n02103406_3108-5.png,sketch,0,dog,6,person,0.2660265266895294
sketch/dog/n02103406_3108-6.png,sketch,0,dog,6,person,0.26596540212631226
sketch/dog/n02103406_3132-1.png,sketch,0,dog,6,person,0.26604533195495605
sketch/dog/n02103406_3132-2.png,sketch,0,dog,6,person,0.26605138182640076
sketch/dog/n02103406_3132-3.png,sketch,0,dog,6,person,0.2659337520599365
sketch/dog/n02103406_3132-4.png,sketch,0,dog,6,person,0.2661856710910797
sketch/dog/n02103406_3132-5.png,sketch,0,dog,6,person,0.2659153342247009
sketch/dog/n02103406_3132-6.png,sketch,0,dog,6,person,0.26599517464637756
sketch/dog/n02103406_3132-7.png,sketch,0,dog,6,person,0.26607587933540344
sketch/dog/n02103406_3255-1.png,sketch,0,dog,6,person,0.26607969403266907
sketch/dog/n02103406_3255-10.png,sketch,0,dog,6,person,0.2659691274166107
sketch/dog/n02103406_3255-11.png,sketch,0,dog,6,person,0.26620179414749146
sketch/dog/n02103406_3255-2.png,sketch,0,dog,6,person,0.26598426699638367
sketch/dog/n02103406_3255-3.png,sketch,0,dog,6,person,0.26583337783813477
sketch/dog/n02103406_3255-4.png,sketch,0,dog,6,person,0.26603302359580994
sketch/dog/n02103406_3255-5.png,sketch,0,dog,6,person,0.2660529613494873
sketch/dog/n02103406_3255-6.png,sketch,0,dog,6,person,0.2661428153514862
sketch/dog/n02103406_3255-7.png,sketch,0,dog,6,person,0.266129732131958
sketch/dog/n02103406_3255-8.png,sketch,0,dog,6,person,0.2660980820655823
sketch/dog/n02103406_3255-9.png,sketch,0,dog,6,person,0.266149640083313
sketch/dog/n02103406_3299-1.png,sketch,0,dog,6,person,0.26606690883636475
sketch/dog/n02103406_3299-2.png,sketch,0,dog,6,person,0.2659572660923004
sketch/dog/n02103406_3299-3.png,sketch,0,dog,6,person,0.2661000192165375
sketch/dog/n02103406_3299-4.png,sketch,0,dog,6,person,0.2661573588848114
sketch/dog/n02103406_3299-5.png,sketch,0,dog,6,person,0.2660178542137146
sketch/dog/n02103406_3299-6.png,sketch,0,dog,6,person,0.2659381926059723
sketch/dog/n02103406_3299-7.png,sketch,0,dog,6,person,0.26611700654029846
sketch/dog/n02103406_3299-8.png,sketch,0,dog,6,person,0.2659735083580017
sketch/dog/n02103406_3299-9.png,sketch,0,dog,6,person,0.2661169171333313
sketch/dog/n02103406_3326-1.png,sketch,0,dog,6,person,0.2660195529460907
sketch/dog/n02103406_3326-10.png,sketch,0,dog,6,person,0.26599031686782837
sketch/dog/n02103406_3326-11.png,sketch,0,dog,6,person,0.2659720480442047
sketch/dog/n02103406_3326-12.png,sketch,0,dog,6,person,0.2660381495952606
sketch/dog/n02103406_3326-13.png,sketch,0,dog,6,person,0.2660665512084961
sketch/dog/n02103406_3326-2.png,sketch,0,dog,6,person,0.26605528593063354
sketch/dog/n02103406_3326-3.png,sketch,0,dog,6,person,0.2660844326019287
sketch/dog/n02103406_3326-4.png,sketch,0,dog,6,person,0.2660627067089081
sketch/dog/n02103406_3326-5.png,sketch,0,dog,6,person,0.26594412326812744
sketch/dog/n02103406_3326-6.png,sketch,0,dog,6,person,0.26604655385017395
sketch/dog/n02103406_3326-7.png,sketch,0,dog,6,person,0.26598629355430603
sketch/dog/n02103406_3326-8.png,sketch,0,dog,6,person,0.26603513956069946
sketch/dog/n02103406_3326-9.png,sketch,0,dog,6,person,0.2658594250679016
sketch/dog/n02103406_3401-1.png,sketch,0,dog,6,person,0.2662662863731384
sketch/dog/n02103406_3401-2.png,sketch,0,dog,6,person,0.26600655913352966
sketch/dog/n02103406_3401-3.png,sketch,0,dog,6,person,0.2661411762237549
sketch/dog/n02103406_3401-4.png,sketch,0,dog,6,person,0.2660634517669678
sketch/dog/n02103406_3401-5.png,sketch,0,dog,6,person,0.26604747772216797
sketch/dog/n02103406_3401-6.png,sketch,0,dog,6,person,0.2660818099975586
sketch/dog/n02103406_343-1.png,sketch,0,dog,6,person,0.2661898136138916
sketch/dog/n02103406_343-2.png,sketch,0,dog,6,person,0.2661275863647461
sketch/dog/n02103406_343-3.png,sketch,0,dog,6,person,0.2659808397293091
sketch/dog/n02103406_343-4.png,sketch,0,dog,6,person,0.2660665214061737
sketch/dog/n02103406_343-5.png,sketch,0,dog,6,person,0.2661682069301605
sketch/dog/n02103406_343-6.png,sketch,0,dog,6,person,0.2662126123905182
sketch/dog/n02103406_343-7.png,sketch,0,dog,6,person,0.26603326201438904
sketch/dog/n02103406_343-8.png,sketch,0,dog,6,person,0.26611167192459106
sketch/dog/n02103406_343-9.png,sketch,0,dog,6,person,0.2660365402698517
sketch/dog/n02103406_346-1.png,sketch,0,dog,6,person,0.2662818431854248
sketch/dog/n02103406_346-2.png,sketch,0,dog,6,person,0.2661045789718628
sketch/dog/n02103406_346-3.png,sketch,0,dog,6,person,0.26609688997268677
sketch/dog/n02103406_346-4.png,sketch,0,dog,6,person,0.26605576276779175
sketch/dog/n02103406_346-5.png,sketch,0,dog,6,person,0.26614266633987427
sketch/dog/n02103406_346-6.png,sketch,0,dog,6,person,0.2660325765609741
sketch/dog/n02103406_346-7.png,sketch,0,dog,6,person,0.26608189940452576
sketch/dog/n02103406_3538-1.png,sketch,0,dog,6,person,0.26607823371887207
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.2661111056804657
sketch/dog/n02103406_3538-3.png,sketch,0,dog,6,person,0.2659682035446167
sketch/dog/n02103406_3538-4.png,sketch,0,dog,6,person,0.2660878598690033
sketch/dog/n02103406_3538-5.png,sketch,0,dog,6,person,0.26602670550346375
sketch/dog/n02103406_3538-6.png,sketch,0,dog,6,person,0.2660069465637207
sketch/dog/n02103406_3538-7.png,sketch,0,dog,6,person,0.2660527527332306
sketch/dog/n02103406_371-1.png,sketch,0,dog,6,person,0.266041100025177
sketch/dog/n02103406_371-10.png,sketch,0,dog,6,person,0.2662716507911682
sketch/dog/n02103406_371-11.png,sketch,0,dog,6,person,0.26601898670196533
sketch/dog/n02103406_371-2.png,sketch,0,dog,6,person,0.26615166664123535
sketch/dog/n02103406_371-3.png,sketch,0,dog,6,person,0.26625022292137146
sketch/dog/n02103406_371-4.png,sketch,0,dog,6,person,0.26612555980682373
sketch/dog/n02103406_371-5.png,sketch,0,dog,6,person,0.26598092913627625
sketch/dog/n02103406_371-6.png,sketch,0,dog,6,person,0.2660316824913025
sketch/dog/n02103406_371-7.png,sketch,0,dog,6,person,0.26611563563346863
sketch/dog/n02103406_371-8.png,sketch,0,dog,6,person,0.266190767288208
sketch/dog/n02103406_371-9.png,sketch,0,dog,6,person,0.2660394012928009
sketch/dog/n02103406_3743-1.png,sketch,0,dog,6,person,0.2661348283290863
sketch/dog/n02103406_3743-10.png,sketch,0,dog,6,person,0.2661292552947998
sketch/dog/n02103406_3743-2.png,sketch,0,dog,6,person,0.2660469710826874
sketch/dog/n02103406_3743-3.png,sketch,0,dog,6,person,0.2658967971801758
sketch/dog/n02103406_3743-4.png,sketch,0,dog,6,person,0.2660749554634094
sketch/dog/n02103406_3743-5.png,sketch,0,dog,6,person,0.2660583257675171
sketch/dog/n02103406_3743-6.png,sketch,0,dog,6,person,0.2661553621292114
sketch/dog/n02103406_3743-7.png,sketch,0,dog,6,person,0.26610517501831055
sketch/dog/n02103406_3743-8.png,sketch,0,dog,6,person,0.26607564091682434
sketch/dog/n02103406_3743-9.png,sketch,0,dog,6,person,0.2660089135169983
sketch/dog/n02103406_3750-1.png,sketch,0,dog,6,person,0.2660824954509735
sketch/dog/n02103406_3750-2.png,sketch,0,dog,6,person,0.26607048511505127
sketch/dog/n02103406_3750-3.png,sketch,0,dog,6,person,0.26616913080215454
sketch/dog/n02103406_3750-4.png,sketch,0,dog,6,person,0.26604655385017395
sketch/dog/n02103406_3750-5.png,sketch,0,dog,6,person,0.2660301625728607
sketch/dog/n02103406_3750-6.png,sketch,0,dog,6,person,0.26607546210289
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.2661520838737488
sketch/dog/n02103406_3964-2.png,sketch,0,dog,6,person,0.2660457193851471
sketch/dog/n02103406_3964-3.png,sketch,0,dog,6,person,0.26601988077163696
sketch/dog/n02103406_3964-4.png,sketch,0,dog,6,person,0.26596909761428833
sketch/dog/n02103406_3964-5.png,sketch,0,dog,6,person,0.26593995094299316
sketch/dog/n02103406_4068-1.png,sketch,0,dog,6,person,0.2661117911338806
sketch/dog/n02103406_4068-10.png,sketch,0,dog,6,person,0.26627400517463684
sketch/dog/n02103406_4068-11.png,sketch,0,dog,6,person,0.2659391164779663
sketch/dog/n02103406_4068-12.png,sketch,0,dog,6,person,0.2660783529281616
sketch/dog/n02103406_4068-2.png,sketch,0,dog,6,person,0.2660507559776306
sketch/dog/n02103406_4068-3.png,sketch,0,dog,6,person,0.26600632071495056
sketch/dog/n02103406_4068-4.png,sketch,0,dog,6,person,0.26601773500442505
sketch/dog/n02103406_4068-5.png,sketch,0,dog,6,person,0.2660069465637207
sketch/dog/n02103406_4068-6.png,sketch,0,dog,6,person,0.26603737473487854
sketch/dog/n02103406_4068-7.png,sketch,0,dog,6,person,0.2660479247570038
sketch/dog/n02103406_4068-8.png,sketch,0,dog,6,person,0.26605525612831116
sketch/dog/n02103406_4068-9.png,sketch,0,dog,6,person,0.2659919857978821
sketch/dog/n02103406_4582-1.png,sketch,0,dog,6,person,0.2660669982433319
sketch/dog/n02103406_4582-2.png,sketch,0,dog,6,person,0.26607322692871094
sketch/dog/n02103406_4582-3.png,sketch,0,dog,6,person,0.2661275565624237
sketch/dog/n02103406_4582-4.png,sketch,0,dog,6,person,0.2661935091018677
sketch/dog/n02103406_4582-5.png,sketch,0,dog,6,person,0.26602903008461
sketch/dog/n02103406_4849-1.png,sketch,0,dog,6,person,0.2661162316799164
sketch/dog/n02103406_4849-2.png,sketch,0,dog,6,person,0.26605167984962463
sketch/dog/n02103406_4849-3.png,sketch,0,dog,6,person,0.2660503089427948
sketch/dog/n02103406_4849-4.png,sketch,0,dog,6,person,0.26604679226875305
sketch/dog/n02103406_4849-5.png,sketch,0,dog,6,person,0.26609936356544495
sketch/dog/n02103406_4849-6.png,sketch,0,dog,6,person,0.26594600081443787
sketch/dog/n02103406_4849-7.png,sketch,0,dog,6,person,0.2660745680332184
sketch/dog/n02103406_4849-8.png,sketch,0,dog,6,person,0.26597705483436584
sketch/dog/n02103406_4849-9.png,sketch,0,dog,6,person,0.2661231756210327
sketch/dog/n02103406_4916-1.png,sketch,0,dog,6,person,0.26595884561538696
sketch/dog/n02103406_4916-2.png,sketch,0,dog,6,person,0.26595714688301086
sketch/dog/n02103406_4916-3.png,sketch,0,dog,6,person,0.2659805119037628
sketch/dog/n02103406_4916-4.png,sketch,0,dog,6,person,0.2659321427345276
sketch/dog/n02103406_4916-5.png,sketch,0,dog,6,person,0.26597920060157776
sketch/dog/n02103406_5035-1.png,sketch,0,dog,6,person,0.266202449798584
sketch/dog/n02103406_5035-2.png,sketch,0,dog,6,person,0.2660924196243286
sketch/dog/n02103406_5035-3.png,sketch,0,dog,6,person,0.26611047983169556
sketch/dog/n02103406_5035-4.png,sketch,0,dog,6,person,0.2661299407482147
sketch/dog/n02103406_5035-5.png,sketch,0,dog,6,person,0.26601260900497437
sketch/dog/n02103406_5035-6.png,sketch,0,dog,6,person,0.2661050260066986
sketch/dog/n02103406_5216-1.png,sketch,0,dog,6,person,0.2660087049007416
sketch/dog/n02103406_5216-2.png,sketch,0,dog,6,person,0.2659669816493988
sketch/dog/n02103406_5216-3.png,sketch,0,dog,6,person,0.265987753868103
sketch/dog/n02103406_5216-4.png,sketch,0,dog,6,person,0.2660946547985077
sketch/dog/n02103406_5216-5.png,sketch,0,dog,6,person,0.2659616768360138
sketch/dog/n02103406_5224-1.png,sketch,0,dog,6,person,0.2660459578037262
sketch/dog/n02103406_5224-2.png,sketch,0,dog,6,person,0.26609155535697937
sketch/dog/n02103406_5224-3.png,sketch,0,dog,6,person,0.2660060524940491
sketch/dog/n02103406_5224-4.png,sketch,0,dog,6,person,0.26627784967422485
sketch/dog/n02103406_5224-5.png,sketch,0,dog,6,person,0.2663974463939667
sketch/dog/n02103406_5224-6.png,sketch,0,dog,6,person,0.2662336528301239
sketch/dog/n02103406_5456-1.png,sketch,0,dog,6,person,0.26601797342300415
sketch/dog/n02103406_5456-2.png,sketch,0,dog,6,person,0.2660299837589264
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.2660084068775177
sketch/dog/n02103406_5456-4.png,sketch,0,dog,6,person,0.2660300135612488
sketch/dog/n02103406_5456-5.png,sketch,0,dog,6,person,0.2660040557384491
sketch/dog/n02103406_5456-6.png,sketch,0,dog,6,person,0.26601627469062805
sketch/dog/n02103406_5456-7.png,sketch,0,dog,6,person,0.2660228908061981
sketch/dog/n02103406_5456-8.png,sketch,0,dog,6,person,0.2660228908061981
sketch/dog/n02103406_5456-9.png,sketch,0,dog,6,person,0.26603060960769653
sketch/dog/n02103406_5505-1.png,sketch,0,dog,6,person,0.26619240641593933
sketch/dog/n02103406_5505-2.png,sketch,0,dog,6,person,0.26611530780792236
sketch/dog/n02103406_5505-3.png,sketch,0,dog,6,person,0.26604968309402466
sketch/dog/n02103406_5505-4.png,sketch,0,dog,6,person,0.2659800946712494
sketch/dog/n02103406_5505-5.png,sketch,0,dog,6,person,0.2660695016384125
sketch/dog/n02103406_5505-6.png,sketch,0,dog,6,person,0.2660031020641327
sketch/dog/n02103406_5563-1.png,sketch,0,dog,6,person,0.2660934031009674
sketch/dog/n02103406_5563-2.png,sketch,0,dog,6,person,0.2658863067626953
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.2659926116466522
sketch/dog/n02103406_5563-4.png,sketch,0,dog,6,person,0.2659440338611603
sketch/dog/n02103406_5563-5.png,sketch,0,dog,6,person,0.2660441994667053
sketch/dog/n02103406_5563-6.png,sketch,0,dog,6,person,0.2659825086593628
sketch/dog/n02103406_5563-7.png,sketch,0,dog,6,person,0.2660132348537445
sketch/dog/n02103406_5601-1.png,sketch,0,dog,6,person,0.2660783529281616
sketch/dog/n02103406_5601-2.png,sketch,0,dog,6,person,0.26603537797927856
sketch/dog/n02103406_5601-3.png,sketch,0,dog,6,person,0.266022264957428
sketch/dog/n02103406_5601-4.png,sketch,0,dog,6,person,0.26608771085739136
sketch/dog/n02103406_5601-5.png,sketch,0,dog,6,person,0.2661120593547821
sketch/dog/n02103406_5601-6.png,sketch,0,dog,6,person,0.2659192979335785
sketch/dog/n02103406_6274-1.png,sketch,0,dog,6,person,0.2659914195537567
sketch/dog/n02103406_6274-2.png,sketch,0,dog,6,person,0.2660495638847351
sketch/dog/n02103406_6274-3.png,sketch,0,dog,6,person,0.265972375869751
sketch/dog/n02103406_6274-4.png,sketch,0,dog,6,person,0.265963613986969
sketch/dog/n02103406_6274-5.png,sketch,0,dog,6,person,0.26616528630256653
sketch/dog/n02103406_6461-1.png,sketch,0,dog,6,person,0.2659813165664673
sketch/dog/n02103406_6461-2.png,sketch,0,dog,6,person,0.2660640478134155
sketch/dog/n02103406_6461-3.png,sketch,0,dog,6,person,0.2660750448703766
sketch/dog/n02103406_6461-4.png,sketch,0,dog,6,person,0.26599058508872986
sketch/dog/n02103406_6461-5.png,sketch,0,dog,6,person,0.2661842703819275
sketch/dog/n02103406_6461-6.png,sketch,0,dog,6,person,0.2661706209182739
sketch/dog/n02103406_6461-7.png,sketch,0,dog,6,person,0.2662009596824646
sketch/dog/n02103406_651-1.png,sketch,0,dog,6,person,0.2660466730594635
sketch/dog/n02103406_651-2.png,sketch,0,dog,6,person,0.2660776972770691
