path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5339.png,sketch,0,dog,1,elephant,0.9528619647026062
sketch/dog/5340.png,sketch,0,dog,1,elephant,0.9377979040145874
sketch/dog/5341.png,sketch,0,dog,4,horse,0.6863222718238831
sketch/dog/5342.png,sketch,0,dog,4,horse,0.7074189186096191
sketch/dog/5343.png,sketch,0,dog,1,elephant,0.9429829120635986
sketch/dog/5344.png,sketch,0,dog,1,elephant,0.5243786573410034
sketch/dog/5345.png,sketch,0,dog,0,dog,0.5090404152870178
sketch/dog/5346.png,sketch,0,dog,2,giraffe,0.4549221098423004
sketch/dog/5347.png,sketch,0,dog,1,elephant,0.5396164655685425
sketch/dog/5348.png,sketch,0,dog,1,elephant,0.837607741355896
sketch/dog/5349.png,sketch,0,dog,0,dog,0.47119471430778503
sketch/dog/5350.png,sketch,0,dog,1,elephant,0.9817549586296082
sketch/dog/5351.png,sketch,0,dog,1,elephant,0.9933977127075195
sketch/dog/5352.png,sketch,0,dog,1,elephant,0.9991523027420044
sketch/dog/5353.png,sketch,0,dog,1,elephant,0.9960440397262573
sketch/dog/5354.png,sketch,0,dog,1,elephant,0.8695310950279236
sketch/dog/5355.png,sketch,0,dog,1,elephant,0.746444821357727
sketch/dog/5356.png,sketch,0,dog,0,dog,0.49942126870155334
sketch/dog/5357.png,sketch,0,dog,4,horse,0.43279293179512024
sketch/dog/5358.png,sketch,0,dog,1,elephant,0.9923702478408813
sketch/dog/5359.png,sketch,0,dog,1,elephant,0.6033426523208618
sketch/dog/5360.png,sketch,0,dog,1,elephant,0.9282963275909424
sketch/dog/n02103406_1011-1.png,sketch,0,dog,1,elephant,0.9899616241455078
sketch/dog/n02103406_1011-2.png,sketch,0,dog,1,elephant,0.9690033793449402
sketch/dog/n02103406_1011-3.png,sketch,0,dog,1,elephant,0.9964325428009033
sketch/dog/n02103406_1011-4.png,sketch,0,dog,1,elephant,0.9868900775909424
sketch/dog/n02103406_1011-5.png,sketch,0,dog,1,elephant,0.9962649941444397
sketch/dog/n02103406_1138-1.png,sketch,0,dog,1,elephant,0.9999403953552246
sketch/dog/n02103406_1138-2.png,sketch,0,dog,1,elephant,0.9989822506904602
sketch/dog/n02103406_1138-3.png,sketch,0,dog,1,elephant,0.9997054934501648
sketch/dog/n02103406_1138-4.png,sketch,0,dog,0,dog,0.7013814449310303
sketch/dog/n02103406_1138-5.png,sketch,0,dog,1,elephant,0.885703444480896
sketch/dog/n02103406_1138-6.png,sketch,0,dog,1,elephant,0.9995027780532837
sketch/dog/n02103406_1138-7.png,sketch,0,dog,1,elephant,0.9963640570640564
sketch/dog/n02103406_1138-8.png,sketch,0,dog,1,elephant,0.9971662163734436
sketch/dog/n02103406_1170-1.png,sketch,0,dog,0,dog,0.7216227650642395
sketch/dog/n02103406_1170-2.png,sketch,0,dog,0,dog,0.787398099899292
sketch/dog/n02103406_1170-3.png,sketch,0,dog,1,elephant,0.9366201758384705
sketch/dog/n02103406_1170-4.png,sketch,0,dog,1,elephant,0.6099015474319458
sketch/dog/n02103406_1170-5.png,sketch,0,dog,1,elephant,0.600372850894928
sketch/dog/n02103406_1170-6.png,sketch,0,dog,0,dog,0.9249480366706848
sketch/dog/n02103406_1247-1.png,sketch,0,dog,0,dog,0.6388486623764038
sketch/dog/n02103406_1247-2.png,sketch,0,dog,1,elephant,0.831825852394104
sketch/dog/n02103406_1247-3.png,sketch,0,dog,1,elephant,0.9261723756790161
sketch/dog/n02103406_1247-4.png,sketch,0,dog,0,dog,0.6336959004402161
sketch/dog/n02103406_1247-5.png,sketch,0,dog,1,elephant,0.9998382329940796
sketch/dog/n02103406_1247-6.png,sketch,0,dog,1,elephant,0.9779354333877563
sketch/dog/n02103406_1247-7.png,sketch,0,dog,1,elephant,0.8767820596694946
sketch/dog/n02103406_13049-1.png,sketch,0,dog,2,giraffe,0.4647124409675598
sketch/dog/n02103406_13049-2.png,sketch,0,dog,0,dog,0.7328508496284485
sketch/dog/n02103406_13049-3.png,sketch,0,dog,0,dog,0.5660998821258545
sketch/dog/n02103406_13049-4.png,sketch,0,dog,1,elephant,0.9574733376502991
sketch/dog/n02103406_13049-5.png,sketch,0,dog,1,elephant,0.7902171611785889
sketch/dog/n02103406_13049-6.png,sketch,0,dog,0,dog,0.8528292775154114
sketch/dog/n02103406_1599-1.png,sketch,0,dog,1,elephant,0.43777382373809814
sketch/dog/n02103406_1599-2.png,sketch,0,dog,1,elephant,0.8791638612747192
sketch/dog/n02103406_1599-3.png,sketch,0,dog,0,dog,0.9866001009941101
sketch/dog/n02103406_1599-4.png,sketch,0,dog,0,dog,0.9282408356666565
sketch/dog/n02103406_1599-5.png,sketch,0,dog,0,dog,0.7296212315559387
sketch/dog/n02103406_1754-1.png,sketch,0,dog,1,elephant,0.7835037708282471
sketch/dog/n02103406_1754-2.png,sketch,0,dog,1,elephant,0.9980373978614807
sketch/dog/n02103406_1754-3.png,sketch,0,dog,1,elephant,0.6152538657188416
sketch/dog/n02103406_1754-4.png,sketch,0,dog,1,elephant,0.6598138213157654
sketch/dog/n02103406_1754-5.png,sketch,0,dog,1,elephant,0.9799442291259766
sketch/dog/n02103406_2209-1.png,sketch,0,dog,0,dog,0.6260590553283691
sketch/dog/n02103406_2209-2.png,sketch,0,dog,1,elephant,0.753425657749176
sketch/dog/n02103406_2209-3.png,sketch,0,dog,1,elephant,0.7402043342590332
sketch/dog/n02103406_2209-4.png,sketch,0,dog,0,dog,0.9943758249282837
sketch/dog/n02103406_2209-5.png,sketch,0,dog,4,horse,0.8629927635192871
sketch/dog/n02103406_2209-6.png,sketch,0,dog,0,dog,0.5114061236381531
sketch/dog/n02103406_2209-7.png,sketch,0,dog,1,elephant,0.5548194646835327
sketch/dog/n02103406_2209-8.png,sketch,0,dog,1,elephant,0.7314456105232239
sketch/dog/n02103406_2706-1.png,sketch,0,dog,1,elephant,0.61781245470047
sketch/dog/n02103406_2706-2.png,sketch,0,dog,1,elephant,0.45752987265586853
sketch/dog/n02103406_2706-3.png,sketch,0,dog,0,dog,0.5606014728546143
sketch/dog/n02103406_2706-4.png,sketch,0,dog,1,elephant,0.9108198285102844
sketch/dog/n02103406_2706-5.png,sketch,0,dog,1,elephant,0.8092186450958252
sketch/dog/n02103406_2706-6.png,sketch,0,dog,1,elephant,0.416003942489624
sketch/dog/n02103406_2706-7.png,sketch,0,dog,1,elephant,0.4406524896621704
sketch/dog/n02103406_2706-8.png,sketch,0,dog,4,horse,0.7221267819404602
sketch/dog/n02103406_2706-9.png,sketch,0,dog,1,elephant,0.3764294385910034
sketch/dog/n02103406_2954-1.png,sketch,0,dog,1,elephant,0.855315089225769
sketch/dog/n02103406_2954-2.png,sketch,0,dog,1,elephant,0.9386827945709229
sketch/dog/n02103406_2954-3.png,sketch,0,dog,0,dog,0.5869022011756897
sketch/dog/n02103406_2954-4.png,sketch,0,dog,1,elephant,0.6625146269798279
sketch/dog/n02103406_2954-5.png,sketch,0,dog,1,elephant,0.8124857544898987
sketch/dog/n02103406_2954-6.png,sketch,0,dog,0,dog,0.6636885404586792
sketch/dog/n02103406_2976-1.png,sketch,0,dog,1,elephant,0.8344593644142151
sketch/dog/n02103406_2976-2.png,sketch,0,dog,1,elephant,0.9865973591804504
sketch/dog/n02103406_2976-3.png,sketch,0,dog,4,horse,0.7149479985237122
sketch/dog/n02103406_2976-4.png,sketch,0,dog,1,elephant,0.9034233093261719
sketch/dog/n02103406_2976-5.png,sketch,0,dog,4,horse,0.839080274105072
sketch/dog/n02103406_2976-6.png,sketch,0,dog,4,horse,0.6796808242797852
sketch/dog/n02103406_2976-7.png,sketch,0,dog,4,horse,0.7005038261413574
sketch/dog/n02103406_3056-1.png,sketch,0,dog,1,elephant,0.9409289956092834
sketch/dog/n02103406_3056-2.png,sketch,0,dog,1,elephant,0.9916008710861206
sketch/dog/n02103406_3056-3.png,sketch,0,dog,1,elephant,0.4133765399456024
sketch/dog/n02103406_3056-4.png,sketch,0,dog,0,dog,0.8642474412918091
sketch/dog/n02103406_3056-5.png,sketch,0,dog,0,dog,0.46288228034973145
sketch/dog/n02103406_3108-1.png,sketch,0,dog,4,horse,0.8701667785644531
sketch/dog/n02103406_3108-2.png,sketch,0,dog,1,elephant,0.4765510559082031
sketch/dog/n02103406_3108-3.png,sketch,0,dog,4,horse,0.7029895186424255
sketch/dog/n02103406_3108-4.png,sketch,0,dog,1,elephant,0.9119694828987122
sketch/dog/n02103406_3108-5.png,sketch,0,dog,4,horse,0.9006600379943848
sketch/dog/n02103406_3108-6.png,sketch,0,dog,4,horse,0.937834620475769
sketch/dog/n02103406_3132-1.png,sketch,0,dog,1,elephant,0.9983851909637451
sketch/dog/n02103406_3132-2.png,sketch,0,dog,0,dog,0.9966576099395752
sketch/dog/n02103406_3132-3.png,sketch,0,dog,1,elephant,0.7342032790184021
sketch/dog/n02103406_3132-4.png,sketch,0,dog,1,elephant,0.7049626708030701
sketch/dog/n02103406_3132-5.png,sketch,0,dog,1,elephant,0.974224865436554
sketch/dog/n02103406_3132-6.png,sketch,0,dog,1,elephant,0.9516286253929138
sketch/dog/n02103406_3132-7.png,sketch,0,dog,0,dog,0.6861035823822021
sketch/dog/n02103406_3255-1.png,sketch,0,dog,4,horse,0.7200586199760437
sketch/dog/n02103406_3255-10.png,sketch,0,dog,4,horse,0.9758381247520447
sketch/dog/n02103406_3255-11.png,sketch,0,dog,0,dog,0.6048600077629089
sketch/dog/n02103406_3255-2.png,sketch,0,dog,4,horse,0.47353771328926086
sketch/dog/n02103406_3255-3.png,sketch,0,dog,1,elephant,0.9999545812606812
sketch/dog/n02103406_3255-4.png,sketch,0,dog,1,elephant,0.43920040130615234
sketch/dog/n02103406_3255-5.png,sketch,0,dog,6,person,0.4599159359931946
sketch/dog/n02103406_3255-6.png,sketch,0,dog,4,horse,0.8897301554679871
sketch/dog/n02103406_3255-7.png,sketch,0,dog,4,horse,0.3969966769218445
sketch/dog/n02103406_3255-8.png,sketch,0,dog,0,dog,0.5321130752563477
sketch/dog/n02103406_3255-9.png,sketch,0,dog,4,horse,0.8283629417419434
sketch/dog/n02103406_3299-1.png,sketch,0,dog,1,elephant,0.9983643889427185
sketch/dog/n02103406_3299-2.png,sketch,0,dog,0,dog,0.9850080013275146
sketch/dog/n02103406_3299-3.png,sketch,0,dog,4,horse,0.7584102749824524
sketch/dog/n02103406_3299-4.png,sketch,0,dog,1,elephant,0.7857896685600281
sketch/dog/n02103406_3299-5.png,sketch,0,dog,4,horse,0.39116165041923523
sketch/dog/n02103406_3299-6.png,sketch,0,dog,0,dog,0.6286681890487671
sketch/dog/n02103406_3299-7.png,sketch,0,dog,4,horse,0.9079316258430481
sketch/dog/n02103406_3299-8.png,sketch,0,dog,0,dog,0.9948976635932922
sketch/dog/n02103406_3299-9.png,sketch,0,dog,0,dog,0.9768394827842712
sketch/dog/n02103406_3326-1.png,sketch,0,dog,1,elephant,0.9476243853569031
sketch/dog/n02103406_3326-10.png,sketch,0,dog,1,elephant,0.8351989388465881
sketch/dog/n02103406_3326-11.png,sketch,0,dog,4,horse,0.5153990387916565
sketch/dog/n02103406_3326-12.png,sketch,0,dog,4,horse,0.7260242700576782
sketch/dog/n02103406_3326-13.png,sketch,0,dog,4,horse,0.7483469247817993
sketch/dog/n02103406_3326-2.png,sketch,0,dog,1,elephant,0.9441152215003967
sketch/dog/n02103406_3326-3.png,sketch,0,dog,1,elephant,0.5692691802978516
sketch/dog/n02103406_3326-4.png,sketch,0,dog,4,horse,0.49921485781669617
sketch/dog/n02103406_3326-5.png,sketch,0,dog,1,elephant,0.9973904490470886
sketch/dog/n02103406_3326-6.png,sketch,0,dog,1,elephant,0.9815873503684998
sketch/dog/n02103406_3326-7.png,sketch,0,dog,1,elephant,0.49988070130348206
sketch/dog/n02103406_3326-8.png,sketch,0,dog,1,elephant,0.9461895227432251
sketch/dog/n02103406_3326-9.png,sketch,0,dog,1,elephant,0.9937297105789185
sketch/dog/n02103406_3401-1.png,sketch,0,dog,4,horse,0.7414026260375977
sketch/dog/n02103406_3401-2.png,sketch,0,dog,1,elephant,0.8005126714706421
sketch/dog/n02103406_3401-3.png,sketch,0,dog,0,dog,0.9952542781829834
sketch/dog/n02103406_3401-4.png,sketch,0,dog,4,horse,0.45578163862228394
sketch/dog/n02103406_3401-5.png,sketch,0,dog,0,dog,0.5221380591392517
sketch/dog/n02103406_3401-6.png,sketch,0,dog,4,horse,0.7855103015899658
sketch/dog/n02103406_343-1.png,sketch,0,dog,0,dog,0.7868329882621765
sketch/dog/n02103406_343-2.png,sketch,0,dog,1,elephant,0.9693663120269775
sketch/dog/n02103406_343-3.png,sketch,0,dog,1,elephant,0.7451922297477722
sketch/dog/n02103406_343-4.png,sketch,0,dog,2,giraffe,0.298971027135849
sketch/dog/n02103406_343-5.png,sketch,0,dog,1,elephant,0.8909278512001038
sketch/dog/n02103406_343-6.png,sketch,0,dog,1,elephant,0.7377206683158875
sketch/dog/n02103406_343-7.png,sketch,0,dog,0,dog,0.8896772861480713
sketch/dog/n02103406_343-8.png,sketch,0,dog,1,elephant,0.498923122882843
sketch/dog/n02103406_343-9.png,sketch,0,dog,1,elephant,0.5709461569786072
sketch/dog/n02103406_346-1.png,sketch,0,dog,1,elephant,0.822909414768219
sketch/dog/n02103406_346-2.png,sketch,0,dog,1,elephant,0.7679625153541565
sketch/dog/n02103406_346-3.png,sketch,0,dog,1,elephant,0.9819221496582031
sketch/dog/n02103406_346-4.png,sketch,0,dog,1,elephant,0.7737815380096436
sketch/dog/n02103406_346-5.png,sketch,0,dog,1,elephant,0.9830905199050903
sketch/dog/n02103406_346-6.png,sketch,0,dog,1,elephant,0.7651530504226685
sketch/dog/n02103406_346-7.png,sketch,0,dog,0,dog,0.5017940998077393
sketch/dog/n02103406_3538-1.png,sketch,0,dog,0,dog,0.5024533271789551
sketch/dog/n02103406_3538-2.png,sketch,0,dog,1,elephant,0.8946030735969543
sketch/dog/n02103406_3538-3.png,sketch,0,dog,0,dog,0.40026044845581055
sketch/dog/n02103406_3538-4.png,sketch,0,dog,1,elephant,0.805733323097229
sketch/dog/n02103406_3538-5.png,sketch,0,dog,0,dog,0.7448888421058655
sketch/dog/n02103406_3538-6.png,sketch,0,dog,0,dog,0.48381343483924866
sketch/dog/n02103406_3538-7.png,sketch,0,dog,0,dog,0.30193406343460083
sketch/dog/n02103406_371-1.png,sketch,0,dog,1,elephant,0.9780910015106201
sketch/dog/n02103406_371-10.png,sketch,0,dog,1,elephant,0.6305459141731262
sketch/dog/n02103406_371-11.png,sketch,0,dog,0,dog,0.8262171149253845
sketch/dog/n02103406_371-2.png,sketch,0,dog,1,elephant,0.9987789988517761
sketch/dog/n02103406_371-3.png,sketch,0,dog,4,horse,0.9634334444999695
sketch/dog/n02103406_371-4.png,sketch,0,dog,1,elephant,0.883525013923645
sketch/dog/n02103406_371-5.png,sketch,0,dog,1,elephant,0.9750887751579285
sketch/dog/n02103406_371-6.png,sketch,0,dog,4,horse,0.7765333652496338
sketch/dog/n02103406_371-7.png,sketch,0,dog,4,horse,0.49613282084465027
sketch/dog/n02103406_371-8.png,sketch,0,dog,0,dog,0.9401901960372925
sketch/dog/n02103406_371-9.png,sketch,0,dog,1,elephant,0.9387092590332031
sketch/dog/n02103406_3743-1.png,sketch,0,dog,4,horse,0.7307088971138
sketch/dog/n02103406_3743-10.png,sketch,0,dog,1,elephant,0.9906885623931885
sketch/dog/n02103406_3743-2.png,sketch,0,dog,1,elephant,0.5958200097084045
sketch/dog/n02103406_3743-3.png,sketch,0,dog,1,elephant,0.9936244487762451
sketch/dog/n02103406_3743-4.png,sketch,0,dog,1,elephant,0.7131780385971069
sketch/dog/n02103406_3743-5.png,sketch,0,dog,1,elephant,0.9656059741973877
sketch/dog/n02103406_3743-6.png,sketch,0,dog,1,elephant,0.7726786136627197
sketch/dog/n02103406_3743-7.png,sketch,0,dog,1,elephant,0.9314611554145813
sketch/dog/n02103406_3743-8.png,sketch,0,dog,1,elephant,0.794423520565033
sketch/dog/n02103406_3743-9.png,sketch,0,dog,1,elephant,0.9404710531234741
sketch/dog/n02103406_3750-1.png,sketch,0,dog,1,elephant,0.9701306223869324
sketch/dog/n02103406_3750-2.png,sketch,0,dog,1,elephant,0.9912624359130859
sketch/dog/n02103406_3750-3.png,sketch,0,dog,1,elephant,0.9921189546585083
sketch/dog/n02103406_3750-4.png,sketch,0,dog,0,dog,0.5134829878807068
sketch/dog/n02103406_3750-5.png,sketch,0,dog,1,elephant,0.6238505840301514
sketch/dog/n02103406_3750-6.png,sketch,0,dog,0,dog,0.7576509714126587
sketch/dog/n02103406_3964-1.png,sketch,0,dog,0,dog,0.6280031800270081
sketch/dog/n02103406_3964-2.png,sketch,0,dog,1,elephant,0.5942009687423706
sketch/dog/n02103406_3964-3.png,sketch,0,dog,0,dog,0.8722382187843323
sketch/dog/n02103406_3964-4.png,sketch,0,dog,0,dog,0.5387682914733887
sketch/dog/n02103406_3964-5.png,sketch,0,dog,0,dog,0.8708614706993103
sketch/dog/n02103406_4068-1.png,sketch,0,dog,1,elephant,0.8774486184120178
sketch/dog/n02103406_4068-10.png,sketch,0,dog,4,horse,0.9989444613456726
sketch/dog/n02103406_4068-11.png,sketch,0,dog,4,horse,0.9783046245574951
sketch/dog/n02103406_4068-12.png,sketch,0,dog,4,horse,0.9594652056694031
sketch/dog/n02103406_4068-2.png,sketch,0,dog,4,horse,0.833787202835083
sketch/dog/n02103406_4068-3.png,sketch,0,dog,0,dog,0.6063358783721924
sketch/dog/n02103406_4068-4.png,sketch,0,dog,4,horse,0.7907289862632751
sketch/dog/n02103406_4068-5.png,sketch,0,dog,4,horse,0.9956146478652954
sketch/dog/n02103406_4068-6.png,sketch,0,dog,1,elephant,0.7310144305229187
sketch/dog/n02103406_4068-7.png,sketch,0,dog,0,dog,0.5345961451530457
sketch/dog/n02103406_4068-8.png,sketch,0,dog,4,horse,0.7520421743392944
sketch/dog/n02103406_4068-9.png,sketch,0,dog,4,horse,0.5714805126190186
sketch/dog/n02103406_4582-1.png,sketch,0,dog,1,elephant,0.8529186844825745
sketch/dog/n02103406_4582-2.png,sketch,0,dog,0,dog,0.3646431267261505
sketch/dog/n02103406_4582-3.png,sketch,0,dog,0,dog,0.92222660779953
sketch/dog/n02103406_4582-4.png,sketch,0,dog,4,horse,0.8771461248397827
sketch/dog/n02103406_4582-5.png,sketch,0,dog,4,horse,0.7848652601242065
sketch/dog/n02103406_4849-1.png,sketch,0,dog,1,elephant,0.9242182970046997
sketch/dog/n02103406_4849-2.png,sketch,0,dog,1,elephant,0.9436051249504089
sketch/dog/n02103406_4849-3.png,sketch,0,dog,1,elephant,0.8031909465789795
sketch/dog/n02103406_4849-4.png,sketch,0,dog,0,dog,0.5304553508758545
sketch/dog/n02103406_4849-5.png,sketch,0,dog,2,giraffe,0.8322530388832092
sketch/dog/n02103406_4849-6.png,sketch,0,dog,1,elephant,0.8440963625907898
sketch/dog/n02103406_4849-7.png,sketch,0,dog,2,giraffe,0.5118191838264465
sketch/dog/n02103406_4849-8.png,sketch,0,dog,1,elephant,0.9172424674034119
sketch/dog/n02103406_4849-9.png,sketch,0,dog,4,horse,0.7718873620033264
sketch/dog/n02103406_4916-1.png,sketch,0,dog,1,elephant,0.6651208400726318
sketch/dog/n02103406_4916-2.png,sketch,0,dog,2,giraffe,0.589866042137146
sketch/dog/n02103406_4916-3.png,sketch,0,dog,2,giraffe,0.7747008800506592
sketch/dog/n02103406_4916-4.png,sketch,0,dog,2,giraffe,0.7097901701927185
sketch/dog/n02103406_4916-5.png,sketch,0,dog,2,giraffe,0.604278564453125
sketch/dog/n02103406_5035-1.png,sketch,0,dog,4,horse,0.8170260787010193
sketch/dog/n02103406_5035-2.png,sketch,0,dog,1,elephant,0.8207488656044006
sketch/dog/n02103406_5035-3.png,sketch,0,dog,0,dog,0.3988136351108551
sketch/dog/n02103406_5035-4.png,sketch,0,dog,1,elephant,0.7369201183319092
sketch/dog/n02103406_5035-5.png,sketch,0,dog,1,elephant,0.7474892139434814
sketch/dog/n02103406_5035-6.png,sketch,0,dog,1,elephant,0.5864917039871216
sketch/dog/n02103406_5216-1.png,sketch,0,dog,0,dog,0.6822502613067627
sketch/dog/n02103406_5216-2.png,sketch,0,dog,0,dog,0.6099342703819275
sketch/dog/n02103406_5216-3.png,sketch,0,dog,1,elephant,0.8567630052566528
sketch/dog/n02103406_5216-4.png,sketch,0,dog,0,dog,0.693306028842926
sketch/dog/n02103406_5216-5.png,sketch,0,dog,0,dog,0.7687270045280457
sketch/dog/n02103406_5224-1.png,sketch,0,dog,1,elephant,0.6403583884239197
sketch/dog/n02103406_5224-2.png,sketch,0,dog,0,dog,0.8569560050964355
sketch/dog/n02103406_5224-3.png,sketch,0,dog,1,elephant,0.9487431645393372
sketch/dog/n02103406_5224-4.png,sketch,0,dog,1,elephant,0.9786868691444397
sketch/dog/n02103406_5224-5.png,sketch,0,dog,0,dog,0.4991448223590851
sketch/dog/n02103406_5224-6.png,sketch,0,dog,1,elephant,0.9955381751060486
sketch/dog/n02103406_5456-1.png,sketch,0,dog,0,dog,0.8894830346107483
sketch/dog/n02103406_5456-2.png,sketch,0,dog,1,elephant,0.6230882406234741
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.9029955267906189
sketch/dog/n02103406_5456-4.png,sketch,0,dog,0,dog,0.5138581395149231
sketch/dog/n02103406_5456-5.png,sketch,0,dog,0,dog,0.9813939332962036
sketch/dog/n02103406_5456-6.png,sketch,0,dog,0,dog,0.8028203248977661
sketch/dog/n02103406_5456-7.png,sketch,0,dog,0,dog,0.9899622201919556
sketch/dog/n02103406_5456-8.png,sketch,0,dog,0,dog,0.9885076284408569
sketch/dog/n02103406_5456-9.png,sketch,0,dog,0,dog,0.9784716963768005
sketch/dog/n02103406_5505-1.png,sketch,0,dog,2,giraffe,0.6107107400894165
sketch/dog/n02103406_5505-2.png,sketch,0,dog,1,elephant,0.5280206799507141
sketch/dog/n02103406_5505-3.png,sketch,0,dog,1,elephant,0.5378134250640869
sketch/dog/n02103406_5505-4.png,sketch,0,dog,1,elephant,0.8436139822006226
sketch/dog/n02103406_5505-5.png,sketch,0,dog,1,elephant,0.9773273468017578
sketch/dog/n02103406_5505-6.png,sketch,0,dog,0,dog,0.5120546817779541
sketch/dog/n02103406_5563-1.png,sketch,0,dog,1,elephant,0.8621619343757629
sketch/dog/n02103406_5563-2.png,sketch,0,dog,1,elephant,0.9999359846115112
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.6685649156570435
sketch/dog/n02103406_5563-4.png,sketch,0,dog,1,elephant,0.40119680762290955
sketch/dog/n02103406_5563-5.png,sketch,0,dog,1,elephant,0.8305031061172485
sketch/dog/n02103406_5563-6.png,sketch,0,dog,0,dog,0.9540553689002991
sketch/dog/n02103406_5563-7.png,sketch,0,dog,0,dog,0.8319699168205261
sketch/dog/n02103406_5601-1.png,sketch,0,dog,4,horse,0.7281471490859985
sketch/dog/n02103406_5601-2.png,sketch,0,dog,0,dog,0.8223203420639038
sketch/dog/n02103406_5601-3.png,sketch,0,dog,0,dog,0.8091092705726624
sketch/dog/n02103406_5601-4.png,sketch,0,dog,0,dog,0.9942907094955444
sketch/dog/n02103406_5601-5.png,sketch,0,dog,4,horse,0.7980444431304932
sketch/dog/n02103406_5601-6.png,sketch,0,dog,0,dog,0.677959144115448
sketch/dog/n02103406_6274-1.png,sketch,0,dog,1,elephant,0.9855254292488098
