path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/n02103406_1247-7.png,sketch,0,dog,6,person,0.9801427125930786
sketch/dog/n02103406_13049-1.png,sketch,0,dog,2,giraffe,0.5910186767578125
sketch/dog/n02103406_13049-2.png,sketch,0,dog,6,person,0.9199906587600708
sketch/dog/n02103406_13049-3.png,sketch,0,dog,6,person,0.8606783151626587
sketch/dog/n02103406_13049-4.png,sketch,0,dog,6,person,0.9969407320022583
sketch/dog/n02103406_13049-5.png,sketch,0,dog,5,house,0.4647708833217621
sketch/dog/n02103406_13049-6.png,sketch,0,dog,0,dog,0.927630603313446
sketch/dog/n02103406_1599-1.png,sketch,0,dog,2,giraffe,0.549166202545166
sketch/dog/n02103406_1599-2.png,sketch,0,dog,6,person,0.963100016117096
sketch/dog/n02103406_1599-3.png,sketch,0,dog,0,dog,0.9945283532142639
sketch/dog/n02103406_1599-4.png,sketch,0,dog,2,giraffe,0.6350961923599243
sketch/dog/n02103406_1599-5.png,sketch,0,dog,0,dog,0.612015962600708
sketch/dog/n02103406_1754-1.png,sketch,0,dog,4,horse,0.8070036768913269
sketch/dog/n02103406_1754-2.png,sketch,0,dog,6,person,0.8488726615905762
sketch/dog/n02103406_1754-3.png,sketch,0,dog,0,dog,0.9607232809066772
sketch/dog/n02103406_1754-4.png,sketch,0,dog,0,dog,0.9725449681282043
sketch/dog/n02103406_1754-5.png,sketch,0,dog,0,dog,0.45608821511268616
sketch/dog/n02103406_2209-1.png,sketch,0,dog,6,person,0.8075228333473206
sketch/dog/n02103406_2209-2.png,sketch,0,dog,6,person,0.9267350435256958
sketch/dog/n02103406_2209-3.png,sketch,0,dog,5,house,0.8075180649757385
sketch/dog/n02103406_2209-4.png,sketch,0,dog,0,dog,0.9655179381370544
sketch/dog/n02103406_2209-5.png,sketch,0,dog,0,dog,0.4233948886394501
sketch/dog/n02103406_2209-6.png,sketch,0,dog,0,dog,0.841507613658905
sketch/dog/n02103406_2209-7.png,sketch,0,dog,0,dog,0.7519858479499817
sketch/dog/n02103406_2209-8.png,sketch,0,dog,0,dog,0.9948961138725281
sketch/dog/n02103406_2706-1.png,sketch,0,dog,0,dog,0.7463220357894897
sketch/dog/n02103406_2706-2.png,sketch,0,dog,2,giraffe,0.9678753018379211
sketch/dog/n02103406_2706-3.png,sketch,0,dog,6,person,0.46373382210731506
sketch/dog/n02103406_2706-4.png,sketch,0,dog,0,dog,0.6383723616600037
sketch/dog/n02103406_2706-5.png,sketch,0,dog,2,giraffe,0.815300464630127
sketch/dog/n02103406_2706-6.png,sketch,0,dog,6,person,0.7536913156509399
sketch/dog/n02103406_2706-7.png,sketch,0,dog,6,person,0.8946318626403809
sketch/dog/n02103406_2706-8.png,sketch,0,dog,6,person,0.9592954516410828
sketch/dog/n02103406_2706-9.png,sketch,0,dog,2,giraffe,0.9684263467788696
sketch/dog/n02103406_2954-1.png,sketch,0,dog,0,dog,0.7422305941581726
sketch/dog/n02103406_2954-2.png,sketch,0,dog,0,dog,0.7534171938896179
sketch/dog/n02103406_2954-3.png,sketch,0,dog,0,dog,0.6043921113014221
sketch/dog/n02103406_2954-4.png,sketch,0,dog,0,dog,0.7440337538719177
sketch/dog/n02103406_2954-5.png,sketch,0,dog,0,dog,0.9433406591415405
sketch/dog/n02103406_2954-6.png,sketch,0,dog,0,dog,0.9173387885093689
sketch/dog/n02103406_2976-1.png,sketch,0,dog,6,person,0.6457681059837341
sketch/dog/n02103406_2976-2.png,sketch,0,dog,6,person,0.7372884750366211
sketch/dog/n02103406_2976-3.png,sketch,0,dog,6,person,0.5256832838058472
sketch/dog/n02103406_2976-4.png,sketch,0,dog,0,dog,0.5160678029060364
sketch/dog/n02103406_2976-5.png,sketch,0,dog,6,person,0.9139785170555115
sketch/dog/n02103406_2976-6.png,sketch,0,dog,6,person,0.6987903118133545
sketch/dog/n02103406_2976-7.png,sketch,0,dog,1,elephant,0.45405668020248413
sketch/dog/n02103406_3056-1.png,sketch,0,dog,6,person,0.6486785411834717
sketch/dog/n02103406_3056-2.png,sketch,0,dog,6,person,0.956403911113739
sketch/dog/n02103406_3056-3.png,sketch,0,dog,6,person,0.894171953201294
sketch/dog/n02103406_3056-4.png,sketch,0,dog,6,person,0.5988474488258362
sketch/dog/n02103406_3056-5.png,sketch,0,dog,6,person,0.3972470462322235
sketch/dog/n02103406_3108-1.png,sketch,0,dog,6,person,0.5930965542793274
sketch/dog/n02103406_3108-2.png,sketch,0,dog,6,person,0.6283748149871826
sketch/dog/n02103406_3108-3.png,sketch,0,dog,5,house,0.5486828684806824
sketch/dog/n02103406_3108-4.png,sketch,0,dog,0,dog,0.503292977809906
sketch/dog/n02103406_3108-5.png,sketch,0,dog,6,person,0.961624264717102
sketch/dog/n02103406_3108-6.png,sketch,0,dog,6,person,0.7410882115364075
sketch/dog/n02103406_3132-1.png,sketch,0,dog,6,person,0.995177149772644
sketch/dog/n02103406_3132-2.png,sketch,0,dog,6,person,0.7644354701042175
sketch/dog/n02103406_3132-3.png,sketch,0,dog,6,person,0.9916183352470398
sketch/dog/n02103406_3132-4.png,sketch,0,dog,6,person,0.999669075012207
sketch/dog/n02103406_3132-5.png,sketch,0,dog,1,elephant,0.6635674238204956
sketch/dog/n02103406_3132-6.png,sketch,0,dog,6,person,0.9993707537651062
sketch/dog/n02103406_3132-7.png,sketch,0,dog,6,person,0.9860959649085999
sketch/dog/n02103406_3255-1.png,sketch,0,dog,0,dog,0.4329996705055237
sketch/dog/n02103406_3255-10.png,sketch,0,dog,4,horse,0.7473735809326172
sketch/dog/n02103406_3255-11.png,sketch,0,dog,0,dog,0.8834473490715027
sketch/dog/n02103406_3255-2.png,sketch,0,dog,2,giraffe,0.897432804107666
sketch/dog/n02103406_3255-3.png,sketch,0,dog,1,elephant,0.9691183567047119
sketch/dog/n02103406_3255-4.png,sketch,0,dog,2,giraffe,0.9167644381523132
sketch/dog/n02103406_3255-5.png,sketch,0,dog,2,giraffe,0.37482917308807373
sketch/dog/n02103406_3255-6.png,sketch,0,dog,0,dog,0.5964093804359436
sketch/dog/n02103406_3255-7.png,sketch,0,dog,2,giraffe,0.7204585671424866
sketch/dog/n02103406_3255-8.png,sketch,0,dog,0,dog,0.4853520393371582
sketch/dog/n02103406_3255-9.png,sketch,0,dog,4,horse,0.5386494994163513
sketch/dog/n02103406_3299-1.png,sketch,0,dog,6,person,0.7286555171012878
sketch/dog/n02103406_3299-2.png,sketch,0,dog,6,person,0.8017759919166565
sketch/dog/n02103406_3299-3.png,sketch,0,dog,0,dog,0.980370044708252
sketch/dog/n02103406_3299-4.png,sketch,0,dog,0,dog,0.40552768111228943
sketch/dog/n02103406_3299-5.png,sketch,0,dog,2,giraffe,0.7748643755912781
sketch/dog/n02103406_3299-6.png,sketch,0,dog,6,person,0.9424031972885132
sketch/dog/n02103406_3299-7.png,sketch,0,dog,0,dog,0.7843996286392212
sketch/dog/n02103406_3299-8.png,sketch,0,dog,6,person,0.96070796251297
sketch/dog/n02103406_3299-9.png,sketch,0,dog,0,dog,0.4019469618797302
sketch/dog/n02103406_3326-1.png,sketch,0,dog,5,house,0.5393335819244385
sketch/dog/n02103406_3326-10.png,sketch,0,dog,1,elephant,0.7972506880760193
sketch/dog/n02103406_3326-11.png,sketch,0,dog,1,elephant,0.5470893383026123
sketch/dog/n02103406_3326-12.png,sketch,0,dog,6,person,0.5793624520301819
sketch/dog/n02103406_3326-13.png,sketch,0,dog,6,person,0.517238199710846
sketch/dog/n02103406_3326-2.png,sketch,0,dog,1,elephant,0.7812716364860535
sketch/dog/n02103406_3326-3.png,sketch,0,dog,0,dog,0.6180405020713806
sketch/dog/n02103406_3326-4.png,sketch,0,dog,2,giraffe,0.7890651822090149
sketch/dog/n02103406_3326-5.png,sketch,0,dog,6,person,0.3878954350948334
sketch/dog/n02103406_3326-6.png,sketch,0,dog,1,elephant,0.6521495580673218
sketch/dog/n02103406_3326-7.png,sketch,0,dog,1,elephant,0.8211502432823181
sketch/dog/n02103406_3326-8.png,sketch,0,dog,1,elephant,0.8888600468635559
sketch/dog/n02103406_3326-9.png,sketch,0,dog,6,person,0.39218461513519287
sketch/dog/n02103406_3401-1.png,sketch,0,dog,2,giraffe,0.8436414003372192
sketch/dog/n02103406_3401-2.png,sketch,0,dog,6,person,0.9986745119094849
sketch/dog/n02103406_3401-3.png,sketch,0,dog,6,person,0.927544116973877
sketch/dog/n02103406_3401-4.png,sketch,0,dog,6,person,0.9883165955543518
sketch/dog/n02103406_3401-5.png,sketch,0,dog,6,person,0.9929062128067017
sketch/dog/n02103406_3401-6.png,sketch,0,dog,6,person,0.9480055570602417
sketch/dog/n02103406_343-1.png,sketch,0,dog,0,dog,0.9486668109893799
sketch/dog/n02103406_343-2.png,sketch,0,dog,1,elephant,0.34489205479621887
sketch/dog/n02103406_343-3.png,sketch,0,dog,0,dog,0.6477082371711731
sketch/dog/n02103406_343-4.png,sketch,0,dog,2,giraffe,0.6884020566940308
sketch/dog/n02103406_343-5.png,sketch,0,dog,0,dog,0.6333237290382385
sketch/dog/n02103406_343-6.png,sketch,0,dog,0,dog,0.515807032585144
sketch/dog/n02103406_343-7.png,sketch,0,dog,4,horse,0.5386941432952881
sketch/dog/n02103406_343-8.png,sketch,0,dog,6,person,0.6036216020584106
sketch/dog/n02103406_343-9.png,sketch,0,dog,2,giraffe,0.44942522048950195
sketch/dog/n02103406_346-1.png,sketch,0,dog,6,person,0.6124881505966187
sketch/dog/n02103406_346-2.png,sketch,0,dog,6,person,0.876612663269043
sketch/dog/n02103406_346-3.png,sketch,0,dog,6,person,0.9594088792800903
sketch/dog/n02103406_346-4.png,sketch,0,dog,6,person,0.9915111660957336
sketch/dog/n02103406_346-5.png,sketch,0,dog,6,person,0.943866491317749
sketch/dog/n02103406_346-6.png,sketch,0,dog,6,person,0.9967824220657349
sketch/dog/n02103406_346-7.png,sketch,0,dog,6,person,0.960966169834137
sketch/dog/n02103406_3538-1.png,sketch,0,dog,0,dog,0.6128259301185608
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.9866140484809875
sketch/dog/n02103406_3538-3.png,sketch,0,dog,0,dog,0.5844284892082214
sketch/dog/n02103406_3538-4.png,sketch,0,dog,6,person,0.8382630944252014
sketch/dog/n02103406_3538-5.png,sketch,0,dog,6,person,0.9205229878425598
sketch/dog/n02103406_3538-6.png,sketch,0,dog,0,dog,0.902776300907135
sketch/dog/n02103406_3538-7.png,sketch,0,dog,0,dog,0.7145127058029175
sketch/dog/n02103406_371-1.png,sketch,0,dog,6,person,0.5994517207145691
sketch/dog/n02103406_371-10.png,sketch,0,dog,6,person,0.9983243346214294
sketch/dog/n02103406_371-11.png,sketch,0,dog,0,dog,0.9089040160179138
sketch/dog/n02103406_371-2.png,sketch,0,dog,1,elephant,0.9129979610443115
sketch/dog/n02103406_371-3.png,sketch,0,dog,4,horse,0.9849700927734375
sketch/dog/n02103406_371-4.png,sketch,0,dog,6,person,0.9996881484985352
sketch/dog/n02103406_371-5.png,sketch,0,dog,6,person,0.6857215762138367
sketch/dog/n02103406_371-6.png,sketch,0,dog,6,person,0.9457695484161377
sketch/dog/n02103406_371-7.png,sketch,0,dog,0,dog,0.9016472697257996
sketch/dog/n02103406_371-8.png,sketch,0,dog,6,person,0.9877710342407227
sketch/dog/n02103406_371-9.png,sketch,0,dog,6,person,0.8662935495376587
sketch/dog/n02103406_3743-1.png,sketch,0,dog,6,person,0.9824648499488831
sketch/dog/n02103406_3743-10.png,sketch,0,dog,6,person,0.9179845452308655
sketch/dog/n02103406_3743-2.png,sketch,0,dog,6,person,0.9887548685073853
sketch/dog/n02103406_3743-3.png,sketch,0,dog,6,person,0.5780090093612671
sketch/dog/n02103406_3743-4.png,sketch,0,dog,6,person,0.9909195899963379
sketch/dog/n02103406_3743-5.png,sketch,0,dog,6,person,0.9950874447822571
sketch/dog/n02103406_3743-6.png,sketch,0,dog,6,person,0.9991806149482727
sketch/dog/n02103406_3743-7.png,sketch,0,dog,0,dog,0.6865866780281067
sketch/dog/n02103406_3743-8.png,sketch,0,dog,6,person,0.9820879101753235
sketch/dog/n02103406_3743-9.png,sketch,0,dog,6,person,0.44500643014907837
sketch/dog/n02103406_3750-1.png,sketch,0,dog,0,dog,0.972456157207489
sketch/dog/n02103406_3750-2.png,sketch,0,dog,6,person,0.8550291657447815
sketch/dog/n02103406_3750-3.png,sketch,0,dog,0,dog,0.6242923140525818
sketch/dog/n02103406_3750-4.png,sketch,0,dog,0,dog,0.8555510640144348
sketch/dog/n02103406_3750-5.png,sketch,0,dog,0,dog,0.7933732271194458
sketch/dog/n02103406_3750-6.png,sketch,0,dog,0,dog,0.7787535786628723
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.9165294170379639
sketch/dog/n02103406_3964-2.png,sketch,0,dog,6,person,0.7435094714164734
sketch/dog/n02103406_3964-3.png,sketch,0,dog,6,person,0.9983768463134766
sketch/dog/n02103406_3964-4.png,sketch,0,dog,6,person,0.6839950084686279
sketch/dog/n02103406_3964-5.png,sketch,0,dog,6,person,0.8509484529495239
sketch/dog/n02103406_4068-1.png,sketch,0,dog,1,elephant,0.44666412472724915
sketch/dog/n02103406_4068-10.png,sketch,0,dog,4,horse,0.7086396813392639
sketch/dog/n02103406_4068-11.png,sketch,0,dog,0,dog,0.8359250426292419
sketch/dog/n02103406_4068-12.png,sketch,0,dog,0,dog,0.7303312420845032
sketch/dog/n02103406_4068-2.png,sketch,0,dog,0,dog,0.6291666030883789
sketch/dog/n02103406_4068-3.png,sketch,0,dog,0,dog,0.8090429306030273
sketch/dog/n02103406_4068-4.png,sketch,0,dog,0,dog,0.7956650853157043
sketch/dog/n02103406_4068-5.png,sketch,0,dog,4,horse,0.7683482766151428
sketch/dog/n02103406_4068-6.png,sketch,0,dog,1,elephant,0.3362397849559784
sketch/dog/n02103406_4068-7.png,sketch,0,dog,0,dog,0.826331615447998
sketch/dog/n02103406_4068-8.png,sketch,0,dog,4,horse,0.8495129942893982
sketch/dog/n02103406_4068-9.png,sketch,0,dog,0,dog,0.8718047142028809
sketch/dog/n02103406_4582-1.png,sketch,0,dog,6,person,0.8535141944885254
sketch/dog/n02103406_4582-2.png,sketch,0,dog,0,dog,0.4162920117378235
sketch/dog/n02103406_4582-3.png,sketch,0,dog,0,dog,0.6510562896728516
sketch/dog/n02103406_4582-4.png,sketch,0,dog,4,horse,0.539421558380127
sketch/dog/n02103406_4582-5.png,sketch,0,dog,6,person,0.9015654921531677
sketch/dog/n02103406_4849-1.png,sketch,0,dog,0,dog,0.5680097937583923
sketch/dog/n02103406_4849-2.png,sketch,0,dog,0,dog,0.874483048915863
sketch/dog/n02103406_4849-3.png,sketch,0,dog,6,person,0.4365941286087036
sketch/dog/n02103406_4849-4.png,sketch,0,dog,2,giraffe,0.7130944132804871
sketch/dog/n02103406_4849-5.png,sketch,0,dog,2,giraffe,0.8659225106239319
sketch/dog/n02103406_4849-6.png,sketch,0,dog,6,person,0.7013089060783386
sketch/dog/n02103406_4849-7.png,sketch,0,dog,2,giraffe,0.9825452566146851
sketch/dog/n02103406_4849-8.png,sketch,0,dog,6,person,0.9793061017990112
sketch/dog/n02103406_4849-9.png,sketch,0,dog,4,horse,0.7846363186836243
sketch/dog/n02103406_4916-1.png,sketch,0,dog,0,dog,0.7298704981803894
sketch/dog/n02103406_4916-2.png,sketch,0,dog,2,giraffe,0.4670160114765167
sketch/dog/n02103406_4916-3.png,sketch,0,dog,2,giraffe,0.5020268559455872
sketch/dog/n02103406_4916-4.png,sketch,0,dog,6,person,0.5422062873840332
sketch/dog/n02103406_4916-5.png,sketch,0,dog,2,giraffe,0.3475497364997864
sketch/dog/n02103406_5035-1.png,sketch,0,dog,1,elephant,0.6373279094696045
sketch/dog/n02103406_5035-2.png,sketch,0,dog,6,person,0.7615962028503418
sketch/dog/n02103406_5035-3.png,sketch,0,dog,0,dog,0.7094403505325317
sketch/dog/n02103406_5035-4.png,sketch,0,dog,6,person,0.8453338742256165
sketch/dog/n02103406_5035-5.png,sketch,0,dog,1,elephant,0.6406650543212891
sketch/dog/n02103406_5035-6.png,sketch,0,dog,6,person,0.9991303086280823
sketch/dog/n02103406_5216-1.png,sketch,0,dog,0,dog,0.8936756253242493
sketch/dog/n02103406_5216-2.png,sketch,0,dog,6,person,0.9814574122428894
sketch/dog/n02103406_5216-3.png,sketch,0,dog,5,house,0.3424689769744873
sketch/dog/n02103406_5216-4.png,sketch,0,dog,6,person,0.9613812565803528
sketch/dog/n02103406_5216-5.png,sketch,0,dog,6,person,0.8438321352005005
sketch/dog/n02103406_5224-1.png,sketch,0,dog,6,person,0.9897873401641846
sketch/dog/n02103406_5224-2.png,sketch,0,dog,6,person,0.9993867874145508
sketch/dog/n02103406_5224-3.png,sketch,0,dog,6,person,0.9983579516410828
sketch/dog/n02103406_5224-4.png,sketch,0,dog,6,person,0.9118919372558594
sketch/dog/n02103406_5224-5.png,sketch,0,dog,6,person,0.8789475560188293
sketch/dog/n02103406_5224-6.png,sketch,0,dog,6,person,0.9869458079338074
sketch/dog/n02103406_5456-1.png,sketch,0,dog,6,person,0.9548019170761108
sketch/dog/n02103406_5456-2.png,sketch,0,dog,6,person,0.6403604745864868
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.9999829530715942
sketch/dog/n02103406_5456-4.png,sketch,0,dog,6,person,0.8968588709831238
sketch/dog/n02103406_5456-5.png,sketch,0,dog,0,dog,0.9976485371589661
sketch/dog/n02103406_5456-6.png,sketch,0,dog,6,person,0.9995694756507874
sketch/dog/n02103406_5456-7.png,sketch,0,dog,0,dog,0.9993287324905396
sketch/dog/n02103406_5456-8.png,sketch,0,dog,0,dog,0.5571654438972473
sketch/dog/n02103406_5456-9.png,sketch,0,dog,6,person,0.8386949300765991
sketch/dog/n02103406_5505-1.png,sketch,0,dog,2,giraffe,0.9502196907997131
sketch/dog/n02103406_5505-2.png,sketch,0,dog,6,person,0.4594310522079468
sketch/dog/n02103406_5505-3.png,sketch,0,dog,6,person,0.7534640431404114
sketch/dog/n02103406_5505-4.png,sketch,0,dog,0,dog,0.37912654876708984
sketch/dog/n02103406_5505-5.png,sketch,0,dog,6,person,0.8460242748260498
sketch/dog/n02103406_5505-6.png,sketch,0,dog,0,dog,0.9120131134986877
sketch/dog/n02103406_5563-1.png,sketch,0,dog,6,person,0.9992389678955078
sketch/dog/n02103406_5563-2.png,sketch,0,dog,6,person,0.9924155473709106
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.9997732043266296
sketch/dog/n02103406_5563-4.png,sketch,0,dog,6,person,0.9991476535797119
sketch/dog/n02103406_5563-5.png,sketch,0,dog,6,person,0.9073677659034729
sketch/dog/n02103406_5563-6.png,sketch,0,dog,6,person,0.9986929297447205
sketch/dog/n02103406_5563-7.png,sketch,0,dog,6,person,0.9903987646102905
sketch/dog/n02103406_5601-1.png,sketch,0,dog,6,person,0.7750572562217712
sketch/dog/n02103406_5601-2.png,sketch,0,dog,6,person,0.9720346927642822
sketch/dog/n02103406_5601-3.png,sketch,0,dog,6,person,0.9982621073722839
sketch/dog/n02103406_5601-4.png,sketch,0,dog,6,person,0.9859511852264404
sketch/dog/n02103406_5601-5.png,sketch,0,dog,0,dog,0.5913597941398621
sketch/dog/n02103406_5601-6.png,sketch,0,dog,0,dog,0.8562427759170532
sketch/dog/n02103406_6274-1.png,sketch,0,dog,6,person,0.9996150732040405
sketch/dog/n02103406_6274-2.png,sketch,0,dog,6,person,0.9990799427032471
sketch/dog/n02103406_6274-3.png,sketch,0,dog,6,person,0.999653697013855
sketch/dog/n02103406_6274-4.png,sketch,0,dog,6,person,0.8457314372062683
sketch/dog/n02103406_6274-5.png,sketch,0,dog,6,person,0.9821071028709412
sketch/dog/n02103406_6461-1.png,sketch,0,dog,0,dog,0.5537195205688477
sketch/dog/n02103406_6461-2.png,sketch,0,dog,6,person,0.803078293800354
sketch/dog/n02103406_6461-3.png,sketch,0,dog,0,dog,0.851629376411438
