path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5328.png,sketch,0,dog,6,person,0.9092485308647156
sketch/dog/5329.png,sketch,0,dog,1,elephant,0.398857444524765
sketch/dog/5330.png,sketch,0,dog,6,person,0.9276576638221741
sketch/dog/5331.png,sketch,0,dog,6,person,0.5001261830329895
sketch/dog/5332.png,sketch,0,dog,6,person,0.9717739224433899
sketch/dog/5333.png,sketch,0,dog,6,person,0.965090811252594
sketch/dog/5334.png,sketch,0,dog,6,person,0.9562397003173828
sketch/dog/5335.png,sketch,0,dog,1,elephant,0.5699861645698547
sketch/dog/5336.png,sketch,0,dog,6,person,0.9886981844902039
sketch/dog/5337.png,sketch,0,dog,6,person,0.9547910690307617
sketch/dog/5338.png,sketch,0,dog,6,person,0.9689712524414062
sketch/dog/5339.png,sketch,0,dog,6,person,0.9847702980041504
sketch/dog/5340.png,sketch,0,dog,0,dog,0.41091814637184143
sketch/dog/5341.png,sketch,0,dog,6,person,0.6589357852935791
sketch/dog/5342.png,sketch,0,dog,6,person,0.8701204657554626
sketch/dog/5343.png,sketch,0,dog,6,person,0.8037989139556885
sketch/dog/5344.png,sketch,0,dog,6,person,0.9685848355293274
sketch/dog/5345.png,sketch,0,dog,6,person,0.9992345571517944
sketch/dog/5346.png,sketch,0,dog,6,person,0.8629544973373413
sketch/dog/5347.png,sketch,0,dog,6,person,0.6769130825996399
sketch/dog/5348.png,sketch,0,dog,6,person,0.8104887008666992
sketch/dog/5349.png,sketch,0,dog,6,person,0.9993672966957092
sketch/dog/5350.png,sketch,0,dog,6,person,0.8869840502738953
sketch/dog/5351.png,sketch,0,dog,6,person,0.9445388317108154
sketch/dog/5352.png,sketch,0,dog,6,person,0.9075313210487366
sketch/dog/5353.png,sketch,0,dog,6,person,0.9985209107398987
sketch/dog/5354.png,sketch,0,dog,6,person,0.975764811038971
sketch/dog/5355.png,sketch,0,dog,6,person,0.9771023392677307
sketch/dog/5356.png,sketch,0,dog,6,person,0.8237857818603516
sketch/dog/5357.png,sketch,0,dog,6,person,0.867756187915802
sketch/dog/5358.png,sketch,0,dog,6,person,0.5968372225761414
sketch/dog/5359.png,sketch,0,dog,6,person,0.991238534450531
sketch/dog/5360.png,sketch,0,dog,6,person,0.953039288520813
sketch/dog/n02103406_1011-1.png,sketch,0,dog,6,person,0.9275094866752625
sketch/dog/n02103406_1011-2.png,sketch,0,dog,6,person,0.5330801010131836
sketch/dog/n02103406_1011-3.png,sketch,0,dog,6,person,0.8860293626785278
sketch/dog/n02103406_1011-4.png,sketch,0,dog,6,person,0.9627884030342102
sketch/dog/n02103406_1011-5.png,sketch,0,dog,6,person,0.9302465319633484
sketch/dog/n02103406_1138-1.png,sketch,0,dog,6,person,0.49778038263320923
sketch/dog/n02103406_1138-2.png,sketch,0,dog,1,elephant,0.5463643074035645
sketch/dog/n02103406_1138-3.png,sketch,0,dog,6,person,0.6395095586776733
sketch/dog/n02103406_1138-4.png,sketch,0,dog,6,person,0.9423518776893616
sketch/dog/n02103406_1138-5.png,sketch,0,dog,6,person,0.6079755425453186
sketch/dog/n02103406_1138-6.png,sketch,0,dog,6,person,0.843437135219574
sketch/dog/n02103406_1138-7.png,sketch,0,dog,6,person,0.9973819851875305
sketch/dog/n02103406_1138-8.png,sketch,0,dog,6,person,0.9915816187858582
sketch/dog/n02103406_1170-1.png,sketch,0,dog,0,dog,0.5094742178916931
sketch/dog/n02103406_1170-2.png,sketch,0,dog,0,dog,0.9917649626731873
sketch/dog/n02103406_1170-3.png,sketch,0,dog,6,person,0.7828763723373413
sketch/dog/n02103406_1170-4.png,sketch,0,dog,0,dog,0.9124729037284851
sketch/dog/n02103406_1170-5.png,sketch,0,dog,6,person,0.9406934976577759
sketch/dog/n02103406_1170-6.png,sketch,0,dog,6,person,0.9327589273452759
sketch/dog/n02103406_1247-1.png,sketch,0,dog,6,person,0.9986627101898193
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.9986711740493774
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.9999673366546631
sketch/dog/n02103406_1247-4.png,sketch,0,dog,6,person,0.9989290833473206
sketch/dog/n02103406_1247-5.png,sketch,0,dog,6,person,0.6619806289672852
sketch/dog/n02103406_1247-6.png,sketch,0,dog,6,person,0.9989768266677856
sketch/dog/n02103406_1247-7.png,sketch,0,dog,6,person,0.9992287158966064
sketch/dog/n02103406_13049-1.png,sketch,0,dog,6,person,0.9983845949172974
sketch/dog/n02103406_13049-2.png,sketch,0,dog,6,person,0.9978846907615662
sketch/dog/n02103406_13049-3.png,sketch,0,dog,6,person,0.7815293669700623
sketch/dog/n02103406_13049-4.png,sketch,0,dog,6,person,0.9790432453155518
sketch/dog/n02103406_13049-5.png,sketch,0,dog,5,house,0.46926334500312805
sketch/dog/n02103406_13049-6.png,sketch,0,dog,0,dog,0.5026277303695679
sketch/dog/n02103406_1599-1.png,sketch,0,dog,6,person,0.6308197975158691
sketch/dog/n02103406_1599-2.png,sketch,0,dog,6,person,0.9697006940841675
sketch/dog/n02103406_1599-3.png,sketch,0,dog,0,dog,0.9763301610946655
sketch/dog/n02103406_1599-4.png,sketch,0,dog,0,dog,0.8949851393699646
sketch/dog/n02103406_1599-5.png,sketch,0,dog,6,person,0.6953772306442261
sketch/dog/n02103406_1754-1.png,sketch,0,dog,6,person,0.9279117584228516
sketch/dog/n02103406_1754-2.png,sketch,0,dog,6,person,0.8163278102874756
sketch/dog/n02103406_1754-3.png,sketch,0,dog,0,dog,0.8253219723701477
sketch/dog/n02103406_1754-4.png,sketch,0,dog,6,person,0.6142070293426514
sketch/dog/n02103406_1754-5.png,sketch,0,dog,6,person,0.9157324433326721
sketch/dog/n02103406_2209-1.png,sketch,0,dog,0,dog,0.7890098094940186
sketch/dog/n02103406_2209-2.png,sketch,0,dog,6,person,0.9617575407028198
sketch/dog/n02103406_2209-3.png,sketch,0,dog,5,house,0.878761887550354
sketch/dog/n02103406_2209-4.png,sketch,0,dog,0,dog,0.9870378971099854
sketch/dog/n02103406_2209-5.png,sketch,0,dog,0,dog,0.7954424619674683
sketch/dog/n02103406_2209-6.png,sketch,0,dog,0,dog,0.8929859399795532
sketch/dog/n02103406_2209-7.png,sketch,0,dog,0,dog,0.7766078114509583
sketch/dog/n02103406_2209-8.png,sketch,0,dog,0,dog,0.9284757971763611
sketch/dog/n02103406_2706-1.png,sketch,0,dog,5,house,0.510094165802002
sketch/dog/n02103406_2706-2.png,sketch,0,dog,6,person,0.9630022048950195
sketch/dog/n02103406_2706-3.png,sketch,0,dog,6,person,0.6569015383720398
sketch/dog/n02103406_2706-4.png,sketch,0,dog,6,person,0.41276222467422485
sketch/dog/n02103406_2706-5.png,sketch,0,dog,6,person,0.8852721452713013
sketch/dog/n02103406_2706-6.png,sketch,0,dog,6,person,0.8479127883911133
sketch/dog/n02103406_2706-7.png,sketch,0,dog,6,person,0.913422167301178
sketch/dog/n02103406_2706-8.png,sketch,0,dog,6,person,0.9979569911956787
sketch/dog/n02103406_2706-9.png,sketch,0,dog,6,person,0.9132912158966064
sketch/dog/n02103406_2954-1.png,sketch,0,dog,6,person,0.8377986550331116
sketch/dog/n02103406_2954-2.png,sketch,0,dog,6,person,0.8789725303649902
sketch/dog/n02103406_2954-3.png,sketch,0,dog,6,person,0.7913122177124023
sketch/dog/n02103406_2954-4.png,sketch,0,dog,6,person,0.771830141544342
sketch/dog/n02103406_2954-5.png,sketch,0,dog,6,person,0.9468308687210083
sketch/dog/n02103406_2954-6.png,sketch,0,dog,0,dog,0.7823588252067566
sketch/dog/n02103406_2976-1.png,sketch,0,dog,6,person,0.8873277902603149
sketch/dog/n02103406_2976-2.png,sketch,0,dog,6,person,0.821388304233551
sketch/dog/n02103406_2976-3.png,sketch,0,dog,6,person,0.9772246479988098
sketch/dog/n02103406_2976-4.png,sketch,0,dog,6,person,0.9780845642089844
sketch/dog/n02103406_2976-5.png,sketch,0,dog,6,person,0.9933267831802368
sketch/dog/n02103406_2976-6.png,sketch,0,dog,6,person,0.922766387462616
sketch/dog/n02103406_2976-7.png,sketch,0,dog,6,person,0.5089713335037231
sketch/dog/n02103406_3056-1.png,sketch,0,dog,6,person,0.6868456602096558
sketch/dog/n02103406_3056-2.png,sketch,0,dog,6,person,0.9199426174163818
sketch/dog/n02103406_3056-3.png,sketch,0,dog,6,person,0.6357642412185669
sketch/dog/n02103406_3056-4.png,sketch,0,dog,6,person,0.5330403447151184
sketch/dog/n02103406_3056-5.png,sketch,0,dog,0,dog,0.9419246912002563
sketch/dog/n02103406_3108-1.png,sketch,0,dog,6,person,0.9984570741653442
sketch/dog/n02103406_3108-2.png,sketch,0,dog,6,person,0.5794380903244019
sketch/dog/n02103406_3108-3.png,sketch,0,dog,6,person,0.9683848023414612
sketch/dog/n02103406_3108-4.png,sketch,0,dog,0,dog,0.5325995087623596
sketch/dog/n02103406_3108-5.png,sketch,0,dog,6,person,0.6048948168754578
sketch/dog/n02103406_3108-6.png,sketch,0,dog,6,person,0.8166854977607727
sketch/dog/n02103406_3132-1.png,sketch,0,dog,6,person,0.987847089767456
sketch/dog/n02103406_3132-2.png,sketch,0,dog,6,person,0.8399902582168579
sketch/dog/n02103406_3132-3.png,sketch,0,dog,6,person,0.917635977268219
sketch/dog/n02103406_3132-4.png,sketch,0,dog,6,person,0.9806421399116516
sketch/dog/n02103406_3132-5.png,sketch,0,dog,6,person,0.945100724697113
sketch/dog/n02103406_3132-6.png,sketch,0,dog,6,person,0.9998726844787598
sketch/dog/n02103406_3132-7.png,sketch,0,dog,6,person,0.996492326259613
sketch/dog/n02103406_3255-1.png,sketch,0,dog,6,person,0.8831967711448669
sketch/dog/n02103406_3255-10.png,sketch,0,dog,4,horse,0.8667003512382507
sketch/dog/n02103406_3255-11.png,sketch,0,dog,0,dog,0.9691193699836731
sketch/dog/n02103406_3255-2.png,sketch,0,dog,6,person,0.7706812024116516
sketch/dog/n02103406_3255-3.png,sketch,0,dog,1,elephant,0.7875024080276489
sketch/dog/n02103406_3255-4.png,sketch,0,dog,6,person,0.6732540130615234
sketch/dog/n02103406_3255-5.png,sketch,0,dog,6,person,0.6272503733634949
sketch/dog/n02103406_3255-6.png,sketch,0,dog,6,person,0.5166389346122742
sketch/dog/n02103406_3255-7.png,sketch,0,dog,6,person,0.9609105587005615
sketch/dog/n02103406_3255-8.png,sketch,0,dog,0,dog,0.8693061470985413
sketch/dog/n02103406_3255-9.png,sketch,0,dog,6,person,0.7055144309997559
sketch/dog/n02103406_3299-1.png,sketch,0,dog,1,elephant,0.599998414516449
sketch/dog/n02103406_3299-2.png,sketch,0,dog,6,person,0.5159798264503479
sketch/dog/n02103406_3299-3.png,sketch,0,dog,0,dog,0.9956122636795044
sketch/dog/n02103406_3299-4.png,sketch,0,dog,6,person,0.7385997772216797
sketch/dog/n02103406_3299-5.png,sketch,0,dog,6,person,0.948671281337738
sketch/dog/n02103406_3299-6.png,sketch,0,dog,6,person,0.9909718036651611
sketch/dog/n02103406_3299-7.png,sketch,0,dog,0,dog,0.7953587174415588
sketch/dog/n02103406_3299-8.png,sketch,0,dog,6,person,0.9981860518455505
sketch/dog/n02103406_3299-9.png,sketch,0,dog,0,dog,0.9650507569313049
sketch/dog/n02103406_3326-1.png,sketch,0,dog,5,house,0.5198544859886169
sketch/dog/n02103406_3326-10.png,sketch,0,dog,6,person,0.820365309715271
sketch/dog/n02103406_3326-11.png,sketch,0,dog,6,person,0.4735603928565979
sketch/dog/n02103406_3326-12.png,sketch,0,dog,6,person,0.6466575264930725
sketch/dog/n02103406_3326-13.png,sketch,0,dog,6,person,0.9247002601623535
sketch/dog/n02103406_3326-2.png,sketch,0,dog,6,person,0.5523999929428101
sketch/dog/n02103406_3326-3.png,sketch,0,dog,6,person,0.43294772505760193
sketch/dog/n02103406_3326-4.png,sketch,0,dog,6,person,0.7611278295516968
sketch/dog/n02103406_3326-5.png,sketch,0,dog,6,person,0.6332346796989441
sketch/dog/n02103406_3326-6.png,sketch,0,dog,6,person,0.4306170642375946
sketch/dog/n02103406_3326-7.png,sketch,0,dog,6,person,0.6033557057380676
sketch/dog/n02103406_3326-8.png,sketch,0,dog,6,person,0.5047624707221985
sketch/dog/n02103406_3326-9.png,sketch,0,dog,6,person,0.7387052178382874
sketch/dog/n02103406_3401-1.png,sketch,0,dog,6,person,0.82005375623703
sketch/dog/n02103406_3401-2.png,sketch,0,dog,6,person,0.9995569586753845
sketch/dog/n02103406_3401-3.png,sketch,0,dog,6,person,0.9773813486099243
sketch/dog/n02103406_3401-4.png,sketch,0,dog,6,person,0.9999127388000488
sketch/dog/n02103406_3401-5.png,sketch,0,dog,6,person,0.9948444366455078
sketch/dog/n02103406_3401-6.png,sketch,0,dog,6,person,0.9941356182098389
sketch/dog/n02103406_343-1.png,sketch,0,dog,0,dog,0.9933870434761047
sketch/dog/n02103406_343-2.png,sketch,0,dog,0,dog,0.4201004207134247
sketch/dog/n02103406_343-3.png,sketch,0,dog,6,person,0.4702337384223938
sketch/dog/n02103406_343-4.png,sketch,0,dog,6,person,0.9996371269226074
sketch/dog/n02103406_343-5.png,sketch,0,dog,0,dog,0.5095396637916565
sketch/dog/n02103406_343-6.png,sketch,0,dog,6,person,0.977540135383606
sketch/dog/n02103406_343-7.png,sketch,0,dog,6,person,0.6012568473815918
sketch/dog/n02103406_343-8.png,sketch,0,dog,5,house,0.5941784381866455
sketch/dog/n02103406_343-9.png,sketch,0,dog,0,dog,0.453540563583374
sketch/dog/n02103406_346-1.png,sketch,0,dog,6,person,0.4077920913696289
sketch/dog/n02103406_346-2.png,sketch,0,dog,0,dog,0.884629487991333
sketch/dog/n02103406_346-3.png,sketch,0,dog,6,person,0.9764211773872375
sketch/dog/n02103406_346-4.png,sketch,0,dog,6,person,0.9383042454719543
sketch/dog/n02103406_346-5.png,sketch,0,dog,6,person,0.996435284614563
sketch/dog/n02103406_346-6.png,sketch,0,dog,6,person,0.9921140670776367
sketch/dog/n02103406_346-7.png,sketch,0,dog,6,person,0.9525800943374634
sketch/dog/n02103406_3538-1.png,sketch,0,dog,6,person,0.885799765586853
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.9994232654571533
sketch/dog/n02103406_3538-3.png,sketch,0,dog,2,giraffe,0.5348808765411377
sketch/dog/n02103406_3538-4.png,sketch,0,dog,6,person,0.7939465045928955
sketch/dog/n02103406_3538-5.png,sketch,0,dog,6,person,0.9830889105796814
sketch/dog/n02103406_3538-6.png,sketch,0,dog,6,person,0.9255539178848267
sketch/dog/n02103406_3538-7.png,sketch,0,dog,6,person,0.9261091947555542
sketch/dog/n02103406_371-1.png,sketch,0,dog,6,person,0.9087885618209839
sketch/dog/n02103406_371-10.png,sketch,0,dog,6,person,0.9986177682876587
sketch/dog/n02103406_371-11.png,sketch,0,dog,6,person,0.8778016567230225
sketch/dog/n02103406_371-2.png,sketch,0,dog,6,person,0.5748856067657471
sketch/dog/n02103406_371-3.png,sketch,0,dog,6,person,0.9292956590652466
sketch/dog/n02103406_371-4.png,sketch,0,dog,6,person,0.9840711355209351
sketch/dog/n02103406_371-5.png,sketch,0,dog,6,person,0.8397130966186523
sketch/dog/n02103406_371-6.png,sketch,0,dog,6,person,0.9575587511062622
sketch/dog/n02103406_371-7.png,sketch,0,dog,6,person,0.8109198808670044
sketch/dog/n02103406_371-8.png,sketch,0,dog,6,person,0.9992730021476746
sketch/dog/n02103406_371-9.png,sketch,0,dog,6,person,0.7591925859451294
sketch/dog/n02103406_3743-1.png,sketch,0,dog,6,person,0.9990035891532898
sketch/dog/n02103406_3743-10.png,sketch,0,dog,6,person,0.5677165985107422
sketch/dog/n02103406_3743-2.png,sketch,0,dog,6,person,0.9983425140380859
sketch/dog/n02103406_3743-3.png,sketch,0,dog,6,person,0.9994369149208069
sketch/dog/n02103406_3743-4.png,sketch,0,dog,6,person,0.9933952689170837
sketch/dog/n02103406_3743-5.png,sketch,0,dog,6,person,0.9771207571029663
sketch/dog/n02103406_3743-6.png,sketch,0,dog,6,person,0.9996539354324341
sketch/dog/n02103406_3743-7.png,sketch,0,dog,0,dog,0.7471820116043091
sketch/dog/n02103406_3743-8.png,sketch,0,dog,6,person,0.9928968548774719
sketch/dog/n02103406_3743-9.png,sketch,0,dog,6,person,0.9986666440963745
sketch/dog/n02103406_3750-1.png,sketch,0,dog,0,dog,0.6246711015701294
sketch/dog/n02103406_3750-2.png,sketch,0,dog,6,person,0.598345160484314
sketch/dog/n02103406_3750-3.png,sketch,0,dog,6,person,0.4991120398044586
sketch/dog/n02103406_3750-4.png,sketch,0,dog,0,dog,0.48159104585647583
sketch/dog/n02103406_3750-5.png,sketch,0,dog,0,dog,0.6014364957809448
sketch/dog/n02103406_3750-6.png,sketch,0,dog,6,person,0.5551503300666809
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.9998118281364441
sketch/dog/n02103406_3964-2.png,sketch,0,dog,6,person,0.9988037347793579
sketch/dog/n02103406_3964-3.png,sketch,0,dog,6,person,0.9998325109481812
sketch/dog/n02103406_3964-4.png,sketch,0,dog,6,person,0.9736455678939819
sketch/dog/n02103406_3964-5.png,sketch,0,dog,6,person,0.99897301197052
sketch/dog/n02103406_4068-1.png,sketch,0,dog,6,person,0.5158076882362366
sketch/dog/n02103406_4068-10.png,sketch,0,dog,6,person,0.639875590801239
sketch/dog/n02103406_4068-11.png,sketch,0,dog,0,dog,0.5057068467140198
sketch/dog/n02103406_4068-12.png,sketch,0,dog,0,dog,0.8758823275566101
sketch/dog/n02103406_4068-2.png,sketch,0,dog,4,horse,0.5200809240341187
sketch/dog/n02103406_4068-3.png,sketch,0,dog,0,dog,0.5978960394859314
sketch/dog/n02103406_4068-4.png,sketch,0,dog,0,dog,0.6837710738182068
sketch/dog/n02103406_4068-5.png,sketch,0,dog,4,horse,0.6951885223388672
sketch/dog/n02103406_4068-6.png,sketch,0,dog,6,person,0.8264050483703613
sketch/dog/n02103406_4068-7.png,sketch,0,dog,6,person,0.8125525712966919
sketch/dog/n02103406_4068-8.png,sketch,0,dog,0,dog,0.6029987931251526
sketch/dog/n02103406_4068-9.png,sketch,0,dog,0,dog,0.9013000726699829
sketch/dog/n02103406_4582-1.png,sketch,0,dog,6,person,0.808081865310669
sketch/dog/n02103406_4582-2.png,sketch,0,dog,0,dog,0.660004198551178
sketch/dog/n02103406_4582-3.png,sketch,0,dog,6,person,0.6625234484672546
sketch/dog/n02103406_4582-4.png,sketch,0,dog,6,person,0.9386193156242371
sketch/dog/n02103406_4582-5.png,sketch,0,dog,6,person,0.9709248542785645
sketch/dog/n02103406_4849-1.png,sketch,0,dog,6,person,0.8802762031555176
sketch/dog/n02103406_4849-2.png,sketch,0,dog,6,person,0.5622497200965881
sketch/dog/n02103406_4849-3.png,sketch,0,dog,6,person,0.8202760219573975
sketch/dog/n02103406_4849-4.png,sketch,0,dog,6,person,0.9077346920967102
sketch/dog/n02103406_4849-5.png,sketch,0,dog,6,person,0.9783887267112732
sketch/dog/n02103406_4849-6.png,sketch,0,dog,6,person,0.9552415013313293
sketch/dog/n02103406_4849-7.png,sketch,0,dog,4,horse,0.4458160698413849
sketch/dog/n02103406_4849-8.png,sketch,0,dog,6,person,0.9975168704986572
sketch/dog/n02103406_4849-9.png,sketch,0,dog,0,dog,0.6654385328292847
sketch/dog/n02103406_4916-1.png,sketch,0,dog,6,person,0.8774701952934265
sketch/dog/n02103406_4916-2.png,sketch,0,dog,0,dog,0.472072571516037
sketch/dog/n02103406_4916-3.png,sketch,0,dog,6,person,0.8474597930908203
sketch/dog/n02103406_4916-4.png,sketch,0,dog,6,person,0.9965422749519348
sketch/dog/n02103406_4916-5.png,sketch,0,dog,6,person,0.9667911529541016
sketch/dog/n02103406_5035-1.png,sketch,0,dog,6,person,0.9811641573905945
sketch/dog/n02103406_5035-2.png,sketch,0,dog,6,person,0.9462105631828308
sketch/dog/n02103406_5035-3.png,sketch,0,dog,6,person,0.7655181884765625
sketch/dog/n02103406_5035-4.png,sketch,0,dog,6,person,0.733513593673706
sketch/dog/n02103406_5035-5.png,sketch,0,dog,6,person,0.9779142141342163
sketch/dog/n02103406_5035-6.png,sketch,0,dog,6,person,0.9975615739822388
sketch/dog/n02103406_5216-1.png,sketch,0,dog,0,dog,0.939320981502533
sketch/dog/n02103406_5216-2.png,sketch,0,dog,6,person,0.9726836681365967
sketch/dog/n02103406_5216-3.png,sketch,0,dog,6,person,0.8577890992164612
sketch/dog/n02103406_5216-4.png,sketch,0,dog,6,person,0.6671270132064819
sketch/dog/n02103406_5216-5.png,sketch,0,dog,6,person,0.8846310973167419
sketch/dog/n02103406_5224-1.png,sketch,0,dog,0,dog,0.7368776202201843
sketch/dog/n02103406_5224-2.png,sketch,0,dog,6,person,0.9991841912269592
sketch/dog/n02103406_5224-3.png,sketch,0,dog,6,person,0.8038476705551147
sketch/dog/n02103406_5224-4.png,sketch,0,dog,6,person,0.9668120741844177
sketch/dog/n02103406_5224-5.png,sketch,0,dog,6,person,0.7617904543876648
sketch/dog/n02103406_5224-6.png,sketch,0,dog,6,person,0.8937863707542419
sketch/dog/n02103406_5456-1.png,sketch,0,dog,6,person,0.8806799054145813
sketch/dog/n02103406_5456-2.png,sketch,0,dog,6,person,0.9484406113624573
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.9999852180480957
sketch/dog/n02103406_5456-4.png,sketch,0,dog,6,person,0.9667739868164062
sketch/dog/n02103406_5456-5.png,sketch,0,dog,0,dog,0.9879533052444458
sketch/dog/n02103406_5456-6.png,sketch,0,dog,6,person,0.9891424775123596
sketch/dog/n02103406_5456-7.png,sketch,0,dog,0,dog,0.9952785968780518
sketch/dog/n02103406_5456-8.png,sketch,0,dog,0,dog,0.9478836059570312
sketch/dog/n02103406_5456-9.png,sketch,0,dog,6,person,0.9802748560905457
sketch/dog/n02103406_5505-1.png,sketch,0,dog,6,person,0.6333862543106079
sketch/dog/n02103406_5505-2.png,sketch,0,dog,6,person,0.8722600936889648
sketch/dog/n02103406_5505-3.png,sketch,0,dog,6,person,0.9467895030975342
sketch/dog/n02103406_5505-4.png,sketch,0,dog,6,person,0.5302488803863525
sketch/dog/n02103406_5505-5.png,sketch,0,dog,6,person,0.49008801579475403
sketch/dog/n02103406_5505-6.png,sketch,0,dog,0,dog,0.9454188942909241
sketch/dog/n02103406_5563-1.png,sketch,0,dog,6,person,0.9994152784347534
sketch/dog/n02103406_5563-2.png,sketch,0,dog,6,person,0.9696657061576843
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.9999988079071045
sketch/dog/n02103406_5563-4.png,sketch,0,dog,6,person,0.9988143444061279
sketch/dog/n02103406_5563-5.png,sketch,0,dog,6,person,0.995032548904419
sketch/dog/n02103406_5563-6.png,sketch,0,dog,6,person,0.9999679327011108
sketch/dog/n02103406_5563-7.png,sketch,0,dog,6,person,0.9921906590461731
sketch/dog/n02103406_5601-1.png,sketch,0,dog,6,person,0.9989790916442871
sketch/dog/n02103406_5601-2.png,sketch,0,dog,6,person,0.9891228079795837
sketch/dog/n02103406_5601-3.png,sketch,0,dog,6,person,0.9997872710227966
sketch/dog/n02103406_5601-4.png,sketch,0,dog,6,person,0.9973757266998291
sketch/dog/n02103406_5601-5.png,sketch,0,dog,6,person,0.9763177633285522
sketch/dog/n02103406_5601-6.png,sketch,0,dog,6,person,0.9805610775947571
sketch/dog/n02103406_6274-1.png,sketch,0,dog,6,person,0.9989649057388306
sketch/dog/n02103406_6274-2.png,sketch,0,dog,6,person,0.9854271411895752
sketch/dog/n02103406_6274-3.png,sketch,0,dog,6,person,0.9989296793937683
sketch/dog/n02103406_6274-4.png,sketch,0,dog,6,person,0.974496603012085
sketch/dog/n02103406_6274-5.png,sketch,0,dog,6,person,0.9668691754341125
sketch/dog/n02103406_6461-1.png,sketch,0,dog,6,person,0.679671585559845
sketch/dog/n02103406_6461-2.png,sketch,0,dog,6,person,0.5052011609077454
sketch/dog/n02103406_6461-3.png,sketch,0,dog,0,dog,0.9710642099380493
sketch/dog/n02103406_6461-4.png,sketch,0,dog,6,person,0.9857121109962463
sketch/dog/n02103406_6461-5.png,sketch,0,dog,0,dog,0.7036755681037903
sketch/dog/n02103406_6461-6.png,sketch,0,dog,0,dog,0.9576616883277893
sketch/dog/n02103406_6461-7.png,sketch,0,dog,6,person,0.914334774017334
sketch/dog/n02103406_651-1.png,sketch,0,dog,6,person,0.532158374786377
