path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5330.png,sketch,0,dog,6,person,0.15093374252319336
sketch/dog/5331.png,sketch,0,dog,6,person,0.150884747505188
sketch/dog/5332.png,sketch,0,dog,6,person,0.15087006986141205
sketch/dog/5333.png,sketch,0,dog,6,person,0.15094265341758728
sketch/dog/5334.png,sketch,0,dog,6,person,0.1508777141571045
sketch/dog/5335.png,sketch,0,dog,6,person,0.1509283035993576
sketch/dog/5336.png,sketch,0,dog,6,person,0.15088985860347748
sketch/dog/5337.png,sketch,0,dog,6,person,0.15088850259780884
sketch/dog/5338.png,sketch,0,dog,6,person,0.1509556919336319
sketch/dog/5339.png,sketch,0,dog,6,person,0.15089957416057587
sketch/dog/5340.png,sketch,0,dog,6,person,0.15087710320949554
sketch/dog/5341.png,sketch,0,dog,6,person,0.15087565779685974
sketch/dog/5342.png,sketch,0,dog,6,person,0.15093234181404114
sketch/dog/5343.png,sketch,0,dog,6,person,0.15086740255355835
sketch/dog/5344.png,sketch,0,dog,6,person,0.15092545747756958
sketch/dog/5345.png,sketch,0,dog,6,person,0.1509074866771698
sketch/dog/5346.png,sketch,0,dog,6,person,0.15086401998996735
sketch/dog/5347.png,sketch,0,dog,6,person,0.15084339678287506
sketch/dog/5348.png,sketch,0,dog,6,person,0.15091323852539062
sketch/dog/5349.png,sketch,0,dog,6,person,0.150970458984375
sketch/dog/5350.png,sketch,0,dog,6,person,0.15093889832496643
sketch/dog/5351.png,sketch,0,dog,6,person,0.15091300010681152
sketch/dog/5352.png,sketch,0,dog,6,person,0.150920569896698
sketch/dog/5353.png,sketch,0,dog,6,person,0.1508854180574417
sketch/dog/5354.png,sketch,0,dog,6,person,0.15087802708148956
sketch/dog/5355.png,sketch,0,dog,6,person,0.15088601410388947
sketch/dog/5356.png,sketch,0,dog,6,person,0.1508798897266388
sketch/dog/5357.png,sketch,0,dog,6,person,0.15089581906795502
sketch/dog/5358.png,sketch,0,dog,6,person,0.15089507400989532
sketch/dog/5359.png,sketch,0,dog,6,person,0.15086986124515533
sketch/dog/5360.png,sketch,0,dog,6,person,0.15090329945087433
sketch/dog/n02103406_1011-1.png,sketch,0,dog,6,person,0.1509057879447937
sketch/dog/n02103406_1011-2.png,sketch,0,dog,6,person,0.15090501308441162
sketch/dog/n02103406_1011-3.png,sketch,0,dog,6,person,0.15093016624450684
sketch/dog/n02103406_1011-4.png,sketch,0,dog,6,person,0.15088766813278198
sketch/dog/n02103406_1011-5.png,sketch,0,dog,6,person,0.15091630816459656
sketch/dog/n02103406_1138-1.png,sketch,0,dog,6,person,0.1508796662092209
sketch/dog/n02103406_1138-2.png,sketch,0,dog,6,person,0.15092581510543823
sketch/dog/n02103406_1138-3.png,sketch,0,dog,6,person,0.15092216432094574
sketch/dog/n02103406_1138-4.png,sketch,0,dog,6,person,0.15088669955730438
sketch/dog/n02103406_1138-5.png,sketch,0,dog,6,person,0.15089046955108643
sketch/dog/n02103406_1138-6.png,sketch,0,dog,6,person,0.15091949701309204
sketch/dog/n02103406_1138-7.png,sketch,0,dog,6,person,0.15089215338230133
sketch/dog/n02103406_1138-8.png,sketch,0,dog,6,person,0.15091854333877563
sketch/dog/n02103406_1170-1.png,sketch,0,dog,6,person,0.15084624290466309
sketch/dog/n02103406_1170-2.png,sketch,0,dog,6,person,0.15087051689624786
sketch/dog/n02103406_1170-3.png,sketch,0,dog,6,person,0.1509064882993698
sketch/dog/n02103406_1170-4.png,sketch,0,dog,6,person,0.15085731446743011
sketch/dog/n02103406_1170-5.png,sketch,0,dog,6,person,0.1508813500404358
sketch/dog/n02103406_1170-6.png,sketch,0,dog,6,person,0.15085437893867493
sketch/dog/n02103406_1247-1.png,sketch,0,dog,6,person,0.15097388625144958
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.1509198248386383
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.15090863406658173
sketch/dog/n02103406_1247-4.png,sketch,0,dog,6,person,0.15094724297523499
sketch/dog/n02103406_1247-5.png,sketch,0,dog,6,person,0.15093715488910675
sketch/dog/n02103406_1247-6.png,sketch,0,dog,6,person,0.1509464830160141
sketch/dog/n02103406_1247-7.png,sketch,0,dog,6,person,0.1509564071893692
sketch/dog/n02103406_13049-1.png,sketch,0,dog,6,person,0.15088032186031342
sketch/dog/n02103406_13049-2.png,sketch,0,dog,6,person,0.15088006854057312
sketch/dog/n02103406_13049-3.png,sketch,0,dog,6,person,0.15088313817977905
sketch/dog/n02103406_13049-4.png,sketch,0,dog,6,person,0.150906503200531
sketch/dog/n02103406_13049-5.png,sketch,0,dog,6,person,0.15089336037635803
sketch/dog/n02103406_13049-6.png,sketch,0,dog,6,person,0.15088419616222382
sketch/dog/n02103406_1599-1.png,sketch,0,dog,6,person,0.1508728265762329
sketch/dog/n02103406_1599-2.png,sketch,0,dog,6,person,0.15092068910598755
sketch/dog/n02103406_1599-3.png,sketch,0,dog,6,person,0.1508767008781433
sketch/dog/n02103406_1599-4.png,sketch,0,dog,6,person,0.1508641242980957
sketch/dog/n02103406_1599-5.png,sketch,0,dog,6,person,0.15087398886680603
sketch/dog/n02103406_1754-1.png,sketch,0,dog,6,person,0.1509176343679428
sketch/dog/n02103406_1754-2.png,sketch,0,dog,6,person,0.15089654922485352
sketch/dog/n02103406_1754-3.png,sketch,0,dog,6,person,0.15091541409492493
sketch/dog/n02103406_1754-4.png,sketch,0,dog,6,person,0.15090711414813995
sketch/dog/n02103406_1754-5.png,sketch,0,dog,6,person,0.15089479088783264
sketch/dog/n02103406_2209-1.png,sketch,0,dog,6,person,0.15087555348873138
sketch/dog/n02103406_2209-2.png,sketch,0,dog,6,person,0.1508558988571167
sketch/dog/n02103406_2209-3.png,sketch,0,dog,6,person,0.1508922129869461
sketch/dog/n02103406_2209-4.png,sketch,0,dog,6,person,0.15089555084705353
sketch/dog/n02103406_2209-5.png,sketch,0,dog,6,person,0.15090960264205933
sketch/dog/n02103406_2209-6.png,sketch,0,dog,6,person,0.15090416371822357
sketch/dog/n02103406_2209-7.png,sketch,0,dog,6,person,0.150876984000206
sketch/dog/n02103406_2209-8.png,sketch,0,dog,6,person,0.15094268321990967
sketch/dog/n02103406_2706-1.png,sketch,0,dog,6,person,0.15091174840927124
sketch/dog/n02103406_2706-2.png,sketch,0,dog,6,person,0.1509157121181488
sketch/dog/n02103406_2706-3.png,sketch,0,dog,6,person,0.1509118378162384
sketch/dog/n02103406_2706-4.png,sketch,0,dog,6,person,0.15088462829589844
sketch/dog/n02103406_2706-5.png,sketch,0,dog,6,person,0.1508989781141281
sketch/dog/n02103406_2706-6.png,sketch,0,dog,6,person,0.15088790655136108
sketch/dog/n02103406_2706-7.png,sketch,0,dog,6,person,0.15091800689697266
sketch/dog/n02103406_2706-8.png,sketch,0,dog,6,person,0.1508946567773819
sketch/dog/n02103406_2706-9.png,sketch,0,dog,6,person,0.1509505808353424
sketch/dog/n02103406_2954-1.png,sketch,0,dog,6,person,0.15092045068740845
sketch/dog/n02103406_2954-2.png,sketch,0,dog,6,person,0.1509135514497757
sketch/dog/n02103406_2954-3.png,sketch,0,dog,6,person,0.15089602768421173
sketch/dog/n02103406_2954-4.png,sketch,0,dog,6,person,0.15093635022640228
sketch/dog/n02103406_2954-5.png,sketch,0,dog,6,person,0.15093110501766205
sketch/dog/n02103406_2954-6.png,sketch,0,dog,6,person,0.150941401720047
sketch/dog/n02103406_2976-1.png,sketch,0,dog,6,person,0.15092961490154266
sketch/dog/n02103406_2976-2.png,sketch,0,dog,6,person,0.15096266567707062
sketch/dog/n02103406_2976-3.png,sketch,0,dog,6,person,0.1509244740009308
sketch/dog/n02103406_2976-4.png,sketch,0,dog,6,person,0.15087220072746277
sketch/dog/n02103406_2976-5.png,sketch,0,dog,6,person,0.15089617669582367
sketch/dog/n02103406_2976-6.png,sketch,0,dog,6,person,0.15093018114566803
sketch/dog/n02103406_2976-7.png,sketch,0,dog,6,person,0.1509019136428833
sketch/dog/n02103406_3056-1.png,sketch,0,dog,6,person,0.15087440609931946
sketch/dog/n02103406_3056-2.png,sketch,0,dog,6,person,0.1508701592683792
sketch/dog/n02103406_3056-3.png,sketch,0,dog,6,person,0.1508583426475525
sketch/dog/n02103406_3056-4.png,sketch,0,dog,6,person,0.1508839726448059
sketch/dog/n02103406_3056-5.png,sketch,0,dog,6,person,0.15090429782867432
sketch/dog/n02103406_3108-1.png,sketch,0,dog,6,person,0.1508909910917282
sketch/dog/n02103406_3108-2.png,sketch,0,dog,6,person,0.15087710320949554
sketch/dog/n02103406_3108-3.png,sketch,0,dog,6,person,0.15090115368366241
sketch/dog/n02103406_3108-4.png,sketch,0,dog,6,person,0.15088316798210144
sketch/dog/n02103406_3108-5.png,sketch,0,dog,6,person,0.15087035298347473
sketch/dog/n02103406_3108-6.png,sketch,0,dog,6,person,0.15090663731098175
sketch/dog/n02103406_3132-1.png,sketch,0,dog,6,person,0.15092208981513977
sketch/dog/n02103406_3132-2.png,sketch,0,dog,6,person,0.15090961754322052
sketch/dog/n02103406_3132-3.png,sketch,0,dog,6,person,0.15091000497341156
sketch/dog/n02103406_3132-4.png,sketch,0,dog,6,person,0.1509391814470291
sketch/dog/n02103406_3132-5.png,sketch,0,dog,6,person,0.15088365972042084
sketch/dog/n02103406_3132-6.png,sketch,0,dog,6,person,0.15093903243541718
sketch/dog/n02103406_3132-7.png,sketch,0,dog,6,person,0.15090514719486237
sketch/dog/n02103406_3255-1.png,sketch,0,dog,6,person,0.1508973091840744
sketch/dog/n02103406_3255-10.png,sketch,0,dog,6,person,0.15084466338157654
sketch/dog/n02103406_3255-11.png,sketch,0,dog,6,person,0.15091627836227417
sketch/dog/n02103406_3255-2.png,sketch,0,dog,6,person,0.15092229843139648
sketch/dog/n02103406_3255-3.png,sketch,0,dog,6,person,0.15091422200202942
sketch/dog/n02103406_3255-4.png,sketch,0,dog,6,person,0.1508781760931015
sketch/dog/n02103406_3255-5.png,sketch,0,dog,6,person,0.15088702738285065
sketch/dog/n02103406_3255-6.png,sketch,0,dog,6,person,0.15093466639518738
sketch/dog/n02103406_3255-7.png,sketch,0,dog,6,person,0.15091615915298462
sketch/dog/n02103406_3255-8.png,sketch,0,dog,6,person,0.15085673332214355
sketch/dog/n02103406_3255-9.png,sketch,0,dog,6,person,0.15089932084083557
sketch/dog/n02103406_3299-1.png,sketch,0,dog,6,person,0.15088900923728943
sketch/dog/n02103406_3299-2.png,sketch,0,dog,6,person,0.15088655054569244
sketch/dog/n02103406_3299-3.png,sketch,0,dog,6,person,0.15086553990840912
sketch/dog/n02103406_3299-4.png,sketch,0,dog,6,person,0.15087491273880005
sketch/dog/n02103406_3299-5.png,sketch,0,dog,6,person,0.15089106559753418
sketch/dog/n02103406_3299-6.png,sketch,0,dog,6,person,0.15089695155620575
sketch/dog/n02103406_3299-7.png,sketch,0,dog,6,person,0.15085327625274658
sketch/dog/n02103406_3299-8.png,sketch,0,dog,6,person,0.15088891983032227
sketch/dog/n02103406_3299-9.png,sketch,0,dog,6,person,0.1509108692407608
sketch/dog/n02103406_3326-1.png,sketch,0,dog,6,person,0.15091176331043243
sketch/dog/n02103406_3326-10.png,sketch,0,dog,6,person,0.15091146528720856
sketch/dog/n02103406_3326-11.png,sketch,0,dog,6,person,0.1508803814649582
sketch/dog/n02103406_3326-12.png,sketch,0,dog,6,person,0.150862455368042
sketch/dog/n02103406_3326-13.png,sketch,0,dog,6,person,0.15085022151470184
sketch/dog/n02103406_3326-2.png,sketch,0,dog,6,person,0.1509270817041397
sketch/dog/n02103406_3326-3.png,sketch,0,dog,6,person,0.15090243518352509
sketch/dog/n02103406_3326-4.png,sketch,0,dog,6,person,0.15088824927806854
sketch/dog/n02103406_3326-5.png,sketch,0,dog,6,person,0.15088209509849548
sketch/dog/n02103406_3326-6.png,sketch,0,dog,6,person,0.15088845789432526
sketch/dog/n02103406_3326-7.png,sketch,0,dog,6,person,0.15090355277061462
sketch/dog/n02103406_3326-8.png,sketch,0,dog,6,person,0.1509040743112564
sketch/dog/n02103406_3326-9.png,sketch,0,dog,6,person,0.15090395510196686
sketch/dog/n02103406_3401-1.png,sketch,0,dog,6,person,0.1509038656949997
sketch/dog/n02103406_3401-2.png,sketch,0,dog,6,person,0.15093442797660828
sketch/dog/n02103406_3401-3.png,sketch,0,dog,6,person,0.15095768868923187
sketch/dog/n02103406_3401-4.png,sketch,0,dog,6,person,0.15093477070331573
sketch/dog/n02103406_3401-5.png,sketch,0,dog,6,person,0.1509431004524231
sketch/dog/n02103406_3401-6.png,sketch,0,dog,6,person,0.15093624591827393
sketch/dog/n02103406_343-1.png,sketch,0,dog,6,person,0.15091203153133392
sketch/dog/n02103406_343-2.png,sketch,0,dog,6,person,0.15089187026023865
sketch/dog/n02103406_343-3.png,sketch,0,dog,6,person,0.15085174143314362
sketch/dog/n02103406_343-4.png,sketch,0,dog,6,person,0.1508709043264389
sketch/dog/n02103406_343-5.png,sketch,0,dog,6,person,0.1508876234292984
sketch/dog/n02103406_343-6.png,sketch,0,dog,6,person,0.1508871167898178
sketch/dog/n02103406_343-7.png,sketch,0,dog,6,person,0.15090109407901764
sketch/dog/n02103406_343-8.png,sketch,0,dog,6,person,0.15087014436721802
sketch/dog/n02103406_343-9.png,sketch,0,dog,6,person,0.15085914731025696
sketch/dog/n02103406_346-1.png,sketch,0,dog,6,person,0.15086132287979126
sketch/dog/n02103406_346-2.png,sketch,0,dog,6,person,0.15086841583251953
sketch/dog/n02103406_346-3.png,sketch,0,dog,6,person,0.15088242292404175
sketch/dog/n02103406_346-4.png,sketch,0,dog,6,person,0.15090875327587128
sketch/dog/n02103406_346-5.png,sketch,0,dog,6,person,0.15090523660182953
sketch/dog/n02103406_346-6.png,sketch,0,dog,6,person,0.15089751780033112
sketch/dog/n02103406_346-7.png,sketch,0,dog,6,person,0.15090331435203552
sketch/dog/n02103406_3538-1.png,sketch,0,dog,6,person,0.15088656544685364
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.150891974568367
sketch/dog/n02103406_3538-3.png,sketch,0,dog,6,person,0.1508820652961731
sketch/dog/n02103406_3538-4.png,sketch,0,dog,6,person,0.15089938044548035
sketch/dog/n02103406_3538-5.png,sketch,0,dog,6,person,0.15090298652648926
sketch/dog/n02103406_3538-6.png,sketch,0,dog,6,person,0.15086990594863892
sketch/dog/n02103406_3538-7.png,sketch,0,dog,6,person,0.15090958774089813
sketch/dog/n02103406_371-1.png,sketch,0,dog,6,person,0.1508585661649704
sketch/dog/n02103406_371-10.png,sketch,0,dog,6,person,0.1508737951517105
sketch/dog/n02103406_371-11.png,sketch,0,dog,6,person,0.15089306235313416
sketch/dog/n02103406_371-2.png,sketch,0,dog,6,person,0.1509399712085724
sketch/dog/n02103406_371-3.png,sketch,0,dog,6,person,0.15089619159698486
sketch/dog/n02103406_371-4.png,sketch,0,dog,6,person,0.1508847326040268
sketch/dog/n02103406_371-5.png,sketch,0,dog,6,person,0.1508808732032776
sketch/dog/n02103406_371-6.png,sketch,0,dog,6,person,0.1509307473897934
sketch/dog/n02103406_371-7.png,sketch,0,dog,6,person,0.1508997082710266
sketch/dog/n02103406_371-8.png,sketch,0,dog,6,person,0.15088550746440887
sketch/dog/n02103406_371-9.png,sketch,0,dog,6,person,0.15086449682712555
sketch/dog/n02103406_3743-1.png,sketch,0,dog,6,person,0.15090283751487732
sketch/dog/n02103406_3743-10.png,sketch,0,dog,6,person,0.15086574852466583
sketch/dog/n02103406_3743-2.png,sketch,0,dog,6,person,0.1508954018354416
sketch/dog/n02103406_3743-3.png,sketch,0,dog,6,person,0.15091194212436676
sketch/dog/n02103406_3743-4.png,sketch,0,dog,6,person,0.1509118527173996
sketch/dog/n02103406_3743-5.png,sketch,0,dog,6,person,0.15089796483516693
sketch/dog/n02103406_3743-6.png,sketch,0,dog,6,person,0.15089821815490723
sketch/dog/n02103406_3743-7.png,sketch,0,dog,6,person,0.1508772224187851
sketch/dog/n02103406_3743-8.png,sketch,0,dog,6,person,0.15088355541229248
sketch/dog/n02103406_3743-9.png,sketch,0,dog,6,person,0.1508943885564804
sketch/dog/n02103406_3750-1.png,sketch,0,dog,6,person,0.15092329680919647
sketch/dog/n02103406_3750-2.png,sketch,0,dog,6,person,0.15089765191078186
sketch/dog/n02103406_3750-3.png,sketch,0,dog,6,person,0.15087926387786865
sketch/dog/n02103406_3750-4.png,sketch,0,dog,6,person,0.15087749063968658
sketch/dog/n02103406_3750-5.png,sketch,0,dog,6,person,0.15087997913360596
sketch/dog/n02103406_3750-6.png,sketch,0,dog,6,person,0.15091432631015778
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.15092787146568298
sketch/dog/n02103406_3964-2.png,sketch,0,dog,6,person,0.1509670913219452
sketch/dog/n02103406_3964-3.png,sketch,0,dog,6,person,0.1508924663066864
sketch/dog/n02103406_3964-4.png,sketch,0,dog,6,person,0.15089556574821472
sketch/dog/n02103406_3964-5.png,sketch,0,dog,6,person,0.15092352032661438
sketch/dog/n02103406_4068-1.png,sketch,0,dog,6,person,0.15090350806713104
sketch/dog/n02103406_4068-10.png,sketch,0,dog,6,person,0.15088163316249847
sketch/dog/n02103406_4068-11.png,sketch,0,dog,6,person,0.1508600115776062
sketch/dog/n02103406_4068-12.png,sketch,0,dog,6,person,0.15085621178150177
sketch/dog/n02103406_4068-2.png,sketch,0,dog,6,person,0.15087410807609558
sketch/dog/n02103406_4068-3.png,sketch,0,dog,6,person,0.15083791315555573
sketch/dog/n02103406_4068-4.png,sketch,0,dog,6,person,0.1508437991142273
sketch/dog/n02103406_4068-5.png,sketch,0,dog,6,person,0.15090040862560272
sketch/dog/n02103406_4068-6.png,sketch,0,dog,6,person,0.15087579190731049
sketch/dog/n02103406_4068-7.png,sketch,0,dog,6,person,0.1508762240409851
sketch/dog/n02103406_4068-8.png,sketch,0,dog,6,person,0.15089838206768036
sketch/dog/n02103406_4068-9.png,sketch,0,dog,6,person,0.15085412561893463
sketch/dog/n02103406_4582-1.png,sketch,0,dog,6,person,0.1508881002664566
sketch/dog/n02103406_4582-2.png,sketch,0,dog,6,person,0.15089380741119385
sketch/dog/n02103406_4582-3.png,sketch,0,dog,6,person,0.15087728202342987
sketch/dog/n02103406_4582-4.png,sketch,0,dog,6,person,0.15087123215198517
sketch/dog/n02103406_4582-5.png,sketch,0,dog,6,person,0.15086409449577332
sketch/dog/n02103406_4849-1.png,sketch,0,dog,6,person,0.150888592004776
sketch/dog/n02103406_4849-2.png,sketch,0,dog,6,person,0.15093156695365906
sketch/dog/n02103406_4849-3.png,sketch,0,dog,6,person,0.15089350938796997
sketch/dog/n02103406_4849-4.png,sketch,0,dog,6,person,0.15088526904582977
sketch/dog/n02103406_4849-5.png,sketch,0,dog,6,person,0.1508830189704895
sketch/dog/n02103406_4849-6.png,sketch,0,dog,6,person,0.15091727674007416
sketch/dog/n02103406_4849-7.png,sketch,0,dog,6,person,0.1508924961090088
sketch/dog/n02103406_4849-8.png,sketch,0,dog,6,person,0.15090055763721466
sketch/dog/n02103406_4849-9.png,sketch,0,dog,6,person,0.15088438987731934
sketch/dog/n02103406_4916-1.png,sketch,0,dog,6,person,0.1509057879447937
sketch/dog/n02103406_4916-2.png,sketch,0,dog,6,person,0.15089929103851318
sketch/dog/n02103406_4916-3.png,sketch,0,dog,6,person,0.1509067416191101
sketch/dog/n02103406_4916-4.png,sketch,0,dog,6,person,0.15092484652996063
sketch/dog/n02103406_4916-5.png,sketch,0,dog,6,person,0.15090163052082062
sketch/dog/n02103406_5035-1.png,sketch,0,dog,6,person,0.15090270340442657
sketch/dog/n02103406_5035-2.png,sketch,0,dog,6,person,0.1508808434009552
sketch/dog/n02103406_5035-3.png,sketch,0,dog,6,person,0.15090782940387726
sketch/dog/n02103406_5035-4.png,sketch,0,dog,6,person,0.15090134739875793
sketch/dog/n02103406_5035-5.png,sketch,0,dog,6,person,0.15088966488838196
sketch/dog/n02103406_5035-6.png,sketch,0,dog,6,person,0.15091148018836975
sketch/dog/n02103406_5216-1.png,sketch,0,dog,6,person,0.15088243782520294
sketch/dog/n02103406_5216-2.png,sketch,0,dog,6,person,0.15088951587677002
sketch/dog/n02103406_5216-3.png,sketch,0,dog,6,person,0.1509140133857727
sketch/dog/n02103406_5216-4.png,sketch,0,dog,6,person,0.15087324380874634
sketch/dog/n02103406_5216-5.png,sketch,0,dog,6,person,0.15088674426078796
sketch/dog/n02103406_5224-1.png,sketch,0,dog,6,person,0.1508934199810028
sketch/dog/n02103406_5224-2.png,sketch,0,dog,6,person,0.1509043574333191
sketch/dog/n02103406_5224-3.png,sketch,0,dog,6,person,0.15087909996509552
sketch/dog/n02103406_5224-4.png,sketch,0,dog,6,person,0.15089280903339386
sketch/dog/n02103406_5224-5.png,sketch,0,dog,6,person,0.15093480050563812
sketch/dog/n02103406_5224-6.png,sketch,0,dog,6,person,0.1509181559085846
sketch/dog/n02103406_5456-1.png,sketch,0,dog,6,person,0.1508776992559433
sketch/dog/n02103406_5456-2.png,sketch,0,dog,6,person,0.15085133910179138
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.15091009438037872
sketch/dog/n02103406_5456-4.png,sketch,0,dog,6,person,0.15087223052978516
sketch/dog/n02103406_5456-5.png,sketch,0,dog,6,person,0.15088370442390442
sketch/dog/n02103406_5456-6.png,sketch,0,dog,6,person,0.1508612036705017
sketch/dog/n02103406_5456-7.png,sketch,0,dog,6,person,0.15090596675872803
sketch/dog/n02103406_5456-8.png,sketch,0,dog,6,person,0.1508760303258896
sketch/dog/n02103406_5456-9.png,sketch,0,dog,6,person,0.15087750554084778
sketch/dog/n02103406_5505-1.png,sketch,0,dog,6,person,0.15090563893318176
sketch/dog/n02103406_5505-2.png,sketch,0,dog,6,person,0.15090379118919373
sketch/dog/n02103406_5505-3.png,sketch,0,dog,6,person,0.15089723467826843
sketch/dog/n02103406_5505-4.png,sketch,0,dog,6,person,0.1508987545967102
sketch/dog/n02103406_5505-5.png,sketch,0,dog,6,person,0.150923490524292
sketch/dog/n02103406_5505-6.png,sketch,0,dog,6,person,0.15089978277683258
sketch/dog/n02103406_5563-1.png,sketch,0,dog,6,person,0.1509057879447937
sketch/dog/n02103406_5563-2.png,sketch,0,dog,6,person,0.1509706676006317
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.15093278884887695
sketch/dog/n02103406_5563-4.png,sketch,0,dog,6,person,0.15089328587055206
sketch/dog/n02103406_5563-5.png,sketch,0,dog,6,person,0.15087579190731049
sketch/dog/n02103406_5563-6.png,sketch,0,dog,6,person,0.150889053940773
sketch/dog/n02103406_5563-7.png,sketch,0,dog,6,person,0.1509392410516739
sketch/dog/n02103406_5601-1.png,sketch,0,dog,6,person,0.15090100467205048
sketch/dog/n02103406_5601-2.png,sketch,0,dog,6,person,0.1509060263633728
sketch/dog/n02103406_5601-3.png,sketch,0,dog,6,person,0.15087509155273438
sketch/dog/n02103406_5601-4.png,sketch,0,dog,6,person,0.15088245272636414
sketch/dog/n02103406_5601-5.png,sketch,0,dog,6,person,0.15087482333183289
sketch/dog/n02103406_5601-6.png,sketch,0,dog,6,person,0.15086963772773743
sketch/dog/n02103406_6274-1.png,sketch,0,dog,6,person,0.1509130299091339
sketch/dog/n02103406_6274-2.png,sketch,0,dog,6,person,0.15093404054641724
sketch/dog/n02103406_6274-3.png,sketch,0,dog,6,person,0.15090784430503845
sketch/dog/n02103406_6274-4.png,sketch,0,dog,6,person,0.15090210735797882
sketch/dog/n02103406_6274-5.png,sketch,0,dog,6,person,0.1509346067905426
sketch/dog/n02103406_6461-1.png,sketch,0,dog,6,person,0.15088844299316406
sketch/dog/n02103406_6461-2.png,sketch,0,dog,6,person,0.1508781909942627
sketch/dog/n02103406_6461-3.png,sketch,0,dog,6,person,0.15091246366500854
sketch/dog/n02103406_6461-4.png,sketch,0,dog,6,person,0.1509026288986206
sketch/dog/n02103406_6461-5.png,sketch,0,dog,6,person,0.15089669823646545
sketch/dog/n02103406_6461-6.png,sketch,0,dog,6,person,0.15088622272014618
sketch/dog/n02103406_6461-7.png,sketch,0,dog,6,person,0.15087665617465973
sketch/dog/n02103406_651-1.png,sketch,0,dog,6,person,0.1508982926607132
sketch/dog/n02103406_651-2.png,sketch,0,dog,6,person,0.15094275772571564
