path,domain,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence
sketch/dog/5324.png,sketch,0,dog,6,person,0.9799396991729736
sketch/dog/5325.png,sketch,0,dog,5,house,0.9995712637901306
sketch/dog/5326.png,sketch,0,dog,6,person,0.9991112351417542
sketch/dog/5327.png,sketch,0,dog,6,person,0.9882851839065552
sketch/dog/5328.png,sketch,0,dog,6,person,0.5973666906356812
sketch/dog/5329.png,sketch,0,dog,5,house,0.9055189490318298
sketch/dog/5330.png,sketch,0,dog,5,house,0.9624823331832886
sketch/dog/5331.png,sketch,0,dog,5,house,0.9978806972503662
sketch/dog/5332.png,sketch,0,dog,5,house,0.5707030892372131
sketch/dog/5333.png,sketch,0,dog,5,house,0.48711276054382324
sketch/dog/5334.png,sketch,0,dog,6,person,0.9989950060844421
sketch/dog/5335.png,sketch,0,dog,6,person,0.647297203540802
sketch/dog/5336.png,sketch,0,dog,6,person,0.9893009066581726
sketch/dog/5337.png,sketch,0,dog,5,house,0.9897945523262024
sketch/dog/5338.png,sketch,0,dog,6,person,0.9887447357177734
sketch/dog/5339.png,sketch,0,dog,6,person,0.5587247610092163
sketch/dog/5340.png,sketch,0,dog,5,house,0.5752536058425903
sketch/dog/5341.png,sketch,0,dog,5,house,0.9984040856361389
sketch/dog/5342.png,sketch,0,dog,5,house,0.998281717300415
sketch/dog/5343.png,sketch,0,dog,6,person,0.8216467499732971
sketch/dog/5344.png,sketch,0,dog,5,house,0.9993695616722107
sketch/dog/5345.png,sketch,0,dog,6,person,0.9472604393959045
sketch/dog/5346.png,sketch,0,dog,6,person,0.9904384016990662
sketch/dog/5347.png,sketch,0,dog,5,house,0.6449972987174988
sketch/dog/5348.png,sketch,0,dog,5,house,0.9989182949066162
sketch/dog/5349.png,sketch,0,dog,6,person,0.9941273927688599
sketch/dog/5350.png,sketch,0,dog,6,person,0.9890409111976624
sketch/dog/5351.png,sketch,0,dog,6,person,0.9819477796554565
sketch/dog/5352.png,sketch,0,dog,6,person,0.6970232129096985
sketch/dog/5353.png,sketch,0,dog,6,person,0.9601080417633057
sketch/dog/5354.png,sketch,0,dog,5,house,0.9812585711479187
sketch/dog/5355.png,sketch,0,dog,5,house,0.86489337682724
sketch/dog/5356.png,sketch,0,dog,6,person,0.9991600513458252
sketch/dog/5357.png,sketch,0,dog,5,house,0.9975855350494385
sketch/dog/5358.png,sketch,0,dog,6,person,0.9907344579696655
sketch/dog/5359.png,sketch,0,dog,5,house,0.9951866269111633
sketch/dog/5360.png,sketch,0,dog,6,person,0.9601804614067078
sketch/dog/n02103406_1011-1.png,sketch,0,dog,6,person,0.9976847171783447
sketch/dog/n02103406_1011-2.png,sketch,0,dog,6,person,0.8842662572860718
sketch/dog/n02103406_1011-3.png,sketch,0,dog,1,elephant,0.5482816696166992
sketch/dog/n02103406_1011-4.png,sketch,0,dog,6,person,0.9849324822425842
sketch/dog/n02103406_1011-5.png,sketch,0,dog,0,dog,0.9178888201713562
sketch/dog/n02103406_1138-1.png,sketch,0,dog,6,person,0.5813266634941101
sketch/dog/n02103406_1138-2.png,sketch,0,dog,6,person,0.5842791795730591
sketch/dog/n02103406_1138-3.png,sketch,0,dog,1,elephant,0.690302312374115
sketch/dog/n02103406_1138-4.png,sketch,0,dog,6,person,0.9906151294708252
sketch/dog/n02103406_1138-5.png,sketch,0,dog,1,elephant,0.39776694774627686
sketch/dog/n02103406_1138-6.png,sketch,0,dog,1,elephant,0.9045684933662415
sketch/dog/n02103406_1138-7.png,sketch,0,dog,6,person,0.9456294775009155
sketch/dog/n02103406_1138-8.png,sketch,0,dog,6,person,0.9612346291542053
sketch/dog/n02103406_1170-1.png,sketch,0,dog,0,dog,0.9985787868499756
sketch/dog/n02103406_1170-2.png,sketch,0,dog,0,dog,0.9998480081558228
sketch/dog/n02103406_1170-3.png,sketch,0,dog,1,elephant,0.46979641914367676
sketch/dog/n02103406_1170-4.png,sketch,0,dog,0,dog,0.4844742715358734
sketch/dog/n02103406_1170-5.png,sketch,0,dog,6,person,0.974109947681427
sketch/dog/n02103406_1170-6.png,sketch,0,dog,6,person,0.6980680823326111
sketch/dog/n02103406_1247-1.png,sketch,0,dog,6,person,0.9912753105163574
sketch/dog/n02103406_1247-2.png,sketch,0,dog,6,person,0.9927750825881958
sketch/dog/n02103406_1247-3.png,sketch,0,dog,6,person,0.9995241165161133
sketch/dog/n02103406_1247-4.png,sketch,0,dog,6,person,0.5684136152267456
sketch/dog/n02103406_1247-5.png,sketch,0,dog,1,elephant,0.5749660730361938
sketch/dog/n02103406_1247-6.png,sketch,0,dog,0,dog,0.8629510998725891
sketch/dog/n02103406_1247-7.png,sketch,0,dog,0,dog,0.9870582222938538
sketch/dog/n02103406_13049-1.png,sketch,0,dog,6,person,0.936898946762085
sketch/dog/n02103406_13049-2.png,sketch,0,dog,6,person,0.9150083661079407
sketch/dog/n02103406_13049-3.png,sketch,0,dog,0,dog,0.4681730270385742
sketch/dog/n02103406_13049-4.png,sketch,0,dog,6,person,0.6373022794723511
sketch/dog/n02103406_13049-5.png,sketch,0,dog,0,dog,0.9895636439323425
sketch/dog/n02103406_13049-6.png,sketch,0,dog,0,dog,0.833638608455658
sketch/dog/n02103406_1599-1.png,sketch,0,dog,0,dog,0.9998335838317871
sketch/dog/n02103406_1599-2.png,sketch,0,dog,0,dog,0.9918402433395386
sketch/dog/n02103406_1599-3.png,sketch,0,dog,0,dog,0.999796450138092
sketch/dog/n02103406_1599-4.png,sketch,0,dog,0,dog,0.9991266131401062
sketch/dog/n02103406_1599-5.png,sketch,0,dog,0,dog,0.9992539286613464
sketch/dog/n02103406_1754-1.png,sketch,0,dog,0,dog,0.9223891496658325
sketch/dog/n02103406_1754-2.png,sketch,0,dog,1,elephant,0.8572458028793335
sketch/dog/n02103406_1754-3.png,sketch,0,dog,0,dog,0.8122896552085876
sketch/dog/n02103406_1754-4.png,sketch,0,dog,0,dog,0.9792230129241943
sketch/dog/n02103406_1754-5.png,sketch,0,dog,0,dog,0.4567907750606537
sketch/dog/n02103406_2209-1.png,sketch,0,dog,0,dog,0.9998470544815063
sketch/dog/n02103406_2209-2.png,sketch,0,dog,0,dog,0.9931594133377075
sketch/dog/n02103406_2209-3.png,sketch,0,dog,0,dog,0.9749954342842102
sketch/dog/n02103406_2209-4.png,sketch,0,dog,0,dog,0.9998925924301147
sketch/dog/n02103406_2209-5.png,sketch,0,dog,0,dog,0.8230544328689575
sketch/dog/n02103406_2209-6.png,sketch,0,dog,0,dog,0.9992380142211914
sketch/dog/n02103406_2209-7.png,sketch,0,dog,0,dog,0.9999330043792725
sketch/dog/n02103406_2209-8.png,sketch,0,dog,0,dog,0.9867725968360901
sketch/dog/n02103406_2706-1.png,sketch,0,dog,0,dog,0.9910949468612671
sketch/dog/n02103406_2706-2.png,sketch,0,dog,0,dog,0.3909248113632202
sketch/dog/n02103406_2706-3.png,sketch,0,dog,0,dog,0.758331298828125
sketch/dog/n02103406_2706-4.png,sketch,0,dog,0,dog,0.9884265661239624
sketch/dog/n02103406_2706-5.png,sketch,0,dog,4,horse,0.34286031126976013
sketch/dog/n02103406_2706-6.png,sketch,0,dog,0,dog,0.9994352459907532
sketch/dog/n02103406_2706-7.png,sketch,0,dog,0,dog,0.8848651051521301
sketch/dog/n02103406_2706-8.png,sketch,0,dog,6,person,0.4792499542236328
sketch/dog/n02103406_2706-9.png,sketch,0,dog,2,giraffe,0.7060989141464233
sketch/dog/n02103406_2954-1.png,sketch,0,dog,0,dog,0.4535967707633972
sketch/dog/n02103406_2954-2.png,sketch,0,dog,0,dog,0.4850972294807434
sketch/dog/n02103406_2954-3.png,sketch,0,dog,0,dog,0.9618518352508545
sketch/dog/n02103406_2954-4.png,sketch,0,dog,0,dog,0.9886753559112549
sketch/dog/n02103406_2954-5.png,sketch,0,dog,0,dog,0.997266411781311
sketch/dog/n02103406_2954-6.png,sketch,0,dog,0,dog,0.9987496137619019
sketch/dog/n02103406_2976-1.png,sketch,0,dog,0,dog,0.9161741733551025
sketch/dog/n02103406_2976-2.png,sketch,0,dog,0,dog,0.8935572504997253
sketch/dog/n02103406_2976-3.png,sketch,0,dog,0,dog,0.976611316204071
sketch/dog/n02103406_2976-4.png,sketch,0,dog,6,person,0.8826073408126831
sketch/dog/n02103406_2976-5.png,sketch,0,dog,6,person,0.9920154809951782
sketch/dog/n02103406_2976-6.png,sketch,0,dog,6,person,0.5343236327171326
sketch/dog/n02103406_2976-7.png,sketch,0,dog,0,dog,0.7934447526931763
sketch/dog/n02103406_3056-1.png,sketch,0,dog,0,dog,0.6604685187339783
sketch/dog/n02103406_3056-2.png,sketch,0,dog,6,person,0.7296209335327148
sketch/dog/n02103406_3056-3.png,sketch,0,dog,6,person,0.5989817380905151
sketch/dog/n02103406_3056-4.png,sketch,0,dog,0,dog,0.8485558032989502
sketch/dog/n02103406_3056-5.png,sketch,0,dog,0,dog,0.9788660407066345
sketch/dog/n02103406_3108-1.png,sketch,0,dog,6,person,0.8381881713867188
sketch/dog/n02103406_3108-2.png,sketch,0,dog,0,dog,0.9603990316390991
sketch/dog/n02103406_3108-3.png,sketch,0,dog,5,house,0.9593865275382996
sketch/dog/n02103406_3108-4.png,sketch,0,dog,0,dog,0.9319906234741211
sketch/dog/n02103406_3108-5.png,sketch,0,dog,6,person,0.8944295644760132
sketch/dog/n02103406_3108-6.png,sketch,0,dog,6,person,0.9381534457206726
sketch/dog/n02103406_3132-1.png,sketch,0,dog,6,person,0.9760236740112305
sketch/dog/n02103406_3132-2.png,sketch,0,dog,6,person,0.6734836101531982
sketch/dog/n02103406_3132-3.png,sketch,0,dog,6,person,0.9610644578933716
sketch/dog/n02103406_3132-4.png,sketch,0,dog,6,person,0.9920803904533386
sketch/dog/n02103406_3132-5.png,sketch,0,dog,1,elephant,0.6635047197341919
sketch/dog/n02103406_3132-6.png,sketch,0,dog,6,person,0.9888671040534973
sketch/dog/n02103406_3132-7.png,sketch,0,dog,6,person,0.9964005947113037
sketch/dog/n02103406_3255-1.png,sketch,0,dog,0,dog,0.3618103563785553
sketch/dog/n02103406_3255-10.png,sketch,0,dog,0,dog,0.9894569516181946
sketch/dog/n02103406_3255-11.png,sketch,0,dog,0,dog,0.9985577464103699
sketch/dog/n02103406_3255-2.png,sketch,0,dog,0,dog,0.9750385880470276
sketch/dog/n02103406_3255-3.png,sketch,0,dog,1,elephant,0.9797288775444031
sketch/dog/n02103406_3255-4.png,sketch,0,dog,0,dog,0.566175639629364
sketch/dog/n02103406_3255-5.png,sketch,0,dog,0,dog,0.9975399971008301
sketch/dog/n02103406_3255-6.png,sketch,0,dog,0,dog,0.9978128671646118
sketch/dog/n02103406_3255-7.png,sketch,0,dog,0,dog,0.9973378777503967
sketch/dog/n02103406_3255-8.png,sketch,0,dog,0,dog,0.9991834759712219
sketch/dog/n02103406_3255-9.png,sketch,0,dog,0,dog,0.8849948048591614
sketch/dog/n02103406_3299-1.png,sketch,0,dog,0,dog,0.6430729031562805
sketch/dog/n02103406_3299-2.png,sketch,0,dog,6,person,0.9840027689933777
sketch/dog/n02103406_3299-3.png,sketch,0,dog,0,dog,0.9983959794044495
sketch/dog/n02103406_3299-4.png,sketch,0,dog,0,dog,0.39752820134162903
sketch/dog/n02103406_3299-5.png,sketch,0,dog,0,dog,0.9879351854324341
sketch/dog/n02103406_3299-6.png,sketch,0,dog,0,dog,0.8657280802726746
sketch/dog/n02103406_3299-7.png,sketch,0,dog,0,dog,0.8742852807044983
sketch/dog/n02103406_3299-8.png,sketch,0,dog,6,person,0.5180079340934753
sketch/dog/n02103406_3299-9.png,sketch,0,dog,0,dog,0.654134213924408
sketch/dog/n02103406_3326-1.png,sketch,0,dog,1,elephant,0.74870765209198
sketch/dog/n02103406_3326-10.png,sketch,0,dog,1,elephant,0.7174139618873596
sketch/dog/n02103406_3326-11.png,sketch,0,dog,1,elephant,0.9626606702804565
sketch/dog/n02103406_3326-12.png,sketch,0,dog,0,dog,0.9991582632064819
sketch/dog/n02103406_3326-13.png,sketch,0,dog,0,dog,0.9263637065887451
sketch/dog/n02103406_3326-2.png,sketch,0,dog,1,elephant,0.862538754940033
sketch/dog/n02103406_3326-3.png,sketch,0,dog,0,dog,0.9076792001724243
sketch/dog/n02103406_3326-4.png,sketch,0,dog,0,dog,0.5142607688903809
sketch/dog/n02103406_3326-5.png,sketch,0,dog,6,person,0.5534856915473938
sketch/dog/n02103406_3326-6.png,sketch,0,dog,1,elephant,0.9848747849464417
sketch/dog/n02103406_3326-7.png,sketch,0,dog,5,house,0.6808508634567261
sketch/dog/n02103406_3326-8.png,sketch,0,dog,1,elephant,0.9345887899398804
sketch/dog/n02103406_3326-9.png,sketch,0,dog,1,elephant,0.6562268137931824
sketch/dog/n02103406_3401-1.png,sketch,0,dog,0,dog,0.9305948615074158
sketch/dog/n02103406_3401-2.png,sketch,0,dog,6,person,0.9498620629310608
sketch/dog/n02103406_3401-3.png,sketch,0,dog,0,dog,0.9779345393180847
sketch/dog/n02103406_3401-4.png,sketch,0,dog,6,person,0.9217973947525024
sketch/dog/n02103406_3401-5.png,sketch,0,dog,0,dog,0.9351953864097595
sketch/dog/n02103406_3401-6.png,sketch,0,dog,0,dog,0.9959158301353455
sketch/dog/n02103406_343-1.png,sketch,0,dog,0,dog,0.996856689453125
sketch/dog/n02103406_343-2.png,sketch,0,dog,0,dog,0.9342814683914185
sketch/dog/n02103406_343-3.png,sketch,0,dog,0,dog,0.970317006111145
sketch/dog/n02103406_343-4.png,sketch,0,dog,0,dog,0.7170706391334534
sketch/dog/n02103406_343-5.png,sketch,0,dog,0,dog,0.9119483828544617
sketch/dog/n02103406_343-6.png,sketch,0,dog,0,dog,0.9337087869644165
sketch/dog/n02103406_343-7.png,sketch,0,dog,0,dog,0.9962778687477112
sketch/dog/n02103406_343-8.png,sketch,0,dog,0,dog,0.983677864074707
sketch/dog/n02103406_343-9.png,sketch,0,dog,0,dog,0.9205256700515747
sketch/dog/n02103406_346-1.png,sketch,0,dog,0,dog,0.7737346887588501
sketch/dog/n02103406_346-2.png,sketch,0,dog,0,dog,0.855205237865448
sketch/dog/n02103406_346-3.png,sketch,0,dog,6,person,0.8857407569885254
sketch/dog/n02103406_346-4.png,sketch,0,dog,6,person,0.9275206327438354
sketch/dog/n02103406_346-5.png,sketch,0,dog,6,person,0.9261378049850464
sketch/dog/n02103406_346-6.png,sketch,0,dog,6,person,0.9894338250160217
sketch/dog/n02103406_346-7.png,sketch,0,dog,0,dog,0.8928438425064087
sketch/dog/n02103406_3538-1.png,sketch,0,dog,0,dog,0.9993226528167725
sketch/dog/n02103406_3538-2.png,sketch,0,dog,6,person,0.8939409852027893
sketch/dog/n02103406_3538-3.png,sketch,0,dog,0,dog,0.819187343120575
sketch/dog/n02103406_3538-4.png,sketch,0,dog,0,dog,0.7374199628829956
sketch/dog/n02103406_3538-5.png,sketch,0,dog,0,dog,0.9957782030105591
sketch/dog/n02103406_3538-6.png,sketch,0,dog,0,dog,0.9962544441223145
sketch/dog/n02103406_3538-7.png,sketch,0,dog,0,dog,0.8510605096817017
sketch/dog/n02103406_371-1.png,sketch,0,dog,0,dog,0.9221183061599731
sketch/dog/n02103406_371-10.png,sketch,0,dog,6,person,0.9798607230186462
sketch/dog/n02103406_371-11.png,sketch,0,dog,0,dog,0.9450039267539978
sketch/dog/n02103406_371-2.png,sketch,0,dog,1,elephant,0.7683985233306885
sketch/dog/n02103406_371-3.png,sketch,0,dog,0,dog,0.3571661412715912
sketch/dog/n02103406_371-4.png,sketch,0,dog,6,person,0.9921505451202393
sketch/dog/n02103406_371-5.png,sketch,0,dog,6,person,0.3621464967727661
sketch/dog/n02103406_371-6.png,sketch,0,dog,6,person,0.9048358201980591
sketch/dog/n02103406_371-7.png,sketch,0,dog,0,dog,0.9766536355018616
sketch/dog/n02103406_371-8.png,sketch,0,dog,6,person,0.9988530874252319
sketch/dog/n02103406_371-9.png,sketch,0,dog,6,person,0.9970210194587708
sketch/dog/n02103406_3743-1.png,sketch,0,dog,6,person,0.7768999934196472
sketch/dog/n02103406_3743-10.png,sketch,0,dog,0,dog,0.9725061058998108
sketch/dog/n02103406_3743-2.png,sketch,0,dog,6,person,0.9551503658294678
sketch/dog/n02103406_3743-3.png,sketch,0,dog,1,elephant,0.8515449166297913
sketch/dog/n02103406_3743-4.png,sketch,0,dog,6,person,0.46661755442619324
sketch/dog/n02103406_3743-5.png,sketch,0,dog,6,person,0.8608000874519348
sketch/dog/n02103406_3743-6.png,sketch,0,dog,6,person,0.9937613606452942
sketch/dog/n02103406_3743-7.png,sketch,0,dog,0,dog,0.9991784691810608
sketch/dog/n02103406_3743-8.png,sketch,0,dog,6,person,0.8799178600311279
sketch/dog/n02103406_3743-9.png,sketch,0,dog,6,person,0.8664960265159607
sketch/dog/n02103406_3750-1.png,sketch,0,dog,0,dog,0.991520345211029
sketch/dog/n02103406_3750-2.png,sketch,0,dog,6,person,0.556229829788208
sketch/dog/n02103406_3750-3.png,sketch,0,dog,0,dog,0.9007218480110168
sketch/dog/n02103406_3750-4.png,sketch,0,dog,0,dog,0.9717938303947449
sketch/dog/n02103406_3750-5.png,sketch,0,dog,0,dog,0.6099972724914551
sketch/dog/n02103406_3750-6.png,sketch,0,dog,0,dog,0.9976049661636353
sketch/dog/n02103406_3964-1.png,sketch,0,dog,6,person,0.9042801260948181
sketch/dog/n02103406_3964-2.png,sketch,0,dog,0,dog,0.7583534121513367
sketch/dog/n02103406_3964-3.png,sketch,0,dog,6,person,0.993626594543457
sketch/dog/n02103406_3964-4.png,sketch,0,dog,6,person,0.9832258820533752
sketch/dog/n02103406_3964-5.png,sketch,0,dog,0,dog,0.6496560573577881
sketch/dog/n02103406_4068-1.png,sketch,0,dog,1,elephant,0.755258321762085
sketch/dog/n02103406_4068-10.png,sketch,0,dog,0,dog,0.7747517228126526
sketch/dog/n02103406_4068-11.png,sketch,0,dog,0,dog,0.9961329698562622
sketch/dog/n02103406_4068-12.png,sketch,0,dog,0,dog,0.975165069103241
sketch/dog/n02103406_4068-2.png,sketch,0,dog,0,dog,0.9174801111221313
sketch/dog/n02103406_4068-3.png,sketch,0,dog,0,dog,0.8876007199287415
sketch/dog/n02103406_4068-4.png,sketch,0,dog,0,dog,0.9980716109275818
sketch/dog/n02103406_4068-5.png,sketch,0,dog,5,house,0.5804669857025146
sketch/dog/n02103406_4068-6.png,sketch,0,dog,0,dog,0.9553203582763672
sketch/dog/n02103406_4068-7.png,sketch,0,dog,0,dog,0.9949313998222351
sketch/dog/n02103406_4068-8.png,sketch,0,dog,0,dog,0.9764586687088013
sketch/dog/n02103406_4068-9.png,sketch,0,dog,0,dog,0.9986752867698669
sketch/dog/n02103406_4582-1.png,sketch,0,dog,0,dog,0.9691972732543945
sketch/dog/n02103406_4582-2.png,sketch,0,dog,0,dog,0.9867988228797913
sketch/dog/n02103406_4582-3.png,sketch,0,dog,0,dog,0.9978405237197876
sketch/dog/n02103406_4582-4.png,sketch,0,dog,0,dog,0.9992138147354126
sketch/dog/n02103406_4582-5.png,sketch,0,dog,0,dog,0.9858888983726501
sketch/dog/n02103406_4849-1.png,sketch,0,dog,0,dog,0.8754569292068481
sketch/dog/n02103406_4849-2.png,sketch,0,dog,1,elephant,0.5792814493179321
sketch/dog/n02103406_4849-3.png,sketch,0,dog,0,dog,0.8962913155555725
sketch/dog/n02103406_4849-4.png,sketch,0,dog,0,dog,0.9961012601852417
sketch/dog/n02103406_4849-5.png,sketch,0,dog,0,dog,0.6951941847801208
sketch/dog/n02103406_4849-6.png,sketch,0,dog,0,dog,0.7446483373641968
sketch/dog/n02103406_4849-7.png,sketch,0,dog,0,dog,0.9657061100006104
sketch/dog/n02103406_4849-8.png,sketch,0,dog,1,elephant,0.6467807292938232
sketch/dog/n02103406_4849-9.png,sketch,0,dog,0,dog,0.9366365671157837
sketch/dog/n02103406_4916-1.png,sketch,0,dog,0,dog,0.9964732527732849
sketch/dog/n02103406_4916-2.png,sketch,0,dog,0,dog,0.995577335357666
sketch/dog/n02103406_4916-3.png,sketch,0,dog,0,dog,0.9926671385765076
sketch/dog/n02103406_4916-4.png,sketch,0,dog,0,dog,0.9962006211280823
sketch/dog/n02103406_4916-5.png,sketch,0,dog,0,dog,0.999016284942627
sketch/dog/n02103406_5035-1.png,sketch,0,dog,1,elephant,0.917840301990509
sketch/dog/n02103406_5035-2.png,sketch,0,dog,6,person,0.5206771492958069
sketch/dog/n02103406_5035-3.png,sketch,0,dog,0,dog,0.601940393447876
sketch/dog/n02103406_5035-4.png,sketch,0,dog,6,person,0.45639294385910034
sketch/dog/n02103406_5035-5.png,sketch,0,dog,1,elephant,0.8809322118759155
sketch/dog/n02103406_5035-6.png,sketch,0,dog,6,person,0.998873770236969
sketch/dog/n02103406_5216-1.png,sketch,0,dog,0,dog,0.9913145899772644
sketch/dog/n02103406_5216-2.png,sketch,0,dog,6,person,0.9711216688156128
sketch/dog/n02103406_5216-3.png,sketch,0,dog,4,horse,0.3465610444545746
sketch/dog/n02103406_5216-4.png,sketch,0,dog,6,person,0.99210125207901
sketch/dog/n02103406_5216-5.png,sketch,0,dog,6,person,0.9458708763122559
sketch/dog/n02103406_5224-1.png,sketch,0,dog,0,dog,0.5999293327331543
sketch/dog/n02103406_5224-2.png,sketch,0,dog,6,person,0.9985095858573914
sketch/dog/n02103406_5224-3.png,sketch,0,dog,6,person,0.9610046744346619
sketch/dog/n02103406_5224-4.png,sketch,0,dog,6,person,0.8739050030708313
sketch/dog/n02103406_5224-5.png,sketch,0,dog,6,person,0.7353841662406921
sketch/dog/n02103406_5224-6.png,sketch,0,dog,6,person,0.9676442742347717
sketch/dog/n02103406_5456-1.png,sketch,0,dog,6,person,0.988280177116394
sketch/dog/n02103406_5456-2.png,sketch,0,dog,6,person,0.6707802414894104
sketch/dog/n02103406_5456-3.png,sketch,0,dog,6,person,0.9955310225486755
sketch/dog/n02103406_5456-4.png,sketch,0,dog,6,person,0.8950791358947754
sketch/dog/n02103406_5456-5.png,sketch,0,dog,0,dog,0.9275261759757996
sketch/dog/n02103406_5456-6.png,sketch,0,dog,6,person,0.9607089757919312
sketch/dog/n02103406_5456-7.png,sketch,0,dog,0,dog,0.9826622009277344
sketch/dog/n02103406_5456-8.png,sketch,0,dog,6,person,0.9970198273658752
sketch/dog/n02103406_5456-9.png,sketch,0,dog,6,person,0.9969640374183655
sketch/dog/n02103406_5505-1.png,sketch,0,dog,0,dog,0.8708196878433228
sketch/dog/n02103406_5505-2.png,sketch,0,dog,0,dog,0.7134798169136047
sketch/dog/n02103406_5505-3.png,sketch,0,dog,6,person,0.7021664381027222
sketch/dog/n02103406_5505-4.png,sketch,0,dog,1,elephant,0.3868664503097534
sketch/dog/n02103406_5505-5.png,sketch,0,dog,6,person,0.49375253915786743
sketch/dog/n02103406_5505-6.png,sketch,0,dog,0,dog,0.9979495406150818
sketch/dog/n02103406_5563-1.png,sketch,0,dog,6,person,0.9959551095962524
sketch/dog/n02103406_5563-2.png,sketch,0,dog,1,elephant,0.9242857694625854
sketch/dog/n02103406_5563-3.png,sketch,0,dog,6,person,0.9977847933769226
sketch/dog/n02103406_5563-4.png,sketch,0,dog,6,person,0.9972763657569885
sketch/dog/n02103406_5563-5.png,sketch,0,dog,6,person,0.998684823513031
sketch/dog/n02103406_5563-6.png,sketch,0,dog,6,person,0.9982163310050964
sketch/dog/n02103406_5563-7.png,sketch,0,dog,6,person,0.9974059462547302
sketch/dog/n02103406_5601-1.png,sketch,0,dog,6,person,0.6950244903564453
sketch/dog/n02103406_5601-2.png,sketch,0,dog,6,person,0.6386450529098511
sketch/dog/n02103406_5601-3.png,sketch,0,dog,6,person,0.9420501589775085
sketch/dog/n02103406_5601-4.png,sketch,0,dog,6,person,0.7582579851150513
sketch/dog/n02103406_5601-5.png,sketch,0,dog,2,giraffe,0.7276566028594971
sketch/dog/n02103406_5601-6.png,sketch,0,dog,6,person,0.9057264924049377
sketch/dog/n02103406_6274-1.png,sketch,0,dog,6,person,0.6319030523300171
sketch/dog/n02103406_6274-2.png,sketch,0,dog,1,elephant,0.86957848072052
sketch/dog/n02103406_6274-3.png,sketch,0,dog,6,person,0.9942702054977417
sketch/dog/n02103406_6274-4.png,sketch,0,dog,1,elephant,0.40695127844810486
sketch/dog/n02103406_6274-5.png,sketch,0,dog,6,person,0.6110333800315857
sketch/dog/n02103406_6461-1.png,sketch,0,dog,0,dog,0.7704069018363953
sketch/dog/n02103406_6461-2.png,sketch,0,dog,0,dog,0.9983667731285095
sketch/dog/n02103406_6461-3.png,sketch,0,dog,0,dog,0.999778687953949
sketch/dog/n02103406_6461-4.png,sketch,0,dog,0,dog,0.9429141879081726
