domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,placeholder,accepted_mls,accepted_placeholder
known,196,8,ship,8,ship,0.999744713306427,-8.969517707824707,-0.000325620174407959,True,True
known,197,8,ship,8,ship,0.9954936504364014,-6.868887424468994,-0.00011674314737319946,True,True
known,198,7,horse,7,horse,0.9986792206764221,-7.593823432922363,-0.00022672861814498901,True,True
known,199,8,ship,8,ship,0.9995311498641968,-8.563501358032227,-0.00026407092809677124,True,True
known,200,5,dog,5,dog,0.9992153644561768,-8.019728660583496,-0.0002477392554283142,True,True
known,201,1,automobile,1,automobile,0.9938878417015076,-6.369948387145996,-0.00012963265180587769,True,True
known,202,8,ship,8,ship,0.9992825388908386,-8.1326322555542,-0.0002553388476371765,True,True
known,203,7,horse,7,horse,0.9910600781440735,-6.536198139190674,-0.00011131912469863892,True,True
known,204,1,automobile,1,automobile,0.9997606873512268,-9.0001802444458,-0.0002980530261993408,True,True
known,205,3,cat,3,cat,0.9992351531982422,-8.113471031188965,-0.00024581700563430786,True,True
known,206,0,airplane,0,airplane,0.9988082647323608,-7.753220558166504,-0.00023107975721359253,True,True
known,207,5,dog,5,dog,0.999825656414032,-9.32774829864502,-0.0002863183617591858,True,True
known,208,7,horse,7,horse,0.9995551705360413,-8.543971061706543,-0.00023659318685531616,True,True
known,209,9,truck,9,truck,0.9976206421852112,-7.189515590667725,-0.00012908875942230225,True,True
known,210,7,horse,7,horse,0.9991942048072815,-8.036250114440918,-0.00024050474166870117,True,True
known,211,4,deer,4,deer,0.9963502883911133,-7.452753067016602,-0.00015095621347427368,True,True
known,212,5,dog,5,dog,0.9990173578262329,-7.850808143615723,-0.00016777217388153076,True,True
known,213,9,truck,9,truck,0.5702593922615051,-4.185086250305176,7.71060585975647e-05,False,False
known,214,8,ship,8,ship,0.6056035757064819,-4.91739559173584,0.00010254234075546265,True,False
known,215,0,airplane,0,airplane,0.9896782636642456,-5.960919380187988,-0.00010272860527038574,True,True
known,216,7,horse,7,horse,0.9984726309776306,-7.4411444664001465,-0.00018364936113357544,True,True
known,217,9,truck,9,truck,0.9984092116355896,-7.548730373382568,-0.00018420815467834473,True,True
known,218,8,ship,8,ship,0.9985887408256531,-8.080842018127441,-0.00021952390670776367,True,True
known,219,2,bird,2,bird,0.992821991443634,-6.2062506675720215,-8.589029312133789e-05,True,True
known,220,7,horse,7,horse,0.9989157915115356,-7.852836608886719,-0.00025363266468048096,True,True
known,221,6,frog,6,frog,0.8269720673561096,-4.050246238708496,8.677691221237183e-05,False,False
known,222,9,truck,9,truck,0.9993009567260742,-8.074653625488281,-0.00023196637630462646,True,True
known,223,4,deer,4,deer,0.9664143323898315,-5.456857681274414,-4.7266483306884766e-05,True,True
known,224,3,cat,3,cat,0.9983097314834595,-7.428980350494385,-0.00018875300884246826,True,True
known,225,9,truck,9,truck,0.9991971850395203,-8.105839729309082,-0.00023236125707626343,True,True
known,226,6,frog,0,airplane,0.4708035886287689,-1.842768907546997,0.00022833049297332764,False,False
known,227,4,deer,4,deer,0.9969738721847534,-6.850877285003662,-0.00014375895261764526,True,True
known,228,7,horse,7,horse,0.9700891375541687,-6.148716926574707,-0.00010970979928970337,True,True
known,229,6,frog,6,frog,0.902904748916626,-4.307651042938232,5.502253770828247e-05,False,True
known,230,5,dog,5,dog,0.9978510141372681,-7.271763324737549,-0.00016308575868606567,True,True
known,231,1,automobile,1,automobile,0.9951186180114746,-6.5211639404296875,-0.00010705739259719849,True,True
known,232,5,dog,5,dog,0.6795248985290527,-5.993163108825684,-6.996840238571167e-05,True,True
known,233,8,ship,8,ship,0.9850147366523743,-6.415368556976318,-0.00011441856622695923,True,True
known,234,8,ship,8,ship,0.9995558857917786,-8.457324028015137,-0.0002718418836593628,True,True
known,235,0,airplane,0,airplane,0.9988225102424622,-7.689789295196533,-0.0002173110842704773,True,True
known,236,4,deer,4,deer,0.9970489144325256,-6.932852745056152,-0.00014966726303100586,True,True
known,237,0,airplane,0,airplane,0.9932048320770264,-6.59077262878418,-0.00013252347707748413,True,True
known,238,5,dog,5,dog,0.9946685433387756,-6.7186503410339355,-0.0001283884048461914,True,True
known,239,5,dog,5,dog,0.9998775720596313,-9.684582710266113,-0.00030259788036346436,True,True
known,240,1,automobile,1,automobile,0.9993706345558167,-8.307679176330566,-0.0002201572060585022,True,True
known,241,1,automobile,1,automobile,0.9960142374038696,-6.593811988830566,-9.707361459732056e-05,True,True
known,242,8,ship,8,ship,0.5505804419517517,-3.9196929931640625,0.0001076236367225647,False,False
known,243,9,truck,9,truck,0.9996116757392883,-8.60960578918457,-0.0002443939447402954,True,True
known,244,0,airplane,0,airplane,0.9989364743232727,-7.8624982833862305,-0.00022898614406585693,True,True
known,245,3,cat,3,cat,0.9983659386634827,-7.327319145202637,-0.00019229203462600708,True,True
known,246,1,automobile,1,automobile,0.9996541738510132,-9.113190650939941,-0.00030718743801116943,True,True
known,247,9,truck,9,truck,0.9670503735542297,-5.620119094848633,-5.942583084106445e-05,True,True
known,248,2,bird,2,bird,0.9999147653579712,-10.007969856262207,-0.00032692402601242065,True,True
known,249,2,bird,2,bird,0.9861528873443604,-6.29858922958374,-8.652359247207642e-05,True,True
known,250,5,dog,5,dog,0.9913021326065063,-6.582942962646484,-8.96453857421875e-05,True,True
known,251,3,cat,3,cat,0.9998410940170288,-9.413601875305176,-0.00032999366521835327,True,True
known,252,9,truck,9,truck,0.9980883002281189,-7.361682891845703,-0.00014913827180862427,True,True
known,253,9,truck,9,truck,0.9991642236709595,-8.10414981842041,-0.00024142861366271973,True,True
known,254,4,deer,4,deer,0.9990794658660889,-8.44448471069336,-0.00027695298194885254,True,True
known,255,0,airplane,0,airplane,0.9993287324905396,-8.648431777954102,-0.0002639368176460266,True,True
known,256,3,cat,3,cat,0.9993700385093689,-8.17054271697998,-0.0002489015460014343,True,True
known,257,0,airplane,0,airplane,0.9964596629142761,-6.859955787658691,-0.00019494444131851196,True,True
known,258,0,airplane,8,ship,0.6725879907608032,-5.10994291305542,2.0079314708709717e-05,True,True
known,259,9,truck,9,truck,0.9416828751564026,-5.401487827301025,3.084540367126465e-06,True,True
known,260,8,ship,8,ship,0.9992395639419556,-8.091653823852539,-0.000245898962020874,True,True
known,261,1,automobile,1,automobile,0.9952332377433777,-6.7299604415893555,-0.00014409422874450684,True,True
known,262,5,dog,5,dog,0.9995591044425964,-8.532958984375,-0.000249229371547699,True,True
known,263,7,horse,7,horse,0.9947751760482788,-6.821108341217041,-0.00013586878776550293,True,True
known,264,0,airplane,8,ship,0.9618813991546631,-5.060910701751709,1.4528632164001465e-05,True,True
known,265,8,ship,8,ship,0.9975500702857971,-7.543783664703369,-0.0001726895570755005,True,True
known,266,2,bird,2,bird,0.9663007855415344,-5.480496883392334,-6.467103958129883e-06,True,True
known,267,4,deer,4,deer,0.9931461811065674,-6.582631587982178,-9.016692638397217e-05,True,True
known,268,7,horse,7,horse,0.9994039535522461,-8.265673637390137,-0.00022877007722854614,True,True
known,269,0,airplane,0,airplane,0.9782049059867859,-6.084545612335205,-6.564706563949585e-05,True,True
known,270,2,bird,2,bird,0.9997851252555847,-9.088693618774414,-0.0002824366092681885,True,True
known,271,3,cat,3,cat,0.9948898553848267,-6.659037113189697,-0.00016395747661590576,True,True
known,272,6,frog,6,frog,0.9988021850585938,-7.683987140655518,-0.0001861080527305603,True,True
known,273,3,cat,3,cat,0.9991750121116638,-8.161471366882324,-0.0002808794379234314,True,True
known,274,8,ship,8,ship,0.9995908141136169,-8.624918937683105,-0.0002492740750312805,True,True
known,275,5,dog,3,cat,0.9839837551116943,-6.148076057434082,-0.00010426342487335205,True,True
known,276,0,airplane,0,airplane,0.999936580657959,-10.265836715698242,-0.00041171908378601074,True,True
known,277,3,cat,3,cat,0.8957514762878418,-4.762920379638672,1.8209218978881836e-05,True,True
known,278,4,deer,4,deer,0.9994083642959595,-8.288093566894531,-0.00023490935564041138,True,True
known,279,3,cat,3,cat,0.9845867156982422,-6.100033283233643,-0.00011879950761795044,True,True
known,280,9,truck,9,truck,0.9978824257850647,-7.183501243591309,-0.00012871623039245605,True,True
known,281,0,airplane,0,airplane,0.9975317716598511,-7.522650718688965,-0.0002093985676765442,True,True
known,282,6,frog,6,frog,0.9984194040298462,-7.434023380279541,-0.00021801888942718506,True,True
known,283,1,automobile,1,automobile,0.9977756142616272,-7.090944290161133,-0.00016352534294128418,True,True
known,284,0,airplane,0,airplane,0.9846178293228149,-5.874017238616943,-9.414553642272949e-05,True,True
known,285,9,truck,9,truck,0.9973592162132263,-7.024011135101318,-0.00012799352407455444,True,True
known,286,1,automobile,1,automobile,0.9508705139160156,-5.298906326293945,-1.0311603546142578e-05,True,True
known,287,0,airplane,4,deer,0.9326313734054565,-5.221773624420166,7.227063179016113e-07,True,True
known,288,7,horse,7,horse,0.9963177442550659,-6.86597204208374,-0.00014303624629974365,True,True
known,289,9,truck,9,truck,0.9991839528083801,-8.00864028930664,-0.0002193748950958252,True,True
known,290,1,automobile,1,automobile,0.9995108842849731,-8.452335357666016,-0.0002187788486480713,True,True
known,291,2,bird,2,bird,0.998319685459137,-7.3045430183410645,-0.00019087642431259155,True,True
