domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,msp,mls,energy,mahalanobis,accepted_msp,accepted_mls,accepted_energy,accepted_mahalanobis
known,91,3,cat,3,cat,0.9998247027397156,0.00017529726028442383,-10.212818145751953,-10.212993621826172,376.70574951171875,True,True,True,True
known,92,8,ship,8,ship,0.9997288584709167,0.00027114152908325195,-9.480781555175781,-9.48105239868164,135.11463928222656,True,True,True,True
known,93,6,frog,6,frog,0.9997503161430359,0.00024968385696411133,-9.673751831054688,-9.674001693725586,447.71588134765625,True,True,True,True
known,94,4,deer,4,deer,0.9996645450592041,0.00033545494079589844,-9.690223693847656,-9.690559387207031,361.6455078125,True,True,True,True
known,95,6,frog,6,frog,0.9984252452850342,0.0015747547149658203,-9.274372100830078,-9.275947570800781,828.7806396484375,True,True,True,True
known,96,6,frog,6,frog,0.9989920258522034,0.0010079741477966309,-8.728632926940918,-8.72964096069336,629.1541748046875,True,True,True,True
known,97,0,airplane,0,airplane,0.9919726848602295,0.008027315139770508,-8.357049942016602,-8.36510944366455,1462.240478515625,True,True,True,True
known,98,0,airplane,0,airplane,0.9998263716697693,0.0001736283302307129,-9.869354248046875,-9.869527816772461,492.25701904296875,True,True,True,True
known,99,7,horse,7,horse,0.999874472618103,0.00012552738189697266,-10.258979797363281,-10.259105682373047,549.3845825195312,True,True,True,True
known,100,4,deer,4,deer,0.9991365075111389,0.000863492488861084,-8.544919967651367,-8.545783996582031,335.8694152832031,True,True,True,True
known,101,5,dog,5,dog,0.9989625215530396,0.0010374784469604492,-9.104001998901367,-9.105039596557617,736.2901611328125,True,True,True,True
known,102,6,frog,6,frog,0.9999449253082275,5.507469177246094e-05,-10.964091300964355,-10.964146614074707,613.2647094726562,True,True,True,True
known,103,3,cat,3,cat,0.9997661709785461,0.00023382902145385742,-9.814115524291992,-9.814349174499512,266.9098205566406,True,True,True,True
known,104,1,automobile,1,automobile,0.9998247027397156,0.00017529726028442383,-10.140649795532227,-10.140825271606445,121.19340515136719,True,True,True,True
known,105,1,automobile,1,automobile,0.9996110796928406,0.00038892030715942383,-9.200662612915039,-9.201051712036133,181.42095947265625,True,True,True,True
known,106,3,cat,3,cat,0.998151957988739,0.0018480420112609863,-8.768166542053223,-8.77001667022705,988.6348266601562,True,True,True,True
known,107,6,frog,6,frog,0.99960857629776,0.00039142370223999023,-9.050569534301758,-9.0509614944458,169.93026733398438,True,True,True,True
known,108,8,ship,8,ship,0.9998063445091248,0.00019365549087524414,-9.82659912109375,-9.82679271697998,358.7278747558594,True,True,True,True
known,109,7,horse,7,horse,0.9994475245475769,0.0005524754524230957,-8.894105911254883,-8.894658088684082,343.6044006347656,True,True,True,True
known,110,4,deer,4,deer,0.9999005794525146,9.942054748535156e-05,-10.534024238586426,-10.534123420715332,205.7060089111328,True,True,True,True
known,111,0,airplane,0,airplane,0.9999773502349854,2.2649765014648438e-05,-12.17893123626709,-12.178954124450684,957.931396484375,True,True,True,True
known,112,6,frog,6,frog,0.9996415376663208,0.0003584623336791992,-9.448809623718262,-9.44916820526123,553.8939208984375,True,True,True,True
known,113,2,bird,2,bird,0.9996170997619629,0.0003829002380371094,-9.239590644836426,-9.239973068237305,193.86953735351562,True,True,True,True
known,114,1,automobile,1,automobile,0.9998655319213867,0.00013446807861328125,-10.964217185974121,-10.964351654052734,456.17059326171875,True,True,True,True
known,115,3,cat,3,cat,0.99989914894104,0.00010085105895996094,-10.604652404785156,-10.604753494262695,291.84136962890625,True,True,True,True
known,116,0,airplane,0,airplane,0.9999372959136963,6.270408630371094e-05,-11.198166847229004,-11.198229789733887,700.8868408203125,True,True,True,True
known,117,4,deer,4,deer,0.9945991039276123,0.005400896072387695,-8.63735294342041,-8.642768859863281,2518.75146484375,True,True,True,True
known,118,2,bird,6,frog,0.9967161417007446,0.003283858299255371,-8.15046501159668,-8.153754234313965,840.3812866210938,True,True,True,True
known,119,7,horse,7,horse,0.9994764924049377,0.0005235075950622559,-9.505366325378418,-9.505889892578125,826.603271484375,True,True,True,True
known,120,8,ship,8,ship,0.9997360110282898,0.0002639889717102051,-9.660547256469727,-9.660811424255371,122.27523803710938,True,True,True,True
known,121,3,cat,3,cat,0.9999189376831055,8.106231689453125e-05,-10.876235961914062,-10.876317024230957,1030.0377197265625,True,True,True,True
known,122,1,automobile,1,automobile,0.9995657801628113,0.0004342198371887207,-9.111613273620605,-9.11204719543457,238.83731079101562,True,True,True,True
known,123,2,bird,2,bird,0.9998782873153687,0.00012171268463134766,-10.303006172180176,-10.303128242492676,209.7450714111328,True,True,True,True
known,124,8,ship,8,ship,0.9998681545257568,0.00013184547424316406,-10.309840202331543,-10.309971809387207,134.4533233642578,True,True,True,True
known,125,0,airplane,0,airplane,0.9093571901321411,0.09064280986785889,-4.9081130027771,-5.0031304359436035,2221.3857421875,True,False,False,True
known,126,8,ship,8,ship,0.9999767541885376,2.3245811462402344e-05,-11.780299186706543,-11.780322074890137,550.63330078125,True,True,True,True
known,127,3,cat,3,cat,0.9993477463722229,0.0006522536277770996,-9.509350776672363,-9.510003089904785,676.8247680664062,True,True,True,True
known,128,5,dog,3,cat,0.7905950546264648,0.20940494537353516,-4.685492515563965,-4.920462131500244,4097.06201171875,False,False,False,False
known,129,2,bird,2,bird,0.9958087205886841,0.004191279411315918,-7.593685626983643,-7.597885608673096,959.3682250976562,True,True,True,True
known,130,4,deer,4,deer,0.9985020160675049,0.0014979839324951172,-8.866544723510742,-8.868043899536133,698.6027221679688,True,True,True,True
known,131,1,automobile,1,automobile,0.9997937083244324,0.00020629167556762695,-9.663702964782715,-9.663908958435059,300.1584777832031,True,True,True,True
known,132,8,ship,8,ship,0.9993952512741089,0.0006047487258911133,-8.865470886230469,-8.86607551574707,249.30667114257812,True,True,True,True
known,133,9,truck,9,truck,0.9997331500053406,0.00026684999465942383,-9.654009819030762,-9.654276847839355,162.35256958007812,True,True,True,True
known,134,1,automobile,1,automobile,0.9932156205177307,0.006784379482269287,-7.597446918487549,-7.604254245758057,1133.053466796875,True,True,True,True
known,135,2,bird,2,bird,0.999342143535614,0.0006578564643859863,-8.849213600158691,-8.849871635437012,407.88653564453125,True,True,True,True
known,136,9,truck,9,truck,0.9997770190238953,0.00022298097610473633,-9.776524543762207,-9.776747703552246,330.1521911621094,True,True,True,True
known,137,7,horse,7,horse,0.9857116341590881,0.014288365840911865,-6.529407978057861,-6.54379940032959,1422.953857421875,True,True,True,True
known,138,2,bird,2,bird,0.9992960691452026,0.0007039308547973633,-10.127456665039062,-10.12816047668457,1078.872314453125,True,True,True,True
known,139,9,truck,9,truck,0.9573062062263489,0.04269379377365112,-6.4141740798950195,-6.45780611038208,1738.530029296875,True,True,True,True
known,140,6,frog,6,frog,0.9985297918319702,0.0014702081680297852,-8.275238990783691,-8.276710510253906,384.0927734375,True,True,True,True
known,141,5,dog,5,dog,0.9999299049377441,7.009506225585938e-05,-11.215507507324219,-11.215577125549316,718.5064086914062,True,True,True,True
known,142,6,frog,6,frog,0.9998854398727417,0.00011456012725830078,-10.669445037841797,-10.669559478759766,528.4266967773438,True,True,True,True
known,143,3,cat,3,cat,0.9999376535415649,6.23464584350586e-05,-11.851534843444824,-11.85159683227539,1043.8094482421875,True,True,True,True
known,144,8,ship,8,ship,0.9995347261428833,0.0004652738571166992,-9.067334175109863,-9.06779956817627,405.56500244140625,True,True,True,True
known,145,7,horse,7,horse,0.9993017911911011,0.0006982088088989258,-9.09041976928711,-9.091117858886719,423.1398620605469,True,True,True,True
known,146,6,frog,6,frog,0.9987419247627258,0.00125807523727417,-8.419473648071289,-8.420732498168945,445.15521240234375,True,True,True,True
known,147,2,bird,2,bird,0.48153358697891235,0.5184664130210876,-4.401669025421143,-5.132448196411133,4112.70849609375,False,False,False,False
known,148,5,dog,5,dog,0.9970588684082031,0.002941131591796875,-7.71393346786499,-7.716878890991211,674.6173095703125,True,True,True,True
known,149,2,bird,2,bird,0.9996094107627869,0.00039058923721313477,-9.397370338439941,-9.397761344909668,474.0401916503906,True,True,True,True
known,150,8,ship,8,ship,0.9998599290847778,0.00014007091522216797,-10.264948844909668,-10.26508903503418,318.2324523925781,True,True,True,True
known,151,9,truck,9,truck,0.999377429485321,0.0006225705146789551,-8.96593189239502,-8.966554641723633,233.86517333984375,True,True,True,True
known,152,6,frog,6,frog,0.9998555183410645,0.00014448165893554688,-10.073708534240723,-10.0738525390625,218.67752075195312,True,True,True,True
known,153,0,airplane,0,airplane,0.9997820258140564,0.00021797418594360352,-10.105956077575684,-10.10617446899414,635.4761962890625,True,True,True,True
known,154,0,airplane,0,airplane,0.9999657869338989,3.421306610107422e-05,-12.117419242858887,-12.117453575134277,900.2612915039062,True,True,True,True
known,155,5,dog,5,dog,0.9996860027313232,0.0003139972686767578,-9.768455505371094,-9.768769264221191,516.123046875,True,True,True,True
known,156,2,bird,2,bird,0.9990881681442261,0.0009118318557739258,-8.999852180480957,-9.000764846801758,770.5299072265625,True,True,True,True
known,157,9,truck,9,truck,0.9994307160377502,0.0005692839622497559,-8.7533597946167,-8.753929138183594,226.489013671875,True,True,True,True
known,158,5,dog,3,cat,0.9994309544563293,0.0005690455436706543,-11.527177810668945,-11.52774715423584,1437.7608642578125,True,True,True,True
known,159,4,deer,4,deer,0.9993857145309448,0.0006142854690551758,-9.138670921325684,-9.13928508758545,645.603271484375,True,True,True,True
known,160,2,bird,2,bird,0.9999098777770996,9.012222290039062e-05,-11.359188079833984,-11.359277725219727,1067.7864990234375,True,True,True,True
known,161,1,automobile,1,automobile,0.9997568726539612,0.00024312734603881836,-9.786652565002441,-9.786895751953125,133.24560546875,True,True,True,True
known,162,6,frog,6,frog,0.8245498538017273,0.1754501461982727,-6.0394439697265625,-6.232361793518066,2990.619873046875,False,True,True,False
known,163,6,frog,6,frog,0.9997610449790955,0.00023895502090454102,-9.762752532958984,-9.762991905212402,195.05088806152344,True,True,True,True
known,164,8,ship,8,ship,0.6580374836921692,0.3419625163078308,-5.700877666473389,-6.119370937347412,3651.62109375,False,False,False,False
known,165,4,deer,4,deer,0.7146672010421753,0.2853327989578247,-4.8160505294799805,-5.151988983154297,2873.80224609375,False,False,False,True
known,166,8,ship,8,ship,0.9996629953384399,0.0003370046615600586,-9.441324234008789,-9.44166088104248,298.89190673828125,True,True,True,True
known,167,4,deer,4,deer,0.9996216297149658,0.0003783702850341797,-9.236581802368164,-9.236960411071777,202.9873504638672,True,True,True,True
known,168,5,dog,5,dog,0.999509334564209,0.0004906654357910156,-9.00558090209961,-9.006072044372559,374.9608459472656,True,True,True,True
known,169,0,airplane,0,airplane,0.9896602630615234,0.010339736938476562,-7.200894355773926,-7.211287975311279,1354.9853515625,True,True,True,True
known,170,9,truck,9,truck,0.9990279674530029,0.0009720325469970703,-8.426685333251953,-8.427658081054688,385.4093933105469,True,True,True,True
known,171,9,truck,9,truck,0.9225867390632629,0.07741326093673706,-5.823029518127441,-5.903603553771973,3434.458984375,True,False,False,False
known,172,9,truck,9,truck,0.9998694658279419,0.00013053417205810547,-10.18935489654541,-10.189485549926758,158.29666137695312,True,True,True,True
known,173,8,ship,8,ship,0.9983770847320557,0.001622915267944336,-8.340157508850098,-8.341781616210938,902.5009155273438,True,True,True,True
known,174,9,truck,9,truck,0.9997296929359436,0.0002703070640563965,-9.832046508789062,-9.832316398620605,208.20419311523438,True,True,True,True
known,175,9,truck,9,truck,0.9998705387115479,0.00012946128845214844,-10.128073692321777,-10.128203392028809,179.14328002929688,True,True,True,True
known,176,3,cat,3,cat,0.9999634027481079,3.6597251892089844e-05,-11.645455360412598,-11.645491600036621,896.2047119140625,True,True,True,True
known,177,7,horse,7,horse,0.9998725652694702,0.00012743473052978516,-10.500359535217285,-10.500487327575684,363.78125,True,True,True,True
known,178,5,dog,5,dog,0.3673507571220398,0.6326492428779602,-5.0142011642456055,-6.015639305114746,4025.712890625,False,False,False,False
known,179,0,airplane,0,airplane,0.9998244643211365,0.0001755356788635254,-10.589155197143555,-10.589330673217773,724.8263549804688,True,True,True,True
known,180,0,airplane,0,airplane,0.9982960820198059,0.0017039179801940918,-8.152117729187012,-8.153822898864746,683.25732421875,True,True,True,True
known,181,5,dog,5,dog,0.9995236396789551,0.0004763603210449219,-9.375289916992188,-9.37576675415039,180.64544677734375,True,True,True,True
known,182,2,bird,2,bird,0.9999082088470459,9.179115295410156e-05,-10.55985164642334,-10.559943199157715,162.92184448242188,True,True,True,True
known,183,2,bird,2,bird,0.9998052716255188,0.00019472837448120117,-10.386747360229492,-10.386941909790039,1315.739501953125,True,True,True,True
known,184,3,cat,3,cat,0.9999222755432129,7.772445678710938e-05,-11.12391471862793,-11.123991966247559,456.8070068359375,True,True,True,True
known,185,8,ship,8,ship,0.9997370839118958,0.00026291608810424805,-9.47853946685791,-9.478802680969238,151.38876342773438,True,True,True,True
known,186,6,frog,6,frog,0.9998329877853394,0.00016701221466064453,-10.032329559326172,-10.032496452331543,331.0397644042969,True,True,True,True
known,187,3,cat,3,cat,0.9998389482498169,0.00016105175018310547,-9.990970611572266,-9.991131782531738,565.3497924804688,True,True,True,True
known,188,4,deer,4,deer,0.7204419374465942,0.27955806255340576,-5.026074409484863,-5.353964805603027,3079.658935546875,False,False,False,False
known,189,0,airplane,0,airplane,0.7369279861450195,0.26307201385498047,-4.309750556945801,-4.615015506744385,2820.051513671875,False,False,False,True
known,190,5,dog,5,dog,0.9996837377548218,0.00031626224517822266,-9.512104988098145,-9.512421607971191,261.15435791015625,True,True,True,True
known,191,8,ship,8,ship,0.9953033924102783,0.00469660758972168,-7.167175769805908,-7.1718831062316895,816.0760498046875,True,True,True,True
known,192,0,airplane,7,horse,0.8452926874160767,0.15470731258392334,-5.472001552581787,-5.640073776245117,2836.093505859375,False,False,False,True
known,193,1,automobile,1,automobile,0.9998843669891357,0.00011563301086425781,-10.409599304199219,-10.409714698791504,154.9444122314453,True,True,True,True
known,194,7,horse,7,horse,0.9998114705085754,0.00018852949142456055,-9.86646842956543,-9.866657257080078,611.0776977539062,True,True,True,True
known,195,2,bird,2,bird,0.9992656111717224,0.0007343888282775879,-9.017048835754395,-9.017783164978027,430.39447021484375,True,True,True,True
known,196,8,ship,8,ship,0.9999312162399292,6.878376007080078e-05,-10.804841041564941,-10.804909706115723,310.29669189453125,True,True,True,True
known,197,8,ship,8,ship,0.9961848855018616,0.0038151144981384277,-7.289166450500488,-7.2929887771606445,730.80615234375,True,True,True,True
known,198,7,horse,7,horse,0.9998156428337097,0.0001843571662902832,-9.959785461425781,-9.959969520568848,204.66954040527344,True,True,True,True
known,199,8,ship,8,ship,0.999800980091095,0.0001990199089050293,-9.877554893493652,-9.877754211425781,604.4398193359375,True,True,True,True
known,200,5,dog,5,dog,0.9998113512992859,0.00018864870071411133,-10.212194442749023,-10.212383270263672,259.8868713378906,True,True,True,True
known,201,1,automobile,1,automobile,0.9988766312599182,0.0011233687400817871,-8.545344352722168,-8.546468734741211,406.2127685546875,True,True,True,True
known,202,8,ship,8,ship,0.9998369216918945,0.00016307830810546875,-10.024163246154785,-10.02432632446289,140.41233825683594,True,True,True,True
known,203,7,horse,7,horse,0.9966332316398621,0.0033667683601379395,-7.665011882781982,-7.668384075164795,657.260498046875,True,True,True,True
known,204,1,automobile,1,automobile,0.9999270439147949,7.295608520507812e-05,-10.887694358825684,-10.88776683807373,236.66802978515625,True,True,True,True
