domain,index,true_class_id,true_class_name,predicted_known_class_id,predicted_known_class_name,maximum_known_probability,mls,accepted_mls
known,221,6,frog,6,frog,0.8316730856895447,-6.455837249755859,True
known,222,9,truck,9,truck,0.9997231364250183,-9.750819206237793,True
known,223,4,deer,4,deer,0.991176962852478,-7.979331970214844,True
known,224,3,cat,3,cat,0.6143903136253357,-6.063292503356934,False
known,225,9,truck,9,truck,0.9993228912353516,-9.637648582458496,True
known,226,6,frog,3,cat,0.947385847568512,-6.038143157958984,False
known,227,4,deer,4,deer,0.9998384714126587,-9.994388580322266,True
known,228,7,horse,7,horse,0.9971693158149719,-8.847163200378418,True
known,229,6,frog,6,frog,0.9996755123138428,-9.827249526977539,True
known,230,5,dog,5,dog,0.9997299313545227,-10.431731224060059,True
known,231,1,automobile,1,automobile,0.9997392296791077,-9.553818702697754,True
known,232,5,dog,3,cat,0.5813265442848206,-6.241271018981934,True
known,233,8,ship,8,ship,0.999200165271759,-9.702775955200195,True
known,234,8,ship,8,ship,0.9999090433120728,-10.41306209564209,True
known,235,0,airplane,0,airplane,0.9998824596405029,-10.490610122680664,True
known,236,4,deer,4,deer,0.9997308850288391,-9.740005493164062,True
known,237,0,airplane,0,airplane,0.9972447156906128,-8.050850868225098,True
known,238,5,dog,5,dog,0.9919814467430115,-8.482401847839355,True
known,239,5,dog,5,dog,0.9999030828475952,-11.769234657287598,True
known,240,1,automobile,1,automobile,0.9997814297676086,-9.644580841064453,True
known,241,1,automobile,1,automobile,0.9982878565788269,-8.103829383850098,True
known,242,8,ship,8,ship,0.9988036155700684,-10.164488792419434,True
known,243,9,truck,9,truck,0.9997630715370178,-10.677695274353027,True
known,244,0,airplane,0,airplane,0.9998940229415894,-10.721158981323242,True
known,245,3,cat,3,cat,0.9991150498390198,-9.052692413330078,True
known,246,1,automobile,1,automobile,0.9999887943267822,-12.753357887268066,True
known,247,9,truck,9,truck,0.9785566329956055,-7.393124580383301,True
known,248,2,bird,2,bird,0.9999003410339355,-10.98431396484375,True
known,249,2,bird,2,bird,0.9999172687530518,-11.293558120727539,True
known,250,5,dog,5,dog,0.9988619089126587,-8.489407539367676,True
known,251,3,cat,3,cat,0.9997314810752869,-10.7452392578125,True
known,252,9,truck,9,truck,0.9984307885169983,-7.935431003570557,True
known,253,9,truck,9,truck,0.9999583959579468,-11.641043663024902,True
known,254,4,deer,4,deer,0.9946604371070862,-7.891536712646484,True
known,255,0,airplane,0,airplane,0.9992861151695251,-10.070011138916016,True
known,256,3,cat,3,cat,0.9995641112327576,-9.057829856872559,True
known,257,0,airplane,0,airplane,0.9978843331336975,-9.546895027160645,True
known,258,0,airplane,0,airplane,0.8684544563293457,-7.833954811096191,True
known,259,9,truck,9,truck,0.9990652203559875,-9.834362983703613,True
known,260,8,ship,8,ship,0.9999833106994629,-12.287628173828125,True
known,261,1,automobile,1,automobile,0.9996641874313354,-10.184113502502441,True
known,262,5,dog,5,dog,0.9999442100524902,-11.147202491760254,True
known,263,7,horse,7,horse,0.9973289966583252,-9.079465866088867,True
known,264,0,airplane,0,airplane,0.6885713338851929,-6.422702312469482,True
known,265,8,ship,8,ship,0.9996933937072754,-9.730001449584961,True
known,266,2,bird,2,bird,0.9987615346908569,-8.530031204223633,True
known,267,4,deer,4,deer,0.999904990196228,-10.569912910461426,True
known,268,7,horse,7,horse,0.9996054768562317,-9.156911849975586,True
known,269,0,airplane,0,airplane,0.9994126558303833,-10.088899612426758,True
known,270,2,bird,2,bird,0.9999629259109497,-11.512958526611328,True
known,271,3,cat,5,dog,0.6807926297187805,-7.26254940032959,True
known,272,6,frog,6,frog,0.9999608993530273,-11.632378578186035,True
known,273,3,cat,3,cat,0.9990799427032471,-10.068646430969238,True
known,274,8,ship,8,ship,0.9998158812522888,-9.905753135681152,True
known,275,5,dog,3,cat,0.9958894848823547,-9.662635803222656,True
known,276,0,airplane,0,airplane,0.9953319430351257,-10.62681770324707,True
known,277,3,cat,3,cat,0.6641400456428528,-4.52273416519165,False
known,278,4,deer,4,deer,0.9999312162399292,-11.21861743927002,True
known,279,3,cat,3,cat,0.9986659288406372,-9.403128623962402,True
known,280,9,truck,9,truck,0.9974585175514221,-8.293008804321289,True
known,281,0,airplane,0,airplane,0.9943484663963318,-7.51417875289917,True
known,282,6,frog,6,frog,0.9996955394744873,-9.442902565002441,True
known,283,1,automobile,1,automobile,0.9992287158966064,-8.584626197814941,True
known,284,0,airplane,0,airplane,0.9904237389564514,-7.703286647796631,True
known,285,9,truck,9,truck,0.9985802173614502,-8.907151222229004,True
known,286,1,automobile,1,automobile,0.9992538094520569,-9.633723258972168,True
known,287,0,airplane,0,airplane,0.8892267942428589,-6.364688396453857,True
known,288,7,horse,7,horse,0.9978952407836914,-7.940695285797119,True
known,289,9,truck,9,truck,0.9995063543319702,-9.002971649169922,True
known,290,1,automobile,1,automobile,0.9993928670883179,-8.818589210510254,True
known,291,2,bird,2,bird,0.9996022582054138,-9.140414237976074,True
known,292,6,frog,6,frog,0.9985338449478149,-9.533158302307129,True
known,293,9,truck,9,truck,0.909472644329071,-7.112774848937988,True
known,294,3,cat,3,cat,0.9999581575393677,-11.356705665588379,True
known,295,4,deer,4,deer,0.9256167411804199,-6.545281410217285,True
known,296,6,frog,6,frog,0.9999018907546997,-10.506162643432617,True
known,297,0,airplane,0,airplane,0.999622106552124,-10.207115173339844,True
known,298,0,airplane,0,airplane,0.9998346567153931,-10.637528419494629,True
known,299,6,frog,6,frog,0.999695897102356,-10.016606330871582,True
known,300,6,frog,6,frog,0.999675989151001,-9.446479797363281,True
known,301,6,frog,6,frog,0.9998964071273804,-10.5538969039917,True
known,302,3,cat,3,cat,0.9986647367477417,-8.629097938537598,True
known,303,2,bird,2,bird,0.9999028444290161,-10.624408721923828,True
known,304,6,frog,6,frog,0.9975427389144897,-7.730423927307129,True
known,305,1,automobile,1,automobile,0.9998698234558105,-11.026894569396973,True
known,306,8,ship,8,ship,0.9685876369476318,-6.984896183013916,True
known,307,2,bird,2,bird,0.9062099456787109,-5.905647277832031,False
known,308,1,automobile,1,automobile,0.9146209359169006,-6.734952449798584,True
known,309,6,frog,2,bird,0.5833173990249634,-5.388123512268066,False
known,310,8,ship,8,ship,0.998936116695404,-9.642708778381348,True
known,311,6,frog,6,frog,0.999643087387085,-9.662583351135254,True
known,312,8,ship,8,ship,0.7932338118553162,-6.609981060028076,True
known,313,0,airplane,0,airplane,0.9455214738845825,-6.835415363311768,True
known,314,4,deer,4,deer,0.9997765421867371,-10.310089111328125,True
known,315,0,airplane,0,airplane,0.9979926347732544,-8.516444206237793,True
known,316,7,horse,7,horse,0.9944766163825989,-10.71798324584961,True
known,317,7,horse,7,horse,0.999846339225769,-10.330371856689453,True
known,318,5,dog,5,dog,0.9994521737098694,-9.809502601623535,True
known,319,5,dog,5,dog,0.999996542930603,-14.120795249938965,True
known,320,3,cat,3,cat,0.9988294243812561,-8.220974922180176,True
known,321,5,dog,5,dog,0.9999713897705078,-11.979738235473633,True
known,322,2,bird,2,bird,0.999933123588562,-11.139815330505371,True
known,323,3,cat,3,cat,0.9997339844703674,-11.204155921936035,True
known,324,4,deer,4,deer,0.9700914621353149,-7.067936420440674,True
known,325,1,automobile,1,automobile,0.9993647933006287,-8.80931568145752,True
known,326,7,horse,7,horse,0.9992188215255737,-8.664779663085938,True
known,327,5,dog,5,dog,0.9997829794883728,-10.713249206542969,True
known,328,4,deer,4,deer,0.9998672008514404,-10.32450008392334,True
known,329,6,frog,6,frog,0.9995280504226685,-9.724964141845703,True
known,330,1,automobile,1,automobile,0.998965859413147,-8.310898780822754,True
known,331,9,truck,9,truck,0.9999130964279175,-10.824545860290527,True
known,332,3,cat,3,cat,0.998245358467102,-10.304817199707031,True
known,333,6,frog,6,frog,0.999815046787262,-9.786799430847168,True
known,334,6,frog,6,frog,0.9997878670692444,-9.7656831741333,True
known,335,9,truck,9,truck,0.999438464641571,-10.467568397521973,True
known,336,3,cat,3,cat,0.9994737505912781,-8.818626403808594,True
known,337,8,ship,8,ship,0.9981352090835571,-8.133917808532715,True
known,338,0,airplane,0,airplane,0.9989379048347473,-9.287532806396484,True
known,339,7,horse,7,horse,0.999488353729248,-9.120461463928223,True
known,340,2,bird,2,bird,0.9970698356628418,-11.506389617919922,True
known,341,6,frog,6,frog,0.9996656179428101,-9.715873718261719,True
known,342,2,bird,2,bird,0.996681272983551,-8.685834884643555,True
known,343,5,dog,5,dog,0.9983886480331421,-8.058058738708496,True
known,344,8,ship,8,ship,0.9998958110809326,-11.033486366271973,True
known,345,5,dog,5,dog,0.985539972782135,-7.931663990020752,True
known,346,4,deer,4,deer,0.9994133710861206,-10.159669876098633,True
known,347,6,frog,6,frog,0.9972090125083923,-7.956910133361816,True
known,348,8,ship,8,ship,0.999508261680603,-9.182748794555664,True
known,349,9,truck,9,truck,0.9952802658081055,-6.904509544372559,True
known,350,9,truck,9,truck,0.9948775768280029,-6.827796459197998,True
known,351,1,automobile,1,automobile,0.9998173117637634,-9.971400260925293,True
known,352,0,airplane,0,airplane,0.9762998223304749,-8.000812530517578,True
known,353,2,bird,2,bird,0.9998226761817932,-10.198688507080078,True
known,354,2,bird,2,bird,0.9997749924659729,-11.386492729187012,True
known,355,7,horse,2,bird,0.6738234758377075,-5.478372573852539,False
known,356,3,cat,3,cat,0.6480438113212585,-7.117090225219727,True
known,357,2,bird,2,bird,0.9255003929138184,-6.9821085929870605,True
known,358,8,ship,8,ship,0.9998069405555725,-10.002575874328613,True
known,359,0,airplane,0,airplane,0.9995599389076233,-9.211283683776855,True
known,360,9,truck,9,truck,0.999969482421875,-11.48015308380127,True
known,361,5,dog,5,dog,0.9834979176521301,-9.033634185791016,True
known,362,8,ship,8,ship,0.9998546838760376,-10.229125022888184,True
known,363,1,automobile,1,automobile,0.9985061287879944,-8.902005195617676,True
known,364,9,truck,9,truck,0.9997377991676331,-9.73071575164795,True
known,365,4,deer,4,deer,0.9866065979003906,-6.735044956207275,True
known,366,1,automobile,1,automobile,0.9998995065689087,-11.05990982055664,True
known,367,3,cat,3,cat,0.9817690849304199,-6.393055438995361,True
known,368,8,ship,8,ship,0.6309216618537903,-4.738895893096924,False
known,369,1,automobile,1,automobile,0.9998149275779724,-10.00495433807373,True
known,370,4,deer,4,deer,0.8675422072410583,-7.07440185546875,True
known,371,7,horse,7,horse,0.9997333884239197,-9.44059944152832,True
known,372,9,truck,9,truck,0.9991004467010498,-9.494514465332031,True
known,373,4,deer,4,deer,0.9595642685890198,-7.170259475708008,True
known,374,2,bird,2,bird,0.9999306201934814,-10.812345504760742,True
known,375,7,horse,7,horse,0.9998438358306885,-10.085729598999023,True
known,376,0,airplane,0,airplane,0.9849377274513245,-6.617293834686279,True
known,377,7,horse,7,horse,0.9991223216056824,-8.655287742614746,True
known,378,0,airplane,8,ship,0.9904232025146484,-7.232658863067627,True
known,379,6,frog,6,frog,0.9991249442100525,-8.55233097076416,True
known,380,6,frog,6,frog,0.9972243309020996,-8.558457374572754,True
known,381,9,truck,9,truck,0.9978308081626892,-9.506806373596191,True
known,382,0,airplane,0,airplane,0.999828577041626,-10.558381080627441,True
known,383,9,truck,9,truck,0.994873583316803,-8.559062957763672,True
known,384,2,bird,5,dog,0.9426057934761047,-7.708632469177246,True
known,385,8,ship,8,ship,0.9413594007492065,-7.323034286499023,True
known,386,7,horse,7,horse,0.9999016523361206,-10.690561294555664,True
known,387,2,bird,2,bird,0.9916003942489624,-8.440500259399414,True
known,388,2,bird,2,bird,0.998621940612793,-9.244793891906738,True
known,389,5,dog,5,dog,0.9972792267799377,-7.724957466125488,True
known,390,1,automobile,1,automobile,0.9994742274284363,-8.971898078918457,True
known,391,2,bird,2,bird,0.9997559189796448,-9.708763122558594,True
known,392,6,frog,6,frog,0.999638557434082,-9.586677551269531,True
known,393,2,bird,2,bird,0.9961251616477966,-8.921096801757812,True
known,394,9,truck,9,truck,0.9963774085044861,-8.398774147033691,True
known,395,6,frog,6,frog,0.9999192953109741,-10.927199363708496,True
known,396,2,bird,2,bird,0.9994673132896423,-9.707792282104492,True
known,397,3,cat,3,cat,0.9993088245391846,-9.501072883605957,True
known,398,0,airplane,0,airplane,0.999461829662323,-10.038759231567383,True
known,399,3,cat,3,cat,0.9956839084625244,-7.55156946182251,True
known,400,9,truck,9,truck,0.9997772574424744,-9.688254356384277,True
known,401,8,ship,8,ship,0.9881470799446106,-8.53072738647461,True
known,402,7,horse,7,horse,0.9998763799667358,-11.285107612609863,True
known,403,8,ship,8,ship,0.9996280670166016,-9.795245170593262,True
