model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_vit_b_32_linear,cc_044,0,bird_to_airplane,test_01871,1,bird,test_07634,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_044_shape-bird_texture-airplane.png,1,bird,shape,0.1491162,0.1491162,0.09125428
clip_vit_b_32_linear,cc_045,0,bird_to_airplane,test_06169,1,bird,test_02024,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_045_shape-bird_texture-airplane.png,0,airplane,texture,0.11253751,0.11212033,0.11253751
clip_vit_b_32_linear,cc_046,0,bird_to_airplane,test_01230,1,bird,test_06609,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_046_shape-bird_texture-airplane.png,1,bird,shape,0.11519398,0.11519398,0.10371351
clip_vit_b_32_linear,cc_047,0,bird_to_airplane,test_01568,1,bird,test_04399,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_047_shape-bird_texture-airplane.png,3,cat,other,0.1394784,0.11039333,0.08252096
clip_vit_b_32_linear,cc_049,0,bird_to_airplane,test_07029,1,bird,test_07009,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_049_shape-bird_texture-airplane.png,1,bird,shape,0.16697809,0.16697809,0.08668418
clip_vit_b_32_linear,cc_050,0,bird_to_airplane,test_06594,1,bird,test_01596,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_050_shape-bird_texture-airplane.png,1,bird,shape,0.123173155,0.123173155,0.11107878
clip_vit_b_32_linear,cc_051,0,bird_to_airplane,test_03413,1,bird,test_03025,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_051_shape-bird_texture-airplane.png,1,bird,shape,0.17533517,0.17533517,0.09560832
clip_vit_b_32_linear,cc_052,0,bird_to_airplane,test_00198,1,bird,test_06455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_052_shape-bird_texture-airplane.png,1,bird,shape,0.17463686,0.17463686,0.0871469
clip_vit_b_32_linear,cc_053,0,bird_to_airplane,test_02690,1,bird,test_06986,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_053_shape-bird_texture-airplane.png,0,airplane,texture,0.13639714,0.09537977,0.13639714
clip_vit_b_32_linear,cc_054,0,bird_to_airplane,test_06954,1,bird,test_05117,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_054_shape-bird_texture-airplane.png,3,cat,other,0.11391624,0.10839615,0.0883948
clip_vit_b_32_linear,cc_056,0,bird_to_airplane,test_06938,1,bird,test_03876,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_056_shape-bird_texture-airplane.png,1,bird,shape,0.14323677,0.14323677,0.108994804
clip_vit_b_32_linear,cc_057,0,bird_to_airplane,test_01115,1,bird,test_03437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_057_shape-bird_texture-airplane.png,1,bird,shape,0.12870386,0.12870386,0.084980495
clip_vit_b_32_linear,cc_059,0,bird_to_airplane,test_04640,1,bird,test_02242,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_059_shape-bird_texture-airplane.png,1,bird,shape,0.12820296,0.12820296,0.09276742
clip_vit_b_32_linear,cc_060,1,car_to_horse,test_03755,2,car,test_02676,6,horse,0.8,task1/generated_images/cue_conflicts/cc_060_shape-car_texture-horse.png,2,car,shape,0.16245826,0.16245826,0.10133713
clip_vit_b_32_linear,cc_061,1,car_to_horse,test_00035,2,car,test_04731,6,horse,0.8,task1/generated_images/cue_conflicts/cc_061_shape-car_texture-horse.png,2,car,shape,0.14835045,0.14835045,0.088453695
clip_vit_b_32_linear,cc_062,1,car_to_horse,test_01520,2,car,test_03191,6,horse,0.8,task1/generated_images/cue_conflicts/cc_062_shape-car_texture-horse.png,2,car,shape,0.14155479,0.14155479,0.10170578
clip_vit_b_32_linear,cc_063,1,car_to_horse,test_00409,2,car,test_02610,6,horse,0.8,task1/generated_images/cue_conflicts/cc_063_shape-car_texture-horse.png,2,car,shape,0.15435371,0.15435371,0.09763916
clip_vit_b_32_linear,cc_064,1,car_to_horse,test_03454,2,car,test_04341,6,horse,0.8,task1/generated_images/cue_conflicts/cc_064_shape-car_texture-horse.png,2,car,shape,0.1659204,0.1659204,0.09277795
clip_vit_b_32_linear,cc_065,1,car_to_horse,test_01202,2,car,test_00890,6,horse,0.8,task1/generated_images/cue_conflicts/cc_065_shape-car_texture-horse.png,2,car,shape,0.12007736,0.12007736,0.098804995
clip_vit_b_32_linear,cc_066,1,car_to_horse,test_05318,2,car,test_02003,6,horse,0.8,task1/generated_images/cue_conflicts/cc_066_shape-car_texture-horse.png,2,car,shape,0.12894388,0.12894388,0.10095675
clip_vit_b_32_linear,cc_067,1,car_to_horse,test_05333,2,car,test_02958,6,horse,0.8,task1/generated_images/cue_conflicts/cc_067_shape-car_texture-horse.png,2,car,shape,0.17062873,0.17062873,0.09091334
clip_vit_b_32_linear,cc_068,1,car_to_horse,test_05756,2,car,test_03292,6,horse,0.8,task1/generated_images/cue_conflicts/cc_068_shape-car_texture-horse.png,2,car,shape,0.1494624,0.1494624,0.09637025
clip_vit_b_32_linear,cc_069,1,car_to_horse,test_05512,2,car,test_05729,6,horse,0.8,task1/generated_images/cue_conflicts/cc_069_shape-car_texture-horse.png,9,truck,other,0.12728633,0.108243436,0.11475863
clip_vit_b_32_linear,cc_070,1,car_to_horse,test_05183,2,car,test_04827,6,horse,0.8,task1/generated_images/cue_conflicts/cc_070_shape-car_texture-horse.png,2,car,shape,0.16484837,0.16484837,0.0963892
clip_vit_b_32_linear,cc_071,1,car_to_horse,test_06692,2,car,test_01667,6,horse,0.8,task1/generated_images/cue_conflicts/cc_071_shape-car_texture-horse.png,2,car,shape,0.14592804,0.14592804,0.09616842
clip_vit_b_32_linear,cc_072,1,car_to_horse,test_06503,2,car,test_03418,6,horse,0.8,task1/generated_images/cue_conflicts/cc_072_shape-car_texture-horse.png,2,car,shape,0.14877653,0.14877653,0.092623405
clip_vit_b_32_linear,cc_073,1,car_to_horse,test_05395,2,car,test_04746,6,horse,0.8,task1/generated_images/cue_conflicts/cc_073_shape-car_texture-horse.png,2,car,shape,0.15441437,0.15441437,0.09415689
clip_vit_b_32_linear,cc_074,1,car_to_horse,test_05218,2,car,test_07600,6,horse,0.8,task1/generated_images/cue_conflicts/cc_074_shape-car_texture-horse.png,2,car,shape,0.17083846,0.17083846,0.09801324
clip_vit_b_32_linear,cc_075,1,car_to_horse,test_01403,2,car,test_05858,6,horse,0.8,task1/generated_images/cue_conflicts/cc_075_shape-car_texture-horse.png,2,car,shape,0.13907146,0.13907146,0.096946105
clip_vit_b_32_linear,cc_076,1,car_to_horse,test_04065,2,car,test_07108,6,horse,0.8,task1/generated_images/cue_conflicts/cc_076_shape-car_texture-horse.png,2,car,shape,0.12610741,0.12610741,0.10052744
clip_vit_b_32_linear,cc_077,1,car_to_horse,test_05824,2,car,test_00977,6,horse,0.8,task1/generated_images/cue_conflicts/cc_077_shape-car_texture-horse.png,2,car,shape,0.12980928,0.12980928,0.09582678
clip_vit_b_32_linear,cc_078,1,car_to_horse,test_01814,2,car,test_04011,6,horse,0.8,task1/generated_images/cue_conflicts/cc_078_shape-car_texture-horse.png,2,car,shape,0.14754716,0.14754716,0.09697057
clip_vit_b_32_linear,cc_079,1,car_to_horse,test_02502,2,car,test_00449,6,horse,0.8,task1/generated_images/cue_conflicts/cc_079_shape-car_texture-horse.png,2,car,shape,0.1351727,0.1351727,0.10143168
clip_vit_b_32_linear,cc_080,1,car_to_horse,test_07084,2,car,test_00920,6,horse,0.8,task1/generated_images/cue_conflicts/cc_080_shape-car_texture-horse.png,2,car,shape,0.14220726,0.14220726,0.09707562
clip_vit_b_32_linear,cc_081,1,car_to_horse,test_06332,2,car,test_05082,6,horse,0.8,task1/generated_images/cue_conflicts/cc_081_shape-car_texture-horse.png,2,car,shape,0.1369681,0.1369681,0.09280916
clip_vit_b_32_linear,cc_082,1,car_to_horse,test_06271,2,car,test_07338,6,horse,0.8,task1/generated_images/cue_conflicts/cc_082_shape-car_texture-horse.png,2,car,shape,0.15787378,0.15787378,0.09588505
clip_vit_b_32_linear,cc_083,1,car_to_horse,test_02082,2,car,test_03515,6,horse,0.8,task1/generated_images/cue_conflicts/cc_083_shape-car_texture-horse.png,2,car,shape,0.12766412,0.12766412,0.10104231
clip_vit_b_32_linear,cc_084,1,car_to_horse,test_04921,2,car,test_03779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_084_shape-car_texture-horse.png,2,car,shape,0.14986852,0.14986852,0.09733828
clip_vit_b_32_linear,cc_085,1,car_to_horse,test_07425,2,car,test_07779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_085_shape-car_texture-horse.png,2,car,shape,0.15802458,0.15802458,0.090805024
clip_vit_b_32_linear,cc_086,1,car_to_horse,test_04913,2,car,test_06713,6,horse,0.8,task1/generated_images/cue_conflicts/cc_086_shape-car_texture-horse.png,2,car,shape,0.15751275,0.15751275,0.09551549
clip_vit_b_32_linear,cc_087,1,car_to_horse,test_01586,2,car,test_00929,6,horse,0.8,task1/generated_images/cue_conflicts/cc_087_shape-car_texture-horse.png,2,car,shape,0.16037193,0.16037193,0.09887195
clip_vit_b_32_linear,cc_088,1,car_to_horse,test_03067,2,car,test_04411,6,horse,0.8,task1/generated_images/cue_conflicts/cc_088_shape-car_texture-horse.png,2,car,shape,0.15332957,0.15332957,0.096615486
clip_vit_b_32_linear,cc_089,1,car_to_horse,test_06244,2,car,test_07781,6,horse,0.8,task1/generated_images/cue_conflicts/cc_089_shape-car_texture-horse.png,2,car,shape,0.13907684,0.13907684,0.100950025
clip_vit_b_32_linear,cc_090,1,horse_to_car,test_04620,6,horse,test_06503,2,car,0.8,task1/generated_images/cue_conflicts/cc_090_shape-horse_texture-car.png,6,horse,shape,0.12070043,0.12070043,0.10683159
clip_vit_b_32_linear,cc_091,1,horse_to_car,test_05082,6,horse,test_05183,2,car,0.8,task1/generated_images/cue_conflicts/cc_091_shape-horse_texture-car.png,6,horse,shape,0.17133512,0.17133512,0.08252137
clip_vit_b_32_linear,cc_092,1,horse_to_car,test_05382,6,horse,test_03163,2,car,0.8,task1/generated_images/cue_conflicts/cc_092_shape-horse_texture-car.png,6,horse,shape,0.13414505,0.13414505,0.09816965
clip_vit_b_32_linear,cc_093,1,horse_to_car,test_05857,6,horse,test_06264,2,car,0.8,task1/generated_images/cue_conflicts/cc_093_shape-horse_texture-car.png,6,horse,shape,0.16105089,0.16105089,0.09045991
clip_vit_b_32_linear,cc_094,1,horse_to_car,test_03515,6,horse,test_00714,2,car,0.8,task1/generated_images/cue_conflicts/cc_094_shape-horse_texture-car.png,6,horse,shape,0.14899173,0.14899173,0.08497527
clip_vit_b_32_linear,cc_095,1,horse_to_car,test_02610,6,horse,test_03024,2,car,0.8,task1/generated_images/cue_conflicts/cc_095_shape-horse_texture-car.png,1,bird,other,0.12441777,0.123555,0.08283287
clip_vit_b_32_linear,cc_096,1,horse_to_car,test_07996,6,horse,test_05677,2,car,0.8,task1/generated_images/cue_conflicts/cc_096_shape-horse_texture-car.png,6,horse,shape,0.17908204,0.17908204,0.09364019
clip_vit_b_32_linear,cc_097,1,horse_to_car,test_00964,6,horse,test_03454,2,car,0.8,task1/generated_images/cue_conflicts/cc_097_shape-horse_texture-car.png,6,horse,shape,0.14327486,0.14327486,0.09428934
clip_vit_b_32_linear,cc_098,1,horse_to_car,test_04341,6,horse,test_03067,2,car,0.8,task1/generated_images/cue_conflicts/cc_098_shape-horse_texture-car.png,0,airplane,other,0.12630078,0.09397806,0.10678925
clip_vit_b_32_linear,cc_099,1,horse_to_car,test_00449,6,horse,test_06244,2,car,0.8,task1/generated_images/cue_conflicts/cc_099_shape-horse_texture-car.png,6,horse,shape,0.12819485,0.12819485,0.09402419
clip_vit_b_32_linear,cc_100,1,horse_to_car,test_03494,6,horse,test_01520,2,car,0.8,task1/generated_images/cue_conflicts/cc_100_shape-horse_texture-car.png,6,horse,shape,0.17062144,0.17062144,0.091479555
clip_vit_b_32_linear,cc_101,1,horse_to_car,test_03418,6,horse,test_04913,2,car,0.8,task1/generated_images/cue_conflicts/cc_101_shape-horse_texture-car.png,6,horse,shape,0.15569738,0.15569738,0.086992964
clip_vit_b_32_linear,cc_102,1,horse_to_car,test_04827,6,horse,test_04735,2,car,0.8,task1/generated_images/cue_conflicts/cc_102_shape-horse_texture-car.png,6,horse,shape,0.14903508,0.14903508,0.093211934
clip_vit_b_32_linear,cc_103,1,horse_to_car,test_03191,6,horse,test_02502,2,car,0.8,task1/generated_images/cue_conflicts/cc_103_shape-horse_texture-car.png,6,horse,shape,0.15014145,0.15014145,0.09160507
clip_vit_b_32_linear,cc_104,1,horse_to_car,test_07555,6,horse,test_06271,2,car,0.8,task1/generated_images/cue_conflicts/cc_104_shape-horse_texture-car.png,6,horse,shape,0.1108208,0.1108208,0.103954725
clip_vit_b_32_linear,cc_105,1,horse_to_car,test_00920,6,horse,test_07425,2,car,0.8,task1/generated_images/cue_conflicts/cc_105_shape-horse_texture-car.png,6,horse,shape,0.15586798,0.15586798,0.080848426
clip_vit_b_32_linear,cc_106,1,horse_to_car,test_07108,6,horse,test_04921,2,car,0.8,task1/generated_images/cue_conflicts/cc_106_shape-horse_texture-car.png,6,horse,shape,0.16768654,0.16768654,0.08296879
clip_vit_b_32_linear,cc_107,1,horse_to_car,test_03962,6,horse,test_05237,2,car,0.8,task1/generated_images/cue_conflicts/cc_107_shape-horse_texture-car.png,5,dog,other,0.11612302,0.106113054,0.09312212
clip_vit_b_32_linear,cc_108,1,horse_to_car,test_01534,6,horse,test_00049,2,car,0.8,task1/generated_images/cue_conflicts/cc_108_shape-horse_texture-car.png,9,truck,other,0.10649019,0.10149418,0.10559575
clip_vit_b_32_linear,cc_109,1,horse_to_car,test_02003,6,horse,test_00981,2,car,0.8,task1/generated_images/cue_conflicts/cc_109_shape-horse_texture-car.png,5,dog,other,0.11777677,0.11343723,0.09392163
clip_vit_b_32_linear,cc_110,1,horse_to_car,test_02676,6,horse,test_05030,2,car,0.8,task1/generated_images/cue_conflicts/cc_110_shape-horse_texture-car.png,6,horse,shape,0.1344977,0.1344977,0.109842174
clip_vit_b_32_linear,cc_111,1,horse_to_car,test_05408,6,horse,test_00470,2,car,0.8,task1/generated_images/cue_conflicts/cc_111_shape-horse_texture-car.png,6,horse,shape,0.14748509,0.14748509,0.08545275
clip_vit_b_32_linear,cc_112,1,horse_to_car,test_05858,6,horse,test_06426,2,car,0.8,task1/generated_images/cue_conflicts/cc_112_shape-horse_texture-car.png,6,horse,shape,0.110273585,0.110273585,0.09856191
clip_vit_b_32_linear,cc_113,1,horse_to_car,test_03292,6,horse,test_03755,2,car,0.8,task1/generated_images/cue_conflicts/cc_113_shape-horse_texture-car.png,6,horse,shape,0.14461075,0.14461075,0.10165396
clip_vit_b_32_linear,cc_114,1,horse_to_car,test_00545,6,horse,test_06354,2,car,0.8,task1/generated_images/cue_conflicts/cc_114_shape-horse_texture-car.png,6,horse,shape,0.14804448,0.14804448,0.105605155
clip_vit_b_32_linear,cc_115,1,horse_to_car,test_07338,6,horse,test_00035,2,car,0.8,task1/generated_images/cue_conflicts/cc_115_shape-horse_texture-car.png,6,horse,shape,0.15256952,0.15256952,0.091314435
clip_vit_b_32_linear,cc_116,1,horse_to_car,test_03844,6,horse,test_06616,2,car,0.8,task1/generated_images/cue_conflicts/cc_116_shape-horse_texture-car.png,6,horse,shape,0.16476136,0.16476136,0.09071237
clip_vit_b_32_linear,cc_117,1,horse_to_car,test_00890,6,horse,test_02082,2,car,0.8,task1/generated_images/cue_conflicts/cc_117_shape-horse_texture-car.png,1,bird,other,0.10610993,0.10389594,0.09233637
clip_vit_b_32_linear,cc_118,1,horse_to_car,test_03777,6,horse,test_05512,2,car,0.8,task1/generated_images/cue_conflicts/cc_118_shape-horse_texture-car.png,6,horse,shape,0.17420568,0.17420568,0.08058769
clip_vit_b_32_linear,cc_119,1,horse_to_car,test_06381,6,horse,test_02392,2,car,0.8,task1/generated_images/cue_conflicts/cc_119_shape-horse_texture-car.png,6,horse,shape,0.16670294,0.16670294,0.091650866
clip_vit_b_32_linear,cc_120,2,deer_to_ship,test_03287,4,deer,test_00739,8,ship,0.8,task1/generated_images/cue_conflicts/cc_120_shape-deer_texture-ship.png,4,deer,shape,0.12781967,0.12781967,0.08128399
clip_vit_b_32_linear,cc_122,2,deer_to_ship,test_07940,4,deer,test_00194,8,ship,0.8,task1/generated_images/cue_conflicts/cc_122_shape-deer_texture-ship.png,0,airplane,other,0.1092279,0.102282114,0.09367057
clip_vit_b_32_linear,cc_123,2,deer_to_ship,test_06033,4,deer,test_04552,8,ship,0.8,task1/generated_images/cue_conflicts/cc_123_shape-deer_texture-ship.png,0,airplane,other,0.10818649,0.105370484,0.08314362
clip_vit_b_32_linear,cc_124,2,deer_to_ship,test_02898,4,deer,test_05451,8,ship,0.8,task1/generated_images/cue_conflicts/cc_124_shape-deer_texture-ship.png,4,deer,shape,0.18664502,0.18664502,0.079199664
clip_vit_b_32_linear,cc_125,2,deer_to_ship,test_03512,4,deer,test_02844,8,ship,0.8,task1/generated_images/cue_conflicts/cc_125_shape-deer_texture-ship.png,4,deer,shape,0.11763828,0.11763828,0.08737396
clip_vit_b_32_linear,cc_126,2,deer_to_ship,test_05789,4,deer,test_07818,8,ship,0.8,task1/generated_images/cue_conflicts/cc_126_shape-deer_texture-ship.png,7,monkey,other,0.12643793,0.11245632,0.07747347
