model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
resnet50_linear,cc_064,1,car_to_horse,test_03454,2,car,test_04341,6,horse,0.8,task1/generated_images/cue_conflicts/cc_064_shape-car_texture-horse.png,2,car,shape,0.9432939,0.9432939,0.0004651471
resnet50_linear,cc_065,1,car_to_horse,test_01202,2,car,test_00890,6,horse,0.8,task1/generated_images/cue_conflicts/cc_065_shape-car_texture-horse.png,1,bird,other,0.7181323,0.001062006,0.022620935
resnet50_linear,cc_066,1,car_to_horse,test_05318,2,car,test_02003,6,horse,0.8,task1/generated_images/cue_conflicts/cc_066_shape-car_texture-horse.png,2,car,shape,0.8974284,0.8974284,0.04981569
resnet50_linear,cc_067,1,car_to_horse,test_05333,2,car,test_02958,6,horse,0.8,task1/generated_images/cue_conflicts/cc_067_shape-car_texture-horse.png,2,car,shape,0.9945064,0.9945064,0.00018837924
resnet50_linear,cc_068,1,car_to_horse,test_05756,2,car,test_03292,6,horse,0.8,task1/generated_images/cue_conflicts/cc_068_shape-car_texture-horse.png,2,car,shape,0.996745,0.996745,0.00051554595
resnet50_linear,cc_069,1,car_to_horse,test_05512,2,car,test_05729,6,horse,0.8,task1/generated_images/cue_conflicts/cc_069_shape-car_texture-horse.png,6,horse,texture,0.97113425,1.2333969e-05,0.97113425
resnet50_linear,cc_070,1,car_to_horse,test_05183,2,car,test_04827,6,horse,0.8,task1/generated_images/cue_conflicts/cc_070_shape-car_texture-horse.png,2,car,shape,0.98690087,0.98690087,0.00024598476
resnet50_linear,cc_071,1,car_to_horse,test_06692,2,car,test_01667,6,horse,0.8,task1/generated_images/cue_conflicts/cc_071_shape-car_texture-horse.png,2,car,shape,0.986463,0.986463,0.0009161055
resnet50_linear,cc_072,1,car_to_horse,test_06503,2,car,test_03418,6,horse,0.8,task1/generated_images/cue_conflicts/cc_072_shape-car_texture-horse.png,2,car,shape,0.9637379,0.9637379,0.0021421197
resnet50_linear,cc_073,1,car_to_horse,test_05395,2,car,test_04746,6,horse,0.8,task1/generated_images/cue_conflicts/cc_073_shape-car_texture-horse.png,2,car,shape,0.99644226,0.99644226,0.0018758348
resnet50_linear,cc_074,1,car_to_horse,test_05218,2,car,test_07600,6,horse,0.8,task1/generated_images/cue_conflicts/cc_074_shape-car_texture-horse.png,2,car,shape,0.9978948,0.9978948,7.487369e-05
resnet50_linear,cc_075,1,car_to_horse,test_01403,2,car,test_05858,6,horse,0.8,task1/generated_images/cue_conflicts/cc_075_shape-car_texture-horse.png,4,deer,other,0.71858007,0.23014118,0.009361005
resnet50_linear,cc_076,1,car_to_horse,test_04065,2,car,test_07108,6,horse,0.8,task1/generated_images/cue_conflicts/cc_076_shape-car_texture-horse.png,6,horse,texture,0.33006182,0.116532296,0.33006182
resnet50_linear,cc_077,1,car_to_horse,test_05824,2,car,test_00977,6,horse,0.8,task1/generated_images/cue_conflicts/cc_077_shape-car_texture-horse.png,2,car,shape,0.96543926,0.96543926,0.006745575
resnet50_linear,cc_078,1,car_to_horse,test_01814,2,car,test_04011,6,horse,0.8,task1/generated_images/cue_conflicts/cc_078_shape-car_texture-horse.png,2,car,shape,0.9433858,0.9433858,0.0014771002
resnet50_linear,cc_079,1,car_to_horse,test_02502,2,car,test_00449,6,horse,0.8,task1/generated_images/cue_conflicts/cc_079_shape-car_texture-horse.png,9,truck,other,0.8652683,0.08831524,0.01131307
resnet50_linear,cc_080,1,car_to_horse,test_07084,2,car,test_00920,6,horse,0.8,task1/generated_images/cue_conflicts/cc_080_shape-car_texture-horse.png,2,car,shape,0.95061564,0.95061564,0.0012751303
resnet50_linear,cc_081,1,car_to_horse,test_06332,2,car,test_05082,6,horse,0.8,task1/generated_images/cue_conflicts/cc_081_shape-car_texture-horse.png,2,car,shape,0.90268594,0.90268594,0.0018679511
resnet50_linear,cc_082,1,car_to_horse,test_06271,2,car,test_07338,6,horse,0.8,task1/generated_images/cue_conflicts/cc_082_shape-car_texture-horse.png,2,car,shape,0.979448,0.979448,0.0020841067
resnet50_linear,cc_083,1,car_to_horse,test_02082,2,car,test_03515,6,horse,0.8,task1/generated_images/cue_conflicts/cc_083_shape-car_texture-horse.png,6,horse,texture,0.5717141,0.060345262,0.5717141
resnet50_linear,cc_084,1,car_to_horse,test_04921,2,car,test_03779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_084_shape-car_texture-horse.png,2,car,shape,0.6675808,0.6675808,0.012001439
resnet50_linear,cc_085,1,car_to_horse,test_07425,2,car,test_07779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_085_shape-car_texture-horse.png,2,car,shape,0.96467286,0.96467286,0.014628582
resnet50_linear,cc_086,1,car_to_horse,test_04913,2,car,test_06713,6,horse,0.8,task1/generated_images/cue_conflicts/cc_086_shape-car_texture-horse.png,2,car,shape,0.99810755,0.99810755,0.00034014464
resnet50_linear,cc_087,1,car_to_horse,test_01586,2,car,test_00929,6,horse,0.8,task1/generated_images/cue_conflicts/cc_087_shape-car_texture-horse.png,2,car,shape,0.40986562,0.40986562,0.22076954
resnet50_linear,cc_088,1,car_to_horse,test_03067,2,car,test_04411,6,horse,0.8,task1/generated_images/cue_conflicts/cc_088_shape-car_texture-horse.png,2,car,shape,0.97864497,0.97864497,0.0025926859
resnet50_linear,cc_089,1,car_to_horse,test_06244,2,car,test_07781,6,horse,0.8,task1/generated_images/cue_conflicts/cc_089_shape-car_texture-horse.png,2,car,shape,0.27988982,0.27988982,0.0145681035
resnet50_linear,cc_090,1,horse_to_car,test_04620,6,horse,test_06503,2,car,0.8,task1/generated_images/cue_conflicts/cc_090_shape-horse_texture-car.png,6,horse,shape,0.44706404,0.44706404,0.026883679
resnet50_linear,cc_091,1,horse_to_car,test_05082,6,horse,test_05183,2,car,0.8,task1/generated_images/cue_conflicts/cc_091_shape-horse_texture-car.png,6,horse,shape,0.9741096,0.9741096,0.0020329466
resnet50_linear,cc_092,1,horse_to_car,test_05382,6,horse,test_03163,2,car,0.8,task1/generated_images/cue_conflicts/cc_092_shape-horse_texture-car.png,6,horse,shape,0.91196233,0.91196233,0.001750798
resnet50_linear,cc_093,1,horse_to_car,test_05857,6,horse,test_06264,2,car,0.8,task1/generated_images/cue_conflicts/cc_093_shape-horse_texture-car.png,6,horse,shape,0.9518217,0.9518217,2.8107254e-07
resnet50_linear,cc_094,1,horse_to_car,test_03515,6,horse,test_00714,2,car,0.8,task1/generated_images/cue_conflicts/cc_094_shape-horse_texture-car.png,6,horse,shape,0.9963398,0.9963398,3.3799068e-05
resnet50_linear,cc_095,1,horse_to_car,test_02610,6,horse,test_03024,2,car,0.8,task1/generated_images/cue_conflicts/cc_095_shape-horse_texture-car.png,6,horse,shape,0.7438115,0.7438115,2.9840971e-06
resnet50_linear,cc_096,1,horse_to_car,test_07996,6,horse,test_05677,2,car,0.8,task1/generated_images/cue_conflicts/cc_096_shape-horse_texture-car.png,6,horse,shape,0.978403,0.978403,0.0017726043
resnet50_linear,cc_097,1,horse_to_car,test_00964,6,horse,test_03454,2,car,0.8,task1/generated_images/cue_conflicts/cc_097_shape-horse_texture-car.png,6,horse,shape,0.5988779,0.5988779,1.9215926e-05
resnet50_linear,cc_098,1,horse_to_car,test_04341,6,horse,test_03067,2,car,0.8,task1/generated_images/cue_conflicts/cc_098_shape-horse_texture-car.png,8,ship,other,0.92481834,0.004244278,0.0007125335
resnet50_linear,cc_099,1,horse_to_car,test_00449,6,horse,test_06244,2,car,0.8,task1/generated_images/cue_conflicts/cc_099_shape-horse_texture-car.png,6,horse,shape,0.8521813,0.8521813,1.01585265e-05
resnet50_linear,cc_100,1,horse_to_car,test_03494,6,horse,test_01520,2,car,0.8,task1/generated_images/cue_conflicts/cc_100_shape-horse_texture-car.png,6,horse,shape,0.999808,0.999808,1.2404332e-07
resnet50_linear,cc_101,1,horse_to_car,test_03418,6,horse,test_04913,2,car,0.8,task1/generated_images/cue_conflicts/cc_101_shape-horse_texture-car.png,6,horse,shape,0.98526645,0.98526645,0.0005283449
resnet50_linear,cc_102,1,horse_to_car,test_04827,6,horse,test_04735,2,car,0.8,task1/generated_images/cue_conflicts/cc_102_shape-horse_texture-car.png,6,horse,shape,0.8963848,0.8963848,0.032516688
resnet50_linear,cc_103,1,horse_to_car,test_03191,6,horse,test_02502,2,car,0.8,task1/generated_images/cue_conflicts/cc_103_shape-horse_texture-car.png,6,horse,shape,0.7735748,0.7735748,0.00011186691
resnet50_linear,cc_104,1,horse_to_car,test_07555,6,horse,test_06271,2,car,0.8,task1/generated_images/cue_conflicts/cc_104_shape-horse_texture-car.png,1,bird,other,0.8225174,0.15365702,0.000115938674
resnet50_linear,cc_105,1,horse_to_car,test_00920,6,horse,test_07425,2,car,0.8,task1/generated_images/cue_conflicts/cc_105_shape-horse_texture-car.png,6,horse,shape,0.96267927,0.96267927,3.999175e-05
resnet50_linear,cc_106,1,horse_to_car,test_07108,6,horse,test_04921,2,car,0.8,task1/generated_images/cue_conflicts/cc_106_shape-horse_texture-car.png,6,horse,shape,0.9734364,0.9734364,0.00017789144
resnet50_linear,cc_107,1,horse_to_car,test_03962,6,horse,test_05237,2,car,0.8,task1/generated_images/cue_conflicts/cc_107_shape-horse_texture-car.png,1,bird,other,0.91118187,0.0061723064,8.9500434e-05
resnet50_linear,cc_108,1,horse_to_car,test_01534,6,horse,test_00049,2,car,0.8,task1/generated_images/cue_conflicts/cc_108_shape-horse_texture-car.png,8,ship,other,0.5010956,0.0056280834,0.009434268
resnet50_linear,cc_109,1,horse_to_car,test_02003,6,horse,test_00981,2,car,0.8,task1/generated_images/cue_conflicts/cc_109_shape-horse_texture-car.png,6,horse,shape,0.9365277,0.9365277,0.016398018
resnet50_linear,cc_110,1,horse_to_car,test_02676,6,horse,test_05030,2,car,0.8,task1/generated_images/cue_conflicts/cc_110_shape-horse_texture-car.png,6,horse,shape,0.6844133,0.6844133,0.2652964
resnet50_linear,cc_111,1,horse_to_car,test_05408,6,horse,test_00470,2,car,0.8,task1/generated_images/cue_conflicts/cc_111_shape-horse_texture-car.png,8,ship,other,0.39234883,0.35458797,0.015865786
resnet50_linear,cc_112,1,horse_to_car,test_05858,6,horse,test_06426,2,car,0.8,task1/generated_images/cue_conflicts/cc_112_shape-horse_texture-car.png,6,horse,shape,0.99592835,0.99592835,2.9037708e-06
resnet50_linear,cc_113,1,horse_to_car,test_03292,6,horse,test_03755,2,car,0.8,task1/generated_images/cue_conflicts/cc_113_shape-horse_texture-car.png,6,horse,shape,0.99134934,0.99134934,0.0025006572
resnet50_linear,cc_114,1,horse_to_car,test_00545,6,horse,test_06354,2,car,0.8,task1/generated_images/cue_conflicts/cc_114_shape-horse_texture-car.png,2,car,texture,0.67466,0.21855286,0.67466
resnet50_linear,cc_115,1,horse_to_car,test_07338,6,horse,test_00035,2,car,0.8,task1/generated_images/cue_conflicts/cc_115_shape-horse_texture-car.png,8,ship,other,0.52487737,0.13426702,0.00086117024
resnet50_linear,cc_116,1,horse_to_car,test_03844,6,horse,test_06616,2,car,0.8,task1/generated_images/cue_conflicts/cc_116_shape-horse_texture-car.png,6,horse,shape,0.78394973,0.78394973,9.042668e-06
resnet50_linear,cc_117,1,horse_to_car,test_00890,6,horse,test_02082,2,car,0.8,task1/generated_images/cue_conflicts/cc_117_shape-horse_texture-car.png,6,horse,shape,0.97228223,0.97228223,4.4921504e-05
resnet50_linear,cc_118,1,horse_to_car,test_03777,6,horse,test_05512,2,car,0.8,task1/generated_images/cue_conflicts/cc_118_shape-horse_texture-car.png,6,horse,shape,0.9382035,0.9382035,9.8296616e-05
resnet50_linear,cc_119,1,horse_to_car,test_06381,6,horse,test_02392,2,car,0.8,task1/generated_images/cue_conflicts/cc_119_shape-horse_texture-car.png,6,horse,shape,0.4529117,0.4529117,0.03883249
resnet50_linear,cc_120,2,deer_to_ship,test_03287,4,deer,test_00739,8,ship,0.8,task1/generated_images/cue_conflicts/cc_120_shape-deer_texture-ship.png,8,ship,texture,0.63881725,0.01772974,0.63881725
resnet50_linear,cc_122,2,deer_to_ship,test_07940,4,deer,test_00194,8,ship,0.8,task1/generated_images/cue_conflicts/cc_122_shape-deer_texture-ship.png,8,ship,texture,0.84328586,0.13483061,0.84328586
resnet50_linear,cc_123,2,deer_to_ship,test_06033,4,deer,test_04552,8,ship,0.8,task1/generated_images/cue_conflicts/cc_123_shape-deer_texture-ship.png,8,ship,texture,0.36221498,0.24522382,0.36221498
resnet50_linear,cc_124,2,deer_to_ship,test_02898,4,deer,test_05451,8,ship,0.8,task1/generated_images/cue_conflicts/cc_124_shape-deer_texture-ship.png,4,deer,shape,0.64118534,0.64118534,0.15663469
resnet50_linear,cc_125,2,deer_to_ship,test_03512,4,deer,test_02844,8,ship,0.8,task1/generated_images/cue_conflicts/cc_125_shape-deer_texture-ship.png,4,deer,shape,0.44232464,0.44232464,0.32833758
resnet50_linear,cc_126,2,deer_to_ship,test_05789,4,deer,test_07818,8,ship,0.8,task1/generated_images/cue_conflicts/cc_126_shape-deer_texture-ship.png,8,ship,texture,0.82528496,0.0020942148,0.82528496
resnet50_linear,cc_127,2,deer_to_ship,test_01266,4,deer,test_04069,8,ship,0.8,task1/generated_images/cue_conflicts/cc_127_shape-deer_texture-ship.png,4,deer,shape,0.9889671,0.9889671,9.367362e-05
resnet50_linear,cc_128,2,deer_to_ship,test_00691,4,deer,test_00716,8,ship,0.8,task1/generated_images/cue_conflicts/cc_128_shape-deer_texture-ship.png,8,ship,texture,0.6246201,0.11529428,0.6246201
resnet50_linear,cc_130,2,deer_to_ship,test_03078,4,deer,test_01129,8,ship,0.8,task1/generated_images/cue_conflicts/cc_130_shape-deer_texture-ship.png,1,bird,other,0.3989009,0.09788944,0.21922421
resnet50_linear,cc_131,2,deer_to_ship,test_07475,4,deer,test_07138,8,ship,0.8,task1/generated_images/cue_conflicts/cc_131_shape-deer_texture-ship.png,8,ship,texture,0.6084274,0.18231536,0.6084274
resnet50_linear,cc_132,2,deer_to_ship,test_04054,4,deer,test_01833,8,ship,0.8,task1/generated_images/cue_conflicts/cc_132_shape-deer_texture-ship.png,8,ship,texture,0.8641038,0.010112151,0.8641038
