model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
vit_b_16_linear,cc_010,0,airplane_to_bird,test_05117,0,airplane,test_05220,1,bird,0.8,task1/generated_images/cue_conflicts/cc_010_shape-airplane_texture-bird.png,0,airplane,shape,0.99849546,0.99849546,0.0008437722
vit_b_16_linear,cc_011,0,airplane_to_bird,test_00484,0,airplane,test_01436,1,bird,0.8,task1/generated_images/cue_conflicts/cc_011_shape-airplane_texture-bird.png,0,airplane,shape,0.7455106,0.7455106,0.012279043
vit_b_16_linear,cc_012,0,airplane_to_bird,test_04785,0,airplane,test_03413,1,bird,0.8,task1/generated_images/cue_conflicts/cc_012_shape-airplane_texture-bird.png,0,airplane,shape,0.9365435,0.9365435,0.010719189
vit_b_16_linear,cc_013,0,airplane_to_bird,test_07009,0,airplane,test_05488,1,bird,0.8,task1/generated_images/cue_conflicts/cc_013_shape-airplane_texture-bird.png,0,airplane,shape,0.97106916,0.97106916,0.00019385602
vit_b_16_linear,cc_014,0,airplane_to_bird,test_01648,0,airplane,test_06169,1,bird,0.8,task1/generated_images/cue_conflicts/cc_014_shape-airplane_texture-bird.png,0,airplane,shape,0.617855,0.617855,0.22147782
vit_b_16_linear,cc_015,0,airplane_to_bird,test_00081,0,airplane,test_06349,1,bird,0.8,task1/generated_images/cue_conflicts/cc_015_shape-airplane_texture-bird.png,0,airplane,shape,0.44361997,0.44361997,0.2685106
vit_b_16_linear,cc_016,0,airplane_to_bird,test_04675,0,airplane,test_02687,1,bird,0.8,task1/generated_images/cue_conflicts/cc_016_shape-airplane_texture-bird.png,0,airplane,shape,0.52288437,0.52288437,0.4642835
vit_b_16_linear,cc_017,0,airplane_to_bird,test_00003,0,airplane,test_03550,1,bird,0.8,task1/generated_images/cue_conflicts/cc_017_shape-airplane_texture-bird.png,0,airplane,shape,0.74662673,0.74662673,0.00511835
vit_b_16_linear,cc_018,0,airplane_to_bird,test_05999,0,airplane,test_00116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_018_shape-airplane_texture-bird.png,0,airplane,shape,0.9941466,0.9941466,0.00026957036
vit_b_16_linear,cc_019,0,airplane_to_bird,test_07465,0,airplane,test_01852,1,bird,0.8,task1/generated_images/cue_conflicts/cc_019_shape-airplane_texture-bird.png,0,airplane,shape,0.9998229,0.9998229,0.00015231046
vit_b_16_linear,cc_020,0,airplane_to_bird,test_04130,0,airplane,test_01871,1,bird,0.8,task1/generated_images/cue_conflicts/cc_020_shape-airplane_texture-bird.png,0,airplane,shape,0.5702244,0.5702244,0.07171079
vit_b_16_linear,cc_021,0,airplane_to_bird,test_04819,0,airplane,test_07955,1,bird,0.8,task1/generated_images/cue_conflicts/cc_021_shape-airplane_texture-bird.png,0,airplane,shape,0.8887264,0.8887264,0.086015366
vit_b_16_linear,cc_022,0,airplane_to_bird,test_03965,0,airplane,test_01109,1,bird,0.8,task1/generated_images/cue_conflicts/cc_022_shape-airplane_texture-bird.png,0,airplane,shape,0.99949086,0.99949086,0.00024068954
vit_b_16_linear,cc_023,0,airplane_to_bird,test_00562,0,airplane,test_06836,1,bird,0.8,task1/generated_images/cue_conflicts/cc_023_shape-airplane_texture-bird.png,0,airplane,shape,0.49125493,0.49125493,0.3652357
vit_b_16_linear,cc_024,0,airplane_to_bird,test_04893,0,airplane,test_00825,1,bird,0.8,task1/generated_images/cue_conflicts/cc_024_shape-airplane_texture-bird.png,0,airplane,shape,0.9917829,0.9917829,0.007142859
vit_b_16_linear,cc_025,0,airplane_to_bird,test_01553,0,airplane,test_03491,1,bird,0.8,task1/generated_images/cue_conflicts/cc_025_shape-airplane_texture-bird.png,0,airplane,shape,0.8706175,0.8706175,0.050963122
vit_b_16_linear,cc_026,0,airplane_to_bird,test_01175,0,airplane,test_07033,1,bird,0.8,task1/generated_images/cue_conflicts/cc_026_shape-airplane_texture-bird.png,0,airplane,shape,0.71432793,0.71432793,0.05478842
vit_b_16_linear,cc_027,0,airplane_to_bird,test_03876,0,airplane,test_00304,1,bird,0.8,task1/generated_images/cue_conflicts/cc_027_shape-airplane_texture-bird.png,0,airplane,shape,0.9806451,0.9806451,0.002038023
vit_b_16_linear,cc_028,0,airplane_to_bird,test_02888,0,airplane,test_01986,1,bird,0.8,task1/generated_images/cue_conflicts/cc_028_shape-airplane_texture-bird.png,0,airplane,shape,0.80421436,0.80421436,0.06391551
vit_b_16_linear,cc_029,0,airplane_to_bird,test_05478,0,airplane,test_05123,1,bird,0.8,task1/generated_images/cue_conflicts/cc_029_shape-airplane_texture-bird.png,2,car,other,0.18973154,0.17947058,0.1490604
vit_b_16_linear,cc_030,0,bird_to_airplane,test_02178,1,bird,test_05912,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_030_shape-bird_texture-airplane.png,1,bird,shape,0.9998685,0.9998685,5.720729e-05
vit_b_16_linear,cc_031,0,bird_to_airplane,test_00825,1,bird,test_00042,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_031_shape-bird_texture-airplane.png,1,bird,shape,0.9995147,0.9995147,7.6075616e-05
vit_b_16_linear,cc_032,0,bird_to_airplane,test_07202,1,bird,test_01553,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_032_shape-bird_texture-airplane.png,0,airplane,texture,0.98786885,0.0029861438,0.98786885
vit_b_16_linear,cc_033,0,bird_to_airplane,test_06076,1,bird,test_04539,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_033_shape-bird_texture-airplane.png,1,bird,shape,0.99638724,0.99638724,0.0008670361
vit_b_16_linear,cc_034,0,bird_to_airplane,test_05220,1,bird,test_03455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_034_shape-bird_texture-airplane.png,2,car,other,0.36998448,0.017255096,0.366294
vit_b_16_linear,cc_035,0,bird_to_airplane,test_01986,1,bird,test_04893,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_035_shape-bird_texture-airplane.png,1,bird,shape,0.9950847,0.9950847,0.0004425393
vit_b_16_linear,cc_036,0,bird_to_airplane,test_00095,1,bird,test_02750,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_036_shape-bird_texture-airplane.png,1,bird,shape,0.996705,0.996705,0.0012874552
vit_b_16_linear,cc_038,0,bird_to_airplane,test_03937,1,bird,test_01977,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_038_shape-bird_texture-airplane.png,1,bird,shape,0.9719159,0.9719159,0.005319553
vit_b_16_linear,cc_039,0,bird_to_airplane,test_03550,1,bird,test_00081,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_039_shape-bird_texture-airplane.png,1,bird,shape,0.8654127,0.8654127,0.0027191518
vit_b_16_linear,cc_040,0,bird_to_airplane,test_03491,1,bird,test_06437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_040_shape-bird_texture-airplane.png,1,bird,shape,0.99992335,0.99992335,1.8003759e-05
vit_b_16_linear,cc_041,0,bird_to_airplane,test_01436,1,bird,test_05918,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_041_shape-bird_texture-airplane.png,1,bird,shape,0.9993303,0.9993303,0.00013337769
vit_b_16_linear,cc_042,0,bird_to_airplane,test_01109,1,bird,test_07373,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_042_shape-bird_texture-airplane.png,0,airplane,texture,0.99391794,0.0034351111,0.99391794
vit_b_16_linear,cc_043,0,bird_to_airplane,test_00116,1,bird,test_05999,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_043_shape-bird_texture-airplane.png,1,bird,shape,0.9929557,0.9929557,0.0057236557
vit_b_16_linear,cc_044,0,bird_to_airplane,test_01871,1,bird,test_07634,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_044_shape-bird_texture-airplane.png,1,bird,shape,0.9681265,0.9681265,0.013705063
vit_b_16_linear,cc_045,0,bird_to_airplane,test_06169,1,bird,test_02024,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_045_shape-bird_texture-airplane.png,0,airplane,texture,0.54667765,0.11738198,0.54667765
vit_b_16_linear,cc_046,0,bird_to_airplane,test_01230,1,bird,test_06609,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_046_shape-bird_texture-airplane.png,1,bird,shape,0.50203323,0.50203323,0.052533474
vit_b_16_linear,cc_047,0,bird_to_airplane,test_01568,1,bird,test_04399,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_047_shape-bird_texture-airplane.png,1,bird,shape,0.4807262,0.4807262,0.0151531035
vit_b_16_linear,cc_049,0,bird_to_airplane,test_07029,1,bird,test_07009,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_049_shape-bird_texture-airplane.png,1,bird,shape,0.99621165,0.99621165,0.0003177796
vit_b_16_linear,cc_050,0,bird_to_airplane,test_06594,1,bird,test_01596,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_050_shape-bird_texture-airplane.png,1,bird,shape,0.9403617,0.9403617,0.018503774
vit_b_16_linear,cc_051,0,bird_to_airplane,test_03413,1,bird,test_03025,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_051_shape-bird_texture-airplane.png,1,bird,shape,0.99996483,0.99996483,1.25084725e-05
vit_b_16_linear,cc_052,0,bird_to_airplane,test_00198,1,bird,test_06455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_052_shape-bird_texture-airplane.png,1,bird,shape,0.9925297,0.9925297,0.0017763132
vit_b_16_linear,cc_053,0,bird_to_airplane,test_02690,1,bird,test_06986,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_053_shape-bird_texture-airplane.png,1,bird,shape,0.62231845,0.62231845,0.22128838
vit_b_16_linear,cc_054,0,bird_to_airplane,test_06954,1,bird,test_05117,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_054_shape-bird_texture-airplane.png,1,bird,shape,0.36880752,0.36880752,0.049296618
vit_b_16_linear,cc_056,0,bird_to_airplane,test_06938,1,bird,test_03876,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_056_shape-bird_texture-airplane.png,1,bird,shape,0.99989223,0.99989223,3.750958e-05
vit_b_16_linear,cc_057,0,bird_to_airplane,test_01115,1,bird,test_03437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_057_shape-bird_texture-airplane.png,1,bird,shape,0.99899095,0.99899095,0.000118530406
vit_b_16_linear,cc_059,0,bird_to_airplane,test_04640,1,bird,test_02242,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_059_shape-bird_texture-airplane.png,1,bird,shape,0.8550749,0.8550749,0.001366955
vit_b_16_linear,cc_060,1,car_to_horse,test_03755,2,car,test_02676,6,horse,0.8,task1/generated_images/cue_conflicts/cc_060_shape-car_texture-horse.png,2,car,shape,0.997589,0.997589,0.0012550411
vit_b_16_linear,cc_061,1,car_to_horse,test_00035,2,car,test_04731,6,horse,0.8,task1/generated_images/cue_conflicts/cc_061_shape-car_texture-horse.png,2,car,shape,0.30858186,0.30858186,0.08503091
vit_b_16_linear,cc_062,1,car_to_horse,test_01520,2,car,test_03191,6,horse,0.8,task1/generated_images/cue_conflicts/cc_062_shape-car_texture-horse.png,2,car,shape,0.99834037,0.99834037,0.00017977016
vit_b_16_linear,cc_063,1,car_to_horse,test_00409,2,car,test_02610,6,horse,0.8,task1/generated_images/cue_conflicts/cc_063_shape-car_texture-horse.png,2,car,shape,0.99625176,0.99625176,0.00030576257
vit_b_16_linear,cc_064,1,car_to_horse,test_03454,2,car,test_04341,6,horse,0.8,task1/generated_images/cue_conflicts/cc_064_shape-car_texture-horse.png,2,car,shape,0.9969879,0.9969879,7.868341e-05
vit_b_16_linear,cc_065,1,car_to_horse,test_01202,2,car,test_00890,6,horse,0.8,task1/generated_images/cue_conflicts/cc_065_shape-car_texture-horse.png,2,car,shape,0.9285371,0.9285371,0.0082203625
vit_b_16_linear,cc_066,1,car_to_horse,test_05318,2,car,test_02003,6,horse,0.8,task1/generated_images/cue_conflicts/cc_066_shape-car_texture-horse.png,2,car,shape,0.9001714,0.9001714,0.023478387
vit_b_16_linear,cc_067,1,car_to_horse,test_05333,2,car,test_02958,6,horse,0.8,task1/generated_images/cue_conflicts/cc_067_shape-car_texture-horse.png,2,car,shape,0.99758685,0.99758685,2.0619611e-05
vit_b_16_linear,cc_068,1,car_to_horse,test_05756,2,car,test_03292,6,horse,0.8,task1/generated_images/cue_conflicts/cc_068_shape-car_texture-horse.png,2,car,shape,0.9998975,0.9998975,2.2177801e-05
vit_b_16_linear,cc_069,1,car_to_horse,test_05512,2,car,test_05729,6,horse,0.8,task1/generated_images/cue_conflicts/cc_069_shape-car_texture-horse.png,6,horse,texture,0.32862234,0.077859774,0.32862234
vit_b_16_linear,cc_070,1,car_to_horse,test_05183,2,car,test_04827,6,horse,0.8,task1/generated_images/cue_conflicts/cc_070_shape-car_texture-horse.png,2,car,shape,0.98041326,0.98041326,0.0008244022
vit_b_16_linear,cc_071,1,car_to_horse,test_06692,2,car,test_01667,6,horse,0.8,task1/generated_images/cue_conflicts/cc_071_shape-car_texture-horse.png,2,car,shape,0.9993524,0.9993524,0.00025665452
vit_b_16_linear,cc_072,1,car_to_horse,test_06503,2,car,test_03418,6,horse,0.8,task1/generated_images/cue_conflicts/cc_072_shape-car_texture-horse.png,2,car,shape,0.99547017,0.99547017,0.00029396993
vit_b_16_linear,cc_073,1,car_to_horse,test_05395,2,car,test_04746,6,horse,0.8,task1/generated_images/cue_conflicts/cc_073_shape-car_texture-horse.png,2,car,shape,0.99903536,0.99903536,9.978393e-05
vit_b_16_linear,cc_074,1,car_to_horse,test_05218,2,car,test_07600,6,horse,0.8,task1/generated_images/cue_conflicts/cc_074_shape-car_texture-horse.png,2,car,shape,0.99951184,0.99951184,8.3827195e-05
vit_b_16_linear,cc_075,1,car_to_horse,test_01403,2,car,test_05858,6,horse,0.8,task1/generated_images/cue_conflicts/cc_075_shape-car_texture-horse.png,2,car,shape,0.9984889,0.9984889,0.00027414027
vit_b_16_linear,cc_076,1,car_to_horse,test_04065,2,car,test_07108,6,horse,0.8,task1/generated_images/cue_conflicts/cc_076_shape-car_texture-horse.png,2,car,shape,0.97383785,0.97383785,0.0019128595
vit_b_16_linear,cc_077,1,car_to_horse,test_05824,2,car,test_00977,6,horse,0.8,task1/generated_images/cue_conflicts/cc_077_shape-car_texture-horse.png,2,car,shape,0.47691578,0.47691578,0.01297676
vit_b_16_linear,cc_078,1,car_to_horse,test_01814,2,car,test_04011,6,horse,0.8,task1/generated_images/cue_conflicts/cc_078_shape-car_texture-horse.png,2,car,shape,0.99644,0.99644,0.00022698373
vit_b_16_linear,cc_079,1,car_to_horse,test_02502,2,car,test_00449,6,horse,0.8,task1/generated_images/cue_conflicts/cc_079_shape-car_texture-horse.png,2,car,shape,0.98795533,0.98795533,0.00011921334
vit_b_16_linear,cc_080,1,car_to_horse,test_07084,2,car,test_00920,6,horse,0.8,task1/generated_images/cue_conflicts/cc_080_shape-car_texture-horse.png,2,car,shape,0.9992362,0.9992362,9.291716e-05
vit_b_16_linear,cc_081,1,car_to_horse,test_06332,2,car,test_05082,6,horse,0.8,task1/generated_images/cue_conflicts/cc_081_shape-car_texture-horse.png,2,car,shape,0.99822503,0.99822503,0.00042740075
vit_b_16_linear,cc_082,1,car_to_horse,test_06271,2,car,test_07338,6,horse,0.8,task1/generated_images/cue_conflicts/cc_082_shape-car_texture-horse.png,2,car,shape,0.9785936,0.9785936,0.0012112278
vit_b_16_linear,cc_083,1,car_to_horse,test_02082,2,car,test_03515,6,horse,0.8,task1/generated_images/cue_conflicts/cc_083_shape-car_texture-horse.png,2,car,shape,0.9173663,0.9173663,0.0065064845
vit_b_16_linear,cc_084,1,car_to_horse,test_04921,2,car,test_03779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_084_shape-car_texture-horse.png,2,car,shape,0.9988187,0.9988187,2.5522404e-05
vit_b_16_linear,cc_085,1,car_to_horse,test_07425,2,car,test_07779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_085_shape-car_texture-horse.png,2,car,shape,0.99890375,0.99890375,0.00030619197
vit_b_16_linear,cc_086,1,car_to_horse,test_04913,2,car,test_06713,6,horse,0.8,task1/generated_images/cue_conflicts/cc_086_shape-car_texture-horse.png,2,car,shape,0.9991659,0.9991659,0.0002322678
vit_b_16_linear,cc_087,1,car_to_horse,test_01586,2,car,test_00929,6,horse,0.8,task1/generated_images/cue_conflicts/cc_087_shape-car_texture-horse.png,2,car,shape,0.999416,0.999416,8.897809e-05
vit_b_16_linear,cc_088,1,car_to_horse,test_03067,2,car,test_04411,6,horse,0.8,task1/generated_images/cue_conflicts/cc_088_shape-car_texture-horse.png,2,car,shape,0.99963677,0.99963677,8.4836356e-05
vit_b_16_linear,cc_089,1,car_to_horse,test_06244,2,car,test_07781,6,horse,0.8,task1/generated_images/cue_conflicts/cc_089_shape-car_texture-horse.png,2,car,shape,0.7332927,0.7332927,0.050580475
vit_b_16_linear,cc_090,1,horse_to_car,test_04620,6,horse,test_06503,2,car,0.8,task1/generated_images/cue_conflicts/cc_090_shape-horse_texture-car.png,0,airplane,other,0.3540713,0.2227935,0.01977189
vit_b_16_linear,cc_091,1,horse_to_car,test_05082,6,horse,test_05183,2,car,0.8,task1/generated_images/cue_conflicts/cc_091_shape-horse_texture-car.png,6,horse,shape,0.99503917,0.99503917,0.00041345297
vit_b_16_linear,cc_092,1,horse_to_car,test_05382,6,horse,test_03163,2,car,0.8,task1/generated_images/cue_conflicts/cc_092_shape-horse_texture-car.png,6,horse,shape,0.9662475,0.9662475,0.00088552624
vit_b_16_linear,cc_093,1,horse_to_car,test_05857,6,horse,test_06264,2,car,0.8,task1/generated_images/cue_conflicts/cc_093_shape-horse_texture-car.png,3,cat,other,0.7276961,0.19404131,0.007397557
vit_b_16_linear,cc_094,1,horse_to_car,test_03515,6,horse,test_00714,2,car,0.8,task1/generated_images/cue_conflicts/cc_094_shape-horse_texture-car.png,6,horse,shape,0.9971294,0.9971294,1.5196323e-05
vit_b_16_linear,cc_095,1,horse_to_car,test_02610,6,horse,test_03024,2,car,0.8,task1/generated_images/cue_conflicts/cc_095_shape-horse_texture-car.png,1,bird,other,0.84071463,0.025026739,0.0063668694
vit_b_16_linear,cc_096,1,horse_to_car,test_07996,6,horse,test_05677,2,car,0.8,task1/generated_images/cue_conflicts/cc_096_shape-horse_texture-car.png,6,horse,shape,0.99576616,0.99576616,0.00017859905
vit_b_16_linear,cc_097,1,horse_to_car,test_00964,6,horse,test_03454,2,car,0.8,task1/generated_images/cue_conflicts/cc_097_shape-horse_texture-car.png,6,horse,shape,0.8457578,0.8457578,0.007914851
vit_b_16_linear,cc_098,1,horse_to_car,test_04341,6,horse,test_03067,2,car,0.8,task1/generated_images/cue_conflicts/cc_098_shape-horse_texture-car.png,6,horse,shape,0.6992826,0.6992826,0.0070866095
vit_b_16_linear,cc_099,1,horse_to_car,test_00449,6,horse,test_06244,2,car,0.8,task1/generated_images/cue_conflicts/cc_099_shape-horse_texture-car.png,6,horse,shape,0.8561741,0.8561741,0.0038055808
vit_b_16_linear,cc_100,1,horse_to_car,test_03494,6,horse,test_01520,2,car,0.8,task1/generated_images/cue_conflicts/cc_100_shape-horse_texture-car.png,6,horse,shape,0.99971443,0.99971443,7.5111224e-05
vit_b_16_linear,cc_101,1,horse_to_car,test_03418,6,horse,test_04913,2,car,0.8,task1/generated_images/cue_conflicts/cc_101_shape-horse_texture-car.png,6,horse,shape,0.99574524,0.99574524,0.00035424382
vit_b_16_linear,cc_102,1,horse_to_car,test_04827,6,horse,test_04735,2,car,0.8,task1/generated_images/cue_conflicts/cc_102_shape-horse_texture-car.png,0,airplane,other,0.5293677,0.3432545,0.030209832
vit_b_16_linear,cc_103,1,horse_to_car,test_03191,6,horse,test_02502,2,car,0.8,task1/generated_images/cue_conflicts/cc_103_shape-horse_texture-car.png,6,horse,shape,0.9968093,0.9968093,0.00014964705
vit_b_16_linear,cc_104,1,horse_to_car,test_07555,6,horse,test_06271,2,car,0.8,task1/generated_images/cue_conflicts/cc_104_shape-horse_texture-car.png,0,airplane,other,0.98826784,0.0031039878,0.0025037688
vit_b_16_linear,cc_105,1,horse_to_car,test_00920,6,horse,test_07425,2,car,0.8,task1/generated_images/cue_conflicts/cc_105_shape-horse_texture-car.png,4,deer,other,0.526947,0.4633182,0.0005343684
vit_b_16_linear,cc_106,1,horse_to_car,test_07108,6,horse,test_04921,2,car,0.8,task1/generated_images/cue_conflicts/cc_106_shape-horse_texture-car.png,6,horse,shape,0.98925483,0.98925483,0.001093001
vit_b_16_linear,cc_107,1,horse_to_car,test_03962,6,horse,test_05237,2,car,0.8,task1/generated_images/cue_conflicts/cc_107_shape-horse_texture-car.png,6,horse,shape,0.6867738,0.6867738,0.012188683
vit_b_16_linear,cc_108,1,horse_to_car,test_01534,6,horse,test_00049,2,car,0.8,task1/generated_images/cue_conflicts/cc_108_shape-horse_texture-car.png,0,airplane,other,0.23663825,0.055957004,0.21053985
vit_b_16_linear,cc_109,1,horse_to_car,test_02003,6,horse,test_00981,2,car,0.8,task1/generated_images/cue_conflicts/cc_109_shape-horse_texture-car.png,6,horse,shape,0.76246196,0.76246196,0.023045098
vit_b_16_linear,cc_110,1,horse_to_car,test_02676,6,horse,test_05030,2,car,0.8,task1/generated_images/cue_conflicts/cc_110_shape-horse_texture-car.png,6,horse,shape,0.4652878,0.4652878,0.26802856
vit_b_16_linear,cc_111,1,horse_to_car,test_05408,6,horse,test_00470,2,car,0.8,task1/generated_images/cue_conflicts/cc_111_shape-horse_texture-car.png,6,horse,shape,0.9108522,0.9108522,0.0017142076
vit_b_16_linear,cc_112,1,horse_to_car,test_05858,6,horse,test_06426,2,car,0.8,task1/generated_images/cue_conflicts/cc_112_shape-horse_texture-car.png,9,truck,other,0.18192089,0.05877383,0.0648157
vit_b_16_linear,cc_113,1,horse_to_car,test_03292,6,horse,test_03755,2,car,0.8,task1/generated_images/cue_conflicts/cc_113_shape-horse_texture-car.png,6,horse,shape,0.8882229,0.8882229,0.020717306
vit_b_16_linear,cc_114,1,horse_to_car,test_00545,6,horse,test_06354,2,car,0.8,task1/generated_images/cue_conflicts/cc_114_shape-horse_texture-car.png,6,horse,shape,0.8898888,0.8898888,0.008310202
vit_b_16_linear,cc_115,1,horse_to_car,test_07338,6,horse,test_00035,2,car,0.8,task1/generated_images/cue_conflicts/cc_115_shape-horse_texture-car.png,0,airplane,other,0.86601996,0.056203492,0.03582273
vit_b_16_linear,cc_116,1,horse_to_car,test_03844,6,horse,test_06616,2,car,0.8,task1/generated_images/cue_conflicts/cc_116_shape-horse_texture-car.png,6,horse,shape,0.8254492,0.8254492,0.004677663
vit_b_16_linear,cc_117,1,horse_to_car,test_00890,6,horse,test_02082,2,car,0.8,task1/generated_images/cue_conflicts/cc_117_shape-horse_texture-car.png,0,airplane,other,0.36467195,0.21345782,0.017033704
vit_b_16_linear,cc_118,1,horse_to_car,test_03777,6,horse,test_05512,2,car,0.8,task1/generated_images/cue_conflicts/cc_118_shape-horse_texture-car.png,6,horse,shape,0.99593997,0.99593997,6.2392205e-06
vit_b_16_linear,cc_119,1,horse_to_car,test_06381,6,horse,test_02392,2,car,0.8,task1/generated_images/cue_conflicts/cc_119_shape-horse_texture-car.png,6,horse,shape,0.99006534,0.99006534,0.0012116208
vit_b_16_linear,cc_120,2,deer_to_ship,test_03287,4,deer,test_00739,8,ship,0.8,task1/generated_images/cue_conflicts/cc_120_shape-deer_texture-ship.png,5,dog,other,0.2766196,0.087230004,0.054425076
vit_b_16_linear,cc_122,2,deer_to_ship,test_07940,4,deer,test_00194,8,ship,0.8,task1/generated_images/cue_conflicts/cc_122_shape-deer_texture-ship.png,0,airplane,other,0.8345608,0.049133617,0.05223315
vit_b_16_linear,cc_123,2,deer_to_ship,test_06033,4,deer,test_04552,8,ship,0.8,task1/generated_images/cue_conflicts/cc_123_shape-deer_texture-ship.png,0,airplane,other,0.55718565,0.17602399,0.060293507
vit_b_16_linear,cc_124,2,deer_to_ship,test_02898,4,deer,test_05451,8,ship,0.8,task1/generated_images/cue_conflicts/cc_124_shape-deer_texture-ship.png,4,deer,shape,0.9911867,0.9911867,0.002458739
vit_b_16_linear,cc_125,2,deer_to_ship,test_03512,4,deer,test_02844,8,ship,0.8,task1/generated_images/cue_conflicts/cc_125_shape-deer_texture-ship.png,0,airplane,other,0.34155676,0.09344246,0.17565864
vit_b_16_linear,cc_126,2,deer_to_ship,test_05789,4,deer,test_07818,8,ship,0.8,task1/generated_images/cue_conflicts/cc_126_shape-deer_texture-ship.png,6,horse,other,0.22042057,0.010613781,0.097023055
vit_b_16_linear,cc_127,2,deer_to_ship,test_01266,4,deer,test_04069,8,ship,0.8,task1/generated_images/cue_conflicts/cc_127_shape-deer_texture-ship.png,4,deer,shape,0.6014279,0.6014279,0.0029287867
vit_b_16_linear,cc_128,2,deer_to_ship,test_00691,4,deer,test_00716,8,ship,0.8,task1/generated_images/cue_conflicts/cc_128_shape-deer_texture-ship.png,4,deer,shape,0.9974542,0.9974542,2.9005596e-05
