model_name,candidate_id,pair_id,direction,content_identifier,shape_class_id,shape_class_name,style_identifier,texture_class_id,texture_class_name,style_strength,image_path,predicted_class_id,predicted_class_name,choice,maximum_confidence,shape_probability,texture_probability
clip_zero_shot,cc_011,0,airplane_to_bird,test_00484,0,airplane,test_01436,1,bird,0.8,task1/generated_images/cue_conflicts/cc_011_shape-airplane_texture-bird.png,0,airplane,shape,0.26613617,0.26613617,0.02834998
clip_zero_shot,cc_012,0,airplane_to_bird,test_04785,0,airplane,test_03413,1,bird,0.8,task1/generated_images/cue_conflicts/cc_012_shape-airplane_texture-bird.png,0,airplane,shape,0.9741693,0.9741693,0.004425139
clip_zero_shot,cc_013,0,airplane_to_bird,test_07009,0,airplane,test_05488,1,bird,0.8,task1/generated_images/cue_conflicts/cc_013_shape-airplane_texture-bird.png,0,airplane,shape,0.5438179,0.5438179,0.045524325
clip_zero_shot,cc_014,0,airplane_to_bird,test_01648,0,airplane,test_06169,1,bird,0.8,task1/generated_images/cue_conflicts/cc_014_shape-airplane_texture-bird.png,0,airplane,shape,0.85502523,0.85502523,0.058735132
clip_zero_shot,cc_015,0,airplane_to_bird,test_00081,0,airplane,test_06349,1,bird,0.8,task1/generated_images/cue_conflicts/cc_015_shape-airplane_texture-bird.png,0,airplane,shape,0.75183696,0.75183696,0.14025596
clip_zero_shot,cc_016,0,airplane_to_bird,test_04675,0,airplane,test_02687,1,bird,0.8,task1/generated_images/cue_conflicts/cc_016_shape-airplane_texture-bird.png,0,airplane,shape,0.75934863,0.75934863,0.06830945
clip_zero_shot,cc_017,0,airplane_to_bird,test_00003,0,airplane,test_03550,1,bird,0.8,task1/generated_images/cue_conflicts/cc_017_shape-airplane_texture-bird.png,0,airplane,shape,0.5917218,0.5917218,0.014666764
clip_zero_shot,cc_018,0,airplane_to_bird,test_05999,0,airplane,test_00116,1,bird,0.8,task1/generated_images/cue_conflicts/cc_018_shape-airplane_texture-bird.png,0,airplane,shape,0.39220446,0.39220446,0.34777758
clip_zero_shot,cc_019,0,airplane_to_bird,test_07465,0,airplane,test_01852,1,bird,0.8,task1/generated_images/cue_conflicts/cc_019_shape-airplane_texture-bird.png,1,bird,texture,0.523968,0.35386968,0.523968
clip_zero_shot,cc_020,0,airplane_to_bird,test_04130,0,airplane,test_01871,1,bird,0.8,task1/generated_images/cue_conflicts/cc_020_shape-airplane_texture-bird.png,1,bird,texture,0.9792782,0.008604704,0.9792782
clip_zero_shot,cc_021,0,airplane_to_bird,test_04819,0,airplane,test_07955,1,bird,0.8,task1/generated_images/cue_conflicts/cc_021_shape-airplane_texture-bird.png,0,airplane,shape,0.3518412,0.3518412,0.08438232
clip_zero_shot,cc_022,0,airplane_to_bird,test_03965,0,airplane,test_01109,1,bird,0.8,task1/generated_images/cue_conflicts/cc_022_shape-airplane_texture-bird.png,0,airplane,shape,0.9479829,0.9479829,0.035319485
clip_zero_shot,cc_023,0,airplane_to_bird,test_00562,0,airplane,test_06836,1,bird,0.8,task1/generated_images/cue_conflicts/cc_023_shape-airplane_texture-bird.png,1,bird,texture,0.34449947,0.0826734,0.34449947
clip_zero_shot,cc_024,0,airplane_to_bird,test_04893,0,airplane,test_00825,1,bird,0.8,task1/generated_images/cue_conflicts/cc_024_shape-airplane_texture-bird.png,1,bird,texture,0.52076864,0.24960269,0.52076864
clip_zero_shot,cc_025,0,airplane_to_bird,test_01553,0,airplane,test_03491,1,bird,0.8,task1/generated_images/cue_conflicts/cc_025_shape-airplane_texture-bird.png,1,bird,texture,0.27477103,0.1895516,0.27477103
clip_zero_shot,cc_026,0,airplane_to_bird,test_01175,0,airplane,test_07033,1,bird,0.8,task1/generated_images/cue_conflicts/cc_026_shape-airplane_texture-bird.png,1,bird,texture,0.69029725,0.04505018,0.69029725
clip_zero_shot,cc_027,0,airplane_to_bird,test_03876,0,airplane,test_00304,1,bird,0.8,task1/generated_images/cue_conflicts/cc_027_shape-airplane_texture-bird.png,0,airplane,shape,0.72337234,0.72337234,0.0032465104
clip_zero_shot,cc_028,0,airplane_to_bird,test_02888,0,airplane,test_01986,1,bird,0.8,task1/generated_images/cue_conflicts/cc_028_shape-airplane_texture-bird.png,8,ship,other,0.26593855,0.18498696,0.09142179
clip_zero_shot,cc_029,0,airplane_to_bird,test_05478,0,airplane,test_05123,1,bird,0.8,task1/generated_images/cue_conflicts/cc_029_shape-airplane_texture-bird.png,0,airplane,shape,0.7751128,0.7751128,0.010881323
clip_zero_shot,cc_030,0,bird_to_airplane,test_02178,1,bird,test_05912,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_030_shape-bird_texture-airplane.png,1,bird,shape,0.9966794,0.9966794,0.00026102056
clip_zero_shot,cc_031,0,bird_to_airplane,test_00825,1,bird,test_00042,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_031_shape-bird_texture-airplane.png,1,bird,shape,0.98617005,0.98617005,0.0021534234
clip_zero_shot,cc_032,0,bird_to_airplane,test_07202,1,bird,test_01553,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_032_shape-bird_texture-airplane.png,1,bird,shape,0.94265324,0.94265324,0.03436379
clip_zero_shot,cc_033,0,bird_to_airplane,test_06076,1,bird,test_04539,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_033_shape-bird_texture-airplane.png,1,bird,shape,0.9966731,0.9966731,0.0009649815
clip_zero_shot,cc_034,0,bird_to_airplane,test_05220,1,bird,test_03455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_034_shape-bird_texture-airplane.png,2,car,other,0.1949036,0.06235615,0.04855589
clip_zero_shot,cc_035,0,bird_to_airplane,test_01986,1,bird,test_04893,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_035_shape-bird_texture-airplane.png,1,bird,shape,0.9856146,0.9856146,0.000506029
clip_zero_shot,cc_036,0,bird_to_airplane,test_00095,1,bird,test_02750,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_036_shape-bird_texture-airplane.png,1,bird,shape,0.98360574,0.98360574,0.0010209174
clip_zero_shot,cc_038,0,bird_to_airplane,test_03937,1,bird,test_01977,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_038_shape-bird_texture-airplane.png,1,bird,shape,0.9910286,0.9910286,0.0018326084
clip_zero_shot,cc_039,0,bird_to_airplane,test_03550,1,bird,test_00081,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_039_shape-bird_texture-airplane.png,1,bird,shape,0.67160165,0.67160165,0.011677872
clip_zero_shot,cc_040,0,bird_to_airplane,test_03491,1,bird,test_06437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_040_shape-bird_texture-airplane.png,1,bird,shape,0.99403954,0.99403954,0.00052786514
clip_zero_shot,cc_041,0,bird_to_airplane,test_01436,1,bird,test_05918,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_041_shape-bird_texture-airplane.png,1,bird,shape,0.9991702,0.9991702,0.00012550844
clip_zero_shot,cc_042,0,bird_to_airplane,test_01109,1,bird,test_07373,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_042_shape-bird_texture-airplane.png,0,airplane,texture,0.7457946,0.21963553,0.7457946
clip_zero_shot,cc_043,0,bird_to_airplane,test_00116,1,bird,test_05999,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_043_shape-bird_texture-airplane.png,1,bird,shape,0.996761,0.996761,0.00041757766
clip_zero_shot,cc_044,0,bird_to_airplane,test_01871,1,bird,test_07634,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_044_shape-bird_texture-airplane.png,1,bird,shape,0.9943218,0.9943218,0.00021637892
clip_zero_shot,cc_045,0,bird_to_airplane,test_06169,1,bird,test_02024,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_045_shape-bird_texture-airplane.png,1,bird,shape,0.5032495,0.5032495,0.030819861
clip_zero_shot,cc_046,0,bird_to_airplane,test_01230,1,bird,test_06609,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_046_shape-bird_texture-airplane.png,1,bird,shape,0.7721964,0.7721964,0.0058342665
clip_zero_shot,cc_047,0,bird_to_airplane,test_01568,1,bird,test_04399,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_047_shape-bird_texture-airplane.png,3,cat,other,0.658773,0.07235699,0.0002312044
clip_zero_shot,cc_049,0,bird_to_airplane,test_07029,1,bird,test_07009,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_049_shape-bird_texture-airplane.png,1,bird,shape,0.9876275,0.9876275,0.00019224788
clip_zero_shot,cc_050,0,bird_to_airplane,test_06594,1,bird,test_01596,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_050_shape-bird_texture-airplane.png,1,bird,shape,0.7261404,0.7261404,0.09311985
clip_zero_shot,cc_051,0,bird_to_airplane,test_03413,1,bird,test_03025,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_051_shape-bird_texture-airplane.png,1,bird,shape,0.99453187,0.99453187,0.0012951714
clip_zero_shot,cc_052,0,bird_to_airplane,test_00198,1,bird,test_06455,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_052_shape-bird_texture-airplane.png,1,bird,shape,0.99674714,0.99674714,2.5779333e-05
clip_zero_shot,cc_053,0,bird_to_airplane,test_02690,1,bird,test_06986,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_053_shape-bird_texture-airplane.png,0,airplane,texture,0.7570007,0.010501186,0.7570007
clip_zero_shot,cc_054,0,bird_to_airplane,test_06954,1,bird,test_05117,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_054_shape-bird_texture-airplane.png,7,monkey,other,0.38143203,0.266379,0.0011503972
clip_zero_shot,cc_056,0,bird_to_airplane,test_06938,1,bird,test_03876,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_056_shape-bird_texture-airplane.png,1,bird,shape,0.95184886,0.95184886,0.02343459
clip_zero_shot,cc_057,0,bird_to_airplane,test_01115,1,bird,test_03437,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_057_shape-bird_texture-airplane.png,1,bird,shape,0.48113742,0.48113742,0.0006010602
clip_zero_shot,cc_059,0,bird_to_airplane,test_04640,1,bird,test_02242,0,airplane,0.8,task1/generated_images/cue_conflicts/cc_059_shape-bird_texture-airplane.png,1,bird,shape,0.8369274,0.8369274,0.0014409905
clip_zero_shot,cc_060,1,car_to_horse,test_03755,2,car,test_02676,6,horse,0.8,task1/generated_images/cue_conflicts/cc_060_shape-car_texture-horse.png,2,car,shape,0.9880725,0.9880725,0.000395258
clip_zero_shot,cc_061,1,car_to_horse,test_00035,2,car,test_04731,6,horse,0.8,task1/generated_images/cue_conflicts/cc_061_shape-car_texture-horse.png,2,car,shape,0.9205604,0.9205604,0.00041019218
clip_zero_shot,cc_062,1,car_to_horse,test_01520,2,car,test_03191,6,horse,0.8,task1/generated_images/cue_conflicts/cc_062_shape-car_texture-horse.png,2,car,shape,0.9247106,0.9247106,0.00087351876
clip_zero_shot,cc_063,1,car_to_horse,test_00409,2,car,test_02610,6,horse,0.8,task1/generated_images/cue_conflicts/cc_063_shape-car_texture-horse.png,2,car,shape,0.9745535,0.9745535,0.00086937076
clip_zero_shot,cc_064,1,car_to_horse,test_03454,2,car,test_04341,6,horse,0.8,task1/generated_images/cue_conflicts/cc_064_shape-car_texture-horse.png,2,car,shape,0.8436372,0.8436372,0.00020618663
clip_zero_shot,cc_065,1,car_to_horse,test_01202,2,car,test_00890,6,horse,0.8,task1/generated_images/cue_conflicts/cc_065_shape-car_texture-horse.png,2,car,shape,0.91267425,0.91267425,0.004339353
clip_zero_shot,cc_066,1,car_to_horse,test_05318,2,car,test_02003,6,horse,0.8,task1/generated_images/cue_conflicts/cc_066_shape-car_texture-horse.png,2,car,shape,0.908132,0.908132,0.0009975729
clip_zero_shot,cc_067,1,car_to_horse,test_05333,2,car,test_02958,6,horse,0.8,task1/generated_images/cue_conflicts/cc_067_shape-car_texture-horse.png,2,car,shape,0.9889214,0.9889214,0.0003805339
clip_zero_shot,cc_068,1,car_to_horse,test_05756,2,car,test_03292,6,horse,0.8,task1/generated_images/cue_conflicts/cc_068_shape-car_texture-horse.png,2,car,shape,0.8618928,0.8618928,0.0009801687
clip_zero_shot,cc_069,1,car_to_horse,test_05512,2,car,test_05729,6,horse,0.8,task1/generated_images/cue_conflicts/cc_069_shape-car_texture-horse.png,9,truck,other,0.8709744,0.09525432,0.021347392
clip_zero_shot,cc_070,1,car_to_horse,test_05183,2,car,test_04827,6,horse,0.8,task1/generated_images/cue_conflicts/cc_070_shape-car_texture-horse.png,2,car,shape,0.98069066,0.98069066,0.00037301582
clip_zero_shot,cc_071,1,car_to_horse,test_06692,2,car,test_01667,6,horse,0.8,task1/generated_images/cue_conflicts/cc_071_shape-car_texture-horse.png,2,car,shape,0.9535925,0.9535925,0.0006457847
clip_zero_shot,cc_072,1,car_to_horse,test_06503,2,car,test_03418,6,horse,0.8,task1/generated_images/cue_conflicts/cc_072_shape-car_texture-horse.png,2,car,shape,0.9112847,0.9112847,0.00018721327
clip_zero_shot,cc_073,1,car_to_horse,test_05395,2,car,test_04746,6,horse,0.8,task1/generated_images/cue_conflicts/cc_073_shape-car_texture-horse.png,2,car,shape,0.9435204,0.9435204,0.00040467706
clip_zero_shot,cc_074,1,car_to_horse,test_05218,2,car,test_07600,6,horse,0.8,task1/generated_images/cue_conflicts/cc_074_shape-car_texture-horse.png,2,car,shape,0.95950305,0.95950305,0.00077314
clip_zero_shot,cc_075,1,car_to_horse,test_01403,2,car,test_05858,6,horse,0.8,task1/generated_images/cue_conflicts/cc_075_shape-car_texture-horse.png,2,car,shape,0.6636984,0.6636984,0.0001854994
clip_zero_shot,cc_076,1,car_to_horse,test_04065,2,car,test_07108,6,horse,0.8,task1/generated_images/cue_conflicts/cc_076_shape-car_texture-horse.png,2,car,shape,0.9051334,0.9051334,0.0026824034
clip_zero_shot,cc_077,1,car_to_horse,test_05824,2,car,test_00977,6,horse,0.8,task1/generated_images/cue_conflicts/cc_077_shape-car_texture-horse.png,2,car,shape,0.5917565,0.5917565,0.0015781353
clip_zero_shot,cc_078,1,car_to_horse,test_01814,2,car,test_04011,6,horse,0.8,task1/generated_images/cue_conflicts/cc_078_shape-car_texture-horse.png,2,car,shape,0.9184502,0.9184502,0.002681643
clip_zero_shot,cc_079,1,car_to_horse,test_02502,2,car,test_00449,6,horse,0.8,task1/generated_images/cue_conflicts/cc_079_shape-car_texture-horse.png,2,car,shape,0.8233088,0.8233088,0.0006827673
clip_zero_shot,cc_080,1,car_to_horse,test_07084,2,car,test_00920,6,horse,0.8,task1/generated_images/cue_conflicts/cc_080_shape-car_texture-horse.png,2,car,shape,0.6789616,0.6789616,0.0018253257
clip_zero_shot,cc_081,1,car_to_horse,test_06332,2,car,test_05082,6,horse,0.8,task1/generated_images/cue_conflicts/cc_081_shape-car_texture-horse.png,2,car,shape,0.85034275,0.85034275,0.00095697865
clip_zero_shot,cc_082,1,car_to_horse,test_06271,2,car,test_07338,6,horse,0.8,task1/generated_images/cue_conflicts/cc_082_shape-car_texture-horse.png,2,car,shape,0.97091484,0.97091484,0.0006064185
clip_zero_shot,cc_083,1,car_to_horse,test_02082,2,car,test_03515,6,horse,0.8,task1/generated_images/cue_conflicts/cc_083_shape-car_texture-horse.png,2,car,shape,0.8939953,0.8939953,0.0009949834
clip_zero_shot,cc_084,1,car_to_horse,test_04921,2,car,test_03779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_084_shape-car_texture-horse.png,2,car,shape,0.9757774,0.9757774,0.0015603922
clip_zero_shot,cc_085,1,car_to_horse,test_07425,2,car,test_07779,6,horse,0.8,task1/generated_images/cue_conflicts/cc_085_shape-car_texture-horse.png,2,car,shape,0.98438025,0.98438025,0.00018653726
clip_zero_shot,cc_086,1,car_to_horse,test_04913,2,car,test_06713,6,horse,0.8,task1/generated_images/cue_conflicts/cc_086_shape-car_texture-horse.png,2,car,shape,0.97699696,0.97699696,0.00092971453
clip_zero_shot,cc_087,1,car_to_horse,test_01586,2,car,test_00929,6,horse,0.8,task1/generated_images/cue_conflicts/cc_087_shape-car_texture-horse.png,2,car,shape,0.9796321,0.9796321,0.0004121959
clip_zero_shot,cc_088,1,car_to_horse,test_03067,2,car,test_04411,6,horse,0.8,task1/generated_images/cue_conflicts/cc_088_shape-car_texture-horse.png,2,car,shape,0.94557315,0.94557315,0.0030775152
clip_zero_shot,cc_089,1,car_to_horse,test_06244,2,car,test_07781,6,horse,0.8,task1/generated_images/cue_conflicts/cc_089_shape-car_texture-horse.png,2,car,shape,0.9508152,0.9508152,0.0013933909
clip_zero_shot,cc_090,1,horse_to_car,test_04620,6,horse,test_06503,2,car,0.8,task1/generated_images/cue_conflicts/cc_090_shape-horse_texture-car.png,6,horse,shape,0.63996726,0.63996726,0.005684603
clip_zero_shot,cc_091,1,horse_to_car,test_05082,6,horse,test_05183,2,car,0.8,task1/generated_images/cue_conflicts/cc_091_shape-horse_texture-car.png,6,horse,shape,0.98982936,0.98982936,0.00039173753
clip_zero_shot,cc_092,1,horse_to_car,test_05382,6,horse,test_03163,2,car,0.8,task1/generated_images/cue_conflicts/cc_092_shape-horse_texture-car.png,6,horse,shape,0.94079924,0.94079924,0.006298272
clip_zero_shot,cc_093,1,horse_to_car,test_05857,6,horse,test_06264,2,car,0.8,task1/generated_images/cue_conflicts/cc_093_shape-horse_texture-car.png,6,horse,shape,0.98360276,0.98360276,0.0022619797
clip_zero_shot,cc_094,1,horse_to_car,test_03515,6,horse,test_00714,2,car,0.8,task1/generated_images/cue_conflicts/cc_094_shape-horse_texture-car.png,6,horse,shape,0.9869779,0.9869779,0.0013777579
clip_zero_shot,cc_095,1,horse_to_car,test_02610,6,horse,test_03024,2,car,0.8,task1/generated_images/cue_conflicts/cc_095_shape-horse_texture-car.png,6,horse,shape,0.4817356,0.4817356,0.00045202178
clip_zero_shot,cc_096,1,horse_to_car,test_07996,6,horse,test_05677,2,car,0.8,task1/generated_images/cue_conflicts/cc_096_shape-horse_texture-car.png,6,horse,shape,0.98906845,0.98906845,0.0010265228
clip_zero_shot,cc_097,1,horse_to_car,test_00964,6,horse,test_03454,2,car,0.8,task1/generated_images/cue_conflicts/cc_097_shape-horse_texture-car.png,6,horse,shape,0.8873475,0.8873475,0.0022135756
clip_zero_shot,cc_098,1,horse_to_car,test_04341,6,horse,test_03067,2,car,0.8,task1/generated_images/cue_conflicts/cc_098_shape-horse_texture-car.png,0,airplane,other,0.5905038,0.012565545,0.20997752
clip_zero_shot,cc_099,1,horse_to_car,test_00449,6,horse,test_06244,2,car,0.8,task1/generated_images/cue_conflicts/cc_099_shape-horse_texture-car.png,6,horse,shape,0.8586141,0.8586141,0.005303866
clip_zero_shot,cc_100,1,horse_to_car,test_03494,6,horse,test_01520,2,car,0.8,task1/generated_images/cue_conflicts/cc_100_shape-horse_texture-car.png,6,horse,shape,0.98385435,0.98385435,0.0015464043
clip_zero_shot,cc_101,1,horse_to_car,test_03418,6,horse,test_04913,2,car,0.8,task1/generated_images/cue_conflicts/cc_101_shape-horse_texture-car.png,6,horse,shape,0.9907901,0.9907901,0.00033449722
clip_zero_shot,cc_102,1,horse_to_car,test_04827,6,horse,test_04735,2,car,0.8,task1/generated_images/cue_conflicts/cc_102_shape-horse_texture-car.png,6,horse,shape,0.9167431,0.9167431,0.019059883
clip_zero_shot,cc_103,1,horse_to_car,test_03191,6,horse,test_02502,2,car,0.8,task1/generated_images/cue_conflicts/cc_103_shape-horse_texture-car.png,6,horse,shape,0.8104866,0.8104866,0.0071192207
clip_zero_shot,cc_104,1,horse_to_car,test_07555,6,horse,test_06271,2,car,0.8,task1/generated_images/cue_conflicts/cc_104_shape-horse_texture-car.png,6,horse,shape,0.46856973,0.46856973,0.016720269
clip_zero_shot,cc_105,1,horse_to_car,test_00920,6,horse,test_07425,2,car,0.8,task1/generated_images/cue_conflicts/cc_105_shape-horse_texture-car.png,6,horse,shape,0.990131,0.990131,0.00055286824
clip_zero_shot,cc_106,1,horse_to_car,test_07108,6,horse,test_04921,2,car,0.8,task1/generated_images/cue_conflicts/cc_106_shape-horse_texture-car.png,6,horse,shape,0.9819677,0.9819677,0.003690644
clip_zero_shot,cc_107,1,horse_to_car,test_03962,6,horse,test_05237,2,car,0.8,task1/generated_images/cue_conflicts/cc_107_shape-horse_texture-car.png,5,dog,other,0.63752437,0.10133034,0.01569006
clip_zero_shot,cc_108,1,horse_to_car,test_01534,6,horse,test_00049,2,car,0.8,task1/generated_images/cue_conflicts/cc_108_shape-horse_texture-car.png,2,car,texture,0.26292104,0.034537368,0.26292104
clip_zero_shot,cc_109,1,horse_to_car,test_02003,6,horse,test_00981,2,car,0.8,task1/generated_images/cue_conflicts/cc_109_shape-horse_texture-car.png,5,dog,other,0.472959,0.10756831,0.00904174
clip_zero_shot,cc_110,1,horse_to_car,test_02676,6,horse,test_05030,2,car,0.8,task1/generated_images/cue_conflicts/cc_110_shape-horse_texture-car.png,6,horse,shape,0.6052977,0.6052977,0.15603761
clip_zero_shot,cc_111,1,horse_to_car,test_05408,6,horse,test_00470,2,car,0.8,task1/generated_images/cue_conflicts/cc_111_shape-horse_texture-car.png,6,horse,shape,0.98868525,0.98868525,0.0012301176
clip_zero_shot,cc_112,1,horse_to_car,test_05858,6,horse,test_06426,2,car,0.8,task1/generated_images/cue_conflicts/cc_112_shape-horse_texture-car.png,6,horse,shape,0.46481982,0.46481982,0.008865621
clip_zero_shot,cc_113,1,horse_to_car,test_03292,6,horse,test_03755,2,car,0.8,task1/generated_images/cue_conflicts/cc_113_shape-horse_texture-car.png,6,horse,shape,0.9129138,0.9129138,0.0057409466
clip_zero_shot,cc_114,1,horse_to_car,test_00545,6,horse,test_06354,2,car,0.8,task1/generated_images/cue_conflicts/cc_114_shape-horse_texture-car.png,6,horse,shape,0.75668436,0.75668436,0.09006882
clip_zero_shot,cc_115,1,horse_to_car,test_07338,6,horse,test_00035,2,car,0.8,task1/generated_images/cue_conflicts/cc_115_shape-horse_texture-car.png,6,horse,shape,0.97770303,0.97770303,0.002088086
clip_zero_shot,cc_116,1,horse_to_car,test_03844,6,horse,test_06616,2,car,0.8,task1/generated_images/cue_conflicts/cc_116_shape-horse_texture-car.png,6,horse,shape,0.99152726,0.99152726,0.0011153894
clip_zero_shot,cc_117,1,horse_to_car,test_00890,6,horse,test_02082,2,car,0.8,task1/generated_images/cue_conflicts/cc_117_shape-horse_texture-car.png,8,ship,other,0.22597182,0.13331588,0.042256467
clip_zero_shot,cc_118,1,horse_to_car,test_03777,6,horse,test_05512,2,car,0.8,task1/generated_images/cue_conflicts/cc_118_shape-horse_texture-car.png,6,horse,shape,0.9967416,0.9967416,9.620865e-05
clip_zero_shot,cc_119,1,horse_to_car,test_06381,6,horse,test_02392,2,car,0.8,task1/generated_images/cue_conflicts/cc_119_shape-horse_texture-car.png,6,horse,shape,0.98415405,0.98415405,0.0046565393
clip_zero_shot,cc_120,2,deer_to_ship,test_03287,4,deer,test_00739,8,ship,0.8,task1/generated_images/cue_conflicts/cc_120_shape-deer_texture-ship.png,4,deer,shape,0.6895785,0.6895785,0.02415007
clip_zero_shot,cc_122,2,deer_to_ship,test_07940,4,deer,test_00194,8,ship,0.8,task1/generated_images/cue_conflicts/cc_122_shape-deer_texture-ship.png,1,bird,other,0.47359845,0.036480933,0.16780077
clip_zero_shot,cc_123,2,deer_to_ship,test_06033,4,deer,test_04552,8,ship,0.8,task1/generated_images/cue_conflicts/cc_123_shape-deer_texture-ship.png,9,truck,other,0.25712764,0.029004011,0.11789351
clip_zero_shot,cc_124,2,deer_to_ship,test_02898,4,deer,test_05451,8,ship,0.8,task1/generated_images/cue_conflicts/cc_124_shape-deer_texture-ship.png,4,deer,shape,0.9979588,0.9979588,5.3004926e-05
clip_zero_shot,cc_125,2,deer_to_ship,test_03512,4,deer,test_02844,8,ship,0.8,task1/generated_images/cue_conflicts/cc_125_shape-deer_texture-ship.png,4,deer,shape,0.83294505,0.83294505,0.0048049954
clip_zero_shot,cc_126,2,deer_to_ship,test_05789,4,deer,test_07818,8,ship,0.8,task1/generated_images/cue_conflicts/cc_126_shape-deer_texture-ship.png,5,dog,other,0.37513146,0.021047654,0.007282607
clip_zero_shot,cc_127,2,deer_to_ship,test_01266,4,deer,test_04069,8,ship,0.8,task1/generated_images/cue_conflicts/cc_127_shape-deer_texture-ship.png,1,bird,other,0.26954326,0.23422256,0.018121276
clip_zero_shot,cc_128,2,deer_to_ship,test_00691,4,deer,test_00716,8,ship,0.8,task1/generated_images/cue_conflicts/cc_128_shape-deer_texture-ship.png,4,deer,shape,0.99402726,0.99402726,7.8090416e-05
clip_zero_shot,cc_130,2,deer_to_ship,test_03078,4,deer,test_01129,8,ship,0.8,task1/generated_images/cue_conflicts/cc_130_shape-deer_texture-ship.png,1,bird,other,0.5824653,0.008129653,0.08639577
clip_zero_shot,cc_131,2,deer_to_ship,test_07475,4,deer,test_07138,8,ship,0.8,task1/generated_images/cue_conflicts/cc_131_shape-deer_texture-ship.png,4,deer,shape,0.572664,0.572664,0.009056432
