model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_up,test_02340,2340,8,ship,8,ship,0.982309877872467,True,0.003183494322001934,0.002769416430965066,0.000654635252431035,0.0023651551455259323,0.0018161116167902946,0.002612081356346607,0.0009691324667073786,0.002040044404566288,0.982309877872467,0.0012800090480595827
resnet50_linear,translation_16_up,test_01954,1954,8,ship,8,ship,0.9526467323303223,True,0.03163750097155571,0.0005425690324045718,0.008124023675918579,0.0008613683166913688,0.0015216028550639749,0.0010743082966655493,0.0009523764019832015,0.00039130650111474097,0.9526467323303223,0.002248223638162017
resnet50_linear,translation_16_up,test_07875,7875,8,ship,8,ship,0.9952438473701477,True,0.00328229577280581,0.00014634995022788644,7.493331213481724e-05,6.532541010528803e-05,0.00010214847134193406,8.028468437260017e-05,6.180445780046284e-05,3.2340245525119826e-05,0.9952438473701477,0.0009107060614041984
resnet50_linear,translation_16_up,test_03418,3418,6,horse,6,horse,0.9887970685958862,True,0.0007070802967064083,0.0013586438726633787,0.0008444455452263355,0.002045104280114174,0.0024555730633437634,0.0022963539231568575,0.9887970685958862,0.0003346652374602854,0.0008238470181822777,0.00033731418079696596
resnet50_linear,translation_16_up,test_05572,5572,9,truck,9,truck,0.9814634323120117,True,0.002605905756354332,0.0003583076177164912,0.0010103919776156545,0.0004738423740491271,0.001448618364520371,0.001259052543900907,0.004400663077831268,0.00046625506365671754,0.006513603031635284,0.9814634323120117
resnet50_linear,translation_16_up,test_05977,5977,7,monkey,7,monkey,0.992837131023407,True,0.0006846068426966667,0.0005898223025724292,0.0003787044552154839,0.0007587213767692447,0.0010021954076364636,0.0013085984392091632,0.0015487734926864505,0.992837131023407,0.0004154049966018647,0.0004759676521643996
resnet50_linear,translation_16_up,test_05123,5123,1,bird,1,bird,0.9988743662834167,True,1.534248804091476e-05,0.9988743662834167,1.769829395925626e-05,7.166749855969101e-05,0.0003657463821582496,5.950369450147264e-05,5.8874768001260236e-05,0.0005234036361798644,8.276051630673464e-06,4.900934527540812e-06
resnet50_linear,translation_16_up,test_05851,5851,9,truck,9,truck,0.9941249489784241,True,0.00036240601912140846,0.000765038828831166,0.0005146526964381337,0.0013443782227113843,0.00027383770793676376,0.0008965847082436085,0.0004147483850829303,0.0008090563933365047,0.0004944101674482226,0.9941249489784241
resnet50_linear,translation_16_up,test_04094,4094,9,truck,9,truck,0.9988917708396912,True,0.00024819831014610827,5.528421752387658e-05,0.00030814483761787415,6.045534246368334e-05,1.3301139006216545e-05,1.0745140571088996e-05,4.0923339838627726e-05,7.823999112588353e-06,0.00036339927464723587,0.9988917708396912
resnet50_linear,translation_16_up,test_04254,4254,6,horse,6,horse,0.9626304507255554,True,9.446048352401704e-05,0.0002311038988409564,8.905133290681988e-05,0.0006194025045260787,0.03211713209748268,0.004071425646543503,0.9626304507255554,8.824894030112773e-05,3.7042656913399696e-05,2.168686842196621e-05
resnet50_linear,translation_16_up,test_02501,2501,7,monkey,7,monkey,0.9965356588363647,True,7.451175042660907e-05,0.00048047490417957306,5.9469261032063514e-05,0.000768546131439507,0.00035876594483852386,0.0010295043466612697,0.0005145416362211108,0.9965356588363647,0.0001283956808038056,5.0074842874892056e-05
resnet50_linear,translation_16_up,test_06938,6938,1,bird,1,bird,0.9995947480201721,True,1.0080701940751169e-05,0.9995947480201721,1.4509318134514615e-05,0.000165331075550057,9.29738162085414e-05,5.009069718653336e-05,7.308989552257117e-06,4.4544536649482325e-05,1.687729854893405e-05,3.6055325836059637e-06
resnet50_linear,translation_16_up,test_00171,171,4,deer,4,deer,0.9991269707679749,True,4.2588653741404414e-05,8.382336818613112e-05,1.772686118783895e-05,0.00024385862343478948,0.9991269707679749,4.1178038372891024e-05,0.00030451384373009205,0.0001126768984249793,2.0217119526932947e-05,6.258636858547106e-06
resnet50_linear,translation_16_up,test_04215,4215,3,cat,1,bird,0.6503508687019348,False,3.7921352486591786e-05,0.6503508687019348,3.967765223933384e-05,0.09059971570968628,0.004926815629005432,0.00034188604331575334,3.7362213333835825e-05,0.253598690032959,1.929924292198848e-05,4.775301567860879e-05
resnet50_linear,translation_16_up,test_05705,5705,8,ship,8,ship,0.9855926632881165,True,0.001581663847900927,0.0023089046590030193,0.0008103727013804018,0.001718845684081316,0.001238084165379405,0.0024726297706365585,0.0008562515140511096,0.0013173016486689448,0.9855926632881165,0.0021032330114394426
resnet50_linear,translation_16_up,test_03458,3458,4,deer,4,deer,0.9868614077568054,True,0.0001601539261173457,0.0004236359673086554,0.0002506386663299054,0.002349374582991004,0.9868614077568054,0.0008098696707747877,0.007857855409383774,0.0008040954126045108,0.00035445092362351716,0.00012858117406722158
resnet50_linear,translation_16_up,test_01220,1220,7,monkey,7,monkey,0.9563232064247131,True,0.0008069723262451589,0.004045065958052874,0.0008288659737445414,0.007108043879270554,0.009495467878878117,0.017920469865202904,0.0017976646777242422,0.9563232064247131,0.0007035869639366865,0.0009706472628749907
resnet50_linear,translation_16_up,test_00962,962,8,ship,8,ship,0.9994296431541443,True,7.74096988607198e-05,6.262040551519021e-05,4.4847805838799104e-05,7.251711213029921e-05,6.372730422299355e-05,4.627248927135952e-05,2.1484174794750288e-05,2.413559559499845e-05,0.9994296431541443,0.00015728993457742035
resnet50_linear,translation_16_up,test_02950,2950,5,dog,5,dog,0.9807000160217285,True,0.0008333532605320215,0.0002063292049570009,0.00017983159341383725,0.013171098195016384,0.001685801544226706,0.9807000160217285,0.0005588480271399021,0.0021500263828784227,0.000360962440026924,0.00015363383863586932
resnet50_linear,translation_16_up,test_02623,2623,5,dog,5,dog,0.9808706641197205,True,3.139795808237977e-05,0.00017214419494848698,3.82680373149924e-05,0.008069806732237339,0.006675274111330509,0.9808706641197205,0.0038229122292250395,0.00024330597079824656,4.581657049129717e-05,3.035878216905985e-05
resnet50_linear,translation_16_up,test_04539,4539,0,airplane,0,airplane,0.9974756836891174,True,0.9974756836891174,0.0005562196020036936,5.288867669150932e-06,3.581810960895382e-05,0.0002467106969561428,2.5687184461276047e-05,4.150086533627473e-05,0.00012070697994204238,0.0014758000615984201,1.6664482245687395e-05
resnet50_linear,translation_16_up,test_01553,1553,0,airplane,0,airplane,0.9878517389297485,True,0.9878517389297485,0.0028671526815742254,0.0008088413160294294,0.0007413382409140468,0.0005061841220594943,0.00097898137755692,0.0006299557280726731,0.000896891055162996,0.0018722984241321683,0.0028468824457377195
resnet50_linear,translation_16_up,test_04740,4740,4,deer,4,deer,0.9468992352485657,True,3.0522889574058354e-05,7.00276141287759e-05,1.449487990612397e-05,4.0610164433019236e-05,0.9468992352485657,0.0002702766505535692,0.05261268466711044,4.5563057938124985e-05,1.0678297257982194e-05,5.870238965144381e-06
resnet50_linear,translation_16_up,test_06844,6844,0,airplane,0,airplane,0.9911757707595825,True,0.9911757707595825,0.004681690130382776,0.0003032456443179399,0.00035354739520698786,0.000610509654507041,0.0007885767845436931,0.0002946120221167803,0.0005321172648109496,0.0008095261873677373,0.00045070971827954054
resnet50_linear,translation_16_up,test_02668,2668,7,monkey,7,monkey,0.9936354160308838,True,0.00012904148024972528,0.0008808508282527328,0.00020770373521372676,0.0017759769689291716,0.0009672454907558858,0.0009631378343328834,0.001023586723022163,0.9936354160308838,0.0001820401375880465,0.00023500389943365008
resnet50_linear,translation_16_up,test_03153,3153,7,monkey,7,monkey,0.9760591983795166,True,0.00015798884851392359,0.004476429894566536,0.00025815446861088276,0.003468954935669899,0.0018155545694753528,0.0071196421049535275,0.006141303572803736,0.9760591983795166,0.0001929556456161663,0.00030980276642367244
resnet50_linear,translation_16_up,test_05135,5135,4,deer,4,deer,0.9900946021080017,True,4.417610853124643e-06,8.2204001955688e-05,1.1127048082926194e-06,0.007936297915875912,0.9900946021080017,0.00010513079178053886,0.0017715571448206902,1.9897381662303815e-06,2.0958239019819302e-06,4.893471441391739e-07
resnet50_linear,translation_16_up,test_02291,2291,3,cat,3,cat,0.9084638357162476,True,0.00021563352493103594,0.0025699972175061703,3.772074342123233e-05,0.9084638357162476,0.0365157388150692,0.0011249607196077704,0.0010147852590307593,0.049952954053878784,8.088925096672028e-05,2.345737630093936e-05
resnet50_linear,translation_16_up,test_00116,116,1,bird,1,bird,0.903409481048584,True,0.0021017270628362894,0.903409481048584,7.441263005603105e-05,0.0013966042315587401,0.0022628193255513906,0.0874292328953743,0.0023279944434762,8.01392161520198e-05,0.0008596596890129149,5.791366857010871e-05
resnet50_linear,translation_16_up,test_07797,7797,3,cat,3,cat,0.944330096244812,True,9.750451863510534e-05,0.0020857001654803753,0.00021020563144702464,0.944330096244812,0.0008341916836798191,0.0009610053384676576,0.0004776878922712058,0.05060669779777527,0.00013555545592680573,0.0002614163386169821
resnet50_linear,translation_16_up,test_04609,4609,3,cat,3,cat,0.9958922863006592,True,2.41646057475009e-06,0.0006350505282171071,2.9052998797851615e-06,0.9958922863006592,0.0026996107771992683,0.00012320246605668217,6.270383892115206e-05,0.0005700786714442074,7.189294592535589e-06,4.533552328211954e-06
resnet50_linear,translation_16_up,test_00081,81,0,airplane,0,airplane,0.99648118019104,True,0.99648118019104,9.641214091971051e-06,2.2985670511843637e-05,3.248167922720313e-05,2.0361263523227535e-05,4.3501822801772505e-05,1.3456702617986593e-05,1.8030212913799915e-06,0.003285817103460431,8.899194654077291e-05
resnet50_linear,translation_16_up,test_05580,5580,6,horse,6,horse,0.9989149570465088,True,2.004217549256282e-06,3.642338242570986e-06,9.532624972052872e-06,8.95782341103768e-06,0.0002854425401892513,0.0007710838108323514,0.9989149570465088,1.3005177379454835e-06,1.3240136240710854e-06,1.7720707319313078e-06
resnet50_linear,translation_16_up,test_03024,3024,2,car,2,car,0.9956890940666199,True,0.0006607197574339807,0.00019866689399350435,0.9956890940666199,0.0004023923829663545,0.00028955441666767,0.00034801947185769677,0.00021936107077635825,0.00021025030582677573,0.00045887514716014266,0.0015232631703838706
resnet50_linear,translation_16_up,test_02766,2766,5,dog,5,dog,0.9985703229904175,True,2.7054015845351387e-06,4.695832103607245e-06,1.3273855756779085e-06,0.0010524301324039698,0.00019253985374234617,0.9985703229904175,0.0001718038402032107,2.698598564165877e-06,6.621492616432079e-07,6.703251642647956e-07
resnet50_linear,translation_16_up,test_05000,5000,8,ship,8,ship,0.9770614504814148,True,0.020964503288269043,0.0003495174169074744,2.7614949431153946e-05,4.807170989806764e-05,0.00016593259351793677,0.00018914671090897173,0.00044343233457766473,4.739589712698944e-05,0.9770614504814148,0.0007029663538560271
resnet50_linear,translation_16_up,test_02610,2610,6,horse,6,horse,0.9729645848274231,True,2.605044528536382e-06,0.0006526280776597559,3.7366214655776275e-06,5.549423076445237e-05,0.025859488174319267,0.00039100905996747315,0.9729645848274231,6.856799882370979e-05,1.332753981841961e-06,5.434011995930632e-07
resnet50_linear,translation_16_up,test_02024,2024,0,airplane,0,airplane,0.9954047203063965,True,0.9954047203063965,0.00034213982871733606,0.0002439279924146831,4.1140046960208565e-05,0.0010121745290234685,0.0009373688953928649,0.0007219488034024835,0.00014994926459621638,0.0009012585505843163,0.0002452536136843264
resnet50_linear,translation_16_up,test_06097,6097,4,deer,4,deer,0.8763782978057861,True,0.003266190178692341,0.00353649421595037,0.002105977153405547,0.00409785145893693,0.8763782978057861,0.0021268855780363083,0.101845882833004,0.003047369420528412,0.0020341677591204643,0.0015609704423695803
resnet50_linear,translation_16_up,test_00964,964,6,horse,6,horse,0.9982976317405701,True,1.499750760558527e-05,4.850752156926319e-05,2.0691438749054214e-06,0.0002649076050147414,0.00014577043475583196,0.0012164299841970205,0.9982976317405701,8.692267329024617e-06,7.558453489764361e-07,3.6541754866448173e-07
resnet50_linear,translation_16_up,test_07634,7634,0,airplane,0,airplane,0.9968448877334595,True,0.9968448877334595,0.0007057455368340015,0.0001373892737319693,0.00021426107559818774,0.00033743379754014313,0.00027867761673405766,0.0001025892051984556,0.000299475941574201,0.0006035079713910818,0.000476057204650715
resnet50_linear,translation_16_up,test_06434,6434,8,ship,8,ship,0.9951778650283813,True,0.0024598129093647003,0.00034667851286940277,3.7790196074638516e-05,0.00020800849597435445,0.00019161016098223627,0.0003644755925051868,7.472682773368433e-05,9.30780079215765e-05,0.9951778650283813,0.0010459749028086662
resnet50_linear,translation_16_up,test_05183,5183,2,car,2,car,0.9603952765464783,True,0.010661409236490726,0.005519632250070572,0.9603952765464783,0.003992877434939146,0.001457159174606204,0.0038535704370588064,0.0028869255911558867,0.002868240000680089,0.002266934607177973,0.006097847130149603
resnet50_linear,translation_16_up,test_06986,6986,0,airplane,0,airplane,0.9933983087539673,True,0.9933983087539673,2.1412519345176406e-05,7.136376370908692e-05,1.9500821508700028e-05,1.5239311323966831e-05,4.0413462556898594e-05,1.1176401130796876e-05,3.159372499794699e-05,0.0063593825325369835,3.148592440993525e-05
resnet50_linear,translation_16_up,test_00645,645,5,dog,5,dog,0.9980031847953796,True,5.732303634431446e-06,0.0001328235666733235,4.405537765705958e-06,0.0010704528540372849,0.00043464681948535144,0.9980031847953796,0.00031431199749931693,2.8527025278890505e-05,2.096800471917959e-06,3.697257398016518e-06
resnet50_linear,translation_16_up,test_03347,3347,0,airplane,0,airplane,0.9989810585975647,True,0.9989810585975647,0.00011655114212771878,1.551003697386477e-05,2.1454614397953264e-05,0.0002044892607955262,2.5823290343396366e-05,7.79871697886847e-05,5.0655737140914425e-05,0.0004749066138174385,3.151669807266444e-05
resnet50_linear,translation_16_up,test_05677,5677,2,car,2,car,0.9964736104011536,True,1.079317917174194e-05,4.350373274064623e-05,0.9964736104011536,0.00023966289882082492,3.047041354875546e-05,7.426789670716971e-05,4.766308484249748e-05,1.4296853805717546e-05,0.00010239444236503914,0.0029632996302098036
resnet50_linear,translation_16_up,test_03412,3412,8,ship,8,ship,0.988459587097168,True,0.009184855967760086,0.0005520886625163257,0.00022404898481909186,0.00018860807176679373,0.00034610560396686196,0.00034285688889212906,0.00014885107520967722,0.00015371310291811824,0.988459587097168,0.00039916145033203065
resnet50_linear,translation_16_up,test_03937,3937,1,bird,1,bird,0.9797908663749695,True,0.0020068103913217783,0.9797908663749695,0.0013222377747297287,0.002286283764988184,0.001557839335873723,0.0021933510433882475,0.0015492195961996913,0.007548720575869083,0.0011010348098352551,0.000643485109321773
resnet50_linear,translation_16_up,test_00873,873,6,horse,6,horse,0.9372653961181641,True,2.3750086256768554e-05,6.888029747642577e-05,4.691784124588594e-05,0.0018629857804626226,0.050576768815517426,0.009958842769265175,0.9372653961181641,2.469140054017771e-05,0.00015448825433850288,1.717037048365455e-05
resnet50_linear,translation_16_up,test_02167,2167,9,truck,9,truck,0.9781129956245422,True,0.011916553601622581,0.00021311428281478584,0.0009727844153530896,0.00019803736358880997,0.0007652384229004383,0.0011632200330495834,0.0022541233338415623,6.296612991718575e-05,0.004340921062976122,0.9781129956245422
resnet50_linear,translation_16_up,test_06490,6490,3,cat,3,cat,0.9893718361854553,True,0.00038193821092136204,0.0015884237363934517,0.00010659743566066027,0.9893718361854553,0.0020933328196406364,0.003998345695436001,0.001763646607287228,0.0004264723102096468,0.00017100648256018758,9.83489298960194e-05
resnet50_linear,translation_16_up,test_00738,738,3,cat,3,cat,0.9104875922203064,True,0.00019196340872440487,0.02725682593882084,0.00016189207963179797,0.9104875922203064,0.001616044668480754,0.05872764065861702,0.0006360902334563434,0.000854911224450916,5.2150589908706024e-05,1.501776569057256e-05
resnet50_linear,translation_16_up,test_06616,6616,2,car,2,car,0.997734785079956,True,0.0009688418358564377,8.349832205567509e-05,0.997734785079956,0.00010123377433046699,9.302543912781402e-05,9.555524593451992e-05,0.00020285710343159735,0.00011297644959995523,0.00025321324937976897,0.0003539496974553913
resnet50_linear,translation_16_up,test_04093,4093,6,horse,6,horse,0.8142436742782593,True,0.00014954736980143934,0.0005477168597280979,1.4847735656076111e-05,0.0011392984306439757,0.17875760793685913,0.005130969453603029,0.8142436742782593,5.3163093980401754e-06,9.177046194963623e-06,1.763245109032141e-06
resnet50_linear,translation_16_up,test_05788,5788,9,truck,9,truck,0.9956094622612,True,0.00020604593737516552,0.0002496589149814099,0.0006623579538427293,0.0004095559997949749,0.0001705377799225971,0.00023221643641591072,0.00011856508353957906,0.00013032137940172106,0.0022113355807960033,0.9956094622612
resnet50_linear,translation_16_up,test_07818,7818,8,ship,8,ship,0.9887840747833252,True,0.004868629388511181,0.0008689154637977481,0.0005122029688209295,0.0008435522904619575,0.0006160592893138528,0.0008278409950435162,0.0005379712674766779,0.0006651912117376924,0.9887840747833252,0.001475490746088326
resnet50_linear,translation_16_up,test_00304,304,1,bird,1,bird,0.9951575398445129,True,4.871221221947053e-07,0.9951575398445129,2.9275977198039982e-08,0.002208799822255969,0.0026035604532808065,1.9312428776174784e-06,3.4657918490665907e-07,2.5866447685984895e-05,1.3316829381437856e-06,9.650018739648658e-08
resnet50_linear,translation_16_up,test_02082,2082,2,car,2,car,0.9964119791984558,True,0.0009538375888951123,0.00014109710173215717,0.9964119791984558,0.0001024685989250429,0.00024150876561179757,0.00037355415406636894,0.000460932613350451,0.00020239868899807334,0.0004966433625668287,0.0006154722068458796
resnet50_linear,translation_16_up,test_02746,2746,7,monkey,7,monkey,0.9928380846977234,True,0.00030184947536326945,0.0015523388283327222,0.00015641954087186605,0.002270924858748913,0.000545891176443547,0.0014465939020738006,0.0005898208473809063,0.9928380846977234,0.000157768779899925,0.00014034438936505467
