model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_up,test_06288,6288,4,deer,4,deer,0.9957454800605774,True,3.6756473491550423e-06,0.00047179643297567964,7.0174181018956e-05,0.0002042314736172557,0.9957454800605774,0.0014401533408090472,0.0016253531211987138,0.0003527861263137311,3.618353366618976e-05,5.012894325773232e-05
clip_zero_shot,translation_32_up,test_07810,7810,8,ship,8,ship,0.9983813762664795,True,2.2145904949866235e-05,0.0002362299564993009,8.070747571764514e-05,4.2820269300136715e-05,5.699976100004278e-05,0.00011276604345766827,0.00013732942170463502,0.00021689590357709676,0.9983813762664795,0.0007126666023395956
clip_zero_shot,translation_32_up,test_01927,1927,7,monkey,7,monkey,0.9993681311607361,True,1.200460673089765e-07,6.743901030858979e-05,1.2147249435656704e-05,0.00021371331240516156,3.8126613617350813e-06,0.0002878192171920091,2.9621323847095482e-05,0.9993681311607361,3.259475306549575e-06,1.3931805369793437e-05
clip_zero_shot,translation_32_up,test_01871,1871,1,bird,1,bird,0.9323009252548218,True,0.00011517561506479979,0.9323009252548218,0.0026987376622855663,0.0071794139221310616,0.0009162590722553432,0.03116234578192234,0.016597172245383263,0.0005297855823300779,0.0006351051852107048,0.007864976301789284
clip_zero_shot,translation_32_up,test_06922,6922,5,dog,5,dog,0.9841634631156921,True,1.40794245453435e-05,0.00020332740677986294,5.549286652239971e-05,0.0009500168380327523,0.002932185772806406,0.9841634631156921,0.010682879947125912,0.0006522256880998611,0.0001817161828512326,0.0001646425953367725
clip_zero_shot,translation_32_up,test_03512,3512,4,deer,4,deer,0.998681366443634,True,5.523584150068928e-07,9.501678141532466e-05,7.987883691384923e-06,8.397077181143686e-05,0.998681366443634,0.0008401694940403104,0.00019151241576764733,9.370082261739299e-05,2.7225189569435315e-06,2.988123924296815e-06
clip_zero_shot,translation_32_up,test_04754,4754,6,horse,6,horse,0.9956247210502625,True,9.037753443408292e-07,0.00045039007090963423,1.5817047824384645e-05,0.00016178993973881006,0.002099785255268216,0.0014844308607280254,0.9956247210502625,0.00013093504821881652,1.277248975384282e-05,1.836581213865429e-05
clip_zero_shot,translation_32_up,test_00714,714,2,car,2,car,0.9202413558959961,True,0.0013454924337565899,0.000566967180930078,0.9202413558959961,0.00018829615146387368,0.0009574075229465961,0.0008899593376554549,0.00798742938786745,0.00041252185474149883,0.0032346080988645554,0.0641760528087616
clip_zero_shot,translation_32_up,test_02191,2191,8,ship,8,ship,0.9967695474624634,True,4.368388908915222e-05,0.0007825497887097299,0.00013734353706240654,0.00012819001858588308,0.00025765030295588076,0.0002910325420089066,0.000341887614922598,0.00039746821857988834,0.9967695474624634,0.0008506495505571365
clip_zero_shot,translation_32_up,test_04615,4615,0,airplane,0,airplane,0.9617266654968262,True,0.9617266654968262,0.018445059657096863,0.0010872134007513523,0.0003109267563559115,0.0011773282894864678,0.0006160960765555501,0.0006710863672196865,0.0011179617140442133,0.01414765976369381,0.0006999762845225632
clip_zero_shot,translation_32_up,test_04662,4662,8,ship,8,ship,0.9963622689247131,True,1.2125528883188963e-05,0.000389902270399034,0.000194826876395382,8.076254016486928e-05,6.797969399485737e-05,9.413129009772092e-05,0.0005084983422420919,0.0001693718513706699,0.9963622689247131,0.0021201136987656355
clip_zero_shot,translation_32_up,test_05915,5915,9,truck,9,truck,0.9411622285842896,True,0.00027601391775533557,0.00016120860527735204,0.05670323967933655,3.4410964872222394e-05,0.0001465247623855248,0.00012584548676386476,0.0002290115662617609,0.00015401920245494694,0.0010075211757794023,0.9411622285842896
clip_zero_shot,translation_32_up,test_00766,766,4,deer,6,horse,0.7865963578224182,False,5.2476421842584386e-05,0.001982764806598425,0.0006378126563504338,0.0019235181389376521,0.1534266173839569,0.03484046831727028,0.7865963578224182,0.019455546513199806,8.09629782452248e-05,0.001003632671199739
clip_zero_shot,translation_32_up,test_05218,5218,2,car,2,car,0.9531839489936829,True,0.0007559374207630754,0.00541816046461463,0.9531839489936829,0.0003179737541358918,0.0010099521605297923,0.000540534732863307,0.017198855057358742,0.0014180695870891213,0.0045625572092831135,0.01559404470026493
clip_zero_shot,translation_32_up,test_02340,2340,8,ship,8,ship,0.9934258460998535,True,0.0001204505460918881,0.0009440365829505026,0.0005410640151239932,9.02576939552091e-05,0.00011239974992349744,0.00028787259361706674,0.0005989775527268648,0.000305865949485451,0.9934258460998535,0.0035732577089220285
clip_zero_shot,translation_32_up,test_01954,1954,8,ship,8,ship,0.9819050431251526,True,0.0008276409353129566,0.0003523796040099114,0.0026871373411267996,5.5302622058661655e-05,5.1354290917515755e-05,0.0005048047751188278,0.00042869767639786005,9.802245040191337e-05,0.9819050431251526,0.013089600019156933
clip_zero_shot,translation_32_up,test_07875,7875,8,ship,8,ship,0.9947842955589294,True,0.0015679022762924433,0.0004354073025751859,0.0007974132313393056,6.432715599657968e-05,9.043440513778478e-05,0.0001974323531612754,0.00014539323456119746,0.00035694308462552726,0.9947842955589294,0.0015605090884491801
clip_zero_shot,translation_32_up,test_03418,3418,6,horse,6,horse,0.9982263445854187,True,1.515837084298255e-05,0.00026554454234428704,4.4675893150269985e-05,0.0002078157995129004,0.00024073604436125606,0.0008564104791730642,0.9982263445854187,7.153444312280044e-05,2.1658641344401985e-05,5.006355058867484e-05
clip_zero_shot,translation_32_up,test_05572,5572,9,truck,9,truck,0.962515115737915,True,0.0002743127115536481,0.0013035556767135859,0.024136479943990707,0.002563689136877656,0.0020135524682700634,0.00224093534052372,0.0017891938332468271,0.001771025825291872,0.001392094767652452,0.962515115737915
clip_zero_shot,translation_32_up,test_05977,5977,7,monkey,7,monkey,0.9849463701248169,True,1.948056888068095e-05,0.005034899339079857,7.107127021299675e-05,0.0010547543643042445,2.9565835575340316e-05,0.002765087177976966,0.005837378092110157,0.9849463701248169,8.908946620067582e-05,0.00015227237599901855
clip_zero_shot,translation_32_up,test_05123,5123,1,bird,1,bird,0.9790641665458679,True,0.0005910990876145661,0.9790641665458679,0.0002990366774611175,0.0004775713023263961,0.00022484127839561552,0.0013857599114999175,0.0016057812608778477,0.014558506198227406,0.0007296649855561554,0.0010636040242388844
clip_zero_shot,translation_32_up,test_05851,5851,9,truck,9,truck,0.9944756627082825,True,2.0543800928862765e-05,0.00021615128207486123,0.004062396474182606,0.00013936383766122162,0.00010381065658293664,0.00018047339108306915,0.0002995816175825894,3.863511301460676e-05,0.00046333338832482696,0.9944756627082825
clip_zero_shot,translation_32_up,test_04094,4094,9,truck,9,truck,0.9883213639259338,True,0.00031580886570736766,0.0001339041191386059,0.00968269631266594,9.922613389790058e-05,6.082671825424768e-05,0.0001356299180770293,0.00017878785729408264,8.459123637294397e-05,0.0009871894726529717,0.9883213639259338
clip_zero_shot,translation_32_up,test_04254,4254,6,horse,6,horse,0.9978410005569458,True,6.506323643407086e-06,0.0003663313400465995,1.8487233319319785e-05,0.0002007839357247576,0.0007495141471736133,0.0007301881560124457,0.9978410005569458,2.9602811991935596e-05,2.9679984436370432e-05,2.786241384455934e-05
clip_zero_shot,translation_32_up,test_02501,2501,7,monkey,7,monkey,0.9957138299942017,True,1.8498067220207304e-05,0.0005470829783007503,9.346481238026172e-05,0.0002776164619717747,5.71934251638595e-05,0.001983616268262267,0.0010397981386631727,0.9957138299942017,8.516741945641115e-05,0.00018378048844169825
clip_zero_shot,translation_32_up,test_06938,6938,1,bird,1,bird,0.9996869564056396,True,9.791378943191376e-06,0.9996869564056396,4.671561691793613e-05,2.2912441636435688e-05,1.7049373127520084e-05,8.012189937289804e-05,7.45215629649465e-06,1.3540881809603889e-05,9.916858834913e-05,1.636148226680234e-05
clip_zero_shot,translation_32_up,test_00171,171,4,deer,4,deer,0.9970603585243225,True,7.637536327820271e-06,0.0005367363337427378,1.7752894564182498e-05,8.63763052620925e-05,0.9970603585243225,0.0012336691142991185,0.0007590592722408473,0.0002536925603635609,1.487610825279262e-05,2.990607390529476e-05
clip_zero_shot,translation_32_up,test_04215,4215,3,cat,3,cat,0.983817458152771,True,3.715039565577172e-05,0.0011856836499646306,0.0004947966081090271,0.983817458152771,0.0005233435076661408,0.00724838487803936,0.0004976853379048407,0.005343105178326368,0.0006540140602737665,0.0001983120891964063
clip_zero_shot,translation_32_up,test_05705,5705,8,ship,8,ship,0.9969396591186523,True,5.889560270588845e-05,0.00017079364624805748,0.00015343168342951685,4.381293183541857e-05,0.00015496635751333088,5.359162241802551e-05,0.0002544584858696908,0.00015365103899966925,0.9969396591186523,0.0020167878828942776
clip_zero_shot,translation_32_up,test_03458,3458,4,deer,4,deer,0.9933534860610962,True,1.386944768455578e-05,0.0010073835728690028,0.00010084403766086325,2.4665379896759987e-05,0.9933534860610962,0.0011858021607622504,0.003959725610911846,0.00014445984561461955,2.620557825139258e-05,0.00018350925529375672
clip_zero_shot,translation_32_up,test_01220,1220,7,monkey,7,monkey,0.9861600995063782,True,2.068597268589656e-06,0.00045296523603610694,7.223823195090517e-05,0.007016817573457956,0.0006651792209595442,0.005088099744170904,0.0004884400404989719,0.9861600995063782,2.0722789486171678e-05,3.3390755561413243e-05
clip_zero_shot,translation_32_up,test_00962,962,8,ship,8,ship,0.9945645332336426,True,0.0001964145340025425,0.0009491019300185144,0.0004792415420524776,0.00017262453911826015,0.0002147372142644599,0.000133363384520635,0.0005808076821267605,0.0004480299539864063,0.9945645332336426,0.002261093817651272
clip_zero_shot,translation_32_up,test_02950,2950,5,dog,5,dog,0.9692529439926147,True,2.438243609503843e-05,0.0008306512609124184,0.00012009126658085734,0.005933173932135105,0.003982311114668846,0.9692529439926147,0.015912892296910286,0.0036072214134037495,0.00015961512690410018,0.0001768383226590231
clip_zero_shot,translation_32_up,test_02623,2623,5,dog,5,dog,0.781381368637085,True,0.0005219529266469181,0.002529644640162587,0.0014389967545866966,0.0036076526157557964,0.011501477099955082,0.781381368637085,0.18551860749721527,0.011441350914537907,0.0013379656011238694,0.0007209829636849463
clip_zero_shot,translation_32_up,test_04539,4539,0,airplane,0,airplane,0.9737588167190552,True,0.9737588167190552,0.010022910311818123,0.002083894796669483,0.0010656006634235382,0.0002973118971567601,0.003036100184544921,0.002576876664534211,0.004337224643677473,0.0024968087673187256,0.0003244522085878998
clip_zero_shot,translation_32_up,test_01553,1553,0,airplane,0,airplane,0.9734338521957397,True,0.9734338521957397,0.0071531254798173904,0.0003562901110854,9.270604641642421e-05,7.974843902047724e-05,0.00023399211931973696,0.00023431680165231228,0.00041684493771754205,0.017598876729607582,0.00040042423643171787
clip_zero_shot,translation_32_up,test_04740,4740,4,deer,4,deer,0.9945435523986816,True,3.327992772028665e-06,0.00031075524748302996,2.763502016023267e-05,7.152437319746241e-05,0.9945435523986816,0.0010488301049917936,0.0032863719388842583,0.0006726366700604558,3.6695935250463663e-06,3.183283843100071e-05
clip_zero_shot,translation_32_up,test_06844,6844,0,airplane,0,airplane,0.8178838491439819,True,0.8178838491439819,0.12653596699237823,0.016986459493637085,0.0018760267412289977,0.00029203970916569233,0.004416147246956825,0.00463597197085619,0.009779074229300022,0.013497811742126942,0.004096736200153828
clip_zero_shot,translation_32_up,test_02668,2668,7,monkey,4,deer,0.3879145085811615,False,3.3716269172145985e-06,0.006967959459871054,0.00011708272359101102,0.23778727650642395,0.3879145085811615,0.08904565125703812,0.002239865018054843,0.2757786214351654,3.9324313547695056e-05,0.00010623419802868739
clip_zero_shot,translation_32_up,test_03153,3153,7,monkey,7,monkey,0.9883363842964172,True,5.491992851602845e-07,0.0012830784544348717,1.5434412489412352e-05,0.005030027590692043,0.0016184031264856458,0.0032334262505173683,0.0004512352170422673,0.9883363842964172,7.274171366589144e-06,2.4184122594306245e-05
clip_zero_shot,translation_32_up,test_05135,5135,4,deer,4,deer,0.9969275593757629,True,4.2336873775639106e-06,0.000318698090268299,3.321059193694964e-05,0.0001825938088586554,0.9969275593757629,0.0019855229184031487,0.00041040455107577145,0.00011344170343363658,7.908800398581661e-06,1.644962321734056e-05
clip_zero_shot,translation_32_up,test_02291,2291,3,cat,3,cat,0.8633387684822083,True,4.027224349556491e-06,0.0007449151598848403,0.0009797030361369252,0.8633387684822083,0.003534127725288272,0.028506282716989517,0.000763619493227452,0.1016235277056694,0.00021545121853705496,0.0002896504884120077
clip_zero_shot,translation_32_up,test_00116,116,1,bird,1,bird,0.9976598024368286,True,0.00023297377629205585,0.9976598024368286,0.00014519989781547338,0.0003426645416766405,8.73561657499522e-05,0.001052230829373002,0.00010445038788020611,7.540201477240771e-05,8.646929200040177e-05,0.00021347581059671938
clip_zero_shot,translation_32_up,test_07797,7797,3,cat,3,cat,0.9485653042793274,True,1.5445242752321064e-05,0.008119042962789536,0.0017895346973091364,0.9485653042793274,0.01090823020786047,0.0076087540946900845,0.0011095462832599878,0.020597469061613083,0.0008520876290276647,0.0004345435299910605
clip_zero_shot,translation_32_up,test_04609,4609,3,cat,4,deer,0.35352441668510437,False,2.3441116354661062e-06,0.012275726534426212,0.0003618529299274087,0.3024789094924927,0.35352441668510437,0.27795541286468506,0.0031096916645765305,0.05017898231744766,4.831147089134902e-05,6.441710138460621e-05
clip_zero_shot,translation_32_up,test_00081,81,0,airplane,0,airplane,0.9094926118850708,True,0.9094926118850708,0.041906099766492844,0.02768186666071415,0.002842611400410533,0.0006325664580799639,0.0028797751292586327,0.0023650687653571367,0.0007670657359994948,0.010098098777234554,0.001334212371148169
clip_zero_shot,translation_32_up,test_05580,5580,6,horse,6,horse,0.987123966217041,True,5.84912886552047e-05,0.0002146528277080506,0.00020156077516730875,0.0005005575949326158,0.0013311667134985328,0.01016922201961279,0.987123966217041,0.00014654868573416024,3.551521513145417e-05,0.00021836315863765776
clip_zero_shot,translation_32_up,test_03024,3024,2,car,2,car,0.9572399854660034,True,0.0004942492814734578,0.00042112168739549816,0.9572399854660034,0.000315996294375509,2.333398151677102e-05,0.0008407109999097884,0.00025077303871512413,5.4584968893323094e-05,0.0008663728949613869,0.03949298709630966
clip_zero_shot,translation_32_up,test_02766,2766,5,dog,5,dog,0.9813331961631775,True,8.782831719145179e-05,0.000998947536572814,0.00036548328353092074,0.002663270803168416,0.004048922099173069,0.9813331961631775,0.005676396191120148,0.0038944638799875975,8.887462900020182e-05,0.0008424923871643841
clip_zero_shot,translation_32_up,test_05000,5000,8,ship,8,ship,0.9976825714111328,True,0.00019273575162515044,0.00020083363051526248,0.0002473794447723776,2.6016670744866133e-05,7.421914051519707e-05,0.0001739997387630865,0.00022503027867060155,0.0004603427369147539,0.9976825714111328,0.0007168313022702932
clip_zero_shot,translation_32_up,test_02610,2610,6,horse,6,horse,0.9817216396331787,True,5.4215190175455064e-05,0.0010306781623512506,0.0004311117809265852,0.0007013749564066529,0.006524880416691303,0.00694673229008913,0.9817216396331787,0.0018002091674134135,0.00038072484312579036,0.00040854228427633643
clip_zero_shot,translation_32_up,test_02024,2024,0,airplane,0,airplane,0.8924598693847656,True,0.8924598693847656,0.03983203321695328,0.010247932747006416,0.00276102009229362,0.005030189175158739,0.006313784513622522,0.0021527879871428013,0.015679791569709778,0.023192154243588448,0.0023303308989852667
clip_zero_shot,translation_32_up,test_06097,6097,4,deer,4,deer,0.7339730858802795,True,4.111032103537582e-05,0.0019148456631228328,0.0002146598999388516,0.00015554041601717472,0.7339730858802795,0.003651051316410303,0.2587129473686218,0.000581673753913492,0.00013901235070079565,0.0006159597542136908
clip_zero_shot,translation_32_up,test_00964,964,6,horse,6,horse,0.9836304187774658,True,2.28838234761497e-05,0.001862474367953837,0.0002178029390051961,0.002578028477728367,0.0030659022741019726,0.005776583682745695,0.9836304187774658,0.0011155951069667935,0.001362563343718648,0.00036777337663806975
clip_zero_shot,translation_32_up,test_07634,7634,0,airplane,0,airplane,0.9675190448760986,True,0.9675190448760986,0.01922345533967018,0.002446310594677925,0.0002581325243227184,0.0007601958350278437,0.0011568653862923384,0.0009997065644711256,0.0018042126903310418,0.005569442640990019,0.0002626755740493536
clip_zero_shot,translation_32_up,test_06434,6434,8,ship,8,ship,0.9989253878593445,True,2.3037086066324264e-05,0.00010032749560195953,6.717438373016194e-05,1.731470547383651e-05,3.5235130781074986e-05,4.640722545445897e-05,6.913245306350291e-05,5.494935248862021e-05,0.9989253878593445,0.0006609829142689705
clip_zero_shot,translation_32_up,test_05183,5183,2,car,2,car,0.9608926177024841,True,0.001523137791082263,0.0014611792284995317,0.9608926177024841,0.0005561858415603638,0.0003299228847026825,0.0007002782658673823,0.0034985607489943504,0.00039674126310274005,0.0011649380903691053,0.029476478695869446
clip_zero_shot,translation_32_up,test_06986,6986,0,airplane,0,airplane,0.8601332902908325,True,0.8601332902908325,0.006221400108188391,0.0018255035392940044,0.00015774711209814996,0.00011863511463161558,0.0007839048048481345,0.00021887279581278563,0.0005352949374355376,0.1295870542526245,0.00041839128243736923
clip_zero_shot,translation_32_up,test_00645,645,5,dog,5,dog,0.8902472853660583,True,2.4441975256195292e-05,0.0005150491488166153,6.382461288012564e-05,0.0005486529553309083,0.008467662148177624,0.8902472853660583,0.09870443493127823,0.0007511149742640555,8.04704031907022e-05,0.0005970049533061683
clip_zero_shot,translation_32_up,test_03347,3347,0,airplane,0,airplane,0.9836187958717346,True,0.9836187958717346,0.011301221325993538,0.0009735532221384346,0.0005435190978460014,0.00018884027667809278,0.0004804037744179368,0.0005755298188887537,0.0012353360652923584,0.0009927585488185287,9.022404992720112e-05
clip_zero_shot,translation_32_up,test_05677,5677,2,car,2,car,0.9630663990974426,True,0.00024786515859887004,0.00036219239700585604,0.9630663990974426,0.0004035095334984362,0.000258540065260604,0.00122058333363384,0.00021344564447645098,0.00011903707491001114,0.001903846743516624,0.032204508781433105
clip_zero_shot,translation_32_up,test_03412,3412,8,ship,8,ship,0.996692419052124,True,4.5151136873755604e-05,0.00032782478956505656,0.0002795079199131578,3.096661748713814e-05,0.00010296672553522512,0.00012815296940971166,0.0001691051438683644,9.280913218390197e-05,0.996692419052124,0.002131013898178935
clip_zero_shot,translation_32_up,test_03937,3937,1,bird,1,bird,0.998673677444458,True,4.688748231274076e-05,0.998673677444458,0.0001226125896209851,0.0004519744252320379,9.50993944570655e-06,0.00019160336523782462,6.176117312861606e-05,0.00021155552531126887,0.00011870313755935058,0.00011179196008015424
clip_zero_shot,translation_32_up,test_00873,873,6,horse,6,horse,0.9620028138160706,True,5.1809092838084325e-06,0.0005876806098967791,8.348512346856296e-05,0.00040020272717811167,0.03155016526579857,0.004789554979652166,0.9620028138160706,0.0004826243093702942,2.6844300009543076e-05,7.13937624823302e-05
clip_zero_shot,translation_32_up,test_02167,2167,9,truck,9,truck,0.9930160045623779,True,4.8171572416322306e-05,0.00022621107927989215,0.0034778148401528597,0.00013530011347029358,0.00012524460908025503,0.00026351591804996133,0.00024943379685282707,0.00019526854157447815,0.0022630139719694853,0.9930160045623779
clip_zero_shot,translation_32_up,test_06490,6490,3,cat,3,cat,0.6573224663734436,True,0.00038496204069815576,0.028055505827069283,0.04047682508826256,0.6573224663734436,0.0028498878236860037,0.012316395528614521,0.0014716065488755703,0.23772838711738586,0.01630319468677044,0.003090710612013936
clip_zero_shot,translation_32_up,test_00738,738,3,cat,3,cat,0.9778391122817993,True,2.459082861605566e-05,0.0024637379683554173,0.0008586141630075872,0.9778391122817993,0.000496222113724798,0.014325789175927639,0.0012089201482012868,0.0021262012887746096,0.000609910930506885,4.698591510532424e-05
clip_zero_shot,translation_32_up,test_06616,6616,2,car,2,car,0.9254063963890076,True,0.0010081646032631397,0.002187620382755995,0.9254063963890076,0.0010365309426560998,0.0005930244224146008,0.00027882849099114537,0.0007402907940559089,0.0007635133806616068,0.002628225600346923,0.06535729765892029
clip_zero_shot,translation_32_up,test_04093,4093,6,horse,6,horse,0.9891719222068787,True,0.00010843204654520378,0.0010693585500121117,0.001522397855296731,0.0006486692000180483,0.0022309375926852226,0.0022957834880799055,0.9891719222068787,0.0008244690834544599,0.001678984030149877,0.0004490433493629098
clip_zero_shot,translation_32_up,test_05788,5788,9,truck,9,truck,0.783318281173706,True,0.0020588275510817766,0.0056145209819078445,0.14257913827896118,0.004375371616333723,0.0012988528469577432,0.005044347140938044,0.034775104373693466,0.003032153705134988,0.017903421074151993,0.783318281173706
clip_zero_shot,translation_32_up,test_07818,7818,8,ship,8,ship,0.9895573258399963,True,0.00023808253172319382,0.0004398789315018803,0.00031153022428043187,0.0006624583038501441,0.0004940684884786606,0.00017220090376213193,0.0004482109216041863,0.0005030603497289121,0.9895573258399963,0.007173208519816399
clip_zero_shot,translation_32_up,test_00304,304,1,bird,1,bird,0.9173482060432434,True,0.0002961727150250226,0.9173482060432434,0.0008331217104569077,0.0025461912155151367,0.0454072430729866,0.0018252356676384807,0.008504683151841164,0.022045927122235298,0.000865297217387706,0.0003280854143667966
clip_zero_shot,translation_32_up,test_02082,2082,2,car,2,car,0.8816990256309509,True,0.0004818191227968782,0.002909040544182062,0.8816990256309509,0.0008323769434355199,0.00012248323764652014,0.003388497047126293,0.0014548220206052065,0.001168135437183082,0.0013596873031929135,0.10658424347639084
clip_zero_shot,translation_32_up,test_02746,2746,7,monkey,7,monkey,0.9971104860305786,True,4.160512219186785e-07,0.0016584546538069844,9.376329217047896e-06,0.0005032556946389377,3.0947594495955855e-05,0.0006268161814659834,4.0365739550907165e-05,0.9971104860305786,8.693365089129657e-06,1.119350145017961e-05
