model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_left,test_00035,35,2,car,2,car,0.9788766503334045,True,0.01558315847069025,7.328810897888616e-05,0.9788766503334045,0.00020522133854683489,5.786458496004343e-05,6.25115426373668e-05,0.00024450276396237314,5.327985854819417e-05,0.0009303757105953991,0.003912984859198332
resnet50_linear,translation_16_left,test_04177,4177,8,ship,8,ship,0.9984215497970581,True,0.0012033991515636444,2.706302984734066e-05,3.952486076741479e-05,1.9793937099166214e-05,4.7861449274932966e-05,3.648437632364221e-05,2.6197112674708478e-05,6.313786798273213e-06,0.9984215497970581,0.00017187131743412465
resnet50_linear,translation_16_left,test_07270,7270,7,monkey,7,monkey,0.9976116418838501,True,0.00016358042194042355,0.00033472286304458976,3.004227255587466e-05,0.0006469250074587762,0.00015896833792794496,0.0007185125723481178,0.000288168404949829,0.9976116418838501,3.092546830885112e-05,1.6543661331525072e-05
resnet50_linear,translation_16_left,test_02265,2265,5,dog,5,dog,0.9793517589569092,True,0.00014952068158891052,0.0009422196308150887,0.00020773844153154641,0.0014585820026695728,0.014034044928848743,0.9793517589569092,0.0029038756620138884,0.0007193860365077853,0.000142828153911978,9.009811037685722e-05
resnet50_linear,translation_16_left,test_03288,3288,7,monkey,7,monkey,0.9644949436187744,True,0.001433163066394627,0.006135360803455114,0.0027021141722798347,0.005214333068579435,0.006762133911252022,0.004647632595151663,0.004445619415491819,0.9644949436187744,0.0014934421051293612,0.0026712040416896343
resnet50_linear,translation_16_left,test_05451,5451,8,ship,8,ship,0.995962917804718,True,0.0013696278911083937,0.0002804609830491245,0.00019525778770912439,0.0002755924651864916,0.00031613983446732163,0.0002701669291127473,0.00012189880362711847,8.630196680314839e-05,0.995962917804718,0.00112167710904032
resnet50_linear,translation_16_left,test_04023,4023,3,cat,3,cat,0.9941458702087402,True,7.527299749199301e-05,0.00031306492746807635,7.658812683075666e-05,0.9941458702087402,0.000971582776401192,0.003377417800948024,0.0005586041952483356,0.00033872155472636223,8.764909580349922e-05,5.5067328503355384e-05
resnet50_linear,translation_16_left,test_00261,261,1,bird,1,bird,0.8206232786178589,True,0.03675895184278488,0.8206232786178589,0.006168268620967865,0.0064866854809224606,0.028442876413464546,0.015337768010795116,0.007650803774595261,0.04849081113934517,0.018123386427760124,0.011917143128812313
resnet50_linear,translation_16_left,test_04570,4570,5,dog,5,dog,0.9619768261909485,True,0.0001543446705909446,0.0006093239062465727,0.0005819255020469427,0.0021442987490445375,0.0018406430026516318,0.9619768261909485,0.02030317671597004,0.011882537975907326,0.0003111820842605084,0.00019570403674151748
resnet50_linear,translation_16_left,test_04966,4966,5,dog,5,dog,0.9983458518981934,True,4.490489118325058e-06,8.210555097321048e-05,2.4094379114103504e-06,0.0014882608084008098,8.630866432213224e-06,0.9983458518981934,4.395438372739591e-05,2.2026659280527383e-05,7.36261029032903e-07,1.521385343039583e-06
resnet50_linear,translation_16_left,test_07955,7955,1,bird,1,bird,0.9994638562202454,True,8.131081813189667e-06,0.9994638562202454,2.771821164060384e-05,0.0001699010463198647,0.0001960450754268095,1.8108145013684407e-05,2.538090939196991e-06,0.00010645224392646924,5.588491148955654e-06,1.77925244315702e-06
resnet50_linear,translation_16_left,test_06288,6288,4,deer,4,deer,0.994606077671051,True,4.401681508170441e-06,0.0002457137161400169,2.5331846700282767e-06,0.00015597140009049326,0.994606077671051,3.2294286938849837e-05,0.004918110091239214,9.726927601150237e-06,2.2475640435004607e-05,2.769927732515498e-06
resnet50_linear,translation_16_left,test_07810,7810,8,ship,8,ship,0.9974732995033264,True,0.0010746027110144496,0.00023677079298067838,0.00011404893302824348,0.00024339326773770154,0.00012156921002315357,0.00014384395035449415,4.83763542433735e-05,4.43779063061811e-05,0.9974732995033264,0.000499592802952975
resnet50_linear,translation_16_left,test_01927,1927,7,monkey,7,monkey,0.9961512684822083,True,0.00011900296522071585,0.0013712181244045496,0.00012211757712066174,0.0005818072822876275,0.00024107353237923235,0.0010673539945855737,0.00012619591143447906,0.9961512684822083,0.0001602880220161751,5.965367017779499e-05
resnet50_linear,translation_16_left,test_01871,1871,1,bird,1,bird,0.8331966400146484,True,0.0001633449282962829,0.8331966400146484,9.12370378500782e-05,0.06372883915901184,0.03535706549882889,0.012833905406296253,0.05346137657761574,0.000946324085816741,0.00016453940770588815,5.654511187458411e-05
resnet50_linear,translation_16_left,test_06922,6922,5,dog,5,dog,0.9992458820343018,True,7.48603156353056e-07,5.523010258912109e-06,7.276457267835212e-07,6.309867603704333e-05,2.216643224528525e-05,0.9992458820343018,0.0006486367201432586,1.1694867680489551e-05,7.996138720045565e-07,7.175735277087369e-07
resnet50_linear,translation_16_left,test_03512,3512,4,deer,4,deer,0.9979052543640137,True,0.00010154920892091468,0.00029445276595652103,7.030251435935497e-05,0.0005149338976480067,0.9979052543640137,0.0002161384909413755,0.0005497153615579009,0.0002659411111380905,6.189171108417213e-05,1.9713115761987865e-05
resnet50_linear,translation_16_left,test_04754,4754,6,horse,6,horse,0.9903326630592346,True,0.000261282897554338,0.0004953519091941416,0.000742840813472867,0.00021110316447447985,0.005590520333498716,0.0011224544141441584,0.9903326630592346,0.0007454146980307996,0.0002923242573160678,0.00020597789261955768
resnet50_linear,translation_16_left,test_00714,714,2,car,2,car,0.9836714863777161,True,0.00012850738130509853,3.9575570554006845e-05,0.9836714863777161,9.747317380970344e-05,0.0005240254104137421,0.006855295971035957,0.007395097054541111,1.4379392268892843e-05,0.0004236327949911356,0.0008505415171384811
resnet50_linear,translation_16_left,test_02191,2191,8,ship,8,ship,0.9813234210014343,True,0.013402199372649193,0.0006914359400980175,0.0002569548669271171,0.0002591791853774339,0.0004376858123578131,0.0005142006557434797,0.00021451535576488823,0.00014664448099210858,0.9813234210014343,0.002753807697445154
resnet50_linear,translation_16_left,test_04615,4615,0,airplane,0,airplane,0.9814994931221008,True,0.9814994931221008,0.005585776641964912,0.0008891754550859332,0.0019271598430350423,0.0014674768317490816,0.0016889128601178527,0.0008434077608399093,0.0018912464147433639,0.0016215071082115173,0.002585736336186528
resnet50_linear,translation_16_left,test_04662,4662,8,ship,8,ship,0.9955973029136658,True,0.001035958994179964,0.0009569940739311278,0.00012326175055932254,0.00021437060786411166,0.0004447826649993658,0.0006669965223409235,0.0002181259769713506,0.0003879711148329079,0.9955973029136658,0.00035424120142124593
resnet50_linear,translation_16_left,test_05915,5915,9,truck,9,truck,0.9877448678016663,True,0.0011791462311521173,7.656364323338494e-05,0.00810257438570261,9.969719394575804e-05,0.00024424452567473054,0.00012725128908641636,0.00018841239216271788,4.704684761236422e-05,0.0021901926957070827,0.9877448678016663
resnet50_linear,translation_16_left,test_00766,766,4,deer,6,horse,0.8725865483283997,False,8.467550651403144e-05,2.2068921680329368e-05,2.5254146748920903e-05,0.0007245374144986272,0.012175981886684895,0.11373379826545715,0.8725865483283997,0.0001759659789968282,0.00039302563527598977,7.816273864591494e-05
resnet50_linear,translation_16_left,test_05218,5218,2,car,2,car,0.9871691465377808,True,0.0011558315018191934,0.0017387187108397484,0.9871691465377808,0.0017355437157675624,0.00026279332814738154,0.0011812900193035603,0.0007257983670569956,0.000525059353094548,0.000996444490738213,0.004509325604885817
resnet50_linear,translation_16_left,test_02340,2340,8,ship,8,ship,0.994305431842804,True,0.000671390735078603,0.0007081155781634152,0.0006425661849789321,0.0007060170755721629,0.000578362843953073,0.0007251811912283301,0.0003020201111212373,0.00048475421499460936,0.994305431842804,0.0008761690114624798
resnet50_linear,translation_16_left,test_01954,1954,8,ship,8,ship,0.9867014288902283,True,0.010884018614888191,9.205403330270201e-05,0.0006357291713356972,0.00017168837075587362,0.0004562203830573708,0.0002523549774195999,0.0002243614144390449,4.27808627136983e-05,0.9867014288902283,0.0005392524180933833
resnet50_linear,translation_16_left,test_07875,7875,8,ship,8,ship,0.9933755993843079,True,0.0044660307466983795,0.00014766539970878512,9.640841744840145e-05,6.490344821941108e-05,4.998703661840409e-05,6.76257477607578e-05,6.353638309519738e-05,3.1010789825813845e-05,0.9933755993843079,0.0016372152604162693
resnet50_linear,translation_16_left,test_03418,3418,6,horse,6,horse,0.9829709529876709,True,0.0010538061615079641,0.0031987547408789396,0.0009125143988057971,0.0014776651514694095,0.0035745245404541492,0.004767160397022963,0.9829709529876709,0.0004995738272555172,0.0010232696076855063,0.0005218475707806647
resnet50_linear,translation_16_left,test_05572,5572,9,truck,9,truck,0.9789552688598633,True,0.0026722950860857964,0.00047236401587724686,0.0017698445590212941,0.0005571243818849325,0.0017831668956205249,0.0017253296682611108,0.004858991596847773,0.0007114230538718402,0.006494188215583563,0.9789552688598633
resnet50_linear,translation_16_left,test_05977,5977,7,monkey,7,monkey,0.9949408769607544,True,0.0003226105181965977,0.0004954236792400479,0.00021052613737992942,0.0005800962098874152,0.0005392548046074808,0.001300678588449955,0.001203071093186736,0.9949408769607544,0.00026144913863390684,0.00014606867625843734
resnet50_linear,translation_16_left,test_05123,5123,1,bird,1,bird,0.9990283250808716,True,1.928370511450339e-05,0.9990283250808716,1.7851920347311534e-05,4.952410745318048e-05,0.0003309335152152926,5.2282644901424646e-05,5.105233140056953e-05,0.0004333112738095224,1.2159540347056463e-05,5.249170044407947e-06
resnet50_linear,translation_16_left,test_05851,5851,9,truck,9,truck,0.997931718826294,True,0.00017483971896581352,0.0002874268975574523,0.0001962828973773867,0.0005112143699079752,8.71366573846899e-05,0.0002650505630299449,0.0001252226356882602,0.0002455179637763649,0.00017558530089445412,0.997931718826294
resnet50_linear,translation_16_left,test_04094,4094,9,truck,9,truck,0.9991118311882019,True,0.00012600574700627476,4.094570977031253e-05,0.00018011748034041375,4.772196552949026e-05,6.617477993131615e-06,8.580967914895155e-06,3.391777499928139e-05,4.0617514969198965e-06,0.00044019732740707695,0.9991118311882019
resnet50_linear,translation_16_left,test_04254,4254,6,horse,6,horse,0.9861100912094116,True,6.303819100139663e-05,0.00014036649372428656,8.035625069169328e-05,0.000405533064622432,0.0118499044328928,0.0012192514259368181,0.9861100912094116,6.690213922411203e-05,3.5436401958577335e-05,2.9113598429830745e-05
resnet50_linear,translation_16_left,test_02501,2501,7,monkey,7,monkey,0.9965205192565918,True,6.596240564249456e-05,0.00047786656068637967,7.680988346692175e-05,0.0005823563551530242,0.0002207872603321448,0.0012410907074809074,0.0005533529911190271,0.9965205192565918,0.0001873178844107315,7.389130041701719e-05
resnet50_linear,translation_16_left,test_06938,6938,1,bird,1,bird,0.999022364616394,True,4.692774746217765e-05,0.999022364616394,4.530535443336703e-05,0.00038292311364784837,0.00019385675841476768,9.553651761962101e-05,2.2232858100323938e-05,0.00011863388499477878,5.2076022257097065e-05,2.0254987248335965e-05
resnet50_linear,translation_16_left,test_00171,171,4,deer,4,deer,0.9995425939559937,True,2.1220281269052066e-05,0.00011523505963850766,7.973893843882252e-06,0.00013022549683228135,0.9995425939559937,1.6202428014366888e-05,0.00012668436102103442,2.2696409359923564e-05,1.3531181139114778e-05,3.6824928884016117e-06
resnet50_linear,translation_16_left,test_04215,4215,3,cat,1,bird,0.5173578262329102,False,0.0002258829481434077,0.5173578262329102,6.829240010119975e-05,0.39485618472099304,0.013641196303069592,0.0016157613135874271,0.0004534680920187384,0.07162413001060486,0.00010808379738591611,4.914701639791019e-05
resnet50_linear,translation_16_left,test_05705,5705,8,ship,8,ship,0.9878658652305603,True,0.0017737980233505368,0.002275181235745549,0.0005736706661991775,0.0010845584329217672,0.000912334828171879,0.0020318275783210993,0.0008893853519111872,0.0009744748822413385,0.9878658652305603,0.0016189119778573513
resnet50_linear,translation_16_left,test_03458,3458,4,deer,4,deer,0.9849398732185364,True,0.00017723100609146059,0.0003381190763320774,0.00023277454602066427,0.001470664283260703,0.9849398732185364,0.0005583380116149783,0.011541961692273617,0.0004223667783662677,0.00020839583885390311,0.00011040242679882795
resnet50_linear,translation_16_left,test_01220,1220,7,monkey,7,monkey,0.9722486734390259,True,0.0007549839792773128,0.0029142405837774277,0.0006408853223547339,0.003483843756839633,0.004537674132734537,0.012423579581081867,0.0016246719751507044,0.9722486734390259,0.000552937388420105,0.0008185120532289147
resnet50_linear,translation_16_left,test_00962,962,8,ship,8,ship,0.9996284246444702,True,9.311510802945122e-05,2.5731675123097375e-05,2.53840353252599e-05,2.947094435512554e-05,1.917912049975712e-05,1.7377098629367538e-05,7.537790224887431e-06,6.836550710431766e-06,0.9996284246444702,0.0001469518174417317
resnet50_linear,translation_16_left,test_02950,2950,5,dog,5,dog,0.9655892848968506,True,0.0012909735087305307,0.00044819334289059043,0.0003145975642837584,0.022508634254336357,0.0020488169975578785,0.9655892848968506,0.0006291996105574071,0.006235837936401367,0.0007320194854401052,0.00020260618475731462
resnet50_linear,translation_16_left,test_02623,2623,5,dog,5,dog,0.9796277284622192,True,6.283976836130023e-05,0.00043506399379111826,0.0001461709471186623,0.007939931005239487,0.005221507512032986,0.9796277284622192,0.0057266103103756905,0.0005755504826083779,0.0001875134912552312,7.719464338151738e-05
resnet50_linear,translation_16_left,test_04539,4539,0,airplane,0,airplane,0.9991401433944702,True,0.9991401433944702,0.00012197808246128261,1.4304043816082412e-07,1.2545151548692957e-06,4.615552825271152e-05,1.1176399539181148e-06,3.5696903069037944e-06,3.05009052681271e-06,0.0006803300348110497,2.0893946839350974e-06
resnet50_linear,translation_16_left,test_01553,1553,0,airplane,0,airplane,0.9778268933296204,True,0.9778268933296204,0.002477492904290557,0.002161758951842785,0.001243370003066957,0.0008071697084233165,0.0011702926130965352,0.0009791813790798187,0.001384214498102665,0.0032531125470995903,0.008696391247212887
resnet50_linear,translation_16_left,test_04740,4740,4,deer,4,deer,0.9373125433921814,True,4.6859342546667904e-05,4.6837001718813553e-05,1.7312198906438425e-05,9.778189269127324e-05,0.9373125433921814,0.0003620296192821115,0.062034204602241516,5.575085378950462e-05,1.9800700101768598e-05,6.7909631980000995e-06
resnet50_linear,translation_16_left,test_06844,6844,0,airplane,0,airplane,0.9894757270812988,True,0.9894757270812988,0.006004665046930313,0.00026895402697846293,0.00042302499059587717,0.0006161857745610178,0.0010834092972800136,0.0003364569565746933,0.0006040320149622858,0.0008224954945035279,0.0003650259750429541
resnet50_linear,translation_16_left,test_02668,2668,7,monkey,7,monkey,0.9903653860092163,True,0.0002641815517563373,0.0015515804989263415,0.0004058453196194023,0.002302400302141905,0.001597595983184874,0.0015281046507880092,0.0011436917120590806,0.9903653860092163,0.00046655567712150514,0.0003745960129890591
resnet50_linear,translation_16_left,test_03153,3153,7,monkey,7,monkey,0.9708338379859924,True,0.0002586254267953336,0.004123472608625889,0.00038419413613155484,0.0033282244112342596,0.001986760413274169,0.008970852941274643,0.009263385087251663,0.9708338379859924,0.00026753070414997637,0.0005830632871948183
resnet50_linear,translation_16_left,test_05135,5135,4,deer,4,deer,0.9890422224998474,True,4.851601715927245e-06,8.17204563645646e-05,1.8914787460744265e-06,0.003753957338631153,0.9890422224998474,6.048845898476429e-05,0.007049173582345247,1.9466674530121963e-06,2.980061708512949e-06,6.754374908268801e-07
resnet50_linear,translation_16_left,test_02291,2291,3,cat,3,cat,0.9650536179542542,True,5.907129525439814e-05,0.0016578920185565948,1.4767711036256514e-05,0.9650536179542542,0.021177908405661583,0.00038619962288066745,0.00020611833315342665,0.011396617628633976,3.849172935588285e-05,9.147785021923482e-06
resnet50_linear,translation_16_left,test_00116,116,1,bird,1,bird,0.888333261013031,True,0.010607265867292881,0.888333261013031,0.0005211408133618534,0.0029844047967344522,0.007604732643812895,0.06685089319944382,0.008370145224034786,0.00018667832773644477,0.01420177984982729,0.0003397119289729744
resnet50_linear,translation_16_left,test_07797,7797,3,cat,3,cat,0.9882001876831055,True,8.479497773805633e-05,0.0016481943894177675,0.00013841786130797118,0.9882001876831055,0.0008247237419709563,0.0009514731355011463,0.00039785876288078725,0.007446659728884697,0.00014322143397293985,0.00016445995424874127
resnet50_linear,translation_16_left,test_04609,4609,3,cat,3,cat,0.998214840888977,True,1.1055078630306525e-06,6.994228897383437e-05,1.8006975324169616e-06,0.998214840888977,0.0012172184651717544,0.00013912442955188453,6.67814165353775e-05,0.0002835243649315089,4.637582605937496e-06,1.0837925401574466e-06
resnet50_linear,translation_16_left,test_00081,81,0,airplane,0,airplane,0.9980948567390442,True,0.9980948567390442,1.0536608897382393e-05,8.268008059530985e-06,3.058505535591394e-05,2.899844002968166e-05,2.6591285859467462e-05,1.1900844583578873e-05,2.3260615762410453e-06,0.0016686153830960393,0.00011730891128536314
resnet50_linear,translation_16_left,test_05580,5580,6,horse,6,horse,0.9997417330741882,True,1.8865492847908172e-06,2.4249984562629834e-06,4.717927822639467e-06,3.934074356948258e-06,4.861926572630182e-05,0.00019392014655750245,0.9997417330741882,6.18376020611322e-07,1.322428033745382e-06,7.930963192848139e-07
resnet50_linear,translation_16_left,test_03024,3024,2,car,2,car,0.9953908920288086,True,0.0006394741940312088,0.0001691363868303597,0.9953908920288086,0.00035124304122291505,0.000261335022514686,0.00021501649462152272,0.00019236438674852252,0.00014543667202815413,0.00029908964643254876,0.0023359383922070265
resnet50_linear,translation_16_left,test_02766,2766,5,dog,5,dog,0.9874597787857056,True,3.0362500183400698e-05,4.152646943111904e-05,5.182715904084034e-05,0.011619661934673786,0.00036409974563866854,0.9874597787857056,0.00036559972795657814,3.2627529435558245e-05,1.720770524116233e-05,1.7313532225671224e-05
resnet50_linear,translation_16_left,test_05000,5000,8,ship,8,ship,0.969273567199707,True,0.02765990048646927,0.00044462058576755226,4.440015254658647e-05,5.955322922091e-05,0.00030456946115009487,0.00024437697720713913,0.0008789692656137049,9.201180364470929e-05,0.969273567199707,0.0009980588220059872
resnet50_linear,translation_16_left,test_02610,2610,6,horse,6,horse,0.9885900616645813,True,1.9090418845735257e-06,0.00037884872290305793,2.6227260150335496e-06,6.772664346499369e-05,0.010761701501905918,0.00013900143676437438,0.9885900616645813,5.595364564214833e-05,1.203790361614665e-06,8.897966381482547e-07
resnet50_linear,translation_16_left,test_02024,2024,0,airplane,0,airplane,0.9957483410835266,True,0.9957483410835266,0.000220585658098571,0.0002687510277610272,2.730927189986687e-05,0.0007033582078292966,0.0007859881734475493,0.0007397697772830725,0.00013765878975391388,0.0010071059223264456,0.0003613320295698941
resnet50_linear,translation_16_left,test_06097,6097,4,deer,4,deer,0.9607706665992737,True,0.0023512619081884623,0.0022229880560189486,0.0008511428022757173,0.0018233743030577898,0.9607706665992737,0.0009844207670539618,0.02773180603981018,0.0018160993931815028,0.0009743837872520089,0.0004738192947115749
resnet50_linear,translation_16_left,test_00964,964,6,horse,6,horse,0.9988377690315247,True,1.3398474038694985e-05,6.545403448399156e-05,1.7840744703789824e-06,0.0002831293677445501,0.00019041719497181475,0.0005973824299871922,0.9988377690315247,8.173765309038572e-06,1.863184593275946e-06,5.971513701297226e-07
resnet50_linear,translation_16_left,test_07634,7634,0,airplane,0,airplane,0.9976143836975098,True,0.9976143836975098,0.0004206717130728066,8.8296270405408e-05,0.00014185963664203882,0.0002458573435433209,0.00024696841137483716,7.086257392074913e-05,0.0001923043600982055,0.0006187216495163739,0.0003600791096687317
resnet50_linear,translation_16_left,test_06434,6434,8,ship,8,ship,0.9948636889457703,True,0.0023898903746157885,0.00042995752301067114,6.2349128711503e-05,0.00025007195654325187,0.00022949642152525485,0.000299785693641752,8.68719071149826e-05,0.00012996334407944232,0.9948636889457703,0.001257970230653882
resnet50_linear,translation_16_left,test_05183,5183,2,car,2,car,0.9695237874984741,True,0.009242675267159939,0.003681381931528449,0.9695237874984741,0.0032576750963926315,0.0007826670771464705,0.003307882696390152,0.0018649387639015913,0.0020103505812585354,0.0019059019396081567,0.0044227903708815575
resnet50_linear,translation_16_left,test_06986,6986,0,airplane,0,airplane,0.9945618510246277,True,0.9945618510246277,1.1822742635558825e-05,3.479901351965964e-05,9.502341526967939e-06,1.371174403175246e-05,2.1841351554030553e-05,1.1879750672960654e-05,1.3527902410714887e-05,0.005309076514095068,1.192103900393704e-05
resnet50_linear,translation_16_left,test_00645,645,5,dog,5,dog,0.9977953433990479,True,1.1960594747506548e-05,0.0005952008650638163,7.604922302562045e-06,0.0008795356843620539,0.00035520290839485824,0.9977953433990479,0.0002828185388352722,6.15748213022016e-05,4.108162102056667e-06,6.521568593598204e-06
resnet50_linear,translation_16_left,test_03347,3347,0,airplane,0,airplane,0.9981853365898132,True,0.9981853365898132,0.00011318689212203026,3.39575890393462e-05,3.198174817953259e-05,0.0003618576447479427,2.9691414965782315e-05,0.00016412763216067106,8.610641089035198e-05,0.0008903212146833539,0.00010345488408347592
resnet50_linear,translation_16_left,test_05677,5677,2,car,2,car,0.9981290698051453,True,1.3055110684945248e-05,0.00010960210784105584,0.9981290698051453,0.00020189254428260028,4.4943397369934246e-05,6.524792115669698e-05,3.576641756808385e-05,1.0178574484598357e-05,8.076791709754616e-05,0.001309336512349546
resnet50_linear,translation_16_left,test_03412,3412,8,ship,8,ship,0.9928377270698547,True,0.0059439451433718204,0.0002472079067956656,0.00016499160847160965,0.00011753235594369471,0.00011321521742502227,0.0001456015306757763,7.254755473695695e-05,9.253645839635283e-05,0.9928377270698547,0.00026480897213332355
resnet50_linear,translation_16_left,test_03937,3937,1,bird,1,bird,0.9806089997291565,True,0.002519488101825118,0.9806089997291565,0.0009491575183346868,0.0029192701913416386,0.00200271257199347,0.001449668314307928,0.0010655667865648866,0.0074523077346384525,0.0006505019264295697,0.00038227360346354544
resnet50_linear,translation_16_left,test_00873,873,6,horse,6,horse,0.8789660930633545,True,6.428821961890208e-06,2.1083194951643236e-05,1.2135845281591173e-05,0.0009420643327757716,0.041073210537433624,0.07893267273902893,0.8789660930633545,6.314845450106077e-06,3.25097753375303e-05,7.575820291094715e-06
resnet50_linear,translation_16_left,test_02167,2167,9,truck,9,truck,0.9700295329093933,True,0.005514244083315134,7.801685569575056e-05,0.0006386034656316042,0.00018851878121495247,0.00036207950324751437,0.0005694457795470953,0.0008307453827001154,2.946264976344537e-05,0.021759329363703728,0.9700295329093933
resnet50_linear,translation_16_left,test_06490,6490,3,cat,3,cat,0.873114824295044,True,0.0037995611783117056,0.016081281006336212,0.002124474151059985,0.873114824295044,0.013280268758535385,0.05444949120283127,0.021963665261864662,0.007382927928119898,0.0051508196629583836,0.0026526288129389286
resnet50_linear,translation_16_left,test_00738,738,3,cat,3,cat,0.8732062578201294,True,0.00028807492344640195,0.018641242757439613,0.0005433610640466213,0.8732062578201294,0.0044034370221197605,0.09549356997013092,0.0055391257628798485,0.0016784219769760966,0.0001359359739581123,7.048876432236284e-05
resnet50_linear,translation_16_left,test_06616,6616,2,car,2,car,0.9979680180549622,True,0.0006305980496108532,0.00012162022903794423,0.9979680180549622,0.0003852192312479019,9.600603516446427e-05,0.00010619929526001215,9.69321044976823e-05,7.48025267967023e-05,0.0003017870185431093,0.00021865036978852004
resnet50_linear,translation_16_left,test_04093,4093,6,horse,6,horse,0.9717705249786377,True,3.9248170651262626e-05,9.856202086666599e-05,8.654491466586478e-06,0.0007817145669832826,0.025338534265756607,0.001955572050064802,0.9717705249786377,2.564851229180931e-06,4.13177122027264e-06,4.7677252723588026e-07
resnet50_linear,translation_16_left,test_05788,5788,9,truck,9,truck,0.9966214895248413,True,0.0001689625350991264,0.00014116162492427975,0.0003592587308958173,0.0001959693181561306,0.0001047994228429161,9.789158502826467e-05,5.007428626413457e-05,7.209033356048167e-05,0.002188340062275529,0.9966214895248413
resnet50_linear,translation_16_left,test_07818,7818,8,ship,8,ship,0.9973904490470886,True,0.0008428316796198487,9.892747038975358e-05,0.00021039637795183808,0.00032893125899136066,0.00016172206960618496,0.00012876479013357311,0.0001393044221913442,7.543905667262152e-05,0.9973904490470886,0.0006232090527191758
resnet50_linear,translation_16_left,test_00304,304,1,bird,1,bird,0.9984980821609497,True,5.794703739070428e-08,0.9984980821609497,6.0907048293756816e-09,0.0005581052391789854,0.0009420356946066022,1.6557318360810314e-07,5.892640686511186e-08,7.975651215019752e-07,8.785088994045509e-07,3.842614404447886e-08
resnet50_linear,translation_16_left,test_02082,2082,2,car,2,car,0.9880721569061279,True,0.002070453017950058,0.00034066045191138983,0.9880721569061279,0.00029525344143621624,0.0005774643504992127,0.0007850721594877541,0.0008294332074001431,0.0004627406888175756,0.003938265144824982,0.0026283985935151577
