model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_down,test_00035,35,2,car,2,car,0.13580597937107086,True,0.1253206729888916,0.08561976999044418,0.13580597937107086,0.08029784262180328,0.08786027133464813,0.08375979214906693,0.08659500628709793,0.07631896436214447,0.10323818773031235,0.13518346846103668
clip_vit_b_32_linear,translation_8_down,test_04177,4177,8,ship,8,ship,0.21293498575687408,True,0.11618651449680328,0.08130982518196106,0.08379416167736053,0.07062529772520065,0.07982935011386871,0.07647708058357239,0.0782889649271965,0.07548899948596954,0.21293498575687408,0.12506483495235443
clip_vit_b_32_linear,translation_8_down,test_07270,7270,7,monkey,7,monkey,0.15963231027126312,True,0.08020930737257004,0.1066504418849945,0.07823816686868668,0.11652492731809616,0.11598177254199982,0.09890978038311005,0.08953884243965149,0.15963231027126312,0.07815200835466385,0.0761624202132225
clip_vit_b_32_linear,translation_8_down,test_02265,2265,5,dog,5,dog,0.18326109647750854,True,0.07355520874261856,0.0886150449514389,0.07962553948163986,0.10885853320360184,0.10672483593225479,0.18326109647750854,0.11582133173942566,0.09391707181930542,0.07381249964237213,0.07580889016389847
clip_vit_b_32_linear,translation_8_down,test_03288,3288,7,monkey,7,monkey,0.19842438399791718,True,0.07349595427513123,0.12053973972797394,0.06833595037460327,0.11763574928045273,0.11038006097078323,0.09142355620861053,0.08697836846113205,0.19842438399791718,0.06708546727895737,0.06570090353488922
clip_vit_b_32_linear,translation_8_down,test_05451,5451,8,ship,8,ship,0.20426973700523376,True,0.11565665155649185,0.08222752809524536,0.08123946189880371,0.071503646671772,0.08598657697439194,0.08263140171766281,0.0794571191072464,0.07437381893396378,0.20426973700523376,0.12265406548976898
clip_vit_b_32_linear,translation_8_down,test_04023,4023,3,cat,3,cat,0.14602144062519073,True,0.0814373567700386,0.10432747006416321,0.07545384019613266,0.14602144062519073,0.11116773635149002,0.11296369135379791,0.0869438573718071,0.13603422045707703,0.07114957273006439,0.07450081408023834
clip_vit_b_32_linear,translation_8_down,test_00261,261,1,bird,1,bird,0.1680716723203659,True,0.08916366100311279,0.1680716723203659,0.07061824947595596,0.0997120812535286,0.11358099430799484,0.09109611809253693,0.08896849304437637,0.13105833530426025,0.07781799137592316,0.06991241872310638
clip_vit_b_32_linear,translation_8_down,test_04570,4570,5,dog,5,dog,0.1744035929441452,True,0.07707968354225159,0.0980822890996933,0.08256832510232925,0.11246571689844131,0.09597602486610413,0.1744035929441452,0.11917577683925629,0.09318166971206665,0.0729038417339325,0.07416313886642456
clip_vit_b_32_linear,translation_8_down,test_04966,4966,5,dog,5,dog,0.16541342437267303,True,0.07886789739131927,0.09087521582841873,0.08981399238109589,0.11805974692106247,0.09524833410978317,0.16541342437267303,0.10623335093259811,0.09207433462142944,0.078467957675457,0.08494570851325989
clip_vit_b_32_linear,translation_8_down,test_07955,7955,1,bird,1,bird,0.19061069190502167,True,0.0906032919883728,0.19061069190502167,0.07871296256780624,0.10400067269802094,0.1169438436627388,0.0923614650964737,0.08007573336362839,0.11070667952299118,0.06934371590614319,0.06664088368415833
clip_vit_b_32_linear,translation_8_down,test_06288,6288,4,deer,4,deer,0.18132849037647247,True,0.07505091279745102,0.10970865935087204,0.07376545667648315,0.11112958937883377,0.18132849037647247,0.08936750143766403,0.10308526456356049,0.10919307172298431,0.07503051310777664,0.07234052568674088
clip_vit_b_32_linear,translation_8_down,test_07810,7810,8,ship,8,ship,0.20133304595947266,True,0.1189100593328476,0.0803101658821106,0.08244261145591736,0.07331552356481552,0.08605778962373734,0.08318046480417252,0.07729906588792801,0.07572531700134277,0.20133304595947266,0.12142596393823624
clip_vit_b_32_linear,translation_8_down,test_01927,1927,7,monkey,7,monkey,0.197550967335701,True,0.0722769945859909,0.10928864777088165,0.073398157954216,0.12095288187265396,0.10620281100273132,0.10023126006126404,0.08997556567192078,0.197550967335701,0.06455571204423904,0.06556712836027145
clip_vit_b_32_linear,translation_8_down,test_01871,1871,1,bird,1,bird,0.13506664335727692,True,0.07772763818502426,0.13506664335727692,0.08359650522470474,0.10595826804637909,0.10956578701734543,0.10699868202209473,0.10877998918294907,0.1019732728600502,0.08048036694526672,0.08985286951065063
clip_vit_b_32_linear,translation_8_down,test_06922,6922,5,dog,5,dog,0.1732536256313324,True,0.0817352756857872,0.09752656519412994,0.08523036539554596,0.1166667491197586,0.09120425581932068,0.1732536256313324,0.10422611981630325,0.09472724050283432,0.0808403417468071,0.07458937168121338
clip_vit_b_32_linear,translation_8_down,test_03512,3512,4,deer,4,deer,0.19114357233047485,True,0.07073675841093063,0.1143319383263588,0.06861326843500137,0.1148420050740242,0.19114357233047485,0.09905604273080826,0.09686387330293655,0.11131205409765244,0.06824912130832672,0.06485141813755035
clip_vit_b_32_linear,translation_8_down,test_04754,4754,6,horse,6,horse,0.18384909629821777,True,0.07573753595352173,0.08796016871929169,0.08039648830890656,0.10018856823444366,0.12522649765014648,0.11526612192392349,0.18384909629821777,0.09038497507572174,0.06970404833555222,0.07128653675317764
clip_vit_b_32_linear,translation_8_down,test_00714,714,2,car,2,car,0.1356683373451233,True,0.10791313648223877,0.08774198591709137,0.1356683373451233,0.08653829991817474,0.08258572220802307,0.09351520985364914,0.10354670137166977,0.08262483030557632,0.10296151787042618,0.11690423637628555
clip_vit_b_32_linear,translation_8_down,test_02191,2191,8,ship,8,ship,0.21172858774662018,True,0.12386595457792282,0.08246570080518723,0.0734800174832344,0.06997410953044891,0.08473420143127441,0.07913076132535934,0.07761742174625397,0.07767615467309952,0.21172858774662018,0.11932703852653503
clip_vit_b_32_linear,translation_8_down,test_04615,4615,0,airplane,0,airplane,0.19967836141586304,True,0.19967836141586304,0.09333495050668716,0.09816116094589233,0.07609833031892776,0.08842311054468155,0.08629736304283142,0.07979463040828705,0.08232848346233368,0.09706414490938187,0.09881941229104996
clip_vit_b_32_linear,translation_8_down,test_04662,4662,8,ship,8,ship,0.2160634845495224,True,0.11668916046619415,0.08280261605978012,0.07609665393829346,0.06991864740848541,0.08157380670309067,0.07795729488134384,0.08258894085884094,0.07100524753332138,0.2160634845495224,0.12530408799648285
clip_vit_b_32_linear,translation_8_down,test_05915,5915,9,truck,9,truck,0.17987707257270813,True,0.11390507221221924,0.08094033598899841,0.10431473702192307,0.07493159174919128,0.08439481258392334,0.08632258325815201,0.09261009097099304,0.07688964903354645,0.10581402480602264,0.17987707257270813
clip_vit_b_32_linear,translation_8_down,test_00766,766,4,deer,6,horse,0.1583610475063324,False,0.0782402828335762,0.08943131566047668,0.08134056627750397,0.09276333451271057,0.11916664242744446,0.1057630330324173,0.1583610475063324,0.10244809091091156,0.07966653257608414,0.09281914681196213
clip_vit_b_32_linear,translation_8_down,test_05218,5218,2,car,2,car,0.17929817736148834,True,0.11181183904409409,0.08219843357801437,0.17929817736148834,0.07598026841878891,0.08273061364889145,0.08882779628038406,0.09563404321670532,0.07878203690052032,0.09626122564077377,0.10847557336091995
clip_vit_b_32_linear,translation_8_down,test_02340,2340,8,ship,8,ship,0.21740548312664032,True,0.1094893142580986,0.08128087222576141,0.08347800374031067,0.06900668889284134,0.08241966366767883,0.07905073463916779,0.08008254319429398,0.07151442021131516,0.21740548312664032,0.12627221643924713
clip_vit_b_32_linear,translation_8_down,test_01954,1954,8,ship,8,ship,0.18804718554019928,True,0.12725387513637543,0.08392685651779175,0.08515218645334244,0.07224830240011215,0.09058587998151779,0.08605708181858063,0.07913517206907272,0.07006686925888062,0.18804718554019928,0.11752662062644958
clip_vit_b_32_linear,translation_8_down,test_07875,7875,8,ship,8,ship,0.1898522824048996,True,0.12071629613637924,0.0807657241821289,0.09730909019708633,0.0727909728884697,0.08013145625591278,0.08557645231485367,0.07940727472305298,0.07477463036775589,0.1898522824048996,0.11867574602365494
clip_vit_b_32_linear,translation_8_down,test_03418,3418,6,horse,6,horse,0.18037401139736176,True,0.07841222733259201,0.08879245817661285,0.0826406329870224,0.09905225783586502,0.10299010574817657,0.12108439207077026,0.18037401139736176,0.0795498862862587,0.08544860780239105,0.08165542781352997
clip_vit_b_32_linear,translation_8_down,test_05572,5572,9,truck,9,truck,0.15055344998836517,True,0.09445483237504959,0.08864735066890717,0.09694212675094604,0.09432201832532883,0.09394505620002747,0.0889349952340126,0.09661867469549179,0.09304336458444595,0.10253807157278061,0.15055344998836517
clip_vit_b_32_linear,translation_8_down,test_05977,5977,7,monkey,7,monkey,0.19303344190120697,True,0.0778040811419487,0.1176038458943367,0.07583688199520111,0.1044151782989502,0.10542142391204834,0.08852899074554443,0.09189967066049576,0.19303344190120697,0.07579877227544785,0.06965762376785278
clip_vit_b_32_linear,translation_8_down,test_05123,5123,1,bird,1,bird,0.1640050858259201,True,0.09635739028453827,0.1640050858259201,0.06715589761734009,0.10393175482749939,0.11877579241991043,0.09025470912456512,0.08731929212808609,0.12642644345760345,0.0771828442811966,0.06859087944030762
clip_vit_b_32_linear,translation_8_down,test_05851,5851,9,truck,9,truck,0.19459374248981476,True,0.10135900229215622,0.07648345828056335,0.09892689436674118,0.06970184296369553,0.08303088694810867,0.08312384784221649,0.09558048844337463,0.06989502161741257,0.1273047775030136,0.19459374248981476
clip_vit_b_32_linear,translation_8_down,test_04094,4094,9,truck,9,truck,0.17707514762878418,True,0.10004803538322449,0.0830182209610939,0.10293052345514297,0.07749814540147781,0.0884351134300232,0.08123454451560974,0.0886068120598793,0.07482858002185822,0.12632480263710022,0.17707514762878418
clip_vit_b_32_linear,translation_8_down,test_04254,4254,6,horse,6,horse,0.17623773217201233,True,0.07307533174753189,0.09640201926231384,0.08394152671098709,0.09755832701921463,0.11799248307943344,0.10854662954807281,0.17623773217201233,0.09368617087602615,0.076618492603302,0.07594125717878342
clip_vit_b_32_linear,translation_8_down,test_02501,2501,7,monkey,7,monkey,0.18220341205596924,True,0.07527314871549606,0.1054726243019104,0.07172241806983948,0.11955870687961578,0.11051482707262039,0.10087393969297409,0.09668146818876266,0.18220341205596924,0.06709832698106766,0.07060118019580841
clip_vit_b_32_linear,translation_8_down,test_06938,6938,1,bird,1,bird,0.2066272348165512,True,0.0866004079580307,0.2066272348165512,0.07625826448202133,0.09447910636663437,0.11700913310050964,0.09124785661697388,0.08102187514305115,0.106002077460289,0.07565376907587051,0.06510026752948761
clip_vit_b_32_linear,translation_8_down,test_00171,171,4,deer,4,deer,0.17189359664916992,True,0.07998669147491455,0.11310324817895889,0.07476556301116943,0.10626999288797379,0.17189359664916992,0.10041557252407074,0.09930197149515152,0.10364753007888794,0.07389697432518005,0.07671889662742615
clip_vit_b_32_linear,translation_8_down,test_04215,4215,3,cat,3,cat,0.15648974478244781,True,0.0826476588845253,0.1037307009100914,0.0839417576789856,0.15648974478244781,0.09438255429267883,0.11838676035404205,0.09232760220766068,0.10396704822778702,0.08364663273096085,0.08047950267791748
clip_vit_b_32_linear,translation_8_down,test_05705,5705,8,ship,8,ship,0.22620205581188202,True,0.1176745742559433,0.07808716595172882,0.08261637389659882,0.06767094135284424,0.08026294410228729,0.07464838027954102,0.07756919413805008,0.07223986834287643,0.22620205581188202,0.12302850931882858
clip_vit_b_32_linear,translation_8_down,test_03458,3458,4,deer,4,deer,0.20077018439769745,True,0.08237920701503754,0.10402719676494598,0.0733494758605957,0.09091184288263321,0.20077018439769745,0.09406650811433792,0.1075700968503952,0.09865526109933853,0.07254050672054291,0.07572979480028152
clip_vit_b_32_linear,translation_8_down,test_01220,1220,7,monkey,7,monkey,0.1835535168647766,True,0.07462675124406815,0.10673251748085022,0.07212597876787186,0.1337973028421402,0.11283084005117416,0.09466763585805893,0.08808720856904984,0.1835535168647766,0.068118155002594,0.06546001881361008
clip_vit_b_32_linear,translation_8_down,test_00962,962,8,ship,8,ship,0.21687495708465576,True,0.1168893501162529,0.08311428129673004,0.08217880129814148,0.0699271708726883,0.08146330714225769,0.0759429931640625,0.0806170105934143,0.07429812103509903,0.21687495708465576,0.11869397014379501
clip_vit_b_32_linear,translation_8_down,test_02950,2950,5,dog,5,dog,0.18470416963100433,True,0.07507520169019699,0.08852719515562057,0.08391748368740082,0.13173577189445496,0.09076973795890808,0.18470416963100433,0.10739830881357193,0.09757325798273087,0.06778614968061447,0.07251270115375519
clip_vit_b_32_linear,translation_8_down,test_02623,2623,5,dog,5,dog,0.1658959984779358,True,0.0784023329615593,0.08678539842367172,0.08451805263757706,0.11724722385406494,0.10033515095710754,0.1658959984779358,0.11661696434020996,0.10106199979782104,0.0754919946193695,0.07364486902952194
clip_vit_b_32_linear,translation_8_down,test_04539,4539,0,airplane,0,airplane,0.18804390728473663,True,0.18804390728473663,0.09348808228969574,0.09891165047883987,0.0745270699262619,0.08035788685083389,0.09083781391382217,0.09253483265638351,0.08473334461450577,0.0963844582438469,0.10018092393875122
clip_vit_b_32_linear,translation_8_down,test_01553,1553,0,airplane,0,airplane,0.18091580271720886,True,0.18091580271720886,0.08387522399425507,0.10366073250770569,0.07584236562252045,0.08042192459106445,0.08258125931024551,0.07430791854858398,0.08696303516626358,0.12931084632873535,0.10212080925703049
clip_vit_b_32_linear,translation_8_down,test_04740,4740,4,deer,4,deer,0.17046843469142914,True,0.07810987532138824,0.0988483726978302,0.07684626430273056,0.1030990406870842,0.17046843469142914,0.10741852223873138,0.10803673416376114,0.11241985112428665,0.07055142521858215,0.07420139014720917
clip_vit_b_32_linear,translation_8_down,test_06844,6844,0,airplane,0,airplane,0.19584043323993683,True,0.19584043323993683,0.10421113669872284,0.09286915510892868,0.07815088331699371,0.0833648219704628,0.08218946307897568,0.08239027112722397,0.09327856451272964,0.09191351383924484,0.0957917869091034
clip_vit_b_32_linear,translation_8_down,test_02668,2668,7,monkey,7,monkey,0.16656649112701416,True,0.07614849507808685,0.13376076519489288,0.06702012568712234,0.12330430001020432,0.12502537667751312,0.09655369073152542,0.08343777060508728,0.16656649112701416,0.06291154026985168,0.06527150422334671
clip_vit_b_32_linear,translation_8_down,test_03153,3153,7,monkey,7,monkey,0.1485646665096283,True,0.07574614137411118,0.11171475797891617,0.07314979285001755,0.1364644318819046,0.11709924787282944,0.10402949154376984,0.09337037056684494,0.1485646665096283,0.07122870534658432,0.06863239407539368
clip_vit_b_32_linear,translation_8_down,test_05135,5135,4,deer,4,deer,0.18433628976345062,True,0.07827921211719513,0.11130772531032562,0.06871821731328964,0.11332638561725616,0.18433628976345062,0.1056973859667778,0.09625406563282013,0.10044343769550323,0.0686916783452034,0.07294552028179169
clip_vit_b_32_linear,translation_8_down,test_02291,2291,3,cat,3,cat,0.18094012141227722,True,0.07518095523118973,0.10419189184904099,0.06852902472019196,0.18094012141227722,0.11189571768045425,0.10035881400108337,0.07963135838508606,0.14736615121364594,0.06700757145881653,0.06489842385053635
clip_vit_b_32_linear,translation_8_down,test_00116,116,1,bird,1,bird,0.16440531611442566,True,0.09191690385341644,0.16440531611442566,0.07907512038946152,0.09990900009870529,0.11430468410253525,0.10185258835554123,0.09116705507040024,0.09721998125314713,0.07845138758420944,0.0816979855298996
clip_vit_b_32_linear,translation_8_down,test_07797,7797,3,cat,3,cat,0.17129944264888763,True,0.07241808623075485,0.1125633716583252,0.07593268156051636,0.17129944264888763,0.12114796042442322,0.0884547233581543,0.08345426619052887,0.13072951138019562,0.07161185145378113,0.07238809019327164
clip_vit_b_32_linear,translation_8_down,test_04609,4609,3,cat,3,cat,0.1463269740343094,True,0.07823026925325394,0.11926093697547913,0.06694914400577545,0.1463269740343094,0.11829577386379242,0.11510352045297623,0.08638335019350052,0.13697564601898193,0.06514012813568115,0.06733419001102448
clip_vit_b_32_linear,translation_8_down,test_00081,81,0,airplane,0,airplane,0.1657983958721161,True,0.1657983958721161,0.09254879504442215,0.11446941643953323,0.0834808349609375,0.08554121851921082,0.08639229089021683,0.08233857899904251,0.08513057231903076,0.0979587510228157,0.10634125024080276
clip_vit_b_32_linear,translation_8_down,test_05580,5580,6,horse,6,horse,0.19267287850379944,True,0.08309289813041687,0.08292289078235626,0.08683513104915619,0.10125386714935303,0.09071756899356842,0.1220221146941185,0.19267287850379944,0.08491409569978714,0.0736892819404602,0.08187931030988693
clip_vit_b_32_linear,translation_8_down,test_03024,3024,2,car,2,car,0.17751067876815796,True,0.11066368967294693,0.08385991305112839,0.17751067876815796,0.07934923470020294,0.07867298275232315,0.09649097174406052,0.09084398299455643,0.07656851410865784,0.0900861918926239,0.11595389246940613
clip_vit_b_32_linear,translation_8_down,test_02766,2766,5,dog,5,dog,0.17069979012012482,True,0.07994867861270905,0.09251957386732101,0.08950027823448181,0.10984180867671967,0.09975826740264893,0.17069979012012482,0.10828988999128342,0.09590449184179306,0.07436023652553558,0.07917694747447968
clip_vit_b_32_linear,translation_8_down,test_05000,5000,8,ship,8,ship,0.18391454219818115,True,0.12677131593227386,0.08753177523612976,0.07690995931625366,0.0741368979215622,0.09298664331436157,0.07873713225126266,0.08406466990709305,0.08462449163198471,0.18391454219818115,0.11032254248857498
clip_vit_b_32_linear,translation_8_down,test_02610,2610,6,horse,6,horse,0.14357006549835205,True,0.08588899672031403,0.09201814979314804,0.08734817802906036,0.10116052627563477,0.1099834218621254,0.11636237055063248,0.14357006549835205,0.09557739645242691,0.08287851512432098,0.08521243184804916
clip_vit_b_32_linear,translation_8_down,test_02024,2024,0,airplane,0,airplane,0.18989816308021545,True,0.18989816308021545,0.09249239414930344,0.10252831876277924,0.07751794159412384,0.09345860034227371,0.08662113547325134,0.08538836985826492,0.07956530153751373,0.0987221747636795,0.09380760043859482
clip_vit_b_32_linear,translation_8_down,test_06097,6097,4,deer,4,deer,0.19648049771785736,True,0.08287117630243301,0.1019444391131401,0.07613950222730637,0.0886918231844902,0.19648049771785736,0.09000228345394135,0.10850901901721954,0.09166840463876724,0.08229415118694305,0.08139876276254654
clip_vit_b_32_linear,translation_8_down,test_00964,964,6,horse,6,horse,0.16474434733390808,True,0.0917537733912468,0.09052393585443497,0.09832415729761124,0.09677962958812714,0.0980229377746582,0.10322073847055435,0.16474434733390808,0.08300933986902237,0.08361414819955826,0.09000708162784576
clip_vit_b_32_linear,translation_8_down,test_07634,7634,0,airplane,0,airplane,0.20888367295265198,True,0.20888367295265198,0.10088527947664261,0.09248550236225128,0.07316161692142487,0.08839959651231766,0.08227871358394623,0.08198217302560806,0.08673571795225143,0.09362563490867615,0.09156199544668198
clip_vit_b_32_linear,translation_8_down,test_06434,6434,8,ship,8,ship,0.20978368818759918,True,0.12157406657934189,0.0785796269774437,0.079510398209095,0.07161218672990799,0.08502614498138428,0.08385496586561203,0.07686438411474228,0.07633944600820541,0.20978368818759918,0.11685508489608765
clip_vit_b_32_linear,translation_8_down,test_05183,5183,2,car,2,car,0.17152835428714752,True,0.11244214326143265,0.09211254864931107,0.17152835428714752,0.08709396421909332,0.08019852638244629,0.09169697761535645,0.09744402766227722,0.07755593210458755,0.08378022909164429,0.10614713281393051
clip_vit_b_32_linear,translation_8_down,test_06986,6986,0,airplane,0,airplane,0.19768968224525452,True,0.19768968224525452,0.08916690200567245,0.09464254230260849,0.07307656109333038,0.07952501624822617,0.07847503572702408,0.07453332096338272,0.07909725606441498,0.13652829825878143,0.09726541489362717
clip_vit_b_32_linear,translation_8_down,test_00645,645,5,dog,5,dog,0.17649218440055847,True,0.07533873617649078,0.08848931640386581,0.08025980740785599,0.10014136880636215,0.11254391819238663,0.17649218440055847,0.1285794973373413,0.08910200744867325,0.07277202606201172,0.07628116756677628
clip_vit_b_32_linear,translation_8_down,test_03347,3347,0,airplane,0,airplane,0.20458586513996124,True,0.20458586513996124,0.09593915194272995,0.09503765404224396,0.07249622792005539,0.08255510777235031,0.0846051573753357,0.09124207496643066,0.08372490108013153,0.09457331895828247,0.0952405110001564
clip_vit_b_32_linear,translation_8_down,test_05677,5677,2,car,2,car,0.184210404753685,True,0.1020675003528595,0.08273788541555405,0.184210404753685,0.08012693375349045,0.0782824158668518,0.0896320790052414,0.08601588755846024,0.07758434861898422,0.10861773788928986,0.11072475463151932
clip_vit_b_32_linear,translation_8_down,test_03412,3412,8,ship,8,ship,0.2060670554637909,True,0.12478411197662354,0.08091314882040024,0.07821811735630035,0.07133999466896057,0.08465973287820816,0.07811930030584335,0.07893037796020508,0.07275620102882385,0.2060670554637909,0.12421198934316635
clip_vit_b_32_linear,translation_8_down,test_03937,3937,1,bird,1,bird,0.19538988173007965,True,0.08689524978399277,0.19538988173007965,0.078644759953022,0.10255217552185059,0.10797983407974243,0.08751829713582993,0.08320488035678864,0.11281143873929977,0.07565005868673325,0.06935339421033859
clip_vit_b_32_linear,translation_8_down,test_00873,873,6,horse,6,horse,0.1472281962633133,True,0.0737200602889061,0.09533028304576874,0.07288858294487,0.1068677231669426,0.14187364280223846,0.11214032024145126,0.1472281962633133,0.10332381725311279,0.07191157341003418,0.07471581548452377
clip_vit_b_32_linear,translation_8_down,test_02167,2167,9,truck,9,truck,0.19427670538425446,True,0.1116655170917511,0.07170610129833221,0.0992014929652214,0.07030089199542999,0.07724383473396301,0.08025320619344711,0.09153658151626587,0.07136658579111099,0.13244906067848206,0.19427670538425446
clip_vit_b_32_linear,translation_8_down,test_06490,6490,3,cat,3,cat,0.15918220579624176,True,0.08029395341873169,0.10949225723743439,0.0827375128865242,0.15918220579624176,0.10555799305438995,0.09406328201293945,0.08508442342281342,0.13359299302101135,0.07887741923332214,0.07111795991659164
clip_vit_b_32_linear,translation_8_down,test_00738,738,3,cat,3,cat,0.15546546876430511,True,0.07719686627388,0.1009305864572525,0.08666790276765823,0.15546546876430511,0.08419840037822723,0.13270410895347595,0.096700020134449,0.10919257998466492,0.07683204114437103,0.08011197298765182
clip_vit_b_32_linear,translation_8_down,test_06616,6616,2,car,2,car,0.16349069774150848,True,0.1024952381849289,0.08412638306617737,0.16349069774150848,0.08341096341609955,0.08297912031412125,0.08849120140075684,0.09078492969274521,0.08614791184663773,0.09687130153179169,0.12120223790407181
clip_vit_b_32_linear,translation_8_down,test_04093,4093,6,horse,6,horse,0.17659878730773926,True,0.09489736706018448,0.08335761725902557,0.10603179782629013,0.08722960948944092,0.09185291081666946,0.10185801237821579,0.17659878730773926,0.0817350521683693,0.08566700667142868,0.09077173471450806
clip_vit_b_32_linear,translation_8_down,test_05788,5788,9,truck,9,truck,0.15573932230472565,True,0.11042270809412003,0.08292336016893387,0.10715393722057343,0.08394354581832886,0.09008254110813141,0.08861243724822998,0.09404478967189789,0.07962966710329056,0.10744775086641312,0.15573932230472565
clip_vit_b_32_linear,translation_8_down,test_07818,7818,8,ship,8,ship,0.20248784124851227,True,0.1131567433476448,0.07350338995456696,0.09175193309783936,0.07517382502555847,0.07742058485746384,0.07923252135515213,0.0796477273106575,0.07223576307296753,0.20248784124851227,0.13538968563079834
clip_vit_b_32_linear,translation_8_down,test_00304,304,1,bird,1,bird,0.15114398300647736,True,0.08727052807807922,0.15114398300647736,0.07845919579267502,0.1070580929517746,0.12080007046461105,0.0967262014746666,0.09688039869070053,0.10766138136386871,0.07750672101974487,0.07649341225624084
clip_vit_b_32_linear,translation_8_down,test_02082,2082,2,car,2,car,0.1443973034620285,True,0.11414443701505661,0.09269992262125015,0.1443973034620285,0.07731156796216965,0.08504233509302139,0.0939752459526062,0.10039718449115753,0.08487630635499954,0.0910172313451767,0.11613838374614716
clip_vit_b_32_linear,translation_8_down,test_02746,2746,7,monkey,7,monkey,0.18247367441654205,True,0.07685065269470215,0.11789554357528687,0.07796601206064224,0.11863958090543747,0.11010456830263138,0.09633267670869827,0.08897104114294052,0.18247367441654205,0.06466950476169586,0.06609680503606796
clip_vit_b_32_linear,translation_8_down,test_07944,7944,4,deer,4,deer,0.1546913981437683,True,0.07948805391788483,0.10628064721822739,0.07563798874616623,0.12611894309520721,0.1546913981437683,0.10123996436595917,0.10149310529232025,0.10652244091033936,0.07542755454778671,0.07309988141059875
clip_vit_b_32_linear,translation_8_down,test_06689,6689,8,ship,8,ship,0.19315671920776367,True,0.11188586056232452,0.08067154139280319,0.08865629881620407,0.07479573041200638,0.08514166623353958,0.08225922286510468,0.07885391265153885,0.0732666552066803,0.19315671920776367,0.13131241500377655
clip_vit_b_32_linear,translation_8_down,test_02414,2414,9,truck,9,truck,0.14986954629421234,True,0.11229147762060165,0.08681241422891617,0.09773096442222595,0.08537662774324417,0.1000005379319191,0.08277624100446701,0.08505874127149582,0.0821438729763031,0.11793965846300125,0.14986954629421234
clip_vit_b_32_linear,translation_8_down,test_03779,3779,6,horse,6,horse,0.18065333366394043,True,0.07844159752130508,0.08794800937175751,0.08413800597190857,0.09693461656570435,0.10773389786481857,0.11124513298273087,0.18065333366394043,0.08685223758220673,0.08344989269971848,0.08260324597358704
