model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_down,test_04966,4966,5,dog,5,dog,0.16509142518043518,True,0.07774770259857178,0.09348539263010025,0.08851390331983566,0.12020815163850784,0.09259476512670517,0.16509142518043518,0.10459747165441513,0.09759112447500229,0.07827584445476532,0.08189424127340317
clip_vit_b_32_linear,translation_16_down,test_07955,7955,1,bird,1,bird,0.19382840394973755,True,0.0916554182767868,0.19382840394973755,0.07857932150363922,0.10248740762472153,0.11741624772548676,0.09124995768070221,0.07876131683588028,0.10726878046989441,0.07118567079305649,0.06756743788719177
clip_vit_b_32_linear,translation_16_down,test_06288,6288,4,deer,4,deer,0.18161924183368683,True,0.07600101828575134,0.1130904033780098,0.0743808001279831,0.1095685213804245,0.18161924183368683,0.08924941718578339,0.10094667226076126,0.10379566997289658,0.07768196612596512,0.07366637140512466
clip_vit_b_32_linear,translation_16_down,test_07810,7810,8,ship,8,ship,0.20492315292358398,True,0.12162263691425323,0.07799306511878967,0.08134467899799347,0.07278312742710114,0.08561590313911438,0.0817398801445961,0.07719770073890686,0.07628428936004639,0.20492315292358398,0.12049555778503418
clip_vit_b_32_linear,translation_16_down,test_01927,1927,7,monkey,7,monkey,0.18398743867874146,True,0.07494079321622849,0.11184515804052353,0.07406105101108551,0.11438639461994171,0.11055406928062439,0.10127437859773636,0.09056820720434189,0.18398743867874146,0.06765032559633255,0.07073210179805756
clip_vit_b_32_linear,translation_16_down,test_01871,1871,1,bird,1,bird,0.1346389204263687,True,0.07786516100168228,0.1346389204263687,0.0836135596036911,0.10456739366054535,0.10939144343137741,0.10783755034208298,0.10882772505283356,0.10048485547304153,0.08235517144203186,0.09041818231344223
clip_vit_b_32_linear,translation_16_down,test_06922,6922,5,dog,5,dog,0.18474248051643372,True,0.0798502266407013,0.0950164720416069,0.08247356861829758,0.11830352246761322,0.08870486915111542,0.18474248051643372,0.10481894016265869,0.0921846404671669,0.07829484343528748,0.0756104364991188
clip_vit_b_32_linear,translation_16_down,test_03512,3512,4,deer,4,deer,0.189169242978096,True,0.07223591953516006,0.11245977133512497,0.06883399188518524,0.11139003187417984,0.189169242978096,0.09909278154373169,0.09876617789268494,0.10962986946105957,0.07003066688776016,0.0683915987610817
clip_vit_b_32_linear,translation_16_down,test_04754,4754,6,horse,6,horse,0.1716712862253189,True,0.07556181401014328,0.08797594159841537,0.08022154867649078,0.09971632808446884,0.13318496942520142,0.116182841360569,0.1716712862253189,0.09325757622718811,0.0703224465250969,0.07190527766942978
clip_vit_b_32_linear,translation_16_down,test_00714,714,2,car,2,car,0.13553477823734283,True,0.10416138172149658,0.0889459028840065,0.13553477823734283,0.08529353886842728,0.08440572768449783,0.09289329499006271,0.10485273599624634,0.08748555183410645,0.09954781085252762,0.11687923222780228
clip_vit_b_32_linear,translation_16_down,test_02191,2191,8,ship,8,ship,0.2039097100496292,True,0.12391682714223862,0.08364423364400864,0.07396934926509857,0.0714150220155716,0.08646786212921143,0.07887359708547592,0.07901336997747421,0.08143516629934311,0.2039097100496292,0.11735491454601288
clip_vit_b_32_linear,translation_16_down,test_04615,4615,0,airplane,0,airplane,0.20696783065795898,True,0.20696783065795898,0.09276002645492554,0.09957583993673325,0.07378486543893814,0.08571818470954895,0.08586283773183823,0.07849648594856262,0.08107298612594604,0.09992488473653793,0.09583605825901031
clip_vit_b_32_linear,translation_16_down,test_04662,4662,8,ship,8,ship,0.2187735140323639,True,0.1167832463979721,0.08265607059001923,0.07614763081073761,0.06932038068771362,0.08207669854164124,0.07738097012042999,0.08204899728298187,0.07190799713134766,0.2187735140323639,0.12290443480014801
clip_vit_b_32_linear,translation_16_down,test_05915,5915,9,truck,9,truck,0.1802981048822403,True,0.11892584711313248,0.0808383896946907,0.10422787815332413,0.07251551002264023,0.08581520617008209,0.08382011204957962,0.08992251753807068,0.07624397426843643,0.10739246010780334,0.1802981048822403
clip_vit_b_32_linear,translation_16_down,test_00766,766,4,deer,6,horse,0.15879443287849426,False,0.07873628288507462,0.09025705605745316,0.08544321358203888,0.0921926498413086,0.11364734172821045,0.10590076446533203,0.15879443287849426,0.10272026807069778,0.08058709651231766,0.09172089397907257
clip_vit_b_32_linear,translation_16_down,test_05218,5218,2,car,2,car,0.1863192915916443,True,0.11099571734666824,0.08133532851934433,0.1863192915916443,0.07648608088493347,0.0838029608130455,0.08685365319252014,0.0933874100446701,0.08026277273893356,0.09555216878652573,0.10500460118055344
clip_vit_b_32_linear,translation_16_down,test_02340,2340,8,ship,8,ship,0.20836620032787323,True,0.11100411415100098,0.08369269967079163,0.08480950444936752,0.07144733518362045,0.08411995321512222,0.07872879505157471,0.08052932471036911,0.07431209832429886,0.20836620032787323,0.12298991531133652
clip_vit_b_32_linear,translation_16_down,test_01954,1954,8,ship,8,ship,0.18250241875648499,True,0.124837726354599,0.08317770063877106,0.08745472133159637,0.07372536510229111,0.09112073481082916,0.08534397929906845,0.08014696836471558,0.07331619411706924,0.18250241875648499,0.1183743104338646
clip_vit_b_32_linear,translation_16_down,test_07875,7875,8,ship,8,ship,0.18410584330558777,True,0.11703334003686905,0.08316279202699661,0.09609988331794739,0.0747162401676178,0.08397941291332245,0.08572740107774734,0.0827399492263794,0.07365778088569641,0.18410584330558777,0.11877740919589996
clip_vit_b_32_linear,translation_16_down,test_03418,3418,6,horse,6,horse,0.18169273436069489,True,0.0808667466044426,0.0883185863494873,0.08552113175392151,0.0965176373720169,0.10250099003314972,0.1189001277089119,0.18169273436069489,0.08014021068811417,0.0826515331864357,0.0828903391957283
clip_vit_b_32_linear,translation_16_down,test_05572,5572,9,truck,9,truck,0.14577637612819672,True,0.09547539800405502,0.08771953731775284,0.0963616594672203,0.0924065038561821,0.09760557860136032,0.09077027440071106,0.09779910743236542,0.09426028281450272,0.10182522982358932,0.14577637612819672
clip_vit_b_32_linear,translation_16_down,test_05977,5977,7,monkey,7,monkey,0.19198711216449738,True,0.07580239325761795,0.1179935485124588,0.07764191925525665,0.10481525957584381,0.1049668937921524,0.0875379741191864,0.09525427222251892,0.19198711216449738,0.0738295242190361,0.07017108798027039
clip_vit_b_32_linear,translation_16_down,test_05123,5123,1,bird,1,bird,0.1576099544763565,True,0.09841267019510269,0.1576099544763565,0.06784594058990479,0.10132147371768951,0.12153207510709763,0.090907983481884,0.0889572873711586,0.12397394329309464,0.07706858217716217,0.07237014174461365
clip_vit_b_32_linear,translation_16_down,test_05851,5851,9,truck,9,truck,0.1948549598455429,True,0.10209503024816513,0.0770653784275055,0.0986865907907486,0.06936781108379364,0.08349226415157318,0.08349033445119858,0.09393858164548874,0.07082494348287582,0.1261841207742691,0.1948549598455429
clip_vit_b_32_linear,translation_16_down,test_04094,4094,9,truck,9,truck,0.18088144063949585,True,0.09998644143342972,0.08160559087991714,0.09854347258806229,0.07705550640821457,0.08757945895195007,0.0817551463842392,0.09074899554252625,0.07339736074209213,0.12844663858413696,0.18088144063949585
clip_vit_b_32_linear,translation_16_down,test_04254,4254,6,horse,6,horse,0.17177240550518036,True,0.07277903705835342,0.09908097237348557,0.08212902396917343,0.0979737788438797,0.12394507974386215,0.10603190958499908,0.17177240550518036,0.09745366871356964,0.07400010526180267,0.07483401894569397
clip_vit_b_32_linear,translation_16_down,test_02501,2501,7,monkey,7,monkey,0.18432718515396118,True,0.07702871412038803,0.10526224225759506,0.0706871896982193,0.12009063363075256,0.11072561889886856,0.10360568761825562,0.09311472624540329,0.18432718515396118,0.06487325578927994,0.07028475403785706
clip_vit_b_32_linear,translation_16_down,test_06938,6938,1,bird,1,bird,0.2050619274377823,True,0.08623293787240982,0.2050619274377823,0.07632521539926529,0.09240488708019257,0.1195279210805893,0.08936893939971924,0.08071493357419968,0.10651817172765732,0.07702163606882095,0.06682340055704117
clip_vit_b_32_linear,translation_16_down,test_00171,171,4,deer,4,deer,0.17360135912895203,True,0.08097098767757416,0.11336733400821686,0.07584897428750992,0.10616835951805115,0.17360135912895203,0.09782157093286514,0.09939919412136078,0.10683844238519669,0.07250199466943741,0.07348178327083588
clip_vit_b_32_linear,translation_16_down,test_04215,4215,3,cat,3,cat,0.13256573677062988,True,0.09112601727247238,0.1081257164478302,0.08919049054384232,0.13256573677062988,0.09783601760864258,0.10275617986917496,0.0906122624874115,0.10596519708633423,0.09220869839191437,0.08961373567581177
clip_vit_b_32_linear,translation_16_down,test_05705,5705,8,ship,8,ship,0.2223530411720276,True,0.1187942773103714,0.0779939517378807,0.08078732341527939,0.06711888313293457,0.08102822303771973,0.0764496922492981,0.07858934253454208,0.07166796922683716,0.2223530411720276,0.1252172738313675
clip_vit_b_32_linear,translation_16_down,test_03458,3458,4,deer,4,deer,0.18598732352256775,True,0.08305084705352783,0.10464374721050262,0.0774248018860817,0.09410066902637482,0.18598732352256775,0.09701386094093323,0.10733722895383835,0.09946680814027786,0.07205729931592941,0.07891734689474106
clip_vit_b_32_linear,translation_16_down,test_01220,1220,7,monkey,7,monkey,0.18337371945381165,True,0.07500410079956055,0.10845427215099335,0.07212971895933151,0.13044089078903198,0.11460910737514496,0.09598854184150696,0.08690156042575836,0.18337371945381165,0.06713608652353287,0.06596207618713379
clip_vit_b_32_linear,translation_16_down,test_00962,962,8,ship,8,ship,0.2217419296503067,True,0.11462099105119705,0.08247247338294983,0.08717241883277893,0.069412000477314,0.0808422714471817,0.07628994435071945,0.08058834820985794,0.07242739200592041,0.2217419296503067,0.11443223059177399
clip_vit_b_32_linear,translation_16_down,test_02950,2950,5,dog,5,dog,0.1846429705619812,True,0.07525960355997086,0.08913557231426239,0.0846618115901947,0.1257484257221222,0.09357110410928726,0.1846429705619812,0.1081831082701683,0.09389019012451172,0.07029317319393158,0.074614018201828
clip_vit_b_32_linear,translation_16_down,test_02623,2623,5,dog,5,dog,0.17870426177978516,True,0.07864938676357269,0.0882183238863945,0.08379213511943817,0.12055359780788422,0.09486415237188339,0.17870426177978516,0.10824022442102432,0.09896942228078842,0.07458952069282532,0.0734189972281456
clip_vit_b_32_linear,translation_16_down,test_04539,4539,0,airplane,0,airplane,0.16775073111057281,True,0.16775073111057281,0.10052242130041122,0.09501857310533524,0.07982098311185837,0.08225476741790771,0.09277398139238358,0.0925072506070137,0.09211112558841705,0.09747441112995148,0.09976579248905182
clip_vit_b_32_linear,translation_16_down,test_01553,1553,0,airplane,0,airplane,0.17955003678798676,True,0.17955003678798676,0.08605172485113144,0.10439889878034592,0.07361925393342972,0.08033863455057144,0.08311569690704346,0.07685933262109756,0.08391677588224411,0.12715758383274078,0.1049920842051506
clip_vit_b_32_linear,translation_16_down,test_04740,4740,4,deer,4,deer,0.16791009902954102,True,0.08114749938249588,0.10026708245277405,0.07784271985292435,0.09766119718551636,0.16791009902954102,0.10457874834537506,0.10942767560482025,0.10835505276918411,0.07213269919157028,0.08067721873521805
clip_vit_b_32_linear,translation_16_down,test_06844,6844,0,airplane,0,airplane,0.19971199333667755,True,0.19971199333667755,0.10114174336194992,0.09551588445901871,0.07876329123973846,0.0821535512804985,0.08170326799154282,0.08182211965322495,0.09420718252658844,0.09143190830945969,0.09354905039072037
clip_vit_b_32_linear,translation_16_down,test_02668,2668,7,monkey,7,monkey,0.15373460948467255,True,0.07504594326019287,0.13071174919605255,0.06819120049476624,0.12547247111797333,0.13064280152320862,0.09628991037607193,0.08934478461742401,0.15373460948467255,0.06458920985460281,0.06597727537155151
clip_vit_b_32_linear,translation_16_down,test_03153,3153,7,monkey,3,cat,0.1356612592935562,False,0.07926206290721893,0.10901634395122528,0.07391835749149323,0.1356612592935562,0.11551307886838913,0.11181145161390305,0.09595675021409988,0.1341741532087326,0.07145067304372787,0.07323592156171799
clip_vit_b_32_linear,translation_16_down,test_05135,5135,4,deer,4,deer,0.17685814201831818,True,0.0778232142329216,0.10806150734424591,0.0695348009467125,0.11444281041622162,0.17685814201831818,0.10913555324077606,0.10193591564893723,0.10272326320409775,0.06753681600093842,0.07194792479276657
clip_vit_b_32_linear,translation_16_down,test_02291,2291,3,cat,3,cat,0.1879674792289734,True,0.07490500062704086,0.10379227250814438,0.06784442067146301,0.1879674792289734,0.10753371566534042,0.10743171721696854,0.08364896476268768,0.13741829991340637,0.06543993949890137,0.06401818990707397
clip_vit_b_32_linear,translation_16_down,test_00116,116,1,bird,1,bird,0.16582827270030975,True,0.09155600517988205,0.16582827270030975,0.07769854366779327,0.09892910718917847,0.11410984396934509,0.10070031881332397,0.09143194556236267,0.09805183857679367,0.08063823729753494,0.08105591684579849
clip_vit_b_32_linear,translation_16_down,test_07797,7797,3,cat,3,cat,0.17205239832401276,True,0.07307244092226028,0.11024270951747894,0.0791226327419281,0.17205239832401276,0.11691424995660782,0.09186986833810806,0.0843425840139389,0.12543699145317078,0.07263370603322983,0.07431246340274811
clip_vit_b_32_linear,translation_16_down,test_04609,4609,3,cat,3,cat,0.1405041664838791,True,0.07612171024084091,0.12075616419315338,0.06569521874189377,0.1405041664838791,0.1277620494365692,0.11186766624450684,0.08663123100996017,0.13939759135246277,0.06408196687698364,0.06718232482671738
clip_vit_b_32_linear,translation_16_down,test_00081,81,0,airplane,0,airplane,0.16512520611286163,True,0.16512520611286163,0.09332506358623505,0.11274325102567673,0.08557239919900894,0.08430850505828857,0.08877605944871902,0.08077354729175568,0.08455022424459457,0.09784333407878876,0.10698249936103821
clip_vit_b_32_linear,translation_16_down,test_05580,5580,6,horse,6,horse,0.1907641738653183,True,0.0853697806596756,0.08322268724441528,0.08833035826683044,0.1000925600528717,0.09081712365150452,0.1190028265118599,0.1907641738653183,0.08386407047510147,0.07355178892612457,0.08498459309339523
clip_vit_b_32_linear,translation_16_down,test_03024,3024,2,car,2,car,0.17379692196846008,True,0.10891186445951462,0.08380688726902008,0.17379692196846008,0.0789935514330864,0.07835602015256882,0.09778504073619843,0.09325351566076279,0.07590921223163605,0.09118364006280899,0.11800339072942734
clip_vit_b_32_linear,translation_16_down,test_02766,2766,5,dog,5,dog,0.17727048695087433,True,0.08061625063419342,0.09109566360712051,0.08627630770206451,0.1138731986284256,0.09504605084657669,0.17727048695087433,0.10671108216047287,0.09457520395517349,0.07343688607215881,0.08109892159700394
clip_vit_b_32_linear,translation_16_down,test_05000,5000,8,ship,8,ship,0.17925600707530975,True,0.1335819661617279,0.08865197747945786,0.07860098779201508,0.07386775314807892,0.09282750636339188,0.07867036759853363,0.08212702721357346,0.08404070138931274,0.17925600707530975,0.1083756610751152
clip_vit_b_32_linear,translation_16_down,test_02610,2610,6,horse,6,horse,0.14414027333259583,True,0.08671228587627411,0.0909372940659523,0.08828133344650269,0.1006752997636795,0.11151550710201263,0.11236297339200974,0.14414027333259583,0.09437201917171478,0.08531088382005692,0.08569209277629852
clip_vit_b_32_linear,translation_16_down,test_02024,2024,0,airplane,0,airplane,0.19129355251789093,True,0.19129355251789093,0.09212370216846466,0.10199617594480515,0.07798221707344055,0.09153155237436295,0.08819112181663513,0.08520331233739853,0.07866516709327698,0.10000462830066681,0.09300852566957474
clip_vit_b_32_linear,translation_16_down,test_06097,6097,4,deer,4,deer,0.20316775143146515,True,0.08146107196807861,0.10331658273935318,0.07559187710285187,0.08847515285015106,0.20316775143146515,0.08861367404460907,0.10667368769645691,0.09222622215747833,0.0810181051492691,0.07945586740970612
clip_vit_b_32_linear,translation_16_down,test_00964,964,6,horse,6,horse,0.16087685525417328,True,0.09473583847284317,0.08799971640110016,0.09948201477527618,0.09503652900457382,0.10077598690986633,0.10050978511571884,0.16087685525417328,0.08189093321561813,0.08596315234899521,0.09272918850183487
clip_vit_b_32_linear,translation_16_down,test_07634,7634,0,airplane,0,airplane,0.2015630006790161,True,0.2015630006790161,0.1011730507016182,0.09280190616846085,0.07393786311149597,0.09054993838071823,0.08290889114141464,0.08187755942344666,0.08749813586473465,0.09569527953863144,0.09199433773756027
clip_vit_b_32_linear,translation_16_down,test_06434,6434,8,ship,8,ship,0.2114046812057495,True,0.12178252637386322,0.07746326178312302,0.07931660115718842,0.07131542265415192,0.08315332978963852,0.08476844429969788,0.07615641504526138,0.0747622549533844,0.2114046812057495,0.11987701803445816
clip_vit_b_32_linear,translation_16_down,test_05183,5183,2,car,2,car,0.16469594836235046,True,0.11047567427158356,0.09143982827663422,0.16469594836235046,0.0896340012550354,0.08328047394752502,0.09097785502672195,0.09849728643894196,0.07883977144956589,0.08602705597877502,0.10613209009170532
clip_vit_b_32_linear,translation_16_down,test_06986,6986,0,airplane,0,airplane,0.20521433651447296,True,0.20521433651447296,0.09030074626207352,0.09267862886190414,0.07069981098175049,0.08207524567842484,0.07996965944766998,0.07296387851238251,0.07859906554222107,0.13301779329776764,0.09448093920946121
clip_vit_b_32_linear,translation_16_down,test_00645,645,5,dog,5,dog,0.1810135543346405,True,0.0757519081234932,0.08709767460823059,0.08149455487728119,0.10266131907701492,0.10966591536998749,0.1810135543346405,0.12196270376443863,0.08943790197372437,0.07465401291847229,0.0762605294585228
clip_vit_b_32_linear,translation_16_down,test_03347,3347,0,airplane,0,airplane,0.19904187321662903,True,0.19904187321662903,0.09732398390769958,0.0970752090215683,0.07475274801254272,0.08258457481861115,0.08781776577234268,0.09408477693796158,0.08427304774522781,0.08983561396598816,0.0932103842496872
clip_vit_b_32_linear,translation_16_down,test_05677,5677,2,car,2,car,0.177750363945961,True,0.1058243066072464,0.08279120177030563,0.177750363945961,0.0829039216041565,0.07961776852607727,0.08842669427394867,0.08396630734205246,0.07947562634944916,0.10863611102104187,0.11060784012079239
clip_vit_b_32_linear,translation_16_down,test_03412,3412,8,ship,8,ship,0.20492832362651825,True,0.12164252996444702,0.07997115701436996,0.07803802192211151,0.07110913842916489,0.0851985290646553,0.07859138399362564,0.08048262447118759,0.0738871842622757,0.20492832362651825,0.12615106999874115
clip_vit_b_32_linear,translation_16_down,test_03937,3937,1,bird,1,bird,0.19419680535793304,True,0.08657887578010559,0.19419680535793304,0.0802912712097168,0.10136902332305908,0.10824839770793915,0.08562906831502914,0.08350443094968796,0.11429164558649063,0.07665256410837173,0.06923791766166687
clip_vit_b_32_linear,translation_16_down,test_00873,873,6,horse,4,deer,0.15821900963783264,False,0.07665859907865524,0.09682167321443558,0.07279863953590393,0.1070261001586914,0.15821900963783264,0.10558442771434784,0.1260625272989273,0.10885889828205109,0.07317925989627838,0.07479095458984375
clip_vit_b_32_linear,translation_16_down,test_02167,2167,9,truck,9,truck,0.18799607455730438,True,0.11380906403064728,0.0730006992816925,0.10185672342777252,0.06976843625307083,0.07727297395467758,0.07977218180894852,0.08998237550258636,0.07212552428245544,0.13441596925258636,0.18799607455730438
clip_vit_b_32_linear,translation_16_down,test_06490,6490,3,cat,3,cat,0.15542861819267273,True,0.08107653260231018,0.11271142959594727,0.08175861835479736,0.15542861819267273,0.10200238227844238,0.09617868065834045,0.08334022015333176,0.1366359144449234,0.07977407425642014,0.07109343260526657
clip_vit_b_32_linear,translation_16_down,test_00738,738,3,cat,3,cat,0.16088372468948364,True,0.07504129409790039,0.10019844770431519,0.08736681193113327,0.16088372468948364,0.08485618978738785,0.1282108724117279,0.09637308865785599,0.10819374769926071,0.07647804170846939,0.08239776641130447
clip_vit_b_32_linear,translation_16_down,test_06616,6616,2,car,2,car,0.1537144035100937,True,0.10294053703546524,0.08725295215845108,0.1537144035100937,0.0847095400094986,0.08528723567724228,0.0873754546046257,0.0888054370880127,0.09005385637283325,0.09707680344581604,0.12278380244970322
clip_vit_b_32_linear,translation_16_down,test_04093,4093,6,horse,6,horse,0.16635800898075104,True,0.09512448310852051,0.08083562552928925,0.10984307527542114,0.08451545238494873,0.09633776545524597,0.09825389832258224,0.16635800898075104,0.08508248627185822,0.09219351410865784,0.09145567566156387
clip_vit_b_32_linear,translation_16_down,test_05788,5788,9,truck,9,truck,0.1531258225440979,True,0.10954416543245316,0.08458828181028366,0.10548323392868042,0.08394268155097961,0.08871281147003174,0.09028676152229309,0.09376969933509827,0.07900211960077286,0.1115444079041481,0.1531258225440979
clip_vit_b_32_linear,translation_16_down,test_07818,7818,8,ship,8,ship,0.19777671992778778,True,0.11340463161468506,0.07675469666719437,0.09171537309885025,0.07770655304193497,0.07918551564216614,0.08163613826036453,0.07848150283098221,0.0747503787279129,0.19777671992778778,0.1285885125398636
clip_vit_b_32_linear,translation_16_down,test_00304,304,1,bird,1,bird,0.15546685457229614,True,0.09081252664327621,0.15546685457229614,0.08009176701307297,0.10950914025306702,0.11317915469408035,0.0935729369521141,0.09150362014770508,0.11328522861003876,0.0781654641032219,0.07441331446170807
clip_vit_b_32_linear,translation_16_down,test_02082,2082,2,car,2,car,0.149668887257576,True,0.11662445217370987,0.08884405344724655,0.149668887257576,0.07448439300060272,0.08617965131998062,0.0915709063410759,0.09539534896612167,0.08187495172023773,0.09682559221982956,0.11853184551000595
clip_vit_b_32_linear,translation_16_down,test_02746,2746,7,monkey,7,monkey,0.17763496935367584,True,0.0801263079047203,0.1278516799211502,0.07737983018159866,0.11649370938539505,0.10763899236917496,0.09267102181911469,0.08919546008110046,0.17763496935367584,0.06418712437152863,0.06682092696428299
clip_vit_b_32_linear,translation_16_down,test_07944,7944,4,deer,4,deer,0.1592661440372467,True,0.07663914561271667,0.1068117767572403,0.07570415735244751,0.11976448446512222,0.1592661440372467,0.0997508093714714,0.10920548439025879,0.10484162718057632,0.07457400113344193,0.0734424963593483
clip_vit_b_32_linear,translation_16_down,test_06689,6689,8,ship,8,ship,0.1753934919834137,True,0.11633062362670898,0.0845704898238182,0.09828371554613113,0.07871249318122864,0.08284403383731842,0.08496714383363724,0.07901950180530548,0.07747519761323929,0.1753934919834137,0.12240324914455414
clip_vit_b_32_linear,translation_16_down,test_02414,2414,9,truck,9,truck,0.1555544137954712,True,0.11194700002670288,0.08574961125850677,0.09656290709972382,0.08708719164133072,0.09923342615365982,0.08178168535232544,0.08283068984746933,0.08177146315574646,0.11748155951499939,0.1555544137954712
clip_vit_b_32_linear,translation_16_down,test_03779,3779,6,horse,6,horse,0.172483891248703,True,0.07973255217075348,0.09127970039844513,0.08264056593179703,0.09852051734924316,0.10832560062408447,0.11429981142282486,0.172483891248703,0.08937366306781769,0.08329625427722931,0.08004745095968246
