model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_left,test_07875,7875,8,ship,8,ship,0.997314989566803,True,0.0003010920772794634,6.74958573654294e-05,0.0005742096109315753,5.4138432460604236e-05,3.813207149505615e-05,6.168986146803945e-05,4.96248176204972e-05,6.111295806476846e-05,0.997314989566803,0.0014775422168895602
clip_zero_shot,translation_32_left,test_03418,3418,6,horse,6,horse,0.9981777667999268,True,3.8723206671420485e-05,0.00016613979823887348,0.00011115677625639364,0.000201284303329885,0.00037038797745481133,0.0005396323977038264,0.9981777667999268,6.959622987778857e-05,0.00013437842426355928,0.000190938517334871
clip_zero_shot,translation_32_left,test_05572,5572,9,truck,9,truck,0.9613277912139893,True,0.0002320196945220232,0.0013984121615067124,0.02417084202170372,0.0021534464322030544,0.0014550895430147648,0.0018023013835772872,0.0017319938633590937,0.002382457023486495,0.0033456257078796625,0.9613277912139893
clip_zero_shot,translation_32_left,test_05977,5977,7,monkey,7,monkey,0.991895854473114,True,2.427668368909508e-05,0.0022001394536346197,0.00020381163631100208,0.0005314475856721401,6.47912202111911e-06,0.002435165224596858,0.002003073925152421,0.991895854473114,0.00041824617073871195,0.00028157487395219505
clip_zero_shot,translation_32_left,test_05123,5123,1,bird,1,bird,0.9934280514717102,True,9.294182382291183e-05,0.9934280514717102,0.0001574559573782608,0.0002739930641837418,2.0518067685770802e-05,0.0010949139250442386,0.0004428284300956875,0.0039600832387804985,0.00029940303647890687,0.0002297622268088162
clip_zero_shot,translation_32_left,test_05851,5851,9,truck,9,truck,0.9961012601852417,True,2.5514598746667616e-05,0.00011647090286714956,0.0028242275584489107,6.535594729939476e-05,5.635130582959391e-05,7.123051909729838e-05,0.0001695896207820624,2.5792201995500363e-05,0.0005442333640530705,0.9961012601852417
clip_zero_shot,translation_32_left,test_04094,4094,9,truck,9,truck,0.9876905679702759,True,0.00042701096390374005,0.00012224738020449877,0.009840453043580055,5.8267345593776554e-05,4.3879521399503574e-05,6.214238237589598e-05,0.00016230276378337294,5.4809504945296794e-05,0.001538371085189283,0.9876905679702759
clip_zero_shot,translation_32_left,test_04254,4254,6,horse,6,horse,0.9785056710243225,True,2.9193270165706053e-05,0.0008690322865732014,4.81921924802009e-05,0.000580146093852818,0.018039658665657043,0.0016377705615013838,0.9785056710243225,0.00012961459287907928,0.00010420587932458147,5.659073940478265e-05
clip_zero_shot,translation_32_left,test_02501,2501,7,monkey,7,monkey,0.9919507503509521,True,2.303860310348682e-05,0.0006402356084436178,0.00017020333325490355,0.00043916094000451267,0.00015328769222833216,0.004024608060717583,0.0020477655343711376,0.9919507503509521,0.00019864883506670594,0.0003523101331666112
clip_zero_shot,translation_32_left,test_06938,6938,1,bird,1,bird,0.9947094917297363,True,8.614060061518103e-05,0.9947094917297363,0.0006134393042884767,0.00011942023411393166,5.0191341870231554e-05,0.00017562259745318443,1.7071861293516122e-05,4.335240009822883e-05,0.004057109821587801,0.00012824022269342095
clip_zero_shot,translation_32_left,test_00171,171,4,deer,4,deer,0.9974057078361511,True,1.0290857062500436e-05,0.00038984333514235914,2.633512303873431e-05,8.783507655607536e-05,0.9974057078361511,0.000975145201664418,0.000925313332118094,0.0001274402457056567,1.1248701412114315e-05,4.0799375710776076e-05
clip_zero_shot,translation_32_left,test_04215,4215,3,cat,3,cat,0.9805301427841187,True,0.00010602441761875525,0.0019357433775439858,0.0006950416718609631,0.9805301427841187,0.0007017714669927955,0.008780593052506447,0.0006313176127150655,0.005517491139471531,0.0008611889206804335,0.00024060577561613172
clip_zero_shot,translation_32_left,test_05705,5705,8,ship,8,ship,0.9985474944114685,True,0.00010526704863877967,0.00012119051825720817,0.0001203284045914188,3.789024776779115e-05,9.746293653734028e-05,2.539545312174596e-05,0.00014411508163902909,6.739880336681381e-05,0.9985474944114685,0.0007333509274758399
clip_zero_shot,translation_32_left,test_03458,3458,4,deer,4,deer,0.9920633435249329,True,0.00012927128409501165,0.0005915425717830658,0.00034012613468803465,2.068326466542203e-05,0.9920633435249329,0.0011353952577337623,0.005116078071296215,5.933276770520024e-05,0.0001337240100838244,0.00041038470226339996
clip_zero_shot,translation_32_left,test_01220,1220,7,monkey,7,monkey,0.9912278652191162,True,1.9178771253791638e-05,0.0008368132403120399,0.00030493494705297053,0.001594955800101161,0.001006190781481564,0.0036841242108494043,0.0007755793049000204,0.9912278652191162,0.0003603182267397642,0.00019000044267158955
clip_zero_shot,translation_32_left,test_00962,962,8,ship,8,ship,0.9920511841773987,True,0.00027724282699637115,0.000920059741474688,0.0005219475133344531,0.0002115215320372954,0.0002627431822475046,0.00017037549696397036,0.0005907754530198872,0.00038367477827705443,0.9920511841773987,0.004610603209584951
clip_zero_shot,translation_32_left,test_02950,2950,5,dog,5,dog,0.9724128842353821,True,3.403393566259183e-05,0.001057793851941824,0.00037938301102258265,0.007283806335180998,0.005581344477832317,0.9724128842353821,0.011113896034657955,0.001368072465993464,0.00037669853190891445,0.00039200345054268837
clip_zero_shot,translation_32_left,test_02623,2623,5,dog,5,dog,0.9492650628089905,True,0.00044586657895706594,0.0007338685682043433,0.0005190039519220591,0.007811889983713627,0.0037732550408691168,0.9492650628089905,0.028523681685328484,0.007054721936583519,0.0013768174685537815,0.0004958438221365213
clip_zero_shot,translation_32_left,test_04539,4539,0,airplane,0,airplane,0.9798020720481873,True,0.9798020720481873,0.012262718752026558,0.0017294614808633924,0.00031339909764938056,5.3115272748982534e-05,0.0005641200114041567,0.0005058899987488985,0.0015984169440343976,0.0024369042366743088,0.0007337905117310584
clip_zero_shot,translation_32_left,test_01553,1553,0,airplane,0,airplane,0.979998767375946,True,0.979998767375946,0.004208017606288195,0.0005513383657671511,9.57458614720963e-05,7.193053897935897e-05,9.530066745355725e-05,7.941525109345093e-05,0.00018729313160292804,0.014459221623837948,0.00025298408581875265
clip_zero_shot,translation_32_left,test_04740,4740,4,deer,4,deer,0.9855682253837585,True,1.0941788787022233e-05,0.00048376829363405704,7.153420301619917e-05,9.915621922118589e-05,0.9855682253837585,0.004050379619002342,0.008443359285593033,0.001081471680663526,1.9124594473396428e-05,0.00017194235988426954
clip_zero_shot,translation_32_left,test_06844,6844,0,airplane,0,airplane,0.7887368202209473,True,0.7887368202209473,0.129765123128891,0.01869511790573597,0.0027795443311333656,0.0007185972644947469,0.005386463366448879,0.004339270759373903,0.008458465337753296,0.03510332480072975,0.0060172113589942455
clip_zero_shot,translation_32_left,test_02668,2668,7,monkey,7,monkey,0.9855780005455017,True,6.59302770600334e-07,0.001182624138891697,4.526173506747e-05,0.007663364056497812,0.002375322161242366,0.002990320324897766,0.00012598594184964895,0.9855780005455017,7.826462024240755e-06,3.06994843413122e-05
clip_zero_shot,translation_32_left,test_03153,3153,7,monkey,7,monkey,0.9791535139083862,True,2.763650854831212e-06,0.002620076760649681,5.268904351396486e-05,0.004926681984215975,0.003234943374991417,0.007181307766586542,0.002748363185673952,0.9791535139083862,1.9964967577834614e-05,5.970416896161623e-05
clip_zero_shot,translation_32_left,test_05135,5135,4,deer,4,deer,0.9914707541465759,True,4.558046839520102e-06,0.00045753412996418774,3.831766662187874e-05,0.00014566350728273392,0.9914707541465759,0.0036965932231396437,0.003912707790732384,0.00021978997392579913,1.2904031791549642e-05,4.1086044802796096e-05
clip_zero_shot,translation_32_left,test_02291,2291,3,cat,3,cat,0.6640909910202026,True,6.823120929766446e-05,0.002079601166769862,0.004919255618005991,0.6640909910202026,0.023258300498127937,0.17717935144901276,0.0008402268285863101,0.12546057999134064,0.0009307579603046179,0.0011727503733709455
clip_zero_shot,translation_32_left,test_00116,116,1,bird,1,bird,0.9857912063598633,True,0.0023503252305090427,0.9857912063598633,0.001686530071310699,0.0012270972365513444,0.0002676858566701412,0.0024720998480916023,0.0005679949535988271,0.00022721324057783931,0.0018220753408968449,0.003587873885408044
clip_zero_shot,translation_32_left,test_07797,7797,3,cat,3,cat,0.9846968650817871,True,1.590664942341391e-05,0.0013046811800450087,0.0016925969393923879,0.9846968650817871,0.0035769662354141474,0.004867871291935444,0.00044764234917238355,0.0026010603178292513,0.0005226008361205459,0.00027400179533287883
clip_zero_shot,translation_32_left,test_04609,4609,3,cat,5,dog,0.5794763565063477,False,1.0067425137094688e-05,0.006969669833779335,0.0007294819224625826,0.14576058089733124,0.1858217865228653,0.5794763565063477,0.010394725017249584,0.0701211541891098,0.00013212606427259743,0.000584073830395937
clip_zero_shot,translation_32_left,test_00081,81,0,airplane,0,airplane,0.9365413188934326,True,0.9365413188934326,0.021039346233010292,0.01785409078001976,0.0014394206227734685,0.00038932892493903637,0.001938260393217206,0.0013191846664994955,0.00036811389145441353,0.018023628741502762,0.0010873194551095366
clip_zero_shot,translation_32_left,test_05580,5580,6,horse,6,horse,0.9924659729003906,True,0.0002089185727527365,0.000505742384120822,0.0005495857913047075,0.0005637897993437946,0.003143481444567442,0.0018875057576224208,0.9924659729003906,4.040457497467287e-05,0.00012990050890948623,0.0005047459271736443
clip_zero_shot,translation_32_left,test_03024,3024,2,car,2,car,0.926999568939209,True,0.0006644242093898356,0.0007104735705070198,0.926999568939209,0.0008152691880241036,6.008136915625073e-05,0.001863274723291397,0.0006944882334209979,6.720225792378187e-05,0.0015473717357963324,0.06657784432172775
clip_zero_shot,translation_32_left,test_02766,2766,5,dog,5,dog,0.9872746467590332,True,0.00011956530943280086,0.0016175404889509082,0.00020876777125522494,0.0008441116660833359,0.0014094371581450105,0.9872746467590332,0.005681581329554319,0.002116433111950755,0.00010797623690450564,0.0006200107163749635
clip_zero_shot,translation_32_left,test_05000,5000,8,ship,8,ship,0.9965183734893799,True,0.0006817894172854722,0.00013397244038060308,0.00045695455628447235,5.182772292755544e-05,9.818717080634087e-05,0.00020022694661747664,0.00021737955103162676,0.00036852038465440273,0.9965183734893799,0.0012727255234494805
clip_zero_shot,translation_32_left,test_02610,2610,6,horse,6,horse,0.9925658702850342,True,0.00020895515626762062,0.0009931116364896297,0.0002999053103849292,0.0002665968786459416,0.0017130456399172544,0.0019081267528235912,0.9925658702850342,0.0010169418528676033,0.0005322977667674422,0.0004950717557221651
clip_zero_shot,translation_32_left,test_02024,2024,0,airplane,0,airplane,0.9048680067062378,True,0.9048680067062378,0.037223055958747864,0.007391397375613451,0.002697432180866599,0.01131503563374281,0.004190138541162014,0.00215735100209713,0.011928809806704521,0.016878047958016396,0.0013506977120414376
clip_zero_shot,translation_32_left,test_06097,6097,4,deer,4,deer,0.7139319181442261,True,0.0001634383952477947,0.001380004221573472,0.0007225462468340993,0.0001203589272336103,0.7139319181442261,0.003152859630063176,0.27819883823394775,0.00024153476988431066,0.0006656547193415463,0.0014228111831471324
clip_zero_shot,translation_32_left,test_00964,964,6,horse,6,horse,0.9899970293045044,True,6.995534931775182e-05,0.002738422714173794,0.00045249887625686824,0.0010025158990174532,0.0007964903488755226,0.002352963201701641,0.9899970293045044,0.00018982570327352732,0.0019546004477888346,0.00044576573418453336
clip_zero_shot,translation_32_left,test_07634,7634,0,airplane,0,airplane,0.9629731178283691,True,0.9629731178283691,0.02385461889207363,0.0012704003602266312,0.00024075416149571538,0.0021775327622890472,0.00136012292932719,0.0014598642010241747,0.0022411553654819727,0.0040801335126161575,0.0003423203597776592
clip_zero_shot,translation_32_left,test_06434,6434,8,ship,8,ship,0.9987990856170654,True,3.397989712539129e-05,8.821400842862204e-05,4.1002749640028924e-05,2.200096241722349e-05,4.202099808026105e-05,5.7135202951030806e-05,7.522021769545972e-05,5.0491507863625884e-05,0.9987990856170654,0.0007908617844805121
clip_zero_shot,translation_32_left,test_05183,5183,2,car,2,car,0.9827697277069092,True,0.001662200316786766,0.00028946311795152724,0.9827697277069092,0.0002485268050804734,0.00010125011613126844,0.00024347499129362404,0.0027986529748886824,0.0001409119722666219,0.0018190457485616207,0.009926743805408478
clip_zero_shot,translation_32_left,test_06986,6986,0,airplane,0,airplane,0.8775968551635742,True,0.8775968551635742,0.0031269812025129795,0.0012223825324326754,6.790738552808762e-05,0.00021580820612143725,0.0005015872302465141,9.048279753187671e-05,0.00017964080325327814,0.11624489724636078,0.0007534227916039526
clip_zero_shot,translation_32_left,test_00645,645,5,dog,5,dog,0.992002010345459,True,2.0531648260657676e-05,0.0007805348723195493,5.426419374998659e-05,0.0005205556517466903,0.0012222824152559042,0.992002010345459,0.0046705156564712524,0.0005320613272488117,2.3183720259112306e-05,0.00017404962272848934
clip_zero_shot,translation_32_left,test_03347,3347,0,airplane,0,airplane,0.9891670942306519,True,0.9891670942306519,0.007136827800422907,0.0009702183888293803,0.0003157314786221832,8.88257782207802e-05,0.00030118459835648537,0.0002915208460763097,0.0007214246434159577,0.0008859604131430387,0.00012125931971240789
clip_zero_shot,translation_32_left,test_05677,5677,2,car,2,car,0.8980320692062378,True,0.0004351066017989069,0.00014923007984180003,0.8980320692062378,0.00013358896831050515,9.533426054986194e-05,0.0007658471586182714,0.00015107516082935035,5.332178989192471e-05,0.004278801381587982,0.09590562433004379
clip_zero_shot,translation_32_left,test_03412,3412,8,ship,8,ship,0.9972242116928101,True,3.7865302147110924e-05,0.0001393821876263246,0.00011862426617881283,2.498894536984153e-05,0.00013731369108427316,5.5816104577388614e-05,0.0001266361796297133,8.471809996990487e-05,0.9972242116928101,0.002050371840596199
clip_zero_shot,translation_32_left,test_03937,3937,1,bird,1,bird,0.9990320205688477,True,9.835771197685972e-05,0.9990320205688477,0.0001254903618246317,0.00012152808631071821,7.163756436057156e-06,9.509855590295047e-05,7.929536513984203e-05,0.00013063276128377765,0.000187616707989946,0.00012273943866603076
clip_zero_shot,translation_32_left,test_00873,873,6,horse,6,horse,0.8501761555671692,True,3.170205309288576e-05,0.00037269762833602726,0.00045825631241314113,0.0007570082671009004,0.1266690492630005,0.02016250044107437,0.8501761555671692,0.0006105619249865413,0.0002989122876897454,0.00046329564065672457
clip_zero_shot,translation_32_left,test_02167,2167,9,truck,9,truck,0.9881537556648254,True,0.0002725607482716441,0.00012808626343030483,0.0030214828439056873,0.00021302247478161007,0.00016929944104049355,0.00019406019418966025,0.00022060518676880747,0.00023476179921999574,0.007392358500510454,0.9881537556648254
clip_zero_shot,translation_32_left,test_06490,6490,3,cat,3,cat,0.6196761727333069,True,0.002266928553581238,0.04811582714319229,0.12544016540050507,0.6196761727333069,0.004154333844780922,0.009621696546673775,0.003255330491811037,0.14537303149700165,0.030977986752986908,0.011118358001112938
clip_zero_shot,translation_32_left,test_00738,738,3,cat,3,cat,0.9607616662979126,True,0.00025610000011511147,0.004178497474640608,0.006476080510765314,0.9607616662979126,0.000565999886021018,0.019576838240027428,0.0015069369692355394,0.0024160188622772694,0.0037377874832600355,0.0005242247134447098
clip_zero_shot,translation_32_left,test_06616,6616,2,car,2,car,0.9647828936576843,True,0.0020361370407044888,0.001853952300734818,0.9647828936576843,0.00025239697424694896,9.757774387253448e-05,8.502899436280131e-05,0.00024839150137268007,4.990680099581368e-05,0.0030891145579516888,0.027504583820700645
clip_zero_shot,translation_32_left,test_04093,4093,6,horse,6,horse,0.9837653040885925,True,0.0001682427537161857,0.003460768610239029,0.000994572532363236,0.0008921363041736186,0.006694156210869551,0.001479564467445016,0.9837653040885925,0.0004680354904849082,0.001836956012994051,0.00024026777828112245
clip_zero_shot,translation_32_left,test_05788,5788,9,truck,9,truck,0.8161499500274658,True,0.002214041305705905,0.003791603958234191,0.1291043609380722,0.0035468926653265953,0.0009845270542427897,0.003299843519926071,0.020510748028755188,0.0030634792055934668,0.017334554344415665,0.8161499500274658
clip_zero_shot,translation_32_left,test_07818,7818,8,ship,8,ship,0.9906446933746338,True,0.0003495766140986234,0.0002647307701408863,0.0004019766638521105,0.00043554080184549093,0.0002793667372316122,0.0001287451304960996,0.0002265252114739269,0.00047130751772783697,0.9906446933746338,0.006797454785555601
clip_zero_shot,translation_32_left,test_00304,304,1,bird,1,bird,0.9610175490379333,True,0.00010685606685001403,0.9610175490379333,0.0003762653796002269,0.0019558786880224943,0.017674315720796585,0.0014388746349141002,0.0025710470508784056,0.014442370273172855,0.00033275553141720593,8.393485768465325e-05
clip_zero_shot,translation_32_left,test_02082,2082,2,car,2,car,0.8220722675323486,True,0.0005803275271318853,0.0007294461829587817,0.8220722675323486,0.00030179895111359656,4.9216701881960034e-05,0.0006613228470087051,0.0005416422500275075,0.00043296144576743245,0.0012639932101592422,0.17336700856685638
clip_zero_shot,translation_32_left,test_02746,2746,7,monkey,7,monkey,0.9979280233383179,True,5.160898695066862e-07,0.0006300173117779195,3.127811578451656e-05,0.0002760643546935171,9.721329661260825e-06,0.0009908350184559822,9.612990106688812e-05,0.9979280233383179,2.0498569938354194e-05,1.683598748059012e-05
