model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_left,test_00035,35,2,car,2,car,0.1430051475763321,True,0.11770311743021011,0.08594373613595963,0.1430051475763321,0.08226299285888672,0.08411194384098053,0.08530116081237793,0.08536654710769653,0.0808601826429367,0.1064685732126236,0.12897658348083496
clip_vit_b_32_linear,translation_32_left,test_04177,4177,8,ship,8,ship,0.20300526916980743,True,0.11263351142406464,0.08157490193843842,0.0813283696770668,0.07536998391151428,0.08486629277467728,0.08112563192844391,0.08036070317029953,0.07673842459917068,0.20300526916980743,0.12299688905477524
clip_vit_b_32_linear,translation_32_left,test_07270,7270,7,monkey,7,monkey,0.13667355477809906,True,0.09001751989126205,0.11336870491504669,0.08112861961126328,0.10825245082378387,0.11234740912914276,0.1004580482840538,0.09829292446374893,0.13667355477809906,0.07850801199674606,0.08095281571149826
clip_vit_b_32_linear,translation_32_left,test_02265,2265,5,dog,5,dog,0.17399699985980988,True,0.07733257114887238,0.0915391817688942,0.0806276798248291,0.10922188311815262,0.10275443643331528,0.17399699985980988,0.10940214991569519,0.10002695769071579,0.07395980507135391,0.08113837242126465
clip_vit_b_32_linear,translation_32_left,test_03288,3288,7,monkey,7,monkey,0.19194342195987701,True,0.07478129863739014,0.11452304571866989,0.06764110922813416,0.12607355415821075,0.11165806651115417,0.09373725950717926,0.08505742251873016,0.19194342195987701,0.06775287538766861,0.06683188676834106
clip_vit_b_32_linear,translation_32_left,test_05451,5451,8,ship,8,ship,0.2141043096780777,True,0.11645437777042389,0.07899578660726547,0.07946434617042542,0.06849873811006546,0.08683192729949951,0.0772714912891388,0.07736042886972427,0.07468792051076889,0.2141043096780777,0.12633062899112701
clip_vit_b_32_linear,translation_32_left,test_04023,4023,3,cat,3,cat,0.14145244657993317,True,0.08032193034887314,0.10815322399139404,0.07594667375087738,0.14145244657993317,0.11728038638830185,0.1000259518623352,0.0871705561876297,0.14080563187599182,0.07403159141540527,0.07481161504983902
clip_vit_b_32_linear,translation_32_left,test_00261,261,1,bird,1,bird,0.16376927495002747,True,0.09184601902961731,0.16376927495002747,0.07246406376361847,0.09684901684522629,0.11522574722766876,0.08930790424346924,0.08744755387306213,0.1275121569633484,0.08225525915622711,0.07332302629947662
clip_vit_b_32_linear,translation_32_left,test_04570,4570,5,dog,5,dog,0.17885634303092957,True,0.07663663476705551,0.0960116982460022,0.0800233855843544,0.11521978676319122,0.09699561446905136,0.17885634303092957,0.11202625185251236,0.09774835407733917,0.0726618692278862,0.07382012903690338
clip_vit_b_32_linear,translation_32_left,test_04966,4966,5,dog,5,dog,0.1503390520811081,True,0.07965244352817535,0.0936829000711441,0.0917014628648758,0.11460693180561066,0.09434273093938828,0.1503390520811081,0.11194346100091934,0.09675522148609161,0.08115390688180923,0.08582192659378052
clip_vit_b_32_linear,translation_32_left,test_07955,7955,1,bird,1,bird,0.1787583976984024,True,0.09348626434803009,0.1787583976984024,0.08158145099878311,0.10537376999855042,0.10901011526584625,0.08851195126771927,0.07927291840314865,0.11443041265010834,0.07419845461845398,0.07537639886140823
clip_vit_b_32_linear,translation_32_left,test_06288,6288,4,deer,4,deer,0.17444674670696259,True,0.07551699876785278,0.11304116249084473,0.07351547479629517,0.10863343626260757,0.17444674670696259,0.09188070148229599,0.0995183140039444,0.11146581172943115,0.07703117281198502,0.07495030760765076
clip_vit_b_32_linear,translation_32_left,test_07810,7810,8,ship,8,ship,0.20384155213832855,True,0.1212867721915245,0.08008088916540146,0.08109742403030396,0.0738484337925911,0.08638057112693787,0.08000852912664413,0.07724320143461227,0.0766337662935257,0.20384155213832855,0.1195790097117424
clip_vit_b_32_linear,translation_32_left,test_01927,1927,7,monkey,7,monkey,0.19260306656360626,True,0.07062346488237381,0.10264120250940323,0.07594127207994461,0.11907526105642319,0.10872885584831238,0.10022854059934616,0.09113570302724838,0.19260306656360626,0.0680408701300621,0.07098176330327988
clip_vit_b_32_linear,translation_32_left,test_01871,1871,1,bird,1,bird,0.1349274218082428,True,0.08100660890340805,0.1349274218082428,0.08448944240808487,0.10317976027727127,0.10783787816762924,0.10280110687017441,0.1090608760714531,0.10234370082616806,0.08229588717222214,0.09205731749534607
clip_vit_b_32_linear,translation_32_left,test_06922,6922,5,dog,5,dog,0.17555512487888336,True,0.07937411218881607,0.09613383561372757,0.08241213113069534,0.11294008046388626,0.09394335001707077,0.17555512487888336,0.10649657994508743,0.09677131474018097,0.08043897897005081,0.07593439519405365
clip_vit_b_32_linear,translation_32_left,test_03512,3512,4,deer,4,deer,0.19257588684558868,True,0.07109484076499939,0.11345689743757248,0.06589057296514511,0.11373622715473175,0.19257588684558868,0.0979868546128273,0.09654920548200607,0.11490676552057266,0.06784333288669586,0.06595950573682785
clip_vit_b_32_linear,translation_32_left,test_04754,4754,6,horse,6,horse,0.17930738627910614,True,0.07572735100984573,0.08825863897800446,0.08275903761386871,0.10114029794931412,0.12322425842285156,0.11168555170297623,0.17930738627910614,0.09152425080537796,0.07297985255718231,0.07339335978031158
clip_vit_b_32_linear,translation_32_left,test_00714,714,2,car,2,car,0.12641631066799164,True,0.10242666304111481,0.0882701426744461,0.12641631066799164,0.08594703674316406,0.0886635035276413,0.0918194055557251,0.10971911996603012,0.0831545814871788,0.09896864742040634,0.12461461126804352
clip_vit_b_32_linear,translation_32_left,test_02191,2191,8,ship,8,ship,0.222467839717865,True,0.11939200758934021,0.07986195385456085,0.0742168053984642,0.06849610060453415,0.08388762921094894,0.07550034672021866,0.07801246643066406,0.07558412104845047,0.222467839717865,0.12258080393075943
clip_vit_b_32_linear,translation_32_left,test_04615,4615,0,airplane,0,airplane,0.19401754438877106,True,0.19401754438877106,0.08842752873897552,0.10254078358411789,0.07611656188964844,0.0895848348736763,0.08760358393192291,0.08222974091768265,0.08304247260093689,0.09751898795366287,0.0989178940653801
clip_vit_b_32_linear,translation_32_left,test_04662,4662,8,ship,8,ship,0.22386030852794647,True,0.11732975393533707,0.08032253384590149,0.0766943097114563,0.06825409829616547,0.08012889325618744,0.07577087730169296,0.08045295625925064,0.06970293819904327,0.22386030852794647,0.12748338282108307
clip_vit_b_32_linear,translation_32_left,test_05915,5915,9,truck,9,truck,0.1820044070482254,True,0.12002407759428024,0.0787770226597786,0.10270963609218597,0.07410174608230591,0.08533451706171036,0.08512382954359055,0.08900120854377747,0.0737985372543335,0.10912502557039261,0.1820044070482254
clip_vit_b_32_linear,translation_32_left,test_00766,766,4,deer,6,horse,0.14513729512691498,False,0.07880092412233353,0.08734124153852463,0.08314472436904907,0.09521716833114624,0.12356774508953094,0.11317478120326996,0.14513729512691498,0.10422582179307938,0.07671300321817398,0.09267732501029968
clip_vit_b_32_linear,translation_32_left,test_05218,5218,2,car,2,car,0.17394620180130005,True,0.11181870102882385,0.08248024433851242,0.17394620180130005,0.07719414681196213,0.0821901261806488,0.08834485709667206,0.09232695400714874,0.08127937465906143,0.10021091252565384,0.11020844429731369
clip_vit_b_32_linear,translation_32_left,test_02340,2340,8,ship,8,ship,0.22199119627475739,True,0.10751517862081528,0.07902080565690994,0.08146563172340393,0.06820321083068848,0.08371075242757797,0.07787973433732986,0.07973653823137283,0.07083170115947723,0.22199119627475739,0.1296452432870865
clip_vit_b_32_linear,translation_32_left,test_01954,1954,8,ship,8,ship,0.18335941433906555,True,0.1258072406053543,0.08277295529842377,0.0850755050778389,0.07404632866382599,0.09336436539888382,0.08601929247379303,0.07687580585479736,0.07327073067426682,0.18335941433906555,0.11940847337245941
clip_vit_b_32_linear,translation_32_left,test_07875,7875,8,ship,8,ship,0.1869698464870453,True,0.11562598496675491,0.0843433365225792,0.09411422163248062,0.07685171067714691,0.0872625783085823,0.07984433323144913,0.07958585768938065,0.07716745138168335,0.1869698464870453,0.11823463439941406
clip_vit_b_32_linear,translation_32_left,test_03418,3418,6,horse,6,horse,0.17724353075027466,True,0.08142467588186264,0.08397327363491058,0.0848165899515152,0.0963405966758728,0.10402429848909378,0.11571314185857773,0.17724353075027466,0.07861604541540146,0.09166363626718521,0.08618423342704773
clip_vit_b_32_linear,translation_32_left,test_05572,5572,9,truck,9,truck,0.15708011388778687,True,0.09315705299377441,0.0871448665857315,0.09648528695106506,0.08647041022777557,0.08910389989614487,0.0876135379076004,0.09866300970315933,0.09374894946813583,0.11053286492824554,0.15708011388778687
clip_vit_b_32_linear,translation_32_left,test_05977,5977,7,monkey,7,monkey,0.18935608863830566,True,0.08291681110858917,0.11345279961824417,0.08018502593040466,0.10425786674022675,0.10352917015552521,0.08507592231035233,0.08916012942790985,0.18935608863830566,0.07886719703674316,0.07319901883602142
clip_vit_b_32_linear,translation_32_left,test_05123,5123,1,bird,1,bird,0.16581664979457855,True,0.09953346103429794,0.16581664979457855,0.06957632303237915,0.10170415043830872,0.11170387268066406,0.09166894108057022,0.08863968402147293,0.12498608976602554,0.077822744846344,0.06854809075593948
clip_vit_b_32_linear,translation_32_left,test_05851,5851,9,truck,9,truck,0.19563038647174835,True,0.10142809897661209,0.07660304754972458,0.09745278209447861,0.0686059519648552,0.0827571228146553,0.0832168236374855,0.09497196972370148,0.07054886221885681,0.1287849396467209,0.19563038647174835
clip_vit_b_32_linear,translation_32_left,test_04094,4094,9,truck,9,truck,0.17736028134822845,True,0.1029411032795906,0.0798901841044426,0.10336934030056,0.07951634377241135,0.08650704473257065,0.08021341264247894,0.08662861585617065,0.07528653740882874,0.12828707695007324,0.17736028134822845
clip_vit_b_32_linear,translation_32_left,test_04254,4254,6,horse,6,horse,0.1527455598115921,True,0.07509181648492813,0.10122125595808029,0.0807388424873352,0.09973219782114029,0.13648580014705658,0.10128139704465866,0.1527455598115921,0.10172799974679947,0.07549810409545898,0.07547704130411148
clip_vit_b_32_linear,translation_32_left,test_02501,2501,7,monkey,7,monkey,0.17884166538715363,True,0.07556178420782089,0.10775304585695267,0.07129936665296555,0.11891503632068634,0.1150304451584816,0.09995856881141663,0.09354406595230103,0.17884166538715363,0.06812550127506256,0.07097049057483673
clip_vit_b_32_linear,translation_32_left,test_06938,6938,1,bird,1,bird,0.19453668594360352,True,0.0864294171333313,0.19453668594360352,0.07795343548059464,0.09548129141330719,0.12091510742902756,0.08758978545665741,0.08101533353328705,0.11241784691810608,0.0763973519206047,0.06726370006799698
clip_vit_b_32_linear,translation_32_left,test_00171,171,4,deer,4,deer,0.17878985404968262,True,0.08118369430303574,0.10994145274162292,0.07431229203939438,0.10463471710681915,0.17878985404968262,0.09896539151668549,0.0990932360291481,0.10091104358434677,0.07497990131378174,0.07718835771083832
clip_vit_b_32_linear,translation_32_left,test_04215,4215,3,cat,3,cat,0.15292972326278687,True,0.08171547204256058,0.10393818467855453,0.08405724167823792,0.15292972326278687,0.09745147824287415,0.1183895617723465,0.09204991906881332,0.10345372557640076,0.08259513229131699,0.08341953158378601
clip_vit_b_32_linear,translation_32_left,test_05705,5705,8,ship,8,ship,0.2217087298631668,True,0.11428211629390717,0.07745121419429779,0.08319331705570221,0.06635547429323196,0.08349772542715073,0.07519949227571487,0.08092627674341202,0.07091227173805237,0.2217087298631668,0.12647336721420288
clip_vit_b_32_linear,translation_32_left,test_03458,3458,4,deer,4,deer,0.21302248537540436,True,0.08151932805776596,0.10478375852108002,0.07105565816164017,0.08971812576055527,0.21302248537540436,0.09048456698656082,0.10448863357305527,0.09751301258802414,0.07284175604581833,0.07457268238067627
clip_vit_b_32_linear,translation_32_left,test_01220,1220,7,monkey,7,monkey,0.18693313002586365,True,0.07869843393564224,0.11015266925096512,0.07535829395055771,0.12163101136684418,0.11372286826372147,0.08954526484012604,0.08349190652370453,0.18693313002586365,0.07267569750547409,0.0677906945347786
clip_vit_b_32_linear,translation_32_left,test_00962,962,8,ship,8,ship,0.21126337349414825,True,0.11257180571556091,0.08321037888526917,0.08378499001264572,0.07066972553730011,0.0828692615032196,0.07830251753330231,0.07998725026845932,0.07473374903202057,0.21126337349414825,0.12260684370994568
clip_vit_b_32_linear,translation_32_left,test_02950,2950,5,dog,5,dog,0.1679183542728424,True,0.07606413960456848,0.0919850617647171,0.08584340661764145,0.12763825058937073,0.0990794375538826,0.1679183542728424,0.10484816133975983,0.09917780756950378,0.07052906602621078,0.07691630721092224
clip_vit_b_32_linear,translation_32_left,test_02623,2623,5,dog,5,dog,0.17301692068576813,True,0.07897026091814041,0.08732778578996658,0.08232290297746658,0.12040704488754272,0.0939982607960701,0.17301692068576813,0.1102556437253952,0.10004256665706635,0.07734984159469604,0.07630869746208191
clip_vit_b_32_linear,translation_32_left,test_04539,4539,0,airplane,0,airplane,0.18550395965576172,True,0.18550395965576172,0.0990096852183342,0.09473688900470734,0.07451105117797852,0.08044841140508652,0.09046395123004913,0.09029954671859741,0.08720482885837555,0.09578244388103485,0.10203912109136581
clip_vit_b_32_linear,translation_32_left,test_01553,1553,0,airplane,0,airplane,0.18752242624759674,True,0.18752242624759674,0.08672776818275452,0.09503647685050964,0.07707704603672028,0.081280417740345,0.08041677623987198,0.07092203199863434,0.09429977834224701,0.1267780065536499,0.09993934631347656
clip_vit_b_32_linear,translation_32_left,test_04740,4740,4,deer,4,deer,0.17755036056041718,True,0.077487051486969,0.10151098668575287,0.07533105462789536,0.09704998880624771,0.17755036056041718,0.1036597266793251,0.11314378678798676,0.10526330769062042,0.0715227797627449,0.07748094946146011
clip_vit_b_32_linear,translation_32_left,test_06844,6844,0,airplane,0,airplane,0.19368837773799896,True,0.19368837773799896,0.10080374032258987,0.08980809897184372,0.07882252335548401,0.08794939517974854,0.08336565643548965,0.08134875446557999,0.09184135496616364,0.09508857876062393,0.09728351980447769
clip_vit_b_32_linear,translation_32_left,test_02668,2668,7,monkey,7,monkey,0.17214253544807434,True,0.07593392580747604,0.1276872754096985,0.0672512799501419,0.13420487940311432,0.12177930772304535,0.09151969105005264,0.08185689896345139,0.17214253544807434,0.06343477219343185,0.06418933719396591
clip_vit_b_32_linear,translation_32_left,test_03153,3153,7,monkey,7,monkey,0.15978911519050598,True,0.07676443457603455,0.11947984248399734,0.07468339055776596,0.11806333810091019,0.11874666810035706,0.09502296149730682,0.09451797604560852,0.15978911519050598,0.07047943025827408,0.07245280593633652
clip_vit_b_32_linear,translation_32_left,test_05135,5135,4,deer,4,deer,0.1809498518705368,True,0.07930541783571243,0.10941673815250397,0.06840110570192337,0.10226083546876907,0.1809498518705368,0.10300759971141815,0.11193439364433289,0.10002631694078445,0.06988295167684555,0.07481475174427032
clip_vit_b_32_linear,translation_32_left,test_02291,2291,3,cat,3,cat,0.15327389538288116,True,0.08017740398645401,0.10759357362985611,0.07135685533285141,0.15327389538288116,0.11844073235988617,0.10047982633113861,0.07864202558994293,0.14554207026958466,0.07094833254814148,0.07354532927274704
clip_vit_b_32_linear,translation_32_left,test_00116,116,1,bird,1,bird,0.15109038352966309,True,0.0999988242983818,0.15109038352966309,0.08276303857564926,0.09677833318710327,0.10790664702653885,0.09776420891284943,0.09062398970127106,0.09779484570026398,0.08765869587659836,0.08762098848819733
clip_vit_b_32_linear,translation_32_left,test_07797,7797,3,cat,3,cat,0.1603829562664032,True,0.07429194450378418,0.11209797114133835,0.07999306172132492,0.1603829562664032,0.1155068501830101,0.08895459771156311,0.08454579859972,0.12923581898212433,0.07623586058616638,0.07875508815050125
clip_vit_b_32_linear,translation_32_left,test_04609,4609,3,cat,3,cat,0.12755298614501953,True,0.08351927250623703,0.11609046161174774,0.07123643159866333,0.12755298614501953,0.11938422173261642,0.11761733144521713,0.09992359578609467,0.11746371537446976,0.0731259435415268,0.0740860179066658
clip_vit_b_32_linear,translation_32_left,test_00081,81,0,airplane,0,airplane,0.16625988483428955,True,0.16625988483428955,0.0946727991104126,0.11061696708202362,0.0826239064335823,0.08746473491191864,0.08686695992946625,0.08007144182920456,0.08680897951126099,0.09964879602193832,0.10496557503938675
clip_vit_b_32_linear,translation_32_left,test_05580,5580,6,horse,6,horse,0.1766575127840042,True,0.08687816560268402,0.08432966470718384,0.08785071969032288,0.09565536677837372,0.10307532548904419,0.1136896014213562,0.1766575127840042,0.08277381211519241,0.08041907101869583,0.0886707454919815
clip_vit_b_32_linear,translation_32_left,test_03024,3024,2,car,2,car,0.1693723499774933,True,0.10850828140974045,0.08344800025224686,0.1693723499774933,0.08000002801418304,0.08054579794406891,0.09561644494533539,0.09033984690904617,0.07624946534633636,0.09491109848022461,0.12100864201784134
clip_vit_b_32_linear,translation_32_left,test_02766,2766,5,dog,5,dog,0.17564183473587036,True,0.08222512900829315,0.09211583435535431,0.09051931649446487,0.11084413528442383,0.09474366158246994,0.17564183473587036,0.10584121197462082,0.09614782780408859,0.07554253935813904,0.07637851685285568
clip_vit_b_32_linear,translation_32_left,test_05000,5000,8,ship,8,ship,0.1754477620124817,True,0.12364865094423294,0.08589649200439453,0.07720938324928284,0.07833892107009888,0.09548495709896088,0.08059811592102051,0.08494862914085388,0.08802389353513718,0.1754477620124817,0.1104031503200531
clip_vit_b_32_linear,translation_32_left,test_02610,2610,6,horse,6,horse,0.14821088314056396,True,0.08998911827802658,0.09316550195217133,0.08840789645910263,0.09674172103404999,0.111362986266613,0.11043089628219604,0.14821088314056396,0.09274518489837646,0.08175577968358994,0.08718998730182648
clip_vit_b_32_linear,translation_32_left,test_02024,2024,0,airplane,0,airplane,0.1856423020362854,True,0.1856423020362854,0.09126097708940506,0.09907384216785431,0.07907602190971375,0.09524323046207428,0.08871274441480637,0.08656975626945496,0.08028379082679749,0.09946583956480026,0.09467159956693649
clip_vit_b_32_linear,translation_32_left,test_06097,6097,4,deer,4,deer,0.19087740778923035,True,0.0817505493760109,0.09998681396245956,0.07693089544773102,0.08821713179349899,0.19087740778923035,0.08745851367712021,0.11514077335596085,0.09436850249767303,0.08418242633342743,0.08108700066804886
clip_vit_b_32_linear,translation_32_left,test_00964,964,6,horse,6,horse,0.15168920159339905,True,0.08531492203474045,0.09602739661931992,0.09691408276557922,0.09843148291110992,0.10475406050682068,0.10565612465143204,0.15168920159339905,0.08793535083532333,0.08442535251379013,0.08885204792022705
clip_vit_b_32_linear,translation_32_left,test_07634,7634,0,airplane,0,airplane,0.20413516461849213,True,0.20413516461849213,0.10156472772359848,0.08582458645105362,0.07434976100921631,0.09414149075746536,0.08348838984966278,0.08233154565095901,0.0892217680811882,0.09329652041196823,0.09164603054523468
clip_vit_b_32_linear,translation_32_left,test_06434,6434,8,ship,8,ship,0.21805733442306519,True,0.11793301999568939,0.07821435481309891,0.07532203197479248,0.07141979038715363,0.08584967255592346,0.0815119594335556,0.07750729471445084,0.07410155981779099,0.21805733442306519,0.12008296698331833
clip_vit_b_32_linear,translation_32_left,test_05183,5183,2,car,2,car,0.17076362669467926,True,0.11344689875841141,0.0873401015996933,0.17076362669467926,0.08166338503360748,0.08259294927120209,0.08944425731897354,0.0985126718878746,0.07866914570331573,0.08955542743206024,0.10801152139902115
clip_vit_b_32_linear,translation_32_left,test_06986,6986,0,airplane,0,airplane,0.19071921706199646,True,0.19071921706199646,0.08914794772863388,0.09576982259750366,0.07216594368219376,0.08301664888858795,0.07881714403629303,0.07261011004447937,0.0831608772277832,0.13123351335525513,0.10335882008075714
clip_vit_b_32_linear,translation_32_left,test_00645,645,5,dog,5,dog,0.18427717685699463,True,0.07946188002824783,0.09924457222223282,0.07785128802061081,0.10869742184877396,0.10343151539564133,0.18427717685699463,0.11213476210832596,0.08854950964450836,0.07257549464702606,0.07377634942531586
clip_vit_b_32_linear,translation_32_left,test_03347,3347,0,airplane,0,airplane,0.19661830365657806,True,0.19661830365657806,0.09868903458118439,0.09776835143566132,0.07644601911306381,0.08424374461174011,0.0870688185095787,0.08924676477909088,0.08396318554878235,0.09240894764661789,0.09354683011770248
clip_vit_b_32_linear,translation_32_left,test_05677,5677,2,car,2,car,0.16868487000465393,True,0.10857191681861877,0.08094305545091629,0.16868487000465393,0.08021347224712372,0.079582080245018,0.08759651333093643,0.08469431102275848,0.08401236683130264,0.11229244619607925,0.11340894550085068
clip_vit_b_32_linear,translation_32_left,test_03412,3412,8,ship,8,ship,0.21344050765037537,True,0.11746670305728912,0.08043491840362549,0.07848142087459564,0.07045598328113556,0.08315621316432953,0.07746893912553787,0.07891296595335007,0.07192468643188477,0.21344050765037537,0.1282576322555542
clip_vit_b_32_linear,translation_32_left,test_03937,3937,1,bird,1,bird,0.19719156622886658,True,0.08687116950750351,0.19719156622886658,0.07825594395399094,0.09981044381856918,0.11108822375535965,0.08442523330450058,0.08151477575302124,0.11249545216560364,0.07753843069076538,0.07080879807472229
clip_vit_b_32_linear,translation_32_left,test_00873,873,6,horse,4,deer,0.15176472067832947,False,0.07650736719369888,0.09174881130456924,0.0746866762638092,0.10058008134365082,0.15176472067832947,0.10703203082084656,0.13245809078216553,0.10541632771492004,0.07839331775903702,0.08141264319419861
clip_vit_b_32_linear,translation_32_left,test_02167,2167,9,truck,9,truck,0.18701507151126862,True,0.11673625558614731,0.0697174146771431,0.0988960713148117,0.07303863763809204,0.07793363183736801,0.07999173551797867,0.08972299098968506,0.0736270621418953,0.1333211213350296,0.18701507151126862
clip_vit_b_32_linear,translation_32_left,test_06490,6490,3,cat,3,cat,0.14944486320018768,True,0.08260949701070786,0.11693128943443298,0.08078531175851822,0.14944486320018768,0.10382633656263351,0.08966998010873795,0.0836155116558075,0.13650095462799072,0.08048408478498459,0.07613222301006317
clip_vit_b_32_linear,translation_32_left,test_00738,738,3,cat,3,cat,0.15271742641925812,True,0.08062233030796051,0.09814425557851791,0.08854115009307861,0.15271742641925812,0.08624941855669022,0.12836849689483643,0.10084350407123566,0.10048200190067291,0.07711265981197357,0.08691877126693726
clip_vit_b_32_linear,translation_32_left,test_06616,6616,2,car,2,car,0.1517971009016037,True,0.10879625380039215,0.09114328026771545,0.1517971009016037,0.08248292654752731,0.07830646634101868,0.08614380657672882,0.08658362179994583,0.08350826799869537,0.10490763932466507,0.12633052468299866
clip_vit_b_32_linear,translation_32_left,test_04093,4093,6,horse,6,horse,0.15620358288288116,True,0.09995889663696289,0.08843420445919037,0.09985833615064621,0.08887255191802979,0.09691257029771805,0.09530828148126602,0.15620358288288116,0.08912990242242813,0.08772620558738708,0.09759541600942612
clip_vit_b_32_linear,translation_32_left,test_05788,5788,9,truck,9,truck,0.15346671640872955,True,0.11179239302873611,0.08175896853208542,0.10958780348300934,0.08327203243970871,0.08815406262874603,0.08892058581113815,0.09344708174467087,0.07932806015014648,0.11027231812477112,0.15346671640872955
clip_vit_b_32_linear,translation_32_left,test_07818,7818,8,ship,8,ship,0.2047828882932663,True,0.11242804676294327,0.07498708367347717,0.08978048712015152,0.07620657235383987,0.07924667745828629,0.07706627249717712,0.07720263302326202,0.0751030370593071,0.2047828882932663,0.13319630920886993
clip_vit_b_32_linear,translation_32_left,test_00304,304,1,bird,1,bird,0.14631935954093933,True,0.09138143062591553,0.14631935954093933,0.0794697254896164,0.10864938795566559,0.11876978725194931,0.09314527362585068,0.0910678505897522,0.11694298684597015,0.07698559015989304,0.07726866006851196
clip_vit_b_32_linear,translation_32_left,test_02082,2082,2,car,2,car,0.1492818295955658,True,0.1170864924788475,0.08847545832395554,0.1492818295955658,0.07518631219863892,0.08364485949277878,0.08865129947662354,0.09783965349197388,0.08149733394384384,0.09335164725780487,0.12498519569635391
clip_vit_b_32_linear,translation_32_left,test_02746,2746,7,monkey,7,monkey,0.18701472878456116,True,0.0728578120470047,0.1122671589255333,0.07744056731462479,0.11911649256944656,0.10654430091381073,0.09721904993057251,0.09151677042245865,0.18701472878456116,0.06786802411079407,0.06815504282712936
clip_vit_b_32_linear,translation_32_left,test_07944,7944,4,deer,4,deer,0.16690225899219513,True,0.07848888635635376,0.10742780566215515,0.07512596994638443,0.11743659526109695,0.16690225899219513,0.09733787178993225,0.10090228170156479,0.10513347387313843,0.07436437904834747,0.07688052207231522
clip_vit_b_32_linear,translation_32_left,test_06689,6689,8,ship,8,ship,0.20091043412685394,True,0.11341343075037003,0.07980789989233017,0.08816550672054291,0.07304444909095764,0.08350728452205658,0.08288811147212982,0.07710161060094833,0.07071571797132492,0.20091043412685394,0.1304454356431961
clip_vit_b_32_linear,translation_32_left,test_02414,2414,9,truck,9,truck,0.1599155217409134,True,0.10758830606937408,0.08217130601406097,0.09620165824890137,0.08814180642366409,0.09894052147865295,0.08190392702817917,0.08557453006505966,0.08273805677890778,0.1168244257569313,0.1599155217409134
clip_vit_b_32_linear,translation_32_left,test_03779,3779,6,horse,6,horse,0.17973105609416962,True,0.07981573045253754,0.08781272172927856,0.08443212509155273,0.10061874985694885,0.10145776718854904,0.11957408487796783,0.17973105609416962,0.08492684364318848,0.08235582709312439,0.07927502691745758
