model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_up,test_00035,35,2,car,2,car,0.14816464483737946,True,0.11744841188192368,0.08492627739906311,0.14816464483737946,0.08236072212457657,0.08720323443412781,0.08544977754354477,0.08730784803628922,0.07860738039016724,0.09867320209741592,0.12985850870609283
clip_vit_b_32_linear,translation_32_up,test_04177,4177,8,ship,8,ship,0.2114047110080719,True,0.11440684646368027,0.0798988863825798,0.08399096876382828,0.07194709032773972,0.08000700920820236,0.07761484384536743,0.07979220151901245,0.07502955198287964,0.2114047110080719,0.1259079873561859
clip_vit_b_32_linear,translation_32_up,test_07270,7270,7,monkey,7,monkey,0.1376183032989502,True,0.08369209617376328,0.09751464426517487,0.08103857189416885,0.11364801973104477,0.10558038204908371,0.11864696443080902,0.1000446155667305,0.1376183032989502,0.0771096721291542,0.08510670810937881
clip_vit_b_32_linear,translation_32_up,test_02265,2265,5,dog,5,dog,0.1891068071126938,True,0.07504114508628845,0.0903640016913414,0.07994996011257172,0.10945501178503036,0.09996727854013443,0.1891068071126938,0.11298614740371704,0.09444428235292435,0.07180602848529816,0.07687930762767792
clip_vit_b_32_linear,translation_32_up,test_03288,3288,7,monkey,7,monkey,0.18242822587490082,True,0.07597118616104126,0.1126309260725975,0.068557009100914,0.1304435133934021,0.1113668903708458,0.09755439311265945,0.08709659427404404,0.18242822587490082,0.06679614633321762,0.06715509295463562
clip_vit_b_32_linear,translation_32_up,test_05451,5451,8,ship,8,ship,0.21053628623485565,True,0.11680345237255096,0.0803164690732956,0.08259021490812302,0.07041866332292557,0.08262036740779877,0.0790749117732048,0.07807698845863342,0.07418522983789444,0.21053628623485565,0.12537740170955658
clip_vit_b_32_linear,translation_32_up,test_04023,4023,3,cat,3,cat,0.14278073608875275,True,0.0786672979593277,0.11027274280786514,0.07481197267770767,0.14278073608875275,0.11843188107013702,0.1084078997373581,0.08573880791664124,0.13892734050750732,0.06842484325170517,0.07353640347719193
clip_vit_b_32_linear,translation_32_up,test_00261,261,1,bird,1,bird,0.16186338663101196,True,0.09308090806007385,0.16186338663101196,0.07181064784526825,0.0995873510837555,0.11630678921937943,0.09134754538536072,0.08602278679609299,0.12366532534360886,0.08376419544219971,0.07255109399557114
clip_vit_b_32_linear,translation_32_up,test_04570,4570,5,dog,5,dog,0.15871118009090424,True,0.07540836185216904,0.0956307202577591,0.07648683339357376,0.11822115629911423,0.10793939232826233,0.15871118009090424,0.11878373473882675,0.10668904334306717,0.0703105553984642,0.07181915640830994
clip_vit_b_32_linear,translation_32_up,test_04966,4966,5,dog,5,dog,0.16014598309993744,True,0.07874664664268494,0.09364674985408783,0.0881333276629448,0.1208643913269043,0.09356562048196793,0.16014598309993744,0.10719990730285645,0.09987098723649979,0.0757601410150528,0.08206626772880554
clip_vit_b_32_linear,translation_32_up,test_07955,7955,1,bird,1,bird,0.1861811727285385,True,0.09240380674600601,0.1861811727285385,0.0792519748210907,0.10712119936943054,0.11377380788326263,0.09093815833330154,0.07805318385362625,0.11164110153913498,0.07079081237316132,0.06984469294548035
clip_vit_b_32_linear,translation_32_up,test_06288,6288,4,deer,4,deer,0.18701854348182678,True,0.07535029947757721,0.10832284390926361,0.07156053930521011,0.10662694275379181,0.18701854348182678,0.08912895619869232,0.10022474080324173,0.10907649993896484,0.07734430581331253,0.0753464475274086
clip_vit_b_32_linear,translation_32_up,test_07810,7810,8,ship,8,ship,0.2049793004989624,True,0.11405578255653381,0.08244530111551285,0.0807320699095726,0.07334673404693604,0.08575823158025742,0.08145898580551147,0.079398013651371,0.07604872435331345,0.2049793004989624,0.12177681177854538
clip_vit_b_32_linear,translation_32_up,test_01927,1927,7,monkey,7,monkey,0.2052680253982544,True,0.06947450339794159,0.1059001237154007,0.07174956798553467,0.1268339604139328,0.10830633342266083,0.09723149985074997,0.08893115818500519,0.2052680253982544,0.06278114020824432,0.06352365016937256
clip_vit_b_32_linear,translation_32_up,test_01871,1871,1,bird,1,bird,0.13854368031024933,True,0.07844853401184082,0.13854368031024933,0.08079171180725098,0.10481160134077072,0.11106354743242264,0.10641714930534363,0.11104293912649155,0.10493029654026031,0.07625030726194382,0.08770028501749039
clip_vit_b_32_linear,translation_32_up,test_06922,6922,5,dog,5,dog,0.18092715740203857,True,0.08007550239562988,0.09209093451499939,0.08290763199329376,0.11318054050207138,0.09491465985774994,0.18092715740203857,0.11046376824378967,0.09112827479839325,0.07821720838546753,0.07609419524669647
clip_vit_b_32_linear,translation_32_up,test_03512,3512,4,deer,4,deer,0.1927066445350647,True,0.07144453376531601,0.11287286132574081,0.06650744378566742,0.11316032707691193,0.1927066445350647,0.09841222316026688,0.0985056534409523,0.11431422829627991,0.06664793938398361,0.06542807817459106
clip_vit_b_32_linear,translation_32_up,test_04754,4754,6,horse,6,horse,0.18370038270950317,True,0.07876801490783691,0.09318362921476364,0.07677239924669266,0.10094381868839264,0.11547692865133286,0.11600938439369202,0.18370038270950317,0.09137475490570068,0.0734853520989418,0.070285364985466
clip_vit_b_32_linear,translation_32_up,test_00714,714,2,car,2,car,0.13190321624279022,True,0.10374806821346283,0.08791463822126389,0.13190321624279022,0.08787745982408524,0.08739204704761505,0.09353546798229218,0.11265388131141663,0.08428574353456497,0.09283283352851868,0.11785654723644257
clip_vit_b_32_linear,translation_32_up,test_02191,2191,8,ship,8,ship,0.20646122097969055,True,0.1227467954158783,0.0839608684182167,0.0727299377322197,0.07123786211013794,0.0866120308637619,0.07926241308450699,0.07905135303735733,0.07682114094495773,0.20646122097969055,0.12111631780862808
clip_vit_b_32_linear,translation_32_up,test_04615,4615,0,airplane,0,airplane,0.19792476296424866,True,0.19792476296424866,0.08739197999238968,0.10213019698858261,0.07446392625570297,0.0871451273560524,0.0864061564207077,0.0766424834728241,0.08049354702234268,0.1051386147737503,0.10226327180862427
clip_vit_b_32_linear,translation_32_up,test_04662,4662,8,ship,8,ship,0.21845576167106628,True,0.11517854779958725,0.08318493515253067,0.0781988799571991,0.07036305963993073,0.08029911667108536,0.07682158052921295,0.08342965692281723,0.07073178142309189,0.21845576167106628,0.12333669513463974
clip_vit_b_32_linear,translation_32_up,test_05915,5915,9,truck,9,truck,0.175162211060524,True,0.11336338520050049,0.08341600745916367,0.1018613800406456,0.07551861554384232,0.08693132549524307,0.08879268914461136,0.09184854477643967,0.07775014638900757,0.1053556278347969,0.175162211060524
clip_vit_b_32_linear,translation_32_up,test_00766,766,4,deer,6,horse,0.13831061124801636,False,0.07780773192644119,0.09237712621688843,0.08213824778795242,0.0982886329293251,0.12163346260786057,0.10905195027589798,0.13831061124801636,0.10706155747175217,0.07822626084089279,0.09510448575019836
clip_vit_b_32_linear,translation_32_up,test_05218,5218,2,car,2,car,0.1838337779045105,True,0.11123572289943695,0.08113863319158554,0.1838337779045105,0.07621179521083832,0.08102631568908691,0.08845528215169907,0.09529772400856018,0.0779881477355957,0.09812569618225098,0.10668695718050003
clip_vit_b_32_linear,translation_32_up,test_02340,2340,8,ship,8,ship,0.215537890791893,True,0.11052443087100983,0.08291714638471603,0.08281537145376205,0.06990427523851395,0.08320187032222748,0.07869139313697815,0.07956457883119583,0.07216618210077286,0.215537890791893,0.12467676401138306
clip_vit_b_32_linear,translation_32_up,test_01954,1954,8,ship,8,ship,0.17856544256210327,True,0.12468858063220978,0.08427998423576355,0.0856613889336586,0.07451098412275314,0.09265030175447464,0.08761677145957947,0.08102092891931534,0.07150778919458389,0.17856544256210327,0.11949773877859116
clip_vit_b_32_linear,translation_32_up,test_07875,7875,8,ship,8,ship,0.1748991757631302,True,0.12407752871513367,0.08727523684501648,0.09777572005987167,0.07505499571561813,0.08354895561933517,0.0847814530134201,0.07941871881484985,0.07940424233675003,0.1748991757631302,0.11376400291919708
clip_vit_b_32_linear,translation_32_up,test_03418,3418,6,horse,6,horse,0.18159106373786926,True,0.07923277467489243,0.08758217096328735,0.0862426906824112,0.09793183952569962,0.10039480030536652,0.1250026971101761,0.18159106373786926,0.08109287917613983,0.08007849752902985,0.08085053414106369
clip_vit_b_32_linear,translation_32_up,test_05572,5572,9,truck,9,truck,0.1613120138645172,True,0.09495695680379868,0.08598528057336807,0.10076942294836044,0.08855720609426498,0.08953063189983368,0.08903880417346954,0.09666870534420013,0.08849505335092545,0.10468588769435883,0.1613120138645172
clip_vit_b_32_linear,translation_32_up,test_05977,5977,7,monkey,7,monkey,0.17260605096817017,True,0.08352597802877426,0.11654788255691528,0.07904814183712006,0.10298414528369904,0.10728617757558823,0.08922569453716278,0.09633480757474899,0.17260605096817017,0.07697556912899017,0.07546550035476685
clip_vit_b_32_linear,translation_32_up,test_05123,5123,1,bird,1,bird,0.15418311953544617,True,0.09679578989744186,0.15418311953544617,0.070423424243927,0.10337378084659576,0.11850958317518234,0.09071681648492813,0.08979113399982452,0.12787912786006927,0.07516806572675705,0.07315908372402191
clip_vit_b_32_linear,translation_32_up,test_05851,5851,9,truck,9,truck,0.19039608538150787,True,0.10079493373632431,0.07772061973810196,0.09985010325908661,0.07024364918470383,0.08319130539894104,0.08474624902009964,0.09484556317329407,0.07096174359321594,0.12724967300891876,0.19039608538150787
clip_vit_b_32_linear,translation_32_up,test_04094,4094,9,truck,9,truck,0.17670509219169617,True,0.10060203075408936,0.08120185881853104,0.10180443525314331,0.07921292632818222,0.08847951143980026,0.0807342529296875,0.08963729441165924,0.07684455811977386,0.12477799504995346,0.17670509219169617
clip_vit_b_32_linear,translation_32_up,test_04254,4254,6,horse,6,horse,0.16749586164951324,True,0.07601679116487503,0.10051710903644562,0.08300139009952545,0.09909134358167648,0.11916229128837585,0.10832072794437408,0.16749586164951324,0.09601084887981415,0.07431578636169434,0.07606786489486694
clip_vit_b_32_linear,translation_32_up,test_02501,2501,7,monkey,7,monkey,0.1809985637664795,True,0.07424063980579376,0.1085973009467125,0.07108814269304276,0.11923253536224365,0.11102648824453354,0.10094644129276276,0.09379051625728607,0.1809985637664795,0.06769350916147232,0.07238592207431793
clip_vit_b_32_linear,translation_32_up,test_06938,6938,1,bird,1,bird,0.2151453197002411,True,0.08549541980028152,0.2151453197002411,0.07246777415275574,0.09465991705656052,0.11732577532529831,0.08925759047269821,0.0824446752667427,0.10392143577337265,0.07383217662572861,0.06544987112283707
clip_vit_b_32_linear,translation_32_up,test_00171,171,4,deer,4,deer,0.16818822920322418,True,0.07661159336566925,0.11560165882110596,0.07193103432655334,0.109525665640831,0.16818822920322418,0.10163463652133942,0.09911014139652252,0.10680527985095978,0.07480072230100632,0.07579098641872406
clip_vit_b_32_linear,translation_32_up,test_04215,4215,3,cat,3,cat,0.1606302261352539,True,0.07813713699579239,0.10206083208322525,0.08457393944263458,0.1606302261352539,0.09611192345619202,0.1228126659989357,0.09039745479822159,0.10339005291461945,0.08063611388206482,0.08124974370002747
clip_vit_b_32_linear,translation_32_up,test_05705,5705,8,ship,8,ship,0.21914929151535034,True,0.11478561908006668,0.08066734671592712,0.08027632534503937,0.06918460875749588,0.08334442228078842,0.07451080530881882,0.07936964929103851,0.07051003724336624,0.21914929151535034,0.1282019317150116
clip_vit_b_32_linear,translation_32_up,test_03458,3458,4,deer,4,deer,0.20296098291873932,True,0.07665550708770752,0.11115279048681259,0.06871836632490158,0.09449673444032669,0.20296098291873932,0.09382284432649612,0.10972059518098831,0.10300862789154053,0.06960077583789825,0.06986279785633087
clip_vit_b_32_linear,translation_32_up,test_01220,1220,7,monkey,7,monkey,0.17853647470474243,True,0.07682495564222336,0.10702621191740036,0.07328721135854721,0.13514433801174164,0.11273740231990814,0.0942314937710762,0.08672238886356354,0.17853647470474243,0.06910014897584915,0.06638940423727036
clip_vit_b_32_linear,translation_32_up,test_00962,962,8,ship,8,ship,0.21368172764778137,True,0.11507914960384369,0.08537163585424423,0.08334081619977951,0.07068488001823425,0.08164778351783752,0.07654347270727158,0.08116055279970169,0.07314597070217133,0.21368172764778137,0.11934391409158707
clip_vit_b_32_linear,translation_32_up,test_02950,2950,5,dog,5,dog,0.17937296628952026,True,0.07569321244955063,0.08706732839345932,0.08353693783283234,0.12960408627986908,0.09625990688800812,0.17937296628952026,0.11050848662853241,0.09855986386537552,0.06773419678211212,0.07166298478841782
clip_vit_b_32_linear,translation_32_up,test_02623,2623,5,dog,5,dog,0.15399706363677979,True,0.07987726479768753,0.09203793108463287,0.08543480187654495,0.10546227544546127,0.1015680730342865,0.15399706363677979,0.12111391127109528,0.10471510142087936,0.07765655964612961,0.07813702523708344
clip_vit_b_32_linear,translation_32_up,test_04539,4539,0,airplane,0,airplane,0.1943349987268448,True,0.1943349987268448,0.09192980825901031,0.09706926345825195,0.07419998198747635,0.08018212765455246,0.09267199784517288,0.0939280092716217,0.08491255342960358,0.09351183474063873,0.09725940972566605
clip_vit_b_32_linear,translation_32_up,test_01553,1553,0,airplane,0,airplane,0.190428227186203,True,0.190428227186203,0.08735804259777069,0.09510063380002975,0.07331988215446472,0.08212758600711823,0.08284511417150497,0.07292728126049042,0.08971055597066879,0.1265798956155777,0.09960271418094635
clip_vit_b_32_linear,translation_32_up,test_04740,4740,4,deer,4,deer,0.17435629665851593,True,0.07405561208724976,0.10505722463130951,0.07401738315820694,0.10406249761581421,0.17435629665851593,0.10365942120552063,0.11490180343389511,0.10624343156814575,0.06892067939043045,0.07472558319568634
clip_vit_b_32_linear,translation_32_up,test_06844,6844,0,airplane,0,airplane,0.19543196260929108,True,0.19543196260929108,0.1017616018652916,0.09144407510757446,0.07878795266151428,0.08481453359127045,0.08337124437093735,0.08204180747270584,0.09310147166252136,0.09261368960142136,0.09663175046443939
clip_vit_b_32_linear,translation_32_up,test_02668,2668,7,monkey,3,cat,0.14234355092048645,False,0.07449781149625778,0.11742118746042252,0.06783458590507507,0.14234355092048645,0.12913107872009277,0.10895601660013199,0.09010769426822662,0.1375497579574585,0.06502658873796463,0.06713168323040009
clip_vit_b_32_linear,translation_32_up,test_03153,3153,7,monkey,7,monkey,0.16476862132549286,True,0.07748650014400482,0.11801747977733612,0.07189545780420303,0.1303175985813141,0.11533334106206894,0.09753092378377914,0.08924221992492676,0.16476862132549286,0.06735101342201233,0.0680568665266037
clip_vit_b_32_linear,translation_32_up,test_05135,5135,4,deer,4,deer,0.18987198173999786,True,0.07819968461990356,0.11022011190652847,0.06695163249969482,0.11165175586938858,0.18987198173999786,0.10136475414037704,0.0988055095076561,0.10198812186717987,0.06978414207696915,0.07116232812404633
clip_vit_b_32_linear,translation_32_up,test_02291,2291,3,cat,3,cat,0.17460177838802338,True,0.07396223396062851,0.10538171976804733,0.06628496199846268,0.17460177838802338,0.1166122555732727,0.10052934288978577,0.07977394014596939,0.1499089002609253,0.06657297164201736,0.06637190282344818
clip_vit_b_32_linear,translation_32_up,test_00116,116,1,bird,1,bird,0.1623687893152237,True,0.09149584919214249,0.1623687893152237,0.08295613527297974,0.10017501562833786,0.10717272758483887,0.10289910435676575,0.09098446369171143,0.09958450496196747,0.0812208354473114,0.08114254474639893
clip_vit_b_32_linear,translation_32_up,test_07797,7797,3,cat,3,cat,0.1659083068370819,True,0.07331834733486176,0.11665874719619751,0.07398632168769836,0.1659083068370819,0.12141266465187073,0.08877075463533401,0.08095023781061172,0.1357085406780243,0.07246227562427521,0.07082376629114151
clip_vit_b_32_linear,translation_32_up,test_04609,4609,3,cat,3,cat,0.14209234714508057,True,0.07779190689325333,0.12036612629890442,0.06615891307592392,0.14209234714508057,0.13114602863788605,0.10887794941663742,0.08929146826267242,0.12620151042938232,0.06829643994569778,0.06977717578411102
clip_vit_b_32_linear,translation_32_up,test_00081,81,0,airplane,0,airplane,0.16222219169139862,True,0.16222219169139862,0.09460577368736267,0.1182648241519928,0.08532115817070007,0.08157978951931,0.08902227133512497,0.08092785626649857,0.08539526164531708,0.09863223135471344,0.10402873158454895
clip_vit_b_32_linear,translation_32_up,test_05580,5580,6,horse,6,horse,0.179839089512825,True,0.0825861468911171,0.08265205472707748,0.08254837989807129,0.10210613906383514,0.09352803975343704,0.13479192554950714,0.179839089512825,0.08579724282026291,0.07527200877666473,0.08087893575429916
clip_vit_b_32_linear,translation_32_up,test_03024,3024,2,car,2,car,0.17514880001544952,True,0.10550533980131149,0.08586273342370987,0.17514880001544952,0.0825629010796547,0.08088278025388718,0.09735868871212006,0.09134870767593384,0.07920727878808975,0.08721959590911865,0.11490323394536972
clip_vit_b_32_linear,translation_32_up,test_02766,2766,5,dog,5,dog,0.17817363142967224,True,0.08307921141386032,0.09229164570569992,0.08476036787033081,0.11502359062433243,0.09505797922611237,0.17817363142967224,0.10794157534837723,0.09005017578601837,0.07530863583087921,0.07831313461065292
clip_vit_b_32_linear,translation_32_up,test_05000,5000,8,ship,8,ship,0.1847969889640808,True,0.12352647632360458,0.08673390001058578,0.07706492394208908,0.07407418638467789,0.09443289786577225,0.08050341159105301,0.08482223004102707,0.0851665511727333,0.1847969889640808,0.10887840390205383
clip_vit_b_32_linear,translation_32_up,test_02610,2610,6,horse,6,horse,0.1409727782011032,True,0.0912875160574913,0.09106618165969849,0.09190229326486588,0.09669159352779388,0.10865244269371033,0.1125844195485115,0.1409727782011032,0.09223945438861847,0.08542006462812424,0.08918322622776031
clip_vit_b_32_linear,translation_32_up,test_02024,2024,0,airplane,0,airplane,0.1888366937637329,True,0.1888366937637329,0.0909782350063324,0.10110817104578018,0.07670562714338303,0.09300799667835236,0.0894351378083229,0.086482472717762,0.08080581575632095,0.09929106384515762,0.09334877133369446
clip_vit_b_32_linear,translation_32_up,test_06097,6097,4,deer,4,deer,0.18317346274852753,True,0.08053930103778839,0.10420151054859161,0.07513920962810516,0.0904906615614891,0.18317346274852753,0.09037265181541443,0.11946815252304077,0.09547064453363419,0.08216524124145508,0.07897921651601791
clip_vit_b_32_linear,translation_32_up,test_00964,964,6,horse,6,horse,0.1437114030122757,True,0.0834675133228302,0.09325598180294037,0.09435194730758667,0.10706417262554169,0.10588919371366501,0.1115884780883789,0.1437114030122757,0.09067844599485397,0.0839938372373581,0.08599895238876343
clip_vit_b_32_linear,translation_32_up,test_07634,7634,0,airplane,0,airplane,0.20976057648658752,True,0.20976057648658752,0.10217881202697754,0.09214016795158386,0.07526171952486038,0.08823568373918533,0.08174922317266464,0.08251503109931946,0.0864688977599144,0.09241186827421188,0.08927801996469498
clip_vit_b_32_linear,translation_32_up,test_06434,6434,8,ship,8,ship,0.21865421533584595,True,0.11812013387680054,0.08014281839132309,0.0777309313416481,0.07114819437265396,0.08502577990293503,0.08105599135160446,0.07645604759454727,0.07447473704814911,0.21865421533584595,0.11719126254320145
clip_vit_b_32_linear,translation_32_up,test_05183,5183,2,car,2,car,0.16970418393611908,True,0.11644098162651062,0.09015875309705734,0.16970418393611908,0.08193577080965042,0.08061549812555313,0.09209149330854416,0.09645351767539978,0.0759352371096611,0.08792559057474136,0.10873900353908539
clip_vit_b_32_linear,translation_32_up,test_06986,6986,0,airplane,0,airplane,0.18781396746635437,True,0.18781396746635437,0.09283600747585297,0.09461627155542374,0.07392115145921707,0.08069595694541931,0.08034612238407135,0.07764320075511932,0.08255075663328171,0.13054229319095612,0.09903430193662643
clip_vit_b_32_linear,translation_32_up,test_00645,645,5,dog,5,dog,0.17807744443416595,True,0.07584710419178009,0.09137219190597534,0.07765257358551025,0.10195978730916977,0.11184961348772049,0.17807744443416595,0.12765559554100037,0.08746826648712158,0.07271870970726013,0.07539872825145721
clip_vit_b_32_linear,translation_32_up,test_03347,3347,0,airplane,0,airplane,0.19609765708446503,True,0.19609765708446503,0.0965447649359703,0.09859845787286758,0.07702533155679703,0.0816521868109703,0.08799842745065689,0.09214150160551071,0.08383829146623611,0.09237469732761383,0.09372875094413757
clip_vit_b_32_linear,translation_32_up,test_05677,5677,2,car,2,car,0.17259815335273743,True,0.09901997447013855,0.0853550136089325,0.17259815335273743,0.08767999708652496,0.07968220114707947,0.09640134125947952,0.09137620776891708,0.08255548030138016,0.1002517119050026,0.10507989674806595
clip_vit_b_32_linear,translation_32_up,test_03412,3412,8,ship,8,ship,0.2003065049648285,True,0.12677372992038727,0.08428192883729935,0.0783669501543045,0.07074187695980072,0.08515505492687225,0.07999830693006516,0.08109588176012039,0.07242009043693542,0.2003065049648285,0.12085972726345062
clip_vit_b_32_linear,translation_32_up,test_03937,3937,1,bird,1,bird,0.18714924156665802,True,0.08654231578111649,0.18714924156665802,0.08223234117031097,0.10593362152576447,0.10292184352874756,0.08878782391548157,0.08197475969791412,0.11103327572345734,0.07857543230056763,0.07484932988882065
clip_vit_b_32_linear,translation_32_up,test_00873,873,6,horse,6,horse,0.14488492906093597,True,0.07730473577976227,0.0970539003610611,0.07562898844480515,0.1027383953332901,0.14015930891036987,0.10852763056755066,0.14488492906093597,0.09806458652019501,0.07800954580307007,0.07762802392244339
clip_vit_b_32_linear,translation_32_up,test_02167,2167,9,truck,9,truck,0.18341423571109772,True,0.10700319707393646,0.07608744502067566,0.10002008825540543,0.07547187805175781,0.07944542914628983,0.08134499192237854,0.09543326497077942,0.07699339836835861,0.12478602677583694,0.18341423571109772
clip_vit_b_32_linear,translation_32_up,test_06490,6490,3,cat,3,cat,0.16078294813632965,True,0.07914917916059494,0.11124329268932343,0.08152066916227341,0.16078294813632965,0.10043612867593765,0.0963505282998085,0.08310255408287048,0.13785099983215332,0.07887136191129684,0.07069232314825058
clip_vit_b_32_linear,translation_32_up,test_00738,738,3,cat,3,cat,0.1591823548078537,True,0.07891678065061569,0.09909896552562714,0.08479687571525574,0.1591823548078537,0.08389763534069061,0.13457000255584717,0.09883974492549896,0.10273104161024094,0.07366005331277847,0.08430653810501099
clip_vit_b_32_linear,translation_32_up,test_06616,6616,2,car,2,car,0.15905669331550598,True,0.10483607649803162,0.08712998032569885,0.15905669331550598,0.08707474172115326,0.0813947394490242,0.08933773636817932,0.08894926309585571,0.087748222053051,0.09734959900379181,0.11712292581796646
clip_vit_b_32_linear,translation_32_up,test_04093,4093,6,horse,6,horse,0.15750762820243835,True,0.0918772891163826,0.08695409446954727,0.10439169406890869,0.09070184081792831,0.09816888719797134,0.09954871982336044,0.15750762820243835,0.08801770955324173,0.0857827290892601,0.09704943746328354
clip_vit_b_32_linear,translation_32_up,test_05788,5788,9,truck,9,truck,0.15115179121494293,True,0.11039730161428452,0.08241874724626541,0.10950899869203568,0.08476047962903976,0.08685832470655441,0.09267694503068924,0.0957883670926094,0.07772468775510788,0.10871446132659912,0.15115179121494293
clip_vit_b_32_linear,translation_32_up,test_07818,7818,8,ship,8,ship,0.2047499567270279,True,0.11453382670879364,0.07592462003231049,0.08701138198375702,0.0754297599196434,0.07970675081014633,0.07815032452344894,0.0801582783460617,0.07264896482229233,0.2047499567270279,0.13168621063232422
clip_vit_b_32_linear,translation_32_up,test_00304,304,1,bird,1,bird,0.13377799093723297,True,0.09087938815355301,0.13377799093723297,0.08108515292406082,0.10842110216617584,0.11654812097549438,0.09411729872226715,0.09544637054204941,0.11790326982736588,0.07999193668365479,0.08182935416698456
clip_vit_b_32_linear,translation_32_up,test_02082,2082,2,car,2,car,0.144962877035141,True,0.11008540540933609,0.09252305328845978,0.144962877035141,0.07542871683835983,0.08812838792800903,0.09241098165512085,0.10269243270158768,0.08346759527921677,0.09278610348701477,0.11751443892717361
clip_vit_b_32_linear,translation_32_up,test_02746,2746,7,monkey,7,monkey,0.1760433167219162,True,0.07644374668598175,0.1251760721206665,0.07325619459152222,0.12154895067214966,0.11003173142671585,0.095087431371212,0.08683304488658905,0.1760433167219162,0.06756579875946045,0.06801367551088333
clip_vit_b_32_linear,translation_32_up,test_07944,7944,4,deer,4,deer,0.16770409047603607,True,0.08035991340875626,0.1048741489648819,0.07347021251916885,0.11539341509342194,0.16770409047603607,0.09837120026350021,0.10550792515277863,0.10447752475738525,0.07537262886762619,0.07446903735399246
clip_vit_b_32_linear,translation_32_up,test_06689,6689,8,ship,8,ship,0.19695773720741272,True,0.11445263028144836,0.08120518177747726,0.08644004166126251,0.07531972974538803,0.0858873799443245,0.08022499084472656,0.07757758349180222,0.072765052318573,0.19695773720741272,0.1291697472333908
clip_vit_b_32_linear,translation_32_up,test_02414,2414,9,truck,9,truck,0.15011367201805115,True,0.10977596044540405,0.0866403728723526,0.09174840897321701,0.08852292597293854,0.10497099161148071,0.08287819474935532,0.08803170174360275,0.08640962094068527,0.11090812087059021,0.15011367201805115
clip_vit_b_32_linear,translation_32_up,test_03779,3779,6,horse,6,horse,0.18059897422790527,True,0.07908400893211365,0.08864840120077133,0.08388854563236237,0.10123927146196365,0.10120891779661179,0.11861224472522736,0.18059897422790527,0.08594734966754913,0.0801633670926094,0.08060899376869202
