model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,clean,test_04177,4177,8,ship,8,ship,0.9990332126617432,True,0.0004421944613568485,5.4279407777357846e-05,5.783145752502605e-05,3.7031652027508244e-05,7.017327880021185e-05,5.98220867686905e-05,3.4338423574808985e-05,1.6815651179058477e-05,0.9990332126617432,0.00019439261814113706
resnet50_linear,clean,test_07270,7270,7,monkey,7,monkey,0.9983408451080322,True,8.952559437602758e-05,0.0002512110222596675,1.958433676918503e-05,0.00039909378392621875,4.498213456827216e-05,0.0006592355202883482,0.00015872748917900026,0.9983408451080322,2.3306867660721764e-05,1.341674942523241e-05
resnet50_linear,clean,test_02265,2265,5,dog,5,dog,0.9863460659980774,True,0.00023307465016841888,0.0012761970283463597,0.00027472019428387284,0.0009589747642166913,0.006004436407238245,0.9863460659980774,0.0024703675881028175,0.002048358554020524,0.00019469825201667845,0.00019312581571284682
resnet50_linear,clean,test_03288,3288,7,monkey,7,monkey,0.9708538055419922,True,0.0014121857238933444,0.00626367749646306,0.002102977130562067,0.0036134100519120693,0.004502591677010059,0.004117152187973261,0.0034047947265207767,0.9708538055419922,0.001257284777238965,0.0024722085800021887
resnet50_linear,clean,test_05451,5451,8,ship,8,ship,0.9927952885627747,True,0.0018680390203371644,0.00048245038487948477,0.00033826622529886663,0.000380233715986833,0.00047029723646119237,0.0004644002765417099,0.00019279068510513753,0.00016191339818760753,0.9927952885627747,0.0028463636990636587
resnet50_linear,clean,test_04023,4023,3,cat,3,cat,0.987470805644989,True,0.00017499354726169258,0.0005003045662306249,0.00018064318282995373,0.987470805644989,0.0015578869497403502,0.008135163225233555,0.0008203124161809683,0.0008519956609234214,0.00015656430332455784,0.00015132216503843665
resnet50_linear,clean,test_00261,261,1,bird,1,bird,0.8454887270927429,True,0.03653108701109886,0.8454887270927429,0.005248692352324724,0.006191667634993792,0.026042424142360687,0.013036234304308891,0.0061216894537210464,0.03635536506772041,0.015676360577344894,0.00930771790444851
resnet50_linear,clean,test_04570,4570,5,dog,5,dog,0.923916757106781,True,0.0004390309622976929,0.0014431470772251487,0.0009711306192912161,0.0032708006910979748,0.0032707354985177517,0.923916757106781,0.0380709171295166,0.027795106172561646,0.0005688951350748539,0.0002534487284719944
resnet50_linear,clean,test_04966,4966,5,dog,5,dog,0.9983561635017395,True,3.4416700600559125e-06,5.0660753913689405e-05,1.1179168950548046e-06,0.001525058294646442,6.094036962167593e-06,0.9983561635017395,3.488034417387098e-05,2.165809019061271e-05,4.60331392559965e-07,4.3721470888158365e-07
resnet50_linear,clean,test_07955,7955,1,bird,1,bird,0.9994938373565674,True,6.520196620840579e-06,0.9994938373565674,2.4498878701706417e-05,6.970175309106708e-05,0.00011704091593855992,2.357468292757403e-05,4.013277703052154e-06,0.00025436459691263735,3.450810709182406e-06,2.8078393370378762e-06
resnet50_linear,clean,test_06288,6288,4,deer,4,deer,0.9943214654922485,True,1.9968732885899954e-05,9.079493611352518e-05,8.920509571908042e-06,0.0002408920117886737,0.9943214654922485,0.00011011404421878979,0.005108216777443886,2.649793168529868e-05,5.669688107445836e-05,1.6307783880620264e-05
resnet50_linear,clean,test_07810,7810,8,ship,8,ship,0.9945588707923889,True,0.002261438872665167,0.000657155062071979,0.000262657820712775,0.0005342400982044637,0.0002860836102627218,0.0004258076660335064,0.00014814783935435116,0.00014028041914571077,0.9945588707923889,0.0007252132054418325
resnet50_linear,clean,test_01927,1927,7,monkey,7,monkey,0.9963657855987549,True,0.00024008439504541457,0.0009798917453736067,0.00012610926933120936,0.0006704966071993113,0.0002694280119612813,0.000891989388037473,0.0001871297281468287,0.9963657855987549,0.00019206055731046945,7.700712012592703e-05
resnet50_linear,clean,test_01871,1871,1,bird,1,bird,0.8273513317108154,True,0.00013613553892355412,0.8273513317108154,6.951214163564146e-05,0.1138918399810791,0.022186830639839172,0.01119429711252451,0.024492135271430016,0.0005628566723316908,9.149772085947916e-05,2.3620425054105e-05
resnet50_linear,clean,test_06922,6922,5,dog,5,dog,0.9997544884681702,True,3.22038545164105e-07,1.8616464103615726e-06,2.0703035374936007e-07,1.9109254935756326e-05,6.874924110888969e-06,0.9997544884681702,0.00021260223002173007,4.170751253695926e-06,2.476513145666104e-07,1.6552971260352933e-07
resnet50_linear,clean,test_03512,3512,4,deer,4,deer,0.997916042804718,True,0.00017140920681413263,0.0002869398158509284,7.685556192882359e-05,0.0005535196978598833,0.997916042804718,0.00017443328397348523,0.0004768288054037839,0.00023750562104396522,7.722600275883451e-05,2.9305703719728626e-05
resnet50_linear,clean,test_04754,4754,6,horse,6,horse,0.9878058433532715,True,0.0002826357667800039,0.0006875146646052599,0.0007585404091514647,0.0002192178217228502,0.007880687713623047,0.0009947479702532291,0.9878058433532715,0.0007975940825417638,0.00031826421036385,0.0002549459459260106
resnet50_linear,clean,test_00714,714,2,car,2,car,0.9923923015594482,True,4.8369576688855886e-05,2.5914130674209446e-05,0.9923923015594482,6.0472757468232885e-05,0.00013159503578208387,0.0026093418709933758,0.003689059056341648,1.1124079719593283e-05,0.00023616483667865396,0.0007957208435982466
resnet50_linear,clean,test_02191,2191,8,ship,8,ship,0.972205400466919,True,0.022585440427064896,0.00078570656478405,0.00031983322696760297,0.0002787265693768859,0.00046043205657042563,0.0006652484298683703,0.0002723418001551181,0.00019946911197621375,0.972205400466919,0.0022273536305874586
resnet50_linear,clean,test_04615,4615,0,airplane,0,airplane,0.9890967011451721,True,0.9890967011451721,0.0034083405043929815,0.000395391572965309,0.001686795731075108,0.0007852704147808254,0.0011710496619343758,0.0005347240366972983,0.0008797773625701666,0.000815992709249258,0.0012261229567229748
resnet50_linear,clean,test_04662,4662,8,ship,8,ship,0.9952244758605957,True,0.001086567877791822,0.0010576114291325212,0.00011880871898029,0.0002826696145348251,0.00047726507182233036,0.0007468676194548607,0.00024362718977499753,0.0003770227776840329,0.9952244758605957,0.00038515173946507275
resnet50_linear,clean,test_05915,5915,9,truck,9,truck,0.9964936375617981,True,0.000534996681381017,2.765471435850486e-05,0.0015368054155260324,3.3851836633402854e-05,0.00013510487042367458,4.631063711713068e-05,0.00020541060075629503,2.5350882424390875e-05,0.0009608364780433476,0.9964936375617981
resnet50_linear,clean,test_00766,766,4,deer,6,horse,0.8792494535446167,False,5.2954947022954e-05,1.6875710571184754e-05,1.2002146831946447e-05,0.0008161424775607884,0.04571276903152466,0.07352971285581589,0.8792494535446167,0.00022611883468925953,0.0003490583330858499,3.495541386655532e-05
resnet50_linear,clean,test_05218,5218,2,car,2,car,0.9874818325042725,True,0.000959499622695148,0.001730291056446731,0.9874818325042725,0.0020426753908395767,0.0002928067115135491,0.0012433341471478343,0.0007605634746141732,0.00047371149412356317,0.000901115476153791,0.004114203620702028
resnet50_linear,clean,test_02340,2340,8,ship,8,ship,0.9912749528884888,True,0.0009810987394303083,0.000921748811379075,0.0009838152909651399,0.0009605200029909611,0.0008788311970420182,0.0010766442865133286,0.0004191811312921345,0.0007847333909012377,0.9912749528884888,0.0017183836316689849
resnet50_linear,clean,test_01954,1954,8,ship,8,ship,0.9412227272987366,True,0.049480684101581573,0.00024405776639468968,0.0042013428173959255,0.00024635481531731784,0.0006450105574913323,0.0007897421601228416,0.000826116360258311,0.00022634337074123323,0.9412227272987366,0.0021175581496208906
resnet50_linear,clean,test_07875,7875,8,ship,8,ship,0.9920680522918701,True,0.005867050029337406,0.000157695118105039,8.889388846000656e-05,8.248300582636148e-05,7.38211820134893e-05,0.00010654973448254168,9.131865226663649e-05,4.795616041519679e-05,0.9920680522918701,0.001416205195710063
resnet50_linear,clean,test_03418,3418,6,horse,6,horse,0.9871506690979004,True,0.000628496112767607,0.002668268047273159,0.0007964963442645967,0.00189427740406245,0.0018817742820829153,0.0032587777823209763,0.9871506690979004,0.0005126251489855349,0.0007332008681260049,0.0004754287365358323
resnet50_linear,clean,test_05572,5572,9,truck,9,truck,0.9875546097755432,True,0.0014605706091970205,0.00030270477873273194,0.0010823829798027873,0.00038352387491613626,0.0008534098160453141,0.0009432072401978076,0.003144606249406934,0.0003981784684583545,0.003876809263601899,0.9875546097755432
resnet50_linear,clean,test_05977,5977,7,monkey,7,monkey,0.9857272505760193,True,0.001538109965622425,0.0009533148258924484,0.000977077754214406,0.0013142909156158566,0.0017707531806081533,0.002190942410379648,0.0029541836120188236,0.9857272505760193,0.001325186574831605,0.0012488651555031538
resnet50_linear,clean,test_05123,5123,1,bird,1,bird,0.9991267323493958,True,1.861688906501513e-05,0.9991267323493958,1.640448499529157e-05,4.2521354771452025e-05,0.00027125453925691545,4.970567169948481e-05,6.733032205374911e-05,0.0003898529103025794,1.0667548849596642e-05,7.010074568825075e-06
resnet50_linear,clean,test_05851,5851,9,truck,9,truck,0.9980775117874146,True,0.00011583069135667756,0.00023235668777488172,0.00019144261023029685,0.0005124083836562932,6.704111001454294e-05,0.00030398982926271856,0.00010533557360759005,0.00024324173864442855,0.00015086523490026593,0.9980775117874146
resnet50_linear,clean,test_04094,4094,9,truck,9,truck,0.9994145631790161,True,0.00010683283471735194,2.5751034627319314e-05,0.00013834719720762223,2.5651987016317435e-05,6.6645957303990144e-06,6.5780805016402155e-06,3.238490171497688e-05,2.9188524877099553e-06,0.0002403257676633075,0.9994145631790161
resnet50_linear,clean,test_04254,4254,6,horse,6,horse,0.9614005088806152,True,0.0001720440195640549,0.00039824433042667806,0.0002523323055356741,0.0005165784386917949,0.03423867002129555,0.002674008719623089,0.9614005088806152,0.000193816696992144,9.174770093522966e-05,6.198477058205754e-05
resnet50_linear,clean,test_02501,2501,7,monkey,7,monkey,0.9963831901550293,True,6.659343489445746e-05,0.0004750001826323569,6.304470298346132e-05,0.0006946746143512428,0.0002050660696113482,0.001453160890378058,0.0004696861724369228,0.9963831901550293,0.0001359737361781299,5.3624575230060145e-05
resnet50_linear,clean,test_06938,6938,1,bird,1,bird,0.9988225102424622,True,7.144336268538609e-05,0.9988225102424622,6.17679615970701e-05,0.00034754705848172307,0.00022644820273853838,0.00014806797844357789,2.55487047979841e-05,0.00018844552687369287,8.186633931472898e-05,2.6098066882696003e-05
resnet50_linear,clean,test_00171,171,4,deer,4,deer,0.9984649419784546,True,0.00010140510130440816,0.0002681352780200541,4.477632319321856e-05,0.0002569022180978209,0.9984649419784546,6.171506538521498e-05,0.0005241225007921457,0.00020630686776712537,5.30546203663107e-05,1.8829787222784944e-05
resnet50_linear,clean,test_04215,4215,3,cat,1,bird,0.4952533543109894,False,8.641465683467686e-05,0.4952533543109894,3.2907242712099105e-05,0.05591077730059624,0.005671980790793896,0.0009731323807500303,7.754837133688852e-05,0.4419202506542206,3.2770883990451694e-05,4.083165913471021e-05
resnet50_linear,clean,test_05705,5705,8,ship,8,ship,0.9869579672813416,True,0.001840153243392706,0.0020919896196573973,0.0005769997369498014,0.0011636661365628242,0.0008323182119056582,0.002153095556423068,0.0008885485003702343,0.000990921864286065,0.9869579672813416,0.0025042197667062283
resnet50_linear,clean,test_03458,3458,4,deer,4,deer,0.9912261366844177,True,0.00011484636343084276,0.0002944452571682632,0.00014799255586694926,0.001317577320151031,0.9912261366844177,0.0004933130112476647,0.005788683891296387,0.0003616731846705079,0.00017633478273637593,7.888150139478967e-05
resnet50_linear,clean,test_01220,1220,7,monkey,7,monkey,0.9679229855537415,True,0.0007128166034817696,0.003019785974174738,0.0005440831882879138,0.004482188727706671,0.005171723663806915,0.015596662648022175,0.0013550568837672472,0.9679229855537415,0.0004999449010938406,0.0006947431247681379
resnet50_linear,clean,test_00962,962,8,ship,8,ship,0.9991687536239624,True,0.00014547331375069916,6.653987657045946e-05,7.317334529943764e-05,6.991164264036343e-05,5.874061389476992e-05,4.545555930235423e-05,2.0545048755593598e-05,2.0849569409620017e-05,0.9991687536239624,0.0003305500722490251
resnet50_linear,clean,test_02950,2950,5,dog,5,dog,0.9851942658424377,True,0.0006295364582911134,0.00018124225607607514,0.0001357731962343678,0.009981035254895687,0.0012621962232515216,0.9851942658424377,0.0003478403086774051,0.0018000178970396519,0.0003436000260990113,0.00012441164290066808
resnet50_linear,clean,test_02623,2623,5,dog,5,dog,0.9789395332336426,True,4.0554536099079996e-05,0.00015900532889645547,8.213065302697942e-05,0.008677390404045582,0.0076503208838403225,0.9789395332336426,0.00410840567201376,0.00021052271767985076,9.719679655972868e-05,3.495969212963246e-05
resnet50_linear,clean,test_04539,4539,0,airplane,0,airplane,0.9977710247039795,True,0.9977710247039795,0.0006059250445105135,3.017314611497568e-06,1.6547708582947962e-05,0.00022843472834210843,1.5072997484821826e-05,3.2625150197418407e-05,5.118740227771923e-05,0.0012629502452909946,1.3356138879316859e-05
resnet50_linear,clean,test_01553,1553,0,airplane,0,airplane,0.9817343950271606,True,0.9817343950271606,0.0024194102734327316,0.0019278968684375286,0.0010899652261286974,0.0007010878180153668,0.0011175723047927022,0.0005441244575195014,0.0011852466268464923,0.002489580074325204,0.006790722254663706
resnet50_linear,clean,test_04740,4740,4,deer,4,deer,0.9371683597564697,True,0.00011757032916648313,0.00012822673306800425,6.522441253764555e-05,0.00011181020818185061,0.9371683597564697,0.00036463834112510085,0.06172500550746918,0.00023864083050284535,5.14864077558741e-05,2.9070793971186504e-05
resnet50_linear,clean,test_06844,6844,0,airplane,0,airplane,0.9916651844978333,True,0.9916651844978333,0.004570736549794674,0.0002205449272878468,0.0003504254564177245,0.0005385692929849029,0.0008833975298330188,0.0003050124505534768,0.0004514498868957162,0.0006978276069276035,0.00031686105648986995
resnet50_linear,clean,test_02668,2668,7,monkey,7,monkey,0.989683985710144,True,0.00036437527160160244,0.002197367837652564,0.0005237764562480152,0.001899350550957024,0.001263557467609644,0.0015637202886864543,0.0013986986596137285,0.989683985710144,0.0004934677272103727,0.000611580500844866
resnet50_linear,clean,test_03153,3153,7,monkey,7,monkey,0.9750915169715881,True,0.00027916315593756735,0.002867310307919979,0.00037575181340798736,0.0023388159461319447,0.0017348643159493804,0.008094553835690022,0.008416160941123962,0.9750915169715881,0.0002599569270387292,0.0005419600638560951
resnet50_linear,clean,test_05135,5135,4,deer,4,deer,0.988591730594635,True,5.149160188011592e-06,8.614783291704953e-05,1.3640325278174714e-06,0.007636745925992727,0.988591730594635,0.00013564089022111148,0.003537611337378621,2.5154186005238444e-06,2.66816164185002e-06,4.26139877163223e-07
resnet50_linear,clean,test_02291,2291,3,cat,3,cat,0.9665316939353943,True,9.687278361525387e-05,0.0011587273329496384,3.17744052154012e-05,0.9665316939353943,0.016943005844950676,0.0004841939953621477,0.0004943841486237943,0.014179515652358532,5.375116961658932e-05,2.5995937903644517e-05
resnet50_linear,clean,test_00116,116,1,bird,1,bird,0.920951783657074,True,0.0028634846676141024,0.920951783657074,0.00011618660209933296,0.001552860951051116,0.0036644248757511377,0.06540904939174652,0.0032559249084442854,7.838057354092598e-05,0.002015952952206135,9.197701729135588e-05
resnet50_linear,clean,test_07797,7797,3,cat,3,cat,0.9698212742805481,True,0.0002430297463433817,0.003362949937582016,0.0004498785128816962,0.9698212742805481,0.001176879508420825,0.002093381015583873,0.0008860137313604355,0.020940149202942848,0.0003321404510643333,0.000694169953931123
resnet50_linear,clean,test_04609,4609,3,cat,3,cat,0.9932042360305786,True,8.592060112277977e-06,0.0005101595888845623,1.9426150174695067e-05,0.9932042360305786,0.003703416557982564,0.0004049593408126384,0.00016144987603183836,0.0019539545755833387,1.723615605442319e-05,1.652204809943214e-05
resnet50_linear,clean,test_00081,81,0,airplane,0,airplane,0.9986415505409241,True,0.9986415505409241,5.0543735596875194e-06,7.078102498780936e-06,7.495434147131164e-06,8.795905159786344e-06,1.0061950888484716e-05,1.4288679039964336e-06,4.4094343820688664e-07,0.0012507566716521978,6.743800622643903e-05
resnet50_linear,clean,test_05580,5580,6,horse,6,horse,0.9992533326148987,True,1.270959728572052e-06,2.6922234610538e-06,6.3622096604376566e-06,6.383956133504398e-06,0.00014420236402656883,0.0005824360996484756,0.9992533326148987,1.0032646287072566e-06,8.566233304918569e-07,1.531100679130759e-06
resnet50_linear,clean,test_03024,3024,2,car,2,car,0.9949964284896851,True,0.0007753559621050954,0.00017315582954324782,0.9949964284896851,0.0004451101995073259,0.00031386842601932585,0.0003350224578753114,0.00024098518770188093,0.0002631467650644481,0.000512894126586616,0.0019438203889876604
resnet50_linear,clean,test_02766,2766,5,dog,5,dog,0.9943248629570007,True,2.120021599694155e-05,3.280398959759623e-05,1.6705655070836656e-05,0.0047044833190739155,0.0003239849174860865,0.9943248629570007,0.0005372447776608169,2.170313018723391e-05,9.133729690802284e-06,7.925599675218109e-06
resnet50_linear,clean,test_05000,5000,8,ship,8,ship,0.9650431871414185,True,0.031761590391397476,0.0004278018022887409,4.4748747313860804e-05,5.842485188622959e-05,0.0002675998257473111,0.000200553797185421,0.0009344081045128405,6.43189632683061e-05,0.9650431871414185,0.0011973062064498663
resnet50_linear,clean,test_02610,2610,6,horse,6,horse,0.9869818091392517,True,1.4455016525971587e-06,0.001358743291348219,2.3313589281315217e-06,8.541117131244391e-05,0.01147535815834999,4.99374873470515e-05,0.9869818091392517,4.405152139952406e-05,6.061713406779745e-07,3.7244194572849665e-07
resnet50_linear,clean,test_02024,2024,0,airplane,0,airplane,0.9958717226982117,True,0.9958717226982117,0.00032819932675920427,0.0002772283914964646,3.670027217594907e-05,0.0007994162733666599,0.0008045386639423668,0.000682495185174048,0.0001551698660477996,0.0008042866247706115,0.00024017230316530913
resnet50_linear,clean,test_06097,6097,4,deer,4,deer,0.9523367881774902,True,0.0020204419270157814,0.0019222343107685447,0.0008441570098511875,0.0016068123513832688,0.9523367881774902,0.0008235748973675072,0.037429627031087875,0.0017753610154613853,0.0008134856470860541,0.00042753200978040695
resnet50_linear,clean,test_00964,964,6,horse,6,horse,0.9988625049591064,True,5.5178807087941095e-06,4.1617342503741384e-05,1.0066820550491684e-06,0.00015213526785373688,0.00013790177763439715,0.0007950319559313357,0.9988625049591064,3.1610584301233757e-06,8.733403547012131e-07,2.9739535989392607e-07
resnet50_linear,clean,test_07634,7634,0,airplane,0,airplane,0.9970634579658508,True,0.9970634579658508,0.0005633010296151042,0.00012393255019560456,0.00019800174050033092,0.0003401234280318022,0.00030192005215212703,8.759550837567076e-05,0.00026541182887740433,0.0005831995513290167,0.0004729785432573408
resnet50_linear,clean,test_06434,6434,8,ship,8,ship,0.9943434000015259,True,0.0027967493515461683,0.0004394149000290781,4.5349377614911646e-05,0.00022205288405530155,0.00020410578872542828,0.00035130366450175643,8.439074736088514e-05,0.00013448178651742637,0.9943434000015259,0.0013787971111014485
resnet50_linear,clean,test_05183,5183,2,car,2,car,0.9672020077705383,True,0.011057850904762745,0.0038735277485102415,0.9672020077705383,0.0028944972436875105,0.0007889021653681993,0.0025128505658358335,0.001739088329486549,0.00197795731946826,0.002145484322682023,0.005807868205010891
resnet50_linear,clean,test_06986,6986,0,airplane,0,airplane,0.9912710189819336,True,0.9912710189819336,2.0436980776139535e-05,4.404413266456686e-05,1.726968912407756e-05,2.302731627423782e-05,4.617405647877604e-05,1.6492200302309357e-05,2.6978101232089102e-05,0.008509905077517033,2.4631235646666028e-05
resnet50_linear,clean,test_00645,645,5,dog,5,dog,0.9982262253761292,True,5.495769983099308e-06,0.0001856426679296419,3.4472595871193334e-06,0.0009524340857751667,0.00028112164000049233,0.9982262253761292,0.0003123664646409452,2.9126376830390655e-05,1.6683933381500538e-06,2.5153001388389384e-06
resnet50_linear,clean,test_03347,3347,0,airplane,0,airplane,0.9982277750968933,True,0.9982277750968933,0.00020488104200921953,3.0505198083119467e-05,4.478353730519302e-05,0.0002865606511477381,4.262269794708118e-05,0.00012853447697125375,0.00011854970216518268,0.0008297539898194373,8.61457156133838e-05
resnet50_linear,clean,test_05677,5677,2,car,2,car,0.9973968267440796,True,1.347900069958996e-05,5.6535773182986304e-05,0.9973968267440796,0.00024591488181613386,3.622999065555632e-05,7.560302037745714e-05,4.408228414831683e-05,1.3306272194313351e-05,0.00011596184049267322,0.0020020718220621347
resnet50_linear,clean,test_03412,3412,8,ship,8,ship,0.9917505383491516,True,0.006604403723031282,0.0003132615820504725,0.00020498871162999421,0.00013509058044292033,0.00015448573685716838,0.00020084966672584414,9.193226287607104e-05,0.00011709872342180461,0.9917505383491516,0.0004273886152077466
resnet50_linear,clean,test_03937,3937,1,bird,1,bird,0.9844314455986023,True,0.001641675247810781,0.9844314455986023,0.0009577478049322963,0.0016651743790134788,0.0016544784884899855,0.001615297282114625,0.0014048515586182475,0.0053042261861264706,0.0008213485707528889,0.0005038978415541351
resnet50_linear,clean,test_00873,873,6,horse,6,horse,0.9436240196228027,True,3.693994949571788e-05,5.3238436521496624e-05,5.558038901654072e-05,0.0012031800579279661,0.02959928847849369,0.0251974705606699,0.9436240196228027,4.416400406626053e-05,0.00013784356997348368,4.823844938073307e-05
resnet50_linear,clean,test_02167,2167,9,truck,9,truck,0.9835125803947449,True,0.004977301694452763,0.0001029024861054495,0.0007768120849505067,0.00013079970085527748,0.000403847370762378,0.0009770996402949095,0.001274934853427112,5.765610694652423e-05,0.007786010392010212,0.9835125803947449
resnet50_linear,clean,test_06490,6490,3,cat,3,cat,0.9196033477783203,True,0.0029872292652726173,0.006296573672443628,0.000772561994381249,0.9196033477783203,0.004421544261276722,0.049033138900995255,0.01063300110399723,0.0025775248650461435,0.0025903780478984118,0.0010847727535292506
resnet50_linear,clean,test_00738,738,3,cat,3,cat,0.8376691341400146,True,9.081614552997053e-05,0.006918782368302345,0.00018591413390822709,0.8376691341400146,0.0013007497182115912,0.15242762863636017,0.0007440311019308865,0.0005554436938837171,5.0955291953869164e-05,5.663500269292854e-05
resnet50_linear,clean,test_06616,6616,2,car,2,car,0.9974505305290222,True,0.001147682429291308,0.00010979208309436217,0.9974505305290222,0.0001502557279309258,9.855430835159495e-05,0.00010936967737507075,0.00013604022387880832,0.0001620543480385095,0.00037941845948807895,0.00025628384901210666
resnet50_linear,clean,test_04093,4093,6,horse,6,horse,0.9104442000389099,True,0.00030109152430668473,0.0008141652215272188,3.898943032254465e-05,0.004108121618628502,0.08009187132120132,0.004167649429291487,0.9104442000389099,1.6178873920580372e-05,1.3231207958597224e-05,4.41338761447696e-06
resnet50_linear,clean,test_05788,5788,9,truck,9,truck,0.9961829781532288,True,0.00023349128605332226,0.00022655498469248414,0.0004067403788212687,0.00023814963060431182,0.0001400028122588992,0.00014310954429674894,0.0001023847798933275,0.00011318845645291731,0.0022133365273475647,0.9961829781532288
resnet50_linear,clean,test_07818,7818,8,ship,8,ship,0.9933880567550659,True,0.0029098878148943186,0.0001876566675491631,0.0003833957598544657,0.0005662867333739996,0.0003002650919370353,0.0003341356059536338,0.00030421451083384454,0.0001857020688476041,0.9933880567550659,0.0014403979294002056
resnet50_linear,clean,test_00304,304,1,bird,1,bird,0.99847012758255,True,1.4951496041248902e-07,0.99847012758255,1.9386527938536346e-08,0.0008943431312218308,0.0006249097059480846,1.090999944608484e-06,1.950838850461878e-07,7.963089956319891e-06,1.0623640491758124e-06,6.711140088100365e-08
resnet50_linear,clean,test_02082,2082,2,car,2,car,0.9942066669464111,True,0.0010522783268243074,0.00014353785081766546,0.9942066669464111,0.00017220305744558573,0.0002616761194076389,0.0003534182906150818,0.000554270634893328,0.0002464519930072129,0.0012362562119960785,0.0017731011612340808
resnet50_linear,clean,test_02746,2746,7,monkey,7,monkey,0.9952705502510071,True,0.00014728809765074402,0.0009574448922649026,0.00010869668039958924,0.0014667646028101444,0.00033663303474895656,0.0011763270013034344,0.00039596125134266913,0.9952705502510071,7.683903095312417e-05,6.342078268062323e-05
resnet50_linear,clean,test_07944,7944,4,deer,4,deer,0.9426794052124023,True,8.188038191292435e-05,0.0004131145542487502,7.593866030219942e-05,0.00256335292942822,0.9426794052124023,0.0008830344304442406,0.05302682891488075,5.925665027461946e-05,0.00015691098815295845,6.038091305526905e-05
resnet50_linear,clean,test_06689,6689,8,ship,8,ship,0.9676982164382935,True,0.008364280685782433,0.00020526845764834434,0.0004014169389847666,0.00017154535453300923,8.882637484930456e-05,8.828301361063495e-05,0.00010756441770354286,5.723740468965843e-05,0.9676982164382935,0.022817343473434448
