model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_right,test_00035,35,2,car,9,truck,0.1399073302745819,False,0.12729568779468536,0.08372851461172104,0.13003091514110565,0.07933204621076584,0.08729970455169678,0.08477863669395447,0.08279352635145187,0.0752549096941948,0.10957872122526169,0.1399073302745819
clip_vit_b_32_linear,translation_8_right,test_04177,4177,8,ship,8,ship,0.20825901627540588,True,0.1128818467259407,0.08160118758678436,0.08162151277065277,0.07338381558656693,0.08206690847873688,0.08011811226606369,0.08164118230342865,0.07557523995637894,0.20825901627540588,0.12285116314888
clip_vit_b_32_linear,translation_8_right,test_07270,7270,7,monkey,7,monkey,0.16292786598205566,True,0.0806737169623375,0.10308030247688293,0.0785815417766571,0.11297954618930817,0.11365652829408646,0.10060631483793259,0.09411884844303131,0.16292786598205566,0.07742799818515778,0.07594729959964752
clip_vit_b_32_linear,translation_8_right,test_02265,2265,5,dog,5,dog,0.17589282989501953,True,0.07528194785118103,0.0915888175368309,0.07898491621017456,0.10680527985095978,0.11827375739812851,0.17589282989501953,0.1086583361029625,0.09439677000045776,0.07545934617519379,0.07465790957212448
clip_vit_b_32_linear,translation_8_right,test_03288,3288,7,monkey,7,monkey,0.19934266805648804,True,0.07411971688270569,0.11919847875833511,0.06649769842624664,0.12263410538434982,0.10847418755292892,0.0919298604130745,0.08696775138378143,0.19934266805648804,0.06644726544618607,0.06438827514648438
clip_vit_b_32_linear,translation_8_right,test_05451,5451,8,ship,8,ship,0.21462173759937286,True,0.11583523452281952,0.07861242443323135,0.08227752149105072,0.0699198991060257,0.08351975679397583,0.07927563041448593,0.07728332281112671,0.07381752133369446,0.21462173759937286,0.12483707815408707
clip_vit_b_32_linear,translation_8_right,test_04023,4023,3,cat,3,cat,0.1499963253736496,True,0.08133409172296524,0.10790970921516418,0.07431834191083908,0.1499963253736496,0.11386942863464355,0.10851587355136871,0.08707960695028305,0.13217850029468536,0.07193052768707275,0.07286760210990906
clip_vit_b_32_linear,translation_8_right,test_00261,261,1,bird,1,bird,0.16151727735996246,True,0.09321130067110062,0.16151727735996246,0.07269488275051117,0.10066594183444977,0.11701182276010513,0.09150605648756027,0.08735391497612,0.1239716112613678,0.08080503344535828,0.07126225531101227
clip_vit_b_32_linear,translation_8_right,test_04570,4570,5,dog,5,dog,0.17301823198795319,True,0.07856486737728119,0.09770432859659195,0.08190833777189255,0.11150094121694565,0.09668067842721939,0.17301823198795319,0.11810372024774551,0.09578333795070648,0.07416041195392609,0.0725751742720604
clip_vit_b_32_linear,translation_8_right,test_04966,4966,5,dog,5,dog,0.15693572163581848,True,0.07909549027681351,0.09354310482740402,0.09424684196710587,0.11776963621377945,0.09359527379274368,0.15693572163581848,0.10737748444080353,0.09576225280761719,0.08004382252693176,0.08163035660982132
clip_vit_b_32_linear,translation_8_right,test_07955,7955,1,bird,1,bird,0.19267693161964417,True,0.08940213173627853,0.19267693161964417,0.07978425174951553,0.10483774542808533,0.11587874591350555,0.09099535644054413,0.07755176723003387,0.11010260134935379,0.07076682150363922,0.06800366193056107
clip_vit_b_32_linear,translation_8_right,test_06288,6288,4,deer,4,deer,0.19164544343948364,True,0.07511340826749802,0.10939694195985794,0.07180029153823853,0.10719101130962372,0.19164544343948364,0.09071607887744904,0.10390332341194153,0.10420537739992142,0.07516007125377655,0.07086799293756485
clip_vit_b_32_linear,translation_8_right,test_07810,7810,8,ship,8,ship,0.2052750140428543,True,0.11578714847564697,0.08219809085130692,0.07724517583847046,0.0750226154923439,0.08728578686714172,0.0823601484298706,0.07979560643434525,0.07776471972465515,0.2052750140428543,0.1172657310962677
clip_vit_b_32_linear,translation_8_right,test_01927,1927,7,monkey,7,monkey,0.1946558654308319,True,0.07287206500768661,0.11104023456573486,0.07207504659891129,0.11793757975101471,0.10876182466745377,0.1006740853190422,0.08971766382455826,0.1946558654308319,0.06426871567964554,0.06799701601266861
clip_vit_b_32_linear,translation_8_right,test_01871,1871,1,bird,1,bird,0.1377536803483963,True,0.07747028023004532,0.1377536803483963,0.08188534528017044,0.10598576813936234,0.10967528820037842,0.10686817020177841,0.10978958010673523,0.10103007405996323,0.08003939688205719,0.08950237184762955
clip_vit_b_32_linear,translation_8_right,test_06922,6922,5,dog,5,dog,0.1852143108844757,True,0.07831982523202896,0.10028094798326492,0.08247110247612,0.11402968317270279,0.0899793952703476,0.1852143108844757,0.10748963057994843,0.09132037311792374,0.08013253659009933,0.07076220214366913
clip_vit_b_32_linear,translation_8_right,test_03512,3512,4,deer,4,deer,0.1961027830839157,True,0.07034317404031754,0.11197591572999954,0.06759461015462875,0.10974756628274918,0.1961027830839157,0.09857039898633957,0.09575517475605011,0.11303112655878067,0.06923770904541016,0.06764154136180878
clip_vit_b_32_linear,translation_8_right,test_04754,4754,6,horse,6,horse,0.18539294600486755,True,0.07422176003456116,0.08705037832260132,0.07935239374637604,0.10495591163635254,0.11495418101549149,0.1224956214427948,0.18539294600486755,0.08925260603427887,0.07068595290184021,0.07163819670677185
clip_vit_b_32_linear,translation_8_right,test_00714,714,2,car,2,car,0.12968194484710693,True,0.10703618079423904,0.0882243886590004,0.12968194484710693,0.0891072079539299,0.08189716190099716,0.09288407862186432,0.10437514632940292,0.08615509420633316,0.10083680599927902,0.11980201303958893
clip_vit_b_32_linear,translation_8_right,test_02191,2191,8,ship,8,ship,0.2149360328912735,True,0.12370719015598297,0.08075889945030212,0.07409019768238068,0.0696810632944107,0.08281093835830688,0.0771084651350975,0.07807348668575287,0.07679560035467148,0.2149360328912735,0.12203817814588547
clip_vit_b_32_linear,translation_8_right,test_04615,4615,0,airplane,0,airplane,0.19525046646595,True,0.19525046646595,0.09069868177175522,0.10393931716680527,0.07435639202594757,0.08772897720336914,0.08630377054214478,0.08280093222856522,0.08032209426164627,0.09837672114372253,0.10022275149822235
clip_vit_b_32_linear,translation_8_right,test_04662,4662,8,ship,8,ship,0.2201722115278244,True,0.1161629781126976,0.0820363238453865,0.07667162269353867,0.06846418231725693,0.08172021061182022,0.0771653801202774,0.08341118693351746,0.06975646317005157,0.2201722115278244,0.12443938851356506
clip_vit_b_32_linear,translation_8_right,test_05915,5915,9,truck,9,truck,0.17933064699172974,True,0.11908447742462158,0.08065994828939438,0.10902287811040878,0.07290718704462051,0.08585450053215027,0.08552040159702301,0.09239812940359116,0.07379285991191864,0.10142886638641357,0.17933064699172974
clip_vit_b_32_linear,translation_8_right,test_00766,766,4,deer,6,horse,0.14660771191120148,False,0.08198149502277374,0.09159780293703079,0.08248244225978851,0.0924626961350441,0.12032683193683624,0.10240960866212845,0.14660771191120148,0.10390909016132355,0.08321509510278702,0.09500725567340851
clip_vit_b_32_linear,translation_8_right,test_05218,5218,2,car,2,car,0.17855888605117798,True,0.11066556721925735,0.0814804881811142,0.17855888605117798,0.07529786974191666,0.08441606909036636,0.08644567430019379,0.09396864473819733,0.07892216742038727,0.09953155368566513,0.11071304231882095
clip_vit_b_32_linear,translation_8_right,test_02340,2340,8,ship,8,ship,0.22014255821704865,True,0.10994000732898712,0.08028087764978409,0.08265066891908646,0.06780190765857697,0.08342648297548294,0.07756703346967697,0.08105966448783875,0.07174878567457199,0.22014255821704865,0.12538206577301025
clip_vit_b_32_linear,translation_8_right,test_01954,1954,8,ship,8,ship,0.1766522228717804,True,0.1246042400598526,0.08378338813781738,0.08822789788246155,0.07422036677598953,0.09343741834163666,0.08820784837007523,0.07955540716648102,0.07187604159116745,0.1766522228717804,0.11943523585796356
clip_vit_b_32_linear,translation_8_right,test_07875,7875,8,ship,8,ship,0.18276222050189972,True,0.11751221120357513,0.08452359586954117,0.0966385006904602,0.07636570185422897,0.08440733700990677,0.08518385142087936,0.08209458738565445,0.07630354166030884,0.18276222050189972,0.11420849710702896
clip_vit_b_32_linear,translation_8_right,test_03418,3418,6,horse,6,horse,0.18385133147239685,True,0.07979072630405426,0.0862981528043747,0.08249810338020325,0.09820134937763214,0.1003684401512146,0.11989511549472809,0.18385133147239685,0.07700914144515991,0.0887889638543129,0.08329872041940689
clip_vit_b_32_linear,translation_8_right,test_05572,5572,9,truck,9,truck,0.1624334454536438,True,0.09271340817213058,0.08461357653141022,0.10068071633577347,0.08654450625181198,0.09176909923553467,0.08670366555452347,0.10018481314182281,0.08861104398965836,0.10574579983949661,0.1624334454536438
clip_vit_b_32_linear,translation_8_right,test_05977,5977,7,monkey,7,monkey,0.18017521500587463,True,0.08261796832084656,0.11877411603927612,0.07830297201871872,0.10426831990480423,0.10632473975419998,0.08844984322786331,0.08919302374124527,0.18017521500587463,0.07848570495843887,0.07340804487466812
clip_vit_b_32_linear,translation_8_right,test_05123,5123,1,bird,1,bird,0.15779584646224976,True,0.0989646464586258,0.15779584646224976,0.06811622530221939,0.10314815491437912,0.11776044219732285,0.09038400650024414,0.08790924400091171,0.12630978226661682,0.07868155092000961,0.07093016058206558
clip_vit_b_32_linear,translation_8_right,test_05851,5851,9,truck,9,truck,0.19581693410873413,True,0.10135898739099503,0.07637061178684235,0.09652705490589142,0.06995883584022522,0.0824657529592514,0.08359909802675247,0.0948898121714592,0.07096046954393387,0.12805241346359253,0.19581693410873413
clip_vit_b_32_linear,translation_8_right,test_04094,4094,9,truck,9,truck,0.18211324512958527,True,0.10113327950239182,0.07895701378583908,0.10203448683023453,0.07655847817659378,0.08534922450780869,0.08123717457056046,0.09132552891969681,0.07343623787164688,0.12785537540912628,0.18211324512958527
clip_vit_b_32_linear,translation_8_right,test_04254,4254,6,horse,6,horse,0.16986072063446045,True,0.07427702844142914,0.09757260233163834,0.08320245146751404,0.09839696437120438,0.12148834019899368,0.10592468082904816,0.16986072063446045,0.09848524630069733,0.07465865463018417,0.07613328844308853
clip_vit_b_32_linear,translation_8_right,test_02501,2501,7,monkey,7,monkey,0.18363413214683533,True,0.07347441464662552,0.10567554831504822,0.06923018395900726,0.12485400587320328,0.1121121346950531,0.10033021867275238,0.09323954582214355,0.18363413214683533,0.06844453513622284,0.0690053254365921
clip_vit_b_32_linear,translation_8_right,test_06938,6938,1,bird,1,bird,0.21479862928390503,True,0.08319240808486938,0.21479862928390503,0.07461602240800858,0.09530050307512283,0.11861687898635864,0.08718433976173401,0.07872870564460754,0.10819833725690842,0.07498325407505035,0.06438090652227402
clip_vit_b_32_linear,translation_8_right,test_00171,171,4,deer,4,deer,0.17419353127479553,True,0.07953520864248276,0.11223184317350388,0.07416019588708878,0.10707397758960724,0.17419353127479553,0.10094138234853745,0.09748772531747818,0.10264279693365097,0.0738641768693924,0.07786913216114044
clip_vit_b_32_linear,translation_8_right,test_04215,4215,3,cat,3,cat,0.160970538854599,True,0.08151504397392273,0.10444185882806778,0.08476987481117249,0.160970538854599,0.09609908610582352,0.1222318485379219,0.08928248286247253,0.10001468658447266,0.0818820595741272,0.07879240065813065
clip_vit_b_32_linear,translation_8_right,test_05705,5705,8,ship,8,ship,0.2225755900144577,True,0.11314389109611511,0.07766765356063843,0.08086621761322021,0.06738511472940445,0.08362282067537308,0.07471208274364471,0.07769397646188736,0.07181466370820999,0.2225755900144577,0.13051804900169373
clip_vit_b_32_linear,translation_8_right,test_03458,3458,4,deer,4,deer,0.20515623688697815,True,0.08232209831476212,0.10658853501081467,0.07073815912008286,0.09268505126237869,0.20515623688697815,0.092322938144207,0.10749923437833786,0.09972662478685379,0.06996335089206696,0.07299771159887314
clip_vit_b_32_linear,translation_8_right,test_01220,1220,7,monkey,7,monkey,0.19370809197425842,True,0.07513485848903656,0.10419092327356339,0.0718897357583046,0.12726791203022003,0.11340765655040741,0.094315305352211,0.08648411929607391,0.19370809197425842,0.06869538128376007,0.06490612030029297
clip_vit_b_32_linear,translation_8_right,test_00962,962,8,ship,8,ship,0.21477901935577393,True,0.115224689245224,0.08284024894237518,0.08501952886581421,0.07209394872188568,0.08126120269298553,0.0773601159453392,0.07923029363155365,0.07322406023740768,0.21477901935577393,0.11896694451570511
clip_vit_b_32_linear,translation_8_right,test_02950,2950,5,dog,5,dog,0.18904748558998108,True,0.074933260679245,0.08848150819540024,0.0838637501001358,0.1305249035358429,0.09295869618654251,0.18904748558998108,0.10719797760248184,0.09404243528842926,0.06698436290025711,0.07196561247110367
clip_vit_b_32_linear,translation_8_right,test_02623,2623,5,dog,5,dog,0.18074961006641388,True,0.08046481758356094,0.0886310338973999,0.08366114646196365,0.11978547275066376,0.09280767291784286,0.18074961006641388,0.10532283037900925,0.09787948429584503,0.07683087140321732,0.07386712729930878
clip_vit_b_32_linear,translation_8_right,test_04539,4539,0,airplane,0,airplane,0.20030279457569122,True,0.20030279457569122,0.09454713761806488,0.09423834085464478,0.07313349097967148,0.07858641445636749,0.08989500254392624,0.08698626607656479,0.08653490990400314,0.0958661437034607,0.0999094620347023
clip_vit_b_32_linear,translation_8_right,test_01553,1553,0,airplane,0,airplane,0.18701933324337006,True,0.18701933324337006,0.08551134914159775,0.0970228835940361,0.0765954777598381,0.08116639405488968,0.08235456794500351,0.07270008325576782,0.09204529970884323,0.12550818920135498,0.10007645189762115
clip_vit_b_32_linear,translation_8_right,test_04740,4740,4,deer,4,deer,0.19104696810245514,True,0.07635221630334854,0.10233482718467712,0.07439237087965012,0.09623274207115173,0.19104696810245514,0.0988592728972435,0.1096680536866188,0.10486028343439102,0.07015369832515717,0.07609948515892029
clip_vit_b_32_linear,translation_8_right,test_06844,6844,0,airplane,0,airplane,0.19919456541538239,True,0.19919456541538239,0.10177229344844818,0.09471146017313004,0.0766555666923523,0.08314166218042374,0.08336010575294495,0.0819782093167305,0.09127256274223328,0.09111010283231735,0.09680350869894028
clip_vit_b_32_linear,translation_8_right,test_02668,2668,7,monkey,7,monkey,0.16166748106479645,True,0.07797325402498245,0.13683296740055084,0.06681430339813232,0.12758538126945496,0.12219620496034622,0.09455349296331406,0.08246404677629471,0.16166748106479645,0.06466937065124512,0.06524349004030228
clip_vit_b_32_linear,translation_8_right,test_03153,3153,7,monkey,7,monkey,0.16106130182743073,True,0.07621593773365021,0.1162223219871521,0.07178827375173569,0.13463923335075378,0.1166658028960228,0.09611667692661285,0.0908987894654274,0.16106130182743073,0.06977904587984085,0.0666126236319542
clip_vit_b_32_linear,translation_8_right,test_05135,5135,4,deer,4,deer,0.16610918939113617,True,0.07812939584255219,0.10109353065490723,0.06991608440876007,0.1042986810207367,0.16610918939113617,0.11371622234582901,0.11948344111442566,0.10181602090597153,0.07180561870336533,0.07363172620534897
clip_vit_b_32_linear,translation_8_right,test_02291,2291,3,cat,3,cat,0.17398422956466675,True,0.07658164203166962,0.10636827349662781,0.06785634160041809,0.17398422956466675,0.11335103213787079,0.10136860609054565,0.0810759961605072,0.14602114260196686,0.0679275169968605,0.06546514481306076
clip_vit_b_32_linear,translation_8_right,test_00116,116,1,bird,1,bird,0.15682125091552734,True,0.09689945727586746,0.15682125091552734,0.07792612910270691,0.09611904621124268,0.11699342727661133,0.10109272599220276,0.09249420464038849,0.09672238677740097,0.08160051703453064,0.08333079516887665
clip_vit_b_32_linear,translation_8_right,test_07797,7797,3,cat,3,cat,0.15967817604541779,True,0.07561437785625458,0.12170933932065964,0.07694403827190399,0.15967817604541779,0.12153484672307968,0.08544252067804337,0.07886342704296112,0.13059653341770172,0.07465796917676926,0.07495875656604767
clip_vit_b_32_linear,translation_8_right,test_04609,4609,3,cat,3,cat,0.14157940447330475,True,0.07999579608440399,0.11412998288869858,0.06506101787090302,0.14157940447330475,0.12494610249996185,0.11554735153913498,0.09277539700269699,0.12712420523166656,0.06962374597787857,0.06921695917844772
clip_vit_b_32_linear,translation_8_right,test_00081,81,0,airplane,0,airplane,0.16251002252101898,True,0.16251002252101898,0.09239349514245987,0.1144077405333519,0.08641135692596436,0.08604191243648529,0.08825664222240448,0.08164016902446747,0.08640661090612411,0.09486156702041626,0.10707048326730728
clip_vit_b_32_linear,translation_8_right,test_05580,5580,6,horse,6,horse,0.18877877295017242,True,0.08160611242055893,0.08344097435474396,0.08550630509853363,0.09816326200962067,0.09762006253004074,0.11952079832553864,0.18877877295017242,0.087117500603199,0.07571634650230408,0.0825299397110939
clip_vit_b_32_linear,translation_8_right,test_03024,3024,2,car,2,car,0.1772010177373886,True,0.1107424646615982,0.08337301760911942,0.1772010177373886,0.07835866510868073,0.07951371371746063,0.09415367990732193,0.08848412334918976,0.07504261285066605,0.09169107675552368,0.12143975496292114
clip_vit_b_32_linear,translation_8_right,test_02766,2766,5,dog,5,dog,0.17434559762477875,True,0.07799740880727768,0.09216094762086868,0.0869021788239479,0.11435724794864655,0.09589455276727676,0.17434559762477875,0.11147218197584152,0.09643454104661942,0.0741841048002243,0.07625119388103485
clip_vit_b_32_linear,translation_8_right,test_05000,5000,8,ship,8,ship,0.18248732388019562,True,0.1272270530462265,0.08618338406085968,0.0773138552904129,0.07607702910900116,0.0921885147690773,0.08020777255296707,0.08370524644851685,0.08719842880964279,0.18248732388019562,0.10741141438484192
clip_vit_b_32_linear,translation_8_right,test_02610,2610,6,horse,6,horse,0.1358346939086914,True,0.08952674269676208,0.09588498622179031,0.08846300095319748,0.0987236276268959,0.11394485831260681,0.11301568150520325,0.1358346939086914,0.0952354297041893,0.08255565166473389,0.08681528270244598
clip_vit_b_32_linear,translation_8_right,test_02024,2024,0,airplane,0,airplane,0.1860218197107315,True,0.1860218197107315,0.09440508484840393,0.10147807002067566,0.07813157141208649,0.09399151057004929,0.08803754299879074,0.08898317068815231,0.07995916157960892,0.09750523418188095,0.09148676693439484
clip_vit_b_32_linear,translation_8_right,test_06097,6097,4,deer,4,deer,0.19753572344779968,True,0.0830458328127861,0.10234678536653519,0.07507489621639252,0.0897655338048935,0.19753572344779968,0.08884750306606293,0.10851091146469116,0.09438376128673553,0.08129455894231796,0.07919447869062424
clip_vit_b_32_linear,translation_8_right,test_00964,964,6,horse,6,horse,0.16760265827178955,True,0.08743127435445786,0.08948839455842972,0.1000012531876564,0.09698136895895004,0.09614682197570801,0.10384365916252136,0.16760265827178955,0.08192913234233856,0.08682982623577118,0.08974573016166687
clip_vit_b_32_linear,translation_8_right,test_07634,7634,0,airplane,0,airplane,0.2116708755493164,True,0.2116708755493164,0.10023146122694016,0.09111668169498444,0.07417760789394379,0.08729533851146698,0.08166486024856567,0.08142644166946411,0.08658257126808167,0.09518057107925415,0.09065352380275726
clip_vit_b_32_linear,translation_8_right,test_06434,6434,8,ship,8,ship,0.222196564078331,True,0.12065613269805908,0.07807105034589767,0.0758894607424736,0.07110031694173813,0.08265408873558044,0.08153606206178665,0.07688498497009277,0.07452880591154099,0.222196564078331,0.11648257076740265
clip_vit_b_32_linear,translation_8_right,test_05183,5183,2,car,2,car,0.16878874599933624,True,0.11870332807302475,0.08981932699680328,0.16878874599933624,0.07897387444972992,0.08086413890123367,0.09118771553039551,0.10011661797761917,0.07667786628007889,0.08502789586782455,0.1098405122756958
clip_vit_b_32_linear,translation_8_right,test_06986,6986,0,airplane,0,airplane,0.19570378959178925,True,0.19570378959178925,0.0880618467926979,0.09753666073083878,0.07279646396636963,0.08118424564599991,0.07931406795978546,0.0750664621591568,0.07782140374183655,0.13122403621673584,0.1012909859418869
clip_vit_b_32_linear,translation_8_right,test_00645,645,5,dog,5,dog,0.17555002868175507,True,0.07554725557565689,0.08914252370595932,0.07894060015678406,0.10187462717294693,0.11310261487960815,0.17555002868175507,0.12287634611129761,0.09152505546808243,0.07387535274028778,0.07756560295820236
clip_vit_b_32_linear,translation_8_right,test_03347,3347,0,airplane,0,airplane,0.20058132708072662,True,0.20058132708072662,0.09814384579658508,0.09742249548435211,0.07316529005765915,0.0820644348859787,0.08648968487977982,0.09235160797834396,0.08399920165538788,0.09237383306026459,0.09340830147266388
clip_vit_b_32_linear,translation_8_right,test_05677,5677,2,car,2,car,0.18531203269958496,True,0.09986302256584167,0.08136621117591858,0.18531203269958496,0.08567553758621216,0.0787479504942894,0.09182402491569519,0.08767356723546982,0.08266004174947739,0.10282748937606812,0.10405009984970093
clip_vit_b_32_linear,translation_8_right,test_03412,3412,8,ship,8,ship,0.19667379558086395,True,0.12599384784698486,0.08229856193065643,0.08117924630641937,0.07066203653812408,0.08476442843675613,0.07974964380264282,0.07898342609405518,0.07361998409032822,0.19667379558086395,0.12607502937316895
clip_vit_b_32_linear,translation_8_right,test_03937,3937,1,bird,1,bird,0.19750624895095825,True,0.0861811637878418,0.19750624895095825,0.0801667869091034,0.10309946537017822,0.10542070120573044,0.08725834637880325,0.08106308430433273,0.11222506314516068,0.07734598219394684,0.06973309814929962
clip_vit_b_32_linear,translation_8_right,test_00873,873,6,horse,4,deer,0.14824315905570984,False,0.07501739263534546,0.09369602799415588,0.07246509939432144,0.10702934861183167,0.14824315905570984,0.10879684239625931,0.1406218409538269,0.10138121992349625,0.07486448436975479,0.07788465917110443
clip_vit_b_32_linear,translation_8_right,test_02167,2167,9,truck,9,truck,0.18095527589321136,True,0.11795157194137573,0.07111083716154099,0.10290666669607162,0.07158241420984268,0.07656148076057434,0.07914707064628601,0.09116464108228683,0.07481622695922852,0.1338038593530655,0.18095527589321136
clip_vit_b_32_linear,translation_8_right,test_06490,6490,3,cat,3,cat,0.15709935128688812,True,0.08080676943063736,0.1110483780503273,0.08323028683662415,0.15709935128688812,0.10440073162317276,0.09070935100317001,0.08482297509908676,0.1352117955684662,0.0805441364645958,0.07212621718645096
clip_vit_b_32_linear,translation_8_right,test_00738,738,3,cat,3,cat,0.1624899059534073,True,0.07612626999616623,0.09780140966176987,0.08520925790071487,0.1624899059534073,0.08270015567541122,0.1388264298439026,0.09961053729057312,0.10082991421222687,0.07657938450574875,0.07982669770717621
clip_vit_b_32_linear,translation_8_right,test_06616,6616,2,car,2,car,0.16574501991271973,True,0.10433997213840485,0.08378089219331741,0.16574501991271973,0.08497835695743561,0.0770757645368576,0.08758322894573212,0.08906447887420654,0.0851346030831337,0.10026440024375916,0.12203328311443329
clip_vit_b_32_linear,translation_8_right,test_04093,4093,6,horse,6,horse,0.18078991770744324,True,0.09315387159585953,0.08103469759225845,0.10293145477771759,0.08556561917066574,0.09147653728723526,0.1017465740442276,0.18078991770744324,0.08271665871143341,0.08497247099876404,0.09561225026845932
clip_vit_b_32_linear,translation_8_right,test_05788,5788,9,truck,9,truck,0.1514940708875656,True,0.11191389709711075,0.08317780494689941,0.11070092767477036,0.084607794880867,0.08628524094820023,0.09030747413635254,0.09225989133119583,0.07886078953742981,0.11039209365844727,0.1514940708875656
clip_vit_b_32_linear,translation_8_right,test_07818,7818,8,ship,8,ship,0.2117377370595932,True,0.11303349584341049,0.0725797787308693,0.08891695737838745,0.07475760579109192,0.07798339426517487,0.07773689180612564,0.07732243090867996,0.0707096979022026,0.2117377370595932,0.13522198796272278
clip_vit_b_32_linear,translation_8_right,test_00304,304,1,bird,1,bird,0.15072226524353027,True,0.09133533388376236,0.15072226524353027,0.07660441100597382,0.11269114166498184,0.11295489221811295,0.09612767398357391,0.0921047180891037,0.11652953177690506,0.07803212851285934,0.0728980153799057
clip_vit_b_32_linear,translation_8_right,test_02082,2082,2,car,2,car,0.14619791507720947,True,0.11507626622915268,0.09145437180995941,0.14619791507720947,0.07637760788202286,0.0840405747294426,0.09094153344631195,0.09886094182729721,0.08586762845516205,0.09216450899839401,0.11901851743459702
clip_vit_b_32_linear,translation_8_right,test_02746,2746,7,monkey,7,monkey,0.18503348529338837,True,0.07669978588819504,0.111029252409935,0.07790252566337585,0.11786460131406784,0.10988152027130127,0.09645724296569824,0.08936899155378342,0.18503348529338837,0.06823493540287018,0.06752771884202957
clip_vit_b_32_linear,translation_8_right,test_07944,7944,4,deer,4,deer,0.15544764697551727,True,0.08089545369148254,0.10882537066936493,0.07593707740306854,0.12030345946550369,0.15544764697551727,0.10088473558425903,0.10029426962137222,0.10556711256504059,0.07526205480098724,0.07658281922340393
clip_vit_b_32_linear,translation_8_right,test_06689,6689,8,ship,8,ship,0.20157065987586975,True,0.11597733944654465,0.07916795462369919,0.08830925822257996,0.072684645652771,0.08220253139734268,0.08029426634311676,0.07613220810890198,0.07112003117799759,0.20157065987586975,0.13254116475582123
clip_vit_b_32_linear,translation_8_right,test_02414,2414,9,truck,9,truck,0.15056060254573822,True,0.11056634783744812,0.08541180193424225,0.09572360664606094,0.08774280548095703,0.10007736831903458,0.08156511187553406,0.08382344990968704,0.08335239440202713,0.12117652595043182,0.15056060254573822
clip_vit_b_32_linear,translation_8_right,test_03779,3779,6,horse,6,horse,0.17671403288841248,True,0.08231521397829056,0.08633721619844437,0.08730505406856537,0.09595013409852982,0.10344897210597992,0.11285004019737244,0.17671403288841248,0.08576756715774536,0.08482158929109573,0.08449026942253113
