model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_right,test_05123,5123,1,bird,1,bird,0.9885580539703369,True,0.00012184915249235928,0.9885580539703369,0.00015032995725050569,0.00025626574642956257,3.2815776648931205e-05,0.0010328317293897271,0.0005311554996296763,0.008606968447566032,0.00040192645974457264,0.0003077993751503527
clip_zero_shot,translation_32_right,test_05851,5851,9,truck,9,truck,0.9951364398002625,True,1.940130277944263e-05,0.00012086203059880063,0.0034127102699130774,0.00011889205052284524,5.593799869529903e-05,9.951704123523086e-05,0.0001974238984985277,3.094219937338494e-05,0.0008078855462372303,0.9951364398002625
clip_zero_shot,translation_32_right,test_04094,4094,9,truck,9,truck,0.982155978679657,True,0.0005685054929926991,0.0002044725406449288,0.013672723434865475,0.00012131013500038534,0.00010064927482744679,0.00011479039676487446,0.0003390669880900532,5.724298534914851e-05,0.0026652852538973093,0.982155978679657
clip_zero_shot,translation_32_right,test_04254,4254,6,horse,6,horse,0.9981168508529663,True,1.5911200534901582e-05,0.0001696371182333678,5.269937901175581e-05,0.00019632099429145455,0.000527231371961534,0.0006304298294708133,0.9981168508529663,1.6593954569543712e-05,0.00020358084293548018,7.08070510881953e-05
clip_zero_shot,translation_32_right,test_02501,2501,7,monkey,7,monkey,0.9852307438850403,True,3.5157365346094593e-05,0.0010497396579012275,0.00021948618814349174,0.0008662801701575518,0.0003388321492820978,0.007684708572924137,0.0037542537320405245,0.9852307438850403,0.0001560441596666351,0.0006647501140832901
clip_zero_shot,translation_32_right,test_06938,6938,1,bird,1,bird,0.9995191097259521,True,1.2144057109253481e-05,0.9995191097259521,7.759669097140431e-05,4.31343141826801e-05,4.2610892705852166e-05,0.00011924154387088493,5.7924094107875135e-06,3.7809386412845924e-05,0.00011421115777920932,2.8239981475053355e-05
clip_zero_shot,translation_32_right,test_00171,171,4,deer,4,deer,0.9978044629096985,True,4.499719125306001e-06,0.00036606157664209604,1.4359196939039975e-05,6.370971095748246e-05,0.9978044629096985,0.0008638823055662215,0.0007571132737211883,9.028882050188258e-05,8.27621897769859e-06,2.721240343817044e-05
clip_zero_shot,translation_32_right,test_04215,4215,3,cat,3,cat,0.9854228496551514,True,0.00011904799612239003,0.0018301490927115083,0.0004313806421123445,0.9854228496551514,0.0010343625908717513,0.0046032327227294445,0.0007138331420719624,0.004804349038749933,0.0008586444891989231,0.00018214143346995115
clip_zero_shot,translation_32_right,test_05705,5705,8,ship,8,ship,0.9974986910820007,True,7.608366286149248e-05,0.00011479692329885438,0.00020674109691753983,2.8691816623904742e-05,7.58531314204447e-05,4.02452060370706e-05,0.0002096106472890824,8.449432061752304e-05,0.9974986910820007,0.0016647776355966926
clip_zero_shot,translation_32_right,test_03458,3458,4,deer,4,deer,0.9835600852966309,True,0.00014614331303164363,0.0009760757675394416,0.00047981744864955544,5.699959001503885e-05,0.9835600852966309,0.0022876013536006212,0.01140032708644867,0.00011766216630348936,0.00016490768757648766,0.000810282479505986
clip_zero_shot,translation_32_right,test_01220,1220,7,monkey,7,monkey,0.7609679102897644,True,2.161407428502571e-05,0.0014165492029860616,0.000693702488206327,0.012370270676910877,0.09080425649881363,0.11406254023313522,0.01913965307176113,0.7609679102897644,0.00018133730918634683,0.0003422150039114058
clip_zero_shot,translation_32_right,test_00962,962,8,ship,8,ship,0.9915825724601746,True,0.00029064013506285846,0.0017117729876190424,0.0005843074177391827,0.0002958105760626495,0.0003169071860611439,0.00023313803831115365,0.0007058451301418245,0.0005964993615634739,0.9915825724601746,0.0036825055722147226
clip_zero_shot,translation_32_right,test_02950,2950,5,dog,5,dog,0.9790756702423096,True,1.8130915123037994e-05,0.0008297527092508972,0.00017463199037592858,0.0039015680085867643,0.0026979688555002213,0.9790756702423096,0.011013325303792953,0.001925824792124331,0.00010228616883978248,0.00026085536228492856
clip_zero_shot,translation_32_right,test_02623,2623,5,dog,5,dog,0.9650556445121765,True,0.00021979220036882907,0.0009138552704825997,0.0002329758572159335,0.003988861571997404,0.004474877379834652,0.9650556445121765,0.01673145405948162,0.007885866798460484,0.0003387988545000553,0.00015786111180204898
clip_zero_shot,translation_32_right,test_04539,4539,0,airplane,0,airplane,0.9796842336654663,True,0.9796842336654663,0.013153566978871822,0.001485450309701264,0.00032858288614079356,0.00011627736239461228,0.0006136336596682668,0.0005480929394252598,0.001597054535523057,0.001983117079362273,0.0004899280029349029
clip_zero_shot,translation_32_right,test_01553,1553,0,airplane,0,airplane,0.9560754895210266,True,0.9560754895210266,0.008365554735064507,0.0009409678750671446,0.0002070603077299893,0.000113490859803278,0.0002300397027283907,0.00015050216461531818,0.0009599240147508681,0.03248373791575432,0.0004733704263344407
clip_zero_shot,translation_32_right,test_04740,4740,4,deer,4,deer,0.9919762015342712,True,9.813654287427198e-06,0.0011106051970273256,7.55228684283793e-05,8.171718945959583e-05,0.9919762015342712,0.0019358088029548526,0.0036052376963198185,0.0010493280133232474,1.4669315532955807e-05,0.00014111952623352408
clip_zero_shot,translation_32_right,test_06844,6844,0,airplane,0,airplane,0.7807685136795044,True,0.7807685136795044,0.14641998708248138,0.014540882781147957,0.0020795417949557304,0.0004183676210232079,0.00363467657007277,0.004377305041998625,0.007754737511277199,0.036221034824848175,0.0037849985528737307
clip_zero_shot,translation_32_right,test_02668,2668,7,monkey,7,monkey,0.978111743927002,True,1.1678529290293227e-06,0.003051574807614088,5.212178803049028e-05,0.00897861085832119,0.004382908809930086,0.005169512238353491,0.00020439170475583524,0.978111743927002,1.040900042426074e-05,3.751393160200678e-05
clip_zero_shot,translation_32_right,test_03153,3153,7,monkey,7,monkey,0.9793724417686462,True,1.0441692666063318e-06,0.0015492566162720323,3.427960837143473e-05,0.006759457755833864,0.0035203781444579363,0.006275968160480261,0.0024362027179449797,0.9793724417686462,1.280026845051907e-05,3.812077920883894e-05
clip_zero_shot,translation_32_right,test_05135,5135,4,deer,4,deer,0.9331796765327454,True,2.054550168395508e-05,0.0006441303412429988,0.00017724890494719148,0.0010092275915667415,0.9331796765327454,0.04050900414586067,0.023488586768507957,0.0007548637222498655,0.00010637525701895356,0.00011020506644854322
clip_zero_shot,translation_32_right,test_02291,2291,3,cat,3,cat,0.8703628778457642,True,1.0784173355204985e-05,0.0004366188950370997,0.0012082159519195557,0.8703628778457642,0.0033996603451669216,0.05676740035414696,0.0012723413528874516,0.0657770186662674,0.0002594575344119221,0.0005055612418800592
clip_zero_shot,translation_32_right,test_00116,116,1,bird,1,bird,0.9924404621124268,True,0.0017338594188913703,0.9924404621124268,0.0005264393403194845,0.0007348430808633566,0.00032658257987350225,0.001617291010916233,0.0004695090465247631,0.00013597015640698373,0.0006631755386479199,0.0013520524371415377
clip_zero_shot,translation_32_right,test_07797,7797,3,cat,3,cat,0.9363416433334351,True,0.00011836454359581694,0.017211399972438812,0.006309140473604202,0.9363416433334351,0.02118169330060482,0.0069799465127289295,0.000471646519144997,0.00623392453417182,0.0033749083522707224,0.0017773191211745143
clip_zero_shot,translation_32_right,test_04609,4609,3,cat,5,dog,0.3945242762565613,False,6.441401183110429e-06,0.006455456838011742,0.0008773650042712688,0.3227662742137909,0.2107848972082138,0.3945242762565613,0.008444061502814293,0.055533867329359055,0.00025888450909405947,0.00034847218194045126
clip_zero_shot,translation_32_right,test_00081,81,0,airplane,0,airplane,0.9365852475166321,True,0.9365852475166321,0.026733221486210823,0.015157125890254974,0.0013730112696066499,0.00031626728014089167,0.0019879851024597883,0.001734897494316101,0.0004719087155535817,0.014748317189514637,0.0008920154068619013
clip_zero_shot,translation_32_right,test_05580,5580,6,horse,6,horse,0.9914295077323914,True,2.3765547666698694e-05,0.0001189722097478807,0.0002995037066284567,0.0024277332704514265,0.001458663260564208,0.003943645395338535,0.9914295077323914,0.00011646540951915085,3.20987164741382e-05,0.00014963271678425372
clip_zero_shot,translation_32_right,test_03024,3024,2,car,2,car,0.9420216083526611,True,0.00034831452649086714,0.0003039241419173777,0.9420216083526611,0.00028729718178510666,3.0278388294391334e-05,0.0007201768457889557,0.00027103954926133156,3.319638199172914e-05,0.0009161318885162473,0.05506805330514908
clip_zero_shot,translation_32_right,test_02766,2766,5,dog,5,dog,0.9851194024085999,True,9.828024485614151e-05,0.0010528010316193104,0.0002288601826876402,0.0015091036912053823,0.0010279265698045492,0.9851194024085999,0.007271931041032076,0.00289206113666296,0.00017685045895632356,0.0006227142876014113
clip_zero_shot,translation_32_right,test_05000,5000,8,ship,8,ship,0.9959399700164795,True,0.0011480444809421897,0.0001442639040760696,0.0006704753031954169,9.03469481272623e-05,0.00012948342191521078,0.00022424680355470628,0.0002443996781948954,0.0005936468951404095,0.9959399700164795,0.0008151606889441609
clip_zero_shot,translation_32_right,test_02610,2610,6,horse,6,horse,0.9934148788452148,True,0.0001370291574858129,0.0008277592714875937,0.0006333214696496725,0.00032783483038656414,0.0014300950570032,0.0020132444333285093,0.9934148788452148,0.00035205238964408636,0.00036544937756843865,0.0004982872633263469
clip_zero_shot,translation_32_right,test_02024,2024,0,airplane,0,airplane,0.9174851775169373,True,0.9174851775169373,0.025470098480582237,0.007158046588301659,0.001970602199435234,0.005735449492931366,0.0021999136079102755,0.0017316329758614302,0.007350556552410126,0.029182568192481995,0.001716172555461526
clip_zero_shot,translation_32_right,test_06097,6097,4,deer,4,deer,0.884865939617157,True,0.0001433692523278296,0.0018827399471774697,0.0006037268321961164,0.00013342549209482968,0.884865939617157,0.004163478966802359,0.10645072162151337,0.000305812107399106,0.00030919924029149115,0.0011416999623179436
clip_zero_shot,translation_32_right,test_00964,964,6,horse,6,horse,0.9933504462242126,True,2.714081529120449e-05,0.0007724266033619642,0.00045099007547833025,0.001011062879115343,0.000593588047195226,0.0022412678226828575,0.9933504462242126,0.00013065813982393593,0.0010837380541488528,0.0003387288888916373
clip_zero_shot,translation_32_right,test_07634,7634,0,airplane,0,airplane,0.973741888999939,True,0.973741888999939,0.0145773496478796,0.0029734144918620586,0.00015687565610278398,0.0008882273104973137,0.0006615730817429721,0.0008774037705734372,0.0008754846639931202,0.00490510044619441,0.00034274597419425845
clip_zero_shot,translation_32_right,test_06434,6434,8,ship,8,ship,0.9992361068725586,True,2.4808086891425774e-05,3.666041084215976e-05,1.9336042896611616e-05,1.3667624443769455e-05,2.7353775294614024e-05,2.4508592105121352e-05,2.630637027323246e-05,4.033321965835057e-05,0.9992361068725586,0.0005509421462193131
clip_zero_shot,translation_32_right,test_05183,5183,2,car,2,car,0.8987545967102051,True,0.0026663457974791527,0.00024960952578112483,0.8987545967102051,0.00018280744552612305,4.6915356506360695e-05,0.0002866310242097825,0.0013533326564356685,0.00010577218199614435,0.0016891913255676627,0.09466500580310822
clip_zero_shot,translation_32_right,test_06986,6986,0,airplane,0,airplane,0.8677083849906921,True,0.8677083849906921,0.005002231802791357,0.0011287262896075845,0.00013239958207122982,7.270205242093652e-05,0.0006399510893970728,0.00011214660480618477,0.00018996426661033183,0.12471470236778259,0.00029878676286898553
clip_zero_shot,translation_32_right,test_00645,645,5,dog,5,dog,0.9814774394035339,True,0.00037392936064861715,0.0011623369064182043,0.00021335945348255336,0.0005757212056778371,0.00401311693713069,0.9814774394035339,0.00855797715485096,0.0005275653093121946,0.0009649869170971215,0.002133673056960106
clip_zero_shot,translation_32_right,test_03347,3347,0,airplane,0,airplane,0.9891425967216492,True,0.9891425967216492,0.006270540412515402,0.0013514644233509898,0.0002941173443105072,7.13016779627651e-05,0.00028008988010697067,0.00034676649374887347,0.0009319917298853397,0.0011735412990674376,0.00013777089770883322
clip_zero_shot,translation_32_right,test_05677,5677,2,car,2,car,0.9066224098205566,True,0.0024516754783689976,0.00023484347912017256,0.9066224098205566,0.00040495319990441203,0.00020226593187544495,0.0023492423351854086,0.00041620948468334973,0.00010662234126357362,0.003251550020650029,0.08396020531654358
clip_zero_shot,translation_32_right,test_03412,3412,8,ship,8,ship,0.9955638647079468,True,8.154992247000337e-05,0.0003663070092443377,0.00020179987768642604,6.288386066444218e-05,0.00020418604253791273,0.000122432378702797,0.00026969218743033707,0.00014812340668868273,0.9955638647079468,0.0029791868291795254
clip_zero_shot,translation_32_right,test_03937,3937,1,bird,1,bird,0.9992250204086304,True,5.37626474397257e-05,0.9992250204086304,8.422152313869447e-05,0.00012697112106252462,4.063230335304979e-06,7.465002272510901e-05,6.498571747215465e-05,0.00014615095278713852,0.00014643640315625817,7.377131260000169e-05
clip_zero_shot,translation_32_right,test_00873,873,6,horse,6,horse,0.986383318901062,True,3.7453792174346745e-06,0.000170579383848235,6.717445648973808e-05,0.0001607627928024158,0.010577959008514881,0.0022243005223572254,0.986383318901062,0.0002981737197842449,3.0145421987981535e-05,8.382206578971818e-05
clip_zero_shot,translation_32_right,test_02167,2167,9,truck,9,truck,0.990740180015564,True,8.096524834400043e-05,0.00014805379032623023,0.003959415014833212,0.00011728337995009497,0.00010263056901749223,0.0001843139179982245,0.0002526982279960066,0.00017983870930038393,0.004234605934470892,0.990740180015564
clip_zero_shot,translation_32_right,test_06490,6490,3,cat,3,cat,0.6976782083511353,True,0.0023431486915796995,0.015794601291418076,0.11757320165634155,0.6976782083511353,0.004792941268533468,0.016398338600993156,0.003073842963203788,0.1102212592959404,0.020945889875292778,0.011178580112755299
clip_zero_shot,translation_32_right,test_00738,738,3,cat,3,cat,0.9296742677688599,True,9.551177208777517e-05,0.00506959855556488,0.003280691569671035,0.9296742677688599,0.0029113476630300283,0.044274136424064636,0.0021180363837629557,0.005392948165535927,0.006945475935935974,0.00023804856755305082
clip_zero_shot,translation_32_right,test_06616,6616,2,car,2,car,0.9264880418777466,True,0.0019020135514438152,0.001421676017343998,0.9264880418777466,0.0009980499744415283,0.0003822187427431345,0.00037533033173531294,0.0014155878452584147,0.0011175284162163734,0.005707290023565292,0.060192327946424484
clip_zero_shot,translation_32_right,test_04093,4093,6,horse,6,horse,0.9439905881881714,True,0.0015306099085137248,0.0010530498111620545,0.018591031432151794,0.0013943726662546396,0.006438714452087879,0.0036657103337347507,0.9439905881881714,0.0007300929864868522,0.020109176635742188,0.0024966951459646225
clip_zero_shot,translation_32_right,test_05788,5788,9,truck,9,truck,0.8447380661964417,True,0.0020835858304053545,0.0031602811068296432,0.10812006890773773,0.0026907706633210182,0.0009505587513558567,0.0026901087258011103,0.01756494864821434,0.0022286775056272745,0.015772921964526176,0.8447380661964417
clip_zero_shot,translation_32_right,test_07818,7818,8,ship,8,ship,0.9852980375289917,True,0.0005354798631742597,0.0004702431906480342,0.0005379736539907753,0.0006641504005528986,0.0004712973313871771,0.0001813031849451363,0.0003916914574801922,0.00048584447358734906,0.9852980375289917,0.010963997803628445
clip_zero_shot,translation_32_right,test_00304,304,1,bird,1,bird,0.9669081568717957,True,0.0011005834676325321,0.9669081568717957,0.004548697732388973,0.0026311285328119993,0.014127358794212341,0.0024650217965245247,0.0031261758413165808,0.001830113003961742,0.0025422126054763794,0.0007204804569482803
clip_zero_shot,translation_32_right,test_02082,2082,2,car,2,car,0.8185453414916992,True,0.0002830339944921434,0.0010686320019885898,0.8185453414916992,0.00021857618412468582,7.530830771429464e-05,0.0010252948850393295,0.0003586630627978593,0.0005540120764635503,0.0009576614829711616,0.17691348493099213
clip_zero_shot,translation_32_right,test_02746,2746,7,monkey,7,monkey,0.9963139891624451,True,1.3309322639543097e-06,0.001115472405217588,4.624425491783768e-05,0.0004889682168141007,5.9285888710292056e-05,0.0016945196548476815,0.0002378976350883022,0.9963139891624451,2.3614435121999122e-05,1.8596727386466227e-05
