model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_right,test_02501,2501,7,monkey,7,monkey,0.9966160655021667,True,8.589633580413647e-06,0.0003084966156166047,7.608262967551127e-05,0.00030930203502066433,2.6945286663249135e-05,0.0017472290201112628,0.000637124408967793,0.9966160655021667,9.655590838519856e-05,0.00017355797172058374
clip_zero_shot,translation_8_right,test_06938,6938,1,bird,1,bird,0.9996500015258789,True,8.331063327204902e-06,0.9996500015258789,6.321824184851721e-05,3.666168049676344e-05,2.4202005079132505e-05,9.178833715850487e-05,8.576048458053265e-06,3.3903921575983986e-05,6.142838537925854e-05,2.194105582020711e-05
clip_zero_shot,translation_8_right,test_00171,171,4,deer,4,deer,0.9983055591583252,True,3.7778515888930997e-06,0.0003256640338804573,1.4683945664728526e-05,7.250086491694674e-05,0.9983055591583252,0.00070759846130386,0.0004201428091619164,0.00011802939116023481,7.752698365948163e-06,2.427071740385145e-05
clip_zero_shot,translation_8_right,test_04215,4215,3,cat,3,cat,0.9885330200195312,True,8.144037565216422e-05,0.0018765437416732311,0.0004761989403050393,0.9885330200195312,0.0005005307029932737,0.005014607682824135,0.000344876607414335,0.002212049439549446,0.0008321015629917383,0.00012872455408796668
clip_zero_shot,translation_8_right,test_05705,5705,8,ship,8,ship,0.9965830445289612,True,5.732179852202535e-05,0.00011528811592143029,0.0001612337218830362,2.8746675525326282e-05,8.542731666238979e-05,4.258933404344134e-05,0.0002235675201518461,0.00013102033699396998,0.9965830445289612,0.0025718689430505037
clip_zero_shot,translation_8_right,test_03458,3458,4,deer,4,deer,0.9878233671188354,True,7.722577720414847e-05,0.0011942299315705895,0.0003011991211678833,3.372187711647712e-05,0.9878233671188354,0.0017864878755062819,0.00822504237294197,0.00015890889335423708,3.291383109171875e-05,0.0003669305588118732
clip_zero_shot,translation_8_right,test_01220,1220,7,monkey,7,monkey,0.9971302151679993,True,4.351757922904653e-07,5.8750556490849704e-05,1.3985575606056955e-05,0.00046627636766061187,0.00011588530469452962,0.002058187033981085,0.00014152303629089147,0.9971302151679993,5.160740784049267e-06,9.576488992024679e-06
clip_zero_shot,translation_8_right,test_00962,962,8,ship,8,ship,0.9968546032905579,True,0.0001666534662945196,0.00045962221338413656,0.0003516860888339579,0.00010411636321805418,7.47210651752539e-05,7.269338675541803e-05,0.00031289513572119176,0.00014465606363955885,0.9968546032905579,0.0014583490556105971
clip_zero_shot,translation_8_right,test_02950,2950,5,dog,5,dog,0.9822421073913574,True,1.4692972399643622e-05,0.0009434717940166593,0.00015072862152010202,0.0031456409487873316,0.00213881628587842,0.9822421073913574,0.009136619046330452,0.0018892420921474695,0.00011187769268872216,0.0002267638483317569
clip_zero_shot,translation_8_right,test_02623,2623,5,dog,5,dog,0.9663681387901306,True,0.00047649297630414367,0.001116574858315289,0.00035273583489470184,0.005608062259852886,0.0037075087893754244,0.9663681387901306,0.011346090584993362,0.010548039339482784,0.00025863765040412545,0.00021769340673927218
clip_zero_shot,translation_8_right,test_04539,4539,0,airplane,0,airplane,0.9838265776634216,True,0.9838265776634216,0.00981259997934103,0.0011020231759175658,0.00024354118795599788,7.175430073402822e-05,0.0006155175506137311,0.0005538995610550046,0.0014586017932742834,0.001985187642276287,0.0003302700351923704
clip_zero_shot,translation_8_right,test_01553,1553,0,airplane,0,airplane,0.9751212000846863,True,0.9751212000846863,0.010979747399687767,0.00046206056140363216,0.00012813690409529954,9.583767678122967e-05,0.00017506658332422376,0.00020335210138000548,0.00041367521043866873,0.012047813273966312,0.00037310406332835555
clip_zero_shot,translation_8_right,test_04740,4740,4,deer,4,deer,0.988534152507782,True,1.1112918400613125e-05,0.0003030923253390938,6.832124927313998e-05,5.076980960438959e-05,0.988534152507782,0.001784547115676105,0.00855623185634613,0.0005075860535725951,1.9343291569384746e-05,0.00016500733909197152
clip_zero_shot,translation_8_right,test_06844,6844,0,airplane,0,airplane,0.7680034041404724,True,0.7680034041404724,0.1524123251438141,0.03411322832107544,0.002284188522025943,0.0003145736700389534,0.007482512388378382,0.0065187495201826096,0.007873047143220901,0.01646530255675316,0.004532645922154188
clip_zero_shot,translation_8_right,test_02668,2668,7,monkey,7,monkey,0.9608474969863892,True,1.004813498184376e-06,0.008830401115119457,4.51132764283102e-05,0.010694450698792934,0.0076040104031562805,0.011668809689581394,0.00026434482424519956,0.9608474969863892,1.471729228796903e-05,2.9629773052874953e-05
clip_zero_shot,translation_8_right,test_03153,3153,7,monkey,7,monkey,0.9633679389953613,True,6.492495572274493e-07,0.001734487945213914,5.588566273218021e-05,0.023304646834731102,0.0026389381382614374,0.007164148613810539,0.001673534861765802,0.9633679389953613,1.812992741179187e-05,4.170493775745854e-05
clip_zero_shot,translation_8_right,test_05135,5135,4,deer,4,deer,0.95064377784729,True,1.1454682862677146e-05,0.0004170559986960143,7.306598126888275e-05,0.0006191200227476656,0.95064377784729,0.023991459980607033,0.023839108645915985,0.0003178112383466214,4.077764242538251e-05,4.6472010581055656e-05
clip_zero_shot,translation_8_right,test_02291,2291,3,cat,3,cat,0.9369297027587891,True,5.369551217881963e-06,0.00040585268288850784,0.0005209700902923942,0.9369297027587891,0.0014041077811270952,0.016737384721636772,0.0004449672414921224,0.04327698051929474,0.0001512230810476467,0.00012345481081865728
clip_zero_shot,translation_8_right,test_00116,116,1,bird,1,bird,0.9957206845283508,True,0.00043705417192541063,0.9957206845283508,0.00024352004402317107,0.0003521876933518797,0.0002184461336582899,0.0016021239571273327,0.0002840165689121932,7.099282811395824e-05,0.00012806197628378868,0.0009429707424715161
clip_zero_shot,translation_8_right,test_07797,7797,3,cat,3,cat,0.9578048586845398,True,3.353043211973272e-05,0.015235207043588161,0.003335934830829501,0.9578048586845398,0.010207735933363438,0.00777387572452426,0.0004769261577166617,0.0029519700910896063,0.0015220212517306209,0.0006579302717000246
clip_zero_shot,translation_8_right,test_04609,4609,3,cat,3,cat,0.45602381229400635,True,2.0216555185470497e-06,0.005524401552975178,0.00020622312149498612,0.45602381229400635,0.0782344788312912,0.2932462990283966,0.008768847212195396,0.1578424870967865,6.300929089775309e-05,8.8347980636172e-05
clip_zero_shot,translation_8_right,test_00081,81,0,airplane,0,airplane,0.9193541407585144,True,0.9193541407585144,0.030615223571658134,0.027290266007184982,0.0028069240506738424,0.001941401744261384,0.003202173626050353,0.0027879080735147,0.001166792819276452,0.009492135606706142,0.001343057374469936
clip_zero_shot,translation_8_right,test_05580,5580,6,horse,6,horse,0.9969152212142944,True,1.612932283023838e-05,9.251860319636762e-05,0.0002531606878619641,0.0002517474349588156,0.0004917594487778842,0.001753968303091824,0.9969152212142944,3.317636947031133e-05,2.2807287678006105e-05,0.00016948718985076994
clip_zero_shot,translation_8_right,test_03024,3024,2,car,2,car,0.9619739651679993,True,0.0005457265651784837,0.0005533908843062818,0.9619739651679993,0.0006860301946289837,3.9768936403561383e-05,0.0011099724797531962,0.00041700887959450483,6.901238521095365e-05,0.0009093243861570954,0.03369593247771263
clip_zero_shot,translation_8_right,test_02766,2766,5,dog,5,dog,0.9710330367088318,True,4.4282198359724134e-05,0.0016705148154869676,0.00024210290575865656,0.003518421668559313,0.004001536872237921,0.9710330367088318,0.014461466111242771,0.004280447028577328,0.00010073598969029263,0.0006475253612734377
clip_zero_shot,translation_8_right,test_05000,5000,8,ship,8,ship,0.9957518577575684,True,0.000604563916567713,0.0003176156897097826,0.0004304600297473371,7.109696161933243e-05,0.00013848475646227598,0.0002686325751710683,0.00035349963582120836,0.0010455755982547998,0.9957518577575684,0.0010181959951296449
clip_zero_shot,translation_8_right,test_02610,2610,6,horse,6,horse,0.9815624952316284,True,7.073988672345877e-05,0.0017133868532255292,0.00018913614621851593,0.0007426019292324781,0.006586600095033646,0.006977752782404423,0.9815624952316284,0.0014280456816777587,0.00029054039623588324,0.00043871253728866577
clip_zero_shot,translation_8_right,test_02024,2024,0,airplane,0,airplane,0.8401023745536804,True,0.8401023745536804,0.08452774584293365,0.00997730903327465,0.00457659550011158,0.007710352074354887,0.005366189405322075,0.0044073848985135555,0.01694965362548828,0.02505851723253727,0.0013237762032076716
clip_zero_shot,translation_8_right,test_06097,6097,4,deer,4,deer,0.8962455987930298,True,0.0001191502160509117,0.0014377887127920985,0.00040052717668004334,0.00010349126387154683,0.8962455987930298,0.003545221872627735,0.09683588892221451,0.00030444530420936644,0.00018595076107885689,0.0008219600422307849
clip_zero_shot,translation_8_right,test_00964,964,6,horse,6,horse,0.9939112663269043,True,1.564146441523917e-05,0.001037462498061359,0.0003817274118773639,0.0013297520345076919,0.0006611716817133129,0.0014100410044193268,0.9939112663269043,0.00025662154075689614,0.0006315120845101774,0.0003647745179478079
clip_zero_shot,translation_8_right,test_07634,7634,0,airplane,0,airplane,0.9654836058616638,True,0.9654836058616638,0.01952572911977768,0.001451878109946847,0.0002706113154999912,0.0008466614526696503,0.0014050843892619014,0.0009682742529548705,0.002321422565728426,0.007502625230699778,0.0002240487519884482
clip_zero_shot,translation_8_right,test_06434,6434,8,ship,8,ship,0.9994862079620361,True,1.4342907888931222e-05,3.884836405632086e-05,1.965996307262685e-05,7.39817960493383e-06,1.3589671652880497e-05,2.956307253043633e-05,2.172924178012181e-05,3.123435817542486e-05,0.9994862079620361,0.00033741697552613914
clip_zero_shot,translation_8_right,test_05183,5183,2,car,2,car,0.9624443054199219,True,0.0022573117166757584,0.0003332978521939367,0.9624443054199219,7.433774590026587e-05,9.187596151605248e-05,0.00020901729294564575,0.0010743769817054272,0.0001193063726532273,0.0008050826145336032,0.03259097412228584
clip_zero_shot,translation_8_right,test_06986,6986,0,airplane,0,airplane,0.8673684000968933,True,0.8673684000968933,0.006194635760039091,0.0009308081935159862,0.00011398862261557952,0.00024168517848011106,0.0008816514746285975,0.00018510545487515628,0.00022604191326536238,0.12348823249340057,0.0003695472260005772
clip_zero_shot,translation_8_right,test_00645,645,5,dog,5,dog,0.950230062007904,True,7.531087612733245e-05,0.000428362051025033,0.00011484347487566993,0.0006007883348502219,0.0057520316913723946,0.950230062007904,0.039448682218790054,0.0012228972045704722,0.0003556078881956637,0.001771469134837389
clip_zero_shot,translation_8_right,test_03347,3347,0,airplane,0,airplane,0.9672266840934753,True,0.9672266840934753,0.024004770442843437,0.002044637920334935,0.0005933518987149,0.000203544637770392,0.0008877755608409643,0.0010639437241479754,0.0023810137063264847,0.0013663157587870955,0.00022797439305577427
clip_zero_shot,translation_8_right,test_05677,5677,2,car,2,car,0.9866253137588501,True,0.00023896161292213947,0.00020085237338207662,0.9866253137588501,0.0003104223869740963,0.00014714474673382938,0.000317725061904639,0.00017978499818127602,3.080265014432371e-05,0.0013403771445155144,0.010608763433992863
clip_zero_shot,translation_8_right,test_03412,3412,8,ship,8,ship,0.9936675429344177,True,0.00014807775733061135,0.0004202385898679495,0.000473652733489871,3.433047095313668e-05,0.00013086124090477824,0.00015010098286438733,0.0002323324588360265,0.00011301360063953325,0.9936675429344177,0.004629818722605705
clip_zero_shot,translation_8_right,test_03937,3937,1,bird,1,bird,0.9992246627807617,True,4.66597375634592e-05,0.9992246627807617,8.630430966150016e-05,0.00014287373051047325,2.991557494169683e-06,8.973492367658764e-05,4.9803737056208774e-05,0.00014843630196992308,0.0001251872454304248,8.337121835211292e-05
clip_zero_shot,translation_8_right,test_00873,873,6,horse,6,horse,0.8112508654594421,True,6.8915610427211504e-06,0.0005566546460613608,7.164494309108704e-05,0.0008938208338804543,0.1795065551996231,0.006378563586622477,0.8112508654594421,0.001261333585716784,1.2983440683456138e-05,6.073368786019273e-05
clip_zero_shot,translation_8_right,test_02167,2167,9,truck,9,truck,0.9892127513885498,True,0.00013935241440776736,0.0002581225417088717,0.0044563631527125835,0.0001189171671285294,0.00011953753710258752,0.00028579248464666307,0.0006197934271767735,0.0002837014908436686,0.004505746532231569,0.9892127513885498
clip_zero_shot,translation_8_right,test_06490,6490,3,cat,3,cat,0.791067898273468,True,0.0008792912121862173,0.017444495111703873,0.065503790974617,0.791067898273468,0.002579874126240611,0.007006955798715353,0.0020099515095353127,0.09513727575540543,0.014147475361824036,0.004222961142659187
clip_zero_shot,translation_8_right,test_00738,738,3,cat,3,cat,0.9849836230278015,True,2.955423951789271e-05,0.002321380889043212,0.0010461907368153334,0.9849836230278015,0.00018378168169874698,0.0073457276448607445,0.00090456020552665,0.0019855257123708725,0.0011415755143389106,5.797193443868309e-05
clip_zero_shot,translation_8_right,test_06616,6616,2,car,2,car,0.9598913788795471,True,0.0003577561001293361,0.0011808964191004634,0.9598913788795471,0.0006728083244524896,0.0002684682549443096,0.0002137555566150695,0.0005580586148425937,0.0004905490786768496,0.0019936952739953995,0.03437270224094391
clip_zero_shot,translation_8_right,test_04093,4093,6,horse,6,horse,0.9972334504127502,True,2.524364936107304e-05,0.00028154251049272716,0.00041529760346747935,0.00024839452817104757,0.0004862809437327087,0.000917042198125273,0.9972334504127502,0.0001083800452761352,0.00021244201343506575,7.197188097052276e-05
clip_zero_shot,translation_8_right,test_05788,5788,9,truck,9,truck,0.8283791542053223,True,0.0014360201312229037,0.004803952295333147,0.11471062153577805,0.0035790891852229834,0.0008631348609924316,0.003687570570036769,0.02265019901096821,0.0023009597789496183,0.01758936420083046,0.8283791542053223
clip_zero_shot,translation_8_right,test_07818,7818,8,ship,8,ship,0.989059567451477,True,0.0002461955591570586,0.0003478880680631846,0.0003173864388372749,0.0006810914492234588,0.0003598614130169153,0.00018887883925344795,0.0003813689691014588,0.0004314673424232751,0.989059567451477,0.00798631552606821
clip_zero_shot,translation_8_right,test_00304,304,1,bird,1,bird,0.9853506088256836,True,0.00017071863112505525,0.9853506088256836,0.0004451408749446273,0.002453323220834136,0.005060307681560516,0.0009926283964887261,0.0018792746122926474,0.0029276148416101933,0.0006432956433854997,7.689550693612546e-05
clip_zero_shot,translation_8_right,test_02082,2082,2,car,2,car,0.8317520618438721,True,0.00019016163423657417,0.001320897601544857,0.8317520618438721,0.00021080151782371104,0.00013354021939449012,0.0013374905101954937,0.0003729267918970436,0.0011504034046083689,0.0006248863064683974,0.16290684044361115
clip_zero_shot,translation_8_right,test_02746,2746,7,monkey,7,monkey,0.9979003667831421,True,1.2421544397511752e-06,0.0004917686455883086,4.773178807226941e-05,0.00031505085644312203,2.18935474549653e-05,0.0010727415792644024,9.491566743236035e-05,0.9979003667831421,3.647305493359454e-05,1.770269955159165e-05
