model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,hue_rotation_0.5,test_03288,3288,7,monkey,7,monkey,0.9989494681358337,True,2.371259370193002e-06,0.00015233727754093707,7.569039007648826e-05,0.00019469522521831095,0.00015879320562817156,0.0003040065639652312,4.187961167190224e-05,0.9989494681358337,9.14538850338431e-06,0.00011164040915900841
clip_zero_shot,hue_rotation_0.5,test_05451,5451,8,ship,8,ship,0.9996528625488281,True,3.3414820791222155e-05,3.5035001928918064e-05,5.01548929605633e-05,1.0610982826619875e-05,9.521933861833531e-06,1.3577246136264876e-05,3.082730108872056e-05,3.960560206905939e-06,0.9996528625488281,0.00016009208047762513
clip_zero_shot,hue_rotation_0.5,test_04023,4023,3,cat,5,dog,0.6050922274589539,False,0.0010285688331350684,0.016910502687096596,0.0188799686729908,0.0629323273897171,0.047113191336393356,0.6050922274589539,0.034727297723293304,0.10686095058917999,0.008636743761599064,0.0978182777762413
clip_zero_shot,hue_rotation_0.5,test_00261,261,1,bird,1,bird,0.9906746745109558,True,0.00029341212939471006,0.9906746745109558,0.0003200761857442558,0.0007809354574419558,0.0001536272611701861,0.002775244414806366,0.002078189281746745,0.0003846001927740872,0.0023904351983219385,0.0001487887930124998
clip_zero_shot,hue_rotation_0.5,test_04570,4570,5,dog,5,dog,0.9899150133132935,True,6.257630047912244e-06,0.0012705771951004863,0.00011105716839665547,0.003103948663920164,0.0006965894717723131,0.9899150133132935,0.003734868485480547,0.0008088597096502781,0.0001082185553968884,0.00024461079738102853
clip_zero_shot,hue_rotation_0.5,test_04966,4966,5,dog,5,dog,0.8975944519042969,True,5.8105400967178866e-05,0.0035209518391638994,0.0005786902038380504,0.05068770796060562,0.010620851069688797,0.8975944519042969,0.00840061530470848,0.02743518352508545,0.0007530890870839357,0.0003503752814140171
clip_zero_shot,hue_rotation_0.5,test_07955,7955,1,bird,1,bird,0.9971951246261597,True,0.0003814467345364392,0.9971951246261597,0.00037634893669746816,0.0006750477477908134,5.664564741891809e-05,0.0004688207118306309,8.456597424810752e-05,0.00016311186482198536,0.00023808440892025828,0.0003606756217777729
clip_zero_shot,hue_rotation_0.5,test_06288,6288,4,deer,4,deer,0.9913581609725952,True,3.22910113936814e-06,0.0015665844548493624,6.46942135063e-05,0.0003815086674876511,0.9913581609725952,0.0028124903328716755,0.0033831221517175436,0.0003176396421622485,7.914248999441043e-05,3.33003954438027e-05
clip_zero_shot,hue_rotation_0.5,test_07810,7810,8,ship,8,ship,0.9991390705108643,True,1.5062603779369965e-05,7.121359521988779e-05,0.00011758079926948994,7.030544657027349e-05,2.2014579371898435e-05,7.109281432349235e-05,5.154941027285531e-05,3.610354906413704e-05,0.9991390705108643,0.0004060131323058158
clip_zero_shot,hue_rotation_0.5,test_01927,1927,7,monkey,7,monkey,0.995020866394043,True,1.019587898554164e-06,0.001202146871946752,0.00023716597934253514,0.000820424931589514,5.721914931200445e-06,0.002055145800113678,0.00026093085762113333,0.995020866394043,2.7626618248177692e-05,0.00036888502654619515
clip_zero_shot,hue_rotation_0.5,test_01871,1871,1,bird,1,bird,0.9895812273025513,True,3.898705108440481e-05,0.9895812273025513,0.0004801339819096029,0.001718016341328621,0.0001050207793014124,0.0060492632910609245,0.0007232397329062223,5.7010878663277254e-05,0.00010534799366723746,0.0011419011279940605
clip_zero_shot,hue_rotation_0.5,test_06922,6922,5,dog,5,dog,0.9753286838531494,True,1.6456253433716483e-05,0.00031900167232379317,0.00012557287118397653,0.0057969726622104645,0.0009883479215204716,0.9753286838531494,0.01560407504439354,0.0011352145811542869,0.0005052851629443467,0.00018032862863037735
clip_zero_shot,hue_rotation_0.5,test_03512,3512,4,deer,4,deer,0.9961424469947815,True,3.3186636301252292e-06,0.0003989805409219116,5.655445420416072e-05,0.0008766884566284716,0.9961424469947815,0.0013441587798297405,0.0008835593471303582,0.000240752735408023,1.505611726315692e-05,3.8465994293801486e-05
clip_zero_shot,hue_rotation_0.5,test_04754,4754,6,horse,6,horse,0.9549129009246826,True,5.497706752066733e-06,0.0009388544131070375,0.0001346024073427543,0.0008171545923687518,0.023639390245079994,0.019365286454558372,0.9549129009246826,6.470895459642634e-05,4.336488927947357e-05,7.834608550183475e-05
clip_zero_shot,hue_rotation_0.5,test_00714,714,2,car,2,car,0.9561459422111511,True,0.0004164969432167709,0.0021717618219554424,0.9561459422111511,0.0020300387404859066,0.00022231311595533043,0.0029906216077506542,0.003570577362552285,0.0015728387515991926,0.0025516257155686617,0.02832777611911297
clip_zero_shot,hue_rotation_0.5,test_02191,2191,8,ship,8,ship,0.9969801306724548,True,0.0006845843745395541,0.00037072552368044853,0.0002599197323434055,0.00025002527399919927,9.291528112953529e-05,9.289880108553916e-05,8.13557708170265e-05,0.00017156034300569445,0.9969801306724548,0.001015828107483685
clip_zero_shot,hue_rotation_0.5,test_04615,4615,0,airplane,0,airplane,0.9102904796600342,True,0.9102904796600342,0.03556760028004646,0.004478053655475378,0.0019449394894763827,0.004156051203608513,0.0037182269152253866,0.0034472295083105564,0.0036074945237487555,0.029172299429774284,0.003617623122408986
clip_zero_shot,hue_rotation_0.5,test_04662,4662,8,ship,8,ship,0.9945743680000305,True,1.8126816939911805e-05,0.0002692017296794802,0.00020144863810855895,4.782707765116356e-05,4.375310891191475e-05,4.9089183448813856e-05,0.0001979400112759322,9.627102554077283e-05,0.9945743680000305,0.0045020440593361855
clip_zero_shot,hue_rotation_0.5,test_05915,5915,9,truck,9,truck,0.9288726449012756,True,0.0002596520644146949,0.0009672356536611915,0.05726076662540436,0.0007458566688001156,0.001997112762182951,0.001528406166471541,0.0029097474180161953,0.0003492847317829728,0.005109250079840422,0.9288726449012756
clip_zero_shot,hue_rotation_0.5,test_00766,766,4,deer,4,deer,0.37716999650001526,True,7.004119106568396e-05,0.0060378191992640495,0.0005289692780934274,0.006503433920443058,0.37716999650001526,0.3295902609825134,0.23669642210006714,0.04291325435042381,9.178179607260972e-05,0.00039787066634744406
clip_zero_shot,hue_rotation_0.5,test_05218,5218,2,car,2,car,0.9694765210151672,True,0.0002919538237620145,0.004605151247233152,0.9694765210151672,0.0005598010029643774,0.0002702233614400029,0.000384209182811901,0.003002075245603919,0.0011077328817918897,0.0032612711656838655,0.017041165381669998
clip_zero_shot,hue_rotation_0.5,test_02340,2340,8,ship,8,ship,0.9956192374229431,True,5.8421017456566915e-05,0.0004505044489633292,0.0003476862038951367,9.575597505318001e-05,6.363994179992005e-05,0.00013429934915620834,0.00020210888760630041,0.00024573892005719244,0.9956192374229431,0.0027826237492263317
clip_zero_shot,hue_rotation_0.5,test_01954,1954,8,ship,8,ship,0.994103729724884,True,0.00020829129789490253,0.0009561664774082601,0.0009645429090596735,0.0001467531983507797,0.00019584967230912298,0.0005563075537793338,0.0004006680683232844,0.00048462997074238956,0.994103729724884,0.0019831303507089615
clip_zero_shot,hue_rotation_0.5,test_07875,7875,8,ship,8,ship,0.9980733394622803,True,0.00022858980810269713,0.00012980063911527395,0.00028312538051977754,0.00021235548774711788,2.9792201530653983e-05,0.00012516684364527464,5.608173887594603e-05,6.085374843678437e-05,0.9980733394622803,0.0008008421282283962
clip_zero_shot,hue_rotation_0.5,test_03418,3418,6,horse,6,horse,0.9978396892547607,True,9.11856932361843e-06,0.00024845596635714173,6.301872053882107e-05,0.00048225896898657084,0.00029269850347191095,0.0009334160713478923,0.9978396892547607,1.551372406538576e-05,4.172120679868385e-05,7.412189006572589e-05
clip_zero_shot,hue_rotation_0.5,test_05572,5572,9,truck,9,truck,0.9686926603317261,True,0.00026667857309803367,0.0007589738816022873,0.024458762258291245,0.0006884986069053411,0.0006189686246216297,0.0012579819886013865,0.001572050154209137,0.00016255037917289883,0.0015228698030114174,0.9686926603317261
clip_zero_shot,hue_rotation_0.5,test_05977,5977,7,monkey,7,monkey,0.9915313720703125,True,9.599931217962876e-06,0.0014272693078964949,0.00017265240603592247,0.0010500384960323572,5.0238773837918416e-05,0.0033539056312292814,0.0018680831417441368,0.9915313720703125,0.00022768568305764347,0.0003091965918429196
clip_zero_shot,hue_rotation_0.5,test_05123,5123,1,bird,1,bird,0.996893048286438,True,0.00012965629866812378,0.996893048286438,0.00010879593901336193,0.0005643109907396138,1.7316760931862518e-05,0.0008470083121210337,0.00019973913731519133,0.0008489718311466277,0.00011618524877121672,0.0002749156847130507
clip_zero_shot,hue_rotation_0.5,test_05851,5851,9,truck,9,truck,0.9965177774429321,True,2.4082082745735534e-05,0.00015880115097388625,0.002087235450744629,0.00011450502643128857,0.00017097065574489534,0.00014558048860635608,0.0003075127606280148,6.588124961126596e-05,0.000407696032198146,0.9965177774429321
clip_zero_shot,hue_rotation_0.5,test_04094,4094,9,truck,9,truck,0.9852226376533508,True,0.0006896513514220715,0.0002824531402438879,0.010040576569736004,0.00010390592797193676,0.00017080066027119756,0.00029615688254125416,0.00047676361282356083,0.00023279608285520226,0.002484288066625595,0.9852226376533508
clip_zero_shot,hue_rotation_0.5,test_04254,4254,6,horse,6,horse,0.9977512955665588,True,5.039908955950523e-06,0.0002850271121133119,5.310379128786735e-05,0.00036729112616740167,0.0004055079771205783,0.0009310735040344298,0.9977512955665588,6.24620879534632e-05,4.786586941918358e-05,9.133414278039709e-05
clip_zero_shot,hue_rotation_0.5,test_02501,2501,7,monkey,7,monkey,0.8893944025039673,True,0.0001679969282122329,0.0090705631300807,0.0021142037585377693,0.012287672609090805,0.0010350922821089625,0.06159418448805809,0.016921818256378174,0.8893944025039673,0.00042174773989245296,0.006992336828261614
clip_zero_shot,hue_rotation_0.5,test_06938,6938,1,bird,1,bird,0.9992142915725708,True,2.6780615371535532e-05,0.9992142915725708,5.614028123090975e-05,0.00016829745436552912,8.106217865133658e-05,0.0002690247492864728,1.3224484064267017e-05,2.00685844902182e-05,5.1137372793164104e-05,9.996106382459402e-05
clip_zero_shot,hue_rotation_0.5,test_00171,171,4,deer,4,deer,0.9884759187698364,True,4.072441879543476e-05,0.0018942678580060601,0.00010627820302033797,0.00030881341081112623,0.9884759187698364,0.0030144827906042337,0.005508558824658394,0.00040727469604462385,0.00014232964895199984,0.00010138042853213847
clip_zero_shot,hue_rotation_0.5,test_04215,4215,3,cat,3,cat,0.7949194312095642,True,0.0008078461396507919,0.018608054146170616,0.010665730573236942,0.7949194312095642,0.00749032199382782,0.0779465064406395,0.019079875200986862,0.02687903307378292,0.03654436394572258,0.007058847229927778
clip_zero_shot,hue_rotation_0.5,test_05705,5705,8,ship,8,ship,0.9990866184234619,True,1.3603685147245415e-05,0.00011348200496286154,9.009859786601737e-05,9.071571184904315e-06,3.882527744281106e-05,1.4660466149507556e-05,8.422062819590792e-05,2.3813676307327114e-05,0.9990866184234619,0.0005256329895928502
clip_zero_shot,hue_rotation_0.5,test_03458,3458,4,deer,4,deer,0.9927103519439697,True,1.8948627257486805e-05,0.0009641835931688547,0.00011322973296046257,5.5481174058513716e-05,0.9927103519439697,0.0011505020083859563,0.004641327541321516,0.00010760527948150411,8.66766058607027e-05,0.00015180913032963872
clip_zero_shot,hue_rotation_0.5,test_01220,1220,7,monkey,7,monkey,0.5764523148536682,True,6.056751772121061e-06,0.001298857619985938,0.00018280520453117788,0.36763274669647217,0.001480004284530878,0.04612798988819122,0.0066317180171608925,0.5764523148536682,9.301493992097676e-05,9.438928827876225e-05
clip_zero_shot,hue_rotation_0.5,test_00962,962,8,ship,8,ship,0.9885067939758301,True,0.0003599053015932441,0.0002323142543900758,0.0021175150759518147,0.00038147144368849695,8.577670814702287e-05,0.0001329341612290591,0.0003729638992808759,4.562035246635787e-05,0.9885067939758301,0.007764659356325865
clip_zero_shot,hue_rotation_0.5,test_02950,2950,5,dog,5,dog,0.9788396954536438,True,3.6617748264689e-05,0.0014232480898499489,0.0006324556889012456,0.0022723881993442774,0.0029434722382575274,0.9788396954536438,0.011870251037180424,0.0011633040849119425,0.00013929321721661836,0.0006793508073315024
clip_zero_shot,hue_rotation_0.5,test_02623,2623,5,dog,5,dog,0.469711571931839,True,0.00012158202298451215,0.0022563524544239044,0.00034002013853751123,0.006119320634752512,0.05289352685213089,0.469711571931839,0.46071967482566833,0.007194921839982271,0.00026436991174705327,0.00037857540883123875
clip_zero_shot,hue_rotation_0.5,test_04539,4539,0,airplane,0,airplane,0.9422233700752258,True,0.9422233700752258,0.031047280877828598,0.004332981072366238,0.0009450620855204761,0.0009938246803358197,0.0027799445670098066,0.002415018156170845,0.007785951718688011,0.005575449671596289,0.0019011128460988402
clip_zero_shot,hue_rotation_0.5,test_01553,1553,0,airplane,0,airplane,0.9590494632720947,True,0.9590494632720947,0.005156103987246752,0.002037337515503168,0.00017824787937570363,0.0003028567007277161,0.0003942988405469805,0.0004237719113007188,0.00026502739638090134,0.031168263405561447,0.001024707336910069
clip_zero_shot,hue_rotation_0.5,test_04740,4740,4,deer,4,deer,0.9941959381103516,True,9.75821603788063e-06,0.0007652674685232341,5.661397517542355e-05,8.488023740937933e-05,0.9941959381103516,0.0022389008663594723,0.002312400145456195,0.00025865802308544517,9.202803994412534e-06,6.838333501946181e-05
clip_zero_shot,hue_rotation_0.5,test_06844,6844,0,airplane,0,airplane,0.6628407835960388,True,0.6628407835960388,0.2586657702922821,0.022498179227113724,0.0035435520112514496,0.002116512507200241,0.004108162131160498,0.006558616645634174,0.006662256084382534,0.022379539906978607,0.01062653586268425
clip_zero_shot,hue_rotation_0.5,test_02668,2668,7,monkey,7,monkey,0.7479304075241089,True,3.197232672391692e-06,0.004039420746266842,0.00020766670058947057,0.23009410500526428,0.009483197703957558,0.00778192700818181,0.000282042077742517,0.7479304075241089,2.272585879836697e-05,0.00015528143558185548
clip_zero_shot,hue_rotation_0.5,test_03153,3153,7,monkey,3,cat,0.5003747344017029,False,2.7476431569084525e-05,0.026331545785069466,0.00045208813389763236,0.5003747344017029,0.018695274367928505,0.02889126166701317,0.007601253222674131,0.4166633188724518,0.00038431063876487315,0.0005787547561340034
clip_zero_shot,hue_rotation_0.5,test_05135,5135,4,deer,4,deer,0.7537552118301392,True,1.4759828445676249e-05,0.0022338980343192816,0.0002773022570181638,0.0063666487112641335,0.7537552118301392,0.2257944941520691,0.008213793858885765,0.003173126606270671,5.20040666742716e-05,0.00011873826588271186
clip_zero_shot,hue_rotation_0.5,test_02291,2291,3,cat,3,cat,0.8847495913505554,True,2.1476502297446132e-05,0.0010697452817112207,0.0013939925702288747,0.8847495913505554,0.005218369886279106,0.03638095036149025,0.010674080811440945,0.05977703258395195,0.00029478123178705573,0.00041997674270533025
clip_zero_shot,hue_rotation_0.5,test_00116,116,1,bird,1,bird,0.9975376129150391,True,0.00014268311497289687,0.9975376129150391,0.00013404707715380937,0.00027028718614019454,2.39769542531576e-05,0.0013694490771740675,0.00012103886547265574,0.00011390888539608568,7.114680192898959e-05,0.00021580226894002408
clip_zero_shot,hue_rotation_0.5,test_07797,7797,3,cat,3,cat,0.9665155410766602,True,7.879863005655352e-06,0.0004150151798967272,0.0007910863496363163,0.9665155410766602,0.0007595507195219398,0.02452515996992588,0.0008817987400107086,0.005645365919917822,0.0002975459210574627,0.0001613199565326795
clip_zero_shot,hue_rotation_0.5,test_04609,4609,3,cat,7,monkey,0.6523379683494568,False,5.263470029603923e-06,0.010600199922919273,0.00031569451675750315,0.14009924232959747,0.13318046927452087,0.06148071214556694,0.0017743183998391032,0.6523379683494568,9.878238779492676e-05,0.00010745555482571945
clip_zero_shot,hue_rotation_0.5,test_00081,81,0,airplane,0,airplane,0.8809534907341003,True,0.8809534907341003,0.0576038658618927,0.038246624171733856,0.003977207466959953,0.0010887626558542252,0.003806248540058732,0.003929282072931528,0.0007977904751896858,0.008557087741792202,0.0010396281722933054
clip_zero_shot,hue_rotation_0.5,test_05580,5580,6,horse,6,horse,0.9569128155708313,True,2.9095150239299983e-05,0.00034817372215911746,0.000401752651669085,0.0020053754560649395,0.015664486214518547,0.023339927196502686,0.9569128155708313,0.0002744788653217256,7.39308015909046e-05,0.0009499954176135361
clip_zero_shot,hue_rotation_0.5,test_03024,3024,2,car,2,car,0.9494444131851196,True,0.0005899162497371435,0.0006876970874145627,0.9494444131851196,0.0009208761039189994,0.00019856778089888394,0.002441392745822668,0.0004886521492153406,9.345275611849502e-05,0.0012592815328389406,0.043875955045223236
clip_zero_shot,hue_rotation_0.5,test_02766,2766,5,dog,5,dog,0.9668838381767273,True,3.5210527130402625e-05,0.0029301559552550316,8.961847925093025e-05,0.004422568250447512,0.002729820553213358,0.9668838381767273,0.011176316998898983,0.011428901925683022,0.00011321363854222,0.00019038170285057276
clip_zero_shot,hue_rotation_0.5,test_05000,5000,8,ship,8,ship,0.9975392818450928,True,0.0003319842217024416,0.0001261796714970842,0.00039499596459791064,2.954068077087868e-05,4.822450500796549e-05,0.00010879110777750611,0.00011500519758556038,0.0002748159458860755,0.9975392818450928,0.0010312289232388139
clip_zero_shot,hue_rotation_0.5,test_02610,2610,6,horse,6,horse,0.9730644822120667,True,3.329574974486604e-05,0.000415842019720003,0.00026375969173386693,0.0008687232038937509,0.0053488463163375854,0.018573271110653877,0.9730644822120667,0.0007797722355462611,0.00028767201001755893,0.0003643304225988686
clip_zero_shot,hue_rotation_0.5,test_02024,2024,0,airplane,0,airplane,0.9835950136184692,True,0.9835950136184692,0.004472338128834963,0.003189129289239645,0.00033545156475156546,0.0003227157285436988,0.000547706033103168,0.0002881153195630759,0.0009526517242193222,0.0050794449634850025,0.0012174355797469616
clip_zero_shot,hue_rotation_0.5,test_06097,6097,4,deer,4,deer,0.9666187167167664,True,5.616704947897233e-05,0.0025669599417597055,0.0003560234617907554,0.0001951785379787907,0.9666187167167664,0.004354686010628939,0.024709071964025497,0.0001493961754022166,0.00015512686513829976,0.0008386191329918802
clip_zero_shot,hue_rotation_0.5,test_00964,964,6,horse,6,horse,0.9932103753089905,True,2.531730933696963e-05,0.0010998202487826347,0.00023249724472407252,0.0013360421871766448,0.0005447423900477588,0.002143014455214143,0.9932103753089905,0.0007246803143061697,0.0003294785274192691,0.00035402740468271077
clip_zero_shot,hue_rotation_0.5,test_07634,7634,0,airplane,0,airplane,0.9735037684440613,True,0.9735037684440613,0.015203149989247322,0.0030044205486774445,0.0003021959273610264,0.0008017944055609405,0.001090834615752101,0.0009771969635039568,0.0011157342232763767,0.0035808247048407793,0.00042011484038084745
clip_zero_shot,hue_rotation_0.5,test_06434,6434,8,ship,8,ship,0.9987554550170898,True,2.9038783395662904e-05,3.554535214789212e-05,0.00011435529449954629,6.0550311900442466e-05,7.057356560835615e-05,7.561019447166473e-05,5.107393371872604e-05,3.79979501303751e-05,0.9987554550170898,0.0007698923582211137
clip_zero_shot,hue_rotation_0.5,test_05183,5183,2,car,2,car,0.9845300912857056,True,0.0011603280436247587,0.0003432292432989925,0.9845300912857056,0.00018430913041811436,0.0003022852470166981,0.0001207846071338281,0.0019297986291348934,0.00016047175449784845,0.001218316494487226,0.010050315409898758
clip_zero_shot,hue_rotation_0.5,test_06986,6986,0,airplane,0,airplane,0.9269192218780518,True,0.9269192218780518,0.006551031954586506,0.0010547541314736009,0.00017623347230255604,0.0002558773849159479,0.0007299104472622275,0.0002874465717468411,0.0001949205616256222,0.0635690987110138,0.00026128615718334913
clip_zero_shot,hue_rotation_0.5,test_00645,645,5,dog,5,dog,0.9601240754127502,True,2.5490391635685228e-05,0.0006072454270906746,0.0001510184520157054,0.0009594709263183177,0.004812320228666067,0.9601240754127502,0.030375726521015167,0.0014998341212049127,0.00018756624194793403,0.001257161027751863
clip_zero_shot,hue_rotation_0.5,test_03347,3347,0,airplane,0,airplane,0.9786958694458008,True,0.9786958694458008,0.012497920542955399,0.0016094845486804843,0.0006159211043268442,0.00017413328168913722,0.0012142308987677097,0.0005095473607070744,0.0029554995708167553,0.0014872074825689197,0.00024031239445321262
clip_zero_shot,hue_rotation_0.5,test_05677,5677,2,car,2,car,0.8734292984008789,True,0.0001712367811705917,0.00039874808862805367,0.8734292984008789,0.0005764720845036209,0.00024801131803542376,0.0007384041091427207,0.00028327025938779116,5.25927753187716e-05,0.0020062834955751896,0.12209561467170715
clip_zero_shot,hue_rotation_0.5,test_03412,3412,8,ship,8,ship,0.996694803237915,True,4.854325015912764e-05,0.00013881459017284214,0.00020030976156704128,4.325422196416184e-05,3.0314211471704766e-05,6.481634045485407e-05,0.00012898530985694379,2.4685361495357938e-05,0.996694803237915,0.0026254162658005953
clip_zero_shot,hue_rotation_0.5,test_03937,3937,1,bird,1,bird,0.9990791082382202,True,0.00010180672688875347,0.9990791082382202,0.00012142815830884501,0.00014945579459890723,2.3195898393169045e-06,9.156041051028296e-05,3.549642497091554e-05,0.00015489422366954386,0.00011595179239520803,0.0001478501653764397
clip_zero_shot,hue_rotation_0.5,test_00873,873,6,horse,6,horse,0.97801673412323,True,2.2500826162286103e-06,0.00047879235353320837,7.995473424671218e-05,0.0004214413929730654,0.016619449481368065,0.003609149716794491,0.97801673412323,0.0006630570278503001,1.5098773474164773e-05,9.399306145496666e-05
clip_zero_shot,hue_rotation_0.5,test_02167,2167,9,truck,9,truck,0.9798656105995178,True,0.00039730867138132453,0.0005845503183081746,0.004323742352426052,0.0005307337269186974,0.0004140215169172734,0.0012570286635309458,0.001794911571778357,0.00037859068834222853,0.010453449562191963,0.9798656105995178
clip_zero_shot,hue_rotation_0.5,test_06490,6490,3,cat,3,cat,0.4560782015323639,True,0.00042715840390883386,0.1603163778781891,0.01397668942809105,0.4560782015323639,0.010309794917702675,0.02386324107646942,0.002077675424516201,0.3211856186389923,0.007793412543833256,0.003971786238253117
clip_zero_shot,hue_rotation_0.5,test_00738,738,3,cat,3,cat,0.9808229804039001,True,0.00014300916518550366,0.0009384070872329175,0.0029117956291884184,0.9808229804039001,9.25867207115516e-05,0.009946576319634914,0.002142678713425994,0.0009984738426283002,0.001825369312427938,0.00017812142323236912
clip_zero_shot,hue_rotation_0.5,test_06616,6616,2,car,2,car,0.9740152359008789,True,0.0016616130014881492,0.00047121071838773787,0.9740152359008789,0.001393454964272678,0.0016831117682158947,0.00018644558440428227,0.0021300280932337046,0.00028430260135792196,0.004765118472278118,0.013409297913312912
clip_zero_shot,hue_rotation_0.5,test_04093,4093,6,horse,6,horse,0.9942198991775513,True,2.7790918466052972e-05,0.0005774841993115842,0.0007690904894843698,0.0005139808054082096,0.0018707955023273826,0.0013639237731695175,0.9942198991775513,0.0003551240952219814,0.00015627137327101082,0.0001456414902349934
clip_zero_shot,hue_rotation_0.5,test_05788,5788,9,truck,9,truck,0.9764429926872253,True,8.43266534502618e-05,0.00034145748941227794,0.016139019280672073,0.0012401879066601396,0.0006390165071934462,0.0006565566291101277,0.0012369396863505244,0.0002307453250978142,0.0029888085555285215,0.9764429926872253
clip_zero_shot,hue_rotation_0.5,test_07818,7818,8,ship,8,ship,0.9894608855247498,True,0.00025516911409795284,0.00019166148558724672,0.0002857191429939121,0.0004957562196068466,0.0003349141916260123,0.00018190812261309475,0.0003834226226899773,0.0005059981485828757,0.9894608855247498,0.007904507219791412
clip_zero_shot,hue_rotation_0.5,test_00304,304,1,bird,1,bird,0.974032998085022,True,0.0002255348808830604,0.974032998085022,0.001103446469642222,0.003529318841174245,0.010942880064249039,0.0037807917688041925,0.004183582495898008,0.001081429305486381,0.000891546776983887,0.00022856149007566273
