model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_left,test_05705,5705,8,ship,8,ship,0.9966168999671936,True,7.55560104153119e-05,0.002268911339342594,0.00013570685405284166,7.653717329958454e-05,0.00011887682921951637,0.00035104589187540114,0.0001337898283964023,8.389225695282221e-05,0.9966168999671936,0.00013881763152312487
vit_b_16_linear,translation_16_left,test_03458,3458,4,deer,4,deer,0.9986989498138428,True,1.0971548363158945e-05,5.051411335443845e-06,8.217952199629508e-06,8.23361006041523e-06,0.9986989498138428,7.336671387747629e-06,0.0011957866372540593,4.0723523852648214e-05,1.7361886420985684e-05,7.233425549202366e-06
vit_b_16_linear,translation_16_left,test_01220,1220,7,monkey,7,monkey,0.9989063739776611,True,1.0403959095128812e-05,0.00020009711442980915,1.870781125035137e-05,0.0001867984829004854,7.744402682874352e-05,0.0005414113984443247,9.206081813317724e-06,0.9989063739776611,2.554283491917886e-05,2.389728069829289e-05
vit_b_16_linear,translation_16_left,test_00962,962,8,ship,8,ship,0.9998657703399658,True,5.9570309531409293e-05,1.3556536032410804e-05,4.166150574747007e-06,4.705467745225178e-06,2.5039744286914356e-06,1.4519427168124821e-05,1.5381856428575702e-05,5.102250270283548e-06,0.9998657703399658,1.4605392607336398e-05
vit_b_16_linear,translation_16_left,test_02950,2950,5,dog,5,dog,0.9937505125999451,True,0.000480922928545624,0.0006832500221207738,0.0007124359253793955,0.0007728048367425799,0.0021618150640279055,0.9937505125999451,0.0004229882324580103,0.00022529379930347204,0.00044137187069281936,0.0003485294582787901
vit_b_16_linear,translation_16_left,test_02623,2623,5,dog,5,dog,0.6611909866333008,True,0.018821993842720985,0.053231269121170044,0.02650335058569908,0.04385945945978165,0.08083163946866989,0.6611909866333008,0.005684006959199905,0.032839223742485046,0.04413158446550369,0.032906465232372284
vit_b_16_linear,translation_16_left,test_04539,4539,0,airplane,0,airplane,0.9992403984069824,True,0.9992403984069824,4.412768976180814e-05,5.097082248539664e-05,0.00011356140021234751,6.46205444354564e-05,0.00025252741761505604,3.674306572065689e-05,0.00012484334001783282,5.021678953198716e-05,2.2108235498308204e-05
vit_b_16_linear,translation_16_left,test_01553,1553,0,airplane,0,airplane,0.9979156851768494,True,0.9979156851768494,0.0005792186129838228,0.00012974660785403103,0.00010255220695398748,5.1824128604494035e-05,8.416220225626603e-05,0.00010621600813465193,8.964916924014688e-05,0.0005374361062422395,0.0004033682052977383
vit_b_16_linear,translation_16_left,test_04740,4740,4,deer,4,deer,0.9357624650001526,True,1.0238828508590814e-05,7.497676961065736e-06,2.0803712686756626e-05,6.873054189782124e-06,0.9357624650001526,0.00043992139399051666,0.0637301355600357,5.604201305686729e-06,6.400815436791163e-06,1.0145769010705408e-05
vit_b_16_linear,translation_16_left,test_06844,6844,0,airplane,0,airplane,0.9996895790100098,True,0.9996895790100098,4.726555562228896e-05,4.0901260945247486e-05,1.881805292214267e-05,2.339131970074959e-05,9.107225196203217e-05,1.5474066458409652e-05,3.0775794584769756e-05,3.4144020901294425e-05,8.605727089161519e-06
vit_b_16_linear,translation_16_left,test_02668,2668,7,monkey,7,monkey,0.9987290501594543,True,1.1855251614178997e-05,0.000711246277205646,2.404598672001157e-05,0.00015791301848366857,6.1028018535580486e-05,0.00023306338698603213,1.6920273992582224e-05,0.9987290501594543,3.175756864948198e-05,2.314017547178082e-05
vit_b_16_linear,translation_16_left,test_03153,3153,7,monkey,7,monkey,0.9970471262931824,True,2.9474902476067655e-05,0.0012658562045544386,8.497239468852058e-05,0.0006194015732035041,0.00016661908011883497,0.0006044239271432161,6.298193329712376e-05,0.9970471262931824,6.315907376119867e-05,5.6088923884090036e-05
vit_b_16_linear,translation_16_left,test_05135,5135,4,deer,4,deer,0.9871940016746521,True,0.0002104144514305517,0.00023883726680651307,7.438765169354156e-05,0.010808073915541172,0.9871940016746521,0.0001690753415459767,0.0010984356049448252,1.2733680705423467e-05,5.3388906962936744e-05,0.00014057439693715423
vit_b_16_linear,translation_16_left,test_02291,2291,3,cat,3,cat,0.9605596661567688,True,0.00029111167532391846,0.007779409177601337,0.0011726185912266374,0.9605596661567688,0.007779835723340511,0.0013591371243819594,0.0014225186314433813,0.018741000443696976,0.0005396963097155094,0.0003549475804902613
vit_b_16_linear,translation_16_left,test_00116,116,1,bird,1,bird,0.9999681711196899,True,2.828551714628702e-06,0.9999681711196899,5.48408024769742e-06,6.092048352002166e-06,1.501586552876688e-06,7.93490812611708e-07,8.234652341343462e-06,2.010151774811675e-06,2.7559833597479155e-06,2.0764464352396317e-06
vit_b_16_linear,translation_16_left,test_07797,7797,3,cat,3,cat,0.9982446432113647,True,5.0783368351403624e-05,0.0005896404036320746,2.4675058739376254e-05,0.9982446432113647,3.2825846574269235e-05,0.00011017444921890274,4.524707765085623e-05,0.0008254763088189065,5.065084405941889e-05,2.5830820959527045e-05
vit_b_16_linear,translation_16_left,test_04609,4609,3,cat,3,cat,0.9993337988853455,True,6.0597973060794175e-05,0.00010553970059845597,2.218741792603396e-05,0.9993337988853455,0.00024695374304428697,4.619702303898521e-05,4.160244498052634e-05,4.134870687266812e-05,5.2497212891466916e-05,4.9233251047553495e-05
vit_b_16_linear,translation_16_left,test_00081,81,0,airplane,0,airplane,0.9932158589363098,True,0.9932158589363098,0.0004938367637805641,0.0015607746317982674,0.00012243297533132136,0.00043181091314181685,0.00026703489129431546,0.0005037147202529013,0.0003861849254462868,0.0015199303161352873,0.001498498721048236
vit_b_16_linear,translation_16_left,test_05580,5580,6,horse,6,horse,0.5516473054885864,True,0.0009076916030608118,0.0005537453689612448,0.00020413295715115964,5.0533435569377616e-05,0.0017193153034895658,0.4444485902786255,0.5516473054885864,5.667037476086989e-05,0.00033370539313182235,7.837139128241688e-05
vit_b_16_linear,translation_16_left,test_03024,3024,2,car,2,car,0.9995881915092468,True,3.266615385655314e-05,0.0001731384836602956,0.9995881915092468,5.772931399405934e-05,3.9577422285219654e-05,3.7516987504204735e-05,2.667377339093946e-05,6.14769442108809e-06,3.6580899177351967e-05,1.8117038962373044e-06
vit_b_16_linear,translation_16_left,test_02766,2766,5,dog,5,dog,0.9938177466392517,True,0.00029539671959355474,0.0004442067875061184,0.0001776796707417816,0.00013889811816625297,0.001079812296666205,0.9938177466392517,0.0029525719583034515,9.168050019070506e-05,0.0006839452544227242,0.00031805771868675947
vit_b_16_linear,translation_16_left,test_05000,5000,8,ship,8,ship,0.9965754151344299,True,0.0029819835908710957,3.8270769437076524e-05,9.395535016665235e-05,4.555431951303035e-05,3.297684088465758e-05,9.715910709928721e-05,6.978401506785303e-05,3.810822818195447e-05,0.9965754151344299,2.6709660232882015e-05
vit_b_16_linear,translation_16_left,test_02610,2610,6,horse,6,horse,0.9990585446357727,True,4.0315364458365366e-05,3.608552651712671e-05,3.40098595188465e-05,4.5904842409072444e-05,0.0007185103022493422,1.005532976705581e-05,0.9990585446357727,2.741092976066284e-05,7.527675734309014e-06,2.1732543245889246e-05
vit_b_16_linear,translation_16_left,test_02024,2024,0,airplane,0,airplane,0.9967106580734253,True,0.9967106580734253,0.0002552442892920226,0.0009720126399770379,0.00013919660705141723,0.000391966023016721,0.0006745933787897229,0.0001510199945187196,4.185826037428342e-05,0.00035788450622931123,0.0003055136476177722
vit_b_16_linear,translation_16_left,test_06097,6097,4,deer,4,deer,0.9948152899742126,True,5.036023503635079e-05,3.75129166059196e-05,4.548865763354115e-05,0.00019270287884864956,0.9948152899742126,4.783090844284743e-05,0.0046586934477090836,4.9163489165948704e-05,4.213091960991733e-05,6.087850488256663e-05
vit_b_16_linear,translation_16_left,test_00964,964,6,horse,6,horse,0.9988704323768616,True,2.3809454432921484e-05,1.1359965355950408e-05,7.78271205490455e-05,6.431600922951475e-05,0.0006849776254966855,0.0002338068006793037,0.9988704323768616,8.593215170549229e-06,1.236718708241824e-05,1.254621020052582e-05
vit_b_16_linear,translation_16_left,test_07634,7634,0,airplane,0,airplane,0.9990354776382446,True,0.9990354776382446,3.3404950954718515e-05,6.503804615931585e-05,2.1216637833276764e-05,1.1115498637082055e-05,0.00011089457257185131,3.64094230462797e-05,4.9293430492980406e-05,0.000619473634287715,1.77653619175544e-05
vit_b_16_linear,translation_16_left,test_06434,6434,8,ship,8,ship,0.9999812841415405,True,8.316294042742811e-06,1.313774873779039e-06,6.880855494273419e-07,9.364310926684993e-07,2.1695175291824853e-06,6.106265004746092e-07,3.40928636433091e-07,1.2111213436583057e-06,0.9999812841415405,3.0467424494418083e-06
vit_b_16_linear,translation_16_left,test_05183,5183,2,car,2,car,0.9992551207542419,True,6.620222848141566e-05,0.00035531181492842734,0.9992551207542419,3.4168489946750924e-05,3.213924719602801e-05,5.1070837798761204e-05,0.00010604399722069502,2.9088214432704262e-05,4.723122765426524e-05,2.353042145841755e-05
vit_b_16_linear,translation_16_left,test_06986,6986,0,airplane,0,airplane,0.9985612034797668,True,0.9985612034797668,2.8898937671328895e-05,1.2087677532690577e-05,1.3562762433139142e-06,5.6820190366124734e-06,1.6481169950566255e-05,1.524375329609029e-05,2.612219759612344e-06,0.0013517175102606416,4.748668288812041e-06
vit_b_16_linear,translation_16_left,test_00645,645,5,dog,5,dog,0.9981498718261719,True,0.00021760839445050806,0.0002314181620022282,0.00010471858695382252,0.00019406371575314552,0.0002221287868451327,0.9981498718261719,0.00070107018109411,8.4870116552338e-05,6.784754805266857e-05,2.6435222025611438e-05
vit_b_16_linear,translation_16_left,test_03347,3347,0,airplane,0,airplane,0.9997560381889343,True,0.9997560381889343,2.0437084458535537e-05,1.899204471556004e-05,4.6457866119453683e-05,3.116681182291359e-05,1.726045593386516e-05,2.120053795806598e-05,1.7814614693634212e-05,6.0852256865473464e-05,9.804810360947158e-06
vit_b_16_linear,translation_16_left,test_05677,5677,2,car,2,car,0.9996967315673828,True,1.2251838597876485e-05,4.215059743728489e-05,0.9996967315673828,7.021114015515195e-06,1.6335123291355558e-05,2.5167842068185564e-06,9.3384085175785e-07,1.1806436305050738e-05,1.1000034646713175e-05,0.0001994250633288175
vit_b_16_linear,translation_16_left,test_03412,3412,8,ship,8,ship,0.9985519051551819,True,0.0006531152175739408,0.00015750648162793368,7.54973734728992e-05,3.6320376239018515e-05,7.641879346920177e-05,0.00017740641487762332,5.917227827012539e-05,0.00013490345736499876,0.9985519051551819,7.776818529237062e-05
vit_b_16_linear,translation_16_left,test_03937,3937,1,bird,1,bird,0.9980576634407043,True,7.34962013666518e-05,0.9980576634407043,0.0001630568876862526,0.0004942282103002071,0.0002187352947657928,0.00011086329323006794,0.0001795217249309644,0.0003205174580216408,0.00015232614532578737,0.0002296017191838473
vit_b_16_linear,translation_16_left,test_00873,873,6,horse,6,horse,0.9981533885002136,True,4.393809831526596e-06,4.68783218821045e-06,1.6653904822305776e-05,0.0003092227561865002,0.0015052725793793797,1.789981865840673e-06,0.9981533885002136,1.8301727777725318e-07,3.269823309892672e-06,1.087453938453109e-06
vit_b_16_linear,translation_16_left,test_02167,2167,9,truck,9,truck,0.9997848868370056,True,2.6615896786097437e-05,5.19436871400103e-05,2.6538489692029543e-05,1.3831037904310506e-05,1.7366928659612313e-05,3.51968701579608e-05,1.7874606783152558e-05,7.99169356469065e-06,1.7761029084795155e-05,0.9997848868370056
vit_b_16_linear,translation_16_left,test_06490,6490,3,cat,3,cat,0.9943919777870178,True,0.0006385975866578519,0.0015428110491484404,0.00044009482371620834,0.9943919777870178,0.0003050722007174045,0.0014985478483140469,0.0002455917128827423,0.0002451859472785145,0.0004068162525072694,0.0002852238540071994
vit_b_16_linear,translation_16_left,test_00738,738,3,cat,3,cat,0.8943898677825928,True,0.006145178806036711,0.008860410191118717,0.0008843833929859102,0.8943898677825928,0.058171629905700684,0.02013726718723774,0.007135394494980574,0.00012027962657157332,0.0027465263847261667,0.0014091212069615722
vit_b_16_linear,translation_16_left,test_06616,6616,2,car,2,car,0.999714195728302,True,0.00010199237294727936,4.122770769754425e-05,0.999714195728302,5.707397576770745e-06,7.247099802043522e-06,1.3131929335941095e-05,6.648457929259166e-05,2.3328925635723863e-06,3.31744049617555e-05,1.4421240848605521e-05
vit_b_16_linear,translation_16_left,test_04093,4093,6,horse,6,horse,0.9923270344734192,True,0.0001027399703161791,3.122060661553405e-05,0.0004113359027542174,0.0001008681720122695,0.006361991632729769,0.00023526545555796474,0.9923270344734192,6.044802285032347e-05,0.0001627034944249317,0.00020648285862989724
vit_b_16_linear,translation_16_left,test_05788,5788,9,truck,9,truck,0.9999902248382568,True,1.3059704997431254e-06,1.7326146917184815e-06,8.497479484503856e-07,5.165564971321146e-07,8.968290785560384e-07,1.4150537026580423e-06,3.3406115562684136e-07,3.58885785090024e-07,2.389430619587074e-06,0.9999902248382568
