model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,hue_rotation_0.5,test_04966,4966,5,dog,5,dog,0.15141044557094574,True,0.07923270761966705,0.09895798563957214,0.0881105586886406,0.12444904446601868,0.10055062919855118,0.15141044557094574,0.10050301998853683,0.09842681139707565,0.07395923882722855,0.0843995213508606
clip_vit_b_32_linear,hue_rotation_0.5,test_07955,7955,1,bird,1,bird,0.17684145271778107,True,0.08992217481136322,0.17684145271778107,0.08602690696716309,0.1046295315027237,0.1035643145442009,0.09652955830097198,0.08409532904624939,0.10326098650693893,0.07464580237865448,0.08048390597105026
clip_vit_b_32_linear,hue_rotation_0.5,test_06288,6288,4,deer,4,deer,0.1644030213356018,True,0.07553796470165253,0.1162131279706955,0.07360218465328217,0.11036361753940582,0.1644030213356018,0.09825635701417923,0.10596330463886261,0.1091545969247818,0.07303525507450104,0.0734705775976181
clip_vit_b_32_linear,hue_rotation_0.5,test_07810,7810,8,ship,8,ship,0.1677432507276535,True,0.11340420693159103,0.08462217450141907,0.09551946073770523,0.08735210448503494,0.08421977609395981,0.09084627032279968,0.08342563360929489,0.07631148397922516,0.1677432507276535,0.11655569076538086
clip_vit_b_32_linear,hue_rotation_0.5,test_01927,1927,7,monkey,7,monkey,0.1809569150209427,True,0.07184768468141556,0.11132147908210754,0.07630003243684769,0.12048885226249695,0.1025918573141098,0.10462193191051483,0.09223677963018417,0.1809569150209427,0.06825467944145203,0.07137978076934814
clip_vit_b_32_linear,hue_rotation_0.5,test_01871,1871,1,bird,1,bird,0.15555432438850403,True,0.0862998366355896,0.15555432438850403,0.08155751973390579,0.10517390072345734,0.10780864953994751,0.10446467250585556,0.09683824330568314,0.10092446208000183,0.07568444311618805,0.08569394797086716
clip_vit_b_32_linear,hue_rotation_0.5,test_06922,6922,5,dog,5,dog,0.1721656620502472,True,0.0778401643037796,0.09213141351938248,0.08786166459321976,0.11863294988870621,0.08801042288541794,0.1721656620502472,0.10853634029626846,0.09742193669080734,0.07907509803771973,0.0783243179321289
clip_vit_b_32_linear,hue_rotation_0.5,test_03512,3512,4,deer,4,deer,0.16241389513015747,True,0.07324035465717316,0.11967692524194717,0.07282412797212601,0.11437380313873291,0.16241389513015747,0.09709738194942474,0.10240995138883591,0.10583028942346573,0.07803524285554886,0.07409804314374924
clip_vit_b_32_linear,hue_rotation_0.5,test_04754,4754,6,horse,6,horse,0.15085089206695557,True,0.07493272423744202,0.09508536010980606,0.082189179956913,0.10316956043243408,0.1270616054534912,0.12431102246046066,0.15085089206695557,0.09347295761108398,0.0713743343949318,0.07755235582590103
clip_vit_b_32_linear,hue_rotation_0.5,test_00714,714,2,car,2,car,0.13802240788936615,True,0.1030394583940506,0.09134304523468018,0.13802240788936615,0.08783305436372757,0.08056989312171936,0.08964566141366959,0.10244689881801605,0.09771626442670822,0.09313125908374786,0.11625200510025024
clip_vit_b_32_linear,hue_rotation_0.5,test_02191,2191,8,ship,8,ship,0.1706078052520752,True,0.12886284291744232,0.08306334167718887,0.08423034846782684,0.08186514675617218,0.08781849592924118,0.085136279463768,0.07941614836454391,0.0824195146560669,0.1706078052520752,0.11658007651567459
clip_vit_b_32_linear,hue_rotation_0.5,test_04615,4615,0,airplane,0,airplane,0.17935021221637726,True,0.17935021221637726,0.09422419220209122,0.09988631308078766,0.08001589775085449,0.087632916867733,0.09142035990953445,0.08192475140094757,0.08501484990119934,0.10072211176156998,0.09980851411819458
clip_vit_b_32_linear,hue_rotation_0.5,test_04662,4662,8,ship,8,ship,0.21624965965747833,True,0.12018480896949768,0.08252320438623428,0.07781589031219482,0.07223173975944519,0.08001351356506348,0.0758935883641243,0.07951568812131882,0.06908035278320312,0.21624965965747833,0.12649157643318176
clip_vit_b_32_linear,hue_rotation_0.5,test_05915,5915,9,truck,9,truck,0.16542290151119232,True,0.10844822227954865,0.08703890442848206,0.09975654631853104,0.08026071637868881,0.09233976155519485,0.08726571500301361,0.08780425786972046,0.08319905400276184,0.10846390575170517,0.16542290151119232
clip_vit_b_32_linear,hue_rotation_0.5,test_00766,766,4,deer,4,deer,0.1263229250907898,True,0.07513898611068726,0.09710003435611725,0.07831119745969772,0.10903070122003555,0.1263229250907898,0.1230112612247467,0.12166354060173035,0.11489798128604889,0.0727921575307846,0.08173128217458725
clip_vit_b_32_linear,hue_rotation_0.5,test_05218,5218,2,car,2,car,0.17948293685913086,True,0.10599537938833237,0.08826974034309387,0.17948293685913086,0.08187081664800644,0.08111212402582169,0.09175126254558563,0.09113895148038864,0.08232518285512924,0.09247243404388428,0.10558123886585236
clip_vit_b_32_linear,hue_rotation_0.5,test_02340,2340,8,ship,8,ship,0.21198990941047668,True,0.11410193145275116,0.08375696837902069,0.08134303241968155,0.07194071263074875,0.08303988724946976,0.07623887807130814,0.07600144296884537,0.07549724727869034,0.21198990941047668,0.12608984112739563
clip_vit_b_32_linear,hue_rotation_0.5,test_01954,1954,8,ship,8,ship,0.16359072923660278,True,0.11589305847883224,0.09153403341770172,0.08680814504623413,0.08278217166662216,0.09140093624591827,0.09268969297409058,0.0830647200345993,0.07964714616537094,0.16359072923660278,0.11258938908576965
clip_vit_b_32_linear,hue_rotation_0.5,test_07875,7875,8,ship,8,ship,0.1862402856349945,True,0.11409543454647064,0.08614911884069443,0.09272316843271255,0.07992444187402725,0.08333498239517212,0.0863158106803894,0.07683341950178146,0.07624596357345581,0.1862402856349945,0.1181374043226242
clip_vit_b_32_linear,hue_rotation_0.5,test_03418,3418,6,horse,6,horse,0.16793426871299744,True,0.08214588463306427,0.09350380301475525,0.08825665712356567,0.09333936125040054,0.10567464679479599,0.11304320394992828,0.16793426871299744,0.0817846730351448,0.08825477957725525,0.08606276661157608
clip_vit_b_32_linear,hue_rotation_0.5,test_05572,5572,9,truck,9,truck,0.1572476327419281,True,0.09424728155136108,0.08746419101953506,0.10277850925922394,0.0863024890422821,0.09377045929431915,0.08860856294631958,0.09857064485549927,0.08591695874929428,0.10509328544139862,0.1572476327419281
clip_vit_b_32_linear,hue_rotation_0.5,test_05977,5977,7,monkey,7,monkey,0.15114238858222961,True,0.08689899742603302,0.10766705125570297,0.08815659582614899,0.10479549318552017,0.0963921770453453,0.09750862419605255,0.0954650342464447,0.15114238858222961,0.08278536051511765,0.0891883373260498
clip_vit_b_32_linear,hue_rotation_0.5,test_05123,5123,1,bird,1,bird,0.16914936900138855,True,0.09686723351478577,0.16914936900138855,0.0810631662607193,0.1038719192147255,0.09557831287384033,0.09794063121080399,0.08595377206802368,0.11413004249334335,0.07795237749814987,0.07749320566654205
clip_vit_b_32_linear,hue_rotation_0.5,test_05851,5851,9,truck,9,truck,0.18571272492408752,True,0.10523892939090729,0.07847777754068375,0.1014462560415268,0.07206172496080399,0.08247295767068863,0.08377101272344589,0.09099796414375305,0.07445371896028519,0.1253669261932373,0.18571272492408752
clip_vit_b_32_linear,hue_rotation_0.5,test_04094,4094,9,truck,9,truck,0.16732579469680786,True,0.10265516489744186,0.08603949099779129,0.10160862654447556,0.07765669375658035,0.08946694433689117,0.08337102085351944,0.09151653945446014,0.07773782312870026,0.12262191623449326,0.16732579469680786
clip_vit_b_32_linear,hue_rotation_0.5,test_04254,4254,6,horse,6,horse,0.16571298241615295,True,0.07426461577415466,0.10062374919652939,0.08076655119657516,0.1017521396279335,0.11630226671695709,0.11151894927024841,0.16571298241615295,0.09395382553339005,0.07738588005304337,0.0777190774679184
clip_vit_b_32_linear,hue_rotation_0.5,test_02501,2501,7,monkey,7,monkey,0.15036430954933167,True,0.07838878780603409,0.10341304540634155,0.07967635244131088,0.12445252388715744,0.11086883395910263,0.10499642044305801,0.09592615067958832,0.15036430954933167,0.0699317529797554,0.08198186755180359
clip_vit_b_32_linear,hue_rotation_0.5,test_06938,6938,1,bird,1,bird,0.18695293366909027,True,0.088727205991745,0.18695293366909027,0.07660132646560669,0.10390766710042953,0.11620600521564484,0.09837288409471512,0.08362293988466263,0.1002909392118454,0.07315491139888763,0.07216312736272812
clip_vit_b_32_linear,hue_rotation_0.5,test_00171,171,4,deer,4,deer,0.1549234688282013,True,0.08527105301618576,0.10758959501981735,0.07684644311666489,0.1036931648850441,0.1549234688282013,0.10317397862672806,0.10411815345287323,0.09622794389724731,0.08244577050209045,0.08571036905050278
clip_vit_b_32_linear,hue_rotation_0.5,test_04215,4215,3,cat,3,cat,0.12641112506389618,True,0.08740724623203278,0.10337413847446442,0.09257906675338745,0.12641112506389618,0.08849059045314789,0.1109565868973732,0.09904085099697113,0.10296957194805145,0.09142960608005524,0.09734129160642624
clip_vit_b_32_linear,hue_rotation_0.5,test_05705,5705,8,ship,8,ship,0.2173725813627243,True,0.1177188828587532,0.08017566055059433,0.08376128226518631,0.06994529813528061,0.08188244700431824,0.07732553035020828,0.0801563560962677,0.07084903866052628,0.2173725813627243,0.12081288546323776
clip_vit_b_32_linear,hue_rotation_0.5,test_03458,3458,4,deer,4,deer,0.17814435064792633,True,0.08376704901456833,0.10802740603685379,0.07790149003267288,0.09187524765729904,0.17814435064792633,0.09934774786233902,0.10909535735845566,0.09180183708667755,0.07857608795166016,0.08146336674690247
clip_vit_b_32_linear,hue_rotation_0.5,test_01220,1220,7,monkey,7,monkey,0.14400359988212585,True,0.07737436890602112,0.10684885084629059,0.07812508940696716,0.14364244043827057,0.10256803780794144,0.10760661214590073,0.09145142883062363,0.14400359988212585,0.07235731929540634,0.07602212578058243
clip_vit_b_32_linear,hue_rotation_0.5,test_00962,962,8,ship,8,ship,0.17209604382514954,True,0.1139822006225586,0.08461464941501617,0.10132535547018051,0.08094081282615662,0.08379153907299042,0.08202509582042694,0.0835530236363411,0.0765683576464653,0.17209604382514954,0.12110289186239243
clip_vit_b_32_linear,hue_rotation_0.5,test_02950,2950,5,dog,5,dog,0.16519173979759216,True,0.0767994374036789,0.09737464785575867,0.08103865385055542,0.12240226566791534,0.10480532795190811,0.16519173979759216,0.10565683245658875,0.1005856916308403,0.0689043328166008,0.07724112272262573
clip_vit_b_32_linear,hue_rotation_0.5,test_02623,2623,5,dog,5,dog,0.1375819593667984,True,0.07904396951198578,0.0993446558713913,0.0796465203166008,0.1101321280002594,0.11339844763278961,0.1375819593667984,0.12062221765518188,0.10881240665912628,0.07204416394233704,0.07937344163656235
clip_vit_b_32_linear,hue_rotation_0.5,test_04539,4539,0,airplane,0,airplane,0.1909048855304718,True,0.1909048855304718,0.09932101517915726,0.09046243876218796,0.0760972648859024,0.08619651198387146,0.09026072174310684,0.09112410992383957,0.08696803450584412,0.09156615287065506,0.09709877520799637
clip_vit_b_32_linear,hue_rotation_0.5,test_01553,1553,0,airplane,0,airplane,0.179960697889328,True,0.179960697889328,0.08886922150850296,0.10131087154150009,0.07922874391078949,0.08206190913915634,0.08136843889951706,0.07611878216266632,0.08974183350801468,0.11546763777732849,0.10587183386087418
clip_vit_b_32_linear,hue_rotation_0.5,test_04740,4740,4,deer,4,deer,0.18569032847881317,True,0.07664469629526138,0.10850484669208527,0.0734541043639183,0.09998179227113724,0.18569032847881317,0.10066301375627518,0.10573232918977737,0.10010388493537903,0.07339534163475037,0.0758296474814415
clip_vit_b_32_linear,hue_rotation_0.5,test_06844,6844,0,airplane,0,airplane,0.16524124145507812,True,0.16524124145507812,0.10940337926149368,0.08993588387966156,0.08886156976222992,0.09057493507862091,0.0921749398112297,0.08633323758840561,0.09394326061010361,0.08579956740140915,0.09773203730583191
clip_vit_b_32_linear,hue_rotation_0.5,test_02668,2668,7,monkey,3,cat,0.15178436040878296,False,0.07536430656909943,0.1242111325263977,0.07212525606155396,0.15178436040878296,0.11229430884122849,0.09456972032785416,0.08273497223854065,0.14782863855361938,0.06621569395065308,0.07287159562110901
clip_vit_b_32_linear,hue_rotation_0.5,test_03153,3153,7,monkey,3,cat,0.1319427341222763,False,0.08489014953374863,0.11578226089477539,0.08354668319225311,0.1319427341222763,0.10353227704763412,0.09740947932004929,0.08940453082323074,0.12788605690002441,0.07887475192546844,0.08673103153705597
clip_vit_b_32_linear,hue_rotation_0.5,test_05135,5135,4,deer,4,deer,0.14679834246635437,True,0.07603541761636734,0.10903382301330566,0.07081682235002518,0.12150170654058456,0.14679834246635437,0.1170671358704567,0.10584767907857895,0.114771269261837,0.0673377513885498,0.07079008966684341
clip_vit_b_32_linear,hue_rotation_0.5,test_02291,2291,3,cat,3,cat,0.15649007260799408,True,0.07765772938728333,0.0957593321800232,0.0778806060552597,0.15649007260799408,0.1072944775223732,0.11059097945690155,0.09546469151973724,0.12674671411514282,0.07092813402414322,0.0811871588230133
clip_vit_b_32_linear,hue_rotation_0.5,test_00116,116,1,bird,1,bird,0.1637267917394638,True,0.09119128435850143,0.1637267917394638,0.08379936963319778,0.09701210260391235,0.1063377633690834,0.10256745666265488,0.08943536877632141,0.10216277092695236,0.08322592079639435,0.0805412158370018
clip_vit_b_32_linear,hue_rotation_0.5,test_07797,7797,3,cat,3,cat,0.15184037387371063,True,0.07560311257839203,0.10529158264398575,0.08316516876220703,0.15184037387371063,0.10007164627313614,0.10906826704740524,0.09333465248346329,0.1166457086801529,0.08054711669683456,0.08443230390548706
clip_vit_b_32_linear,hue_rotation_0.5,test_04609,4609,3,cat,3,cat,0.14243601262569427,True,0.08008892089128494,0.11840400099754333,0.06838454306125641,0.14243601262569427,0.13348960876464844,0.1001843810081482,0.08424104750156403,0.13717114925384521,0.06701533496379852,0.06858497112989426
clip_vit_b_32_linear,hue_rotation_0.5,test_00081,81,0,airplane,0,airplane,0.16288648545742035,True,0.16288648545742035,0.0950237438082695,0.11678524315357208,0.08421028405427933,0.08407849818468094,0.08785103261470795,0.0819154903292656,0.08478724956512451,0.09677127003669739,0.10569067299365997
clip_vit_b_32_linear,hue_rotation_0.5,test_05580,5580,6,horse,6,horse,0.15929797291755676,True,0.08063171058893204,0.08778784424066544,0.08377820253372192,0.10488266497850418,0.11093243956565857,0.12337980419397354,0.15929797291755676,0.08945221453905106,0.07287963479757309,0.08697754889726639
clip_vit_b_32_linear,hue_rotation_0.5,test_03024,3024,2,car,2,car,0.1641472578048706,True,0.10889089852571487,0.08799630403518677,0.1641472578048706,0.08566095679998398,0.08112296462059021,0.09606193006038666,0.08562276512384415,0.08250743895769119,0.09258116781711578,0.11540830880403519
clip_vit_b_32_linear,hue_rotation_0.5,test_02766,2766,5,dog,5,dog,0.1817755103111267,True,0.07756409049034119,0.09124574065208435,0.0857897400856018,0.11577022075653076,0.09152322262525558,0.1817755103111267,0.110195092856884,0.09714912623167038,0.07555896788835526,0.07342825829982758
clip_vit_b_32_linear,hue_rotation_0.5,test_05000,5000,8,ship,8,ship,0.17141786217689514,True,0.12098759412765503,0.08761634677648544,0.08305947482585907,0.07745854556560516,0.09085691720247269,0.08669111132621765,0.08744657039642334,0.08186905831098557,0.17141786217689514,0.11259656399488449
clip_vit_b_32_linear,hue_rotation_0.5,test_02610,2610,6,horse,6,horse,0.1386623978614807,True,0.0838983878493309,0.09041164070367813,0.08852915465831757,0.10134908556938171,0.11162882298231125,0.12424422055482864,0.1386623978614807,0.09508337825536728,0.07980582118034363,0.08638707548379898
clip_vit_b_32_linear,hue_rotation_0.5,test_02024,2024,0,airplane,0,airplane,0.19774392247200012,True,0.19774392247200012,0.09134164452552795,0.09602104127407074,0.07660097628831863,0.088887058198452,0.0882045179605484,0.08432012051343918,0.08009592443704605,0.09883518517017365,0.09794962406158447
clip_vit_b_32_linear,hue_rotation_0.5,test_06097,6097,4,deer,4,deer,0.19751203060150146,True,0.08178684860467911,0.10704804956912994,0.0753244012594223,0.08987658470869064,0.19751203060150146,0.09318637102842331,0.1051616370677948,0.08878736943006516,0.08154651522636414,0.07977018505334854
clip_vit_b_32_linear,hue_rotation_0.5,test_00964,964,6,horse,6,horse,0.15863575041294098,True,0.08506208658218384,0.09393319487571716,0.09330680966377258,0.10153071582317352,0.0993848443031311,0.10986890643835068,0.15863575041294098,0.08967527747154236,0.08099664002656937,0.08760584890842438
clip_vit_b_32_linear,hue_rotation_0.5,test_07634,7634,0,airplane,0,airplane,0.20903953909873962,True,0.20903953909873962,0.09901481866836548,0.09269237518310547,0.07721962034702301,0.08795725554227829,0.084632009267807,0.0847666785120964,0.08396732807159424,0.09047648310661316,0.09023384749889374
clip_vit_b_32_linear,hue_rotation_0.5,test_06434,6434,8,ship,8,ship,0.19337743520736694,True,0.12648876011371613,0.07844620198011398,0.08423487097024918,0.0759570375084877,0.08295070379972458,0.08529680967330933,0.07858345657587051,0.07384611666202545,0.19337743520736694,0.120818592607975
clip_vit_b_32_linear,hue_rotation_0.5,test_05183,5183,2,car,2,car,0.1723654717206955,True,0.11143621802330017,0.08903473615646362,0.1723654717206955,0.08522126078605652,0.0822635367512703,0.08868283033370972,0.09493765234947205,0.07841022312641144,0.08994881808757782,0.10769912600517273
clip_vit_b_32_linear,hue_rotation_0.5,test_06986,6986,0,airplane,0,airplane,0.1923658698797226,True,0.1923658698797226,0.09351431578397751,0.0946325734257698,0.07245980948209763,0.08112063258886337,0.08193910121917725,0.07916489243507385,0.08247566968202591,0.12243033945560455,0.09989673644304276
clip_vit_b_32_linear,hue_rotation_0.5,test_00645,645,5,dog,5,dog,0.17614473402500153,True,0.07998619228601456,0.09611546248197556,0.08002694696187973,0.10657329112291336,0.10311923176050186,0.17614473402500153,0.10931982845067978,0.09127569943666458,0.07701823115348816,0.08042050153017044
clip_vit_b_32_linear,hue_rotation_0.5,test_03347,3347,0,airplane,0,airplane,0.20017942786216736,True,0.20017942786216736,0.09706557542085648,0.09680382907390594,0.07660815864801407,0.08047784119844437,0.090726338326931,0.08956385403871536,0.08451686799526215,0.08969693630933762,0.0943610742688179
clip_vit_b_32_linear,hue_rotation_0.5,test_05677,5677,2,car,2,car,0.17679008841514587,True,0.10355368256568909,0.08195623755455017,0.17679008841514587,0.0851675420999527,0.08171867579221725,0.08716358244419098,0.08405370265245438,0.08150739222764969,0.10293859243392944,0.11515041440725327
clip_vit_b_32_linear,hue_rotation_0.5,test_03412,3412,8,ship,8,ship,0.19242599606513977,True,0.1193690225481987,0.08368339389562607,0.07805626094341278,0.07948091626167297,0.0913267657160759,0.08154110610485077,0.07832376658916473,0.0755058228969574,0.19242599606513977,0.12028700858354568
clip_vit_b_32_linear,hue_rotation_0.5,test_03937,3937,1,bird,1,bird,0.20181751251220703,True,0.08631015568971634,0.20181751251220703,0.08118116855621338,0.10088957846164703,0.10411359369754791,0.0881221666932106,0.08345691114664078,0.10728541761636734,0.07537943124771118,0.0714440792798996
clip_vit_b_32_linear,hue_rotation_0.5,test_00873,873,6,horse,6,horse,0.15396207571029663,True,0.07479725033044815,0.09665295481681824,0.07135051488876343,0.10520508140325546,0.1357307732105255,0.10915728658437729,0.15396207571029663,0.09983943402767181,0.07624870538711548,0.07705602049827576
clip_vit_b_32_linear,hue_rotation_0.5,test_02167,2167,9,truck,9,truck,0.16990786790847778,True,0.10891928523778915,0.0764230340719223,0.09660959988832474,0.07521265745162964,0.08397353440523148,0.08536586165428162,0.09488511830568314,0.07762190699577332,0.13108107447624207,0.16990786790847778
clip_vit_b_32_linear,hue_rotation_0.5,test_06490,6490,3,cat,3,cat,0.14052660763263702,True,0.08339689671993256,0.12463285028934479,0.07986418902873993,0.14052660763263702,0.10567305982112885,0.09388269484043121,0.08360566198825836,0.13209030032157898,0.07913398742675781,0.07719369977712631
clip_vit_b_32_linear,hue_rotation_0.5,test_00738,738,3,cat,3,cat,0.16530092060565948,True,0.08149151504039764,0.09700826555490494,0.08490180969238281,0.16530092060565948,0.08806975185871124,0.12930543720722198,0.09722266346216202,0.09846341609954834,0.07432043552398682,0.08391568809747696
clip_vit_b_32_linear,hue_rotation_0.5,test_06616,6616,2,car,2,car,0.16617810726165771,True,0.10442602634429932,0.07966375350952148,0.16617810726165771,0.09136125445365906,0.08686745166778564,0.0836159959435463,0.08969304710626602,0.08526492863893509,0.09675353765487671,0.11617597192525864
clip_vit_b_32_linear,hue_rotation_0.5,test_04093,4093,6,horse,6,horse,0.17555548250675201,True,0.09213623404502869,0.08320845663547516,0.1000220775604248,0.0901416465640068,0.09219043701887131,0.10474696010351181,0.17555548250675201,0.08696359395980835,0.08166370540857315,0.0933714434504509
clip_vit_b_32_linear,hue_rotation_0.5,test_05788,5788,9,truck,9,truck,0.16317099332809448,True,0.1059841737151146,0.08209849894046783,0.11127469688653946,0.08451535552740097,0.08402296155691147,0.09128201752901077,0.0893024429678917,0.07535603642463684,0.1129927709698677,0.16317099332809448
clip_vit_b_32_linear,hue_rotation_0.5,test_07818,7818,8,ship,8,ship,0.20311446487903595,True,0.11601174622774124,0.07311991602182388,0.08759202808141708,0.07689424604177475,0.07781073451042175,0.078862264752388,0.07967415452003479,0.07214583456516266,0.20311446487903595,0.1347745805978775
clip_vit_b_32_linear,hue_rotation_0.5,test_00304,304,1,bird,1,bird,0.13816192746162415,True,0.09377377480268478,0.13816192746162415,0.08201093971729279,0.10681845992803574,0.11529047042131424,0.09999372810125351,0.0984681248664856,0.09881497919559479,0.08056202530860901,0.0861055850982666
clip_vit_b_32_linear,hue_rotation_0.5,test_02082,2082,2,car,2,car,0.13737252354621887,True,0.1105266734957695,0.08876390010118484,0.13737252354621887,0.08142855763435364,0.08666272461414337,0.09333746135234833,0.09642303735017776,0.08785372227430344,0.09522552043199539,0.12240590900182724
clip_vit_b_32_linear,hue_rotation_0.5,test_02746,2746,7,monkey,7,monkey,0.1515355408191681,True,0.07789447158575058,0.11733518540859222,0.08355222642421722,0.12250430136919022,0.0970049649477005,0.10526088625192642,0.09461364895105362,0.1515355408191681,0.07187942415475845,0.07841939479112625
clip_vit_b_32_linear,hue_rotation_0.5,test_07944,7944,4,deer,4,deer,0.1159549281001091,True,0.0974959209561348,0.10880913585424423,0.0839749202132225,0.1039763018488884,0.1159549281001091,0.1021282747387886,0.10637692362070084,0.09367315471172333,0.09361299872398376,0.09399740397930145
