model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_8_left,test_04570,4570,5,dog,5,dog,0.990007758140564,True,3.137961130050826e-06,0.001023312215693295,4.904614979750477e-05,0.00151639839168638,0.0005998326814733446,0.990007758140564,0.005965675227344036,0.0006615095771849155,7.69426187616773e-05,9.647417755331844e-05
clip_zero_shot,translation_8_left,test_04966,4966,5,dog,5,dog,0.9433437585830688,True,2.4804647182463668e-05,0.002143999794498086,0.0006615226157009602,0.01585008203983307,0.006690144073218107,0.9433437585830688,0.0051426878198981285,0.025154801085591316,0.0007139842491596937,0.0002741520293056965
clip_zero_shot,translation_8_left,test_07955,7955,1,bird,1,bird,0.9989540576934814,True,0.00014243810437619686,0.9989540576934814,0.0002455904905218631,0.00012333152699284256,2.6207859264104627e-05,0.0002568596974015236,1.2736564713122789e-05,3.897986971423961e-05,0.00014244871272239834,5.738840627600439e-05
clip_zero_shot,translation_8_left,test_06288,6288,4,deer,4,deer,0.9937922358512878,True,1.8744811313808896e-05,0.0021921698935329914,0.00026792907738126814,0.0002369111025473103,0.9937922358512878,0.0015447246842086315,0.0015581472543999553,0.00019941353821195662,0.00014327648386824876,4.651222479878925e-05
clip_zero_shot,translation_8_left,test_07810,7810,8,ship,8,ship,0.9977752566337585,True,3.186575850122608e-05,0.00020510108151938766,0.00012595028965733945,6.176436727400869e-05,5.266064908937551e-05,0.00011520762927830219,0.00013189636229071766,0.000283025176031515,0.9977752566337585,0.0012173022842034698
clip_zero_shot,translation_8_left,test_01927,1927,7,monkey,7,monkey,0.9986030459403992,True,7.533689085903461e-07,0.0002352230076212436,3.2931686291703954e-05,0.00016917775792535394,8.658303158881608e-06,0.0008164413156919181,7.516415644204244e-05,0.9986030459403992,1.394016362610273e-05,4.462605284061283e-05
clip_zero_shot,translation_8_left,test_01871,1871,1,bird,1,bird,0.9181584715843201,True,0.0001348832156509161,0.9181584715843201,0.0034954575821757317,0.008236183784902096,0.00033353554317727685,0.034281980246305466,0.022303283214569092,0.0002198061119997874,0.0009754605125635862,0.011860942468047142
clip_zero_shot,translation_8_left,test_06922,6922,5,dog,5,dog,0.9819979071617126,True,1.8518427168601193e-05,0.0002874407509807497,0.00016411651449743658,0.0024322683457285166,0.0032339305616915226,0.9819979071617126,0.01103617250919342,0.0004375889548100531,0.00018625875236466527,0.00020596763351932168
clip_zero_shot,translation_8_left,test_03512,3512,4,deer,4,deer,0.9986063838005066,True,6.900625066919019e-07,0.00010749341890914366,1.2600827176356688e-05,8.292627899209037e-05,0.9986063838005066,0.000941817183047533,0.0001785012282198295,5.833491013618186e-05,5.826693723065546e-06,5.507529749593232e-06
clip_zero_shot,translation_8_left,test_04754,4754,6,horse,6,horse,0.9987868666648865,True,1.70556006651168e-06,0.00018797213851939887,1.790138594515156e-05,7.585235289297998e-05,0.0004277016269043088,0.0004516266635619104,0.9987868666648865,2.7223926736041903e-05,8.457322110189125e-06,1.468668233428616e-05
clip_zero_shot,translation_8_left,test_00714,714,2,car,2,car,0.8663271069526672,True,0.00043121149064972997,0.00027761937235482037,0.8663271069526672,0.0003849800559692085,0.00020667508943006396,0.0028367936611175537,0.0033262467477470636,0.00024230239796452224,0.004649393726140261,0.12131758034229279
clip_zero_shot,translation_8_left,test_02191,2191,8,ship,8,ship,0.9984149932861328,True,1.993073965422809e-05,0.00037063786294311285,5.503389911609702e-05,5.677068475051783e-05,9.559541649650782e-05,0.00012351655459497124,0.00021034049859736115,0.00022714619990438223,0.9984149932861328,0.00042591459350660443
clip_zero_shot,translation_8_left,test_04615,4615,0,airplane,0,airplane,0.9362035989761353,True,0.9362035989761353,0.03791646286845207,0.003011958207935095,0.0009580178884789348,0.0012458165874704719,0.0014350918354466558,0.0018953656544908881,0.0025965345557779074,0.013701089657843113,0.0010359433945268393
clip_zero_shot,translation_8_left,test_04662,4662,8,ship,8,ship,0.9974836707115173,True,1.296249683946371e-05,0.0002912560594268143,0.00012192041322123259,4.4640866690315306e-05,3.6593533877748996e-05,5.5499262089142576e-05,0.0003106584772467613,0.0001313560496782884,0.9974836707115173,0.0015114122070372105
clip_zero_shot,translation_8_left,test_05915,5915,9,truck,9,truck,0.9539478421211243,True,0.00044677150435745716,0.00017154445231426507,0.04258479177951813,5.9923135268036276e-05,0.000125916296383366,9.28299778024666e-05,0.00040158178308047354,8.527522732038051e-05,0.002083519008010626,0.9539478421211243
clip_zero_shot,translation_8_left,test_00766,766,4,deer,6,horse,0.8886612057685852,False,2.9532466214732267e-05,0.0008264929638244212,0.000328998954501003,0.001558311516419053,0.05052207410335541,0.04553506523370743,0.8886612057685852,0.011713502928614616,6.915198900969699e-05,0.0007556054624728858
clip_zero_shot,translation_8_left,test_05218,5218,2,car,2,car,0.96559739112854,True,0.0006892633973620832,0.005305786617100239,0.96559739112854,0.0004251080099493265,0.0007184327696450055,0.0004032533324789256,0.010497855953872204,0.0010260380804538727,0.0035861600190401077,0.011750740930438042
clip_zero_shot,translation_8_left,test_02340,2340,8,ship,8,ship,0.9961091876029968,True,7.172337063821033e-05,0.0006508841179311275,0.00029878871282562613,4.750971856992692e-05,0.00012980465544387698,0.00022069780970923603,0.0005323325749486685,0.00017147848848253489,0.9961091876029968,0.001767643727362156
clip_zero_shot,translation_8_left,test_01954,1954,8,ship,8,ship,0.9862642884254456,True,0.000489873462356627,0.00034518283791840076,0.0021026090253144503,3.731844844878651e-05,5.902082921238616e-05,0.00039631230174563825,0.0002990837674587965,0.00014302757335826755,0.9862642884254456,0.009863253682851791
clip_zero_shot,translation_8_left,test_07875,7875,8,ship,8,ship,0.9978972673416138,True,0.00034262516419403255,0.0001555275812279433,0.0002645552740432322,5.176005288376473e-05,6.188088445924222e-05,0.0001486113906139508,9.98590185190551e-05,6.837463297415525e-05,0.9978972673416138,0.0009095324203372002
clip_zero_shot,translation_8_left,test_03418,3418,6,horse,6,horse,0.9992468357086182,True,8.850163794704713e-06,0.00011193231330253184,3.0506356779369526e-05,0.00010612526239128783,0.00011779573833337054,0.00029456280753947794,0.9992468357086182,1.6523972590221092e-05,2.2322163204080425e-05,4.4507298298412934e-05
clip_zero_shot,translation_8_left,test_05572,5572,9,truck,9,truck,0.9723477959632874,True,0.0002409353037364781,0.0008353500161319971,0.02012684941291809,0.000970164081081748,0.0009247011039406061,0.0008116219541989267,0.0013264743611216545,0.0006112413830123842,0.0018048671772703528,0.9723477959632874
clip_zero_shot,translation_8_left,test_05977,5977,7,monkey,7,monkey,0.9908933639526367,True,6.209997536643641e-06,0.0025632211472839117,8.119119593175128e-05,0.00036523654125630856,3.6674468901765067e-06,0.0019548966083675623,0.0038304158952087164,0.9908933639526367,0.00010054517770186067,0.0002013364719459787
clip_zero_shot,translation_8_left,test_05123,5123,1,bird,1,bird,0.9934272766113281,True,7.617669325554743e-05,0.9934272766113281,0.00014686438953503966,0.00016967105329968035,3.257830030634068e-05,0.0011637008283287287,0.0004534150939434767,0.0036706854589283466,0.0003969182725995779,0.00046265870332717896
clip_zero_shot,translation_8_left,test_05851,5851,9,truck,9,truck,0.9958000779151917,True,1.5599036487401463e-05,0.00020250679517630488,0.0027558195870369673,0.00012527420767582953,9.856036922428757e-05,0.000157926173415035,0.0002687296364456415,4.2724550439743325e-05,0.0005327543476596475,0.9958000779151917
clip_zero_shot,translation_8_left,test_04094,4094,9,truck,9,truck,0.9867393970489502,True,0.00036127239582128823,0.00023601487919222564,0.010880570858716965,9.006719483295456e-05,7.13619010639377e-05,0.00012679773499257863,0.00041448298725299537,3.1369323551189154e-05,0.0010486714309081435,0.9867393970489502
clip_zero_shot,translation_8_left,test_04254,4254,6,horse,6,horse,0.9977228045463562,True,3.990935965703102e-06,0.00023450030130334198,2.1867075702175498e-05,0.0001793475530575961,0.0007398218149319291,0.0009754162165336311,0.9977228045463562,6.736407522112131e-05,3.0060953577049077e-05,2.4842529455781914e-05
clip_zero_shot,translation_8_left,test_02501,2501,7,monkey,7,monkey,0.9901760220527649,True,3.0962066375650465e-05,0.0008218234870582819,0.00015428356709890068,0.0004554235783871263,8.95944467629306e-05,0.005528736859560013,0.00210776599124074,0.9901760220527649,0.00020514632342383265,0.0004302949528209865
clip_zero_shot,translation_8_left,test_06938,6938,1,bird,1,bird,0.999688982963562,True,7.474877293134341e-06,0.999688982963562,4.995687413611449e-05,2.7914493330172263e-05,2.5967410692828707e-05,0.00010957905760733411,6.29150099484832e-06,1.3012432646064553e-05,4.752429231302813e-05,2.321328065590933e-05
clip_zero_shot,translation_8_left,test_00171,171,4,deer,4,deer,0.9981497526168823,True,3.343948264955543e-06,0.00023910502204671502,1.3562676031142473e-05,5.790813156636432e-05,0.9981497526168823,0.000702788820490241,0.0006409079069271684,0.00017298200691584498,6.555980235134484e-06,1.3252465578261763e-05
clip_zero_shot,translation_8_left,test_04215,4215,3,cat,3,cat,0.9312376976013184,True,0.000224308532779105,0.013067802414298058,0.0011133796069771051,0.9312376976013184,0.007023808546364307,0.01640339381992817,0.0010312998201698065,0.027409542351961136,0.0020725741051137447,0.000416103022871539
clip_zero_shot,translation_8_left,test_05705,5705,8,ship,8,ship,0.9973909854888916,True,7.856852607801557e-05,0.0001432500284863636,0.0001663546427153051,4.7972680476959795e-05,0.0001054479944286868,4.887632530881092e-05,0.00024131577811203897,0.00012946622155141085,0.9973909854888916,0.001647704397328198
clip_zero_shot,translation_8_left,test_03458,3458,4,deer,4,deer,0.9907944798469543,True,5.4935520893195644e-05,0.0009379530092701316,0.00020415461040101945,3.448646384640597e-05,0.9907944798469543,0.001830669934861362,0.005711524747312069,0.00016255248920060694,5.10118406964466e-05,0.00021828399621881545
clip_zero_shot,translation_8_left,test_01220,1220,7,monkey,7,monkey,0.992470383644104,True,1.50335483795061e-06,0.00021518285211641341,4.273995364201255e-05,0.0025509099941700697,0.00020589324412867427,0.004273551516234875,0.00018487860506866127,0.992470383644104,1.974364204215817e-05,3.509522139211185e-05
clip_zero_shot,translation_8_left,test_00962,962,8,ship,8,ship,0.9923335313796997,True,0.0003992450365331024,0.001230770256370306,0.000609016336966306,0.00018517636635806412,0.00023073719057720155,0.0001774239499354735,0.0006039186264388263,0.0004829289682675153,0.9923335313796997,0.0037473011761903763
clip_zero_shot,translation_8_left,test_02950,2950,5,dog,5,dog,0.9788848161697388,True,2.3830265490687452e-05,0.0006068283109925687,0.00016434401914011687,0.00242597796022892,0.0025055278092622757,0.9788848161697388,0.013636024668812752,0.0012681446969509125,0.00015676821931265295,0.0003278116637375206
clip_zero_shot,translation_8_left,test_02623,2623,5,dog,5,dog,0.9426164031028748,True,0.00020221321028657258,0.0018402673304080963,0.00037741957930848,0.009198476560413837,0.006442365702241659,0.9426164031028748,0.02060098759829998,0.01831367425620556,0.00016665965085849166,0.00024153239792212844
clip_zero_shot,translation_8_left,test_04539,4539,0,airplane,0,airplane,0.9806951284408569,True,0.9806951284408569,0.010026244446635246,0.0016616996144875884,0.0004166330327279866,0.00019838640582747757,0.001169336843304336,0.0011929594911634922,0.002227513585239649,0.0019668801687657833,0.00044521898962557316
clip_zero_shot,translation_8_left,test_01553,1553,0,airplane,0,airplane,0.9709094166755676,True,0.9709094166755676,0.007324650883674622,0.000277027691481635,9.704242256702855e-05,6.219084025360644e-05,0.000180985385668464,0.0003006510669365525,0.0004063954693265259,0.020101599395275116,0.0003399552952032536
clip_zero_shot,translation_8_left,test_04740,4740,4,deer,4,deer,0.9894068837165833,True,6.6752895691024605e-06,0.00048404152039438486,4.596651342581026e-05,6.302200199570507e-05,0.9894068837165833,0.002217749832198024,0.006817092653363943,0.0008627459174022079,7.700801688770298e-06,8.809739665593952e-05
clip_zero_shot,translation_8_left,test_06844,6844,0,airplane,0,airplane,0.7385011315345764,True,0.7385011315345764,0.18459799885749817,0.027837613597512245,0.003081182949244976,0.00040685790008865297,0.0055181304924190044,0.006432560738176107,0.012842351570725441,0.016379378736019135,0.004402870312333107
clip_zero_shot,translation_8_left,test_02668,2668,7,monkey,7,monkey,0.9393369555473328,True,2.0292034150770633e-06,0.01074276678264141,0.00010680870764190331,0.01992880180478096,0.009742523543536663,0.01960550807416439,0.00041705506737343967,0.9393369555473328,1.8682323570828885e-05,9.885673352982849e-05
clip_zero_shot,translation_8_left,test_03153,3153,7,monkey,7,monkey,0.7975062131881714,True,2.2408821678254753e-06,0.004990994464606047,7.379074668278918e-05,0.10486495494842529,0.011075074784457684,0.07201498746871948,0.009297198615968227,0.7975062131881714,5.546545799006708e-05,0.00011913602065760642
clip_zero_shot,translation_8_left,test_05135,5135,4,deer,4,deer,0.9970701932907104,True,3.3971691664191894e-06,0.0002235386346001178,3.347674646647647e-05,0.0001830659748520702,0.9970701932907104,0.0016057342290878296,0.0006665412802249193,0.00018606663797982037,1.0779802323668264e-05,1.728551615087781e-05
clip_zero_shot,translation_8_left,test_02291,2291,3,cat,3,cat,0.883878231048584,True,1.0641628250596114e-05,0.0017035905038937926,0.001041121780872345,0.883878231048584,0.004298227373510599,0.03522467985749245,0.0007604076527059078,0.07261724770069122,0.00022217175865080208,0.0002436990907881409
clip_zero_shot,translation_8_left,test_00116,116,1,bird,1,bird,0.9966015815734863,True,0.0004220739647280425,0.9966015815734863,0.0002724620280787349,0.0003312864573672414,0.00013427606609184295,0.0010414698626846075,0.0002006416762014851,7.795484998496249e-05,0.00015202764188870788,0.0007661409908905625
clip_zero_shot,translation_8_left,test_07797,7797,3,cat,3,cat,0.988365888595581,True,7.97285156295402e-06,0.0026210800278931856,0.0010224650613963604,0.988365888595581,0.0016614743508398533,0.00325724296271801,0.0004230640479363501,0.002052022609859705,0.00039011373883113265,0.0001986332208616659
clip_zero_shot,translation_8_left,test_04609,4609,3,cat,7,monkey,0.561281144618988,False,2.749634859355865e-06,0.00740199675783515,0.00034949404653161764,0.32927051186561584,0.0493629053235054,0.05068119987845421,0.001468293252401054,0.561281144618988,8.529100159648806e-05,9.635802416596562e-05
clip_zero_shot,translation_8_left,test_00081,81,0,airplane,0,airplane,0.9082615375518799,True,0.9082615375518799,0.0491054393351078,0.022283678874373436,0.002301880158483982,0.0007276198593899608,0.0029038889333605766,0.002976361196488142,0.001001715543679893,0.009254945442080498,0.0011828469578176737
clip_zero_shot,translation_8_left,test_05580,5580,6,horse,6,horse,0.9966667294502258,True,1.387462907587178e-05,0.00010406755609437823,0.00014979783736635,0.000315788114676252,0.00043874792754650116,0.0021189863327890635,0.9966667294502258,2.473372660460882e-05,2.4634480723761953e-05,0.00014274221030063927
clip_zero_shot,translation_8_left,test_03024,3024,2,car,2,car,0.967574417591095,True,0.0007066005491651595,0.000860170170199126,0.967574417591095,0.0005908306920900941,4.9696285714162514e-05,0.001266469364054501,0.00044080757652409375,6.513499101856723e-05,0.0007884262595325708,0.02765744738280773
clip_zero_shot,translation_8_left,test_02766,2766,5,dog,5,dog,0.981957197189331,True,9.031283116200939e-05,0.0016189063899219036,0.0004970029694959521,0.001656561391428113,0.0014289577957242727,0.981957197189331,0.0077750724740326405,0.0035951619502156973,0.00017963317804969847,0.0012010812060907483
clip_zero_shot,translation_8_left,test_05000,5000,8,ship,8,ship,0.9973280429840088,True,0.00024300484801642597,0.0002183164469897747,0.00027918626437895,4.0039190935203806e-05,6.389232294168323e-05,0.0001492909068474546,0.00023931864416226745,0.0005572035443037748,0.9973280429840088,0.0008816715562716126
clip_zero_shot,translation_8_left,test_02610,2610,6,horse,6,horse,0.990546464920044,True,2.647253313625697e-05,0.00041090065496973693,0.00021573093545157462,0.0002397754433332011,0.0054908208549022675,0.0022322277072817087,0.990546464920044,0.0003017852723132819,0.00016679934924468398,0.0003689744626171887
clip_zero_shot,translation_8_left,test_02024,2024,0,airplane,0,airplane,0.8718961477279663,True,0.8718961477279663,0.05531113222241402,0.0115188118070364,0.0055262804962694645,0.006761235650628805,0.004934045951813459,0.002313965931534767,0.021298691630363464,0.019251272082328796,0.0011883319821208715
clip_zero_shot,translation_8_left,test_06097,6097,4,deer,4,deer,0.8148953914642334,True,0.00019171027815900743,0.0021903449669480324,0.0006893515237607062,0.00018912871018983424,0.8148953914642334,0.006959495134651661,0.17237283289432526,0.0005278519820421934,0.0004983096732757986,0.0014855002518743277
clip_zero_shot,translation_8_left,test_00964,964,6,horse,6,horse,0.991860568523407,True,4.698497650679201e-05,0.0015967778163030744,0.00039571296656504273,0.0021661671344190836,0.0005154783721081913,0.002249692566692829,0.991860568523407,0.0002995750692207366,0.0006506433128379285,0.00021844553702976555
clip_zero_shot,translation_8_left,test_07634,7634,0,airplane,0,airplane,0.962185263633728,True,0.962185263633728,0.02384023927152157,0.0022038347087800503,0.0002533144725020975,0.0005910986219532788,0.0014328869292512536,0.0009389451588504016,0.0026647336781024933,0.005604390986263752,0.0002853849728126079
clip_zero_shot,translation_8_left,test_06434,6434,8,ship,8,ship,0.9988023042678833,True,3.199733328074217e-05,6.468510400736704e-05,5.080350092612207e-05,1.4976525562815368e-05,2.829518234648276e-05,6.582342030014843e-05,4.681273640017025e-05,5.330288695404306e-05,0.9988023042678833,0.000841007218696177
clip_zero_shot,translation_8_left,test_05183,5183,2,car,2,car,0.9855512380599976,True,0.001082241302356124,0.0005740431952290237,0.9855512380599976,0.00031849558581598103,0.00012807488383259624,0.00032483742688782513,0.004467041231691837,0.0002570621727500111,0.0006744982674717903,0.006622365675866604
clip_zero_shot,translation_8_left,test_06986,6986,0,airplane,0,airplane,0.7573890089988708,True,0.7573890089988708,0.008396822027862072,0.00209365738555789,0.00015246889961417764,0.00035434195888228714,0.001094174338504672,0.00029324364732019603,0.00016571885498706251,0.22912220656871796,0.0009382938151247799
clip_zero_shot,translation_8_left,test_00645,645,5,dog,5,dog,0.9468074440956116,True,3.72683753084857e-05,0.0003966428048443049,7.128606375772506e-05,0.00044340116437524557,0.0027392557822167873,0.9468074440956116,0.047714713960886,0.0010360500309616327,0.00015260475629474968,0.000601325067691505
clip_zero_shot,translation_8_left,test_03347,3347,0,airplane,0,airplane,0.9847947955131531,True,0.9847947955131531,0.009933016262948513,0.001488021924160421,0.0003049804945476353,6.466810737038031e-05,0.0005038079689256847,0.0006060889572836459,0.0009001619182527065,0.0012169600231572986,0.00018740518135018647
clip_zero_shot,translation_8_left,test_05677,5677,2,car,2,car,0.937694787979126,True,0.00044414433068595827,0.0004709652566816658,0.937694787979126,0.0007378790178336203,0.00027224255609326065,0.002087303204461932,0.0002790203725453466,9.306619176641107e-05,0.0026789901312440634,0.0552416667342186
clip_zero_shot,translation_8_left,test_03412,3412,8,ship,8,ship,0.9946387410163879,True,7.640018156962469e-05,0.00037728273309767246,0.0003388035111129284,4.210801489534788e-05,0.0001072345330612734,0.00016193334886338562,0.0002852271718438715,7.451545388903469e-05,0.9946387410163879,0.0038978143129497766
clip_zero_shot,translation_8_left,test_03937,3937,1,bird,1,bird,0.9990987777709961,True,0.0001103164759115316,0.9990987777709961,0.00011432154133217409,0.00010549907892709598,2.509897058189381e-06,7.831193215679377e-05,6.864851457066834e-05,7.593583723064512e-05,0.0002254477294627577,0.00012013722880510613
clip_zero_shot,translation_8_left,test_00873,873,6,horse,6,horse,0.9794568419456482,True,3.377699840712012e-06,0.00027769661392085254,5.983154915156774e-05,0.0003252508759032935,0.015071905218064785,0.004103207029402256,0.9794568419456482,0.0006239063222892582,1.2377968232613057e-05,6.562229827977717e-05
clip_zero_shot,translation_8_left,test_02167,2167,9,truck,9,truck,0.9916279315948486,True,0.0001175540528493002,0.00014626796473748982,0.0027270233258605003,7.865546649554744e-05,6.0397829656722024e-05,0.00017518442473374307,0.00016673799837008119,0.00013704877346754074,0.004763162694871426,0.9916279315948486
clip_zero_shot,translation_8_left,test_06490,6490,3,cat,3,cat,0.7302255034446716,True,0.00107454729732126,0.0458817332983017,0.09822318702936172,0.7302255034446716,0.002527066972106695,0.008206709288060665,0.0016770536312833428,0.08975603431463242,0.014284676872193813,0.008143527433276176
clip_zero_shot,translation_8_left,test_00738,738,3,cat,3,cat,0.9753797054290771,True,0.00010601163376122713,0.0028559952042996883,0.0017190567450597882,0.9753797054290771,0.0011544657172635198,0.013106867671012878,0.0009237919584847987,0.0022970286663621664,0.0023108578752726316,0.00014621223090216517
clip_zero_shot,translation_8_left,test_06616,6616,2,car,2,car,0.9815152287483215,True,0.00040062027983367443,0.002441458636894822,0.9815152287483215,0.0006291808094829321,0.00029230673681013286,0.0003158817708026618,0.000888652284629643,0.0004230118647683412,0.0008035289938561618,0.012290324084460735
clip_zero_shot,translation_8_left,test_04093,4093,6,horse,6,horse,0.9977031350135803,True,1.9196220819139853e-05,0.00024220022896770388,0.0005245628417469561,0.00021359506354201585,0.0005869056913070381,0.0004276852123439312,0.9977031350135803,5.11791804456152e-05,0.00017498948727734387,5.6667155149625614e-05
clip_zero_shot,translation_8_left,test_05788,5788,9,truck,9,truck,0.8570437431335449,True,0.001986111281439662,0.005084217060357332,0.09037172794342041,0.00208555581048131,0.001061036717146635,0.002961470978334546,0.02118108607828617,0.0029144235886633396,0.015310588292777538,0.8570437431335449
clip_zero_shot,translation_8_left,test_07818,7818,8,ship,8,ship,0.9915341734886169,True,0.00027296366170048714,0.00036116523551754653,0.00036058638943359256,0.0007985353586263955,0.00031691225012764335,0.00019588669238146394,0.00029260216979309916,0.0003207396948710084,0.9915341734886169,0.0055464450269937515
clip_zero_shot,translation_8_left,test_00304,304,1,bird,1,bird,0.8197923302650452,True,0.0001789488160284236,0.8197923302650452,0.000686459883581847,0.0022200995590537786,0.15117299556732178,0.0026745565701276064,0.012188071385025978,0.01017600018531084,0.0008232822874560952,8.72958917170763e-05
clip_zero_shot,translation_8_left,test_02082,2082,2,car,2,car,0.7554934620857239,True,0.0003211880393791944,0.0005852854228578508,0.7554934620857239,0.0004244722949806601,6.684292748104781e-05,0.0022431917022913694,0.0006194651941768825,0.001358171459287405,0.0016556577757000923,0.23723238706588745
clip_zero_shot,translation_8_left,test_02746,2746,7,monkey,7,monkey,0.9974689483642578,True,9.587441809344455e-07,0.0005601884331554174,2.9957729566376656e-05,0.00025539708440192044,1.6156081983353943e-05,0.0013997494243085384,0.00020753814897034317,0.9974689483642578,2.815793050103821e-05,3.290720997028984e-05
