model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_down,test_01954,1954,8,ship,8,ship,0.9987719655036926,True,0.0008628463256172836,9.054053953150287e-05,4.2207215301459655e-05,1.0210270374955144e-05,2.6069432351505384e-05,5.210339804762043e-05,3.161635686410591e-05,5.2833442168775946e-05,0.9987719655036926,5.9507412515813485e-05
vit_b_16_linear,translation_8_down,test_07875,7875,8,ship,8,ship,0.9998113512992859,True,0.00015665360842831433,5.1970509957754984e-06,2.712921059355722e-06,2.0312677406764124e-06,1.8734217519522645e-06,4.104600520804524e-06,2.569396883700392e-06,5.087485988042317e-07,0.9998113512992859,1.3050453162577469e-05
vit_b_16_linear,translation_8_down,test_03418,3418,6,horse,6,horse,0.9953575730323792,True,0.000251982914051041,0.0010439770994707942,0.00021525879856199026,0.000516509753651917,0.00038251845398917794,0.0007410753751173615,0.9953575730323792,0.0007407270604744554,0.0004524604300968349,0.00029781361809000373
vit_b_16_linear,translation_8_down,test_05572,5572,9,truck,9,truck,0.9784554839134216,True,0.0011373534798622131,0.0025759609416127205,0.0035093342885375023,0.0015752722974866629,0.001764063024893403,0.005006223917007446,0.0014577670954167843,0.0018727027345448732,0.002645868808031082,0.9784554839134216
vit_b_16_linear,translation_8_down,test_05977,5977,7,monkey,7,monkey,0.99458909034729,True,0.00019403183250688016,0.0007431115373037755,0.0002996432303916663,0.0011567180044949055,0.0003864257887471467,0.0018615237204357982,0.00032894182368181646,0.99458909034729,0.00023754170979373157,0.00020293793932069093
vit_b_16_linear,translation_8_down,test_05123,5123,1,bird,1,bird,0.9984605312347412,True,5.578966374741867e-05,0.9984605312347412,8.83546526893042e-05,0.00018417395767755806,0.00010929462587228045,0.0002611739910207689,6.304163252934813e-05,0.000642836675979197,6.921127351233736e-05,6.573121208930388e-05
vit_b_16_linear,translation_8_down,test_05851,5851,9,truck,9,truck,0.99795001745224,True,6.085789209464565e-05,0.0002686684892978519,0.00031948162359185517,0.0002046625450020656,7.973030733410269e-05,0.000644111423753202,0.00011642663594102487,0.00011639077274594456,0.00023963648709468544,0.99795001745224
vit_b_16_linear,translation_8_down,test_04094,4094,9,truck,9,truck,0.9988366961479187,True,8.782756776781753e-05,9.472988313063979e-05,0.0007420727051794529,4.028212424600497e-05,4.552394966594875e-05,2.8714470317936502e-05,3.0871538911014795e-05,9.705826414574403e-06,8.363343658857048e-05,0.9988366961479187
vit_b_16_linear,translation_8_down,test_04254,4254,6,horse,6,horse,0.9961748123168945,True,2.8676711281150347e-06,1.3216604202170856e-06,1.8269847714691423e-06,3.1133768061408773e-06,0.003811693051829934,1.9465019249764737e-06,0.9961748123168945,5.205977799960237e-07,1.161975774266466e-06,6.902267841724097e-07
vit_b_16_linear,translation_8_down,test_02501,2501,7,monkey,7,monkey,0.9935175180435181,True,3.955973807023838e-05,0.004391360096633434,5.587192572420463e-05,0.0007547686109319329,0.0002480430994182825,0.0008112062932923436,5.363960372051224e-05,0.9935175180435181,7.094811735441908e-05,5.705051080440171e-05
vit_b_16_linear,translation_8_down,test_06938,6938,1,bird,1,bird,0.999755322933197,True,2.0377467535581673e-06,0.999755322933197,6.74796456223703e-06,7.035391172394156e-05,1.0379210834798869e-05,8.592908670834731e-06,9.855605640041176e-06,0.0001264952152268961,5.630387022392824e-06,4.662611900130287e-06
vit_b_16_linear,translation_8_down,test_00171,171,4,deer,4,deer,0.999345600605011,True,5.379277718020603e-05,9.26203210838139e-05,3.0492386940750293e-05,0.00012562735355459154,0.999345600605011,0.00015259823703672737,0.00011291435657767579,1.8736700440058485e-05,4.855779479839839e-05,1.9011025869986042e-05
vit_b_16_linear,translation_8_down,test_04215,4215,3,cat,3,cat,0.9884379506111145,True,0.0003089812526013702,0.0006175590096972883,0.0002480570983607322,0.9884379506111145,0.0010120922233909369,0.000405912782298401,0.00022749458730686456,0.006263528019189835,0.0007397471345029771,0.0017386670224368572
vit_b_16_linear,translation_8_down,test_05705,5705,8,ship,8,ship,0.9987071752548218,True,6.459542782977223e-05,0.00014042799011804163,0.00011450767487986013,6.731244502589107e-05,7.833015115465969e-05,0.0005080365808680654,0.00012813371722586453,9.996609151130542e-05,0.9987071752548218,9.154815052170306e-05
vit_b_16_linear,translation_8_down,test_03458,3458,4,deer,4,deer,0.9980972409248352,True,6.4498340179852676e-06,7.877701136749238e-06,3.281891849837848e-06,1.751256422721781e-05,0.9980972409248352,4.789335434907116e-06,0.0018320066155865788,1.3042337741353549e-05,1.3325143299880438e-05,4.529468697000993e-06
vit_b_16_linear,translation_8_down,test_01220,1220,7,monkey,7,monkey,0.99896240234375,True,1.0666923117241822e-05,0.0002034702047239989,2.1401652702479623e-05,0.00023936541401781142,9.221593791153282e-05,0.0004053123411722481,1.1078176612500101e-05,0.99896240234375,2.8810143703594804e-05,2.523590774217155e-05
vit_b_16_linear,translation_8_down,test_00962,962,8,ship,8,ship,0.999940037727356,True,2.097771539411042e-05,9.524414963379968e-06,4.183058081252966e-06,2.339051889066468e-06,1.5394629144793726e-06,5.563797458307818e-06,6.395267973857699e-06,2.261194367747521e-06,0.999940037727356,7.106276825652458e-06
vit_b_16_linear,translation_8_down,test_02950,2950,5,dog,5,dog,0.9978764057159424,True,0.00013564257824327797,0.00031071616103872657,0.00021828988974448293,0.0003246949636377394,0.0006856877589598298,0.9978764057159424,8.349297422682866e-05,7.685947639402002e-05,0.00016041852359194309,0.0001277442934224382
vit_b_16_linear,translation_8_down,test_02623,2623,5,dog,5,dog,0.9582085609436035,True,0.0009367764578200877,0.0013737272238358855,0.0020204675383865833,0.008614571765065193,0.02208891324698925,0.9582085609436035,0.0007004732615314424,0.0018999207532033324,0.002054268028587103,0.0021023028530180454
vit_b_16_linear,translation_8_down,test_04539,4539,0,airplane,0,airplane,0.9996405839920044,True,0.9996405839920044,2.229100209660828e-05,1.1942726814595517e-05,3.894484325428493e-05,2.0235114789102226e-05,0.00011038082448067144,7.0964088081382215e-06,3.40033984684851e-05,0.00011027792788809165,4.25899270339869e-06
vit_b_16_linear,translation_8_down,test_01553,1553,0,airplane,0,airplane,0.9958904385566711,True,0.9958904385566711,0.0012224761303514242,0.0003656145418062806,0.0001518085045972839,0.00012776027142535895,0.00013061138452030718,0.00025951978750526905,8.935160440159962e-05,0.0012984152417629957,0.0004640062397811562
vit_b_16_linear,translation_8_down,test_04740,4740,4,deer,4,deer,0.9526257514953613,True,9.24588312045671e-06,9.325209248345345e-06,2.102803591697011e-05,1.84316581908206e-06,0.9526257514953613,0.0004412788257468492,0.046876441687345505,4.873790203419048e-06,6.5884864852705505e-06,3.6242499845684506e-06
vit_b_16_linear,translation_8_down,test_06844,6844,0,airplane,0,airplane,0.9997171759605408,True,0.9997171759605408,3.783130523515865e-05,2.482753734511789e-05,1.5183471077762078e-05,2.023610613832716e-05,9.401051647728309e-05,9.235943252861034e-06,1.831563531595748e-05,5.7244193158112466e-05,6.01953934165067e-06
vit_b_16_linear,translation_8_down,test_02668,2668,7,monkey,7,monkey,0.9975923895835876,True,1.605473880772479e-05,0.001561148907057941,3.397563341422938e-05,0.0003887344500981271,9.186990791931748e-05,0.00021349273447412997,2.0813737137359567e-05,0.9975923895835876,4.8951511416817084e-05,3.241303420509212e-05
vit_b_16_linear,translation_8_down,test_03153,3153,7,monkey,7,monkey,0.9976964592933655,True,2.264125032525044e-05,0.0011062270496040583,4.749451909447089e-05,0.00037266756407916546,0.00012252508895471692,0.0005053707282058895,3.41137929353863e-05,0.9976964592933655,5.084753502160311e-05,4.167537917965092e-05
vit_b_16_linear,translation_8_down,test_05135,5135,4,deer,3,cat,0.9681010246276855,False,9.14862539502792e-05,0.0001585242571309209,4.3948493839707226e-05,0.9681010246276855,0.031073976308107376,7.938010094221681e-05,0.00031114747980609536,1.3942001714895014e-05,6.112156552262604e-05,6.546445365529507e-05
vit_b_16_linear,translation_8_down,test_02291,2291,3,cat,3,cat,0.9377539753913879,True,0.00030346159473992884,0.008301584981381893,0.0013824630295857787,0.9377539753913879,0.017999710515141487,0.0006507520447485149,0.0008925647707656026,0.03150438517332077,0.0008354216115549207,0.00037567218532785773
vit_b_16_linear,translation_8_down,test_00116,116,1,bird,1,bird,0.9999665021896362,True,2.5290667053923244e-06,0.9999665021896362,2.597371121737524e-06,7.827817171346396e-06,9.551368975735386e-07,1.171933377008827e-06,1.0755901712400373e-05,2.8452723199734464e-06,2.695717967071687e-06,2.0757024685735814e-06
vit_b_16_linear,translation_8_down,test_07797,7797,3,cat,3,cat,0.9979729056358337,True,0.00014219321019481868,0.0006245779804885387,3.287746221758425e-05,0.9979729056358337,0.00015092008106876165,0.00025363624445162714,8.430656453128904e-05,0.0005272823036648333,0.0001496398326708004,6.156504969112575e-05
vit_b_16_linear,translation_8_down,test_04609,4609,3,cat,3,cat,0.9992570281028748,True,4.875881859334186e-05,0.00016381099703721702,1.49210873132688e-05,0.9992570281028748,0.00021526699129026383,0.00015216619067359716,2.982946898555383e-05,6.511208539450308e-06,5.153976599103771e-05,6.019894135533832e-05
vit_b_16_linear,translation_8_down,test_00081,81,0,airplane,0,airplane,0.9963549375534058,True,0.9963549375534058,0.0002810957666952163,0.0008482300327159464,5.1953222282463685e-05,0.00017568057228345424,0.00010161340469494462,0.00038927464629523456,0.00021425404702313244,0.0005803160020150244,0.0010025780647993088
vit_b_16_linear,translation_8_down,test_05580,5580,6,horse,6,horse,0.6363024115562439,True,0.0003978008753620088,0.0005787392146885395,0.00011367822298780084,6.664259126409888e-05,0.0020691913086920977,0.3601376414299011,0.6363024115562439,4.734152025775984e-05,0.00019463925855234265,9.203134686686099e-05
vit_b_16_linear,translation_8_down,test_03024,3024,2,car,2,car,0.9991542100906372,True,3.884335092152469e-05,0.0003780710103455931,0.9991542100906372,0.00014139288396108896,7.70389597164467e-05,7.949361315695569e-05,3.792925417656079e-05,1.6529738786630332e-05,7.132029713829979e-05,5.280113782646367e-06
vit_b_16_linear,translation_8_down,test_02766,2766,5,dog,5,dog,0.9974936246871948,True,0.00019769687787629664,0.00030744922696612775,5.183774555916898e-05,7.189679308794439e-05,0.000678845914080739,0.9974936246871948,0.0006852734950371087,7.237801764858887e-05,0.00024932832457125187,0.00019153619359713048
vit_b_16_linear,translation_8_down,test_05000,5000,8,ship,8,ship,0.9994428753852844,True,0.00040949805406853557,1.6991278243949637e-05,3.669031138997525e-05,1.1904083294211887e-05,1.0303097951691598e-05,2.858537482097745e-05,2.38978500419762e-05,1.3097701412334573e-05,0.9994428753852844,6.211522304511163e-06
vit_b_16_linear,translation_8_down,test_02610,2610,6,horse,6,horse,0.9855061769485474,True,0.0001330747181782499,0.0013924422673881054,0.00016039115143939853,0.0010444298386573792,0.011408231221139431,3.8381884223781526e-05,0.9855061769485474,0.00016204841085709631,6.356234371196479e-05,9.128002420766279e-05
vit_b_16_linear,translation_8_down,test_02024,2024,0,airplane,0,airplane,0.998521625995636,True,0.998521625995636,0.00012830075866077095,0.00041789657552726567,5.7011468015844e-05,0.00013127933198120445,0.00034784202580340207,6.799960829084739e-05,2.445771315251477e-05,0.00023513856285717338,6.856150866951793e-05
vit_b_16_linear,translation_8_down,test_06097,6097,4,deer,4,deer,0.9934684038162231,True,8.916490332921967e-05,0.00010640484106261283,6.01310639467556e-05,0.00035820447374135256,0.9934684038162231,8.811501174932346e-05,0.005623094271868467,7.295890827663243e-05,6.705955456709489e-05,6.641876098001376e-05
vit_b_16_linear,translation_8_down,test_00964,964,6,horse,6,horse,0.9962283372879028,True,6.62596503389068e-05,2.8643089535762556e-05,0.00010420208855066448,0.0005386052071116865,0.0009505600319243968,0.0020053049083799124,0.9962283372879028,2.6924069970846176e-05,3.4585700632305816e-05,1.6606194549240172e-05
vit_b_16_linear,translation_8_down,test_07634,7634,0,airplane,0,airplane,0.9984122514724731,True,0.9984122514724731,8.270807302324101e-05,8.26102404971607e-05,4.1892828448908404e-05,1.8068503777612932e-05,0.0001428095856681466,5.707114905817434e-05,5.055360452388413e-05,0.0010895783780142665,2.2271424313657917e-05
vit_b_16_linear,translation_8_down,test_06434,6434,8,ship,8,ship,0.9999856948852539,True,2.000901076826267e-06,1.1596583817663486e-06,5.688640385415056e-07,8.449319466308225e-07,1.988391886698082e-06,9.042675515047449e-07,5.573166959038645e-07,1.4712551319462364e-06,0.9999856948852539,4.80056678497931e-06
vit_b_16_linear,translation_8_down,test_05183,5183,2,car,2,car,0.9992800354957581,True,0.00017987843602895737,0.00022708384494762868,0.9992800354957581,2.182006574003026e-05,2.2457987142843194e-05,4.4696571421809494e-05,0.00010094202298205346,1.4159562852000818e-05,4.7662408178439364e-05,6.140313053037971e-05
vit_b_16_linear,translation_8_down,test_06986,6986,0,airplane,0,airplane,0.9630169868469238,True,0.9630169868469238,0.00039509189082309604,0.00017006535199470818,2.252839840366505e-05,0.0001117397187044844,0.00017481256509199739,0.00015560405154246837,9.938014409272e-05,0.0356215238571167,0.00023239968868438154
vit_b_16_linear,translation_8_down,test_00645,645,5,dog,5,dog,0.9980362057685852,True,0.000204648997168988,0.00021055909746792167,0.0002669408859219402,0.00031127905822359025,0.00034722345299087465,0.9980362057685852,0.0004589645832311362,0.00010040514462161809,3.1583338568452746e-05,3.226771514164284e-05
vit_b_16_linear,translation_8_down,test_03347,3347,0,airplane,0,airplane,0.9998183846473694,True,0.9998183846473694,1.7821093933889642e-05,1.0598418157314882e-05,1.621046794753056e-05,1.7926813598023728e-05,1.4737703168066218e-05,7.657809874217492e-06,1.8496242773835547e-05,7.515250035794452e-05,3.0263126973295584e-06
vit_b_16_linear,translation_8_down,test_05677,5677,2,car,2,car,0.9997665286064148,True,1.0336584637116175e-05,5.2848539780825377e-05,0.9997665286064148,5.879742730030557e-06,1.4016575732966885e-05,4.4755770431947894e-06,1.2941616205353057e-06,6.7223281803308055e-06,2.392239730397705e-05,0.00011388090206310153
vit_b_16_linear,translation_8_down,test_03412,3412,8,ship,8,ship,0.9995375871658325,True,0.0001673357910476625,7.259130507009104e-05,2.96131256618537e-05,1.2176011296105571e-05,2.232572114735376e-05,6.484567711595446e-05,3.201331855962053e-05,4.102519960724749e-05,0.9995375871658325,2.0438992578419857e-05
vit_b_16_linear,translation_8_down,test_03937,3937,1,bird,1,bird,0.9972488284111023,True,0.00010852341074496508,0.9972488284111023,0.0002009970776271075,0.0005953157669864595,0.000367790024029091,0.00016133188910316676,0.0002271101257065311,0.0005015754140913486,0.00020406149269547313,0.0003843019076157361
vit_b_16_linear,translation_8_down,test_00873,873,6,horse,6,horse,0.9995040893554688,True,5.3928270062897354e-06,3.959966761613032e-06,1.2312629223742988e-05,0.00021415720402728766,0.00025312291109003127,3.0601008802477736e-06,0.9995040893554688,2.660138989085681e-07,2.9546422410930973e-06,6.823607918704511e-07
vit_b_16_linear,translation_8_down,test_02167,2167,9,truck,9,truck,0.9995988011360168,True,4.5312302972888574e-05,4.667863322538324e-05,0.00019131759472656995,1.372460519633023e-05,1.933867133629974e-05,5.173021781956777e-05,1.650718695600517e-05,5.324853646015981e-06,1.1304959116387181e-05,0.9995988011360168
vit_b_16_linear,translation_8_down,test_06490,6490,3,cat,3,cat,0.9910594820976257,True,0.0010990279261022806,0.0017315828008577228,0.0007802455802448094,0.9910594820976257,0.0005354536115191877,0.0030150609090924263,0.0003374636289663613,0.0002884269633796066,0.0006042066379450262,0.0005492179770953953
vit_b_16_linear,translation_8_down,test_00738,738,3,cat,3,cat,0.8462488651275635,True,0.01477357093244791,0.021268317475914955,0.002176666399464011,0.8462488651275635,0.05182618275284767,0.04894961044192314,0.007212021388113499,0.00016641670663375407,0.005154009908437729,0.002224213443696499
vit_b_16_linear,translation_8_down,test_06616,6616,2,car,2,car,0.9997357726097107,True,4.244534648023546e-05,8.289870311273262e-05,0.9997357726097107,1.1960619303863496e-05,6.070828931115102e-06,3.829449997283518e-05,4.030100899399258e-05,4.5506840251619e-06,2.8861113605671562e-05,8.935121513786726e-06
vit_b_16_linear,translation_8_down,test_04093,4093,6,horse,6,horse,0.9990791082382202,True,8.868058102962095e-06,3.1696174573880853e-06,3.534219285938889e-05,7.469305273843929e-06,0.0007871678681112826,4.665743836085312e-05,0.9990791082382202,3.5106656923744595e-06,1.1669042578432709e-05,1.7025784472934902e-05
vit_b_16_linear,translation_8_down,test_05788,5788,9,truck,9,truck,0.9999828338623047,True,1.8606940557219787e-06,3.6762912714038976e-06,8.650984568703279e-07,7.039575393719133e-07,1.4961251508793794e-06,1.718135308692581e-06,4.587161015479069e-07,4.390008996324468e-07,5.994696948619094e-06,0.9999828338623047
