model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_up,test_00035,35,2,car,2,car,0.9052093625068665,True,0.0047037433832883835,0.0012352683115750551,0.9052093625068665,0.0005281874909996986,0.0004943168605677783,0.0007180575048550963,0.0006567446398548782,5.1561040891101584e-05,0.002758629620075226,0.0836440846323967
clip_zero_shot,translation_16_up,test_04177,4177,8,ship,8,ship,0.9856934547424316,True,0.00025944510707631707,0.0013305514585226774,0.0006772991619072855,0.0005097537068650126,0.000454051565611735,0.0004592434561345726,0.0016096173785626888,0.0011471799807623029,0.9856934547424316,0.00785932969301939
clip_zero_shot,translation_16_up,test_07270,7270,7,monkey,7,monkey,0.9743996858596802,True,4.83994917885866e-05,0.002587095135822892,0.00024532826500944793,0.004621576983481646,0.0038825348019599915,0.011098222807049751,0.002793222200125456,0.9743996858596802,8.187398634618148e-05,0.00024202607164625078
clip_zero_shot,translation_16_up,test_02265,2265,5,dog,5,dog,0.9695577621459961,True,6.091757313697599e-05,0.0002877428778447211,0.00035210978239774704,0.0003338181122671813,0.013553038239479065,0.9695577621459961,0.014420146122574806,0.00040534697473049164,0.0005757088656537235,0.0004533933533821255
clip_zero_shot,translation_16_up,test_03288,3288,7,monkey,7,monkey,0.9993398785591125,True,6.687076847811113e-07,0.0001147080329246819,2.6941173928207718e-05,0.00013043048966210335,3.700919478433207e-05,0.0003084912896156311,1.8720393200055696e-05,0.9993398785591125,8.109428563329857e-06,1.4969817129895091e-05
clip_zero_shot,translation_16_up,test_05451,5451,8,ship,8,ship,0.9986427426338196,True,3.8389203837141395e-05,0.00013990190927870572,0.0001601998956175521,2.9566306693595834e-05,6.0556179960258305e-05,0.00016389698430430144,0.00012346511357463896,7.417687447741628e-05,0.9986427426338196,0.0005671915132552385
clip_zero_shot,translation_16_up,test_04023,4023,3,cat,3,cat,0.7881571054458618,True,3.687083881231956e-05,0.0054490272887051105,0.0015993870329111814,0.7881571054458618,0.054273925721645355,0.04240617901086807,0.006657569669187069,0.09841751307249069,0.0014320440823212266,0.0015703107928857207
clip_zero_shot,translation_16_up,test_00261,261,1,bird,1,bird,0.9873791337013245,True,0.0009610893321223557,0.9873791337013245,0.00033988594077527523,0.00022505917877424508,0.00014056604413781315,0.0024637861642986536,0.0006709062145091593,0.003933936357498169,0.0035609365440905094,0.00032472499879077077
clip_zero_shot,translation_16_up,test_04570,4570,5,dog,5,dog,0.9906603693962097,True,1.962092937901616e-06,0.0009161222842521966,3.720599124790169e-05,0.0012645706301555037,0.0004678041732404381,0.9906603693962097,0.005221363622695208,0.0012986570363864303,5.987047916278243e-05,7.205770089058205e-05
clip_zero_shot,translation_16_up,test_04966,4966,5,dog,5,dog,0.9571243524551392,True,3.804026709985919e-05,0.0007920795469544828,0.0003795397060457617,0.010313207283616066,0.003615231951698661,0.9571243524551392,0.003422166919335723,0.023620588704943657,0.0003731142496690154,0.00032174703665077686
clip_zero_shot,translation_16_up,test_07955,7955,1,bird,1,bird,0.9992671608924866,True,2.7570222300710157e-05,0.9992671608924866,8.982778672361746e-05,0.00010773415124276653,7.672891661059111e-05,0.00020857878553215414,1.0765397746581584e-05,7.956115587148815e-05,7.745914626866579e-05,5.482721462612972e-05
clip_zero_shot,translation_16_up,test_06288,6288,4,deer,4,deer,0.9977779984474182,True,4.7793319026823156e-06,0.0005257752491161227,7.736525003565475e-05,0.00015643001825083047,0.9977779984474182,0.0005279055330902338,0.000787922355812043,5.1120972784701735e-05,6.41041697235778e-05,2.6680676455725916e-05
clip_zero_shot,translation_16_up,test_07810,7810,8,ship,8,ship,0.9982511401176453,True,5.005028287996538e-05,0.0002737633476499468,7.140944217098877e-05,5.171060183783993e-05,9.772174234967679e-05,0.00014990325144026428,0.00019103015074506402,0.0003692787722684443,0.9982511401176453,0.0004939300706610084
clip_zero_shot,translation_16_up,test_01927,1927,7,monkey,7,monkey,0.9977729916572571,True,5.816300472361036e-07,0.00040497342706657946,4.3399824789958075e-05,0.00023096705263014883,1.195565073430771e-05,0.0012492011301219463,0.0001878981274785474,0.9977729916572571,1.7092750567826442e-05,8.085884473985061e-05
clip_zero_shot,translation_16_up,test_01871,1871,1,bird,1,bird,0.9062706828117371,True,0.00011312458082102239,0.9062706828117371,0.002732427092269063,0.013565878383815289,0.0004735954571515322,0.040084924548864365,0.023022042587399483,0.0005215624696575105,0.0012008522171527147,0.012014966458082199
clip_zero_shot,translation_16_up,test_06922,6922,5,dog,5,dog,0.9913254380226135,True,7.270900823641568e-06,0.00019208418962080032,6.964741623960435e-05,0.0009607324609532952,0.0015483647584915161,0.9913254380226135,0.004714238457381725,0.0008932817145250738,0.00010827129881363362,0.00018065165204461664
clip_zero_shot,translation_16_up,test_03512,3512,4,deer,4,deer,0.9988648891448975,True,2.9011818014623714e-07,7.503744564019144e-05,5.862552825419698e-06,4.770334635395557e-05,0.9988648891448975,0.000665273517370224,0.00026722392067313194,6.760474934708327e-05,2.8614556413231185e-06,3.3060714486055076e-06
clip_zero_shot,translation_16_up,test_04754,4754,6,horse,6,horse,0.995274007320404,True,1.5159030226641335e-06,0.00023061191313900054,3.0244624213082716e-05,0.00015993653505574912,0.002827717224135995,0.001331415376625955,0.995274007320404,0.00011520741827553138,9.713911822473165e-06,1.971616984519642e-05
clip_zero_shot,translation_16_up,test_00714,714,2,car,2,car,0.9516154527664185,True,0.00020563890575431287,0.0003078244917560369,0.9516154527664185,0.0001524013205198571,4.407752931001596e-05,0.0008896585204638541,0.0009429361089132726,0.00030121495365165174,0.0010630529141053557,0.04447786137461662
clip_zero_shot,translation_16_up,test_02191,2191,8,ship,8,ship,0.9964179992675781,True,0.00014719388855155557,0.0011110084597021341,0.00011629192158579826,8.301233901875094e-05,0.00016546677215956151,0.0002547905023675412,0.00032997693051584065,0.0005936985253356397,0.9964179992675781,0.000780470494646579
clip_zero_shot,translation_16_up,test_04615,4615,0,airplane,0,airplane,0.9707397818565369,True,0.9707397818565369,0.019578667357563972,0.000681839941535145,0.0002857514191418886,0.00031124873203225434,0.0005802283994853497,0.0004475975874811411,0.00041574760689400136,0.006760323885828257,0.00019876158330589533
clip_zero_shot,translation_16_up,test_04662,4662,8,ship,8,ship,0.9972507357597351,True,9.450513061892707e-06,0.00026565109146758914,0.00014322031347546726,4.4124531996203586e-05,8.073764183791354e-05,0.00010681544517865404,0.00031823458266444504,0.0001612273044884205,0.9972507357597351,0.0016197174554690719
clip_zero_shot,translation_16_up,test_05915,5915,9,truck,9,truck,0.9601119756698608,True,0.00022503116633743048,0.00022574995819013566,0.03803263604640961,6.378510443028063e-05,0.00011886173160746694,0.00012168625835329294,0.0002468845632392913,0.00013763346942141652,0.0007157548679970205,0.9601119756698608
clip_zero_shot,translation_16_up,test_00766,766,4,deer,6,horse,0.9847966432571411,False,1.998184234253131e-05,0.000652145070489496,0.00027004574076272547,0.0004081385559402406,0.005730222444981337,0.005138948559761047,0.9847966432571411,0.0025972039438784122,3.103206108789891e-05,0.0003556854499038309
clip_zero_shot,translation_16_up,test_05218,5218,2,car,2,car,0.9666933417320251,True,0.0007594847702421248,0.00486929714679718,0.9666933417320251,0.0003028406063094735,0.000948944129049778,0.00047121066018007696,0.009507708251476288,0.0023205839097499847,0.003839080687612295,0.010287600569427013
clip_zero_shot,translation_16_up,test_02340,2340,8,ship,8,ship,0.9936097860336304,True,9.538534504827112e-05,0.0011794529855251312,0.0004736161499749869,0.00011460287350928411,0.00024407122691627592,0.0003634209861047566,0.0007627622107975185,0.0005346024408936501,0.9936097860336304,0.0026223568711429834
clip_zero_shot,translation_16_up,test_01954,1954,8,ship,8,ship,0.9841399192810059,True,0.0010095752077177167,0.0002695400035008788,0.0017910985043272376,5.234897980699316e-05,5.576773401116952e-05,0.0004706850158981979,0.0005593543173745275,6.394692900357768e-05,0.9841399192810059,0.011587787419557571
clip_zero_shot,translation_16_up,test_07875,7875,8,ship,8,ship,0.9956259727478027,True,0.0004099117359146476,0.00034514605067670345,0.000751168408896774,0.00011153352534165606,0.0001350536767859012,0.00028714482323266566,0.0002060127881122753,0.0001873508153948933,0.9956259727478027,0.001940642367117107
clip_zero_shot,translation_16_up,test_03418,3418,6,horse,6,horse,0.9974626302719116,True,2.7484345991979353e-05,0.00045243228669278324,9.244747343473136e-05,0.0002498725662007928,0.0005756259779445827,0.0009327911539003253,0.9974626302719116,9.675467299530283e-05,4.09058848163113e-05,6.898317951709032e-05
clip_zero_shot,translation_16_up,test_05572,5572,9,truck,9,truck,0.8714637160301208,True,0.0016723518492653966,0.0071908473037183285,0.05099164694547653,0.005667937453836203,0.014330770820379257,0.008603363297879696,0.00887517724186182,0.027354316785931587,0.003849857021123171,0.8714637160301208
clip_zero_shot,translation_16_up,test_05977,5977,7,monkey,7,monkey,0.9922080636024475,True,6.24407493887702e-06,0.0013309087371453643,8.42048684717156e-05,0.00032708392245694995,6.245432359719416e-06,0.001357917208224535,0.004478698130697012,0.9922080636024475,6.651820876868442e-05,0.00013416049478109926
clip_zero_shot,translation_16_up,test_05123,5123,1,bird,1,bird,0.9835847616195679,True,0.0005896175280213356,0.9835847616195679,0.0003770925395656377,0.0003375725937075913,0.00038366997614502907,0.002603246597573161,0.002052447758615017,0.007106493692845106,0.0006087599322199821,0.0023563364520668983
clip_zero_shot,translation_16_up,test_05851,5851,9,truck,9,truck,0.9956284761428833,True,1.9277478713775054e-05,0.0001990874152397737,0.002903958549723029,0.0001353552215732634,0.0001253195368917659,0.0002475137007422745,0.00035235396353527904,4.799498128704727e-05,0.00034064598730765283,0.9956284761428833
clip_zero_shot,translation_16_up,test_04094,4094,9,truck,9,truck,0.9860239028930664,True,0.00029161444399505854,0.00022951903520151973,0.010587302036583424,0.0001951889571500942,8.41130458866246e-05,0.0002039321989286691,0.0005012133624404669,8.036938379518688e-05,0.0018029154743999243,0.9860239028930664
clip_zero_shot,translation_16_up,test_04254,4254,6,horse,6,horse,0.9984865188598633,True,3.4330939797655446e-06,0.00031025687349028885,2.1097224816912785e-05,0.00012743631668854505,0.00029217515839263797,0.0006837447290308774,0.9984865188598633,1.7917520381161012e-05,3.2645868486724794e-05,2.4739832952036522e-05
clip_zero_shot,translation_16_up,test_02501,2501,7,monkey,7,monkey,0.9973331689834595,True,6.264511284825858e-06,0.00011459981760708615,3.595864473027177e-05,0.0001526237465441227,2.696236151678022e-05,0.0018956954590976238,0.0003010137297678739,0.9973331689834595,4.554380939225666e-05,8.826599514577538e-05
clip_zero_shot,translation_16_up,test_06938,6938,1,bird,1,bird,0.9996727705001831,True,1.7972884961636737e-05,0.9996727705001831,5.369407881516963e-05,2.1396601368905976e-05,2.015310565184336e-05,7.408955571008846e-05,6.435253453673795e-06,2.4004959414014593e-05,8.356672333320603e-05,2.5918890969478525e-05
clip_zero_shot,translation_16_up,test_00171,171,4,deer,4,deer,0.9929551482200623,True,1.712921766738873e-05,0.0011793437879532576,3.5307857615407556e-05,0.00016692581993993372,0.9929551482200623,0.0014192780945450068,0.003482639789581299,0.0006845517782494426,2.8172815291327424e-05,3.158595791319385e-05
clip_zero_shot,translation_16_up,test_04215,4215,3,cat,3,cat,0.9838738441467285,True,8.316188905155286e-05,0.00413922406733036,0.0006539642927236855,0.9838738441467285,0.0005529655609279871,0.005230364389717579,0.0005012215115129948,0.004192124120891094,0.0005561269936151803,0.00021697065676562488
clip_zero_shot,translation_16_up,test_05705,5705,8,ship,8,ship,0.9969069361686707,True,5.779247294412926e-05,0.000215059524634853,9.846124157775193e-05,4.2558505811030045e-05,0.0002497519599273801,8.368499402422458e-05,0.00018802277918439358,0.0002704962680581957,0.9969069361686707,0.0018872134387493134
clip_zero_shot,translation_16_up,test_03458,3458,4,deer,4,deer,0.9929996728897095,True,4.23684214183595e-05,0.000849197618663311,0.00015267614799086004,2.0346125893411227e-05,0.9929996728897095,0.0012106328504160047,0.0043496559374034405,7.588640437461436e-05,2.4109185687848367e-05,0.00027543865144252777
clip_zero_shot,translation_16_up,test_01220,1220,7,monkey,7,monkey,0.9765346050262451,True,2.8027786811435362e-06,0.0006779992836527526,8.424727275269106e-05,0.0051392316818237305,0.001027607242576778,0.015966404229402542,0.00048236988368444145,0.9765346050262451,3.6020959669258446e-05,4.874769729212858e-05
clip_zero_shot,translation_16_up,test_00962,962,8,ship,8,ship,0.9974896907806396,True,0.00011524320871103555,0.0005702953785657883,0.0003068952646572143,7.683180592721328e-05,8.536667883163318e-05,7.938616181490943e-05,0.00038627954199910164,0.00023615047393832356,0.9974896907806396,0.0006539092282764614
clip_zero_shot,translation_16_up,test_02950,2950,5,dog,5,dog,0.9753005504608154,True,3.634061067714356e-05,0.0008620389853604138,0.00012017285916954279,0.0038722732570022345,0.0026059516239911318,0.9753005504608154,0.014547894708812237,0.002176984678953886,0.00019982991216238588,0.0002780392242129892
clip_zero_shot,translation_16_up,test_02623,2623,5,dog,5,dog,0.956109881401062,True,0.0002793979656416923,0.0019025877118110657,0.00043684837874025106,0.007712678052484989,0.0033593319822102785,0.956109881401062,0.016814323142170906,0.012537909671664238,0.00042789263534359634,0.0004190581967122853
clip_zero_shot,translation_16_up,test_04539,4539,0,airplane,0,airplane,0.9673441052436829,True,0.9673441052436829,0.013083210214972496,0.0023865592665970325,0.00046785754966549575,0.0001428216346539557,0.001507034059613943,0.001863033976405859,0.0025021517649292946,0.009311972185969353,0.0013911095447838306
clip_zero_shot,translation_16_up,test_01553,1553,0,airplane,0,airplane,0.9583033323287964,True,0.9583033323287964,0.016107209026813507,0.0007015821756795049,0.00013001577463001013,0.00010589862358756363,0.00036079174606129527,0.00046753903734497726,0.0004277191765140742,0.022778235375881195,0.0006176390452310443
clip_zero_shot,translation_16_up,test_04740,4740,4,deer,4,deer,0.9688540697097778,True,9.9225117082824e-06,0.0004563730617519468,6.026569099049084e-05,0.00020919842063449323,0.9688540697097778,0.0035646124742925167,0.023787925019860268,0.0029651611112058163,1.1316182281007059e-05,8.135662938002497e-05
clip_zero_shot,translation_16_up,test_06844,6844,0,airplane,0,airplane,0.7756674885749817,True,0.7756674885749817,0.16858606040477753,0.021277716383337975,0.0019743437878787518,0.00044919789070263505,0.0032446791883558035,0.0035864326637238264,0.013161507435142994,0.008832140825688839,0.0032204543240368366
clip_zero_shot,translation_16_up,test_02668,2668,7,monkey,7,monkey,0.7574643492698669,True,9.523004337097518e-06,0.023343851789832115,0.0002579405845608562,0.051335930824279785,0.09576520323753357,0.06961321830749512,0.0019803084433078766,0.7574643492698669,4.301781882531941e-05,0.00018666533287614584
clip_zero_shot,translation_16_up,test_03153,3153,7,monkey,7,monkey,0.3801848292350769,True,1.7784099327400327e-05,0.025266701355576515,0.00028755178209394217,0.11171243339776993,0.17440791428089142,0.276231050491333,0.03113149292767048,0.3801848292350769,0.00016111436707433313,0.0005991905345581472
clip_zero_shot,translation_16_up,test_05135,5135,4,deer,4,deer,0.9939415454864502,True,4.056214493175503e-06,0.0003055721172131598,5.42335728823673e-05,0.0001567664003232494,0.9939415454864502,0.004015867132693529,0.0013787599746137857,0.00011597789125517011,5.862713805981912e-06,2.1469470084412023e-05
clip_zero_shot,translation_16_up,test_02291,2291,3,cat,3,cat,0.9485684037208557,True,1.874765985121485e-05,0.0007270459900610149,0.0012206864776089787,0.9485684037208557,0.0012792075285688043,0.010651572607457638,0.0005637336289510131,0.036309774965047836,0.00026773070567287505,0.00039305665995925665
clip_zero_shot,translation_16_up,test_00116,116,1,bird,1,bird,0.9981662631034851,True,8.50170836201869e-05,0.9981662631034851,0.00010829680832102895,0.0002159815194318071,7.265588646987453e-05,0.0009215347236022353,8.751828863751143e-05,5.678393426933326e-05,5.057909947936423e-05,0.00023536333173979074
clip_zero_shot,translation_16_up,test_07797,7797,3,cat,3,cat,0.9882412552833557,True,1.0862584531423636e-05,0.0007222825079225004,0.0011759634362533689,0.9882412552833557,0.001812824746593833,0.0042723543010652065,0.0006130411638878286,0.0023005984257906675,0.0005208352813497186,0.00032996866502799094
clip_zero_shot,translation_16_up,test_04609,4609,3,cat,7,monkey,0.45172879099845886,False,3.4392969610053115e-06,0.011527061462402344,0.0003893092507496476,0.1057579442858696,0.16304956376552582,0.2651042342185974,0.002284419257193804,0.45172879099845886,5.587848863797262e-05,9.930344094755128e-05
clip_zero_shot,translation_16_up,test_00081,81,0,airplane,0,airplane,0.910601019859314,True,0.910601019859314,0.03570093959569931,0.026566384360194206,0.0028156449552625418,0.0015334960771724582,0.0037408177740871906,0.0027770143933594227,0.0010004090145230293,0.013751552440226078,0.0015126238577067852
clip_zero_shot,translation_16_up,test_05580,5580,6,horse,6,horse,0.9968938827514648,True,5.9733902162406594e-05,0.00019542593508958817,0.00012048021744703874,0.00041693690582178533,0.0007061195792630315,0.0013778450665995479,0.9968938827514648,8.964008156908676e-05,1.6685684386175126e-05,0.00012331519974395633
clip_zero_shot,translation_16_up,test_03024,3024,2,car,2,car,0.9582584500312805,True,0.0006497533759102225,0.0006579405744560063,0.9582584500312805,0.0004205048899166286,2.2661735783913173e-05,0.001395910745486617,0.000466276629595086,5.506699380930513e-05,0.0008672798285260797,0.03720613569021225
clip_zero_shot,translation_16_up,test_02766,2766,5,dog,5,dog,0.9819297194480896,True,5.492829586728476e-05,0.0009226104011759162,0.00016905106895137578,0.0018427596660330892,0.0047481972724199295,0.9819297194480896,0.0038577986415475607,0.004816930741071701,0.00016389992379117757,0.001494040945544839
clip_zero_shot,translation_16_up,test_05000,5000,8,ship,8,ship,0.9968315958976746,True,0.0005268417298793793,0.00033139073639176786,0.0004892026772722602,2.895450234063901e-05,9.59497774601914e-05,0.00012153410352766514,0.00017632587696425617,0.00041365696233697236,0.9968315958976746,0.0009845554595813155
clip_zero_shot,translation_16_up,test_02610,2610,6,horse,6,horse,0.9837379455566406,True,4.6051845856709406e-05,0.0008792929584160447,0.0001895549794426188,0.0007197388913482428,0.007476571016013622,0.0054069398902356625,0.9837379455566406,0.0009342937846668065,0.00030498456908389926,0.0003045137564186007
clip_zero_shot,translation_16_up,test_02024,2024,0,airplane,0,airplane,0.9020943641662598,True,0.9020943641662598,0.04550042003393173,0.006971568800508976,0.003413305850699544,0.004407510161399841,0.004937344696372747,0.0017622180748730898,0.010004767216742039,0.019408976659178734,0.0014993652002885938
clip_zero_shot,translation_16_up,test_06097,6097,4,deer,4,deer,0.9703267812728882,True,5.272094131214544e-05,0.0014179057907313108,0.0002673996496014297,5.476278965943493e-05,0.9703267812728882,0.0023330231197178364,0.024935871362686157,0.00011259249731665477,8.735610026633367e-05,0.00041172371129505336
clip_zero_shot,translation_16_up,test_00964,964,6,horse,6,horse,0.9887796640396118,True,2.1480269424500875e-05,0.0007082184893079102,0.0005237446748651564,0.0032916455529630184,0.0012549898819997907,0.003173137316480279,0.9887796640396118,0.0011129543418064713,0.0008945653680711985,0.00023965474974829704
clip_zero_shot,translation_16_up,test_07634,7634,0,airplane,0,airplane,0.9564810991287231,True,0.9564810991287231,0.01892467588186264,0.003933578729629517,0.00025291985366493464,0.0013689809711650014,0.001671147532761097,0.002541143214330077,0.0033867035526782274,0.010782996192574501,0.0006567578529939055
clip_zero_shot,translation_16_up,test_06434,6434,8,ship,8,ship,0.9988495111465454,True,3.68983019143343e-05,0.0001224371517309919,6.089712042012252e-05,1.6127669368870556e-05,4.0232116589322686e-05,0.00010257752001052722,9.615592716727406e-05,5.669787060469389e-05,0.9988495111465454,0.0006184045341797173
clip_zero_shot,translation_16_up,test_05183,5183,2,car,2,car,0.9826139807701111,True,0.0012841497082263231,0.0005614552064798772,0.9826139807701111,0.0007994726183824241,8.811286534182727e-05,0.0002607724454719573,0.003146273549646139,0.0001466460234951228,0.0012064528418704867,0.009892625734210014
clip_zero_shot,translation_16_up,test_06986,6986,0,airplane,0,airplane,0.8344365954399109,True,0.8344365954399109,0.00459734071046114,0.0016730657080188394,0.00015928666107356548,0.0002451011387165636,0.0008133444935083389,0.00013967600534670055,0.0001838739844970405,0.15709520876407623,0.0006565817748196423
clip_zero_shot,translation_16_up,test_00645,645,5,dog,5,dog,0.943024754524231,True,2.8273827410885133e-05,0.00032235775142908096,9.008758934214711e-05,0.0004117210628464818,0.0037151603028178215,0.943024754524231,0.05057638883590698,0.0008182774181477726,0.00023077712103258818,0.0007820801693014801
clip_zero_shot,translation_16_up,test_03347,3347,0,airplane,0,airplane,0.9776997566223145,True,0.9776997566223145,0.014184845611453056,0.002308653201907873,0.0004610020259860903,0.0002890892210416496,0.0006227728445082903,0.001175139332190156,0.0018047289922833443,0.0011551035568118095,0.00029907881980761886
clip_zero_shot,translation_16_up,test_05677,5677,2,car,2,car,0.9586619138717651,True,0.0002845537383109331,0.00019872553821187466,0.9586619138717651,0.0001272704976145178,0.00012342068657744676,0.0005067805759608746,0.00015213759616017342,2.304299414390698e-05,0.0020591530483216047,0.03786301985383034
clip_zero_shot,translation_16_up,test_03412,3412,8,ship,8,ship,0.9962565898895264,True,5.491021147463471e-05,0.0004605088324751705,0.0002781261573545635,5.461784530780278e-05,9.836942626861855e-05,0.0001719191495794803,0.00030682762735523283,0.00011427301069488749,0.9962565898895264,0.002203885465860367
clip_zero_shot,translation_16_up,test_03937,3937,1,bird,1,bird,0.9981980919837952,True,4.8387690185336396e-05,0.9981980919837952,0.00018521568563301116,0.0002937999670393765,1.0942394510493614e-05,0.00016601773677393794,0.00012842148134950548,0.0004710867942776531,0.0002481903648003936,0.0002497693640179932
clip_zero_shot,translation_16_up,test_00873,873,6,horse,6,horse,0.7825276255607605,True,3.4197685181425186e-06,0.0005190208903513849,5.927153324591927e-05,0.0007364431512542069,0.2048080563545227,0.010289868339896202,0.7825276255607605,0.0010051249992102385,1.0374335943197366e-05,4.072185038239695e-05
clip_zero_shot,translation_16_up,test_02167,2167,9,truck,9,truck,0.9932869076728821,True,6.159499025670812e-05,0.0002968496410176158,0.0025862478651106358,0.00012420550046954304,8.854128100210801e-05,0.00032594159711152315,0.00022757603437639773,0.00015603988140355796,0.002846072195097804,0.9932869076728821
clip_zero_shot,translation_16_up,test_06490,6490,3,cat,3,cat,0.7172811031341553,True,0.0002810050209518522,0.02318175509572029,0.02129290997982025,0.7172811031341553,0.0015470790676772594,0.012192928232252598,0.0013077778276056051,0.21022705733776093,0.010165154933929443,0.0025232802145183086
clip_zero_shot,translation_16_up,test_00738,738,3,cat,3,cat,0.9740813970565796,True,1.7762089555617422e-05,0.004153575748205185,0.0006500613526441157,0.9740813970565796,0.0004972419119440019,0.014267226681113243,0.000915021519176662,0.004920465871691704,0.00044299650471657515,5.4276933951769024e-05
clip_zero_shot,translation_16_up,test_06616,6616,2,car,2,car,0.9336709976196289,True,0.0006489433581009507,0.004359669983386993,0.9336709976196289,0.0014296052977442741,0.003258696524426341,0.0005910071777179837,0.0011561563005670905,0.0020110011100769043,0.0020064113195985556,0.050867460668087006
clip_zero_shot,translation_16_up,test_04093,4093,6,horse,6,horse,0.9984413981437683,True,2.037468038906809e-05,0.00019655833602882922,0.00038415685412473977,0.00013757834676653147,0.00026022273232229054,0.00032104362617246807,0.9984413981437683,6.878047861391678e-05,0.00012226392573211342,4.7564037231495604e-05
clip_zero_shot,translation_16_up,test_05788,5788,9,truck,9,truck,0.8521782755851746,True,0.0016523017548024654,0.0026312810368835926,0.11105531454086304,0.0016998712671920657,0.0005328150582499802,0.001930797123350203,0.014257246628403664,0.0013486387906596065,0.012713424861431122,0.8521782755851746
clip_zero_shot,translation_16_up,test_07818,7818,8,ship,8,ship,0.9956389665603638,True,0.00012042727757943794,0.00021354257478378713,0.00023425434483215213,0.00031080690678209066,0.00012224630336277187,0.00017464843404013664,0.00015930243534967303,0.00038185378070920706,0.9956389665603638,0.0026439407374709845
clip_zero_shot,translation_16_up,test_00304,304,1,bird,1,bird,0.9808161854743958,True,0.00015416341193486005,0.9808161854743958,0.00043211629963479936,0.0011039591627195477,0.008938228711485863,0.0008026933064684272,0.0023212486412376165,0.004854165017604828,0.0004420110781211406,0.00013512317673303187
clip_zero_shot,translation_16_up,test_02082,2082,2,car,2,car,0.8709551692008972,True,0.00013514261809177697,0.0007997399661689997,0.8709551692008972,0.0003280943201389164,0.0001512599119450897,0.0018520040903240442,0.0004428114334587008,0.0005187368369661272,0.0004886838141828775,0.12432830035686493
clip_zero_shot,translation_16_up,test_02746,2746,7,monkey,7,monkey,0.9954630732536316,True,1.0831347481143894e-06,0.0031701421830803156,1.7192471204907633e-05,0.00025415915297344327,1.633697684155777e-05,0.0009221012587659061,0.00013460652553476393,0.9954630732536316,1.105214687413536e-05,1.03605543699814e-05
