model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_32_right,test_04754,4754,6,horse,6,horse,0.18331679701805115,True,0.0773380696773529,0.08795120567083359,0.07975641638040543,0.10190565884113312,0.11286156624555588,0.118620865046978,0.18331679701805115,0.09194638580083847,0.07244209200143814,0.07386095076799393
clip_vit_b_32_linear,translation_32_right,test_00714,714,2,car,2,car,0.13100911676883698,True,0.10335256904363632,0.08720461279153824,0.13100911676883698,0.08431261032819748,0.08891010284423828,0.0909760370850563,0.1121966764330864,0.08411116153001785,0.0964307188987732,0.12149635702371597
clip_vit_b_32_linear,translation_32_right,test_02191,2191,8,ship,8,ship,0.19468101859092712,True,0.13210856914520264,0.0857803076505661,0.07255110144615173,0.0709126889705658,0.08546514064073563,0.08029499650001526,0.07558012753725052,0.08024197071790695,0.19468101859092712,0.12238403409719467
clip_vit_b_32_linear,translation_32_right,test_04615,4615,0,airplane,0,airplane,0.19619378447532654,True,0.19619378447532654,0.09031614661216736,0.10443465411663055,0.07457564771175385,0.08703716099262238,0.08554531633853912,0.08144943416118622,0.08194334805011749,0.09894134104251862,0.09956315159797668
clip_vit_b_32_linear,translation_32_right,test_04662,4662,8,ship,8,ship,0.21883521974086761,True,0.11668284982442856,0.0814238116145134,0.07660796493291855,0.06861938536167145,0.08298032730817795,0.07658146321773529,0.08259089291095734,0.07113606482744217,0.21883521974086761,0.12454206496477127
clip_vit_b_32_linear,translation_32_right,test_05915,5915,9,truck,9,truck,0.18559622764587402,True,0.12253016233444214,0.07720232754945755,0.09917588531970978,0.07149381935596466,0.08856969326734543,0.08464439958333969,0.09273004531860352,0.07187957316637039,0.10617782920598984,0.18559622764587402
clip_vit_b_32_linear,translation_32_right,test_00766,766,4,deer,6,horse,0.15092164278030396,False,0.07990986853837967,0.09131567180156708,0.08423192799091339,0.09137500822544098,0.12392959743738174,0.1028062105178833,0.15092164278030396,0.09910835325717926,0.08122164011001587,0.09518016874790192
clip_vit_b_32_linear,translation_32_right,test_05218,5218,2,car,2,car,0.17862989008426666,True,0.11183880269527435,0.0817459225654602,0.17862989008426666,0.07545377314090729,0.08332837373018265,0.08764935284852982,0.09506722539663315,0.07979819178581238,0.09834753721952438,0.10814104229211807
clip_vit_b_32_linear,translation_32_right,test_02340,2340,8,ship,8,ship,0.22105377912521362,True,0.11094989627599716,0.07946837693452835,0.08355710655450821,0.06836128234863281,0.08188879489898682,0.07810424268245697,0.08029737323522568,0.06921424716711044,0.22105377912521362,0.1271049529314041
clip_vit_b_32_linear,translation_32_right,test_01954,1954,8,ship,8,ship,0.17946499586105347,True,0.12176064401865005,0.08737166225910187,0.08322712033987045,0.07469221204519272,0.09550333023071289,0.08821387588977814,0.08054819703102112,0.0745663121342659,0.17946499586105347,0.11465170979499817
clip_vit_b_32_linear,translation_32_right,test_07875,7875,8,ship,8,ship,0.19440039992332458,True,0.12227509170770645,0.08260905742645264,0.08926433324813843,0.07433454692363739,0.08383052796125412,0.08125580847263336,0.08101474493741989,0.07754010707139969,0.19440039992332458,0.11347546428442001
clip_vit_b_32_linear,translation_32_right,test_03418,3418,6,horse,6,horse,0.17549385130405426,True,0.08334918320178986,0.0859382301568985,0.08565342426300049,0.09236219525337219,0.10253552347421646,0.11231046915054321,0.17549385130405426,0.08128844201564789,0.091797836124897,0.08927096426486969
clip_vit_b_32_linear,translation_32_right,test_05572,5572,9,truck,9,truck,0.16407784819602966,True,0.09573466330766678,0.08771767467260361,0.09639248251914978,0.0851331576704979,0.09134967625141144,0.0841565802693367,0.09339378029108047,0.08931417018175125,0.11272989958524704,0.16407784819602966
clip_vit_b_32_linear,translation_32_right,test_05977,5977,7,monkey,7,monkey,0.18058240413665771,True,0.08053196966648102,0.11422625929117203,0.07838086038827896,0.10333284735679626,0.10488704591989517,0.09013398736715317,0.09521672874689102,0.18058240413665771,0.07854250073432922,0.07416552305221558
clip_vit_b_32_linear,translation_32_right,test_05123,5123,1,bird,1,bird,0.16235123574733734,True,0.09787068516016006,0.16235123574733734,0.06804320216178894,0.10371173173189163,0.11412443220615387,0.08933594077825546,0.08690140396356583,0.13121087849140167,0.07755673676729202,0.06889374554157257
clip_vit_b_32_linear,translation_32_right,test_05851,5851,9,truck,9,truck,0.18928784132003784,True,0.09920179843902588,0.07916084676980972,0.09745428711175919,0.07109828293323517,0.08418191969394684,0.0836763083934784,0.09347984194755554,0.07323896884918213,0.1292199045419693,0.18928784132003784
clip_vit_b_32_linear,translation_32_right,test_04094,4094,9,truck,9,truck,0.175546795129776,True,0.10446436703205109,0.08061368763446808,0.09904017299413681,0.07689381390810013,0.08680280297994614,0.07859121263027191,0.08947906643152237,0.07390088587999344,0.13466723263263702,0.175546795129776
clip_vit_b_32_linear,translation_32_right,test_04254,4254,6,horse,6,horse,0.16192692518234253,True,0.07513144612312317,0.09893880784511566,0.08431056886911392,0.09651785343885422,0.12430459260940552,0.10288522392511368,0.16192692518234253,0.09916511178016663,0.07710466533899307,0.07971487194299698
clip_vit_b_32_linear,translation_32_right,test_02501,2501,7,monkey,7,monkey,0.17499975860118866,True,0.07376427203416824,0.10569745302200317,0.07190657407045364,0.11875666677951813,0.11570239812135696,0.10172192007303238,0.09669965505599976,0.17499975860118866,0.06752295792102814,0.07322826981544495
clip_vit_b_32_linear,translation_32_right,test_06938,6938,1,bird,1,bird,0.2072174996137619,True,0.08658799529075623,0.2072174996137619,0.07636480778455734,0.09534978121519089,0.11881127953529358,0.08700800687074661,0.07793235033750534,0.10827504098415375,0.07688997685909271,0.06556327641010284
clip_vit_b_32_linear,translation_32_right,test_00171,171,4,deer,4,deer,0.17791466414928436,True,0.08113356679677963,0.1099090501666069,0.07511801272630692,0.10361902415752411,0.17791466414928436,0.09959771484136581,0.09947556257247925,0.09860115498304367,0.07484255731105804,0.0797887071967125
clip_vit_b_32_linear,translation_32_right,test_04215,4215,3,cat,3,cat,0.1541954129934311,True,0.08426696062088013,0.10427534580230713,0.08478549122810364,0.1541954129934311,0.09803853183984756,0.1108931228518486,0.08915262669324875,0.10419996827840805,0.08274606615304947,0.08744652569293976
clip_vit_b_32_linear,translation_32_right,test_05705,5705,8,ship,8,ship,0.21947671473026276,True,0.11416065692901611,0.07885962724685669,0.08174199610948563,0.06726811826229095,0.08373529464006424,0.07606858015060425,0.07917771488428116,0.07181435823440552,0.21947671473026276,0.1276969611644745
clip_vit_b_32_linear,translation_32_right,test_03458,3458,4,deer,4,deer,0.20242874324321747,True,0.08104554563760757,0.1028880774974823,0.07150898873806,0.09071353822946548,0.20242874324321747,0.0916370078921318,0.11051956564188004,0.0986117571592331,0.07310189306735992,0.07754490524530411
clip_vit_b_32_linear,translation_32_right,test_01220,1220,7,monkey,7,monkey,0.1637234091758728,True,0.07551589608192444,0.1002838984131813,0.0735381618142128,0.12494723498821259,0.12866677343845367,0.09795645624399185,0.0950518548488617,0.1637234091758728,0.07148121297359467,0.06883512437343597
clip_vit_b_32_linear,translation_32_right,test_00962,962,8,ship,8,ship,0.2120988368988037,True,0.1143064871430397,0.08482710272073746,0.08346500992774963,0.07041991502046585,0.082183338701725,0.07744632661342621,0.07984297722578049,0.07384287565946579,0.2120988368988037,0.12156717479228973
clip_vit_b_32_linear,translation_32_right,test_02950,2950,5,dog,5,dog,0.18198361992835999,True,0.07499062269926071,0.09079660475254059,0.08458422124385834,0.12954068183898926,0.09492259472608566,0.18198361992835999,0.1075756847858429,0.09674680978059769,0.06610520929098129,0.07275386899709702
clip_vit_b_32_linear,translation_32_right,test_02623,2623,5,dog,5,dog,0.17908310890197754,True,0.07654481381177902,0.08900124579668045,0.08212003111839294,0.11916378140449524,0.09439362585544586,0.17908310890197754,0.10895272344350815,0.10043015331029892,0.07589542865753174,0.07441515475511551
clip_vit_b_32_linear,translation_32_right,test_04539,4539,0,airplane,0,airplane,0.19186687469482422,True,0.19186687469482422,0.09678851813077927,0.09226768463850021,0.07414714992046356,0.0832897424697876,0.0905895084142685,0.0884394645690918,0.08716707676649094,0.09514559060335159,0.10029841214418411
clip_vit_b_32_linear,translation_32_right,test_01553,1553,0,airplane,0,airplane,0.17989996075630188,True,0.17989996075630188,0.08697093278169632,0.09827276319265366,0.07966474443674088,0.07951587438583374,0.08150339871644974,0.07082989066839218,0.0956030935049057,0.12669113278388977,0.10104811936616898
clip_vit_b_32_linear,translation_32_right,test_04740,4740,4,deer,4,deer,0.18246617913246155,True,0.07620953023433685,0.1085115447640419,0.07472672313451767,0.09579137712717056,0.18246617913246155,0.09707926213741302,0.10929598659276962,0.10762742906808853,0.07097207009792328,0.07731987535953522
clip_vit_b_32_linear,translation_32_right,test_06844,6844,0,airplane,0,airplane,0.19193653762340546,True,0.19193653762340546,0.10293959081172943,0.09045342355966568,0.07767019420862198,0.08769837021827698,0.08194264769554138,0.08278121799230576,0.09274428337812424,0.09467684477567673,0.09715684503316879
clip_vit_b_32_linear,translation_32_right,test_02668,2668,7,monkey,7,monkey,0.16656851768493652,True,0.07754433900117874,0.12976737320423126,0.06854605674743652,0.13035762310028076,0.12265563756227493,0.09208270162343979,0.08201838284730911,0.16656851768493652,0.0643145963549614,0.06614473462104797
clip_vit_b_32_linear,translation_32_right,test_03153,3153,7,monkey,7,monkey,0.1582305133342743,True,0.07666745036840439,0.1185121163725853,0.0726260393857956,0.12060075253248215,0.1211060956120491,0.09496209770441055,0.09728920459747314,0.1582305133342743,0.06955696642398834,0.0704488530755043
clip_vit_b_32_linear,translation_32_right,test_05135,5135,4,deer,4,deer,0.1681627482175827,True,0.08088026195764542,0.10239550471305847,0.0701165646314621,0.10408855229616165,0.1681627482175827,0.11278680711984634,0.11431930959224701,0.10383084416389465,0.07022848725318909,0.07319092005491257
clip_vit_b_32_linear,translation_32_right,test_02291,2291,3,cat,3,cat,0.16475780308246613,True,0.07591062784194946,0.10052517056465149,0.06886956840753555,0.16475780308246613,0.11620032787322998,0.10358405858278275,0.08861236274242401,0.14403373003005981,0.06805340200662613,0.0694529265165329
clip_vit_b_32_linear,translation_32_right,test_00116,116,1,bird,1,bird,0.15384143590927124,True,0.09489858150482178,0.15384143590927124,0.08197170495986938,0.09590759128332138,0.10957063734531403,0.09828179329633713,0.09448433667421341,0.0974535197019577,0.086588554084301,0.08700182288885117
clip_vit_b_32_linear,translation_32_right,test_07797,7797,3,cat,3,cat,0.15701007843017578,True,0.07576030492782593,0.12015455961227417,0.07730737328529358,0.15701007843017578,0.12279658764600754,0.08307451009750366,0.07853030413389206,0.13024982810020447,0.07575982064008713,0.07935654371976852
clip_vit_b_32_linear,translation_32_right,test_04609,4609,3,cat,4,deer,0.13332311809062958,False,0.07881764322519302,0.1150868758559227,0.06725556403398514,0.13325029611587524,0.13332311809062958,0.10888107866048813,0.09297885745763779,0.12752701342105865,0.07068397849798203,0.07219560444355011
clip_vit_b_32_linear,translation_32_right,test_00081,81,0,airplane,0,airplane,0.17085930705070496,True,0.17085930705070496,0.09411092847585678,0.10898864269256592,0.08193852007389069,0.08661384135484695,0.08694204688072205,0.07932289689779282,0.08675352483987808,0.0991518646478653,0.10531844198703766
clip_vit_b_32_linear,translation_32_right,test_05580,5580,6,horse,6,horse,0.1793673038482666,True,0.08305113017559052,0.0811954140663147,0.08628631383180618,0.1071958839893341,0.09662401676177979,0.12192104756832123,0.1793673038482666,0.08790157735347748,0.07609806954860687,0.08035917580127716
clip_vit_b_32_linear,translation_32_right,test_03024,3024,2,car,2,car,0.17084932327270508,True,0.11044004559516907,0.0860069990158081,0.17084932327270508,0.0785512700676918,0.08193753659725189,0.09369811415672302,0.08516453951597214,0.07654233276844025,0.09508494287729263,0.12172484397888184
clip_vit_b_32_linear,translation_32_right,test_02766,2766,5,dog,5,dog,0.17192108929157257,True,0.08075860887765884,0.09307427704334259,0.08877779543399811,0.10734137147665024,0.09276489913463593,0.17192108929157257,0.10736890882253647,0.09616945683956146,0.07940789312124252,0.08241567015647888
clip_vit_b_32_linear,translation_32_right,test_05000,5000,8,ship,8,ship,0.17494212090969086,True,0.13389328122138977,0.08341091871261597,0.07950369268655777,0.07922373712062836,0.09231939911842346,0.08167697489261627,0.08113611489534378,0.086097851395607,0.17494212090969086,0.10779581218957901
clip_vit_b_32_linear,translation_32_right,test_02610,2610,6,horse,6,horse,0.15398277342319489,True,0.09097344428300858,0.09112387150526047,0.09267117083072662,0.09440449625253677,0.1062985360622406,0.10927151143550873,0.15398277342319489,0.08934186398983002,0.08369125425815582,0.08824106305837631
clip_vit_b_32_linear,translation_32_right,test_02024,2024,0,airplane,0,airplane,0.1840691864490509,True,0.1840691864490509,0.09170566499233246,0.09851041436195374,0.08023758977651596,0.09533041715621948,0.0878322571516037,0.08594602346420288,0.08133362978696823,0.09916016459465027,0.09587468206882477
clip_vit_b_32_linear,translation_32_right,test_06097,6097,4,deer,4,deer,0.19566716253757477,True,0.08313506841659546,0.10378878563642502,0.07594557106494904,0.08822578191757202,0.19566716253757477,0.08673939853906631,0.10707437247037888,0.0955132246017456,0.08301062881946564,0.08090002834796906
clip_vit_b_32_linear,translation_32_right,test_00964,964,6,horse,6,horse,0.1640908122062683,True,0.08408916741609573,0.09116058051586151,0.09653007239103317,0.09898113459348679,0.10055255889892578,0.10778681188821793,0.1640908122062683,0.08507300913333893,0.08391588926315308,0.087819904088974
clip_vit_b_32_linear,translation_32_right,test_07634,7634,0,airplane,0,airplane,0.20847199857234955,True,0.20847199857234955,0.09929561614990234,0.0925125703215599,0.07303774356842041,0.09032648801803589,0.08160092681646347,0.08380085974931717,0.08684853464365005,0.09205366671085358,0.09205158054828644
clip_vit_b_32_linear,translation_32_right,test_06434,6434,8,ship,8,ship,0.2199779450893402,True,0.12187971919775009,0.0771152600646019,0.07440650463104248,0.07170506566762924,0.08374306559562683,0.08073534071445465,0.07550110667943954,0.07454664260149002,0.2199779450893402,0.1203894168138504
clip_vit_b_32_linear,translation_32_right,test_05183,5183,2,car,2,car,0.1628030389547348,True,0.11936679482460022,0.08814827352762222,0.1628030389547348,0.07940709590911865,0.0788852870464325,0.0899420976638794,0.09885016083717346,0.07620040327310562,0.08958505839109421,0.11681173741817474
clip_vit_b_32_linear,translation_32_right,test_06986,6986,0,airplane,0,airplane,0.19703684747219086,True,0.19703684747219086,0.09093991667032242,0.09573196619749069,0.07165223360061646,0.07669412344694138,0.08006526529788971,0.07827696204185486,0.08085700869560242,0.12921150028705597,0.09953415393829346
clip_vit_b_32_linear,translation_32_right,test_00645,645,5,dog,5,dog,0.17120924592018127,True,0.08094188570976257,0.09772516041994095,0.08031023293733597,0.10521574318408966,0.10619053244590759,0.17120924592018127,0.11120561510324478,0.09366219490766525,0.07523450255393982,0.07830481976270676
clip_vit_b_32_linear,translation_32_right,test_03347,3347,0,airplane,0,airplane,0.20159165561199188,True,0.20159165561199188,0.09693355113267899,0.09803887456655502,0.07403569668531418,0.08218710124492645,0.08475098758935928,0.09070669114589691,0.08348189294338226,0.0944751426577568,0.09379836916923523
clip_vit_b_32_linear,translation_32_right,test_05677,5677,2,car,2,car,0.16594761610031128,True,0.10834549367427826,0.07968807220458984,0.16594761610031128,0.08230121433734894,0.0802161768078804,0.09215158224105835,0.08351800590753555,0.08405882120132446,0.10757963359355927,0.11619340628385544
clip_vit_b_32_linear,translation_32_right,test_03412,3412,8,ship,8,ship,0.20824779570102692,True,0.12176229804754257,0.07870993763208389,0.07939154654741287,0.07119150459766388,0.08335031569004059,0.07840341329574585,0.07905345410108566,0.07260192185640335,0.20824779570102692,0.12728774547576904
clip_vit_b_32_linear,translation_32_right,test_03937,3937,1,bird,1,bird,0.19932663440704346,True,0.08644671738147736,0.19932663440704346,0.07813741266727448,0.10036599636077881,0.10937116295099258,0.0846351683139801,0.08106562495231628,0.11303141713142395,0.07754170149564743,0.07007818669080734
clip_vit_b_32_linear,translation_32_right,test_00873,873,6,horse,6,horse,0.14691604673862457,True,0.0760694295167923,0.09403569996356964,0.07342522591352463,0.09747331589460373,0.1435512751340866,0.10428402572870255,0.14691604673862457,0.10277897864580154,0.08003981411457062,0.08142613619565964
clip_vit_b_32_linear,translation_32_right,test_02167,2167,9,truck,9,truck,0.1843428611755371,True,0.11114298552274704,0.07215306907892227,0.09974262118339539,0.07316555827856064,0.07837295532226562,0.07934757322072983,0.09210783243179321,0.07459595799446106,0.13502854108810425,0.1843428611755371
clip_vit_b_32_linear,translation_32_right,test_06490,6490,3,cat,3,cat,0.14711564779281616,True,0.08310877531766891,0.10958006978034973,0.08414695411920547,0.14711564779281616,0.10735276341438293,0.0887642651796341,0.08383089303970337,0.13758979737758636,0.08180326968431473,0.07670748978853226
clip_vit_b_32_linear,translation_32_right,test_00738,738,3,cat,3,cat,0.15272875130176544,True,0.08022055774927139,0.10191302001476288,0.08410841971635818,0.15272875130176544,0.09509716928005219,0.12183452397584915,0.09585603326559067,0.10567382723093033,0.07988104224205017,0.08268675953149796
clip_vit_b_32_linear,translation_32_right,test_06616,6616,2,car,2,car,0.1604790836572647,True,0.10920881479978561,0.08260700851678848,0.1604790836572647,0.08498073369264603,0.0773230716586113,0.08763974159955978,0.08795466274023056,0.08830420672893524,0.09934721887111664,0.12215536832809448
clip_vit_b_32_linear,translation_32_right,test_04093,4093,6,horse,6,horse,0.1393895149230957,True,0.09767984598875046,0.08909449726343155,0.10188475251197815,0.09217248111963272,0.10582979023456573,0.09317004680633545,0.1393895149230957,0.0911586582660675,0.08998248726129532,0.09963802993297577
clip_vit_b_32_linear,translation_32_right,test_05788,5788,9,truck,9,truck,0.15485456585884094,True,0.1126922070980072,0.08219899982213974,0.10852893441915512,0.08235739171504974,0.08879613876342773,0.0884087011218071,0.09331613034009933,0.07839254289865494,0.11045447736978531,0.15485456585884094
clip_vit_b_32_linear,translation_32_right,test_07818,7818,8,ship,8,ship,0.19994252920150757,True,0.11204597353935242,0.07556601613759995,0.08963716775178909,0.07641495019197464,0.08031333237886429,0.0785137489438057,0.07767107337713242,0.07514192909002304,0.19994252920150757,0.13475319743156433
clip_vit_b_32_linear,translation_32_right,test_00304,304,1,bird,1,bird,0.1465287059545517,True,0.09212320297956467,0.1465287059545517,0.08182356506586075,0.10627001523971558,0.11744112521409988,0.09529314935207367,0.09524339437484741,0.10722453892230988,0.07857252657413483,0.07947982847690582
clip_vit_b_32_linear,translation_32_right,test_02082,2082,2,car,2,car,0.1479751616716385,True,0.1165277436375618,0.0918654277920723,0.1479751616716385,0.07451622188091278,0.08251222223043442,0.08869775384664536,0.09718131273984909,0.08504773676395416,0.09324140101671219,0.12243504077196121
clip_vit_b_32_linear,translation_32_right,test_02746,2746,7,monkey,7,monkey,0.17553257942199707,True,0.07666169852018356,0.11111869663000107,0.07928279042243958,0.11677130311727524,0.11305475234985352,0.09589798748493195,0.09131067991256714,0.17553257942199707,0.06901872903108597,0.07135075330734253
clip_vit_b_32_linear,translation_32_right,test_07944,7944,4,deer,4,deer,0.16403628885746002,True,0.07619490474462509,0.10638181120157242,0.07319940626621246,0.12049403041601181,0.16403628885746002,0.09677992761135101,0.10472725331783295,0.10789651423692703,0.07408152520656586,0.07620823383331299
clip_vit_b_32_linear,translation_32_right,test_06689,6689,8,ship,8,ship,0.20246432721614838,True,0.10951967537403107,0.08040065318346024,0.0850817859172821,0.07352765649557114,0.08458543568849564,0.08080261945724487,0.07739268243312836,0.07360776513814926,0.20246432721614838,0.13261748850345612
clip_vit_b_32_linear,translation_32_right,test_02414,2414,9,truck,9,truck,0.1505843847990036,True,0.10874675959348679,0.08518599718809128,0.09346780925989151,0.08874643594026566,0.10337582975625992,0.08121006190776825,0.08535730838775635,0.08498144894838333,0.1183440312743187,0.1505843847990036
clip_vit_b_32_linear,translation_32_right,test_03779,3779,6,horse,6,horse,0.17396202683448792,True,0.08435092866420746,0.08601219952106476,0.08628116548061371,0.09685283899307251,0.10638954490423203,0.10806389153003693,0.17396202683448792,0.08993504196405411,0.08523225784301758,0.08292010426521301
