model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,patch_shuffle_4x4,test_04570,4570,5,dog,5,dog,0.7617754340171814,True,3.887214552378282e-05,0.002777608809992671,0.0006478994037024677,0.006951877381652594,0.012372773140668869,0.7617754340171814,0.20592617988586426,0.009099875576794147,0.00013164858683012426,0.0002778243215288967
clip_zero_shot,patch_shuffle_4x4,test_04966,4966,5,dog,5,dog,0.9130420088768005,True,0.0003283265104983002,0.009232224896550179,0.0034610871225595474,0.04097980260848999,0.00313367391936481,0.9130420088768005,0.010445689782500267,0.017152270302176476,0.001064275042153895,0.0011607151245698333
clip_zero_shot,patch_shuffle_4x4,test_07955,7955,1,bird,1,bird,0.9653695821762085,True,0.005930177867412567,0.9653695821762085,0.013295089825987816,0.0033442392013967037,0.0002887546725105494,0.0020252407994121313,0.0008838715730234981,0.003153003752231598,0.0009302892140112817,0.004779878072440624
clip_zero_shot,patch_shuffle_4x4,test_06288,6288,4,deer,1,bird,0.2987668812274933,False,0.0020784197840839624,0.2987668812274933,0.012991574592888355,0.08920633047819138,0.2984752655029297,0.12359444051980972,0.07673363387584686,0.089138463139534,0.005584334954619408,0.003430573968216777
clip_zero_shot,patch_shuffle_4x4,test_07810,7810,8,ship,8,ship,0.9907900094985962,True,0.0008203904726542532,0.0008900193497538567,0.001343626412563026,0.0002410993620287627,0.00020081883121747524,0.0003309143357910216,0.00047873036237433553,0.0002034031494986266,0.9907900094985962,0.004700902849435806
clip_zero_shot,patch_shuffle_4x4,test_01927,1927,7,monkey,7,monkey,0.9864121675491333,True,1.3131460718796006e-06,0.000641757040284574,2.2569538487005048e-05,0.0009745765710249543,4.5811735617462546e-05,0.011710772290825844,0.00014235795242711902,0.9864121675491333,6.743918220308842e-06,4.1997300286311656e-05
clip_zero_shot,patch_shuffle_4x4,test_01871,1871,1,bird,1,bird,0.8431707620620728,True,0.0006421044236049056,0.8431707620620728,0.009043977595865726,0.02625100314617157,0.0006622936925850809,0.05624154210090637,0.023239143192768097,0.000729778956156224,0.002340415958315134,0.037679001688957214
clip_zero_shot,patch_shuffle_4x4,test_06922,6922,5,dog,5,dog,0.7499997019767761,True,0.0007010463741607964,0.0013501867651939392,0.0013630700996145606,0.004927618429064751,0.007252993527799845,0.7499997019767761,0.22837035357952118,0.002838477026671171,0.0004461505450308323,0.002750416984781623
clip_zero_shot,patch_shuffle_4x4,test_03512,3512,4,deer,4,deer,0.8174641728401184,True,0.00016777528799138963,0.016889795660972595,0.001451526302844286,0.040295325219631195,0.8174641728401184,0.08120959997177124,0.014182946644723415,0.026494957506656647,0.0002292131830472499,0.0016147269634529948
clip_zero_shot,patch_shuffle_4x4,test_04754,4754,6,horse,6,horse,0.9968986511230469,True,2.5074492441490293e-05,0.0002051430055871606,0.00012710873852483928,0.0002210084057878703,0.0005942863062955439,0.0017810704885050654,0.9968986511230469,3.611395004554652e-05,2.1358317098929547e-05,9.023594611790031e-05
clip_zero_shot,patch_shuffle_4x4,test_00714,714,2,car,2,car,0.8270272612571716,True,0.0005245839129202068,0.00013732517254538834,0.8270272612571716,0.00012464715109672397,4.107597123947926e-05,0.00047943444224074483,0.00022313895169645548,7.685676246182993e-05,0.0013733493397012353,0.16999226808547974
clip_zero_shot,patch_shuffle_4x4,test_02191,2191,8,ship,0,airplane,0.6291131377220154,False,0.6291131377220154,0.0807524174451828,0.006050323136150837,0.0006898582214489579,0.0009667554986663163,0.0023527101147919893,0.0011786723043769598,0.0020985789597034454,0.27013006806373596,0.006667566020041704
clip_zero_shot,patch_shuffle_4x4,test_04615,4615,0,airplane,0,airplane,0.9587517380714417,True,0.9587517380714417,0.027710748836398125,0.0015284972032532096,0.0007908140541985631,0.0006930518429726362,0.0013821364846080542,0.00030197142041288316,0.00143553433008492,0.006392946001142263,0.0010126575361937284
clip_zero_shot,patch_shuffle_4x4,test_04662,4662,8,ship,8,ship,0.9890402555465698,True,0.006009499542415142,0.0011289642425253987,0.0008058991516008973,5.502307249116711e-05,2.7917172701563686e-05,0.00010413819109089673,9.838191181188449e-05,9.546401997795328e-05,0.9890402555465698,0.002634520409628749
clip_zero_shot,patch_shuffle_4x4,test_05915,5915,9,truck,9,truck,0.8338479399681091,True,0.001088925520889461,0.0005884910351596773,0.1597835123538971,7.18587325536646e-05,0.000612323812674731,0.0008248585509136319,0.0008169781067408621,0.0007764156325720251,0.0015887197805568576,0.8338479399681091
clip_zero_shot,patch_shuffle_4x4,test_00766,766,4,deer,5,dog,0.8816371560096741,False,0.00015226582763716578,0.0018078885041177273,0.002409091917797923,0.02373906970024109,0.01893741451203823,0.8816371560096741,0.04107451066374779,0.02648789994418621,0.0006340055260807276,0.0031207676511257887
clip_zero_shot,patch_shuffle_4x4,test_05218,5218,2,car,2,car,0.9356123805046082,True,0.0015077597927302122,0.0011231121607124805,0.9356123805046082,0.00043908783118240535,0.00042376251076348126,0.0012736411299556494,0.0010017481399700046,0.0024136018473654985,0.001551395864225924,0.05465355142951012
clip_zero_shot,patch_shuffle_4x4,test_02340,2340,8,ship,8,ship,0.985847532749176,True,0.00233855121769011,0.0018388893222436309,0.0015520661836490035,0.00020876002963632345,0.0003612902364693582,0.0006173928268253803,0.0008344279485754669,0.00024645280791446567,0.985847532749176,0.006154684349894524
clip_zero_shot,patch_shuffle_4x4,test_01954,1954,8,ship,2,car,0.5190553665161133,False,0.013919881545007229,0.03646461293101311,0.5190553665161133,0.00924881175160408,0.009551342576742172,0.059474896639585495,0.018882552161812782,0.005816610064357519,0.09472626447677612,0.23285964131355286
clip_zero_shot,patch_shuffle_4x4,test_07875,7875,8,ship,8,ship,0.957770586013794,True,0.02126895822584629,0.002022286644205451,0.00504384795203805,0.0010925201931968331,0.00016030522237997502,0.0019202691037207842,0.0009213569574058056,0.0012133968994021416,0.957770586013794,0.00858642254024744
clip_zero_shot,patch_shuffle_4x4,test_03418,3418,6,horse,6,horse,0.9948746562004089,True,0.0006040832377038896,0.0004188266466371715,0.0008244941127486527,0.0002985721221193671,0.0007575917989015579,0.0017580504063516855,0.9948746562004089,5.391220111050643e-05,9.908842912409455e-05,0.0003106791409663856
clip_zero_shot,patch_shuffle_4x4,test_05572,5572,9,truck,9,truck,0.7256692051887512,True,0.006911854725331068,0.01022365503013134,0.2101735770702362,0.0038023595698177814,0.003176396479830146,0.014182474464178085,0.010148351080715656,0.0029280814342200756,0.012784043326973915,0.7256692051887512
clip_zero_shot,patch_shuffle_4x4,test_05977,5977,7,monkey,7,monkey,0.96908038854599,True,0.0003855111717712134,0.00845547579228878,0.0023126481100916862,0.005986654199659824,6.749919702997431e-05,0.009442377835512161,0.002845864975824952,0.96908038854599,0.0003391427453607321,0.0010844167554751039
clip_zero_shot,patch_shuffle_4x4,test_05123,5123,1,bird,1,bird,0.9520103931427002,True,0.0011591844959184527,0.9520103931427002,0.0003509453381411731,0.0020431894809007645,0.0003791050403378904,0.0013922767248004675,0.0002871657197829336,0.041634440422058105,0.0002200252201873809,0.0005233850097283721
clip_zero_shot,patch_shuffle_4x4,test_05851,5851,9,truck,9,truck,0.9092518091201782,True,0.0034445575438439846,0.0010448654647916555,0.08215059340000153,0.00029160609119571745,0.0001729126670397818,0.0014617423294112086,0.0003291981411166489,5.4949618061073124e-05,0.0017977372044697404,0.9092518091201782
clip_zero_shot,patch_shuffle_4x4,test_04094,4094,9,truck,9,truck,0.512579083442688,True,0.087844617664814,0.011155075393617153,0.3714351952075958,0.0018747440772131085,0.00020298740128055215,0.004296335857361555,0.0023257455322891474,0.0005476699443534017,0.007738605607300997,0.512579083442688
clip_zero_shot,patch_shuffle_4x4,test_04254,4254,6,horse,6,horse,0.9815995097160339,True,6.623490480706096e-05,0.0010324405739083886,0.00032086842111311853,0.0013982008676975965,0.008595540188252926,0.006575638893991709,0.9815995097160339,0.00016184301057364792,0.00014319691399578005,0.0001064518655766733
clip_zero_shot,patch_shuffle_4x4,test_02501,2501,7,monkey,7,monkey,0.9983600974082947,True,5.277648597257212e-06,0.00010663853026926517,4.497429836192168e-05,0.00012571657134685665,1.3933476111560594e-05,0.001021741540171206,0.00025160214863717556,0.9983600974082947,1.2864453310612589e-05,5.70812335354276e-05
clip_zero_shot,patch_shuffle_4x4,test_06938,6938,1,bird,1,bird,0.9977693557739258,True,0.000303004082525149,0.9977693557739258,0.0008674413547851145,0.00014090219337958843,7.812528201611713e-05,0.0003497414290904999,4.9535428843228146e-05,3.279573502368294e-05,0.00022723712027072906,0.00018199872283730656
clip_zero_shot,patch_shuffle_4x4,test_00171,171,4,deer,4,deer,0.9906076192855835,True,0.00010864350042538717,0.0008616390405222774,0.00039568450301885605,0.00033153058029711246,0.9906076192855835,0.0034491042606532574,0.0031604852993041277,0.000773575680796057,8.156616240739822e-05,0.00023008779680822045
clip_zero_shot,patch_shuffle_4x4,test_04215,4215,3,cat,3,cat,0.5396386981010437,True,0.01474074274301529,0.10983496904373169,0.10110118240118027,0.5396386981010437,0.009168093092739582,0.11248940229415894,0.012934855185449123,0.06497795134782791,0.02343093417584896,0.01168306078761816
clip_zero_shot,patch_shuffle_4x4,test_05705,5705,8,ship,8,ship,0.9861017465591431,True,0.005602527409791946,0.0005387422279454768,0.0012611981946974993,0.00040283871931023896,0.00010660917905624956,0.0002449257008265704,0.00018010874919127673,0.00016004391363821924,0.9861017465591431,0.005401181057095528
clip_zero_shot,patch_shuffle_4x4,test_03458,3458,4,deer,4,deer,0.962962806224823,True,4.7982448450056836e-05,0.0008922514389269054,0.00020426398259587586,0.00021421875862870365,0.962962806224823,0.004612539894878864,0.029130583629012108,0.0016842092154547572,2.3019245418254286e-05,0.0002279555337736383
clip_zero_shot,patch_shuffle_4x4,test_01220,1220,7,monkey,3,cat,0.4784366190433502,False,0.0002392223832430318,0.011696266010403633,0.005028582643717527,0.4784366190433502,0.04528103023767471,0.22415663301944733,0.0047552576288580894,0.2278364598751068,0.0006157385651022196,0.001954232109710574
clip_zero_shot,patch_shuffle_4x4,test_00962,962,8,ship,8,ship,0.982772707939148,True,0.007429720833897591,0.001548870000988245,0.0030543666798621416,0.0005675922147929668,8.525782322976738e-05,0.0005807465058751404,0.00032064405968412757,0.0001544491242384538,0.982772707939148,0.0034855958074331284
clip_zero_shot,patch_shuffle_4x4,test_02950,2950,5,dog,5,dog,0.6660839915275574,True,0.0004004767397418618,0.0029211968649178743,0.0016067526303231716,0.31437185406684875,0.006647684145718813,0.6660839915275574,0.004182194825261831,0.002009749412536621,0.0009867566404864192,0.000789338257163763
clip_zero_shot,patch_shuffle_4x4,test_02623,2623,5,dog,5,dog,0.6591804623603821,True,0.0019608985166996717,0.031954213976860046,0.017010517418384552,0.12735703587532043,0.023311322554945946,0.6591804623603821,0.09005044400691986,0.03665728121995926,0.005353035405278206,0.007164711132645607
clip_zero_shot,patch_shuffle_4x4,test_04539,4539,0,airplane,0,airplane,0.864564836025238,True,0.864564836025238,0.11740001291036606,0.001950194127857685,0.0010525144170969725,0.0003311902692075819,0.00288786250166595,0.00043196589103899896,0.0043878694996237755,0.003933366388082504,0.0030604118946939707
clip_zero_shot,patch_shuffle_4x4,test_01553,1553,0,airplane,0,airplane,0.9820137619972229,True,0.9820137619972229,0.006492181681096554,0.0029881796799600124,0.00032788809039629996,5.220729872235097e-05,0.0007089322316460311,0.00011494399950606748,0.0008254653657786548,0.005538681522011757,0.0009377238457091153
clip_zero_shot,patch_shuffle_4x4,test_04740,4740,4,deer,4,deer,0.5802633762359619,True,9.76443916442804e-05,0.0017610176000744104,0.000262283137999475,0.0012729966547340155,0.5802633762359619,0.103289894759655,0.2918766140937805,0.02039274573326111,8.374443132197484e-05,0.0006997085874900222
clip_zero_shot,patch_shuffle_4x4,test_06844,6844,0,airplane,0,airplane,0.9465853571891785,True,0.9465853571891785,0.03750832751393318,0.0027290242724120617,0.0005218219012022018,0.00017781984934117645,0.000872526434250176,0.0005199947045184672,0.0012204090598970652,0.009277199395000935,0.0005875769420526922
clip_zero_shot,patch_shuffle_4x4,test_02668,2668,7,monkey,7,monkey,0.9490282535552979,True,5.6201894039986655e-05,0.02299022674560547,0.0006335315993055701,0.008900894783437252,0.004897890146821737,0.012600680813193321,0.000517747481353581,0.9490282535552979,0.00010011812264565378,0.00027442973805591464
clip_zero_shot,patch_shuffle_4x4,test_03153,3153,7,monkey,5,dog,0.3739973306655884,False,0.00015962567704264075,0.012840394861996174,0.0021050714422017336,0.12150625884532928,0.17580366134643555,0.3739973306655884,0.2887299954891205,0.02279449813067913,0.00028700169059447944,0.0017761236522346735
clip_zero_shot,patch_shuffle_4x4,test_05135,5135,4,deer,4,deer,0.6265243887901306,True,0.0002930771152023226,0.0069663263857364655,0.0008912169141694903,0.022441085427999496,0.6265243887901306,0.2362128645181656,0.09617047011852264,0.009998596273362637,0.00015629168774466962,0.0003456356644164771
clip_zero_shot,patch_shuffle_4x4,test_02291,2291,3,cat,4,deer,0.9296092391014099,False,0.00012884281750302762,0.004061661660671234,0.0023682424798607826,0.01269848644733429,0.9296092391014099,0.029756885021924973,0.011717621237039566,0.009046096354722977,0.00010843425843631849,0.000504713854752481
clip_zero_shot,patch_shuffle_4x4,test_00116,116,1,bird,5,dog,0.31008443236351013,False,0.05262100324034691,0.25991976261138916,0.09043924510478973,0.0653574988245964,0.004426357336342335,0.31008443236351013,0.16161610186100006,0.01147380843758583,0.00922806654125452,0.03483373671770096
clip_zero_shot,patch_shuffle_4x4,test_07797,7797,3,cat,3,cat,0.8804223537445068,True,0.00023980702098924667,0.09224190562963486,0.0028772575315088034,0.8804223537445068,0.004936513025313616,0.015088322572410107,0.0008995066746138036,0.001672537298873067,0.0003396060783416033,0.0012820780975744128
clip_zero_shot,patch_shuffle_4x4,test_04609,4609,3,cat,1,bird,0.4033889174461365,False,0.0026510932948440313,0.4033889174461365,0.026543885469436646,0.10641041398048401,0.06588196009397507,0.19185848534107208,0.03137737885117531,0.14647194743156433,0.0108200553804636,0.01459584478288889
clip_zero_shot,patch_shuffle_4x4,test_00081,81,0,airplane,5,dog,0.2142333984375,False,0.11235303431749344,0.2010173350572586,0.15524707734584808,0.07732898741960526,0.00845534447580576,0.2142333984375,0.03868468850851059,0.013200418092310429,0.11646513640880585,0.06301460415124893
clip_zero_shot,patch_shuffle_4x4,test_05580,5580,6,horse,6,horse,0.7900910377502441,True,0.0013212424237281084,0.0043647075071930885,0.00416706595569849,0.011372266337275505,0.031773295253515244,0.144715815782547,0.7900910377502441,0.0027233895380049944,0.0004045078530907631,0.009066760540008545
clip_zero_shot,patch_shuffle_4x4,test_03024,3024,2,car,2,car,0.897437334060669,True,0.016255155205726624,0.005421902518719435,0.897437334060669,0.0023208644706755877,0.00156230921857059,0.004475427325814962,0.0015137367881834507,0.0018002042779698968,0.001933368039317429,0.06727969646453857
clip_zero_shot,patch_shuffle_4x4,test_02766,2766,5,dog,3,cat,0.8599870800971985,False,0.001275495975278318,0.00946936197578907,0.010140963830053806,0.8599870800971985,0.0011526443995535374,0.08333416283130646,0.01145154982805252,0.01795985735952854,0.0029739155434072018,0.002255046973004937
clip_zero_shot,patch_shuffle_4x4,test_05000,5000,8,ship,8,ship,0.788737416267395,True,0.1642574667930603,0.006416249088943005,0.016348911449313164,0.004050345625728369,0.0019363360479474068,0.00732002966105938,0.0026682245079427958,0.0016323259333148599,0.788737416267395,0.006632687523961067
clip_zero_shot,patch_shuffle_4x4,test_02610,2610,6,horse,1,bird,0.4287340044975281,False,0.0008977012475952506,0.4287340044975281,0.004710424225777388,0.03661402314901352,0.025156939402222633,0.19641156494617462,0.20112532377243042,0.08680704981088638,0.00975128449499607,0.009791671298444271
clip_zero_shot,patch_shuffle_4x4,test_02024,2024,0,airplane,0,airplane,0.5331520438194275,True,0.5331520438194275,0.10246353596448898,0.17829188704490662,0.009288976900279522,0.011770126409828663,0.023850025609135628,0.017696337774395943,0.020574677735567093,0.07331739366054535,0.02959495037794113
clip_zero_shot,patch_shuffle_4x4,test_06097,6097,4,deer,4,deer,0.9538056254386902,True,0.0002168090286431834,0.0010612423066049814,0.0007038211333565414,0.00010421616025269032,0.9538056254386902,0.0023944585118442774,0.03999119624495506,0.0003147947136312723,8.03221482783556e-05,0.00132742989808321
clip_zero_shot,patch_shuffle_4x4,test_00964,964,6,horse,5,dog,0.34143704175949097,False,0.027034413069486618,0.01320117898285389,0.32393452525138855,0.08826451003551483,0.023645859211683273,0.34143704175949097,0.07400675117969513,0.020324645563960075,0.02899722196161747,0.05915387347340584
clip_zero_shot,patch_shuffle_4x4,test_07634,7634,0,airplane,0,airplane,0.8196320533752441,True,0.8196320533752441,0.1691393405199051,0.0016496694879606366,0.00023026771668810397,0.000918766250833869,0.0009837313555181026,0.00017865192785393447,0.002111529465764761,0.004044673405587673,0.0011112535139545798
clip_zero_shot,patch_shuffle_4x4,test_06434,6434,8,ship,8,ship,0.9601154327392578,True,0.008293486200273037,0.0019200455863028765,0.007308652624487877,0.000491211365442723,0.00012872082879766822,0.0015221931971609592,0.0005230524111539125,0.002450918545946479,0.9601154327392578,0.017246315255761147
clip_zero_shot,patch_shuffle_4x4,test_05183,5183,2,car,2,car,0.9406420588493347,True,0.004113552160561085,0.0014519187388941646,0.9406420588493347,0.0006290589808486402,0.00013450527330860496,0.001927813864313066,0.0014592844527214766,0.00037070937105454504,0.0007972278981469572,0.048473767936229706
clip_zero_shot,patch_shuffle_4x4,test_06986,6986,0,airplane,0,airplane,0.8545069694519043,True,0.8545069694519043,0.02349572628736496,0.012080361135303974,0.0003502853214740753,0.000323658314300701,0.0020922967232763767,0.0003100640024058521,0.0004434461297933012,0.10353797674179077,0.002859121421352029
clip_zero_shot,patch_shuffle_4x4,test_00645,645,5,dog,5,dog,0.8147562146186829,True,4.723269012174569e-05,0.00323908100835979,0.00011127690231660381,0.0007587401778437197,0.08972679078578949,0.8147562146186829,0.08782950788736343,0.003027944127097726,4.6223984099924564e-05,0.00045696378219872713
clip_zero_shot,patch_shuffle_4x4,test_03347,3347,0,airplane,0,airplane,0.7946336269378662,True,0.7946336269378662,0.14299266040325165,0.015079165808856487,0.0023003583773970604,0.0010640457039698958,0.006659660488367081,0.0012224850943312049,0.009303799830377102,0.021624723449349403,0.005119577050209045
clip_zero_shot,patch_shuffle_4x4,test_05677,5677,2,car,2,car,0.967003583908081,True,0.0011889430461451411,0.00024831967311911285,0.967003583908081,0.001227901317179203,0.0005915891379117966,0.0015599860344082117,0.0005326549871824682,0.0001416443701600656,0.000718527240678668,0.026786768808960915
clip_zero_shot,patch_shuffle_4x4,test_03412,3412,8,ship,8,ship,0.9925869107246399,True,0.0023086625151336193,0.00024368512094952166,0.001690400647930801,4.357075158623047e-05,8.30679782666266e-05,0.00024167441006284207,0.00016449765826109797,5.240041355136782e-05,0.9925869107246399,0.002585145179182291
clip_zero_shot,patch_shuffle_4x4,test_03937,3937,1,bird,1,bird,0.7656051516532898,True,0.014378511346876621,0.7656051516532898,0.07082753628492355,0.03654103726148605,0.013680613599717617,0.02721073105931282,0.008847605437040329,0.009019630029797554,0.015928499400615692,0.03796066716313362
clip_zero_shot,patch_shuffle_4x4,test_00873,873,6,horse,6,horse,0.5670568346977234,True,2.5102734070969746e-05,0.0022973280865699053,0.00036089535569772124,0.014480261132121086,0.34486424922943115,0.06657731533050537,0.5670568346977234,0.004146259743720293,3.15161632897798e-05,0.0001602160045877099
clip_zero_shot,patch_shuffle_4x4,test_02167,2167,9,truck,9,truck,0.8628703355789185,True,0.00636725639924407,0.0015953262336552143,0.1216435581445694,0.00038861262146383524,0.00048551522195339203,0.0026163433212786913,0.00036100391298532486,0.0009809922194108367,0.0026910670567303896,0.8628703355789185
clip_zero_shot,patch_shuffle_4x4,test_06490,6490,3,cat,1,bird,0.399932324886322,False,0.01788044162094593,0.399932324886322,0.10665853321552277,0.09767377376556396,0.018412631005048752,0.09514094144105911,0.025302473455667496,0.1809370517730713,0.010862881317734718,0.04719889909029007
clip_zero_shot,patch_shuffle_4x4,test_00738,738,3,cat,5,dog,0.5285071134567261,False,0.0044252811931073666,0.07358571887016296,0.059368718415498734,0.23267146944999695,0.01599457673728466,0.5285071134567261,0.053750891238451004,0.019679369404911995,0.0023224956821650267,0.0096943574026227
clip_zero_shot,patch_shuffle_4x4,test_06616,6616,2,car,2,car,0.9631810784339905,True,0.005387339740991592,0.004867650102823973,0.9631810784339905,0.0009264786494895816,0.0007074622553773224,0.0018583700293675065,0.0009818749967962503,0.0007442336063832045,0.0010409449459984899,0.020304597914218903
clip_zero_shot,patch_shuffle_4x4,test_04093,4093,6,horse,2,car,0.3343241512775421,False,0.021019695326685905,0.020986204966902733,0.3343241512775421,0.15638644993305206,0.011167884804308414,0.24241478741168976,0.11105441302061081,0.024002451449632645,0.028466293588280678,0.05017763748764992
clip_zero_shot,patch_shuffle_4x4,test_05788,5788,9,truck,9,truck,0.9065539240837097,True,0.004728337749838829,0.0017354351002722979,0.07688245177268982,0.0001798751763999462,0.00021264444512780756,0.0013890141854062676,0.0016660923138260841,0.0001096727282856591,0.006542521994560957,0.9065539240837097
clip_zero_shot,patch_shuffle_4x4,test_07818,7818,8,ship,2,car,0.28195860981941223,False,0.04505038633942604,0.06420806795358658,0.28195860981941223,0.03393862396478653,0.0034477992448955774,0.08613467216491699,0.027970021590590477,0.02260873094201088,0.2013503760099411,0.23333272337913513
clip_zero_shot,patch_shuffle_4x4,test_00304,304,1,bird,1,bird,0.522434651851654,True,0.0025815151166170835,0.522434651851654,0.008643170818686485,0.11747915297746658,0.10685037076473236,0.10105782002210617,0.022272534668445587,0.11264615505933762,0.00335092656314373,0.002683746861293912
clip_zero_shot,patch_shuffle_4x4,test_02082,2082,2,car,2,car,0.9019555449485779,True,0.0006117121665738523,0.002518794033676386,0.9019555449485779,0.0006785723380744457,0.00027744637918658555,0.0041025374084711075,0.0010428483365103602,0.0024328064173460007,0.0007182780536822975,0.08566146343946457
