model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_16_right,test_04966,4966,5,dog,5,dog,0.996964156627655,True,2.1032299628132023e-05,0.0001660305424593389,6.063161890779156e-06,0.00268392451107502,4.164796700933948e-05,0.996964156627655,7.23848061170429e-05,4.0515384171158075e-05,1.58797888616391e-06,2.7112930638395483e-06
resnet50_linear,translation_16_right,test_07955,7955,1,bird,1,bird,0.9994315505027771,True,4.787695615959819e-06,0.9994315505027771,5.678796151187271e-05,0.00010817484144354239,0.00015105622878763825,4.061960498802364e-05,4.6273344196379185e-06,0.0001932663144543767,7.1667782322037965e-06,1.9379137938813074e-06
resnet50_linear,translation_16_right,test_06288,6288,4,deer,4,deer,0.9975711703300476,True,5.797065114165889e-06,5.635551133309491e-05,2.0509646674327087e-06,0.0003444389731157571,0.9975711703300476,2.3698141376371495e-05,0.0019552982412278652,6.717124051647261e-06,3.0195555154932663e-05,4.398506007419201e-06
resnet50_linear,translation_16_right,test_07810,7810,8,ship,8,ship,0.994998574256897,True,0.002526995027437806,0.0004751587111968547,9.13502590265125e-05,0.0005502315470948815,0.00023173270164988935,0.00040633720345795155,0.0001388867385685444,0.0001608786842552945,0.994998574256897,0.00041983986739069223
resnet50_linear,translation_16_right,test_01927,1927,7,monkey,7,monkey,0.994322657585144,True,0.0004000865446869284,0.0017504100687801838,0.00016087554104160517,0.0009151091217063367,0.0005400612135417759,0.0012850614730268717,0.0002616180572658777,0.994322657585144,0.0002551982179284096,0.00010895593004534021
resnet50_linear,translation_16_right,test_01871,1871,1,bird,1,bird,0.8544236421585083,True,0.00013069556734990329,0.8544236421585083,0.00011980827548541129,0.051735132932662964,0.06089502573013306,0.005177080165594816,0.026326652616262436,0.0009460587752982974,0.00015638973854947835,8.967689791461453e-05
resnet50_linear,translation_16_right,test_06922,6922,5,dog,5,dog,0.9992726445198059,True,6.80308289702225e-07,5.253574727248633e-06,4.955005579176941e-07,3.962882328778505e-05,1.4992339856689796e-05,0.9992726445198059,0.0006587913376279175,6.458236839534948e-06,6.739276159350993e-07,3.3972247592828353e-07
resnet50_linear,translation_16_right,test_03512,3512,4,deer,4,deer,0.9973065853118896,True,0.00019625949789769948,0.0004159579111728817,0.00010078823106596246,0.0006393806543201208,0.9973065853118896,0.00026010029250755906,0.0006500830641016364,0.00030890561174601316,9.308861626777798e-05,2.8875017960672267e-05
resnet50_linear,translation_16_right,test_04754,4754,6,horse,6,horse,0.9929766058921814,True,0.00025744258891791105,0.0004510005528572947,0.0004535055486485362,0.00012216510367579758,0.0043283854611217976,0.0006886006449349225,0.9929766058921814,0.0002925112785305828,0.000251057674176991,0.00017869776638690382
resnet50_linear,translation_16_right,test_00714,714,2,car,2,car,0.9946617484092712,True,4.029826231999323e-05,1.5032290320959873e-05,0.9946617484092712,4.11160071962513e-05,0.00042298543849028647,0.002911059185862541,0.0014292554697021842,3.302316599729238e-06,0.00011811088188551366,0.0003570356057025492
resnet50_linear,translation_16_right,test_02191,2191,8,ship,8,ship,0.9716575145721436,True,0.02125759795308113,0.0010090682189911604,0.0004112336318939924,0.0003108935779891908,0.0006824618321843445,0.0008750923443585634,0.00037916642031632364,0.0003035481204278767,0.9716575145721436,0.003113385057076812
resnet50_linear,translation_16_right,test_04615,4615,0,airplane,0,airplane,0.9829681515693665,True,0.9829681515693665,0.004645161330699921,0.0007740100845694542,0.0022708941251039505,0.001593819702975452,0.0018208347028121352,0.0007304181926883757,0.0013954169116914272,0.0016721352003514767,0.0021291489247232676
resnet50_linear,translation_16_right,test_04662,4662,8,ship,8,ship,0.9975792765617371,True,0.0005133868544362485,0.0004959793295711279,5.0229980843141675e-05,0.0001676575921010226,0.0002502984425518662,0.0005395475309342146,0.00013121812662575394,0.0001548057043692097,0.9975792765617371,0.00011763348447857425
resnet50_linear,translation_16_right,test_05915,5915,9,truck,9,truck,0.9906997084617615,True,0.0008948223548941314,5.324821177055128e-05,0.0034444218035787344,5.7534154620952904e-05,0.0008244661730714142,0.00010626242874423042,0.0003188257396686822,2.5767994884517975e-05,0.0035749978851526976,0.9906997084617615
resnet50_linear,translation_16_right,test_00766,766,4,deer,6,horse,0.8284552097320557,False,8.733655704418197e-05,3.758857201319188e-05,4.8336816689698026e-05,0.0010634703794494271,0.10506920516490936,0.06284479796886444,0.8284552097320557,0.0003659171052277088,0.0018945225747302175,0.00013364462938625365
resnet50_linear,translation_16_right,test_05218,5218,2,car,2,car,0.9903103709220886,True,0.0007054628222249448,0.0016787665663287044,0.9903103709220886,0.0014296150766313076,0.00021295178157743067,0.0010975685436278582,0.000736959045752883,0.000386885367333889,0.000646411906927824,0.0027948999777436256
resnet50_linear,translation_16_right,test_02340,2340,8,ship,8,ship,0.9921225905418396,True,0.0009488148498348892,0.000810282479505986,0.0008898770902305841,0.0009089518571272492,0.0009333336493000388,0.0009624526719562709,0.0004625761939678341,0.0005842354730702937,0.9921225905418396,0.0013768641510978341
resnet50_linear,translation_16_right,test_01954,1954,8,ship,8,ship,0.944794237613678,True,0.04764029383659363,0.0003510720853228122,0.0027275385800749063,0.0002916933735832572,0.0007226027664728463,0.0010985750705003738,0.0010530836880207062,0.0002660243189893663,0.944794237613678,0.0010549096623435616
resnet50_linear,translation_16_right,test_07875,7875,8,ship,8,ship,0.9927460551261902,True,0.0045020622201263905,0.0002494706423021853,0.00011794907914008945,0.0001155085556092672,0.00015454481763299555,0.00015937763964757323,0.00013767725613433868,8.091930067166686e-05,0.9927460551261902,0.0017364420928061008
resnet50_linear,translation_16_right,test_03418,3418,6,horse,6,horse,0.9776808023452759,True,0.0018172187265008688,0.004673673305660486,0.0022428317461162806,0.0022914032451808453,0.002612027572467923,0.00394328823313117,0.9776808023452759,0.001303900615312159,0.0018190271221101284,0.0016158331418409944
resnet50_linear,translation_16_right,test_05572,5572,9,truck,9,truck,0.9831089377403259,True,0.0014730208786204457,0.000324494467349723,0.001009922823868692,0.0005146182375028729,0.0011619619326665998,0.0009991992264986038,0.002649837639182806,0.00034878807491622865,0.008409231901168823,0.9831089377403259
resnet50_linear,translation_16_right,test_05977,5977,7,monkey,7,monkey,0.9876554608345032,True,0.0010940143838524818,0.0009680620860308409,0.0008454936905764043,0.0016838349401950836,0.0020059552043676376,0.0018284342950209975,0.0017055285861715674,0.9876554608345032,0.0010799753945320845,0.0011332669528201222
resnet50_linear,translation_16_right,test_05123,5123,1,bird,1,bird,0.9984849095344543,True,3.0458977562375367e-05,0.9984849095344543,3.177997859893367e-05,6.624349771300331e-05,0.000567808048799634,8.690205140737817e-05,9.274048352381214e-05,0.0006061961175873876,2.0808789486181922e-05,1.2124123713874724e-05
resnet50_linear,translation_16_right,test_05851,5851,9,truck,9,truck,0.9959639310836792,True,0.0003905682824552059,0.0004728125932160765,0.0005946833989582956,0.0006962526240386069,0.00014218359137885273,0.00044433813309296966,0.00030112123931758106,0.00047765931230969727,0.0005164102767594159,0.9959639310836792
resnet50_linear,translation_16_right,test_04094,4094,9,truck,9,truck,0.9988038539886475,True,0.00017487772856839,2.4512712116120383e-05,0.00010935556929325685,3.360385017003864e-05,5.734763362852391e-06,6.081317678763298e-06,2.767265868897084e-05,2.848079702744144e-06,0.0008114411029964685,0.9988038539886475
resnet50_linear,translation_16_right,test_04254,4254,6,horse,6,horse,0.9485371112823486,True,0.0003624875389505178,0.0008501305128447711,0.0007770925876684487,0.0008299543405883014,0.04087641462683678,0.006776923779398203,0.9485371112823486,0.0005108501645736396,0.00024922125157900155,0.00022980761423241347
resnet50_linear,translation_16_right,test_02501,2501,7,monkey,7,monkey,0.9951736330986023,True,0.0001128027870436199,0.0006498837610706687,0.00010978378122672439,0.0006420573336072266,0.00036314973840489984,0.0016273129731416702,0.000950537680182606,0.9951736330986023,0.00027060782304033637,0.00010019214096246287
resnet50_linear,translation_16_right,test_06938,6938,1,bird,1,bird,0.9993404746055603,True,2.774279346340336e-05,0.9993404746055603,3.0090690415818244e-05,0.0002176814596168697,0.00018613087013363838,5.234234413364902e-05,1.3366703569772653e-05,7.810619717929512e-05,4.187718514003791e-05,1.2193117072456516e-05
resnet50_linear,translation_16_right,test_00171,171,4,deer,4,deer,0.999552309513092,True,2.5694282157928683e-05,7.624393765581772e-05,7.767905117361806e-06,0.000164369324920699,0.999552309513092,1.2842321666539647e-05,0.00012396259990055114,1.7242709873244166e-05,1.4930919860489666e-05,4.632548098015832e-06
resnet50_linear,translation_16_right,test_04215,4215,3,cat,1,bird,0.8662830591201782,False,0.00010435762669658288,0.8662830591201782,1.7831960576586425e-05,0.0923643559217453,0.0036531819496303797,0.0008039185195229948,6.993109127506614e-05,0.03662777319550514,4.0735631046118215e-05,3.484230182948522e-05
resnet50_linear,translation_16_right,test_05705,5705,8,ship,8,ship,0.9885559678077698,True,0.002211802639067173,0.0016319971764460206,0.000501982169225812,0.0009086118079721928,0.00090111541794613,0.0017118522664532065,0.00089585519162938,0.0007456362945958972,0.9885559678077698,0.001935255597345531
resnet50_linear,translation_16_right,test_03458,3458,4,deer,4,deer,0.9879856705665588,True,0.000141347452881746,0.00027661240892484784,0.00010921932698693126,0.002577320672571659,0.9879856705665588,0.0002982923178933561,0.00817915890365839,0.00018022168660536408,0.00017107561870943755,8.100777631625533e-05
resnet50_linear,translation_16_right,test_01220,1220,7,monkey,7,monkey,0.9489482641220093,True,0.001029120059683919,0.004038510378450155,0.0016448955284431577,0.011335131712257862,0.013593587093055248,0.011554189957678318,0.004263111390173435,0.9489482641220093,0.0018681345973163843,0.0017250485252588987
resnet50_linear,translation_16_right,test_00962,962,8,ship,8,ship,0.9994469285011292,True,0.00014022809045854956,3.9503920561401173e-05,4.65168159280438e-05,5.7024150009965524e-05,3.7028446968179196e-05,2.8695400033029728e-05,1.358158351649763e-05,1.1172620361321606e-05,0.9994469285011292,0.00017933992785401642
resnet50_linear,translation_16_right,test_02950,2950,5,dog,5,dog,0.9720013737678528,True,0.0009211745345965028,0.0003122101188637316,0.00020678657165262848,0.020146965980529785,0.0018755900673568249,0.9720013737678528,0.0005544902523979545,0.0031438751611858606,0.0006138364551588893,0.0002237570588476956
resnet50_linear,translation_16_right,test_02623,2623,5,dog,5,dog,0.8925588130950928,True,0.00015431270003318787,0.0011114097433164716,0.00017967083840630949,0.02294742874801159,0.06831324845552444,0.8925588130950928,0.013653784990310669,0.0005989524652250111,0.0003710304736159742,0.00011140428978251293
resnet50_linear,translation_16_right,test_04539,4539,0,airplane,0,airplane,0.9986282587051392,True,0.9986282587051392,0.00027444405714049935,1.322919871427075e-07,8.163369216163119e-07,5.09320707351435e-05,1.1299352991045453e-06,2.6261814127792604e-06,2.3218444766825996e-06,0.001037845155224204,1.4921620277164038e-06
resnet50_linear,translation_16_right,test_01553,1553,0,airplane,0,airplane,0.9805953502655029,True,0.9805953502655029,0.0020106208976358175,0.0021933175157755613,0.0009944718331098557,0.00048370915465056896,0.0007550596492365003,0.00040433608228340745,0.00044886081013828516,0.004472844768315554,0.007641440723091364
resnet50_linear,translation_16_right,test_04740,4740,4,deer,4,deer,0.9310956001281738,True,2.5813629690674134e-05,5.335121386451647e-05,1.2434381460479926e-05,7.170972094172612e-05,0.9310956001281738,0.00014810782158747315,0.06853402405977249,4.338643338996917e-05,1.0820840543601662e-05,4.856193754676497e-06
resnet50_linear,translation_16_right,test_06844,6844,0,airplane,0,airplane,0.9864046573638916,True,0.9864046573638916,0.0080732312053442,0.00033485196763649583,0.000412177323596552,0.000841294473502785,0.0012602213537320495,0.0003523905761539936,0.0005831548478454351,0.0012595574371516705,0.0004783322219736874
resnet50_linear,translation_16_right,test_02668,2668,7,monkey,7,monkey,0.988353967666626,True,0.00024284965184051543,0.0018196293385699391,0.00041925034020096064,0.0039727152325212955,0.0018547875806689262,0.0014821392251178622,0.0009374423534609377,0.988353967666626,0.0004800501046702266,0.00043726590229198337
resnet50_linear,translation_16_right,test_03153,3153,7,monkey,7,monkey,0.9680401682853699,True,0.00039986814954318106,0.004939834587275982,0.0006149543914943933,0.0029008761048316956,0.0027891998179256916,0.009272406809031963,0.00964833702892065,0.9680401682853699,0.0004707185726147145,0.0009236159967258573
resnet50_linear,translation_16_right,test_05135,5135,4,deer,4,deer,0.9758322238922119,True,6.486618076451123e-06,0.00010845386714208871,1.3452605571728782e-06,0.02085243910551071,0.9758322238922119,3.9696715248283e-05,0.0031550906132906675,9.043175168699236e-07,3.025209025508957e-06,3.182431385084783e-07
resnet50_linear,translation_16_right,test_02291,2291,3,cat,3,cat,0.9744899272918701,True,2.8443479095585644e-05,0.0005182754248380661,5.3416506489156745e-06,0.9744899272918701,0.021151920780539513,0.00016555332695133984,0.00015073457325343043,0.0034648922737687826,2.1118317818036303e-05,3.745564754353836e-06
resnet50_linear,translation_16_right,test_00116,116,1,bird,1,bird,0.9243466854095459,True,0.002346786204725504,0.9243466854095459,6.537843000842258e-05,0.0027760337106883526,0.009978589601814747,0.051172588020563126,0.0038316280115395784,6.586637755390257e-05,0.0052977087907493114,0.00011880814417963848
resnet50_linear,translation_16_right,test_07797,7797,3,cat,3,cat,0.9845654368400574,True,0.00023008114658296108,0.0031848044600337744,0.00042690063128247857,0.9845654368400574,0.0013185781426727772,0.00106611882802099,0.000406210107030347,0.007785571739077568,0.00036984123289585114,0.0006465665064752102
resnet50_linear,translation_16_right,test_04609,4609,3,cat,3,cat,0.9903179407119751,True,6.1304704104259145e-06,0.0003393969382159412,3.570446779121994e-06,0.9903179407119751,0.008755174465477467,9.242624946637079e-05,7.05358906998299e-05,0.0003602151700761169,4.8048023018054664e-05,6.570288860530127e-06
resnet50_linear,translation_16_right,test_00081,81,0,airplane,0,airplane,0.9980012774467468,True,0.9980012774467468,1.0483323421794921e-05,1.278924901271239e-05,3.1758801924297586e-05,4.651944254874252e-05,3.9100366848288104e-05,1.1340786841174122e-05,5.2478462748695165e-06,0.001701359055005014,0.0001401254558004439
resnet50_linear,translation_16_right,test_05580,5580,6,horse,6,horse,0.9969980716705322,True,5.609635536529822e-06,7.0016867539379746e-06,1.8185273802373558e-05,2.6018615244538523e-05,0.0003013054374605417,0.0026325942017138004,0.9969980716705322,3.5635832773550646e-06,3.659981075543328e-06,4.098194949619938e-06
resnet50_linear,translation_16_right,test_03024,3024,2,car,2,car,0.9940133690834045,True,0.0012835958041250706,0.00019788382633123547,0.9940133690834045,0.0004404276260174811,0.000326178123941645,0.00026489331503398716,0.00017324792861472815,9.191453864332289e-05,0.0011003599502146244,0.0021081184968352318
resnet50_linear,translation_16_right,test_02766,2766,5,dog,5,dog,0.9696449637413025,True,3.189569906680845e-05,6.823787407483906e-05,4.043048829771578e-05,0.028957458212971687,0.0005379754002206028,0.9696449637413025,0.0006498766015283763,1.940895708685275e-05,3.543944694683887e-05,1.4320045011118054e-05
resnet50_linear,translation_16_right,test_05000,5000,8,ship,8,ship,0.9362354874610901,True,0.05995256453752518,0.00046953189303167164,4.8807880375534296e-05,4.42512464360334e-05,0.00044171075569465756,0.00017308218230027705,0.0014351201243698597,4.692308357334696e-05,0.9362354874610901,0.0011525523150339723
resnet50_linear,translation_16_right,test_02610,2610,6,horse,6,horse,0.9764862656593323,True,8.237715519499034e-06,0.002052171854302287,7.1409199335903395e-06,0.00036956710391677916,0.02034590393304825,0.0005132054793648422,0.9764862656593323,0.00021059639402665198,3.3787919164751656e-06,3.4503943879826693e-06
resnet50_linear,translation_16_right,test_02024,2024,0,airplane,0,airplane,0.9979134202003479,True,0.9979134202003479,9.973652777262032e-05,0.00013927806867286563,1.5359362805611454e-05,0.0003207988920621574,0.0003517029108479619,0.00038931300514377654,3.753845521714538e-05,0.0006422231672331691,9.053348185261711e-05
resnet50_linear,translation_16_right,test_06097,6097,4,deer,4,deer,0.9539651870727539,True,0.0035051535815000534,0.0034083726350218058,0.0011284234933555126,0.0027643332723528147,0.9539651870727539,0.0013814227422699332,0.029073644429445267,0.002572006545960903,0.0015066637424752116,0.0006947120418772101
resnet50_linear,translation_16_right,test_00964,964,6,horse,6,horse,0.9994366765022278,True,3.874508365697693e-06,3.018340612470638e-05,1.4105568197919638e-06,0.00017585980822332203,0.00015435366367455572,0.000190158883924596,0.9994366765022278,3.0758194498048397e-06,3.7398374388430966e-06,6.594517003577494e-07
resnet50_linear,translation_16_right,test_07634,7634,0,airplane,0,airplane,0.9973153471946716,True,0.9973153471946716,0.0004405374638736248,8.931899355957285e-05,0.00021388844470493495,0.00033445769804529846,0.0002695854927878827,7.93637300375849e-05,0.00021775640198029578,0.0006538598099723458,0.00038573681376874447
resnet50_linear,translation_16_right,test_06434,6434,8,ship,8,ship,0.9942446351051331,True,0.0036629238165915012,0.0002897775557357818,2.5746532628545538e-05,0.00019664369756355882,0.0002334471355425194,0.00028011546237394214,8.373224409297109e-05,8.914356294553727e-05,0.9942446351051331,0.0008937548263929784
resnet50_linear,translation_16_right,test_05183,5183,2,car,2,car,0.9709435701370239,True,0.010400067083537579,0.0025375515688210726,0.9709435701370239,0.0022175258491188288,0.00044758868170902133,0.002130216918885708,0.001346789882518351,0.0008260366157628596,0.0017538083484396338,0.007396872155368328
resnet50_linear,translation_16_right,test_06986,6986,0,airplane,0,airplane,0.9810885190963745,True,0.9810885190963745,1.58346720127156e-05,3.8765825593145564e-05,1.812679329304956e-05,1.925757715071086e-05,4.269119745003991e-05,1.5347548469435424e-05,2.2763862943975255e-05,0.018705829977989197,3.284802733105607e-05
resnet50_linear,translation_16_right,test_00645,645,5,dog,5,dog,0.997378945350647,True,4.457238901522942e-06,0.00021636427845805883,4.93823290526052e-06,0.0014940828550606966,0.0006790148909203708,0.997378945350647,0.00020407857664395124,1.4465673302765936e-05,1.4695388017571531e-06,2.295547801622888e-06
resnet50_linear,translation_16_right,test_03347,3347,0,airplane,0,airplane,0.9978051781654358,True,0.9978051781654358,7.104381802491844e-05,3.650137659860775e-05,2.5076909878407605e-05,0.00023953498748596758,1.8048531273962e-05,0.00012109870294807479,3.3220843761228025e-05,0.0015696786576882005,8.063881250564009e-05
resnet50_linear,translation_16_right,test_05677,5677,2,car,2,car,0.9984949827194214,True,1.4916562577127479e-05,5.047526792623103e-05,0.9984949827194214,0.00023963818966876715,2.832551035680808e-05,4.837148662772961e-05,2.1467665646923706e-05,7.421425380016444e-06,8.365044050151482e-05,0.0010109380818903446
resnet50_linear,translation_16_right,test_03412,3412,8,ship,8,ship,0.9831735491752625,True,0.01457655243575573,0.0004470123094506562,0.00028618541546165943,0.00022785879264120013,0.00019391255045775324,0.0002999486168846488,0.00017421507800463587,0.00018096748681273311,0.9831735491752625,0.0004397650482133031
resnet50_linear,translation_16_right,test_03937,3937,1,bird,1,bird,0.9815589785575867,True,0.0017815150786191225,0.9815589785575867,0.0010674207005649805,0.0017025440465658903,0.0016729426570236683,0.001896132598631084,0.0014180439757183194,0.007470062933862209,0.0008751396671868861,0.0005573258968070149
resnet50_linear,translation_16_right,test_00873,873,6,horse,6,horse,0.8682687878608704,True,2.6145695301238447e-05,5.411461825133301e-05,5.455600330606103e-05,0.002359570935368538,0.016540072858333588,0.11242712289094925,0.8682687878608704,4.5480122935259715e-05,0.000184948745300062,3.92753972846549e-05
resnet50_linear,translation_16_right,test_02167,2167,9,truck,9,truck,0.9840832352638245,True,0.005079146474599838,0.0001185078508569859,0.00047185496077872813,0.0001466936810174957,0.00033310873550362885,0.0005963059375062585,0.0005680150352418423,5.353500819182955e-05,0.008549625985324383,0.9840832352638245
resnet50_linear,translation_16_right,test_06490,6490,3,cat,3,cat,0.8550829291343689,True,0.003884983714669943,0.008903945796191692,0.0015902931336313486,0.8550829291343689,0.0226553026586771,0.07033675909042358,0.029308635741472244,0.003415284212678671,0.0033642787020653486,0.001457534497603774
resnet50_linear,translation_16_right,test_00738,738,3,cat,3,cat,0.9023755192756653,True,0.0005458210362121463,0.03555949032306671,0.00037992329453118145,0.9023755192756653,0.010046461597084999,0.043192315846681595,0.006954926066100597,0.0007980529335327446,0.0001248121989192441,2.26805768761551e-05
resnet50_linear,translation_16_right,test_06616,6616,2,car,2,car,0.9979050159454346,True,0.0010462298523634672,0.00012464358587749302,0.9979050159454346,0.0001544212136650458,0.00014280006871558726,6.72453606966883e-05,0.00011379185889381915,3.42326529789716e-05,0.00024381927505601197,0.00016772547678556293
resnet50_linear,translation_16_right,test_04093,4093,6,horse,6,horse,0.9250919222831726,True,8.935294317780063e-05,0.0006017509149387479,2.7648457034956664e-05,0.0054323808290064335,0.06393896788358688,0.004787185695022345,0.9250919222831726,9.415422937308904e-06,1.9738010450964794e-05,1.5998959952412406e-06
resnet50_linear,translation_16_right,test_05788,5788,9,truck,9,truck,0.9972487092018127,True,0.00016967879491858184,0.00015027863264549524,0.0002803253591991961,0.00020258527365513146,0.00010227452730759978,0.00010780329466797411,6.353144271997735e-05,7.798212027410045e-05,0.0015968437073752284,0.9972487092018127
resnet50_linear,translation_16_right,test_07818,7818,8,ship,8,ship,0.994855523109436,True,0.0031999836210161448,5.888929445063695e-05,0.00018409811309538782,0.0002113517257384956,0.00013146251149009913,0.00010081358777824789,0.000201308517716825,4.8736041208030656e-05,0.994855523109436,0.0010077969636768103
resnet50_linear,translation_16_right,test_00304,304,1,bird,1,bird,0.9969185590744019,True,1.9983387744559877e-07,0.9969185590744019,1.9586213539923847e-08,0.0011601136066019535,0.001912490464746952,9.218976515512622e-07,3.425760155550961e-07,3.3650715067778947e-06,3.780429096877924e-06,9.963105185306631e-08
resnet50_linear,translation_16_right,test_02082,2082,2,car,2,car,0.9948391318321228,True,0.0006003742455504835,0.0001387195661664009,0.9948391318321228,0.000297379883704707,0.0003155458834953606,0.0002595599798951298,0.0004258647095412016,0.00012347978190518916,0.000919894955586642,0.0020798828918486834
