model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_8_left,test_00035,35,2,car,2,car,0.15129099786281586,True,0.11772512644529343,0.08681803196668625,0.15129099786281586,0.08007334917783737,0.0872693732380867,0.0857262909412384,0.0865572988986969,0.07703660428524017,0.09993293881416321,0.1275700479745865
clip_vit_b_32_linear,translation_8_left,test_04177,4177,8,ship,8,ship,0.21136672794818878,True,0.11277025938034058,0.0802832841873169,0.08073964715003967,0.07154977321624756,0.08339039236307144,0.07915394753217697,0.0805189311504364,0.07432818412780762,0.21136672794818878,0.1258988380432129
clip_vit_b_32_linear,translation_8_left,test_07270,7270,7,monkey,7,monkey,0.1495811492204666,True,0.07943890988826752,0.09954321384429932,0.08015061169862747,0.11240129172801971,0.11179329454898834,0.10902614146471024,0.10265161097049713,0.1495811492204666,0.07650403678417206,0.07890968769788742
clip_vit_b_32_linear,translation_8_left,test_02265,2265,5,dog,5,dog,0.19073231518268585,True,0.07514852285385132,0.09293482452630997,0.07843070477247238,0.1087845116853714,0.10012783110141754,0.19073231518268585,0.11285462230443954,0.09320050477981567,0.07340402901172638,0.07438205182552338
clip_vit_b_32_linear,translation_8_left,test_03288,3288,7,monkey,7,monkey,0.1982414722442627,True,0.07521265000104904,0.11730177700519562,0.06685256958007812,0.1269913911819458,0.10969150066375732,0.09307737648487091,0.08391766250133514,0.1982414722442627,0.0649198368191719,0.06379390507936478
clip_vit_b_32_linear,translation_8_left,test_05451,5451,8,ship,8,ship,0.2136080414056778,True,0.11536433547735214,0.08017794042825699,0.08307774364948273,0.06983521580696106,0.08411888033151627,0.08008671551942825,0.0758075937628746,0.07574629783630371,0.2136080414056778,0.12217718362808228
clip_vit_b_32_linear,translation_8_left,test_04023,4023,3,cat,3,cat,0.14881105720996857,True,0.07805824279785156,0.10718957334756851,0.07320579141378403,0.14881105720996857,0.1180313304066658,0.10693568736314774,0.0853191390633583,0.1398783028125763,0.07229356467723846,0.07027725875377655
clip_vit_b_32_linear,translation_8_left,test_00261,261,1,bird,1,bird,0.15657514333724976,True,0.09266714006662369,0.15657514333724976,0.07151181995868683,0.10147902369499207,0.1161215528845787,0.09121439605951309,0.08871693909168243,0.1254822313785553,0.0834008976817131,0.07283084839582443
clip_vit_b_32_linear,translation_8_left,test_04570,4570,5,dog,5,dog,0.17609430849552155,True,0.07583330571651459,0.10031119734048843,0.08428142964839935,0.11291849613189697,0.09632736444473267,0.17609430849552155,0.11423959583044052,0.09260375797748566,0.07254938781261444,0.07484111934900284
clip_vit_b_32_linear,translation_8_left,test_04966,4966,5,dog,5,dog,0.155930295586586,True,0.07968494296073914,0.0926126018166542,0.09171079099178314,0.11836759001016617,0.09514424204826355,0.155930295586586,0.1097356528043747,0.0945744439959526,0.07941525429487228,0.0828242152929306
clip_vit_b_32_linear,translation_8_left,test_07955,7955,1,bird,1,bird,0.19076545536518097,True,0.09201156347990036,0.19076545536518097,0.08307568728923798,0.10125452280044556,0.11636963486671448,0.09085771441459656,0.07756398618221283,0.10821899771690369,0.07193829864263535,0.06794402003288269
clip_vit_b_32_linear,translation_8_left,test_06288,6288,4,deer,4,deer,0.18191662430763245,True,0.07519955933094025,0.1173909530043602,0.07132358849048615,0.10776881873607635,0.18191662430763245,0.08843524008989334,0.09710850566625595,0.11127227544784546,0.07797800749540329,0.07160640507936478
clip_vit_b_32_linear,translation_8_left,test_07810,7810,8,ship,8,ship,0.20255766808986664,True,0.11819257587194443,0.08012230694293976,0.08098544925451279,0.0740850567817688,0.08672256022691727,0.0802464634180069,0.07882128655910492,0.0765281394124031,0.20255766808986664,0.121738500893116
clip_vit_b_32_linear,translation_8_left,test_01927,1927,7,monkey,7,monkey,0.19454164803028107,True,0.07082211971282959,0.10913557559251785,0.07442086189985275,0.1219821572303772,0.10891002416610718,0.10058282315731049,0.08706454187631607,0.19454164803028107,0.06496453285217285,0.0675758644938469
clip_vit_b_32_linear,translation_8_left,test_01871,1871,1,bird,1,bird,0.1391890048980713,True,0.0773010104894638,0.1391890048980713,0.08117720484733582,0.10558922588825226,0.11021272838115692,0.10678934305906296,0.11083395779132843,0.10205566138029099,0.07882465422153473,0.0880272388458252
clip_vit_b_32_linear,translation_8_left,test_06922,6922,5,dog,5,dog,0.17527081072330475,True,0.07965772598981857,0.09355879575014114,0.08512888848781586,0.11565633863210678,0.09544908255338669,0.17527081072330475,0.1059277281165123,0.0931316539645195,0.07879159599542618,0.07742734998464584
clip_vit_b_32_linear,translation_8_left,test_03512,3512,4,deer,4,deer,0.19211392104625702,True,0.07169116288423538,0.11212097108364105,0.06788459420204163,0.11204754561185837,0.19211392104625702,0.09898661077022552,0.09759056568145752,0.11168349534273148,0.06964815407991409,0.06623301655054092
clip_vit_b_32_linear,translation_8_left,test_04754,4754,6,horse,6,horse,0.1939716935157776,True,0.07598638534545898,0.08728861063718796,0.07934907078742981,0.10303312540054321,0.1121569275856018,0.11854132264852524,0.1939716935157776,0.08831000328063965,0.06965062022209167,0.07171225547790527
clip_vit_b_32_linear,translation_8_left,test_00714,714,2,car,2,car,0.12922771275043488,True,0.10505133867263794,0.08842286467552185,0.12922771275043488,0.0877051129937172,0.08412881195545197,0.09559649229049683,0.10729977488517761,0.08616498857736588,0.09801145642995834,0.11839135736227036
clip_vit_b_32_linear,translation_8_left,test_02191,2191,8,ship,8,ship,0.21776288747787476,True,0.12284141033887863,0.08041352033615112,0.07428807020187378,0.06858217716217041,0.08326160162687302,0.07708132266998291,0.07817358523607254,0.07640023529529572,0.21776288747787476,0.1211952269077301
clip_vit_b_32_linear,translation_8_left,test_04615,4615,0,airplane,0,airplane,0.1970146745443344,True,0.1970146745443344,0.09252902120351791,0.10182815045118332,0.0757463201880455,0.08699718117713928,0.08417899161577225,0.08080524206161499,0.08295036852359772,0.09845784306526184,0.09949223697185516
clip_vit_b_32_linear,translation_8_left,test_04662,4662,8,ship,8,ship,0.22508187592029572,True,0.11623289436101913,0.08076939731836319,0.0775466039776802,0.06756609678268433,0.08028075098991394,0.07651208341121674,0.0805436223745346,0.07080505788326263,0.22508187592029572,0.12466157972812653
clip_vit_b_32_linear,translation_8_left,test_05915,5915,9,truck,9,truck,0.18990328907966614,True,0.11791577935218811,0.07924716919660568,0.10029852390289307,0.0750202089548111,0.0847112238407135,0.08348818868398666,0.08742757886648178,0.07358024269342422,0.10840782523155212,0.18990328907966614
clip_vit_b_32_linear,translation_8_left,test_00766,766,4,deer,6,horse,0.15208590030670166,False,0.07780227065086365,0.08762014657258987,0.08228769898414612,0.09449456632137299,0.1172904297709465,0.11004369705915451,0.15208590030670166,0.1047094464302063,0.08022816479206085,0.09343764930963516
clip_vit_b_32_linear,translation_8_left,test_05218,5218,2,car,2,car,0.18217414617538452,True,0.11217103898525238,0.08301781117916107,0.18217414617538452,0.07631567120552063,0.07943706214427948,0.0883728563785553,0.09393332898616791,0.0770702064037323,0.09901801496744156,0.10848991572856903
clip_vit_b_32_linear,translation_8_left,test_02340,2340,8,ship,8,ship,0.21912211179733276,True,0.10936550796031952,0.08099140971899033,0.0815296620130539,0.06799859553575516,0.08338259905576706,0.07917353510856628,0.08107201009988785,0.07055295258760452,0.21912211179733276,0.1268116533756256
clip_vit_b_32_linear,translation_8_left,test_01954,1954,8,ship,8,ship,0.1849738508462906,True,0.12697778642177582,0.0819983258843422,0.08472635596990585,0.07261864840984344,0.09058121591806412,0.08556024730205536,0.07862279564142227,0.07204978168010712,0.1849738508462906,0.1218910738825798
clip_vit_b_32_linear,translation_8_left,test_07875,7875,8,ship,8,ship,0.19187647104263306,True,0.11888827383518219,0.08258507400751114,0.09548276662826538,0.07373663038015366,0.08403230458498001,0.08395392447710037,0.0796780064702034,0.07491355389356613,0.19187647104263306,0.11485301703214645
clip_vit_b_32_linear,translation_8_left,test_03418,3418,6,horse,6,horse,0.17985518276691437,True,0.07757975161075592,0.08659978955984116,0.08306615054607391,0.09785905480384827,0.10409553349018097,0.11870069801807404,0.17985518276691437,0.07934078574180603,0.08867309987545013,0.08422993868589401
clip_vit_b_32_linear,translation_8_left,test_05572,5572,9,truck,9,truck,0.16854017972946167,True,0.09420100599527359,0.08419306576251984,0.09761492162942886,0.08476753532886505,0.08824801445007324,0.08596073091030121,0.09849686920642853,0.08467965573072433,0.11329801380634308,0.16854017972946167
clip_vit_b_32_linear,translation_8_left,test_05977,5977,7,monkey,7,monkey,0.18949170410633087,True,0.08061905950307846,0.1144401878118515,0.07810893654823303,0.10134793072938919,0.10364358872175217,0.08578886836767197,0.09435483068227768,0.18949170410633087,0.07815030962228775,0.07405465841293335
clip_vit_b_32_linear,translation_8_left,test_05123,5123,1,bird,1,bird,0.1613159477710724,True,0.09890022873878479,0.1613159477710724,0.06859281659126282,0.10243641585111618,0.11517990380525589,0.09179685264825821,0.08802666515111923,0.12551742792129517,0.07900922745466232,0.069224514067173
clip_vit_b_32_linear,translation_8_left,test_05851,5851,9,truck,9,truck,0.19351701438426971,True,0.10254659503698349,0.07682839035987854,0.09958302229642868,0.06928570568561554,0.08205912262201309,0.08315487951040268,0.09345094859600067,0.07046273350715637,0.1291116178035736,0.19351701438426971
clip_vit_b_32_linear,translation_8_left,test_04094,4094,9,truck,9,truck,0.1796295940876007,True,0.10261478275060654,0.07894306629896164,0.10187475383281708,0.07728847116231918,0.08511201292276382,0.08186369389295578,0.09069591015577316,0.0728943794965744,0.12908333539962769,0.1796295940876007
clip_vit_b_32_linear,translation_8_left,test_04254,4254,6,horse,6,horse,0.16341787576675415,True,0.07306765764951706,0.09945976734161377,0.08074582368135452,0.09922493249177933,0.12516729533672333,0.10665742307901382,0.16341787576675415,0.1023426279425621,0.07540284097194672,0.07451385259628296
clip_vit_b_32_linear,translation_8_left,test_02501,2501,7,monkey,7,monkey,0.1783151924610138,True,0.0734424889087677,0.1051344946026802,0.0726294219493866,0.12102857232093811,0.11165651679039001,0.10334991663694382,0.09399930387735367,0.1783151924610138,0.07006069272756577,0.07038334012031555
clip_vit_b_32_linear,translation_8_left,test_06938,6938,1,bird,1,bird,0.2154911756515503,True,0.08273108303546906,0.2154911756515503,0.0752217024564743,0.09409463405609131,0.12060000747442245,0.08727774769067764,0.0788409635424614,0.10534683614969254,0.0745563954114914,0.06583932042121887
clip_vit_b_32_linear,translation_8_left,test_00171,171,4,deer,4,deer,0.18035613000392914,True,0.07841866463422775,0.11180596798658371,0.07211516052484512,0.10533010959625244,0.18035613000392914,0.0984349176287651,0.09808168560266495,0.10657543689012527,0.074815534055233,0.07406636327505112
clip_vit_b_32_linear,translation_8_left,test_04215,4215,3,cat,3,cat,0.13821585476398468,True,0.08989449590444565,0.10786499828100204,0.08788734674453735,0.13821585476398468,0.09948547929525375,0.10568610578775406,0.08679608255624771,0.10645100474357605,0.09016015380620956,0.08755853027105331
clip_vit_b_32_linear,translation_8_left,test_05705,5705,8,ship,8,ship,0.221187561750412,True,0.11493732035160065,0.07614975422620773,0.08418632298707962,0.06740659475326538,0.0797170028090477,0.07599223405122757,0.08011861890554428,0.0702977329492569,0.221187561750412,0.1300068497657776
clip_vit_b_32_linear,translation_8_left,test_03458,3458,4,deer,4,deer,0.20628967881202698,True,0.07895258069038391,0.10681378841400146,0.07121577113866806,0.09198929369449615,0.20628967881202698,0.09310699254274368,0.10554717481136322,0.1024484634399414,0.07095387578010559,0.07268238067626953
clip_vit_b_32_linear,translation_8_left,test_01220,1220,7,monkey,7,monkey,0.18719223141670227,True,0.07635607570409775,0.10690745711326599,0.07244908809661865,0.132693812251091,0.11068058758974075,0.09548276662826538,0.08296982944011688,0.18719223141670227,0.06943952292203903,0.06582864373922348
clip_vit_b_32_linear,translation_8_left,test_00962,962,8,ship,8,ship,0.2080458402633667,True,0.1127455085515976,0.08376749604940414,0.08727392554283142,0.07230072468519211,0.0838584378361702,0.07836652547121048,0.08074504137039185,0.07571864128112793,0.2080458402633667,0.11717776209115982
clip_vit_b_32_linear,translation_8_left,test_02950,2950,5,dog,5,dog,0.18066929280757904,True,0.07432680577039719,0.08973630517721176,0.083928182721138,0.12781159579753876,0.09719343483448029,0.18066929280757904,0.10846228152513504,0.09607716649770737,0.06825128197669983,0.07354377210140228
clip_vit_b_32_linear,translation_8_left,test_02623,2623,5,dog,5,dog,0.17364998161792755,True,0.07771173119544983,0.09007401764392853,0.0805814266204834,0.12276937812566757,0.09554646164178848,0.17364998161792755,0.10928835719823837,0.10246729105710983,0.07383031398057938,0.07408106327056885
clip_vit_b_32_linear,translation_8_left,test_04539,4539,0,airplane,0,airplane,0.19756914675235748,True,0.19756914675235748,0.0929156094789505,0.09454353898763657,0.0741228237748146,0.07994597405195236,0.09081553667783737,0.09045138210058212,0.08456522971391678,0.0950581505894661,0.10001268237829208
clip_vit_b_32_linear,translation_8_left,test_01553,1553,0,airplane,0,airplane,0.18682369589805603,True,0.18682369589805603,0.08492249995470047,0.0984133929014206,0.07468128949403763,0.07989360392093658,0.08139568567276001,0.07231620699167252,0.0901755541563034,0.1296817511320114,0.10169634968042374
clip_vit_b_32_linear,translation_8_left,test_04740,4740,4,deer,4,deer,0.18292613327503204,True,0.07601209729909897,0.10360600054264069,0.07469094544649124,0.09671038389205933,0.18292613327503204,0.10084494948387146,0.11421918869018555,0.10578648000955582,0.06938598304986954,0.07581795006990433
clip_vit_b_32_linear,translation_8_left,test_06844,6844,0,airplane,0,airplane,0.19946499168872833,True,0.19946499168872833,0.10191098600625992,0.0949457436800003,0.07788778841495514,0.08286059647798538,0.0821574479341507,0.08106285333633423,0.09270200878381729,0.09262286126613617,0.09438468515872955
clip_vit_b_32_linear,translation_8_left,test_02668,2668,7,monkey,7,monkey,0.16199922561645508,True,0.07858961075544357,0.13245387375354767,0.06850170344114304,0.13194580376148224,0.11865776032209396,0.09708558768033981,0.08096466213464737,0.16199922561645508,0.06413868814706802,0.06566307693719864
clip_vit_b_32_linear,translation_8_left,test_03153,3153,7,monkey,7,monkey,0.14716844260692596,True,0.07677900791168213,0.11337877064943314,0.07309872657060623,0.13085350394248962,0.11419825255870819,0.10456449538469315,0.09634693711996078,0.14716844260692596,0.07272634655237198,0.07088559120893478
clip_vit_b_32_linear,translation_8_left,test_05135,5135,4,deer,4,deer,0.1887882798910141,True,0.07773707062005997,0.10921256244182587,0.06809371709823608,0.10698340088129044,0.1887882798910141,0.0972556322813034,0.10292328149080276,0.10387361794710159,0.07024523615837097,0.07488711923360825
clip_vit_b_32_linear,translation_8_left,test_02291,2291,3,cat,3,cat,0.1673550307750702,True,0.07595191150903702,0.10935152322053909,0.07010198384523392,0.1673550307750702,0.11464555561542511,0.10075566172599792,0.08045974373817444,0.14554813504219055,0.0680069625377655,0.06782353669404984
clip_vit_b_32_linear,translation_8_left,test_00116,116,1,bird,1,bird,0.15505385398864746,True,0.09449196606874466,0.15505385398864746,0.08236332982778549,0.10021455585956573,0.11010639369487762,0.10220836848020554,0.09175802767276764,0.0970890000462532,0.0822683721780777,0.08444607257843018
clip_vit_b_32_linear,translation_8_left,test_07797,7797,3,cat,3,cat,0.1720351129770279,True,0.0741194486618042,0.113614022731781,0.07687103748321533,0.1720351129770279,0.1147715374827385,0.09115565568208694,0.08299349993467331,0.1288055032491684,0.07235155254602432,0.07328261435031891
clip_vit_b_32_linear,translation_8_left,test_04609,4609,3,cat,3,cat,0.1475146859884262,True,0.0769684836268425,0.12190824747085571,0.06337915360927582,0.1475146859884262,0.12857398390769958,0.09895318001508713,0.08538836240768433,0.14389723539352417,0.06469127535820007,0.06872542947530746
clip_vit_b_32_linear,translation_8_left,test_00081,81,0,airplane,0,airplane,0.16023612022399902,True,0.16023612022399902,0.09438091516494751,0.11431370675563812,0.08404494822025299,0.08540736138820648,0.08940088003873825,0.08312442898750305,0.08829397708177567,0.09498421102762222,0.10581357777118683
clip_vit_b_32_linear,translation_8_left,test_05580,5580,6,horse,6,horse,0.18827883899211884,True,0.08388596773147583,0.0838790088891983,0.08665481209754944,0.09674499183893204,0.09447487443685532,0.12117211520671844,0.18827883899211884,0.08380153775215149,0.07814425975084305,0.08296352624893188
clip_vit_b_32_linear,translation_8_left,test_03024,3024,2,car,2,car,0.17513084411621094,True,0.11098097264766693,0.08517801761627197,0.17513084411621094,0.08111689239740372,0.07949011772871017,0.09465507417917252,0.08746020495891571,0.07757312059402466,0.0910128578543663,0.11740187555551529
clip_vit_b_32_linear,translation_8_left,test_02766,2766,5,dog,5,dog,0.1781666874885559,True,0.0816490650177002,0.09274289011955261,0.08905329555273056,0.11096171289682388,0.09266132861375809,0.1781666874885559,0.10800410062074661,0.09172339737415314,0.07659851759672165,0.07843894511461258
clip_vit_b_32_linear,translation_8_left,test_05000,5000,8,ship,8,ship,0.18637585639953613,True,0.1245650202035904,0.08547835797071457,0.07727383077144623,0.07548867911100388,0.0922660380601883,0.08008602261543274,0.08393969386816025,0.08482961356639862,0.18637585639953613,0.1096968948841095
clip_vit_b_32_linear,translation_8_left,test_02610,2610,6,horse,6,horse,0.14396235346794128,True,0.08580798655748367,0.09334001690149307,0.08894040435552597,0.09713657200336456,0.1166715919971466,0.11152082681655884,0.14396235346794128,0.09385335445404053,0.08253787457942963,0.08622901886701584
clip_vit_b_32_linear,translation_8_left,test_02024,2024,0,airplane,0,airplane,0.19067725539207458,True,0.19067725539207458,0.09157443046569824,0.1022413820028305,0.07914749532938004,0.09265296161174774,0.08774863928556442,0.08670058846473694,0.08103950321674347,0.09504882246255875,0.09316884726285934
clip_vit_b_32_linear,translation_8_left,test_06097,6097,4,deer,4,deer,0.1912907212972641,True,0.08213309198617935,0.10216650366783142,0.0781390443444252,0.08805014193058014,0.1912907212972641,0.08976301550865173,0.11156174540519714,0.09378304332494736,0.08281191438436508,0.0803007036447525
clip_vit_b_32_linear,translation_8_left,test_00964,964,6,horse,6,horse,0.16412444412708282,True,0.08956209570169449,0.09127090871334076,0.09819561243057251,0.09823759645223618,0.09697505831718445,0.10656917095184326,0.16412444412708282,0.08507102727890015,0.08331015706062317,0.08668392151594162
clip_vit_b_32_linear,translation_8_left,test_07634,7634,0,airplane,0,airplane,0.21422988176345825,True,0.21422988176345825,0.10099831968545914,0.09256777167320251,0.07337748259305954,0.08591187000274658,0.08103553205728531,0.08177132904529572,0.08733920007944107,0.09307923167943954,0.0896894559264183
clip_vit_b_32_linear,translation_8_left,test_06434,6434,8,ship,8,ship,0.21644054353237152,True,0.12084897607564926,0.07947731763124466,0.07783320546150208,0.06969030946493149,0.083837129175663,0.08233454078435898,0.07682717591524124,0.07284993678331375,0.21644054353237152,0.11986090987920761
clip_vit_b_32_linear,translation_8_left,test_05183,5183,2,car,2,car,0.1748262494802475,True,0.11301211267709732,0.08941120654344559,0.1748262494802475,0.08022360503673553,0.0805041566491127,0.0897546038031578,0.10342053323984146,0.07591470330953598,0.08634671568870544,0.10658615827560425
clip_vit_b_32_linear,translation_8_left,test_06986,6986,0,airplane,0,airplane,0.1905721127986908,True,0.1905721127986908,0.08960258960723877,0.09870821982622147,0.07283206284046173,0.08283071219921112,0.07929260283708572,0.07419431954622269,0.07838451117277145,0.13271021842956543,0.10087268799543381
clip_vit_b_32_linear,translation_8_left,test_00645,645,5,dog,5,dog,0.1839255392551422,True,0.07857871800661087,0.08993209153413773,0.07983355224132538,0.10256247222423553,0.10625269263982773,0.1839255392551422,0.12068380415439606,0.08797498792409897,0.07459407299757004,0.07566200196743011
clip_vit_b_32_linear,translation_8_left,test_03347,3347,0,airplane,0,airplane,0.20319324731826782,True,0.20319324731826782,0.09803131967782974,0.09637033194303513,0.07210011035203934,0.08116678893566132,0.08555924892425537,0.09258823841810226,0.08312785625457764,0.09398957341909409,0.09387341141700745
clip_vit_b_32_linear,translation_8_left,test_05677,5677,2,car,2,car,0.16805395483970642,True,0.1057942807674408,0.0825515165925026,0.16805395483970642,0.08352384716272354,0.07922989130020142,0.09226442128419876,0.08724565804004669,0.08211690932512283,0.10812928527593613,0.11109025776386261
clip_vit_b_32_linear,translation_8_left,test_03412,3412,8,ship,8,ship,0.2071727216243744,True,0.12182368338108063,0.08090360462665558,0.08067986369132996,0.06901315599679947,0.0840689092874527,0.07904085516929626,0.0784575492143631,0.07002024352550507,0.2071727216243744,0.12881948053836823
clip_vit_b_32_linear,translation_8_left,test_03937,3937,1,bird,1,bird,0.1991545557975769,True,0.08700820058584213,0.1991545557975769,0.08179105073213577,0.09950599819421768,0.10681602358818054,0.08569864183664322,0.08052586764097214,0.10954199731349945,0.07828530669212341,0.07167232781648636
clip_vit_b_32_linear,translation_8_left,test_00873,873,6,horse,6,horse,0.15178321301937103,True,0.0750882625579834,0.09478069096803665,0.07371421158313751,0.10178398340940475,0.13630923628807068,0.11123647540807724,0.15178321301937103,0.10037684440612793,0.07609769701957703,0.07882940024137497
clip_vit_b_32_linear,translation_8_left,test_02167,2167,9,truck,9,truck,0.1902657449245453,True,0.11695332080125809,0.07255550473928452,0.0970529168844223,0.07007894665002823,0.07676243036985397,0.08042765408754349,0.08899969607591629,0.07304895669221878,0.13385480642318726,0.1902657449245453
clip_vit_b_32_linear,translation_8_left,test_06490,6490,3,cat,3,cat,0.15830405056476593,True,0.08021347224712372,0.11645140498876572,0.08160020411014557,0.15830405056476593,0.10343927145004272,0.09040550887584686,0.08281292766332626,0.13478201627731323,0.07753853499889374,0.07445266842842102
clip_vit_b_32_linear,translation_8_left,test_00738,738,3,cat,3,cat,0.15960732102394104,True,0.07782495766878128,0.0964023768901825,0.08528012782335281,0.15960732102394104,0.08886586874723434,0.13443593680858612,0.09637263417243958,0.10146282613277435,0.07728615403175354,0.08246177434921265
clip_vit_b_32_linear,translation_8_left,test_06616,6616,2,car,2,car,0.17007966339588165,True,0.10112309455871582,0.08264068514108658,0.17007966339588165,0.0843261182308197,0.07831307500600815,0.08777131885290146,0.09502142667770386,0.08470748364925385,0.09548904001712799,0.12052806466817856
clip_vit_b_32_linear,translation_8_left,test_04093,4093,6,horse,6,horse,0.18676017224788666,True,0.0937293991446495,0.0810394436120987,0.10229502618312836,0.08831192553043365,0.09055176377296448,0.10490157455205917,0.18676017224788666,0.0786745622754097,0.08436658978462219,0.08936958014965057
clip_vit_b_32_linear,translation_8_left,test_05788,5788,9,truck,9,truck,0.15440604090690613,True,0.11185062676668167,0.08294675499200821,0.10910274088382721,0.08239497989416122,0.08727021515369415,0.09001483023166656,0.09352100640535355,0.0783492848277092,0.11014346778392792,0.15440604090690613
clip_vit_b_32_linear,translation_8_left,test_07818,7818,8,ship,8,ship,0.20734535157680511,True,0.11187386512756348,0.07494878768920898,0.09057214111089706,0.07654538005590439,0.07848814874887466,0.07823937386274338,0.07779436558485031,0.07283342629671097,0.20734535157680511,0.13135923445224762
clip_vit_b_32_linear,translation_8_left,test_00304,304,1,bird,1,bird,0.14510014653205872,True,0.0929601863026619,0.14510014653205872,0.07233566045761108,0.10651274025440216,0.13101117312908173,0.0927586704492569,0.09461317956447601,0.11433735489845276,0.07871655374765396,0.07165432721376419
clip_vit_b_32_linear,translation_8_left,test_02082,2082,2,car,2,car,0.1437145173549652,True,0.11825476586818695,0.08676279336214066,0.1437145173549652,0.07587272673845291,0.08357486873865128,0.09234834462404251,0.10042241215705872,0.08222146332263947,0.09410100430250168,0.12272710353136063
clip_vit_b_32_linear,translation_8_left,test_02746,2746,7,monkey,7,monkey,0.18058384954929352,True,0.07361125200986862,0.109300896525383,0.07508309185504913,0.12175729125738144,0.1077268198132515,0.1029452458024025,0.09339610487222672,0.18058384954929352,0.06892356276512146,0.0666719451546669
clip_vit_b_32_linear,translation_8_left,test_07944,7944,4,deer,4,deer,0.15581266582012177,True,0.07980348914861679,0.11029927432537079,0.07635726034641266,0.12230199575424194,0.15581266582012177,0.09805928170681,0.09706749767065048,0.10540089756250381,0.07497512549161911,0.07992245256900787
clip_vit_b_32_linear,translation_8_left,test_06689,6689,8,ship,8,ship,0.20897749066352844,True,0.11173800379037857,0.07809948921203613,0.0867006853222847,0.07276438176631927,0.08224500715732574,0.08028360456228256,0.07593931257724762,0.06910675019025803,0.20897749066352844,0.13414523005485535
clip_vit_b_32_linear,translation_8_left,test_02414,2414,9,truck,9,truck,0.15202628076076508,True,0.1087648868560791,0.08506858348846436,0.09179109334945679,0.08881936967372894,0.10303105413913727,0.08318665623664856,0.08415796607732773,0.08299918472766876,0.1201549619436264,0.15202628076076508
clip_vit_b_32_linear,translation_8_left,test_03779,3779,6,horse,6,horse,0.1818547397851944,True,0.07858439534902573,0.08758297562599182,0.08452232927083969,0.09838061034679413,0.10439760982990265,0.11443674564361572,0.1818547397851944,0.08692429959774017,0.08243343979120255,0.08088286966085434
