model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_down,test_04094,4094,9,truck,9,truck,0.9892821311950684,True,0.0001354395062662661,0.0001342233590548858,0.008380640298128128,0.00010993212345056236,4.6872039092704654e-05,0.00014747738896403462,0.0003417616826482117,4.371688555693254e-05,0.0013778172433376312,0.9892821311950684
clip_zero_shot,translation_16_down,test_04254,4254,6,horse,6,horse,0.9991660118103027,True,9.313134228250419e-07,8.077290840446949e-05,1.4101432498137001e-05,8.423535473411903e-05,0.00012685252295341343,0.0004859342298004776,0.9991660118103027,1.122526555263903e-05,1.652575701882597e-05,1.3408260201686062e-05
clip_zero_shot,translation_16_down,test_02501,2501,7,monkey,7,monkey,0.9969334602355957,True,9.35665775614325e-06,0.00017198477871716022,3.849815402645618e-05,0.00014937367814127356,3.56741038558539e-05,0.0020699012093245983,0.00042902378481812775,0.9969334602355957,2.9606986572616734e-05,0.0001330692321062088
clip_zero_shot,translation_16_down,test_06938,6938,1,bird,1,bird,0.9995539784431458,True,1.606217847438529e-05,0.9995539784431458,5.571181100094691e-05,3.132746496703476e-05,4.75086308142636e-05,0.00012687950220424682,1.2350984434306156e-05,2.7840966140502132e-05,9.455448162043467e-05,3.345066943438724e-05
clip_zero_shot,translation_16_down,test_00171,171,4,deer,4,deer,0.9977437257766724,True,6.568054232047871e-06,0.00039530303911305964,1.6765845430199988e-05,4.041719148517586e-05,0.9977437257766724,0.0004857916501350701,0.0010385409696027637,0.00025576481129974127,5.986044470773777e-06,1.12000107037602e-05
clip_zero_shot,translation_16_down,test_04215,4215,3,cat,3,cat,0.9335507750511169,True,0.0003356661763973534,0.018514154478907585,0.0015223106602206826,0.9335507750511169,0.003843459766358137,0.01347916480153799,0.001128948642872274,0.022077038884162903,0.0049643381498754025,0.0005841545644216239
clip_zero_shot,translation_16_down,test_05705,5705,8,ship,8,ship,0.9979711174964905,True,2.9220471333246678e-05,0.0001100634181057103,7.144471601350233e-05,2.7246191166341305e-05,6.985828804317862e-05,5.389989019022323e-05,0.00013066665269434452,0.00020417949417605996,0.9979711174964905,0.001332362531684339
clip_zero_shot,translation_16_down,test_03458,3458,4,deer,4,deer,0.9885357022285461,True,0.00011015592463081703,0.001024514902383089,0.0002336506440769881,7.187861774582416e-05,0.9885357022285461,0.002102308440953493,0.0073146093636751175,0.00029440707294270396,5.067739766673185e-05,0.00026218139100819826
clip_zero_shot,translation_16_down,test_01220,1220,7,monkey,7,monkey,0.9845593571662903,True,1.470640654588351e-06,0.00031888586818240583,7.663719588890672e-05,0.0028663049452006817,0.0006433763774111867,0.011023922823369503,0.0004627115558832884,0.9845593571662903,1.4215988812793512e-05,3.3105909096775576e-05
clip_zero_shot,translation_16_down,test_00962,962,8,ship,8,ship,0.9977631568908691,True,0.00012376879749353975,0.0004286280309315771,0.00027693051379173994,6.496543937828392e-05,8.753468137001619e-05,6.94107948220335e-05,0.0003716824867296964,0.00019072166469413787,0.9977631568908691,0.0006231697625480592
clip_zero_shot,translation_16_down,test_02950,2950,5,dog,5,dog,0.9788625240325928,True,2.0759614926646464e-05,0.0006912758108228445,0.00013676854723598808,0.0032472587190568447,0.0021402607671916485,0.9788625240325928,0.013067098334431648,0.0013464436633512378,0.000165479228598997,0.0003220174403395504
clip_zero_shot,translation_16_down,test_02623,2623,5,dog,5,dog,0.946641206741333,True,0.00013388156367000192,0.0014397604390978813,0.00013850946561433375,0.006077466532588005,0.009050563909113407,0.946641206741333,0.01623333804309368,0.020088057965040207,0.00011224993068026379,8.501252887072042e-05
clip_zero_shot,translation_16_down,test_04539,4539,0,airplane,0,airplane,0.962459146976471,True,0.962459146976471,0.02346186712384224,0.0012679409701377153,0.0003640973591245711,0.00020035776833537966,0.0010382876498624682,0.001556996488943696,0.0039943852461874485,0.00473925331607461,0.0009178476757369936
clip_zero_shot,translation_16_down,test_01553,1553,0,airplane,0,airplane,0.9606407284736633,True,0.9606407284736633,0.015444725751876831,0.0014018708607181907,0.0001714249374344945,8.54190657264553e-05,0.00035034242318943143,0.0005485231522470713,0.00036764133255928755,0.02009069174528122,0.0008986170869320631
clip_zero_shot,translation_16_down,test_04740,4740,4,deer,4,deer,0.9862620830535889,True,3.4766231692628935e-05,0.0003334000357426703,7.795518467901275e-05,0.00021342607215046883,0.9862620830535889,0.003547219792380929,0.007081829011440277,0.0023253385443240404,3.771061892621219e-05,8.613625686848536e-05
clip_zero_shot,translation_16_down,test_06844,6844,0,airplane,0,airplane,0.7260473966598511,True,0.7260473966598511,0.20868368446826935,0.025129349902272224,0.0020980294793844223,0.00048706246889196336,0.004233296494930983,0.00462776143103838,0.013525301590561867,0.011817065067589283,0.0033509857021272182
clip_zero_shot,translation_16_down,test_02668,2668,7,monkey,7,monkey,0.6894055604934692,True,5.346834313968429e-06,0.028908949345350266,0.0001819250319385901,0.01280768308788538,0.23876214027404785,0.027978019788861275,0.0017842850647866726,0.6894055604934692,4.173758134129457e-05,0.00012434922973625362
clip_zero_shot,translation_16_down,test_03153,3153,7,monkey,5,dog,0.2572213113307953,False,1.4580772585759405e-05,0.009942744858562946,0.00020712283730972558,0.21500501036643982,0.25249603390693665,0.2572213113307953,0.02533966489136219,0.23934128880500793,0.0001373753766529262,0.0002949007321149111
clip_zero_shot,translation_16_down,test_05135,5135,4,deer,4,deer,0.9910503625869751,True,2.527283868403174e-06,0.00037881219759583473,4.091452501597814e-05,0.0003190076386090368,0.9910503625869751,0.007122117560356855,0.0008762639481574297,0.000186743593076244,4.529816123977071e-06,1.8766149878501892e-05
clip_zero_shot,translation_16_down,test_02291,2291,3,cat,3,cat,0.9758009910583496,True,2.2887220438860822e-06,0.00030096882255747914,0.0002811154699884355,0.9758009910583496,0.0006580512272194028,0.011132768355309963,0.00036288192495703697,0.011352711357176304,5.335537571227178e-05,5.477046579471789e-05
clip_zero_shot,translation_16_down,test_00116,116,1,bird,1,bird,0.9974370002746582,True,0.000142563454573974,0.9974370002746582,0.00019850442185997963,0.0002531758218538016,5.872918700333685e-05,0.0012243349337950349,0.000143925441079773,4.424065264174715e-05,0.00010973333701258525,0.0003879092400893569
clip_zero_shot,translation_16_down,test_07797,7797,3,cat,3,cat,0.9873237013816833,True,1.7181540897581726e-05,0.0005764648085460067,0.0017110493499785662,0.9873237013816833,0.00343899498693645,0.003732068231329322,0.0004854931612499058,0.001560259610414505,0.0008161882287822664,0.00033861029078252614
clip_zero_shot,translation_16_down,test_04609,4609,3,cat,7,monkey,0.515649676322937,False,1.3563419543061173e-06,0.006674166768789291,0.0002608057693578303,0.0953308492898941,0.07661686092615128,0.3036370873451233,0.0017276332946494222,0.515649676322937,2.904240864154417e-05,7.260197162395343e-05
clip_zero_shot,translation_16_down,test_00081,81,0,airplane,0,airplane,0.9220751523971558,True,0.9220751523971558,0.027459250763058662,0.025240834802389145,0.0024632851127535105,0.001290355809032917,0.0024686141405254602,0.0018484023166820407,0.0009680590592324734,0.014919628389179707,0.0012664773967117071
clip_zero_shot,translation_16_down,test_05580,5580,6,horse,6,horse,0.9976106882095337,True,2.708694046305027e-05,0.0001814135757740587,0.00011685916979331523,0.000417056871810928,0.0006239688373170793,0.0008424427360296249,0.9976106882095337,6.29987262072973e-05,1.1128379810543265e-05,0.00010635684884618968
clip_zero_shot,translation_16_down,test_03024,3024,2,car,2,car,0.9617204070091248,True,0.0006143928621895611,0.0005429490702226758,0.9617204070091248,0.00034870236413553357,1.9061639250139706e-05,0.0011236859718337655,0.00043100654147565365,4.4340566091705114e-05,0.0008653856930322945,0.03429019823670387
clip_zero_shot,translation_16_down,test_02766,2766,5,dog,5,dog,0.9870935082435608,True,3.079258749494329e-05,0.0006936811842024326,0.00012031952064717188,0.001002808567136526,0.0032996865920722485,0.9870935082435608,0.005385678727179766,0.0013790709199383855,0.00016910262638702989,0.0008252923144027591
clip_zero_shot,translation_16_down,test_05000,5000,8,ship,8,ship,0.9964435696601868,True,0.0009451666264794767,0.00031925621442496777,0.00046022117021493614,2.8708520403597504e-05,7.152665057219565e-05,9.905351180350408e-05,0.0001746189664117992,0.0005102790310047567,0.9964435696601868,0.0009475077386014163
clip_zero_shot,translation_16_down,test_02610,2610,6,horse,6,horse,0.9858803153038025,True,1.902817348309327e-05,0.0004971067537553608,0.0001838479656726122,0.0005030288593843579,0.006884739734232426,0.0039019419346004725,0.9858803153038025,0.0017461951356381178,0.00016844987112563103,0.00021544449555221945
clip_zero_shot,translation_16_down,test_02024,2024,0,airplane,0,airplane,0.9252526760101318,True,0.9252526760101318,0.030067261308431625,0.0054663256742060184,0.0030961150769144297,0.003696098690852523,0.004750331398099661,0.0013192904880270362,0.007839041762053967,0.017529280856251717,0.0009836445096880198
clip_zero_shot,translation_16_down,test_06097,6097,4,deer,4,deer,0.9679408669471741,True,8.442866965197027e-05,0.0012824336299672723,0.0003359392867423594,5.964458978269249e-05,0.9679408669471741,0.0027619926258921623,0.02671573869884014,0.0001385255454806611,0.00015519186854362488,0.0005250864778645337
clip_zero_shot,translation_16_down,test_00964,964,6,horse,6,horse,0.9868596196174622,True,4.8898535169428214e-05,0.001000750227831304,0.0009470450459048152,0.00356194912455976,0.0019702943973243237,0.0030890018679201603,0.9868596196174622,0.000775233784224838,0.0014670946402475238,0.00027995664277113974
clip_zero_shot,translation_16_down,test_07634,7634,0,airplane,0,airplane,0.9598720669746399,True,0.9598720669746399,0.016735868528485298,0.003975533880293369,0.00020527810556814075,0.001209983485750854,0.0013568656286224723,0.002120373770594597,0.002976861782371998,0.01092395931482315,0.0006231099250726402
clip_zero_shot,translation_16_down,test_06434,6434,8,ship,8,ship,0.9989665746688843,True,3.309469684609212e-05,9.26175998756662e-05,5.758429688285105e-05,1.9255057850386947e-05,2.261852569063194e-05,8.554429223295301e-05,5.8442721638130024e-05,4.920460196444765e-05,0.9989665746688843,0.0006150596309453249
clip_zero_shot,translation_16_down,test_05183,5183,2,car,2,car,0.9781997799873352,True,0.002957948250696063,0.0007348114158958197,0.9781997799873352,0.0008762460201978683,0.00016789702931419015,0.000273332727374509,0.003625841112807393,0.000214770610909909,0.001413137186318636,0.011536269448697567
clip_zero_shot,translation_16_down,test_06986,6986,0,airplane,0,airplane,0.775383710861206,True,0.775383710861206,0.006715078372508287,0.0011831450974568725,0.00017306272638961673,0.00027640050393529236,0.0009798576356843114,0.00014717339945491403,0.0001727480994304642,0.21456073224544525,0.00040822240407578647
clip_zero_shot,translation_16_down,test_00645,645,5,dog,5,dog,0.9485156536102295,True,3.132116762571968e-05,0.0003018392017111182,0.00011191432713530958,0.000523395836353302,0.003076071385294199,0.9485156536102295,0.04578189179301262,0.0006363894790410995,0.0002650994574651122,0.0007563686231151223
clip_zero_shot,translation_16_down,test_03347,3347,0,airplane,0,airplane,0.9720956683158875,True,0.9720956683158875,0.01860566809773445,0.002267895033583045,0.0005877690855413675,0.00029059909866191447,0.0009236065670847893,0.0011428776197135448,0.002648536581546068,0.0011594169773161411,0.000277980521786958
clip_zero_shot,translation_16_down,test_05677,5677,2,car,2,car,0.9450557827949524,True,0.00046124818618409336,0.00026379714836366475,0.9450557827949524,0.00018716315389610827,9.464257163926959e-05,0.0005168947973288596,0.00015126737707760185,2.369164394622203e-05,0.0025717332027852535,0.05067381262779236
clip_zero_shot,translation_16_down,test_03412,3412,8,ship,8,ship,0.9951744675636292,True,7.568013825220987e-05,0.0004170362662989646,0.0003276784555055201,5.634883200400509e-05,0.00013289297930896282,0.0001776290882844478,0.0003325029683765024,0.00011421945237088948,0.9951744675636292,0.0031916010193526745
clip_zero_shot,translation_16_down,test_03937,3937,1,bird,1,bird,0.9988968372344971,True,6.0576094256248325e-05,0.9988968372344971,0.00011032383918063715,0.00016914040315896273,5.56251097805216e-06,8.905815775506198e-05,9.820325794862583e-05,0.00027599313762038946,0.00020765731460414827,8.661581523483619e-05
clip_zero_shot,translation_16_down,test_00873,873,6,horse,6,horse,0.6096055507659912,True,2.943116214737529e-06,0.000653481634799391,7.57786983740516e-05,0.001103200949728489,0.3725207448005676,0.014219365082681179,0.6096055507659912,0.0017640066798776388,1.0399860912002623e-05,4.451843778952025e-05
clip_zero_shot,translation_16_down,test_02167,2167,9,truck,9,truck,0.9947051405906677,True,6.388370820786804e-05,0.00017560542619321495,0.002078342717140913,8.029488526517525e-05,7.244124572025612e-05,0.00019230098405387253,0.0002103482256643474,0.0001388859236612916,0.002282734727486968,0.9947051405906677
clip_zero_shot,translation_16_down,test_06490,6490,3,cat,3,cat,0.7298263907432556,True,0.00022209729650057852,0.03491586074233055,0.019497573375701904,0.7298263907432556,0.0015039703575894237,0.013295759446918964,0.0013390553649514914,0.19188272953033447,0.005844649858772755,0.001671849051490426
clip_zero_shot,translation_16_down,test_00738,738,3,cat,3,cat,0.9599355459213257,True,2.73063105851179e-05,0.00796764437109232,0.0015098571311682463,0.9599355459213257,0.0005186126218177378,0.018688509240746498,0.0008702355553396046,0.00937985721975565,0.0009668800630606711,0.00013549011782743037
clip_zero_shot,translation_16_down,test_06616,6616,2,car,2,car,0.8977092504501343,True,0.0009371076594106853,0.004928502254188061,0.8977092504501343,0.0011723826173692942,0.002518409164622426,0.0007908490370027721,0.0009360002004541457,0.0018196251476183534,0.001831062021665275,0.08735696226358414
clip_zero_shot,translation_16_down,test_04093,4093,6,horse,6,horse,0.9960178732872009,True,1.6067355318227783e-05,0.0002384246326982975,0.0010252565843984485,0.0002004511043196544,0.0010909033007919788,0.0005490765906870365,0.9960178732872009,0.00027589930687099695,0.00046972892596386373,0.00011621152225416154
clip_zero_shot,translation_16_down,test_05788,5788,9,truck,9,truck,0.885506272315979,True,0.0022827705834060907,0.003424786264076829,0.067746102809906,0.0021593058481812477,0.00091291539138183,0.0021230694837868214,0.016132472082972527,0.0028350104112178087,0.016877271234989166,0.885506272315979
clip_zero_shot,translation_16_down,test_07818,7818,8,ship,8,ship,0.9944100975990295,True,0.0003547763335518539,0.00023579572734888643,0.00041002850048244,0.000427241378929466,9.744177805259824e-05,0.00020333299471531063,0.00014524847210850567,0.00035571548505686224,0.9944100975990295,0.0033603471238166094
clip_zero_shot,translation_16_down,test_00304,304,1,bird,1,bird,0.9871806502342224,True,0.0001240951387444511,0.9871806502342224,0.00036509925848804414,0.0010453173890709877,0.005163163878023624,0.0006917722639627755,0.002172777196392417,0.00287461606785655,0.00033081875881180167,5.173055251361802e-05
clip_zero_shot,translation_16_down,test_02082,2082,2,car,2,car,0.931700587272644,True,0.0001919046335387975,0.0005493854405358434,0.931700587272644,0.00038129944005049765,8.229115337599069e-05,0.0017835807520896196,0.00027930591022595763,0.0003086384676862508,0.0006379744736477733,0.0640849694609642
clip_zero_shot,translation_16_down,test_02746,2746,7,monkey,7,monkey,0.991973876953125,True,1.3761674608758767e-06,0.006795431952923536,2.1953719624434598e-05,0.00029612774960696697,2.73689984169323e-05,0.0007623929413966835,9.823917207540944e-05,0.991973876953125,9.328773558081593e-06,1.399923439748818e-05
