model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_down,test_00035,35,2,car,2,car,0.986486554145813,True,0.005808049812912941,0.00010448677494423464,0.986486554145813,0.0002289816184202209,0.00010536785703152418,8.381580846616998e-05,0.0005064201541244984,9.537757432553917e-05,0.0008033631602302194,0.005777737125754356
resnet50_linear,translation_8_down,test_04177,4177,8,ship,8,ship,0.9994800686836243,True,0.00021445289894472808,3.6730471038026735e-05,2.6181105567957275e-05,3.124486102024093e-05,3.594776717363857e-05,2.870924618036952e-05,1.872937718871981e-05,4.984239240002353e-06,0.9994800686836243,0.00012295888154767454
resnet50_linear,translation_8_down,test_07270,7270,7,monkey,7,monkey,0.9971781969070435,True,0.00011250175157329068,0.000429099629400298,3.4667671570787206e-05,0.0006312729674391448,9.543766645947471e-05,0.0012326271971687675,0.00023099365353118628,0.9971781969070435,3.7308262108126655e-05,1.78818609128939e-05
resnet50_linear,translation_8_down,test_02265,2265,5,dog,5,dog,0.9798032641410828,True,0.00029026539414189756,0.0018253184389322996,0.00040393436211161315,0.0020785611122846603,0.008229422383010387,0.9798032641410828,0.002329197246581316,0.004540891386568546,0.000231789264944382,0.00026742770569399
resnet50_linear,translation_8_down,test_03288,3288,7,monkey,7,monkey,0.9703922271728516,True,0.0015860256971791387,0.006554546765983105,0.0026720904279500246,0.003128399606794119,0.004180269315838814,0.004110164940357208,0.003158378414809704,0.9703922271728516,0.0015201882924884558,0.0026977569796144962
resnet50_linear,translation_8_down,test_05451,5451,8,ship,8,ship,0.9913949370384216,True,0.0027498777490109205,0.0004462734214030206,0.00030479676206596196,0.0003622793883550912,0.00048825066187418997,0.00042267993558198214,0.00016452134877908975,0.00012864090967923403,0.9913949370384216,0.0035377114545553923
resnet50_linear,translation_8_down,test_04023,4023,3,cat,3,cat,0.9874361753463745,True,0.00017524443683214486,0.0006018197163939476,0.00020617080735974014,0.9874361753463745,0.002151225693523884,0.007153608370572329,0.000973350484855473,0.0009242349769920111,0.0002109189663315192,0.0001673253282206133
resnet50_linear,translation_8_down,test_00261,261,1,bird,1,bird,0.8517178297042847,True,0.034251969307661057,0.8517178297042847,0.005621211603283882,0.006195060908794403,0.02226354368031025,0.014921705238521099,0.006798890419304371,0.033895064145326614,0.015481716953217983,0.008852963335812092
resnet50_linear,translation_8_down,test_04570,4570,5,dog,5,dog,0.9277923107147217,True,0.00032432767329737544,0.001073319697752595,0.000806735479272902,0.003070969833061099,0.002532398095354438,0.9277923107147217,0.04122446849942207,0.022503497079014778,0.00040663237450644374,0.00026520731626078486
resnet50_linear,translation_8_down,test_04966,4966,5,dog,5,dog,0.9957141280174255,True,4.519131834967993e-06,7.205121801234782e-05,1.658906967350049e-06,0.004076947458088398,2.8013178962282836e-05,0.9957141280174255,6.477968418039382e-05,3.58009165211115e-05,8.416156447310641e-07,1.2384299452605774e-06
resnet50_linear,translation_8_down,test_07955,7955,1,bird,1,bird,0.9986390471458435,True,1.6642710761516355e-05,0.9986390471458435,8.43690286274068e-05,0.000326369859976694,0.00025989723508246243,0.00012220082862768322,1.2946840797667392e-05,0.0005134905804879963,1.721147054922767e-05,7.743507921986748e-06
resnet50_linear,translation_8_down,test_06288,6288,4,deer,4,deer,0.9973961114883423,True,5.872697784070624e-06,0.00011228438961552456,1.6342299886673572e-06,0.0001720637665130198,0.9973961114883423,4.386243017506786e-05,0.002241201465949416,7.264245141413994e-06,1.673205588303972e-05,2.844903747245553e-06
resnet50_linear,translation_8_down,test_07810,7810,8,ship,8,ship,0.9904728531837463,True,0.0038061023224145174,0.00120226526632905,0.00041201585554517806,0.0009101202012971044,0.0005393556784838438,0.0008309652912430465,0.0002808134304359555,0.0003763096174225211,0.9904728531837463,0.0011692227562889457
resnet50_linear,translation_8_down,test_01927,1927,7,monkey,7,monkey,0.9944504499435425,True,0.00026291434187442064,0.0014177818084135652,0.00017041107639670372,0.0012660151114687324,0.00041136040817946196,0.0013484039809554815,0.0002972639922518283,0.9944504499435425,0.0002659262390807271,0.00010956995538435876
resnet50_linear,translation_8_down,test_01871,1871,1,bird,1,bird,0.978010356426239,True,6.286088319029659e-05,0.978010356426239,4.0834322135197e-05,0.013888860121369362,0.0017922957194969058,0.003117363201454282,0.002603336935862899,0.00039028108585625887,7.121984526747838e-05,2.2616757632931694e-05
resnet50_linear,translation_8_down,test_06922,6922,5,dog,5,dog,0.9997064471244812,True,6.027559606991417e-07,5.739721927966457e-06,4.984067345503718e-07,2.4751121600274928e-05,1.2962348591827322e-05,0.9997064471244812,0.00023526721633970737,1.231894020747859e-05,8.266740110229875e-07,5.591987815023458e-07
resnet50_linear,translation_8_down,test_03512,3512,4,deer,4,deer,0.9950056672096252,True,0.000435547815868631,0.0005165953771211207,0.00020878230861853808,0.001163702574558556,0.9950056672096252,0.0007236055098474026,0.0009922191966325045,0.0006594877922907472,0.0002116951218340546,8.264854841399938e-05
resnet50_linear,translation_8_down,test_04754,4754,6,horse,6,horse,0.9950203895568848,True,0.00017426298290956765,0.0003186431131325662,0.00046337503590621054,0.00014329302939586341,0.002751782303676009,0.0005292054847814143,0.9950203895568848,0.0002978047414217144,0.00019862930639646947,0.00010245398880215362
resnet50_linear,translation_8_down,test_00714,714,2,car,2,car,0.9949319958686829,True,9.219456114806235e-05,1.7449820006731898e-05,0.9949319958686829,2.6671514206100255e-05,0.00029645190807059407,0.0017198482528328896,0.0016834072303026915,8.705764230398927e-06,0.00033002288546413183,0.0008933353237807751
resnet50_linear,translation_8_down,test_02191,2191,8,ship,8,ship,0.9704875349998474,True,0.02440078742802143,0.0006748500163666904,0.0002428740990580991,0.00027222614153288305,0.0003216843761038035,0.0006297695217654109,0.00028090208070352674,0.00022946749231778085,0.9704875349998474,0.002459964482113719
resnet50_linear,translation_8_down,test_04615,4615,0,airplane,0,airplane,0.9880989193916321,True,0.9880989193916321,0.0040650079026818275,0.0004459898918867111,0.0017000418156385422,0.0007683334988541901,0.0012619381304830313,0.0005300891934894025,0.0010166765423491597,0.0009258022182621062,0.0011873174225911498
resnet50_linear,translation_8_down,test_04662,4662,8,ship,8,ship,0.9965739250183105,True,0.0007615919457748532,0.0007744603790342808,8.38357736938633e-05,0.00020440606749616563,0.00029921188252046704,0.0006106946966610849,0.00017062485858332366,0.0002755551540758461,0.9965739250183105,0.0002457171503920108
resnet50_linear,translation_8_down,test_05915,5915,9,truck,9,truck,0.9968630075454712,True,0.0003970334364566952,1.4397978702618275e-05,0.001626960001885891,4.1335901187267154e-05,0.00010129117436008528,2.4018827389227226e-05,9.238370694220066e-05,1.9380584490136243e-05,0.0008202617755159736,0.9968630075454712
resnet50_linear,translation_8_down,test_00766,766,4,deer,6,horse,0.8815357685089111,False,5.2665611292468384e-05,1.76427056430839e-05,8.380487997783348e-06,0.000805846881121397,0.046289876103401184,0.07080461084842682,0.8815357685089111,0.00020427881099749357,0.00025023537455126643,3.069366357522085e-05
resnet50_linear,translation_8_down,test_05218,5218,2,car,2,car,0.9834334850311279,True,0.0016952024307101965,0.002452609594911337,0.9834334850311279,0.002117390977218747,0.00048434731434099376,0.0017082210397347808,0.001339496928267181,0.000742311414796859,0.001473124255426228,0.004553831182420254
resnet50_linear,translation_8_down,test_02340,2340,8,ship,8,ship,0.9940289258956909,True,0.0009008690249174833,0.0005362270749174058,0.0005695087602362037,0.0005624863551929593,0.0005782381049357355,0.0007534206379204988,0.0002506482705939561,0.00039471714990213513,0.9940289258956909,0.0014248891966417432
resnet50_linear,translation_8_down,test_01954,1954,8,ship,8,ship,0.9722317457199097,True,0.025874188169836998,7.218385871965438e-05,0.0006007957854308188,4.672948853112757e-05,0.00018073566025123,0.0002368529385421425,0.00012793949281331152,4.6448905777651817e-05,0.9722317457199097,0.0005824067629873753
resnet50_linear,translation_8_down,test_07875,7875,8,ship,8,ship,0.9931319355964661,True,0.004625002387911081,0.00016011277330107987,8.623838220955804e-05,7.699949492234737e-05,9.112437692238018e-05,0.0001093094251700677,9.9276723631192e-05,4.1097817302215844e-05,0.9931319355964661,0.0015789081808179617
resnet50_linear,translation_8_down,test_03418,3418,6,horse,6,horse,0.9802407026290894,True,0.0015855988021939993,0.003757540602236986,0.0013364080805331469,0.002417013980448246,0.0029796911403536797,0.004603654611855745,0.9802407026290894,0.0007148701115511358,0.0014398479834198952,0.0009245726396329701
resnet50_linear,translation_8_down,test_05572,5572,9,truck,9,truck,0.9725357294082642,True,0.002536260988563299,0.0005689331446774304,0.0010045308154076338,0.000754201493691653,0.0021569167729467154,0.0016129629220813513,0.006602066103368998,0.0006849602796137333,0.011543415486812592,0.9725357294082642
resnet50_linear,translation_8_down,test_05977,5977,7,monkey,7,monkey,0.9854210019111633,True,0.0014444793341681361,0.0011338129406794906,0.0009965390199795365,0.001916794921271503,0.001613253727555275,0.0022081593051552773,0.0028197236824780703,0.9854210019111633,0.0013516130857169628,0.0010945644462481141
resnet50_linear,translation_8_down,test_05123,5123,1,bird,1,bird,0.9988412261009216,True,1.5652347428840585e-05,0.9988412261009216,1.0740959623944946e-05,5.256128861219622e-05,0.00047006955719552934,6.801481504226103e-05,4.839236498810351e-05,0.0004796307475771755,8.767536201048642e-06,5.0954718062712345e-06
resnet50_linear,translation_8_down,test_05851,5851,9,truck,9,truck,0.9974627494812012,True,0.00019163641263730824,0.00031133409356698394,0.0002323026128578931,0.0005172939854674041,0.00010173181362915784,0.0004369787056930363,0.00014194552204571664,0.0003750717150978744,0.00022888831153977662,0.9974627494812012
resnet50_linear,translation_8_down,test_04094,4094,9,truck,9,truck,0.9993568062782288,True,0.0002213472471339628,2.7041171051678248e-05,9.498442523181438e-05,3.9147762436186895e-05,8.914723366615362e-06,7.073788765410427e-06,2.8749320335919037e-05,2.2227650333661586e-06,0.0002136937837349251,0.9993568062782288
resnet50_linear,translation_8_down,test_04254,4254,6,horse,6,horse,0.9542596340179443,True,0.00020996802777517587,0.00038473386666737497,0.00025988687411881983,0.0008299460168927908,0.03999714553356171,0.00371800665743649,0.9542596340179443,0.00016336240514647216,0.00010940868378384039,6.796956586185843e-05
resnet50_linear,translation_8_down,test_02501,2501,7,monkey,7,monkey,0.9943405389785767,True,0.00018178024038206786,0.0008424636907875538,0.00018435429956298321,0.0009251157753169537,0.00041859381599351764,0.0017872432945296168,0.0008772651199251413,0.9943405389785767,0.0002929597394540906,0.00014958011161070317
resnet50_linear,translation_8_down,test_06938,6938,1,bird,1,bird,0.9995704293251038,True,2.177825263061095e-05,0.9995704293251038,1.6930456695263274e-05,0.00015532580437138677,0.0001024645462166518,4.186254591331817e-05,8.328430340043269e-06,5.3313564421841875e-05,2.226139622507617e-05,7.252244813571451e-06
resnet50_linear,translation_8_down,test_00171,171,4,deer,4,deer,0.9992532134056091,True,5.489692557603121e-05,0.00017319073958788067,1.861590862972662e-05,0.0001072017548722215,0.9992532134056091,1.8799310055328533e-05,0.00029499706579372287,4.762541357195005e-05,2.443181256239768e-05,7.026263119769283e-06
resnet50_linear,translation_8_down,test_04215,4215,3,cat,1,bird,0.8734545707702637,False,1.6880590919754468e-05,0.8734545707702637,6.00161001784727e-06,0.08760613203048706,0.004555813502520323,0.0003548192617017776,2.669167224667035e-05,0.0339614674448967,6.215295798028819e-06,1.1399377399357036e-05
resnet50_linear,translation_8_down,test_05705,5705,8,ship,8,ship,0.986069917678833,True,0.0025934623554348946,0.0018848911859095097,0.0005695380386896431,0.0013808220392093062,0.0007987957797013223,0.002140384167432785,0.0009523947373963892,0.0008644140907563269,0.986069917678833,0.0027453305665403605
resnet50_linear,translation_8_down,test_03458,3458,4,deer,4,deer,0.99491286277771,True,8.401159720961004e-05,0.00028038417804054916,6.933922122698277e-05,0.0009215740719810128,0.99491286277771,0.0002497034438420087,0.0031191676389425993,0.0001432565040886402,0.00015057975542731583,6.917067366885021e-05
resnet50_linear,translation_8_down,test_01220,1220,7,monkey,7,monkey,0.9656994342803955,True,0.0006902256282046437,0.002961358055472374,0.0007101519731804729,0.0068716006353497505,0.00680313166230917,0.013226385228335857,0.001646196935325861,0.9656994342803955,0.0005876047653146088,0.0008039443637244403
resnet50_linear,translation_8_down,test_00962,962,8,ship,8,ship,0.9986010193824768,True,0.00015429581981152296,9.618427429813892e-05,0.00013926959945820272,0.00014560656563844532,9.385927114635706e-05,6.934245902812108e-05,3.4476972359698266e-05,3.6339726648293436e-05,0.9986010193824768,0.000629610032774508
resnet50_linear,translation_8_down,test_02950,2950,5,dog,5,dog,0.9767082333564758,True,0.0009643281227909029,0.0004424805229064077,0.00029154165531508625,0.014739586040377617,0.0022401902824640274,0.9767082333564758,0.0007945962715893984,0.0029155127704143524,0.000589716131798923,0.00031372977537103
resnet50_linear,translation_8_down,test_02623,2623,5,dog,5,dog,0.982921838760376,True,3.6564175388775766e-05,7.543815445387736e-05,4.8839279770618305e-05,0.0071480171754956245,0.005393332336097956,0.982921838760376,0.004195485729724169,0.00011727336823241785,4.085686305188574e-05,2.2204529159353115e-05
resnet50_linear,translation_8_down,test_04539,4539,0,airplane,0,airplane,0.9969333410263062,True,0.9969333410263062,0.0009118462912738323,1.0839161404874176e-05,7.226862362585962e-05,0.0006091237301006913,3.683784234453924e-05,6.919306179042906e-05,0.00011477202497189865,0.0012117527658119798,3.0117022106423974e-05
resnet50_linear,translation_8_down,test_01553,1553,0,airplane,0,airplane,0.9860965609550476,True,0.9860965609550476,0.0020100746769458055,0.0013536623446270823,0.0007385151693597436,0.0003609451523516327,0.0007074885652400553,0.0003119920729659498,0.0006332636694423854,0.002416206058114767,0.005371367558836937
resnet50_linear,translation_8_down,test_04740,4740,4,deer,4,deer,0.9596816301345825,True,0.00011343389633111656,0.00014752963033970445,4.7151999751804397e-05,0.0001616765948710963,0.9596816301345825,0.0005266990046948195,0.03904041647911072,0.0002159069263143465,4.294647078495473e-05,2.2623928089160472e-05
resnet50_linear,translation_8_down,test_06844,6844,0,airplane,0,airplane,0.9906095862388611,True,0.9906095862388611,0.006084777880460024,0.00019087105465587229,0.00030981548479758203,0.000494531646836549,0.0008200905285775661,0.00024330825544893742,0.00036032433854416013,0.0005938183749094605,0.0002926972520072013
resnet50_linear,translation_8_down,test_02668,2668,7,monkey,7,monkey,0.98746258020401,True,0.00026388041442260146,0.0020507846493273973,0.0005124585586600006,0.0036956712137907743,0.001873932546004653,0.0013105514226481318,0.0019478329923003912,0.98746258020401,0.00040483023622073233,0.0004773966211359948
resnet50_linear,translation_8_down,test_03153,3153,7,monkey,7,monkey,0.9869686961174011,True,0.00015114630514290184,0.001718240906484425,0.00029295639251358807,0.001629698439501226,0.0013833511620759964,0.0035871064756065607,0.003743146313354373,0.9869686961174011,0.00016981246881186962,0.00035596665111370385
resnet50_linear,translation_8_down,test_05135,5135,4,deer,4,deer,0.9749237895011902,True,7.644732249900699e-06,0.00030785053968429565,2.0409752323757857e-06,0.0209957268089056,0.9749237895011902,0.00045920719276182353,0.003294276772066951,4.4885377974424046e-06,4.388464276416926e-06,6.32936064448586e-07
resnet50_linear,translation_8_down,test_02291,2291,3,cat,3,cat,0.9723490476608276,True,9.19980084290728e-05,0.0012002367293462157,2.5549896236043423e-05,0.9723490476608276,0.01339773926883936,0.0006394194206222892,0.0007019752520136535,0.011497965082526207,7.521501538576558e-05,2.0895700799883343e-05
resnet50_linear,translation_8_down,test_00116,116,1,bird,1,bird,0.9231147766113281,True,0.0019409583183005452,0.9231147766113281,0.00018178150639869273,0.0025369366630911827,0.003971319645643234,0.06294739991426468,0.003385653253644705,6.624539673794061e-05,0.001754924189299345,0.00010003424540627748
resnet50_linear,translation_8_down,test_07797,7797,3,cat,3,cat,0.9860365986824036,True,5.613178655039519e-05,0.002718130359426141,0.00014842419477645308,0.9860365986824036,0.0007395266438834369,0.0006317317020148039,0.0003636093169916421,0.008904526010155678,0.00022941957286093384,0.00017204211326316
resnet50_linear,translation_8_down,test_04609,4609,3,cat,3,cat,0.9940758943557739,True,9.439248060516547e-06,0.00028900839970447123,2.3745253201923333e-05,0.9940758943557739,0.0036605806089937687,0.0004830245452467352,0.00019887820235453546,0.001212133327499032,2.653110641404055e-05,2.0743296772707254e-05
resnet50_linear,translation_8_down,test_00081,81,0,airplane,0,airplane,0.9948034882545471,True,0.9948034882545471,1.3223488167568576e-05,3.0181237889337353e-05,2.3501990654040128e-05,2.7509488063515164e-05,2.724989280977752e-05,7.147715223254636e-06,1.1708742704286124e-06,0.004905897658318281,0.00016040336049627513
resnet50_linear,translation_8_down,test_05580,5580,6,horse,6,horse,0.9990357160568237,True,1.447493218620366e-06,3.730032403836958e-06,1.007378705253359e-05,1.1107702448498458e-05,9.22458348213695e-05,0.0008404115214943886,0.9990357160568237,1.4045742773305392e-06,1.3553584494729876e-06,2.4710618617973523e-06
resnet50_linear,translation_8_down,test_03024,3024,2,car,2,car,0.9928241968154907,True,0.0008396129123866558,0.0002231799444416538,0.9928241968154907,0.000585399626288563,0.0004100699152331799,0.0005026081344112754,0.0003247927234042436,0.0002955551608465612,0.0008072753553278744,0.0031872533727437258
resnet50_linear,translation_8_down,test_02766,2766,5,dog,5,dog,0.992155909538269,True,4.376375727588311e-05,6.267834396567196e-05,2.5321030989289284e-05,0.006430647801607847,0.0008331433054991066,0.992155909538269,0.00038616021629422903,3.66498097719159e-05,1.2919465916638728e-05,1.2811873602913693e-05
resnet50_linear,translation_8_down,test_05000,5000,8,ship,8,ship,0.9866433143615723,True,0.011607673019170761,0.00029427814297378063,2.7016007152269594e-05,5.6782675528666005e-05,0.0001795477292034775,0.00013114650209899992,0.0003741657128557563,5.276549200061709e-05,0.9866433143615723,0.0006333544151857495
resnet50_linear,translation_8_down,test_02610,2610,6,horse,6,horse,0.9650173187255859,True,3.5435057270660764e-06,0.0070261526852846146,8.77175716595957e-06,0.00015445657481905073,0.027024053037166595,0.0005356170586310327,0.9650173187255859,0.0002258207241538912,3.3157775760628283e-06,9.183316365124483e-07
resnet50_linear,translation_8_down,test_02024,2024,0,airplane,0,airplane,0.9977487921714783,True,0.9977487921714783,0.00015536005957983434,0.00015745681594125926,1.5608055036864243e-05,0.0005821551312692463,0.0003806828462984413,0.0003249746805522591,8.399450598517433e-05,0.00040149304550141096,0.00014952234050724655
resnet50_linear,translation_8_down,test_06097,6097,4,deer,4,deer,0.9595823884010315,True,0.001807559048756957,0.0016241902485489845,0.0008589839562773705,0.002047437708824873,0.9595823884010315,0.0008809994324110448,0.030776631087064743,0.001039879280142486,0.0008852247265167534,0.000496603490319103
resnet50_linear,translation_8_down,test_00964,964,6,horse,6,horse,0.9980491399765015,True,4.4408548092178535e-06,3.395217936486006e-05,7.312941647796833e-07,0.0001036500179907307,0.00012409542978275567,0.0016763414023444057,0.9980491399765015,6.131284408184001e-06,1.1347448207743582e-06,2.0352500484932534e-07
resnet50_linear,translation_8_down,test_07634,7634,0,airplane,0,airplane,0.9954636693000793,True,0.9954636693000793,0.0007852989947423339,0.00015509652439504862,0.00028421959723345935,0.0005061932606622577,0.000472392188385129,0.00013482938811648637,0.00036721289507113397,0.0011429482838138938,0.000688100466504693
resnet50_linear,translation_8_down,test_06434,6434,8,ship,8,ship,0.9949097037315369,True,0.0032282157335430384,0.00038224863237701356,3.891498636221513e-05,0.00019021287153009325,0.00015885727771092206,0.00023288637748919427,6.292860780376941e-05,9.797867096494883e-05,0.9949097037315369,0.0006981386104598641
resnet50_linear,translation_8_down,test_05183,5183,2,car,2,car,0.9722269177436829,True,0.012082965113222599,0.0030912631191313267,0.9722269177436829,0.0025186724960803986,0.0005206707282923162,0.0018357742810621858,0.0012368176830932498,0.001584538142196834,0.0013687537284567952,0.0035335347056388855
resnet50_linear,translation_8_down,test_06986,6986,0,airplane,0,airplane,0.9909662008285522,True,0.9909662008285522,3.6722402001032606e-05,5.869219239684753e-05,4.887453906121664e-05,4.632991476682946e-05,7.717666449025273e-05,3.570476474124007e-05,5.2884042816003785e-05,0.008641485124826431,3.595944872358814e-05
resnet50_linear,translation_8_down,test_00645,645,5,dog,5,dog,0.9990972280502319,True,3.076745997532271e-06,7.057900074869394e-05,1.6974366872091196e-06,0.00040059033199213445,0.0001873971923487261,0.9990972280502319,0.00022122013615444303,1.5856569007155485e-05,1.0029442591985571e-06,1.4157371879264247e-06
resnet50_linear,translation_8_down,test_03347,3347,0,airplane,0,airplane,0.9964097142219543,True,0.9964097142219543,0.0003268350847065449,9.34456184040755e-05,8.352774602826685e-05,0.0004134475893806666,8.423240797128528e-05,0.0002047764282906428,0.0002126306208083406,0.0019787701312452555,0.0001925342803588137
resnet50_linear,translation_8_down,test_05677,5677,2,car,2,car,0.9963614344596863,True,1.0796267815749161e-05,8.07356700534001e-05,0.9963614344596863,0.000420926051447168,3.399589695618488e-05,5.915057408856228e-05,4.255412568454631e-05,1.716609222057741e-05,0.0001316868729190901,0.002841498702764511
resnet50_linear,translation_8_down,test_03412,3412,8,ship,8,ship,0.9920446872711182,True,0.00663049565628171,0.0002847675059456378,0.0001330140803474933,0.00010259747068630531,0.00012697279453277588,0.00015546382928732783,6.785671575926244e-05,7.566650310764089e-05,0.9920446872711182,0.0003783933643717319
resnet50_linear,translation_8_down,test_03937,3937,1,bird,1,bird,0.9880857467651367,True,0.0013558808714151382,0.9880857467651367,0.0005986545002087951,0.0012950707459822297,0.0015483878087252378,0.0011546820169314742,0.0009660433861427009,0.003940517548471689,0.0006916680722497404,0.0003634882450569421
resnet50_linear,translation_8_down,test_00873,873,6,horse,6,horse,0.913888692855835,True,1.638104185985867e-05,5.124460585648194e-05,4.879406697000377e-05,0.002465994795784354,0.04867438226938248,0.034730177372694016,0.913888692855835,3.008211569976993e-05,6.982964987400919e-05,2.4373883206862956e-05
resnet50_linear,translation_8_down,test_02167,2167,9,truck,9,truck,0.9763438701629639,True,0.008356456644833088,0.0002667618973646313,0.0011896315263584256,0.0003332036721985787,0.000654143572319299,0.0015847207978367805,0.001614179229363799,0.00014730531256645918,0.009509694762527943,0.9763438701629639
resnet50_linear,translation_8_down,test_06490,6490,3,cat,3,cat,0.9689485430717468,True,0.0012074016267433763,0.0025730575434863567,0.00020797192701138556,0.9689485430717468,0.0020017351489514112,0.0191597118973732,0.0036980577278882265,0.000981131917797029,0.0008602539310231805,0.00036194580025039613
resnet50_linear,translation_8_down,test_00738,738,3,cat,3,cat,0.8630186915397644,True,5.111280188430101e-05,0.0021125173661857843,5.443550617201254e-05,0.8630186915397644,0.0016399682499468327,0.13184808194637299,0.0010438553290441632,0.00018125002679880708,3.5126668080920354e-05,1.501772476331098e-05
resnet50_linear,translation_8_down,test_06616,6616,2,car,2,car,0.998235821723938,True,0.0008414629846811295,4.082425948581658e-05,0.998235821723938,7.215650839498267e-05,5.9448080719448626e-05,5.241583494353108e-05,5.629268707707524e-05,9.490639786235988e-05,0.0003583182115107775,0.00018834543880075216
resnet50_linear,translation_8_down,test_04093,4093,6,horse,6,horse,0.9710855484008789,True,5.040880205342546e-05,0.0001920636132126674,8.266719305538572e-06,0.0005963518633507192,0.02706906944513321,0.0009877036791294813,0.9710855484008789,2.6057352897623787e-06,6.855711035314016e-06,1.0972087238769745e-06
resnet50_linear,translation_8_down,test_05788,5788,9,truck,9,truck,0.9894688129425049,True,0.00034433999098837376,0.0005493196658790112,0.0006727103609591722,0.0006609464762732387,0.00038628498441539705,0.00033731694566085935,0.0001741556916385889,0.0001905401877593249,0.007215573452413082,0.9894688129425049
resnet50_linear,translation_8_down,test_07818,7818,8,ship,8,ship,0.9942713975906372,True,0.00223869108594954,0.00025394908152520657,0.0004320997977629304,0.00041647389298304915,0.00021567902876995504,0.00026227280613966286,0.00031590161961503327,0.0001880561758298427,0.9942713975906372,0.0014055243227630854
resnet50_linear,translation_8_down,test_00304,304,1,bird,1,bird,0.9952369928359985,True,8.833393394525046e-07,0.9952369928359985,2.377502852368707e-07,0.0036638532765209675,0.0010627255542203784,2.120328872479149e-06,8.709250209903985e-07,2.499224319763016e-05,6.547317752847448e-06,8.685793773111072e-07
resnet50_linear,translation_8_down,test_02082,2082,2,car,2,car,0.9907824397087097,True,0.0022084247320890427,0.00019043484644498676,0.9907824397087097,0.0002834985207300633,0.0005816845805384219,0.0004351313691586256,0.0009176010498777032,0.00033368277945555747,0.002846202114596963,0.0014210320077836514
resnet50_linear,translation_8_down,test_02746,2746,7,monkey,7,monkey,0.9944530129432678,True,0.0001887057296698913,0.0011529427720233798,0.00011701404582709074,0.0015489178476855159,0.0004157459188718349,0.0014553297078236938,0.0004726370389107615,0.9944530129432678,9.681109804660082e-05,9.892787056742236e-05
