model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_up,test_04754,4754,6,horse,6,horse,0.9999163150787354,True,2.3371012503048405e-06,2.272795654789661e-06,3.7667837204935495e-06,3.370493914189865e-06,2.3408050765283406e-05,4.3955737055512145e-05,0.9999163150787354,6.426611776078062e-07,3.0611120109824697e-06,8.824296173770563e-07
vit_b_16_linear,translation_16_up,test_00714,714,2,car,2,car,0.7578989863395691,True,0.037336740642786026,0.040757812559604645,0.7578989863395691,0.016960162669420242,0.017912229523062706,0.08433164656162262,0.0058226510882377625,0.008050899021327496,0.014145871624350548,0.016783058643341064
vit_b_16_linear,translation_16_up,test_02191,2191,8,ship,8,ship,0.9925333261489868,True,0.00568366190418601,0.0003692027530632913,9.769478492671624e-05,0.00010485629900358617,9.053335088538006e-05,0.0005531206261366606,0.00021546367497649044,0.0001146961803897284,0.9925333261489868,0.00023742493067402393
vit_b_16_linear,translation_16_up,test_04615,4615,0,airplane,0,airplane,0.9998550415039062,True,0.9998550415039062,2.7922749723074958e-05,1.5538447769358754e-05,1.038104801409645e-05,5.636391051666578e-06,1.4235388334782328e-05,1.0066301911137998e-05,3.345640652696602e-05,2.2132680896902457e-05,5.6765957197058015e-06
vit_b_16_linear,translation_16_up,test_04662,4662,8,ship,8,ship,0.9997455477714539,True,2.3819340640329756e-05,7.586971332784742e-05,1.2276882443984505e-05,2.6904266633209772e-05,9.668490747571923e-06,2.4309712898684666e-05,2.5073710276046768e-05,3.279357042629272e-05,0.9997455477714539,2.3684517145738937e-05
vit_b_16_linear,translation_16_up,test_05915,5915,9,truck,9,truck,0.9678211212158203,True,0.009280022233724594,0.0027843781281262636,0.004821788519620895,0.00023943772248458117,0.0017037956276908517,0.0011844943510368466,0.010957816615700722,0.00029666005866602063,0.000910457456484437,0.9678211212158203
vit_b_16_linear,translation_16_up,test_00766,766,4,deer,6,horse,0.9923141598701477,False,5.1529692427720875e-05,2.1248095436021686e-05,5.401238740887493e-05,0.0006022289162501693,0.0039395522326231,0.0029794105794280767,0.9923141598701477,1.887296275526751e-05,1.405332386639202e-05,4.8787401283334475e-06
vit_b_16_linear,translation_16_up,test_05218,5218,2,car,2,car,0.9990528225898743,True,5.0336231652181596e-05,0.00038335242425091565,0.9990528225898743,8.101330604404211e-05,0.00011294943396933377,6.058948201825842e-05,9.195115853799507e-05,4.842815178562887e-05,8.144828461809084e-05,3.7160130887059495e-05
vit_b_16_linear,translation_16_up,test_02340,2340,8,ship,8,ship,0.9997023940086365,True,7.57335001253523e-05,6.37766788713634e-05,1.402006182615878e-05,9.005638275993988e-06,1.2397274986142293e-05,2.7610338293015957e-05,3.054283297387883e-05,3.505745917209424e-05,0.9997023940086365,2.9398537662927993e-05
vit_b_16_linear,translation_16_up,test_01954,1954,8,ship,8,ship,0.9970741271972656,True,0.0009755553328432143,0.0004424261278472841,0.00015442055882886052,3.980333713116124e-05,9.284821135224774e-05,0.00010740026482380927,0.00023560879344586283,0.00040977905155159533,0.9970741271972656,0.0004680868296418339
vit_b_16_linear,translation_16_up,test_07875,7875,8,ship,8,ship,0.9998725652694702,True,9.909679647535086e-05,3.337615453347098e-06,4.603164597938303e-06,1.4650684079242637e-06,1.1935152315345476e-06,2.5156455194519367e-06,2.665139163582353e-06,4.796785333383013e-07,0.9998725652694702,1.2084786249033641e-05
vit_b_16_linear,translation_16_up,test_03418,3418,6,horse,6,horse,0.9937310814857483,True,0.00022873484704177827,0.0017908562440425158,0.00031188083812594414,0.0008375387405976653,0.0004193868371658027,0.0007038380135782063,0.9937310814857483,0.0009440722642466426,0.0007057701586745679,0.00032686948543414474
vit_b_16_linear,translation_16_up,test_05572,5572,9,truck,9,truck,0.9968692660331726,True,0.00030487324693240225,0.00035281869350001216,0.0006596922758035362,0.0001613249332876876,0.00023914467601571232,0.0006527886725962162,0.00020375847816467285,0.00018471351359039545,0.00037168004200793803,0.9968692660331726
vit_b_16_linear,translation_16_up,test_05977,5977,7,monkey,7,monkey,0.9962714910507202,True,0.00017549055337440223,0.0005970463971607387,0.00025883119087666273,0.0007726126350462437,0.00026937216171063483,0.0009965075878426433,0.00029513452318497,0.9962714910507202,0.00019273848738521338,0.0001708402269287035
vit_b_16_linear,translation_16_up,test_05123,5123,1,bird,1,bird,0.9957026839256287,True,0.00022779060236644,0.9957026839256287,0.0002937443205155432,0.0004625585279427469,0.0003068518708460033,0.000882855209056288,0.0002572876401245594,0.0013386757345870137,0.00028269272297620773,0.0002447922888677567
vit_b_16_linear,translation_16_up,test_05851,5851,9,truck,9,truck,0.9979210495948792,True,6.338901584967971e-05,0.0003179960185661912,0.0002822343958541751,0.00022007264487911016,0.00010455359006300569,0.0005242402548901737,0.00012079554289812222,0.00011669426021398976,0.000328983849612996,0.9979210495948792
vit_b_16_linear,translation_16_up,test_04094,4094,9,truck,9,truck,0.9989218711853027,True,5.271935879136436e-05,0.0001500782382208854,0.00028871974791400135,7.757562707411125e-05,7.721682777628303e-05,0.00016464959480799735,6.901659799041227e-05,4.1276081901742145e-05,0.00015688425628468394,0.9989218711853027
vit_b_16_linear,translation_16_up,test_04254,4254,6,horse,6,horse,0.9872404932975769,True,2.7752687401516596e-06,3.897033366229152e-06,2.070524033115362e-06,4.517681190918665e-06,0.012739492580294609,3.44868385582231e-06,0.9872404932975769,1.3514001011571963e-06,1.3551776874010102e-06,6.30769989129476e-07
vit_b_16_linear,translation_16_up,test_02501,2501,7,monkey,7,monkey,0.997517466545105,True,3.743284469237551e-05,0.0012665102258324623,4.5338907511904836e-05,0.0002425092097837478,0.0001880430500023067,0.0005778706981800497,3.078293593716808e-05,0.997517466545105,4.870239718002267e-05,4.532351522357203e-05
vit_b_16_linear,translation_16_up,test_06938,6938,1,bird,1,bird,0.9999188184738159,True,1.0199232747254428e-06,0.9999188184738159,4.521906703303102e-06,1.7214786566910334e-05,4.458190687728347e-06,5.201695330470102e-06,6.531366125273053e-06,3.723823101609014e-05,2.8051435947418213e-06,2.1387511424109107e-06
vit_b_16_linear,translation_16_up,test_00171,171,4,deer,4,deer,0.9946803450584412,True,0.0007902187062427402,0.0008122990257106721,0.00020208473142702132,0.0007807546644471586,0.9946803450584412,0.0010474963346496224,0.0006342734559439123,0.0003363318683113903,0.0003857904812321067,0.00033035469823516905
vit_b_16_linear,translation_16_up,test_04215,4215,3,cat,3,cat,0.9964184761047363,True,0.0002233469276688993,0.0004167116421740502,7.038594776531681e-05,0.9964184761047363,0.0005781033542007208,6.75044211675413e-05,0.00011769297270802781,0.001323242555372417,0.0003125930670648813,0.0004719147691503167
vit_b_16_linear,translation_16_up,test_05705,5705,8,ship,8,ship,0.9976387023925781,True,5.089218029752374e-05,0.0012845624005421996,0.00014532011118717492,6.534336716867983e-05,0.00010556032066233456,0.00029076760984025896,0.00016741226136218756,0.00013484526425600052,0.9976387023925781,0.00011649536463664845
vit_b_16_linear,translation_16_up,test_03458,3458,4,deer,4,deer,0.9995519518852234,True,1.121038349083392e-05,1.0068828487419523e-05,1.2416800927894656e-05,1.2700508705165703e-05,0.9995519518852234,5.15222154717776e-06,0.0003513141709845513,1.6958552805590443e-05,1.824276114348322e-05,1.009089010040043e-05
vit_b_16_linear,translation_16_up,test_01220,1220,7,monkey,7,monkey,0.9989638328552246,True,9.723237781145144e-06,0.00020885339472442865,2.231237340311054e-05,0.00023013653117232025,7.627277227584273e-05,0.00042010279139503837,1.1071611879742704e-05,0.9989638328552246,2.932187453552615e-05,2.839069566107355e-05
vit_b_16_linear,translation_16_up,test_00962,962,8,ship,8,ship,0.9999345541000366,True,2.1117364667588845e-05,1.0169667802983895e-05,1.8344853742746636e-06,4.3530503717192914e-06,2.0049972135893768e-06,8.755689123063348e-06,7.335583632084308e-06,3.6024441669724183e-06,0.9999345541000366,6.312822279141983e-06
vit_b_16_linear,translation_16_up,test_02950,2950,5,dog,5,dog,0.9933907985687256,True,0.0005864094127900898,0.001069936202839017,0.0005095746018923819,0.0008889775490388274,0.001901610754430294,0.9933907985687256,0.00034813256934285164,0.0002536044339649379,0.0005688452511094511,0.00048199889715760946
vit_b_16_linear,translation_16_up,test_02623,2623,5,dog,5,dog,0.8571748733520508,True,0.005282802507281303,0.011730490252375603,0.008572390303015709,0.00873637292534113,0.08135154098272324,0.8571748733520508,0.0012647247640416026,0.009810159914195538,0.007482759654521942,0.008593806996941566
vit_b_16_linear,translation_16_up,test_04539,4539,0,airplane,0,airplane,0.9991113543510437,True,0.9991113543510437,4.459344927454367e-05,3.294492853456177e-05,9.673140448285267e-05,4.525765325524844e-05,0.0003176701720803976,2.677489464986138e-05,0.00010149872105102986,0.00021451039356179535,8.704896572453436e-06
vit_b_16_linear,translation_16_up,test_01553,1553,0,airplane,0,airplane,0.9970356225967407,True,0.9970356225967407,0.0009067758801393211,0.0001710094220470637,0.00011666879436234012,7.707843906246126e-05,0.00012437617988325655,0.00018450841889716685,0.00013135427434463054,0.0009874992538243532,0.0002651820541359484
vit_b_16_linear,translation_16_up,test_04740,4740,4,deer,4,deer,0.9305349588394165,True,1.3631492947752122e-05,1.0400976862001698e-05,2.6171455829171464e-05,2.171376945625525e-05,0.9305349588394165,0.005215418990701437,0.06414717435836792,1.1269004971836694e-05,7.409617865050677e-06,1.1816125152108725e-05
vit_b_16_linear,translation_16_up,test_06844,6844,0,airplane,0,airplane,0.9997019171714783,True,0.9997019171714783,4.6933881094446406e-05,3.802692299359478e-05,1.7413813111488707e-05,2.2013269699527882e-05,8.221479947678745e-05,1.4288261809269898e-05,2.95548488793429e-05,3.9035105146467686e-05,8.467412044410594e-06
vit_b_16_linear,translation_16_up,test_02668,2668,7,monkey,7,monkey,0.9987834095954895,True,1.2427776709955651e-05,0.0006475051632151008,2.196003515564371e-05,0.0001753696851665154,9.732544276630506e-05,0.00018462767184246331,1.5546118447673507e-05,0.9987834095954895,3.155211015837267e-05,3.0260254789027385e-05
vit_b_16_linear,translation_16_up,test_03153,3153,7,monkey,7,monkey,0.9975186586380005,True,2.0753710487042554e-05,0.0011363313533365726,5.343498560250737e-05,0.0005656368448399007,0.00011560166603885591,0.00043529801769182086,4.505792094278149e-05,0.9975186586380005,6.22039515292272e-05,4.704553066403605e-05
vit_b_16_linear,translation_16_up,test_05135,5135,4,deer,3,cat,0.9038175344467163,False,0.0005337928887456656,0.0010231269989162683,0.00027244319790042937,0.9038175344467163,0.09106361120939255,0.0004422712081577629,0.0019335990073159337,6.409343041013926e-05,0.0004553975013550371,0.00039410541648976505
vit_b_16_linear,translation_16_up,test_02291,2291,3,cat,3,cat,0.982344925403595,True,0.00010129441216122359,0.0036124803591519594,0.0003136388259008527,0.982344925403595,0.004954632371664047,0.0006357865058816969,0.000741585623472929,0.007043275982141495,0.00013587292050942779,0.00011649001680780202
vit_b_16_linear,translation_16_up,test_00116,116,1,bird,1,bird,0.999977707862854,True,1.8265411654283525e-06,0.999977707862854,2.4455437142023584e-06,5.993774266244145e-06,8.746965249883942e-07,7.303688107640482e-07,6.1359655774140265e-06,1.192173158415244e-06,1.3874391697754618e-06,1.7759365391611937e-06
vit_b_16_linear,translation_16_up,test_07797,7797,3,cat,3,cat,0.9973107576370239,True,7.099230424501002e-05,0.0009074773406609893,2.4472801669617184e-05,0.9973107576370239,4.914951932732947e-05,0.0001804506900953129,3.724517591763288e-05,0.0013386426726356149,5.406673881225288e-05,2.6784689907799475e-05
vit_b_16_linear,translation_16_up,test_04609,4609,3,cat,3,cat,0.991897702217102,True,0.0002524880110286176,0.0010340726003050804,0.00011237067519687116,0.991897702217102,0.005576403345912695,0.00017986827879212797,0.00015235901810228825,0.00023967151355464011,0.00022723044094163924,0.0003277805808465928
vit_b_16_linear,translation_16_up,test_00081,81,0,airplane,0,airplane,0.991588294506073,True,0.991588294506073,0.0009631245047785342,0.0013347630156204104,0.00023325413349084556,0.00041065140976570547,0.00048806628910824656,0.0012215070892125368,0.0006147843669168651,0.0006518106674775481,0.0024936264380812645
vit_b_16_linear,translation_16_up,test_05580,5580,6,horse,6,horse,0.5219637751579285,True,0.0005627998616546392,0.0006297318614087999,0.00017964480502996594,5.549797788262367e-05,0.0014262667391449213,0.4746897220611572,0.5219637751579285,6.463254248956218e-05,0.0003336261725053191,9.420575952390209e-05
vit_b_16_linear,translation_16_up,test_03024,3024,2,car,2,car,0.9997742772102356,True,1.8537630239734426e-05,8.056704245973378e-05,0.9997742772102356,3.416838080738671e-05,2.5362474843859673e-05,1.8588811144581996e-05,1.3362307072384283e-05,3.342491936564329e-06,3.0114835681160912e-05,1.5854993762332015e-06
vit_b_16_linear,translation_16_up,test_02766,2766,5,dog,5,dog,0.9966102242469788,True,0.00020402378868311644,0.00043811698560602963,0.00011676280701067299,0.00011038350930903107,0.0008911899058148265,0.9966102242469788,0.0009727352880872786,8.876028732629493e-05,0.00041595695074647665,0.0001517896307632327
vit_b_16_linear,translation_16_up,test_05000,5000,8,ship,8,ship,0.9990057349205017,True,0.0007937427726574242,2.2532174625666812e-05,5.5115637223934755e-05,2.2614989575231448e-05,1.3852706615580246e-05,3.2358508178731427e-05,3.0332616006489843e-05,1.6290769053739496e-05,0.9990057349205017,7.474706762877759e-06
vit_b_16_linear,translation_16_up,test_02610,2610,6,horse,6,horse,0.9989425539970398,True,2.449412568239495e-05,2.317113830940798e-05,2.35657917073695e-05,4.9622820370132104e-05,0.000902416417375207,8.935340702009853e-06,0.9989425539970398,1.2972680451639462e-05,4.8834785957296845e-06,7.3736568992899265e-06
vit_b_16_linear,translation_16_up,test_02024,2024,0,airplane,0,airplane,0.9966892600059509,True,0.9966892600059509,0.00028617875068448484,0.0009990836260840297,0.00016393541591241956,0.0003246435080654919,0.0006652268930338323,0.0001801122270990163,6.979278259677812e-05,0.0003408770717214793,0.0002808256249409169
vit_b_16_linear,translation_16_up,test_06097,6097,4,deer,4,deer,0.9776942729949951,True,6.131354894023389e-05,3.8008452975191176e-05,4.477170659811236e-05,0.00017785523959901184,0.9776942729949951,3.37626006512437e-05,0.021821632981300354,2.8542805011966266e-05,2.8552960429806262e-05,7.133629696909338e-05
vit_b_16_linear,translation_16_up,test_00964,964,6,horse,6,horse,0.9977908134460449,True,5.60961379960645e-05,2.9813409128109924e-05,0.00013841369946021587,0.0002660473110154271,0.0013762337621301413,0.00021575104619842023,0.9977908134460449,2.5065121008083224e-05,4.3178326450288296e-05,5.851840978721157e-05
vit_b_16_linear,translation_16_up,test_07634,7634,0,airplane,0,airplane,0.9990590214729309,True,0.9990590214729309,3.700765228131786e-05,6.54574905638583e-05,1.9765178876696154e-05,1.119492208090378e-05,0.00011522249405970797,4.045426248922013e-05,4.705221363110468e-05,0.0005880313110537827,1.6747761037549935e-05
vit_b_16_linear,translation_16_up,test_06434,6434,8,ship,8,ship,0.9999895095825195,True,1.993064188354765e-06,9.364566153635678e-07,3.985763328273606e-07,9.240877716365503e-07,1.560004307066265e-06,4.947592628923303e-07,3.7111030337655393e-07,9.10149026367435e-07,0.9999895095825195,2.883012712118216e-06
vit_b_16_linear,translation_16_up,test_05183,5183,2,car,2,car,0.9984787106513977,True,0.0001521278900327161,0.0005115973181091249,0.9984787106513977,9.818508988246322e-05,5.3255032980814576e-05,0.00015794210776221007,0.0003215149336028844,8.587499905843288e-05,9.077441063709557e-05,5.005901766708121e-05
vit_b_16_linear,translation_16_up,test_06986,6986,0,airplane,0,airplane,0.9983069896697998,True,0.9983069896697998,2.107002910634037e-05,3.53119830833748e-05,1.4779169532630476e-06,1.1509584510349669e-05,1.9547604097169824e-05,1.9610753952292725e-05,4.7986818572098855e-06,0.001570234540849924,9.55160430748947e-06
vit_b_16_linear,translation_16_up,test_00645,645,5,dog,5,dog,0.9985829591751099,True,7.627197919646278e-05,0.00012134366988902912,7.243813161039725e-05,0.00010639777610776946,0.0002507044409867376,0.9985829591751099,0.0006999637116678059,4.4925771362613887e-05,3.218465644749813e-05,1.3025447515246924e-05
vit_b_16_linear,translation_16_up,test_03347,3347,0,airplane,0,airplane,0.999784529209137,True,0.999784529209137,1.6844962374307215e-05,9.832178875512909e-06,2.2052618078305386e-05,1.343635540251853e-05,1.3662532182934228e-05,9.608723303244915e-06,1.5589506801916286e-05,0.00011025057756341994,4.1759667510632426e-06
vit_b_16_linear,translation_16_up,test_05677,5677,2,car,2,car,0.9997956156730652,True,1.0097363883687649e-05,5.173704630578868e-05,0.9997956156730652,1.0534983630350325e-05,1.618638816580642e-05,4.935392098559532e-06,9.014181614475092e-07,8.331736353284214e-06,1.6801239326014183e-05,8.490633626934141e-05
vit_b_16_linear,translation_16_up,test_03412,3412,8,ship,8,ship,0.9989089965820312,True,0.0004280051216483116,0.00013760918227490038,5.608791980193928e-05,2.4897364710341208e-05,7.012989954091609e-05,0.00014389885473065078,5.732488716603257e-05,0.00011236948193982244,0.9989089965820312,6.077461512177251e-05
vit_b_16_linear,translation_16_up,test_03937,3937,1,bird,1,bird,0.9977564215660095,True,7.276179530890658e-05,0.9977564215660095,0.00015682470984756947,0.0007923393859528005,0.00036330174771137536,8.93943797564134e-05,0.0001555341004859656,0.00024346490681637079,0.0001265740575036034,0.00024335045600309968
vit_b_16_linear,translation_16_up,test_00873,873,6,horse,6,horse,0.9998180270195007,True,3.93453183278325e-06,5.340481948223896e-06,1.972358768398408e-05,0.00012857667752541602,1.405507282470353e-05,6.693956038361648e-06,0.9998180270195007,3.1542197120870696e-07,2.2715128125128103e-06,1.0305593605153263e-06
vit_b_16_linear,translation_16_up,test_02167,2167,9,truck,9,truck,0.9996943473815918,True,4.581912435241975e-05,7.679327973164618e-05,3.2576754165347666e-05,1.4433076103159692e-05,2.4868011678336188e-05,5.141614019521512e-05,2.5445287974434905e-05,1.2464250175980851e-05,2.186972415074706e-05,0.9996943473815918
vit_b_16_linear,translation_16_up,test_06490,6490,3,cat,3,cat,0.9898540377616882,True,0.0010935415048152208,0.002165185520425439,0.0010442858329042792,0.9898540377616882,0.0005564064485952258,0.0030850903131067753,0.0005377143388614058,0.00023885563132353127,0.0007218967075459659,0.0007030293345451355
vit_b_16_linear,translation_16_up,test_00738,738,3,cat,3,cat,0.9572978019714355,True,0.004277127794921398,0.00570755684748292,0.0004315909754950553,0.9572978019714355,0.01940060779452324,0.005115678999572992,0.004689330235123634,5.2682185923913494e-05,0.002043044427409768,0.0009844319429248571
vit_b_16_linear,translation_16_up,test_06616,6616,2,car,2,car,0.9994072914123535,True,6.57375348964706e-05,0.00014975160593166947,0.9994072914123535,4.57704663858749e-05,1.5195739251794294e-05,0.00015373871428892016,9.091248648473993e-05,1.3891646631236654e-05,4.489717321121134e-05,1.274881014978746e-05
vit_b_16_linear,translation_16_up,test_04093,4093,6,horse,6,horse,0.993035078048706,True,0.00010315260442439467,2.752784166659694e-05,0.0003390684141777456,0.00015633930161129683,0.005640143528580666,0.0003569340624380857,0.993035078048706,5.453851190395653e-05,0.00011792154691647738,0.00016927732212934643
vit_b_16_linear,translation_16_up,test_05788,5788,9,truck,9,truck,0.9999880790710449,True,1.6349118823200115e-06,2.792719897115603e-06,1.0935383443211322e-06,5.688041255780263e-07,9.302840453528916e-07,1.6602066352788825e-06,4.2374387021482107e-07,4.634494814581558e-07,2.3039553980197525e-06,0.9999880790710449
