model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_right,test_06434,6434,8,ship,8,ship,0.21846294403076172,True,0.11945067346096039,0.07856909185647964,0.07754624634981155,0.07054412364959717,0.07945951074361801,0.08268037438392639,0.07713985443115234,0.07315874099731445,0.21846294403076172,0.12298852205276489
clip_vit_b_32_linear,translation_16_right,test_05183,5183,2,car,2,car,0.17133034765720367,True,0.11785288155078888,0.08929304033517838,0.17133034765720367,0.08080621063709259,0.07964427769184113,0.08863678574562073,0.09457503259181976,0.07842225581407547,0.08978579938411713,0.10965339839458466
clip_vit_b_32_linear,translation_16_right,test_06986,6986,0,airplane,0,airplane,0.19391962885856628,True,0.19391962885856628,0.08930514752864838,0.09685371816158295,0.07292997092008591,0.08033859729766846,0.07819341868162155,0.07519222795963287,0.07842976599931717,0.13314493000507355,0.10169264674186707
clip_vit_b_32_linear,translation_16_right,test_00645,645,5,dog,5,dog,0.17860476672649384,True,0.07696458697319031,0.08968819677829742,0.08026579022407532,0.1055321916937828,0.11225710809230804,0.17860476672649384,0.11562864482402802,0.08932117372751236,0.07301604002714157,0.07872152328491211
clip_vit_b_32_linear,translation_16_right,test_03347,3347,0,airplane,0,airplane,0.20377348363399506,True,0.20377348363399506,0.09740036725997925,0.09832630306482315,0.07272942364215851,0.08030643314123154,0.08504325151443481,0.09198818355798721,0.08320723474025726,0.09418865293264389,0.09303662180900574
clip_vit_b_32_linear,translation_16_right,test_05677,5677,2,car,2,car,0.16816894710063934,True,0.106420136988163,0.08176257461309433,0.16816894710063934,0.08364944905042648,0.07755015045404434,0.09099915623664856,0.08820480853319168,0.082099050283432,0.10574552416801453,0.11540022492408752
clip_vit_b_32_linear,translation_16_right,test_03412,3412,8,ship,8,ship,0.2012919783592224,True,0.12332461774349213,0.08104058355093002,0.07920589298009872,0.07143442332744598,0.08505888283252716,0.08039239048957825,0.07923762500286102,0.07261592149734497,0.2012919783592224,0.1263977289199829
clip_vit_b_32_linear,translation_16_right,test_03937,3937,1,bird,1,bird,0.19999203085899353,True,0.0854954943060875,0.19999203085899353,0.08105164021253586,0.10225708782672882,0.1069134995341301,0.08631542325019836,0.08030913025140762,0.1104452833533287,0.07705657929182053,0.07016375660896301
clip_vit_b_32_linear,translation_16_right,test_00873,873,6,horse,6,horse,0.15182767808437347,True,0.07523548603057861,0.09515030682086945,0.07210341095924377,0.10137082636356354,0.14359073340892792,0.10872790217399597,0.15182767808437347,0.09539107978343964,0.07758402079343796,0.0790185034275055
clip_vit_b_32_linear,translation_16_right,test_02167,2167,9,truck,9,truck,0.1843758523464203,True,0.1156628206372261,0.06888310611248016,0.09962526708841324,0.07105796784162521,0.07786745578050613,0.08025355637073517,0.09508482366800308,0.07330428808927536,0.13388486206531525,0.1843758523464203
clip_vit_b_32_linear,translation_16_right,test_06490,6490,3,cat,3,cat,0.15696482360363007,True,0.08172092586755753,0.10710398107767105,0.08167152851819992,0.15696482360363007,0.10378622263669968,0.09280044585466385,0.0868610367178917,0.13367918133735657,0.08016107976436615,0.07525068521499634
clip_vit_b_32_linear,translation_16_right,test_00738,738,3,cat,3,cat,0.1592874526977539,True,0.07795852422714233,0.09609363228082657,0.08498544245958328,0.1592874526977539,0.08811261504888535,0.13775725662708282,0.09809627383947372,0.10293707996606827,0.07482478767633438,0.07994694262742996
clip_vit_b_32_linear,translation_16_right,test_06616,6616,2,car,2,car,0.15657778084278107,True,0.10535590350627899,0.08399996161460876,0.15657778084278107,0.08435465395450592,0.07813820242881775,0.08802004903554916,0.08939551562070847,0.08430807292461395,0.10464654862880707,0.12520331144332886
clip_vit_b_32_linear,translation_16_right,test_04093,4093,6,horse,6,horse,0.16998359560966492,True,0.0949503555893898,0.0822967067360878,0.10392914712429047,0.08629576116800308,0.09401250630617142,0.10247892886400223,0.16998359560966492,0.08104752004146576,0.08880342543125153,0.096202053129673
clip_vit_b_32_linear,translation_16_right,test_05788,5788,9,truck,9,truck,0.1551821231842041,True,0.11166024208068848,0.08347157388925552,0.10917174816131592,0.08179543167352676,0.08565738797187805,0.09079790115356445,0.0954863652586937,0.07755086570978165,0.10922632366418839,0.1551821231842041
clip_vit_b_32_linear,translation_16_right,test_07818,7818,8,ship,8,ship,0.21028901636600494,True,0.11118113249540329,0.07358751446008682,0.08767176419496536,0.07469362765550613,0.07900357246398926,0.07798273861408234,0.0776795893907547,0.07090961933135986,0.21028901636600494,0.13700145483016968
clip_vit_b_32_linear,translation_16_right,test_00304,304,1,bird,1,bird,0.1395602971315384,True,0.10074812918901443,0.1395602971315384,0.08010657876729965,0.10543830692768097,0.1109606921672821,0.09400031715631485,0.09629052132368088,0.10978671163320541,0.08236119896173477,0.080747090280056
clip_vit_b_32_linear,translation_16_right,test_02082,2082,2,car,2,car,0.14883197844028473,True,0.115398108959198,0.09051994234323502,0.14883197844028473,0.07554717361927032,0.08201844245195389,0.09011781960725784,0.09691976010799408,0.08570609241724014,0.09365245699882507,0.12128818780183792
clip_vit_b_32_linear,translation_16_right,test_02746,2746,7,monkey,7,monkey,0.1849079728126526,True,0.076659195125103,0.10811290889978409,0.07804767042398453,0.12018477916717529,0.11012899875640869,0.09689091891050339,0.09082379937171936,0.1849079728126526,0.06778287887573242,0.06646095216274261
clip_vit_b_32_linear,translation_16_right,test_07944,7944,4,deer,4,deer,0.1594136506319046,True,0.07950709015130997,0.10893973708152771,0.07381709665060043,0.1254362016916275,0.1594136506319046,0.09679779410362244,0.09900582581758499,0.1068667322397232,0.07448282837867737,0.07573313266038895
clip_vit_b_32_linear,translation_16_right,test_06689,6689,8,ship,8,ship,0.20432454347610474,True,0.11326858401298523,0.07851793617010117,0.08880311995744705,0.0732729509472847,0.08457985520362854,0.08094970881938934,0.0761626586318016,0.06950575858354568,0.20432454347610474,0.13061486184597015
clip_vit_b_32_linear,translation_16_right,test_02414,2414,9,truck,9,truck,0.14730432629585266,True,0.10837917029857635,0.08625836670398712,0.09503698348999023,0.08928435295820236,0.10384034365415573,0.0820334255695343,0.08296801894903183,0.08439421653747559,0.12050074338912964,0.14730432629585266
clip_vit_b_32_linear,translation_16_right,test_03779,3779,6,horse,6,horse,0.17224164307117462,True,0.08066658675670624,0.0857556164264679,0.08758950978517532,0.09448061883449554,0.1091020405292511,0.1076425164937973,0.17224164307117462,0.08992425352334976,0.08503825217485428,0.08755899220705032
