model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_up,test_06922,6922,5,dog,5,dog,0.9984819293022156,True,1.4018077081345837e-06,1.0863734132726677e-05,6.153198341962707e-07,2.798083733068779e-05,1.5549549061688595e-05,0.9984819293022156,0.0014502299018204212,9.6968469733838e-06,8.633412562630838e-07,9.144086448031885e-07
resnet50_linear,translation_32_up,test_03512,3512,4,deer,4,deer,0.9975578784942627,True,0.00020483143453020602,0.0003210959257557988,8.987172623164952e-05,0.0006190933054313064,0.9975578784942627,0.0001872926950454712,0.0006352708442136645,0.0002501670678611845,0.00010491089051356539,2.964681334560737e-05
resnet50_linear,translation_32_up,test_04754,4754,6,horse,6,horse,0.9637278318405151,True,0.000640637066680938,0.0016743644373491406,0.0005213560652919114,0.00043883913895115256,0.028800051659345627,0.002366473665460944,0.9637278318405151,0.0012328504817560315,0.0004139314405620098,0.00018373527564108372
resnet50_linear,translation_32_up,test_00714,714,2,car,2,car,0.9989572763442993,True,2.0343606593087316e-05,7.064793408062542e-06,0.9989572763442993,1.3056750503892545e-05,1.774884913174901e-05,0.00014953607751522213,0.00034070058609358966,8.727636782168702e-07,3.447466951911338e-05,0.00045889447210356593
resnet50_linear,translation_32_up,test_02191,2191,8,ship,8,ship,0.9600526690483093,True,0.034316323697566986,0.0010167197324335575,0.0002808170102071017,0.0002468462334945798,0.00034834176767617464,0.0005714038270525634,0.00034440006129443645,0.00016502178914379328,0.9600526690483093,0.002657452365383506
resnet50_linear,translation_32_up,test_04615,4615,0,airplane,0,airplane,0.9842121005058289,True,0.9842121005058289,0.0046897451393306255,0.0008856168133206666,0.002164272591471672,0.0012688693823292851,0.0014974323567003012,0.0008110392955131829,0.0012723617255687714,0.0010811913525685668,0.002117239171639085
resnet50_linear,translation_32_up,test_04662,4662,8,ship,8,ship,0.9959737658500671,True,0.0006686616106890142,0.0009212361765094101,0.00013999450311530381,0.00024768643197603524,0.0003689575823955238,0.0006406442262232304,0.00027682166546583176,0.0004189620085526258,0.9959737658500671,0.0003432004014030099
resnet50_linear,translation_32_up,test_05915,5915,9,truck,9,truck,0.994979202747345,True,0.000868814589921385,4.878046456724405e-05,0.002513756277039647,6.371431663865224e-05,0.00024048329214565456,0.00012879302084911615,0.00041678629349917173,6.62241000100039e-05,0.0006734179332852364,0.994979202747345
resnet50_linear,translation_32_up,test_00766,766,4,deer,6,horse,0.9671265482902527,False,9.680680705059785e-06,3.6632839055528166e-06,2.5229348921129713e-06,0.0006057166610844433,0.028895141556859016,0.003279525088146329,0.9671265482902527,4.850520781474188e-05,2.5039567844942212e-05,3.6567673760146135e-06
resnet50_linear,translation_32_up,test_05218,5218,2,car,2,car,0.9875219464302063,True,0.0007025324157439172,0.0017517335945740342,0.9875219464302063,0.0024941619485616684,0.00028167475829832256,0.001186512759886682,0.0005202547181397676,0.0003841391298919916,0.001012623542919755,0.004144338890910149
resnet50_linear,translation_32_up,test_02340,2340,8,ship,8,ship,0.9883677363395691,True,0.002729260828346014,0.0015604132786393166,0.0006296041538007557,0.0011771885911002755,0.0013554648030549288,0.00136283237952739,0.0005078918184153736,0.001131735392846167,0.9883677363395691,0.0011778953485190868
resnet50_linear,translation_32_up,test_01954,1954,8,ship,8,ship,0.9253793358802795,True,0.060654010623693466,0.0004222238785587251,0.007111356593668461,0.0010200648102909327,0.0013174377381801605,0.0012114967685192823,0.000978215946815908,0.0001923233940033242,0.9253793358802795,0.0017135565867647529
resnet50_linear,translation_32_up,test_07875,7875,8,ship,8,ship,0.9911144971847534,True,0.007125942036509514,7.430816913256422e-05,8.412866736762226e-05,5.178905848879367e-05,7.380461465800181e-05,6.099705569795333e-05,7.2886970883701e-05,2.794628198898863e-05,0.9911144971847534,0.0013137654168531299
resnet50_linear,translation_32_up,test_03418,3418,6,horse,6,horse,0.9889224767684937,True,0.0017459114314988256,0.0017274520359933376,0.0009943241020664573,0.000904438435100019,0.0010117987403646111,0.002580499043688178,0.9889224767684937,0.0009280816884711385,0.0007150304154492915,0.00047007150715216994
resnet50_linear,translation_32_up,test_05572,5572,9,truck,9,truck,0.9852342009544373,True,0.0022115791216492653,0.000324084481690079,0.0010511188302189112,0.0004145340935792774,0.0012025259202346206,0.0009485938935540617,0.003838858800008893,0.00042121284059248865,0.004353316966444254,0.9852342009544373
resnet50_linear,translation_32_up,test_05977,5977,7,monkey,7,monkey,0.9835060238838196,True,0.0018739363877102733,0.0018789416644722223,0.0008091522613540292,0.001472683041356504,0.003338200505822897,0.002445540390908718,0.0026243675965815783,0.9835060238838196,0.0012548528611660004,0.0007963728276081383
resnet50_linear,translation_32_up,test_05123,5123,1,bird,1,bird,0.9953411817550659,True,6.665391265414655e-05,0.9953411817550659,0.0001104719631257467,0.0006540446192957461,0.0017081855330616236,0.00015565812645945698,0.0003677816712297499,0.0015296509955078363,2.9602919312310405e-05,3.672962338896468e-05
resnet50_linear,translation_32_up,test_05851,5851,9,truck,9,truck,0.9973480701446533,True,0.000122418423416093,0.0002861410903278738,0.0003904361801687628,0.000667339249048382,0.00010237293463433161,0.00042620525346137583,0.000155065325088799,0.0003294553607702255,0.0001724729227134958,0.9973480701446533
resnet50_linear,translation_32_up,test_04094,4094,9,truck,9,truck,0.9991984963417053,True,0.0001732817036099732,3.094622661592439e-05,0.0002506339515093714,4.2687912355177104e-05,1.0315520739823114e-05,7.777709470246918e-06,3.500448656268418e-05,4.940937742503593e-06,0.0002458800154272467,0.9991984963417053
resnet50_linear,translation_32_up,test_04254,4254,6,horse,6,horse,0.969451904296875,True,0.00011859340884257108,0.00021570797252934426,0.00011822798114735633,0.00026319705648347735,0.028028298169374466,0.0016084802336990833,0.969451904296875,9.317118383478373e-05,6.847347685834393e-05,3.405439929338172e-05
resnet50_linear,translation_32_up,test_02501,2501,7,monkey,7,monkey,0.9969549179077148,True,5.422437970992178e-05,0.0004370470705907792,2.773628330032807e-05,0.000571482116356492,0.00032617730903439224,0.0011091155465692282,0.00043350987834855914,0.9969549179077148,5.890583270229399e-05,2.690298242669087e-05
resnet50_linear,translation_32_up,test_06938,6938,1,bird,1,bird,0.9986018538475037,True,4.764460027217865e-05,0.9986018538475037,5.054946814198047e-05,0.000531306373886764,0.0002722800709307194,0.0002316375612281263,2.5435449060751125e-05,0.0001470820134272799,7.490659481845796e-05,1.729639188852161e-05
resnet50_linear,translation_32_up,test_00171,171,4,deer,4,deer,0.9971628785133362,True,8.607679046690464e-05,0.0002100458659697324,4.520619404502213e-05,0.0005627947393804789,0.9971628785133362,0.00013253642828203738,0.0011887097498402,0.0005092224455438554,8.340876956935972e-05,1.898800110211596e-05
resnet50_linear,translation_32_up,test_04215,4215,3,cat,1,bird,0.6642912030220032,False,2.9962197004351765e-05,0.6642912030220032,1.7870066585601307e-05,0.12833604216575623,0.004767428617924452,0.0006371854105964303,4.0373644878854975e-05,0.20183202624320984,2.0100038454984315e-05,2.7778132789535448e-05
resnet50_linear,translation_32_up,test_05705,5705,8,ship,8,ship,0.9897753000259399,True,0.0013833900447934866,0.001412666286341846,0.0005827407003380358,0.0010609845630824566,0.0009539954480715096,0.0013975537149235606,0.0005640239105559886,0.0010501188226044178,0.9897753000259399,0.0018191613489761949
resnet50_linear,translation_32_up,test_03458,3458,4,deer,4,deer,0.9951817393302917,True,2.902240157709457e-05,0.00021834434301126748,2.7709933419828303e-05,0.0010424427455291152,0.9951817393302917,7.0184440119192e-05,0.0031295823864638805,0.00022293147048912942,6.17596524534747e-05,1.618937858438585e-05
resnet50_linear,translation_32_up,test_01220,1220,7,monkey,7,monkey,0.9573667049407959,True,0.0008018830558285117,0.003140079788863659,0.0005332886939868331,0.005431447643786669,0.006448219530284405,0.023861054331064224,0.001282963203266263,0.9573667049407959,0.0005344393430277705,0.000599854567553848
resnet50_linear,translation_32_up,test_00962,962,8,ship,8,ship,0.9989590644836426,True,0.00020484213018789887,0.0001092931124730967,7.29384773876518e-05,0.0001212588613270782,0.00011659193114610389,0.00010354899859521538,4.7153291234280914e-05,5.318206603988074e-05,0.9989590644836426,0.00021205659140832722
resnet50_linear,translation_32_up,test_02950,2950,5,dog,5,dog,0.9849463701248169,True,0.0009556569275446236,0.00012963924382347614,7.324387115659192e-05,0.01017391961067915,0.001162591390311718,0.9849463701248169,0.0004648057511076331,0.0017539486289024353,0.0002046820445684716,0.00013510786811821163
resnet50_linear,translation_32_up,test_02623,2623,5,dog,5,dog,0.9486849308013916,True,5.2489071094896644e-05,0.0009140452020801604,0.00011993026419077069,0.020695844665169716,0.014992756769061089,0.9486849308013916,0.013321207836270332,0.0009639884228818119,0.0001850547851063311,6.977727025514469e-05
resnet50_linear,translation_32_up,test_04539,4539,0,airplane,0,airplane,0.9976084232330322,True,0.9976084232330322,0.0006622800137847662,3.2203588489210233e-06,1.321435411227867e-05,0.0002909765171352774,8.536686436855234e-06,2.2531341528519988e-05,3.704445771290921e-05,0.0013413595734164119,1.2515621165221091e-05
resnet50_linear,translation_32_up,test_01553,1553,0,airplane,0,airplane,0.9890533089637756,True,0.9890533089637756,0.002283489564433694,0.00040460089803673327,0.0009733884362503886,0.0004987356369383633,0.0014642939204350114,0.0005914905341342092,0.0014379573985934258,0.0014721025945618749,0.0018205087399110198
resnet50_linear,translation_32_up,test_04740,4740,4,deer,4,deer,0.9399138689041138,True,3.6909350455971435e-05,4.18912350141909e-05,1.3357102943700738e-05,1.2881712791568134e-05,0.9399138689041138,5.632261309074238e-05,0.05986601114273071,4.0333692595595494e-05,1.2195660019642673e-05,6.319710792013211e-06
resnet50_linear,translation_32_up,test_06844,6844,0,airplane,0,airplane,0.9905747771263123,True,0.9905747771263123,0.004824614617973566,0.0004625254077836871,0.00038628492620773613,0.0006529617821797729,0.0008339800988323987,0.00038485563709400594,0.000645073305349797,0.0007601125980727375,0.00047484278911724687
resnet50_linear,translation_32_up,test_02668,2668,7,monkey,7,monkey,0.9979986548423767,True,1.3975080946693197e-05,0.00026778678875416517,1.830566361604724e-05,0.000625865301117301,0.0005642374162562191,0.00022902133059687912,0.00024461402790620923,0.9979986548423767,2.1770109015051275e-05,1.5658544725738466e-05
resnet50_linear,translation_32_up,test_03153,3153,7,monkey,7,monkey,0.964896559715271,True,8.355110912816599e-05,0.004753515124320984,5.8534085837891325e-05,0.0070028179325163364,0.002977097174152732,0.012039520777761936,0.008075512945652008,0.964896559715271,6.141688936622813e-05,5.148342461325228e-05
resnet50_linear,translation_32_up,test_05135,5135,4,deer,4,deer,0.9915144443511963,True,3.953458872274496e-06,9.21406754059717e-05,9.110350447372184e-07,0.006182420067489147,0.9915144443511963,0.00038127799052745104,0.0018191308481618762,3.0489802611555206e-06,2.1939251837466145e-06,3.7312966583158413e-07
resnet50_linear,translation_32_up,test_02291,2291,3,cat,3,cat,0.937173068523407,True,0.0002272909478051588,0.0016732411459088326,2.10664020414697e-05,0.937173068523407,0.029523126780986786,0.00041629912448115647,0.0005082866991870105,0.030344201251864433,9.081442840397358e-05,2.261138433823362e-05
resnet50_linear,translation_32_up,test_00116,116,1,bird,1,bird,0.9803681373596191,True,0.0008460768149234354,0.9803681373596191,3.5382348869461566e-05,0.00040547753451392055,0.0016418348532170057,0.015275625512003899,0.0009509332594461739,2.0869656509603374e-05,0.0004363911575637758,1.9074172087130137e-05
resnet50_linear,translation_32_up,test_07797,7797,3,cat,3,cat,0.979350745677948,True,7.903833466116339e-05,0.0016858415910974145,0.00010201978147961199,0.979350745677948,0.0007297922275029123,0.0006877202540636063,0.000392622547224164,0.01670115999877453,0.00010501108772587031,0.00016612655599601567
resnet50_linear,translation_32_up,test_04609,4609,3,cat,3,cat,0.9984317421913147,True,1.2372411219985224e-06,0.00012086681090295315,2.819921064656228e-06,0.9984317421913147,0.0009394620428793132,7.9452118370682e-05,3.607888356782496e-05,0.0003776131779886782,6.952771855139872e-06,3.7105501178302802e-06
resnet50_linear,translation_32_up,test_00081,81,0,airplane,0,airplane,0.9960224628448486,True,0.9960224628448486,2.0452678654692136e-05,2.7849615435115993e-05,5.848203363711946e-05,2.7637737730401568e-05,2.5266865122830495e-05,9.89800628303783e-06,1.7850280755737913e-06,0.0036512550432235003,0.00015484681352972984
resnet50_linear,translation_32_up,test_05580,5580,6,horse,6,horse,0.9978694915771484,True,1.3282706277095713e-06,3.42211365023104e-06,4.809936399396975e-06,9.377060450788122e-06,0.00026313334819860756,0.0018455428071320057,0.9978694915771484,1.1909856993952417e-06,1.1115678262285655e-06,5.869030701433076e-07
resnet50_linear,translation_32_up,test_03024,3024,2,car,2,car,0.9928390383720398,True,0.00137474259827286,0.000405111291911453,0.9928390383720398,0.0007722948212176561,0.0007826124783605337,0.0005367686972022057,0.00057638855651021,0.0006733165355399251,0.0005825635744258761,0.0014573376392945647
resnet50_linear,translation_32_up,test_02766,2766,5,dog,5,dog,0.9969696402549744,True,5.9953898016829044e-05,2.8148211640655063e-05,1.537055504741147e-05,0.0019035846926271915,0.0005845812847837806,0.9969696402549744,0.0004018017207272351,1.9209604943171144e-05,5.841938673256664e-06,1.187918951472966e-05
resnet50_linear,translation_32_up,test_05000,5000,8,ship,8,ship,0.9726267457008362,True,0.025291649624705315,0.00023618120758328587,3.695189661812037e-05,5.4368159908335656e-05,0.00015950854867696762,0.0001320685987593606,0.0006311225006356835,3.380293128429912e-05,0.9726267457008362,0.0007976476917974651
resnet50_linear,translation_32_up,test_02610,2610,6,horse,6,horse,0.9917165637016296,True,2.337250180062256e-06,0.00014367036055773497,2.5467745672358433e-06,7.088004349498078e-05,0.007896091789007187,0.00013561609375756234,0.9917165637016296,3.014724097738508e-05,1.3728849808103405e-06,7.588554922222102e-07
resnet50_linear,translation_32_up,test_02024,2024,0,airplane,0,airplane,0.9932848215103149,True,0.9932848215103149,0.0005530273192562163,0.0003778129757847637,5.8020279539050534e-05,0.0014791955472901464,0.0013742538867518306,0.001201758859679103,0.00021051875955890864,0.0011337302858009934,0.00032689038198441267
resnet50_linear,translation_32_up,test_06097,6097,4,deer,4,deer,0.8299413323402405,True,0.0013692706124857068,0.002167444210499525,0.0011726588709279895,0.0035183995496481657,0.8299413323402405,0.0016107306582853198,0.15658897161483765,0.0018501440063118935,0.0009852615185081959,0.0007958281203173101
resnet50_linear,translation_32_up,test_00964,964,6,horse,6,horse,0.997340977191925,True,3.780777842621319e-05,5.314075679052621e-05,7.90045305620879e-06,0.0004074991156812757,0.0002920159022323787,0.0018352025654166937,0.997340977191925,1.6031110135372728e-05,5.183279881748604e-06,4.158802312304033e-06
resnet50_linear,translation_32_up,test_07634,7634,0,airplane,0,airplane,0.9969180822372437,True,0.9969180822372437,0.000605211709626019,0.00012909223733004183,0.0002134778769686818,0.0003889621584676206,0.0003258528304286301,0.00010633268539095297,0.00025547348195686936,0.0005438019288703799,0.0005135774845257401
resnet50_linear,translation_32_up,test_06434,6434,8,ship,8,ship,0.9973735809326172,True,0.0009335621143691242,0.000274262682069093,3.153961733914912e-05,0.00019269959011580795,0.00012970506213605404,0.00024789312737993896,6.144792132545263e-05,5.8168399846181273e-05,0.9973735809326172,0.0006970805115997791
resnet50_linear,translation_32_up,test_05183,5183,2,car,2,car,0.9575827717781067,True,0.011691438965499401,0.005426398012787104,0.9575827717781067,0.005408853758126497,0.001506324508227408,0.004576641600579023,0.002713243942707777,0.002495050197467208,0.00211191619746387,0.006487187463790178
resnet50_linear,translation_32_up,test_06986,6986,0,airplane,0,airplane,0.9955105781555176,True,0.9955105781555176,1.9981578589067794e-05,3.81671852665022e-05,1.763428736012429e-05,2.079039768432267e-05,2.9012036975473166e-05,1.706946932245046e-05,3.3260686905123293e-05,0.004299805499613285,1.3717809451918583e-05
resnet50_linear,translation_32_up,test_00645,645,5,dog,5,dog,0.9980156421661377,True,5.152796802576631e-06,0.0002594836987555027,5.08018729306059e-06,0.000894022174179554,0.0004627698799595237,0.9980156421661377,0.0003180400817655027,3.444926915108226e-05,2.2149818050820613e-06,3.04440663967398e-06
resnet50_linear,translation_32_up,test_03347,3347,0,airplane,0,airplane,0.9968876242637634,True,0.9968876242637634,0.0005701977061107755,4.8399939259979874e-05,0.000127023842651397,0.0005846577696502209,0.0001104050679714419,0.0001627061574254185,0.00029287749202921987,0.0011091702617704868,0.00010699775884859264
resnet50_linear,translation_32_up,test_05677,5677,2,car,2,car,0.9980618357658386,True,1.625516415515449e-05,5.6559765653219074e-05,0.9980618357658386,0.00022863362391944975,3.37701931130141e-05,7.046653627185151e-05,4.225144220981747e-05,1.914329368446488e-05,0.00010135101911146194,0.0013697239337489009
resnet50_linear,translation_32_up,test_03412,3412,8,ship,8,ship,0.982541561126709,True,0.015083023346960545,0.000621309329289943,0.00023014441831037402,0.00021190434927120805,0.000255854451097548,0.00033714459277689457,0.00013844035856891423,0.00018469005590304732,0.982541561126709,0.0003959117457270622
resnet50_linear,translation_32_up,test_03937,3937,1,bird,1,bird,0.9926260113716125,True,0.00043511283001862466,0.9926260113716125,0.0007199114770628512,0.0014493701746687293,0.0005987444892525673,0.0006772836786694825,0.0006522650364786386,0.002160683274269104,0.0003704185946844518,0.00031010937527753413
resnet50_linear,translation_32_up,test_00873,873,6,horse,6,horse,0.9539018273353577,True,4.7321460442617536e-05,0.00010041224595624954,5.0742812163662165e-05,0.001016078400425613,0.029984960332512856,0.014569240622222424,0.9539018273353577,4.605365029419772e-05,0.00025823130272328854,2.5098153855651617e-05
resnet50_linear,translation_32_up,test_02167,2167,9,truck,9,truck,0.8901403546333313,True,0.06544628739356995,0.00042164299520663917,0.002440793439745903,0.00037025794154033065,0.00162292062304914,0.0035394993610680103,0.004482615273445845,5.994338425807655e-05,0.03147565573453903,0.8901403546333313
resnet50_linear,translation_32_up,test_06490,6490,3,cat,3,cat,0.9875302314758301,True,0.00021346626454032958,0.003536813659593463,7.925747922854498e-05,0.9875302314758301,0.0022422021720558405,0.00381783046759665,0.002149672945961356,0.00018309304141439497,0.00016881240298971534,7.877143798395991e-05
resnet50_linear,translation_32_up,test_00738,738,3,cat,3,cat,0.9629882574081421,True,6.39196514384821e-05,0.005456069018691778,0.00011405336408643052,0.9629882574081421,0.0009500124142505229,0.029766904190182686,0.0002691366826184094,0.00036019482649862766,2.0068873709533364e-05,1.1332946087350138e-05
resnet50_linear,translation_32_up,test_06616,6616,2,car,2,car,0.9902555346488953,True,0.007280034013092518,0.0002792646992020309,0.9902555346488953,0.00019960432837251574,0.00020619650604203343,0.0002155160327674821,0.00028684583958238363,0.00022279260156210512,0.0006473868852481246,0.0004068341222591698
resnet50_linear,translation_32_up,test_04093,4093,6,horse,6,horse,0.9326928853988647,True,0.0008077531820163131,0.001300834002904594,7.613912021042779e-05,0.002138555748388171,0.05763664469122887,0.00524941785261035,0.9326928853988647,3.5150194889865816e-05,4.645001172320917e-05,1.6192983821383677e-05
resnet50_linear,translation_32_up,test_05788,5788,9,truck,9,truck,0.9979117512702942,True,7.279019337147474e-05,0.00010128534631803632,0.0005086910678073764,0.0002691608387976885,6.588085670955479e-05,0.00011308844841551036,6.248131103347987e-05,4.2278665205230936e-05,0.0008525332086719573,0.9979117512702942
resnet50_linear,translation_32_up,test_07818,7818,8,ship,8,ship,0.9924444556236267,True,0.003132621757686138,0.0004490901483222842,0.00045764161041006446,0.0008272373233921826,0.00038573762867599726,0.0004067651752848178,0.0004426107043400407,0.00040254570194520056,0.9924444556236267,0.0010513041634112597
resnet50_linear,translation_32_up,test_00304,304,1,bird,1,bird,0.9808436036109924,True,2.991684596054256e-06,0.9808436036109924,2.650506871759717e-07,0.013372422195971012,0.004747246392071247,2.588194729469251e-05,6.3860347836453e-06,0.0009846566244959831,1.474760938435793e-05,1.746149450809753e-06
resnet50_linear,translation_32_up,test_02082,2082,2,car,2,car,0.9935570359230042,True,0.001558760181069374,0.0003352567146066576,0.9935570359230042,0.000254578422755003,0.0005409698351286352,0.0005946768797002733,0.001031509367749095,0.0004953927709721029,0.0006382059655152261,0.0009936867281794548
resnet50_linear,translation_32_up,test_02746,2746,7,monkey,7,monkey,0.9905447959899902,True,0.0003497345605865121,0.0019807834178209305,0.00020393427985254675,0.0028939759358763695,0.0010544249089434743,0.0019314353121444583,0.0007037725881673396,0.9905447959899902,0.0001799648453015834,0.00015713917673565447
