model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,clean,test_07810,7810,8,ship,8,ship,0.9998434782028198,True,5.770816278527491e-05,2.8615437258849852e-05,1.4228695363271981e-05,3.759808805625653e-06,7.765144800941925e-06,1.3826928807247896e-05,8.060394065978471e-06,8.402051207667682e-06,0.9998434782028198,1.41439077196992e-05
vit_b_16_linear,clean,test_01927,1927,7,monkey,7,monkey,0.9995763897895813,True,7.443185950251063e-06,0.0002781527873594314,5.071930900157895e-06,4.482005533645861e-05,1.2078407053195406e-05,5.859088196302764e-05,5.483944278239505e-06,0.9995763897895813,6.77764091960853e-06,5.17322860105196e-06
vit_b_16_linear,clean,test_01871,1871,1,bird,1,bird,0.9497218132019043,True,0.002754851942881942,0.9497218132019043,0.002870093332603574,0.0050366949290037155,0.0022475924342870712,0.022836603224277496,0.0017531031044200063,0.0036297005135565996,0.006698358803987503,0.002451007254421711
vit_b_16_linear,clean,test_06922,6922,5,dog,5,dog,0.9998264908790588,True,4.0466834434482735e-06,1.0184709026361816e-05,6.476721409853781e-06,0.00010282503353664652,2.605143890832551e-06,0.9998264908790588,3.671353624667972e-05,2.152941533495323e-06,4.633668595488416e-06,3.945755452150479e-06
vit_b_16_linear,clean,test_03512,3512,4,deer,4,deer,0.9994577765464783,True,1.9909228285541758e-05,1.952521051862277e-05,1.5454805179615505e-05,0.0002037132508121431,0.9994577765464783,9.896320079860743e-06,0.00025395984994247556,6.1658092818106525e-06,4.939101017953362e-06,8.695574251760263e-06
vit_b_16_linear,clean,test_04754,4754,6,horse,6,horse,0.9996845722198486,True,9.573975148668978e-06,3.29785470967181e-05,1.807264743547421e-05,2.185364610340912e-05,9.798412793315947e-05,0.00011202556925127283,0.9996845722198486,4.845149305765517e-06,1.1276801160420291e-05,6.747551196895074e-06
vit_b_16_linear,clean,test_00714,714,2,car,2,car,0.5643900632858276,True,0.04833687096834183,0.07519873231649399,0.5643900632858276,0.030746635049581528,0.035030435770750046,0.14579281210899353,0.010119506157934666,0.015765255317091942,0.029378443956375122,0.04524124041199684
vit_b_16_linear,clean,test_02191,2191,8,ship,8,ship,0.9947052597999573,True,0.003671895479783416,0.0003370655176695436,7.755871047265828e-05,0.00010063872468890622,7.571287278551608e-05,0.0004361610917840153,0.00020205433247610927,0.0001220850826939568,0.9947052597999573,0.0002715823065955192
vit_b_16_linear,clean,test_04615,4615,0,airplane,0,airplane,0.9998461008071899,True,0.9998461008071899,2.9816214009770192e-05,1.4961810848035384e-05,1.1285854270681739e-05,6.030900749465218e-06,1.5849549527047202e-05,1.0487628060218412e-05,3.679238216136582e-05,2.2934431399335153e-05,5.6578505791549105e-06
vit_b_16_linear,clean,test_04662,4662,8,ship,8,ship,0.9997847676277161,True,2.024689456447959e-05,6.105630018282682e-05,1.038337723002769e-05,2.3399057681672275e-05,7.886242201493587e-06,2.0842875528614968e-05,2.2449943571700715e-05,2.7504620447871275e-05,0.9997847676277161,2.1468844352057204e-05
vit_b_16_linear,clean,test_05915,5915,9,truck,9,truck,0.9768136739730835,True,0.00673802150413394,0.0017453653272241354,0.005238588433712721,0.0002486130397301167,0.0008517664973624051,0.0009725636919029057,0.0061678760685026646,0.00019057787721976638,0.0010329661890864372,0.9768136739730835
vit_b_16_linear,clean,test_00766,766,4,deer,6,horse,0.9769525527954102,False,7.598694355692714e-05,4.8470374167663977e-05,6.869695062050596e-05,0.0007019167533144355,0.012667560018599033,0.009409185498952866,0.9769525527954102,3.948788435081951e-05,2.292943281645421e-05,1.3168259101803415e-05
vit_b_16_linear,clean,test_05218,5218,2,car,2,car,0.9989959597587585,True,4.8188874643528834e-05,0.0004301592707633972,0.9989959597587585,8.773114677751437e-05,0.00011311882553854957,6.472252425737679e-05,9.129323007073253e-05,5.120714922668412e-05,7.894181180745363e-05,3.856934199575335e-05
vit_b_16_linear,clean,test_02340,2340,8,ship,8,ship,0.9998090863227844,True,3.3259446354350075e-05,5.1208233344368637e-05,1.3837824553775135e-05,5.649839295074344e-06,7.805549103068188e-06,1.4894431842549238e-05,2.3803095245966688e-05,1.688771226326935e-05,0.9998090863227844,2.364630017837044e-05
vit_b_16_linear,clean,test_01954,1954,8,ship,8,ship,0.9955343008041382,True,0.0014021259266883135,0.0007556165801361203,0.0001861382625065744,6.447370833484456e-05,0.00013618581579066813,0.0002584636094979942,0.00039170918171294034,0.0005463996203616261,0.9955343008041382,0.0007244751905091107
vit_b_16_linear,clean,test_07875,7875,8,ship,8,ship,0.9998459815979004,True,0.00012314885680098087,4.304647063690936e-06,2.754025445028674e-06,1.5003867019913741e-06,1.0781268429127522e-06,3.3964406611630693e-06,2.4821865736157633e-06,5.130514750817383e-07,0.9998459815979004,1.476403576816665e-05
vit_b_16_linear,clean,test_03418,3418,6,horse,6,horse,0.9953807592391968,True,0.00020125697483308613,0.0012802532874047756,0.00021978243603371084,0.0005149179487489164,0.0003163207438774407,0.0005819285870529711,0.9953807592391968,0.000774370098952204,0.00047073300811462104,0.00025970081333070993
vit_b_16_linear,clean,test_05572,5572,9,truck,9,truck,0.9968675971031189,True,0.0003456379345152527,0.0003403190930839628,0.00043178218766115606,0.0002423086843919009,0.00034279399551451206,0.0006861505098640919,0.0001598916423972696,0.0001771429815562442,0.0004063390661031008,0.9968675971031189
vit_b_16_linear,clean,test_05977,5977,7,monkey,7,monkey,0.9962142109870911,True,0.00014206180640030652,0.0005256853764876723,0.000198328765691258,0.0008254306740127504,0.0002662706538103521,0.0012666728580370545,0.00023942736152093858,0.9962142109870911,0.00016123168461490422,0.00016057553875725716
vit_b_16_linear,clean,test_05123,5123,1,bird,1,bird,0.9994321465492249,True,1.7321408449788578e-05,0.9994321465492249,2.8985141398152336e-05,6.399476842489094e-05,2.9567590900114737e-05,7.019453914836049e-05,2.2277195967035368e-05,0.0002919703256338835,2.2202262698556297e-05,2.144584505003877e-05
vit_b_16_linear,clean,test_05851,5851,9,truck,9,truck,0.9979738593101501,True,6.012680023559369e-05,0.0003063013427890837,0.0002688381646294147,0.00021568097872659564,9.519862214801833e-05,0.0005610666703432798,0.0001145701389759779,0.00011447009455878288,0.00028985898825339973,0.9979738593101501
vit_b_16_linear,clean,test_04094,4094,9,truck,9,truck,0.9989784955978394,True,6.466000922955573e-05,0.00016812524700071663,0.00024059553106781095,7.08501975168474e-05,7.109291618689895e-05,0.00016248486645054072,6.830526399426162e-05,4.3323656427673995e-05,0.00013211765326559544,0.9989784955978394
vit_b_16_linear,clean,test_04254,4254,6,horse,6,horse,0.9762648940086365,True,3.284803597125574e-06,3.99187365474063e-06,2.7524904453457566e-06,6.3849242906144354e-06,0.02370890974998474,5.10908421347267e-06,0.9762648940086365,1.999880169023527e-06,1.7733947288434138e-06,9.129036584454298e-07
vit_b_16_linear,clean,test_02501,2501,7,monkey,7,monkey,0.9951501488685608,True,6.931370444362983e-05,0.0025498007889837027,7.701622234890237e-05,0.0005791542935185134,0.0002261487825307995,0.0010533336317166686,6.196299364091828e-05,0.9951501488685608,0.00011019267549272627,0.0001229567133123055
vit_b_16_linear,clean,test_06938,6938,1,bird,1,bird,0.999809205532074,True,1.5731033045085496e-06,0.999809205532074,4.993246875528712e-06,4.285513932700269e-05,7.439213277393719e-06,1.3723069969273638e-05,8.224702469306067e-06,0.00010433277930133045,4.081611677975161e-06,3.6892017760692397e-06
vit_b_16_linear,clean,test_00171,171,4,deer,4,deer,0.9924121499061584,True,0.0009372999193146825,0.0008505384903401136,0.00031428056536242366,0.0015417250106111169,0.9924121499061584,0.0017662805039435625,0.0009713121107779443,0.00025952133000828326,0.0005026113358326256,0.00044430949492380023
vit_b_16_linear,clean,test_04215,4215,3,cat,3,cat,0.9960505366325378,True,0.00023642134328838438,0.0003951462567783892,4.043720036861487e-05,0.9960505366325378,0.0007126660202629864,9.737464279169217e-05,9.348161984235048e-05,0.0016490976558998227,0.0003009226347785443,0.0004239733098074794
vit_b_16_linear,clean,test_05705,5705,8,ship,8,ship,0.9950264096260071,True,6.195061723701656e-05,0.0038986385334283113,0.00014822384400758892,7.425784133374691e-05,8.233205153374001e-05,0.00035094472696073353,0.00014475682110060006,7.887776882853359e-05,0.9950264096260071,0.00013354243128560483
vit_b_16_linear,clean,test_03458,3458,4,deer,4,deer,0.9986750483512878,True,1.1624790204223245e-05,8.179372343875002e-06,1.1072782399423886e-05,8.972436262411065e-06,0.9986750483512878,8.149652785505168e-06,0.0012089275987818837,4.0858270949684083e-05,1.9582954337238334e-05,7.658329195692204e-06
vit_b_16_linear,clean,test_01220,1220,7,monkey,7,monkey,0.9990027546882629,True,1.0891004421864636e-05,0.00020508938177954406,2.1876219761907123e-05,0.000193901956663467,7.378191367024556e-05,0.0004263092123437673,1.0353836842114106e-05,0.9990027546882629,2.6282799808541313e-05,2.8707167075481266e-05
vit_b_16_linear,clean,test_00962,962,8,ship,8,ship,0.9999390840530396,True,2.1124229533597827e-05,9.128487363341264e-06,1.7533045593154384e-06,3.9093970372050535e-06,1.7237417750948225e-06,8.087059541139752e-06,6.699601271975553e-06,2.996184093717602e-06,0.9999390840530396,5.447235707833897e-06
vit_b_16_linear,clean,test_02950,2950,5,dog,5,dog,0.9943476319313049,True,0.0004276447871234268,0.0007523645181208849,0.0005462749977596104,0.0008615140104666352,0.0016966192051768303,0.9943476319313049,0.0002684113569557667,0.00024096589186228812,0.00046494504204019904,0.00039368559373542666
vit_b_16_linear,clean,test_02623,2623,5,dog,5,dog,0.9600085020065308,True,0.0014236451825127006,0.003597811097279191,0.003017434850335121,0.003385217860341072,0.01938704587519169,0.9600085020065308,0.0005129100754857063,0.003010063897818327,0.0026051572058349848,0.0030521985609084368
vit_b_16_linear,clean,test_04539,4539,0,airplane,0,airplane,0.9994208812713623,True,0.9994208812713623,3.2784293580334634e-05,2.5610788725316525e-05,5.4169770010048524e-05,3.24283137160819e-05,0.00019925560627598315,1.6727180991438217e-05,7.025804370641708e-05,0.00014144816668704152,6.609419415326556e-06
vit_b_16_linear,clean,test_01553,1553,0,airplane,0,airplane,0.9970556497573853,True,0.9970556497573853,0.0008669105591252446,0.0001920053909998387,0.0001276600523851812,7.445264782290906e-05,0.0001459913037251681,0.00018863135483115911,0.00012342393165454268,0.0009531783871352673,0.0002723014331422746
vit_b_16_linear,clean,test_04740,4740,4,deer,4,deer,0.9672564268112183,True,6.299121650954476e-06,3.3886844903463498e-06,1.5294937838916667e-05,5.241494363872334e-06,0.9672564268112183,0.00011484240530990064,0.032587531954050064,2.5676406494312687e-06,3.3538781281095e-06,5.1234651436971035e-06
vit_b_16_linear,clean,test_06844,6844,0,airplane,0,airplane,0.9997116923332214,True,0.9997116923332214,4.4703425373882055e-05,3.679771543829702e-05,1.6446021618321538e-05,2.157453309337143e-05,7.882023783167824e-05,1.3458010471367743e-05,2.8088064937037416e-05,4.031049320474267e-05,8.053414603637066e-06
vit_b_16_linear,clean,test_02668,2668,7,monkey,7,monkey,0.9985767602920532,True,1.2693285498244222e-05,0.0008095435914583504,2.5819657821557485e-05,0.00017043104162439704,7.039116462692618e-05,0.0002531911595724523,1.7398710042471066e-05,0.9985767602920532,3.7027974030934274e-05,2.676393705769442e-05
vit_b_16_linear,clean,test_03153,3153,7,monkey,7,monkey,0.9972034692764282,True,2.5826184355537407e-05,0.0012509890366345644,6.543138442793861e-05,0.0004938233178108931,0.00015012241783551872,0.0006456278497353196,4.941804218105972e-05,0.9972034692764282,6.331976328510791e-05,5.194711411604658e-05
vit_b_16_linear,clean,test_05135,5135,4,deer,3,cat,0.6827417612075806,False,0.00042981901788152754,0.0005602732999250293,0.00017975586524698883,0.6827417612075806,0.31343433260917664,0.00025870578247122467,0.0019233423518016934,2.525636227801442e-05,0.0001950877922354266,0.00025159120559692383
vit_b_16_linear,clean,test_02291,2291,3,cat,3,cat,0.9715941548347473,True,0.00011581023863982409,0.005624597892165184,0.0006184742087498307,0.9715941548347473,0.007114634849131107,0.0006381627172231674,0.000749864848330617,0.013084019534289837,0.00028703903080895543,0.0001731128868414089
vit_b_16_linear,clean,test_00116,116,1,bird,1,bird,0.9999717473983765,True,2.731869017225108e-06,0.9999717473983765,3.009343345183879e-06,7.563324288639706e-06,1.3860516219210695e-06,7.290901749001932e-07,6.703501640004106e-06,2.2876679395267274e-06,2.2629162685916526e-06,1.6375034874727135e-06
vit_b_16_linear,clean,test_07797,7797,3,cat,3,cat,0.9983710646629333,True,5.692002741852775e-05,0.0006436246330849826,2.0641567971324548e-05,0.9983710646629333,3.817623291979544e-05,0.00013951653090771288,3.130728509859182e-05,0.0006192597793415189,5.3485851822188124e-05,2.6119378162547946e-05
vit_b_16_linear,clean,test_04609,4609,3,cat,3,cat,0.9990008473396301,True,7.723332237219438e-05,0.00015469225763808936,3.682995156850666e-05,0.9990008473396301,0.0004010812845081091,0.00010401089093647897,5.817613418912515e-05,3.322270276839845e-05,7.655076478840783e-05,5.731506826123223e-05
vit_b_16_linear,clean,test_00081,81,0,airplane,0,airplane,0.998623251914978,True,0.998623251914978,8.058534149313346e-05,0.000262192654190585,2.8036140065523796e-05,9.620266064302996e-05,6.217864574864507e-05,0.00016330915968865156,0.00015510448429267853,0.00018437689868733287,0.0003447351627983153
vit_b_16_linear,clean,test_05580,5580,6,horse,5,dog,0.559885561466217,False,0.0005495615769177675,0.000594739627558738,0.0001891243300633505,7.268225454026833e-05,0.0011193311074748635,0.559885561466217,0.43709537386894226,5.614532346953638e-05,0.0003206948167644441,0.00011678690498229116
vit_b_16_linear,clean,test_03024,3024,2,car,2,car,0.9995126724243164,True,3.1334835512097925e-05,0.00019053657888434827,0.9995126724243164,7.87881581345573e-05,5.349586717784405e-05,4.7470843128394336e-05,2.8107846446800977e-05,7.965879376570228e-06,4.7551766328979284e-05,2.198647507611895e-06
vit_b_16_linear,clean,test_02766,2766,5,dog,5,dog,0.994464099407196,True,0.0002890564501285553,0.0005259204190224409,0.0001323515607509762,0.0001384854258503765,0.0011337536852806807,0.994464099407196,0.0022714303340762854,8.741081546759233e-05,0.0006603068904951215,0.0002972575603052974
vit_b_16_linear,clean,test_05000,5000,8,ship,8,ship,0.9994328618049622,True,0.00043196932529099286,1.555254857521504e-05,3.2626179745420814e-05,1.536685522296466e-05,8.733962204132695e-06,2.2479442122858018e-05,2.387137101322878e-05,1.0956326150335371e-05,0.9994328618049622,5.6444609981554095e-06
vit_b_16_linear,clean,test_02610,2610,6,horse,6,horse,0.9985696077346802,True,2.4753244360908866e-05,3.0342773243319243e-05,2.0819230485358275e-05,6.667803972959518e-05,0.0012527232756838202,5.5555628932779655e-06,0.9985696077346802,1.3879513062420301e-05,4.469319264899241e-06,1.1102593816758599e-05
vit_b_16_linear,clean,test_02024,2024,0,airplane,0,airplane,0.9966680407524109,True,0.9966680407524109,0.000311378127662465,0.000961274083238095,0.00015383950085379183,0.0003430971992202103,0.0007172358455136418,0.00013860648323316127,5.571872679865919e-05,0.0003772673080675304,0.00027334693004377186
vit_b_16_linear,clean,test_06097,6097,4,deer,4,deer,0.9960636496543884,True,2.6944790079141967e-05,1.7490856407675892e-05,2.2551657821168192e-05,0.00012453181261662394,0.9960636496543884,1.8927117707789876e-05,0.0036469236947596073,2.1728274077759124e-05,2.153129935322795e-05,3.573382127797231e-05
vit_b_16_linear,clean,test_00964,964,6,horse,6,horse,0.9991850256919861,True,2.04892876354279e-05,1.1512262062751688e-05,6.669088907074183e-05,8.618417632533237e-05,0.0004628890019375831,0.00012775759387295693,0.9991850256919861,1.1513513527461328e-05,1.3655173461302184e-05,1.4130860108707566e-05
vit_b_16_linear,clean,test_07634,7634,0,airplane,0,airplane,0.9990092515945435,True,0.9990092515945435,4.104220715817064e-05,7.005457882769406e-05,2.1464205929078162e-05,1.2431783943611663e-05,0.00011513732897583395,4.200531475362368e-05,5.149363278178498e-05,0.0006193811423145235,1.777833494998049e-05
vit_b_16_linear,clean,test_06434,6434,8,ship,8,ship,0.9999833106994629,True,5.659463568008505e-06,1.2051635849275044e-06,6.249808279790159e-07,1.0003465149566182e-06,2.3488235001423163e-06,7.537931310253043e-07,4.1632898728494183e-07,1.4400869758901536e-06,0.9999833106994629,3.2090038075693883e-06
vit_b_16_linear,clean,test_05183,5183,2,car,2,car,0.9993348717689514,True,7.455939339706674e-05,0.0002701360499486327,0.9993348717689514,2.7701131330104545e-05,2.331557152501773e-05,4.8787129344418645e-05,0.0001276345137739554,2.2824389816378243e-05,5.083122232463211e-05,1.9239188986830413e-05
vit_b_16_linear,clean,test_06986,6986,0,airplane,0,airplane,0.9986091256141663,True,0.9986091256141663,1.9181008610758e-05,8.988587069325149e-06,1.116286512115039e-06,3.912506144843064e-06,1.021023217617767e-05,1.155763220594963e-05,2.186271103710169e-06,0.0013287811307236552,4.981862275599269e-06
vit_b_16_linear,clean,test_00645,645,5,dog,5,dog,0.9989431500434875,True,7.392471161438152e-05,0.0001012013599392958,7.90461854194291e-05,0.00011988413461949676,0.00016018940368667245,0.9989431500434875,0.0004398991586640477,3.766649024328217e-05,3.14390126732178e-05,1.3715302884520497e-05
vit_b_16_linear,clean,test_03347,3347,0,airplane,0,airplane,0.9998291730880737,True,0.9998291730880737,1.3057819160167128e-05,1.0526789992582053e-05,1.913435335154645e-05,1.0959907740470953e-05,1.0407771696918644e-05,1.0106315130542498e-05,1.186885310744401e-05,8.056870137806982e-05,3.9940255192050245e-06
vit_b_16_linear,clean,test_05677,5677,2,car,2,car,0.9998238682746887,True,9.325814971816726e-06,4.433903450262733e-05,0.9998238682746887,9.521147148916498e-06,1.4375269529409707e-05,3.9662727431277744e-06,9.627193549022195e-07,9.519339982944075e-06,1.9951652575400658e-05,6.419298733817413e-05
vit_b_16_linear,clean,test_03412,3412,8,ship,8,ship,0.9989596605300903,True,0.0004166135913692415,0.00011932515189982951,5.6441967899445444e-05,2.5264807845815085e-05,6.435033719753847e-05,0.0001449499250156805,5.251360562397167e-05,0.00010801863390952349,0.9989596605300903,5.285395309329033e-05
vit_b_16_linear,clean,test_03937,3937,1,bird,1,bird,0.9978569149971008,True,6.866631156299263e-05,0.9978569149971008,0.0001515102048870176,0.0004772329411935061,0.0002529555349610746,0.00013337285781744868,0.0001905495737446472,0.00042590228258632123,0.00016025436343625188,0.0002826809068210423
vit_b_16_linear,clean,test_00873,873,6,horse,6,horse,0.9997748732566833,True,3.7122231333341915e-06,4.804844593309099e-06,2.4875493181752972e-05,0.00016635928477626294,1.7075428331736475e-05,5.217419584369054e-06,0.9997748732566833,2.692923430913652e-07,1.9169960978615563e-06,9.776316574061639e-07
vit_b_16_linear,clean,test_02167,2167,9,truck,9,truck,0.9997233748435974,True,2.8205158741911873e-05,7.709865167271346e-05,3.057110006920993e-05,1.7078049495466985e-05,2.122784462699201e-05,5.0048100092681125e-05,2.4757962819421664e-05,1.1127301149826963e-05,1.644704389036633e-05,0.9997233748435974
vit_b_16_linear,clean,test_06490,6490,3,cat,3,cat,0.9907109141349792,True,0.001035849330946803,0.001659571542404592,0.0007599383825436234,0.9907109141349792,0.00048430199967697263,0.003412845078855753,0.00040038969018496573,0.00033147286740131676,0.0006272613536566496,0.0005775616155005991
vit_b_16_linear,clean,test_00738,738,3,cat,3,cat,0.9025048017501831,True,0.007872717455029488,0.010587839409708977,0.0007056051399558783,0.9025048017501831,0.039638444781303406,0.028842579573392868,0.006425533909350634,9.334053174825385e-05,0.002102344296872616,0.0012267007259652019
vit_b_16_linear,clean,test_06616,6616,2,car,2,car,0.9996908903121948,True,5.115942258271389e-05,7.158476364566013e-05,0.9996908903121948,1.7660775483818725e-05,1.0015310181188397e-05,3.322007614769973e-05,6.758494419045746e-05,4.064958375238348e-06,4.759346120408736e-05,6.339092578855343e-06
vit_b_16_linear,clean,test_04093,4093,6,horse,6,horse,0.9979836940765381,True,3.124503928120248e-05,7.499180810555117e-06,6.87924402882345e-05,5.224252163316123e-05,0.0016277572140097618,0.00012693220924120396,0.9979836940765381,1.4479276615020353e-05,2.964131454064045e-05,5.7671288232086226e-05
vit_b_16_linear,clean,test_05788,5788,9,truck,9,truck,0.9999879598617554,True,1.5606566421411117e-06,2.204010343120899e-06,8.84754626895301e-07,6.425956371458597e-07,1.0410620916445623e-06,1.8867277731260401e-06,4.027332067835232e-07,4.180448911483836e-07,2.958839331768104e-06,0.9999879598617554
vit_b_16_linear,clean,test_07818,7818,8,ship,8,ship,0.9968384504318237,True,0.0005981617723591626,0.00035175183438695967,0.0005031352629885077,0.00021395934163592756,0.00015973090194165707,0.0006541541661135852,0.00023643534223083407,0.00023921916726976633,0.9968384504318237,0.00020495580974966288
vit_b_16_linear,clean,test_00304,304,1,bird,1,bird,0.8223992586135864,True,0.0011404415126889944,0.8223992586135864,0.00034147233236581087,0.004752070643007755,0.01883908361196518,0.001095958286896348,0.0008007186697795987,0.14754219353199005,0.0013995518675073981,0.0016892255516722798
