model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_right,test_04570,4570,5,dog,5,dog,0.9833697080612183,True,0.0006116126314736903,0.005810602102428675,0.00038027879782021046,0.0023140900302678347,0.002970511792227626,0.9833697080612183,0.0011601161677390337,0.0025471020489931107,0.0004848203097935766,0.0003510436217766255
vit_b_16_linear,translation_16_right,test_04966,4966,5,dog,5,dog,0.9587773680686951,True,0.0030257480684667826,0.008299275301396847,0.0038046527188271284,0.0004032839788123965,0.008803565055131912,0.9587773680686951,0.004997762385755777,0.004422098398208618,0.002761365380138159,0.004704851191490889
vit_b_16_linear,translation_16_right,test_07955,7955,1,bird,1,bird,0.9999966621398926,True,1.514976410987856e-08,0.9999966621398926,5.882910159016319e-07,5.240508471615613e-07,9.790964838884975e-08,4.1156823726851144e-08,5.140638563716493e-07,1.3852086340193637e-06,1.1490689644233498e-07,1.7684970998743665e-07
vit_b_16_linear,translation_16_right,test_06288,6288,4,deer,4,deer,0.9990910291671753,True,2.711360684770625e-05,1.6338495697709732e-05,1.9987553969258443e-05,2.5742796424310654e-05,0.9990910291671753,2.7987442081212066e-05,0.0006879534339532256,2.929287620645482e-05,6.762053544662194e-06,6.782336276955903e-05
vit_b_16_linear,translation_16_right,test_07810,7810,8,ship,8,ship,0.9998062252998352,True,7.048180123092607e-05,3.422778536332771e-05,1.0349413969379384e-05,6.007498541293899e-06,8.914140380511526e-06,2.6692443498177454e-05,8.316066669067368e-06,1.6503418009961024e-05,0.9998062252998352,1.2330347999522928e-05
vit_b_16_linear,translation_16_right,test_01927,1927,7,monkey,7,monkey,0.9993426203727722,True,1.4579692106053699e-05,0.00039758055936545134,8.046174116316251e-06,7.329811342060566e-05,1.7445529010728933e-05,0.00011664982594083995,1.018155671772547e-05,0.9993426203727722,1.0593314073048532e-05,8.887805961421691e-06
vit_b_16_linear,translation_16_right,test_01871,1871,1,bird,1,bird,0.9431794881820679,True,0.0026972556952387094,0.9431794881820679,0.00327392783947289,0.005839176941663027,0.002731414046138525,0.027115916833281517,0.0017436211928725243,0.003122246591374278,0.007879078388214111,0.002418012823909521
vit_b_16_linear,translation_16_right,test_06922,6922,5,dog,5,dog,0.9998346567153931,True,4.461201115191216e-06,2.1078920326544903e-05,5.3578642109641805e-06,8.236627763835713e-05,1.995516868191771e-06,0.9998346567153931,4.063761662109755e-05,1.9016765691048931e-06,4.038092356495326e-06,3.4337485885771457e-06
vit_b_16_linear,translation_16_right,test_03512,3512,4,deer,4,deer,0.9987233281135559,True,1.787153996701818e-05,1.7283127817790955e-05,2.019527346419636e-05,0.0006548721576109529,0.9987233281135559,1.608879756531678e-05,0.0005308878025971353,7.5781044870382175e-06,5.3259418564266525e-06,6.578441571036819e-06
vit_b_16_linear,translation_16_right,test_04754,4754,6,horse,6,horse,0.9997676014900208,True,6.973071322136093e-06,1.190654256788548e-05,1.027553116728086e-05,1.032027375913458e-05,6.725974526489154e-05,0.00011581258149817586,0.9997676014900208,2.2836611606180668e-06,4.946313310938422e-06,2.6748248274088837e-06
vit_b_16_linear,translation_16_right,test_00714,714,2,car,2,car,0.5279049873352051,True,0.06876353174448013,0.06668753921985626,0.5279049873352051,0.029179077595472336,0.04276031255722046,0.14344638586044312,0.012975900433957577,0.01565423049032688,0.03244059532880783,0.06018741801381111
vit_b_16_linear,translation_16_right,test_02191,2191,8,ship,8,ship,0.9930127263069153,True,0.004530016332864761,0.0004238803521730006,0.00013411673717200756,0.00012601842172443867,0.00014395681500900537,0.0005911923944950104,0.0003996440500486642,0.00018140336032956839,0.9930127263069153,0.00045702981879003346
vit_b_16_linear,translation_16_right,test_04615,4615,0,airplane,0,airplane,0.999819815158844,True,0.999819815158844,3.488860238576308e-05,1.5329733287217095e-05,1.4273466149461456e-05,7.487099992431467e-06,2.5166753403027542e-05,1.4032784747541882e-05,3.75672934751492e-05,2.4840364858391695e-05,6.582964033441385e-06
vit_b_16_linear,translation_16_right,test_04662,4662,8,ship,8,ship,0.9997839331626892,True,2.1994048438500613e-05,6.0645445046247914e-05,8.883348527888302e-06,2.2785896362620406e-05,7.055706191749778e-06,2.150548607460223e-05,2.599430808913894e-05,2.5174538677674718e-05,0.9997839331626892,2.2095149688539095e-05
vit_b_16_linear,translation_16_right,test_05915,5915,9,truck,9,truck,0.9825902581214905,True,0.0053876787424087524,0.0021837179083377123,0.004466393496841192,0.00031215840135701,0.0006890692748129368,0.0009046969935297966,0.002361997729167342,0.00023433582100551575,0.0008696698350831866,0.9825902581214905
vit_b_16_linear,translation_16_right,test_00766,766,4,deer,6,horse,0.964875340461731,False,0.00010418352030683309,8.802229422144592e-05,7.679813279537484e-05,0.0006485320045612752,0.01820230856537819,0.01589134708046913,0.964875340461731,4.4108735892223194e-05,3.931752871721983e-05,3.0039984267205e-05
vit_b_16_linear,translation_16_right,test_05218,5218,2,car,2,car,0.9984084963798523,True,6.092151306802407e-05,0.0008130816859193146,0.9984084963798523,0.0001361667236778885,0.0001411505218129605,8.0842939496506e-05,0.00012315137428231537,7.656960951862857e-05,0.00010433376883156598,5.5313728807959706e-05
vit_b_16_linear,translation_16_right,test_02340,2340,8,ship,8,ship,0.9994198083877563,True,9.912563109537587e-05,0.00014123396249487996,5.6029970437521115e-05,1.9117127521894872e-05,2.1482897864189e-05,4.255066596670076e-05,6.364347063936293e-05,4.071512012160383e-05,0.9994198083877563,9.621055505704135e-05
vit_b_16_linear,translation_16_right,test_01954,1954,8,ship,8,ship,0.9960201382637024,True,0.0014851209707558155,0.0005130916251800954,0.0001309408398810774,7.717468542978168e-05,0.00010086905240314081,0.00028993203886784613,0.0004216984088998288,0.00043173431186005473,0.9960201382637024,0.0005292759160511196
vit_b_16_linear,translation_16_right,test_07875,7875,8,ship,8,ship,0.9996834993362427,True,0.00026696029817685485,7.287573225767119e-06,1.4004542663315078e-06,3.823186943918699e-06,2.0225786556693492e-06,1.2419892300385982e-05,2.49290383180778e-06,1.11262045265903e-06,0.9996834993362427,1.8951875972561538e-05
vit_b_16_linear,translation_16_right,test_03418,3418,6,horse,6,horse,0.9947121143341064,True,0.0002632894611451775,0.001546995248645544,0.00025327521143481135,0.0005317692994140089,0.00034230147139169276,0.0007149868179112673,0.9947121143341064,0.0006772535853087902,0.000649072986561805,0.00030895942472852767
vit_b_16_linear,translation_16_right,test_05572,5572,9,truck,9,truck,0.9970988035202026,True,0.0003319426905363798,0.0003300427633803338,0.0005006144638173282,0.0001901718060253188,0.0003332339401822537,0.0005205378402024508,0.00015062217426020652,0.00011792258737841621,0.0004260991408955306,0.9970988035202026
vit_b_16_linear,translation_16_right,test_05977,5977,7,monkey,7,monkey,0.9965169429779053,True,0.00015429923951160163,0.00047082381206564605,0.00020851634326390922,0.0007330042426474392,0.0002687007945496589,0.0010516401380300522,0.00026255572447553277,0.9965169429779053,0.00016176544886548072,0.00017163083248306066
vit_b_16_linear,translation_16_right,test_05123,5123,1,bird,1,bird,0.9993583559989929,True,2.230073732789606e-05,0.9993583559989929,3.5571047192206606e-05,7.4295538070146e-05,3.4712269552983344e-05,9.492073877481744e-05,2.7430402042227797e-05,0.00029727740911766887,2.761837276921142e-05,2.7489613785292022e-05
vit_b_16_linear,translation_16_right,test_05851,5851,9,truck,9,truck,0.9977645874023438,True,6.498152652056888e-05,0.0003131320991087705,0.00026596550014801323,0.0002502501884009689,0.00010061838111141697,0.0007047961698845029,0.00013259935076348484,0.00012136974692111835,0.0002817077620420605,0.9977645874023438
vit_b_16_linear,translation_16_right,test_04094,4094,9,truck,9,truck,0.9990835189819336,True,6.72015521558933e-05,0.0001249229535460472,0.00020133095677010715,7.889265543781221e-05,7.244300650199875e-05,0.00013158503861632198,7.613030902575701e-05,4.201749470666982e-05,0.00012196687021059915,0.9990835189819336
vit_b_16_linear,translation_16_right,test_04254,4254,6,horse,6,horse,0.8157374262809753,True,1.878876173577737e-05,1.6363363101845607e-05,1.5302333849831484e-05,1.482571769884089e-05,0.18408073484897614,9.74296999629587e-05,0.8157374262809753,5.220760613156017e-06,9.782702363736462e-06,4.098079898540163e-06
vit_b_16_linear,translation_16_right,test_02501,2501,7,monkey,7,monkey,0.9961394667625427,True,5.3051688155392185e-05,0.002137942472472787,5.992242586216889e-05,0.00041608454193919897,0.00017501589900348336,0.0008172545931302011,4.5045682782074437e-05,0.9961394667625427,7.831301627447829e-05,7.804625056451187e-05
vit_b_16_linear,translation_16_right,test_06938,6938,1,bird,1,bird,0.9998020529747009,True,1.584063738846453e-06,0.9998020529747009,5.579617663897807e-06,4.5072341890772805e-05,1.1420279406593181e-05,1.4186848602548707e-05,9.275577212974895e-06,0.00010314927931176499,4.426875420904253e-06,3.3372623420291347e-06
vit_b_16_linear,translation_16_right,test_00171,171,4,deer,4,deer,0.9934480786323547,True,0.0006195236346684396,0.0009164094226434827,0.00026212286320514977,0.0014358565676957369,0.9934480786323547,0.001231241738423705,0.001025958452373743,0.00022511077986564487,0.000454786786576733,0.0003808970795944333
vit_b_16_linear,translation_16_right,test_04215,4215,3,cat,3,cat,0.9946039319038391,True,0.0006657415069639683,0.0005283467471599579,9.458778367843479e-05,0.9946039319038391,0.001075112377293408,0.0004587174626067281,0.0002488816680852324,0.0011005377164110541,0.0006348349852487445,0.0005893257330171764
vit_b_16_linear,translation_16_right,test_05705,5705,8,ship,8,ship,0.9928845763206482,True,0.00014510990877170116,0.005136477295309305,0.00026104942662641406,0.00012509184307418764,0.00015752448234707117,0.0006514709675684571,0.0002878052182495594,0.000108815569547005,0.9928845763206482,0.00024199600738938898
vit_b_16_linear,translation_16_right,test_03458,3458,4,deer,4,deer,0.9975312352180481,True,1.6607436919002794e-05,9.890016372082755e-06,1.4324836229206994e-05,1.386582061968511e-05,0.9975312352180481,1.2672742741415277e-05,0.0023147333413362503,4.8940015403786674e-05,2.7961874366155826e-05,9.716871318232734e-06
vit_b_16_linear,translation_16_right,test_01220,1220,7,monkey,7,monkey,0.9989738464355469,True,1.2678560779022519e-05,0.00016808808140922338,2.336262696189806e-05,0.0002192589163314551,8.490373147651553e-05,0.00044636218808591366,1.271168548555579e-05,0.9989738464355469,2.679286990314722e-05,3.20195613312535e-05
vit_b_16_linear,translation_16_right,test_00962,962,8,ship,8,ship,0.9998824596405029,True,6.172363646328449e-05,1.3109200153849088e-05,2.7503228920977563e-06,4.804000127478503e-06,2.0627628600777825e-06,1.1663732948363759e-05,9.374513865623157e-06,4.880853339273017e-06,0.9998824596405029,7.1802965067035984e-06
vit_b_16_linear,translation_16_right,test_02950,2950,5,dog,5,dog,0.9944303631782532,True,0.0003911114181391895,0.0007493846933357418,0.0004877001920249313,0.0008830848382785916,0.0017739415634423494,0.9944303631782532,0.0002554296515882015,0.00023644072643946856,0.0004467088438104838,0.0003458406135905534
vit_b_16_linear,translation_16_right,test_02623,2623,5,dog,5,dog,0.8963372707366943,True,0.004825679585337639,0.009737251326441765,0.006711891852319241,0.007410069927573204,0.0395626425743103,0.8963372707366943,0.0008824740070849657,0.009052978828549385,0.013611732982099056,0.011868045665323734
vit_b_16_linear,translation_16_right,test_04539,4539,0,airplane,0,airplane,0.9993656277656555,True,0.9993656277656555,4.237415123498067e-05,3.3415322832297534e-05,8.310408884426579e-05,4.510231519816443e-05,0.00021356140496209264,2.7439235054771416e-05,0.00010262504656566307,7.561375241493806e-05,1.1050457942474168e-05
vit_b_16_linear,translation_16_right,test_01553,1553,0,airplane,0,airplane,0.9991262555122375,True,0.9991262555122375,0.00017814066086430103,7.912637374829501e-05,4.43910357716959e-05,1.8579632524051704e-05,3.43543324561324e-05,6.313548510661349e-05,3.348495374666527e-05,0.0002389532746747136,0.0001836463634390384
vit_b_16_linear,translation_16_right,test_04740,4740,4,deer,4,deer,0.9694836735725403,True,1.0775841474242043e-05,6.777086127840448e-06,2.4630931875435635e-05,1.2431562936399132e-05,0.9694836735725403,0.00010825751814991236,0.03033115528523922,6.91054128765245e-06,6.533740361192031e-06,8.630650881968904e-06
vit_b_16_linear,translation_16_right,test_06844,6844,0,airplane,0,airplane,0.9997021555900574,True,0.9997021555900574,4.5199332816991955e-05,4.059284401591867e-05,1.7212154489243403e-05,2.112496440531686e-05,7.53295244066976e-05,1.4468606423179153e-05,3.010132240888197e-05,4.5782617235090584e-05,8.067466296779457e-06
vit_b_16_linear,translation_16_right,test_02668,2668,7,monkey,7,monkey,0.9986796975135803,True,1.246242300112499e-05,0.0007076854817569256,2.5430663299630396e-05,0.00016191443137358874,6.879912689328194e-05,0.0002631195238791406,1.7402711819158867e-05,0.9986796975135803,3.667054988909513e-05,2.675916584848892e-05
vit_b_16_linear,translation_16_right,test_03153,3153,7,monkey,7,monkey,0.9971531629562378,True,2.7406596927903593e-05,0.0012676629703491926,6.477976421592757e-05,0.00046904964256100357,0.00015355691721197218,0.0006896700360812247,4.978431752533652e-05,0.9971531629562378,6.731444591423497e-05,5.762812725151889e-05
vit_b_16_linear,translation_16_right,test_05135,5135,4,deer,4,deer,0.7991033792495728,True,0.0012417506659403443,0.0014451522147282958,0.0009179553599096835,0.18044409155845642,0.7991033792495728,0.0012174700386822224,0.01416663359850645,0.00011914554488612339,0.0005268260720185935,0.0008174997637979686
vit_b_16_linear,translation_16_right,test_02291,2291,3,cat,3,cat,0.9962314963340759,True,1.9513086954248138e-05,0.0003893134417012334,0.00010955870675388724,0.9962314963340759,0.002228332916274667,0.0001093885293812491,0.00013380913878791034,0.00070554408011958,3.753577402676456e-05,3.554002250893973e-05
vit_b_16_linear,translation_16_right,test_00116,116,1,bird,1,bird,0.9998488426208496,True,1.7201567970914766e-05,0.9998488426208496,2.000797940127086e-05,1.3558439604821615e-05,1.2692679774772841e-05,9.044694706972223e-06,5.417942884378135e-05,5.162636625755113e-06,8.323499059770256e-06,1.0911211575148627e-05
vit_b_16_linear,translation_16_right,test_07797,7797,3,cat,3,cat,0.9979148507118225,True,9.719324589241296e-05,0.0009082366013899446,3.137901512673125e-05,0.9979148507118225,4.6566543460357934e-05,0.00019878371676895767,4.038251063320786e-05,0.0006017059786245227,0.00012323271948844194,3.766232475754805e-05
vit_b_16_linear,translation_16_right,test_04609,4609,3,cat,3,cat,0.9980936646461487,True,0.0001597936061443761,0.0004055272147525102,0.00010157255019294098,0.9980936646461487,0.0006561476038768888,0.00019451396656222641,0.0001273575035156682,2.893801502068527e-05,0.00013998041686136276,9.25611166167073e-05
vit_b_16_linear,translation_16_right,test_00081,81,0,airplane,0,airplane,0.9977980852127075,True,0.9977980852127075,0.00019411042740102857,0.0004129124863538891,4.88581026729662e-05,0.00018812052439898252,8.731846901355311e-05,0.00014494107745122164,0.00019934131705667824,0.00030133762629702687,0.0006249556317925453
vit_b_16_linear,translation_16_right,test_05580,5580,6,horse,5,dog,0.7036291360855103,False,0.0004541028174571693,0.0005253358976915479,0.00020944270363543183,4.960648948326707e-05,0.0010399667080491781,0.7036291360855103,0.29360562562942505,4.271826401236467e-05,0.0003313822380732745,0.00011264202476013452
vit_b_16_linear,translation_16_right,test_03024,3024,2,car,2,car,0.9995948672294617,True,3.488936636131257e-05,0.0001757206628099084,0.9995948672294617,6.366845627781004e-05,3.6559071304509416e-05,2.6093475753441453e-05,2.365406726312358e-05,6.519320322695421e-06,3.5739845770876855e-05,2.2907433958607726e-06
vit_b_16_linear,translation_16_right,test_02766,2766,5,dog,5,dog,0.9940595626831055,True,0.000360445847036317,0.0005370511789806187,0.00012816928210668266,0.00016006757505238056,0.001110672834329307,0.9940595626831055,0.002596489852294326,9.103560296352953e-05,0.0006234027678146958,0.00033313577296212316
vit_b_16_linear,translation_16_right,test_05000,5000,8,ship,8,ship,0.9971479773521423,True,0.0024151885882019997,5.4140309657668695e-05,9.564570791553706e-05,4.725661710835993e-05,2.546465111663565e-05,8.711340342415497e-05,6.217697955435142e-05,3.880185977322981e-05,0.9971479773521423,2.6249994334648363e-05
vit_b_16_linear,translation_16_right,test_02610,2610,6,horse,6,horse,0.9991995692253113,True,2.6190637072431855e-05,2.8177668355056085e-05,2.028448761848267e-05,4.7225043090293184e-05,0.0006372359930537641,9.927770406648051e-06,0.9991995692253113,1.4847143575025257e-05,6.4711425693531055e-06,1.0077813385578338e-05
vit_b_16_linear,translation_16_right,test_02024,2024,0,airplane,0,airplane,0.9969016313552856,True,0.9969016313552856,0.00026802305364981294,0.0009579161996953189,0.00013060332275927067,0.0002915814984589815,0.0006478572613559663,0.00013594150368589908,5.2575218433048576e-05,0.00025723365251906216,0.0003564662765711546
vit_b_16_linear,translation_16_right,test_06097,6097,4,deer,4,deer,0.9925453066825867,True,3.8434336602222174e-05,2.7118841899209656e-05,3.603324148571119e-05,0.00015275931218639016,0.9925453066825867,2.2139896827866323e-05,0.0070736887864768505,3.49930596712511e-05,2.6256924684275873e-05,4.3174411985091865e-05
vit_b_16_linear,translation_16_right,test_00964,964,6,horse,6,horse,0.9990463852882385,True,1.9465702280285768e-05,9.763851267052814e-06,5.702919224859215e-05,7.136342173907906e-05,0.000614823424257338,0.00015048320346977562,0.9990463852882385,7.080188879626803e-06,1.0838252819667105e-05,1.2896275620732922e-05
vit_b_16_linear,translation_16_right,test_07634,7634,0,airplane,0,airplane,0.9990299940109253,True,0.9990299940109253,4.424167855177075e-05,8.241765317507088e-05,2.562937697803136e-05,1.2747862456308212e-05,0.00012239412171766162,4.297892519389279e-05,5.7285098591819406e-05,0.0005646966164931655,1.7601498257135972e-05
vit_b_16_linear,translation_16_right,test_06434,6434,8,ship,8,ship,0.999976634979248,True,1.0531345651543234e-05,1.305211867475009e-06,8.391377264160838e-07,1.0427633014842286e-06,2.755052946668002e-06,8.4103004382996e-07,5.381904770729307e-07,1.7416746231901925e-06,0.999976634979248,3.776705170821515e-06
vit_b_16_linear,translation_16_right,test_05183,5183,2,car,2,car,0.9996623992919922,True,7.199960964499041e-05,0.00013825118367094547,0.9996623992919922,1.3578139260062017e-05,9.590869922249112e-06,1.2776934454450384e-05,5.8220986829837784e-05,8.823692951409612e-06,1.7840367945609614e-05,6.508236765512265e-06
vit_b_16_linear,translation_16_right,test_06986,6986,0,airplane,0,airplane,0.9992225170135498,True,0.9992225170135498,2.316874815733172e-05,9.368433893541805e-06,1.844066218836815e-06,5.445425358630018e-06,2.039567698375322e-05,1.4740652659384068e-05,3.304726533315261e-06,0.0006921724998392165,6.944091637706151e-06
vit_b_16_linear,translation_16_right,test_00645,645,5,dog,5,dog,0.9989323019981384,True,6.288169242907315e-05,7.51061670598574e-05,7.221132545964792e-05,0.0001178575330413878,0.00018466118490323424,0.9989323019981384,0.00047300790902227163,2.7938409402850084e-05,4.156332943239249e-05,1.240724577655783e-05
vit_b_16_linear,translation_16_right,test_03347,3347,0,airplane,0,airplane,0.9997155070304871,True,0.9997155070304871,1.825981235015206e-05,1.9227971279178746e-05,4.572196485241875e-05,3.0357379728229716e-05,2.1708687199861743e-05,2.204520751547534e-05,2.1571262550423853e-05,9.272099123336375e-05,1.2826301826862618e-05
vit_b_16_linear,translation_16_right,test_05677,5677,2,car,2,car,0.9998981952667236,True,4.962874299963005e-06,2.0488057998591103e-05,0.9998981952667236,3.5386128729442134e-06,5.331454303814098e-06,1.0908372587437043e-06,4.3762574364336615e-07,6.0848174143757205e-06,7.223563443403691e-06,5.245367719908245e-05
vit_b_16_linear,translation_16_right,test_03412,3412,8,ship,8,ship,0.9982975125312805,True,0.001028738566674292,0.00014258144074119627,5.333613444236107e-05,2.9802842618664727e-05,6.481750460807234e-05,0.00015412612992804497,6.642431253567338e-05,8.253547275671735e-05,0.9982975125312805,8.004984556464478e-05
vit_b_16_linear,translation_16_right,test_03937,3937,1,bird,1,bird,0.9980230331420898,True,6.765117723261937e-05,0.9980230331420898,0.00014776473108213395,0.00042002450209110975,0.00021656449825968593,0.00011815577454399318,0.00018414838996250182,0.00042010401375591755,0.0001615204382687807,0.00024101248709484935
vit_b_16_linear,translation_16_right,test_00873,873,6,horse,6,horse,0.9990816116333008,True,8.012590114958584e-06,1.5162708223215304e-05,6.781399133615196e-05,0.00022674922365695238,9.673940803622827e-05,0.0004894356243312359,0.9990816116333008,1.638578510210209e-06,8.088119102467317e-06,4.597080533130793e-06
vit_b_16_linear,translation_16_right,test_02167,2167,9,truck,9,truck,0.999764621257782,True,2.103778206219431e-05,6.899062282172963e-05,1.9550119759514928e-05,1.556875395181123e-05,2.195661363657564e-05,3.400142668397166e-05,2.621934618218802e-05,1.254352173418738e-05,1.5546987924608402e-05,0.999764621257782
vit_b_16_linear,translation_16_right,test_06490,6490,3,cat,3,cat,0.9943459630012512,True,0.0006662743980996311,0.0009438081760890782,0.00048235838767141104,0.9943459630012512,0.0003780063707381487,0.0020080688409507275,0.0002707161183934659,0.00020729322568513453,0.0003778887039516121,0.00031952865538187325
vit_b_16_linear,translation_16_right,test_00738,738,3,cat,3,cat,0.8268383145332336,True,0.00542584341019392,0.011774817481637001,0.0008945962763391435,0.8268383145332336,0.11667931079864502,0.02658902481198311,0.008390633389353752,9.3466805992648e-05,0.0020213499665260315,0.0012926921481266618
vit_b_16_linear,translation_16_right,test_06616,6616,2,car,2,car,0.9996678829193115,True,6.203971133800223e-05,8.311749115819111e-05,0.9996678829193115,1.6191545000765473e-05,9.027968189911917e-06,4.502067167777568e-05,7.335289410548285e-05,3.534135885274736e-06,3.1657305953558534e-05,7.949333848955575e-06
vit_b_16_linear,translation_16_right,test_04093,4093,6,horse,6,horse,0.9714285731315613,True,0.00015932177484501153,6.944591586943716e-05,0.0006191825959831476,0.00023034171317704022,0.02454725094139576,0.00235516345128417,0.9714285731315613,7.807716610841453e-05,0.00024166301591321826,0.0002710097760427743
vit_b_16_linear,translation_16_right,test_05788,5788,9,truck,9,truck,0.9999902248382568,True,1.2831790172640467e-06,1.8438504412188195e-06,7.705629627707822e-07,5.416233648247726e-07,9.373544003210554e-07,1.4997218613643781e-06,3.421303063078085e-07,3.496966769489518e-07,2.26607244258048e-06,0.9999902248382568
