model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_left,test_04570,4570,5,dog,5,dog,0.17399413883686066,True,0.07726706564426422,0.09939292818307877,0.08554785698652267,0.11123025417327881,0.09789156168699265,0.17399413883686066,0.11520103365182877,0.09227267652750015,0.07298862934112549,0.07421398162841797
clip_vit_b_32_linear,translation_16_left,test_04966,4966,5,dog,5,dog,0.1654534935951233,True,0.07808730006217957,0.09084136039018631,0.09194577485322952,0.11528584361076355,0.09459849447011948,0.1654534935951233,0.11134009808301926,0.093260258436203,0.0781107172369957,0.08107666671276093
clip_vit_b_32_linear,translation_16_left,test_07955,7955,1,bird,1,bird,0.18725129961967468,True,0.09307342767715454,0.18725129961967468,0.08022525906562805,0.1029040738940239,0.1106812059879303,0.09014549851417542,0.08086513727903366,0.11286628991365433,0.07008862495422363,0.07189921289682388
clip_vit_b_32_linear,translation_16_left,test_06288,6288,4,deer,4,deer,0.1753389984369278,True,0.07622885704040527,0.1195741593837738,0.07198702543973923,0.1070350706577301,0.1753389984369278,0.08817880600690842,0.09847631305456161,0.11355315893888474,0.07721202820539474,0.07241558283567429
clip_vit_b_32_linear,translation_16_left,test_07810,7810,8,ship,8,ship,0.2053157389163971,True,0.11921261250972748,0.07961659133434296,0.08025537431240082,0.07311778515577316,0.08651316910982132,0.08007552474737167,0.07951128482818604,0.07409432530403137,0.2053157389163971,0.12228768318891525
clip_vit_b_32_linear,translation_16_left,test_01927,1927,7,monkey,7,monkey,0.18837521970272064,True,0.07103455066680908,0.10439658164978027,0.07466714084148407,0.12210313230752945,0.10641850531101227,0.10125825554132462,0.08790911734104156,0.18837521970272064,0.06857752054929733,0.0752599686384201
clip_vit_b_32_linear,translation_16_left,test_01871,1871,1,bird,1,bird,0.13364346325397491,True,0.07825937122106552,0.13364346325397491,0.082966148853302,0.10417289286851883,0.10994672030210495,0.10621538758277893,0.11231603473424911,0.09892188012599945,0.08250327408313751,0.09105478972196579
clip_vit_b_32_linear,translation_16_left,test_06922,6922,5,dog,5,dog,0.17567361891269684,True,0.07811915129423141,0.09601851552724838,0.08577289432287216,0.11286851763725281,0.0920756459236145,0.17567361891269684,0.10722091794013977,0.09294462203979492,0.08177652955055237,0.07752949744462967
clip_vit_b_32_linear,translation_16_left,test_03512,3512,4,deer,4,deer,0.19811446964740753,True,0.07087092846632004,0.11464659124612808,0.06692951917648315,0.10708104819059372,0.19811446964740753,0.09831617772579193,0.09789729118347168,0.10897588729858398,0.06994816660881042,0.06721998006105423
clip_vit_b_32_linear,translation_16_left,test_04754,4754,6,horse,6,horse,0.19346146285533905,True,0.07472880929708481,0.08335484564304352,0.07938499748706818,0.104180708527565,0.11131220310926437,0.1231050118803978,0.19346146285533905,0.08793079107999802,0.069402776658535,0.07313846796751022
clip_vit_b_32_linear,translation_16_left,test_00714,714,2,car,2,car,0.12587983906269073,True,0.10379272699356079,0.09166853129863739,0.12587983906269073,0.08516322821378708,0.08527083694934845,0.09495200216770172,0.10766575485467911,0.0845198780298233,0.1001264750957489,0.12096071243286133
clip_vit_b_32_linear,translation_16_left,test_02191,2191,8,ship,8,ship,0.2126765102148056,True,0.12645597755908966,0.0808105319738388,0.0748061016201973,0.0686803087592125,0.0850050076842308,0.07658950984477997,0.07746591418981552,0.07861733436584473,0.2126765102148056,0.11889281123876572
clip_vit_b_32_linear,translation_16_left,test_04615,4615,0,airplane,0,airplane,0.20178638398647308,True,0.20178638398647308,0.09089799225330353,0.10038334131240845,0.07449589669704437,0.08853445947170258,0.08329593390226364,0.08340512961149216,0.08409247547388077,0.09437984973192215,0.09872854501008987
clip_vit_b_32_linear,translation_16_left,test_04662,4662,8,ship,8,ship,0.22656424343585968,True,0.11749119311571121,0.08131879568099976,0.07597389817237854,0.06662073731422424,0.08140681684017181,0.0758618414402008,0.07955656945705414,0.07141360640525818,0.22656424343585968,0.1237923800945282
clip_vit_b_32_linear,translation_16_left,test_05915,5915,9,truck,9,truck,0.18605856597423553,True,0.11649898439645767,0.07919807732105255,0.10470720380544662,0.07373814284801483,0.08488276600837708,0.08414297550916672,0.08922837674617767,0.07386284321546555,0.107682004570961,0.18605856597423553
clip_vit_b_32_linear,translation_16_left,test_00766,766,4,deer,6,horse,0.15211331844329834,False,0.07864435017108917,0.08765855431556702,0.07972870767116547,0.09306514263153076,0.12579800188541412,0.10746289789676666,0.15211331844329834,0.10090923309326172,0.0808040201663971,0.09381570667028427
clip_vit_b_32_linear,translation_16_left,test_05218,5218,2,car,2,car,0.17645685374736786,True,0.11263787746429443,0.08161915838718414,0.17645685374736786,0.07672137022018433,0.08286481350660324,0.08987531065940857,0.09455806016921997,0.07883676886558533,0.09607923030853271,0.11035053431987762
clip_vit_b_32_linear,translation_16_left,test_02340,2340,8,ship,8,ship,0.22250458598136902,True,0.1092555969953537,0.07926667481660843,0.0827242061495781,0.06720041483640671,0.08291183412075043,0.07814468443393707,0.08123697340488434,0.07024385780096054,0.22250458598136902,0.12651115655899048
clip_vit_b_32_linear,translation_16_left,test_01954,1954,8,ship,8,ship,0.18968474864959717,True,0.1226174533367157,0.08131597191095352,0.08337515592575073,0.07183786481618881,0.0914027988910675,0.0839959904551506,0.07877767831087112,0.07290816307067871,0.18968474864959717,0.12408411502838135
clip_vit_b_32_linear,translation_16_left,test_07875,7875,8,ship,8,ship,0.18151015043258667,True,0.11921574175357819,0.08494560420513153,0.09448602795600891,0.07689245045185089,0.08356580138206482,0.0835946798324585,0.08098102360963821,0.07813891023397446,0.18151015043258667,0.11666957288980484
clip_vit_b_32_linear,translation_16_left,test_03418,3418,6,horse,6,horse,0.1820361167192459,True,0.07700594514608383,0.08543215692043304,0.0816960260272026,0.09712770581245422,0.10601452738046646,0.1191297248005867,0.1820361167192459,0.07932470738887787,0.08774425089359283,0.08448893576860428
clip_vit_b_32_linear,translation_16_left,test_05572,5572,9,truck,9,truck,0.16565251350402832,True,0.09302178770303726,0.08550860732793808,0.09817580133676529,0.08336459845304489,0.08841030299663544,0.08519455045461655,0.09786560386419296,0.0879501923918724,0.11485598236322403,0.16565251350402832
clip_vit_b_32_linear,translation_16_left,test_05977,5977,7,monkey,7,monkey,0.19145114719867706,True,0.08262954652309418,0.11180280894041061,0.08058737218379974,0.10232499986886978,0.10531164705753326,0.08317739516496658,0.09029661118984222,0.19145114719867706,0.07775506377220154,0.07466349005699158
clip_vit_b_32_linear,translation_16_left,test_05123,5123,1,bird,1,bird,0.15983374416828156,True,0.09911874681711197,0.15983374416828156,0.06765051186084747,0.10045627504587173,0.11918226629495621,0.09187903255224228,0.09010900557041168,0.1221519336104393,0.07872077822685242,0.07089778035879135
clip_vit_b_32_linear,translation_16_left,test_05851,5851,9,truck,9,truck,0.19470243155956268,True,0.10376043617725372,0.07660822570323944,0.09766778349876404,0.06904444098472595,0.08217058330774307,0.08311264216899872,0.09395040571689606,0.0707070603966713,0.1282760500907898,0.19470243155956268
clip_vit_b_32_linear,translation_16_left,test_04094,4094,9,truck,9,truck,0.1751578450202942,True,0.10086987912654877,0.08076760172843933,0.10366755723953247,0.07738570868968964,0.08554976433515549,0.0804222822189331,0.09142959117889404,0.07520803809165955,0.12954172492027283,0.1751578450202942
clip_vit_b_32_linear,translation_16_left,test_04254,4254,6,horse,6,horse,0.16421480476856232,True,0.0744163915514946,0.09785246104001999,0.08200566470623016,0.09697084873914719,0.1253407597541809,0.10575458407402039,0.16421480476856232,0.0992339700460434,0.07658776640892029,0.07762269675731659
clip_vit_b_32_linear,translation_16_left,test_02501,2501,7,monkey,7,monkey,0.18846495449543,True,0.0711754560470581,0.10516904294490814,0.07035862654447556,0.12264790385961533,0.11124777793884277,0.10100900381803513,0.09277231991291046,0.18846495449543,0.06831817328929901,0.06883688271045685
clip_vit_b_32_linear,translation_16_left,test_06938,6938,1,bird,1,bird,0.20226271450519562,True,0.08457037061452866,0.20226271450519562,0.07652702182531357,0.09387918561697006,0.12045416235923767,0.09010039269924164,0.07987844198942184,0.10755424946546555,0.07684817165136337,0.06792537868022919
clip_vit_b_32_linear,translation_16_left,test_00171,171,4,deer,4,deer,0.17223039269447327,True,0.08003949373960495,0.11032140254974365,0.07676362991333008,0.1037357822060585,0.17223039269447327,0.09843774139881134,0.09979313611984253,0.10332199186086655,0.07627126574516296,0.07908526062965393
clip_vit_b_32_linear,translation_16_left,test_04215,4215,3,cat,1,bird,0.11708812415599823,False,0.1024174615740776,0.11708812415599823,0.09722298383712769,0.09922104328870773,0.1053151786327362,0.08791826665401459,0.08597662299871445,0.1103978157043457,0.0970069095492363,0.09743555635213852
clip_vit_b_32_linear,translation_16_left,test_05705,5705,8,ship,8,ship,0.2246093899011612,True,0.11656013131141663,0.07705612480640411,0.08209632337093353,0.06565453857183456,0.08116495609283447,0.07505525648593903,0.07781454175710678,0.06986519694328308,0.2246093899011612,0.13012346625328064
clip_vit_b_32_linear,translation_16_left,test_03458,3458,4,deer,4,deer,0.2016831934452057,True,0.08252538740634918,0.1037898063659668,0.07243698090314865,0.09117530286312103,0.2016831934452057,0.09451375156641006,0.10549107939004898,0.10134199261665344,0.07304789870977402,0.0739947035908699
clip_vit_b_32_linear,translation_16_left,test_01220,1220,7,monkey,7,monkey,0.1892528235912323,True,0.07674789428710938,0.10279402881860733,0.071607805788517,0.12255800515413284,0.11084769666194916,0.10209277272224426,0.08690977096557617,0.1892528235912323,0.0707881972193718,0.06640106439590454
clip_vit_b_32_linear,translation_16_left,test_00962,962,8,ship,8,ship,0.2081005871295929,True,0.1126537173986435,0.08406658470630646,0.0863957554101944,0.0727882906794548,0.08267326653003693,0.07935197651386261,0.07962702214717865,0.07450228929519653,0.2081005871295929,0.11984048038721085
clip_vit_b_32_linear,translation_16_left,test_02950,2950,5,dog,5,dog,0.17916841804981232,True,0.07397793233394623,0.08800957351922989,0.08580624312162399,0.12853676080703735,0.09731189161539078,0.17916841804981232,0.10896768420934677,0.09636128693819046,0.06764382869005203,0.07421641051769257
clip_vit_b_32_linear,translation_16_left,test_02623,2623,5,dog,5,dog,0.16474412381649017,True,0.07780914753675461,0.08493144065141678,0.08481211215257645,0.11918842792510986,0.09938507527112961,0.16474412381649017,0.11247538775205612,0.09921771287918091,0.07890111207962036,0.07853548973798752
clip_vit_b_32_linear,translation_16_left,test_04539,4539,0,airplane,0,airplane,0.19522690773010254,True,0.19522690773010254,0.0985456109046936,0.09288469702005386,0.07457173615694046,0.08182486891746521,0.09074481576681137,0.08789234608411789,0.08785319328308105,0.09171086549758911,0.09874487668275833
clip_vit_b_32_linear,translation_16_left,test_01553,1553,0,airplane,0,airplane,0.18377375602722168,True,0.18377375602722168,0.08543585985898972,0.09805331379175186,0.07743223756551743,0.07952671498060226,0.08143819868564606,0.07186149060726166,0.09272599220275879,0.12626585364341736,0.1034865453839302
clip_vit_b_32_linear,translation_16_left,test_04740,4740,4,deer,4,deer,0.18257929384708405,True,0.07732893526554108,0.10210638493299484,0.0736892819404602,0.0963154137134552,0.18257929384708405,0.09727612137794495,0.11600417643785477,0.10762730985879898,0.07070820033550262,0.07636494189500809
clip_vit_b_32_linear,translation_16_left,test_06844,6844,0,airplane,0,airplane,0.1997038871049881,True,0.1997038871049881,0.10034698992967606,0.09347787499427795,0.07819538563489914,0.08469021320343018,0.08327648043632507,0.08266617357730865,0.09107428789138794,0.0903308317065239,0.09623780101537704
clip_vit_b_32_linear,translation_16_left,test_02668,2668,7,monkey,7,monkey,0.17279045283794403,True,0.0784497931599617,0.12754762172698975,0.06857870519161224,0.1252201795578003,0.11791078001260757,0.09390141814947128,0.08429505676031113,0.17279045283794403,0.06501525640487671,0.06629073619842529
clip_vit_b_32_linear,translation_16_left,test_03153,3153,7,monkey,3,cat,0.13477729260921478,False,0.07668039947748184,0.11178964376449585,0.07197114080190659,0.13477729260921478,0.11543820053339005,0.11246608197689056,0.09763304889202118,0.13381363451480865,0.07347583770751953,0.07195472717285156
clip_vit_b_32_linear,translation_16_left,test_05135,5135,4,deer,4,deer,0.16885027289390564,True,0.08595658838748932,0.11438001692295074,0.07105439156293869,0.1060023307800293,0.16885027289390564,0.10226882994174957,0.09861961752176285,0.10588698834180832,0.07046447694301605,0.07651650905609131
clip_vit_b_32_linear,translation_16_left,test_02291,2291,3,cat,3,cat,0.15603949129581451,True,0.0793011337518692,0.1043500229716301,0.074478879570961,0.15603949129581451,0.10791030526161194,0.1131022498011589,0.08374612033367157,0.13666969537734985,0.0687348023056984,0.0756673589348793
clip_vit_b_32_linear,translation_16_left,test_00116,116,1,bird,1,bird,0.15527768433094025,True,0.09764701128005981,0.15527768433094025,0.08222059160470963,0.1002517119050026,0.10684949904680252,0.10310561954975128,0.09124258905649185,0.09310772269964218,0.08302544057369232,0.08727212995290756
clip_vit_b_32_linear,translation_16_left,test_07797,7797,3,cat,3,cat,0.15971243381500244,True,0.07577577233314514,0.11751062422990799,0.07816941291093826,0.15971243381500244,0.11957808583974838,0.09198001027107239,0.08219838887453079,0.12137174606323242,0.07533295452594757,0.07837051898241043
clip_vit_b_32_linear,translation_16_left,test_04609,4609,3,cat,3,cat,0.13204523921012878,True,0.08320099115371704,0.11897313594818115,0.0674326941370964,0.13204523921012878,0.12994129955768585,0.10738061368465424,0.09055529534816742,0.12925216555595398,0.06980827450752258,0.07141025364398956
clip_vit_b_32_linear,translation_16_left,test_00081,81,0,airplane,0,airplane,0.16056197881698608,True,0.16056197881698608,0.09256649017333984,0.1124316155910492,0.08487048745155334,0.08842954784631729,0.08756517618894577,0.079674132168293,0.08860403299331665,0.09917890280485153,0.10611758381128311
clip_vit_b_32_linear,translation_16_left,test_05580,5580,6,horse,6,horse,0.1829347014427185,True,0.08617160469293594,0.08560904860496521,0.0846591591835022,0.09729405492544174,0.09692953526973724,0.11340279877185822,0.1829347014427185,0.0856306254863739,0.07864466309547424,0.0887238159775734
clip_vit_b_32_linear,translation_16_left,test_03024,3024,2,car,2,car,0.17273612320423126,True,0.11026359349489212,0.08450113981962204,0.17273612320423126,0.07974313944578171,0.07915771752595901,0.09577637165784836,0.08928406238555908,0.07707828283309937,0.09255167841911316,0.1189078837633133
clip_vit_b_32_linear,translation_16_left,test_02766,2766,5,dog,5,dog,0.17917656898498535,True,0.08001812547445297,0.09140083938837051,0.08913429081439972,0.11385583132505417,0.09502270072698593,0.17917656898498535,0.105450339615345,0.09289992600679398,0.07568816840648651,0.07735319435596466
clip_vit_b_32_linear,translation_16_left,test_05000,5000,8,ship,8,ship,0.1843038648366928,True,0.12424410134553909,0.08704900741577148,0.07536410540342331,0.07668924331665039,0.0927918404340744,0.08040694892406464,0.08319490402936935,0.08594812452793121,0.1843038648366928,0.11000793427228928
clip_vit_b_32_linear,translation_16_left,test_02610,2610,6,horse,6,horse,0.14560940861701965,True,0.09061627835035324,0.08953338116407394,0.09109263867139816,0.09452780336141586,0.10893269628286362,0.11045913398265839,0.14560940861701965,0.08962010592222214,0.08888000249862671,0.09072858095169067
clip_vit_b_32_linear,translation_16_left,test_02024,2024,0,airplane,0,airplane,0.18752701580524445,True,0.18752701580524445,0.09225106239318848,0.10072813183069229,0.07914523780345917,0.09466869384050369,0.08790839463472366,0.08916585892438889,0.08149352669715881,0.09650005400180817,0.090612031519413
clip_vit_b_32_linear,translation_16_left,test_06097,6097,4,deer,4,deer,0.18778933584690094,True,0.0913919061422348,0.10124581307172775,0.07689007371664047,0.08881647884845734,0.18778933584690094,0.09075380861759186,0.10889077931642532,0.09255841374397278,0.08024938404560089,0.08141408115625381
clip_vit_b_32_linear,translation_16_left,test_00964,964,6,horse,6,horse,0.16540686786174774,True,0.09058836102485657,0.08879531919956207,0.10479258000850677,0.09413392096757889,0.09402555972337723,0.1042475625872612,0.16540686786174774,0.08376916497945786,0.08494748175144196,0.0892932340502739
clip_vit_b_32_linear,translation_16_left,test_07634,7634,0,airplane,0,airplane,0.2096426635980606,True,0.2096426635980606,0.10054521262645721,0.09074529260396957,0.07305239140987396,0.0871749073266983,0.08184463530778885,0.08126239478588104,0.08827324211597443,0.0953999012708664,0.09205936640501022
clip_vit_b_32_linear,translation_16_left,test_06434,6434,8,ship,8,ship,0.22488731145858765,True,0.11799287050962448,0.0794236809015274,0.07651353627443314,0.06909903138875961,0.08056999742984772,0.08105140179395676,0.07644389569759369,0.07203395664691925,0.22488731145858765,0.12198425084352493
clip_vit_b_32_linear,translation_16_left,test_05183,5183,2,car,2,car,0.17363068461418152,True,0.11432759463787079,0.0893547460436821,0.17363068461418152,0.08049049228429794,0.08079145103693008,0.09122395515441895,0.09826366603374481,0.08039748668670654,0.0868571400642395,0.10466274619102478
clip_vit_b_32_linear,translation_16_left,test_06986,6986,0,airplane,0,airplane,0.19466930627822876,True,0.19466930627822876,0.08814060688018799,0.09722959995269775,0.07157813757658005,0.08297544717788696,0.07884704321622849,0.07476732134819031,0.07857491821050644,0.1318272352218628,0.10139037668704987
clip_vit_b_32_linear,translation_16_left,test_00645,645,5,dog,5,dog,0.1819397658109665,True,0.07907284051179886,0.09282460063695908,0.0812380388379097,0.10605840384960175,0.10292283445596695,0.1819397658109665,0.11391895264387131,0.08903054147958755,0.07370490580797195,0.07928909361362457
clip_vit_b_32_linear,translation_16_left,test_03347,3347,0,airplane,0,airplane,0.20016859471797943,True,0.20016859471797943,0.09906460344791412,0.09690842777490616,0.07439505308866501,0.0822741836309433,0.08597448468208313,0.0921635702252388,0.08369980752468109,0.09196379780769348,0.09338743984699249
clip_vit_b_32_linear,translation_16_left,test_05677,5677,2,car,2,car,0.163999542593956,True,0.1070934385061264,0.08250529319047928,0.163999542593956,0.08226164430379868,0.08134818822145462,0.08958026766777039,0.08751136064529419,0.08362741023302078,0.1085997074842453,0.11347301304340363
clip_vit_b_32_linear,translation_16_left,test_03412,3412,8,ship,8,ship,0.20503048598766327,True,0.12192019075155258,0.08040367066860199,0.07998795062303543,0.07027503103017807,0.0838954970240593,0.07955784350633621,0.07897079735994339,0.07162624597549438,0.20503048598766327,0.12833234667778015
clip_vit_b_32_linear,translation_16_left,test_03937,3937,1,bird,1,bird,0.2011764645576477,True,0.08569137752056122,0.2011764645576477,0.07941383123397827,0.10173273086547852,0.10797368735074997,0.08551215380430222,0.08035401254892349,0.11137997359037399,0.07683226466178894,0.06993355602025986
clip_vit_b_32_linear,translation_16_left,test_00873,873,6,horse,4,deer,0.1548161804676056,False,0.07400298118591309,0.093539759516716,0.07199802249670029,0.1035974994301796,0.1548161804676056,0.10770562291145325,0.1413770169019699,0.09795074909925461,0.07558687031269073,0.0794253870844841
clip_vit_b_32_linear,translation_16_left,test_02167,2167,9,truck,9,truck,0.18330027163028717,True,0.11733610183000565,0.0721336081624031,0.098463274538517,0.07160544395446777,0.0773802399635315,0.08198509365320206,0.08691440522670746,0.07496185600757599,0.1359196901321411,0.18330027163028717
clip_vit_b_32_linear,translation_16_left,test_06490,6490,3,cat,3,cat,0.15546876192092896,True,0.0813012644648552,0.11269715428352356,0.07869704067707062,0.15546876192092896,0.10362383723258972,0.0926070287823677,0.08599894493818283,0.1360521763563156,0.07948178797960281,0.07407200336456299
clip_vit_b_32_linear,translation_16_left,test_00738,738,3,cat,3,cat,0.15785683691501617,True,0.07745519280433655,0.0952177569270134,0.08540409803390503,0.15785683691501617,0.08823642879724503,0.13650935888290405,0.09875502437353134,0.10138727724552155,0.07681445777416229,0.08236350119113922
clip_vit_b_32_linear,translation_16_left,test_06616,6616,2,car,2,car,0.1536676436662674,True,0.10569979250431061,0.08918461948633194,0.1536676436662674,0.08226176351308823,0.07734565436840057,0.08746656775474548,0.08904939144849777,0.08317676931619644,0.10539981722831726,0.1267480105161667
clip_vit_b_32_linear,translation_16_left,test_04093,4093,6,horse,6,horse,0.17531616985797882,True,0.09680313616991043,0.08215304464101791,0.10371734946966171,0.08501163125038147,0.09268656373023987,0.10148190706968307,0.17531616985797882,0.08156302571296692,0.08828486502170563,0.09298234432935715
clip_vit_b_32_linear,translation_16_left,test_05788,5788,9,truck,9,truck,0.1544402539730072,True,0.11178278923034668,0.08329672366380692,0.10982520133256912,0.08211028575897217,0.08594264090061188,0.09068948030471802,0.09540393948554993,0.07785771042108536,0.10865101218223572,0.1544402539730072
clip_vit_b_32_linear,translation_16_left,test_07818,7818,8,ship,8,ship,0.20659217238426208,True,0.11122561991214752,0.07540211826562881,0.08946232497692108,0.07602890580892563,0.07890566438436508,0.07896743714809418,0.07702863216400146,0.07297508418560028,0.20659217238426208,0.13341200351715088
clip_vit_b_32_linear,translation_16_left,test_00304,304,1,bird,1,bird,0.1421891450881958,True,0.09677325189113617,0.1421891450881958,0.07842396199703217,0.10751300305128098,0.11637263745069504,0.09438993781805038,0.09618251770734787,0.11251728236675262,0.07810553163290024,0.07753270864486694
clip_vit_b_32_linear,translation_16_left,test_02082,2082,2,car,2,car,0.1461290419101715,True,0.11769723892211914,0.08675157278776169,0.1461290419101715,0.07515960186719894,0.08207406848669052,0.09086508303880692,0.09913692623376846,0.08215726166963577,0.09543202072381973,0.12459712475538254
clip_vit_b_32_linear,translation_16_left,test_02746,2746,7,monkey,7,monkey,0.18117772042751312,True,0.07558205723762512,0.10642164945602417,0.0773119255900383,0.12114592641592026,0.10987261682748795,0.10050442814826965,0.092258520424366,0.18117772042751312,0.06818190962076187,0.06754326820373535
clip_vit_b_32_linear,translation_16_left,test_07944,7944,4,deer,4,deer,0.1515771448612213,True,0.08055057376623154,0.11292590200901031,0.07507213205099106,0.12597781419754028,0.1515771448612213,0.09692138433456421,0.09895425289869308,0.10873585194349289,0.07395666837692261,0.07532823830842972
clip_vit_b_32_linear,translation_16_left,test_06689,6689,8,ship,8,ship,0.2073119431734085,True,0.11297197639942169,0.07796323299407959,0.08663883060216904,0.07299420237541199,0.08388493955135345,0.08119799196720123,0.07570227235555649,0.06797277927398682,0.2073119431734085,0.1333618462085724
clip_vit_b_32_linear,translation_16_left,test_02414,2414,9,truck,9,truck,0.15034328401088715,True,0.11054560542106628,0.08509287983179092,0.09600204974412918,0.0907852053642273,0.101657435297966,0.08262649923563004,0.08153118193149567,0.08435159921646118,0.1170642301440239,0.15034328401088715
clip_vit_b_32_linear,translation_16_left,test_03779,3779,6,horse,6,horse,0.18188999593257904,True,0.08104940503835678,0.08638576418161392,0.08467493951320648,0.09627003222703934,0.10369312763214111,0.11150457710027695,0.18188999593257904,0.08692625910043716,0.08428920060396194,0.08331668376922607
