model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_down,test_04754,4754,6,horse,6,horse,0.9834282994270325,True,0.0006863369490019977,0.0010223807767033577,0.00042296096216887236,0.0004580275563057512,0.011607159860432148,0.0016701697604730725,0.9834282994270325,0.0002963630249723792,0.00028774800011888146,0.00012067429634043947
resnet50_linear,translation_32_down,test_00714,714,2,car,2,car,0.9694703817367554,True,0.00040605172398500144,8.525717566953972e-05,0.9694703817367554,0.0002166945778299123,0.0012311639729887247,0.011203441768884659,0.015344765037298203,4.935784818371758e-05,0.0009568269015289843,0.0010361075401306152
resnet50_linear,translation_32_down,test_02191,2191,8,ship,8,ship,0.9779441356658936,True,0.017068779096007347,0.0007682858849875629,0.00018281310622114688,0.00024474342353641987,0.00044645817251875997,0.0004365441564004868,0.00027553929248824716,0.0001367982622468844,0.9779441356658936,0.0024960259906947613
resnet50_linear,translation_32_down,test_04615,4615,0,airplane,0,airplane,0.9881316423416138,True,0.9881316423416138,0.0040819598361849785,0.0004652594798244536,0.0014147820184007287,0.0007618853123858571,0.0012050679652020335,0.0005073355860076845,0.0012002078583464026,0.0008293597493320704,0.0014024284901097417
resnet50_linear,translation_32_down,test_04662,4662,8,ship,8,ship,0.9947691559791565,True,0.0011643151519820094,0.0011826205300167203,9.422407310921699e-05,0.00029478134820237756,0.0004958949866704643,0.0008564775343984365,0.0002911098999902606,0.0003844248712994158,0.9947691559791565,0.00046698670485056937
resnet50_linear,translation_32_down,test_05915,5915,9,truck,9,truck,0.9843243360519409,True,0.005043340846896172,7.869638648116961e-05,0.0020164046436548233,0.00010961876978399232,0.0010213165078312159,6.6217893618159e-05,0.00031135056633502245,7.302888116100803e-05,0.006955689750611782,0.9843243360519409
resnet50_linear,translation_32_down,test_00766,766,4,deer,6,horse,0.5977227687835693,False,0.00023097738448996097,9.672775195213035e-05,0.00011961860582232475,0.005655618384480476,0.11735186725854874,0.2749655842781067,0.5977227687835693,0.0007891840650700033,0.0029210492502897978,0.0001465525128878653
resnet50_linear,translation_32_down,test_05218,5218,2,car,2,car,0.9832377433776855,True,0.0019878698512911797,0.0028151001315563917,0.9832377433776855,0.0026439290959388018,0.0004968433058820665,0.0020211024675518274,0.0015590095426887274,0.0006891476805321872,0.0008003635448403656,0.003748837858438492
resnet50_linear,translation_32_down,test_02340,2340,8,ship,8,ship,0.995404839515686,True,0.0023908400908112526,0.00037754810182377696,0.0003149074036628008,0.00033460711711086333,0.00017957981617655605,0.00017725760699249804,4.882875145995058e-05,8.443508704658598e-05,0.995404839515686,0.000687213207129389
resnet50_linear,translation_32_down,test_01954,1954,8,ship,8,ship,0.9477398991584778,True,0.04473073035478592,0.00039742005174048245,0.002294140635058284,0.00029545032884925604,0.0010446347296237946,0.0009054645197466016,0.0009721023379825056,0.00022354589600581676,0.9477398991584778,0.0013966696569696069
resnet50_linear,translation_32_down,test_07875,7875,8,ship,8,ship,0.99699866771698,True,0.0012322842376306653,0.00015839123807381839,4.712839290732518e-05,7.923381053842604e-05,4.975026240572333e-05,0.00012928010255564004,8.395040640607476e-05,3.352150088176131e-05,0.99699866771698,0.001187788206152618
resnet50_linear,translation_32_down,test_03418,3418,6,horse,6,horse,0.9735859036445618,True,0.0012233806774020195,0.008121518418192863,0.0011148450430482626,0.002210449893027544,0.004807179793715477,0.006033515091985464,0.9735859036445618,0.0008159830467775464,0.0014154530363157392,0.0006717254873365164
resnet50_linear,translation_32_down,test_05572,5572,9,truck,9,truck,0.9641711115837097,True,0.004081986844539642,0.0007800149614922702,0.001505670603364706,0.0011542009888216853,0.0031303633004426956,0.0018817957025021315,0.008598546497523785,0.0011364780366420746,0.013559851795434952,0.9641711115837097
resnet50_linear,translation_32_down,test_05977,5977,7,monkey,7,monkey,0.988731324672699,True,0.001165222842246294,0.0012269060825929046,0.0007632250199094415,0.0013935681199654937,0.001681057852692902,0.0016522420337423682,0.0020447957795113325,0.988731324672699,0.0007785588968545198,0.0005632178508676589
resnet50_linear,translation_32_down,test_05123,5123,1,bird,1,bird,0.9994916915893555,True,4.271214493201114e-06,0.9994916915893555,3.051143266930012e-06,2.0866096747340634e-05,0.0002794532629195601,1.8854776499210857e-05,2.183643118769396e-05,0.00015698991774115711,1.965619730981416e-06,1.0504752481210744e-06
resnet50_linear,translation_32_down,test_05851,5851,9,truck,9,truck,0.9977867603302002,True,0.0001543896651128307,0.00029994509532116354,0.00018262765661347657,0.0004908112459816039,8.161112782545388e-05,0.0003716049832291901,0.00011688448284985498,0.000259248074144125,0.00025611757882870734,0.9977867603302002
resnet50_linear,translation_32_down,test_04094,4094,9,truck,9,truck,0.9988310933113098,True,0.00024245692475233227,5.069674807600677e-05,0.00016054704610724002,4.2518015106907114e-05,9.232017873728182e-06,9.341875738755334e-06,4.309480209485628e-05,3.107291149717639e-06,0.000607899040915072,0.9988310933113098
resnet50_linear,translation_32_down,test_04254,4254,6,horse,6,horse,0.9627999067306519,True,0.00023061083629727364,0.0006359565304592252,0.0003896980488207191,0.0008225812343880534,0.030392270535230637,0.004293705802410841,0.9627999067306519,0.0002557797997724265,0.0001080250513041392,7.138420187402517e-05
resnet50_linear,translation_32_down,test_02501,2501,7,monkey,7,monkey,0.9951564073562622,True,8.513419015798718e-05,0.000751773186493665,9.828441397985443e-05,0.000841928762383759,0.0005371879087761045,0.001829159795306623,0.00046083101187832654,0.9951564073562622,0.00016840454190969467,7.08027437212877e-05
resnet50_linear,translation_32_down,test_06938,6938,1,bird,1,bird,0.9993224143981934,True,3.6360430385684595e-05,0.9993224143981934,3.610342173487879e-05,0.00020945286087226123,0.00017029208538588136,7.00355158187449e-05,1.4736279808857944e-05,7.493876910302788e-05,5.1745959353866056e-05,1.4084956092119683e-05
resnet50_linear,translation_32_down,test_00171,171,4,deer,4,deer,0.9978158473968506,True,9.569443500367925e-05,0.0013013716088607907,3.497795478324406e-05,0.00030082184821367264,0.9978158473968506,5.656702342093922e-05,0.00026120158145204186,8.661867468617857e-05,3.770163675653748e-05,9.107930964091793e-06
resnet50_linear,translation_32_down,test_04215,4215,3,cat,1,bird,0.81197589635849,False,0.0001903970551211387,0.81197589635849,5.8301317039877176e-05,0.12110777944326401,0.003809190820902586,0.0007322949240915477,5.790016075479798e-05,0.06197855994105339,5.871533721801825e-05,3.107829616055824e-05
resnet50_linear,translation_32_down,test_05705,5705,8,ship,8,ship,0.9937793612480164,True,0.0016143363900482655,0.0010662752902135253,0.00021522351016756147,0.0006339126266539097,0.0004253974766470492,0.0009003650629892945,0.0003676312044262886,0.00019050949777010828,0.9937793612480164,0.0008069523028098047
resnet50_linear,translation_32_down,test_03458,3458,4,deer,4,deer,0.9984138011932373,True,1.0436750926601235e-05,6.706747808493674e-05,6.048951945558656e-06,0.00024209299590438604,0.9984138011932373,4.1390103433514014e-05,0.0011820221552625299,1.1666856153169647e-05,1.6234540453297086e-05,9.236860023520421e-06
resnet50_linear,translation_32_down,test_01220,1220,7,monkey,7,monkey,0.9657812714576721,True,0.0006266667624004185,0.0034666876308619976,0.0005438872613012791,0.004783599637448788,0.005878308322280645,0.016079537570476532,0.0014831003500148654,0.9657812714576721,0.0005606289487332106,0.0007962925010360777
resnet50_linear,translation_32_down,test_00962,962,8,ship,8,ship,0.9982625842094421,True,0.00017602484149392694,0.00011230737436562777,0.00011682017066050321,0.00013577585923485458,6.472036329796538e-05,4.0957202145364136e-05,2.8830185328843072e-05,2.3195107132778503e-05,0.9982625842094421,0.0010388046503067017
resnet50_linear,translation_32_down,test_02950,2950,5,dog,5,dog,0.9880856275558472,True,0.00018118918524123728,0.00018620252376422286,5.696245716535486e-05,0.008122106082737446,0.0014892303152009845,0.9880856275558472,0.00045756588224321604,0.0011331189889460802,0.0002398471988271922,4.803242700290866e-05
resnet50_linear,translation_32_down,test_02623,2623,5,dog,5,dog,0.9383238554000854,True,0.00022015425201971084,0.000896298442967236,0.0001462356303818524,0.03205656632781029,0.023059627041220665,0.9383238554000854,0.004498045425862074,0.0005321530043147504,0.00020216076518408954,6.499870505649596e-05
resnet50_linear,translation_32_down,test_04539,4539,0,airplane,0,airplane,0.9955316781997681,True,0.9955316781997681,0.0008114981465041637,3.8469820538011845e-06,3.936545908800326e-05,0.0003633843152783811,2.840648994606454e-05,4.549658842734061e-05,5.652883555740118e-05,0.0030925306491553783,2.7358510124031454e-05
resnet50_linear,translation_32_down,test_01553,1553,0,airplane,0,airplane,0.9928186535835266,True,0.9928186535835266,0.001073033781722188,0.0007121891248971224,0.0005535269156098366,0.00023187157057691365,0.0001715363032417372,0.00013337658310774714,0.0003447995404712856,0.0013402929762378335,0.0026207587216049433
resnet50_linear,translation_32_down,test_04740,4740,4,deer,4,deer,0.9919981360435486,True,3.394658779143356e-05,0.00016109949501696974,7.506494057452073e-06,5.536195385502651e-05,0.9919981360435486,0.00016736495308578014,0.007489944342523813,6.086244320613332e-05,2.1059951905044727e-05,4.783519216289278e-06
resnet50_linear,translation_32_down,test_06844,6844,0,airplane,0,airplane,0.9896966218948364,True,0.9896966218948364,0.005870570428669453,0.00032826748793013394,0.0003675506741274148,0.0007113152532838285,0.0008872220641933382,0.000319428276270628,0.0004613843630068004,0.0008994757663458586,0.0004582131514325738
resnet50_linear,translation_32_down,test_02668,2668,7,monkey,7,monkey,0.9904864430427551,True,0.00011832137533929199,0.0010499836644157767,0.00019904573855455965,0.0015270619187504053,0.004106416832655668,0.0011830497533082962,0.00101588130928576,0.9904864430427551,0.00016985565889626741,0.00014396023470908403
resnet50_linear,translation_32_down,test_03153,3153,7,monkey,7,monkey,0.983963668346405,True,0.0001960728841368109,0.001966336276382208,0.0002847087162081152,0.002005041344091296,0.003810635767877102,0.002478961367160082,0.004952504299581051,0.983963668346405,0.00012707329005934298,0.0002149944775737822
resnet50_linear,translation_32_down,test_05135,5135,4,deer,4,deer,0.9228869080543518,True,5.221321771387011e-05,0.000722641998436302,4.369987436803058e-06,0.07481642812490463,0.9228869080543518,0.0002421534591121599,0.0012468076311051846,6.430851499317214e-06,1.9907216483261436e-05,2.2387523586075986e-06
resnet50_linear,translation_32_down,test_02291,2291,3,cat,3,cat,0.9726263880729675,True,9.395021334057674e-05,0.001394916558638215,3.307944643893279e-05,0.9726263880729675,0.015720119699835777,0.0006655732868239284,0.0006330696051008999,0.008731629699468613,7.497960905311629e-05,2.63430702034384e-05
resnet50_linear,translation_32_down,test_00116,116,1,bird,1,bird,0.8850054144859314,True,0.004971261601895094,0.8850054144859314,0.00015887554036453366,0.0033367311116307974,0.004024754744023085,0.09436976164579391,0.0048876479268074036,5.5269934819079936e-05,0.003080274909734726,0.00010981376544805244
resnet50_linear,translation_32_down,test_07797,7797,3,cat,3,cat,0.9744061231613159,True,0.00014320258924271911,0.012420176528394222,0.00020431974553503096,0.9744061231613159,0.0012865816242992878,0.0015663625672459602,0.0004061111540067941,0.00901894923299551,0.0003290229942649603,0.00021913099044468254
resnet50_linear,translation_32_down,test_04609,4609,3,cat,3,cat,0.9962663054466248,True,1.73433375039167e-06,0.00023008072457741946,3.224013653380098e-06,0.9962663054466248,0.0027888305485248566,0.00015862031432334334,3.155713784508407e-05,0.0005105050513520837,6.718928034388227e-06,2.392759824942914e-06
resnet50_linear,translation_32_down,test_00081,81,0,airplane,0,airplane,0.9951654672622681,True,0.9951654672622681,1.1815023754024878e-05,3.434692189330235e-05,3.26542322000023e-05,3.0713748856214806e-05,4.3241347157163545e-05,5.979071829642635e-06,1.6152140460690134e-06,0.004277578089386225,0.00039662409108132124
resnet50_linear,translation_32_down,test_05580,5580,6,horse,6,horse,0.9962335228919983,True,2.680933221199666e-06,1.0721688340709079e-05,2.9919056032667868e-05,3.357178866281174e-05,0.0010581770911812782,0.0026089120656251907,0.9962335228919983,7.564447514596395e-06,4.992361937183887e-06,9.902719284582417e-06
resnet50_linear,translation_32_down,test_03024,3024,2,car,2,car,0.995284378528595,True,0.0010384134948253632,9.02192186913453e-05,0.995284378528595,0.0004179922107141465,0.0003822755243163556,0.00016078146290965378,0.00015435373643413186,9.914021211443469e-05,0.0007594050839543343,0.0016128465067595243
resnet50_linear,translation_32_down,test_02766,2766,5,dog,5,dog,0.9669589996337891,True,1.6420335668954067e-05,7.943866512505338e-05,1.2658859304792713e-05,0.0285614263266325,0.0022148764692246914,0.9669589996337891,0.0019687197636812925,0.00017179071437567472,8.058263119892217e-06,7.760405424050987e-06
resnet50_linear,translation_32_down,test_05000,5000,8,ship,8,ship,0.959281325340271,True,0.03671484813094139,0.000374768947949633,4.719786738860421e-05,6.200138886924833e-05,0.00030951539520174265,0.00023195917310658842,0.0011513537028804421,7.236891542561352e-05,0.959281325340271,0.0017546716844663024
resnet50_linear,translation_32_down,test_02610,2610,6,horse,6,horse,0.8142256736755371,True,3.419534778004163e-06,0.035627853125333786,3.4391180179227376e-06,0.0007850972469896078,0.14919523894786835,0.0001301817683270201,0.8142256736755371,2.5947263566195033e-05,2.2542590158991516e-06,1.0043791007774416e-06
resnet50_linear,translation_32_down,test_02024,2024,0,airplane,0,airplane,0.9960947632789612,True,0.9960947632789612,0.0002964162267744541,0.00026416307082399726,4.9147161917062476e-05,0.0006075926939956844,0.0010828753001987934,0.00046515738358721137,0.00014480504614766687,0.0007370155653916299,0.0002581714652478695
resnet50_linear,translation_32_down,test_06097,6097,4,deer,4,deer,0.9725514054298401,True,0.0010312491795048118,0.0017977494280785322,0.0003769300819840282,0.0013147698482498527,0.9725514054298401,0.0005397320492193103,0.020696666091680527,0.000994404312223196,0.00047706172335892916,0.00022009653912391514
resnet50_linear,translation_32_down,test_00964,964,6,horse,6,horse,0.999131977558136,True,3.2914219900703756e-06,2.8554961318150163e-05,3.9128948969846533e-07,0.00016272430366370827,0.000191496146726422,0.00047884497325867414,0.999131977558136,2.0062825569766574e-06,4.989943249711359e-07,1.9481370827634237e-07
resnet50_linear,translation_32_down,test_07634,7634,0,airplane,0,airplane,0.9958498477935791,True,0.9958498477935791,0.0007216040976345539,0.00011632419045781717,0.0003883112804032862,0.0004432708665262908,0.0005431516328826547,0.00016761166625656188,0.0005312913563102484,0.0007161388057284057,0.0005225304048508406
resnet50_linear,translation_32_down,test_06434,6434,8,ship,8,ship,0.9898421168327332,True,0.004853930324316025,0.0010493482695892453,0.00010729355562943965,0.00039428280433639884,0.00041451776633039117,0.0006455242400988936,0.0001585683785378933,0.00035653277882374823,0.9898421168327332,0.0021778831724077463
resnet50_linear,translation_32_down,test_05183,5183,2,car,2,car,0.9407451748847961,True,0.03735566511750221,0.005089023150503635,0.9407451748847961,0.0027066469192504883,0.000810665194876492,0.0026738254819065332,0.0019721118733286858,0.0024650366976857185,0.0019920472986996174,0.004189739003777504
resnet50_linear,translation_32_down,test_06986,6986,0,airplane,0,airplane,0.9885276556015015,True,0.9885276556015015,2.0645116819650866e-05,2.822609167196788e-05,1.527146559965331e-05,2.155111542379018e-05,5.382460949476808e-05,1.8450335119268857e-05,1.694427373877261e-05,0.011282913386821747,1.4365245078806765e-05
resnet50_linear,translation_32_down,test_00645,645,5,dog,5,dog,0.9977557063102722,True,7.42787142371526e-06,0.00027800965472124517,5.013502232031897e-06,0.0012081199092790484,0.00039492681389674544,0.9977557063102722,0.0002982312289532274,4.628459282685071e-05,2.3353427422989625e-06,3.975371328124311e-06
resnet50_linear,translation_32_down,test_03347,3347,0,airplane,0,airplane,0.9977993369102478,True,0.9977993369102478,0.0002120960270985961,2.6875206458498724e-05,7.705102325417101e-05,0.0003633624000940472,3.6737765185534954e-05,0.00017056410433724523,0.00012277471250854433,0.0010372551623731852,0.00015386745508294553
resnet50_linear,translation_32_down,test_05677,5677,2,car,2,car,0.9926286935806274,True,0.00011923726560780779,0.0002713676367420703,0.9926286935806274,0.0011100005358457565,0.00013428751844912767,0.00026524803251959383,0.0001455035526305437,0.00011677187285386026,0.0007021683850325644,0.004506553523242474
resnet50_linear,translation_32_down,test_03412,3412,8,ship,8,ship,0.9890377521514893,True,0.010002763010561466,0.00022019755851943046,0.0001501908991485834,0.0001006461534416303,5.9383048210293055e-05,5.868606240255758e-05,1.9674360373755917e-05,2.1985939383739606e-05,0.9890377521514893,0.0003287646104581654
resnet50_linear,translation_32_down,test_03937,3937,1,bird,1,bird,0.9834523797035217,True,0.0020546703599393368,0.9834523797035217,0.000891454576049,0.0014455915661528707,0.002239885739982128,0.0016540850047022104,0.0017368727130815387,0.005013863556087017,0.0009855342796072364,0.0005256131989881396
resnet50_linear,translation_32_down,test_00873,873,6,horse,6,horse,0.9368799924850464,True,1.7880103769130073e-05,4.48661157861352e-05,4.796165740117431e-05,0.002395933261141181,0.040915340185165405,0.01953212171792984,0.9368799924850464,3.23599815601483e-05,7.39093084121123e-05,5.952042556600645e-05
resnet50_linear,translation_32_down,test_02167,2167,9,truck,9,truck,0.9880157113075256,True,0.0034237350337207317,0.00019995767797809094,0.00043603498488664627,0.0003790475311689079,0.00027775991475209594,0.0005905441357754171,0.0006425477331504226,9.067768405657262e-05,0.0059440466575324535,0.9880157113075256
resnet50_linear,translation_32_down,test_06490,6490,3,cat,3,cat,0.9470845460891724,True,0.006115070078521967,0.007688611280173063,0.0005899269017390907,0.9470845460891724,0.003619232913479209,0.02259490080177784,0.005320110358297825,0.0018423247383907437,0.0038201878778636456,0.0013249913463369012
resnet50_linear,translation_32_down,test_00738,738,3,cat,3,cat,0.9745978116989136,True,9.309574124927167e-06,0.0007896816823631525,5.549931756831938e-06,0.9745978116989136,0.00040702143451198936,0.023988280445337296,0.00014920397370588034,4.6671266318298876e-05,4.534459549176972e-06,1.977327201529988e-06
resnet50_linear,translation_32_down,test_06616,6616,2,car,2,car,0.9906134605407715,True,0.007260301150381565,9.087968646781519e-05,0.9906134605407715,0.0002506496966816485,0.00029830291168764234,0.00010904502414632589,0.00014899428060743958,0.0002247012744192034,0.0006594409351237118,0.0003442250017542392
resnet50_linear,translation_32_down,test_04093,4093,6,horse,6,horse,0.6313733458518982,True,0.0017322658095508814,0.028755586594343185,6.118913006503135e-05,0.027206283062696457,0.29802078008651733,0.012529308907687664,0.6313733458518982,0.00014405162073671818,0.00015977666771505028,1.7362070138915442e-05
resnet50_linear,translation_32_down,test_05788,5788,9,truck,9,truck,0.9727445840835571,True,0.0007013151189312339,0.0003016822156496346,0.0007810271345078945,0.0005576726398430765,0.00028747980832122266,0.00017444847617298365,9.256268822355196e-05,8.649870869703591e-05,0.024272656068205833,0.9727445840835571
resnet50_linear,translation_32_down,test_07818,7818,8,ship,8,ship,0.9898393154144287,True,0.0056731803342700005,0.00019011936092283577,0.0006915409467183053,0.0005164161557331681,0.00016077375039458275,0.00014384051610250026,0.00015085992345120758,0.00010571831080596894,0.9898393154144287,0.0025282648857682943
resnet50_linear,translation_32_down,test_00304,304,1,bird,1,bird,0.886025071144104,True,7.831750735931564e-06,0.886025071144104,3.562821007108141e-07,0.10002622753381729,0.013684901408851147,8.479160896968096e-05,3.6393837490322767e-06,0.00012493369285948575,4.049394192406908e-05,1.930108510350692e-06
resnet50_linear,translation_32_down,test_02082,2082,2,car,2,car,0.9242005348205566,True,0.0321691669523716,0.0007028800901025534,0.9242005348205566,0.0007730074576102197,0.0030411339830607176,0.0013526059919968247,0.003076386172324419,0.0007244874723255634,0.023336393758654594,0.010623405687510967
resnet50_linear,translation_32_down,test_02746,2746,7,monkey,7,monkey,0.9863877296447754,True,0.00046887961798347533,0.0021618760656565428,0.00024331858730874956,0.004950042348355055,0.0015998220769688487,0.002337212208658457,0.0014221839373931289,0.9863877296447754,0.00021077741985209286,0.00021815014770254493
