model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_down,test_00035,35,2,car,2,car,0.9992685914039612,True,0.00022477087622974068,0.00012870089267380536,0.9992685914039612,1.6744630556786433e-05,1.4429255315917544e-05,1.917379086080473e-05,6.316610233625397e-05,6.4581854530842975e-06,9.23530024010688e-05,0.0001656695967540145
vit_b_16_linear,translation_32_down,test_04177,4177,8,ship,8,ship,0.9995802044868469,True,0.00012778192467521876,6.072550604585558e-05,1.5439460185007192e-05,1.9889272152795456e-05,1.187890757137211e-05,9.695777407614514e-05,3.737680526683107e-05,2.367895285715349e-05,0.9995802044868469,2.613929427752737e-05
vit_b_16_linear,translation_32_down,test_07270,7270,7,monkey,7,monkey,0.980743944644928,True,0.0009370522457174957,0.007635841611772776,0.000563792185857892,0.0022027334198355675,0.0008773210574872792,0.0032803516369313,0.0008128349436447024,0.980743944644928,0.0018167597008869052,0.0011293493444100022
vit_b_16_linear,translation_32_down,test_02265,2265,5,dog,5,dog,0.9991003274917603,True,4.1777104343054816e-05,9.216316539095715e-05,5.6227425375254825e-05,7.034792361082509e-05,0.0005181897431612015,0.9991003274917603,4.555550913210027e-05,1.6395229977206327e-05,3.3142936445074156e-05,2.5999457648140378e-05
vit_b_16_linear,translation_32_down,test_03288,3288,7,monkey,7,monkey,0.9959219694137573,True,3.6288576666265726e-05,0.0008757892064750195,0.00014247538638301194,0.0009594613802619278,0.0004188453604001552,0.0013772140955552459,6.125318759586662e-05,0.9959219694137573,0.00011259719758527353,9.417111141374335e-05
vit_b_16_linear,translation_32_down,test_05451,5451,8,ship,8,ship,0.9942038655281067,True,0.0004963122773915529,0.001941483118571341,0.0002839202934410423,0.00023664694163016975,0.0002460448013152927,0.000603787018917501,0.0004040315398015082,0.0008060553809627891,0.9942038655281067,0.0007777846767567098
vit_b_16_linear,translation_32_down,test_04023,4023,3,cat,3,cat,0.9735482931137085,True,0.0008392113377340138,0.006607153452932835,0.0010727629996836185,0.9735482931137085,0.0009479557629674673,0.011559522710740566,0.0005241415929049253,0.002145789796486497,0.0014952088240534067,0.0012600146001204848
vit_b_16_linear,translation_32_down,test_00261,261,1,bird,1,bird,0.6295480132102966,True,0.01298851240426302,0.6295480132102966,0.020894605666399002,0.024864602833986282,0.023196998983621597,0.0910675898194313,0.031889498233795166,0.06544201821088791,0.05238230526447296,0.04772596061229706
vit_b_16_linear,translation_32_down,test_04570,4570,5,dog,5,dog,0.9883555173873901,True,0.0005653140251524746,0.003048929385840893,0.00031017151195555925,0.0013521796790882945,0.002688900800421834,0.9883555173873901,0.0006039307918399572,0.0022503845393657684,0.00041867108666338027,0.0004059755301568657
vit_b_16_linear,translation_32_down,test_04966,4966,5,dog,5,dog,0.9185090065002441,True,0.007514578755944967,0.011985431425273418,0.00795772485435009,0.000694652262609452,0.017009234055876732,0.9185090065002441,0.013443229719996452,0.00838202703744173,0.0067152525298297405,0.007788890041410923
vit_b_16_linear,translation_32_down,test_07955,7955,1,bird,1,bird,0.9999959468841553,True,2.725403192016529e-08,0.9999959468841553,8.669499038660433e-07,4.304473577576573e-07,1.5627340133050893e-07,7.334739393627387e-08,5.539190510717162e-07,1.4462351600741385e-06,1.9403817930196965e-07,2.8912236871292407e-07
vit_b_16_linear,translation_32_down,test_06288,6288,4,deer,4,deer,0.9997367262840271,True,1.0339924301661085e-05,2.3189761122921482e-05,6.904382189532043e-06,1.3342666534299497e-05,0.9997367262840271,8.295196494145785e-06,0.00012445732136256993,4.342883039498702e-05,4.547174739855109e-06,2.885376670747064e-05
vit_b_16_linear,translation_32_down,test_07810,7810,8,ship,8,ship,0.9994785189628601,True,0.00020667194621637464,4.905168680124916e-05,4.44179167971015e-05,1.2362130291876383e-05,3.4662782127270475e-05,3.1135918106883764e-05,1.8646351236384362e-05,4.367834480945021e-05,0.9994785189628601,8.087441528914496e-05
vit_b_16_linear,translation_32_down,test_01927,1927,7,monkey,7,monkey,0.9996665716171265,True,6.767033482901752e-06,0.00022252170310821384,4.710635948868003e-06,3.014434696524404e-05,1.2406624591676518e-05,3.8273083191597834e-05,7.3635633270896506e-06,0.9996665716171265,5.356636393116787e-06,5.835127467435086e-06
vit_b_16_linear,translation_32_down,test_01871,1871,1,bird,1,bird,0.8528203368186951,True,0.005854035262018442,0.8528203368186951,0.004706352949142456,0.017146149650216103,0.008032083511352539,0.07981573045253754,0.0037823105230927467,0.004176667891442776,0.016192613169550896,0.007473710458725691
vit_b_16_linear,translation_32_down,test_06922,6922,5,dog,5,dog,0.9997981190681458,True,5.914290341024753e-06,2.9669981813640334e-05,1.0215946531388909e-05,0.00010446772648720071,7.1953604674490634e-06,0.9997981190681458,2.9174218070693314e-05,3.0256858281063614e-06,7.196403657871997e-06,5.132263595442055e-06
vit_b_16_linear,translation_32_down,test_03512,3512,4,deer,4,deer,0.9993851184844971,True,2.3150629203883e-05,1.171589974546805e-05,1.6946620235103182e-05,0.00017342799401376396,0.9993851184844971,1.863097531895619e-05,0.00034891098039224744,6.410319201677339e-06,4.983252438250929e-06,1.0652423043211456e-05
vit_b_16_linear,translation_32_down,test_04754,4754,6,horse,6,horse,0.9998698234558105,True,3.2782181733637117e-06,1.0826696552612702e-06,2.092955583066214e-06,2.683791535673663e-06,8.939989493228495e-05,3.0142080504447222e-05,0.9998698234558105,1.458364096151854e-07,9.064204391506792e-07,4.169492058281321e-07
vit_b_16_linear,translation_32_down,test_00714,714,2,car,2,car,0.63033127784729,True,0.06338126957416534,0.04341545328497887,0.63033127784729,0.014676508493721485,0.05427338182926178,0.07085120677947998,0.017208529636263847,0.004619850777089596,0.03485332429409027,0.06638921052217484
vit_b_16_linear,translation_32_down,test_02191,2191,8,ship,8,ship,0.9956587553024292,True,0.002799781272187829,0.00036205025389790535,6.686716369586065e-05,0.00013173148909118026,9.999635221902281e-05,0.00040545500814914703,0.00014528087922371924,0.00014126377936918288,0.9956587553024292,0.0001887882681330666
vit_b_16_linear,translation_32_down,test_04615,4615,0,airplane,0,airplane,0.999818742275238,True,0.999818742275238,4.288134368835017e-05,1.581603464728687e-05,1.288125895371195e-05,8.010857527551707e-06,2.189300357713364e-05,1.2460084690246731e-05,3.7579506170004606e-05,2.210923958045896e-05,7.641594493179582e-06
vit_b_16_linear,translation_32_down,test_04662,4662,8,ship,8,ship,0.9997311234474182,True,3.0898270779289305e-05,6.641377694904804e-05,1.1791471479227766e-05,2.967105137940962e-05,8.947179594542831e-06,2.555007995397318e-05,2.6242858439218253e-05,4.070640716236085e-05,0.9997311234474182,2.8548251066240482e-05
vit_b_16_linear,translation_32_down,test_05915,5915,9,truck,9,truck,0.9538344740867615,True,0.003220941638574004,0.0005152408266440034,0.037166956812143326,0.0001908432022901252,0.002147355815395713,0.0007018697215244174,0.0012126469518989325,7.166311115724966e-05,0.0009380552801303566,0.9538344740867615
vit_b_16_linear,translation_32_down,test_00766,766,4,deer,6,horse,0.9576247334480286,False,0.00011150597129017115,4.582825204124674e-05,6.899774598423392e-05,0.0004911911673843861,0.02540198341012001,0.016154740005731583,0.9576247334480286,4.980296944268048e-05,2.5769348212634213e-05,2.550276622059755e-05
vit_b_16_linear,translation_32_down,test_05218,5218,2,car,2,car,0.9990721940994263,True,4.2246931116096675e-05,0.0003756516380235553,0.9990721940994263,8.921228436520323e-05,0.00011728187382686883,6.333021883619949e-05,8.78793653100729e-05,4.550134326564148e-05,7.228676986414939e-05,3.434480822761543e-05
vit_b_16_linear,translation_32_down,test_02340,2340,8,ship,8,ship,0.9997833371162415,True,7.987151911947876e-05,4.6746859879931435e-05,1.6630921891191974e-05,3.6692049434350338e-06,1.2922094356326852e-05,5.040425094193779e-06,1.0121824743691832e-05,1.4054424354981165e-05,0.9997833371162415,2.7680202038027346e-05
vit_b_16_linear,translation_32_down,test_01954,1954,8,ship,8,ship,0.9884222149848938,True,0.007850414142012596,0.0012418008409440517,0.0001620354305487126,6.667657726211473e-05,0.00013956145267002285,0.00037406396586447954,0.0004403452330734581,0.000739460636395961,0.9884222149848938,0.0005634516128338873
vit_b_16_linear,translation_32_down,test_07875,7875,8,ship,8,ship,0.9996657371520996,True,0.0002556777617428452,7.526506124122534e-06,3.6260551041777944e-06,5.310892902343767e-06,4.7758235268702265e-06,9.171430974674877e-06,7.297946012840839e-06,1.8430148429615656e-06,0.9996657371520996,3.911619569407776e-05
vit_b_16_linear,translation_32_down,test_03418,3418,6,horse,6,horse,0.9965528249740601,True,0.00019164591503795236,0.00101694674231112,0.0001563297410029918,0.0003460835141595453,0.0003201596555300057,0.00045983967720530927,0.9965528249740601,0.0004453375586308539,0.00032547785667702556,0.00018535128037910908
vit_b_16_linear,translation_32_down,test_05572,5572,9,truck,9,truck,0.7014942765235901,True,0.007135686930269003,0.02748251147568226,0.01728338748216629,0.030389761552214622,0.03619435057044029,0.09254537522792816,0.03618181124329567,0.03764665126800537,0.01364621240645647,0.7014942765235901
vit_b_16_linear,translation_32_down,test_05977,5977,7,monkey,7,monkey,0.9956984519958496,True,0.00015069851360749453,0.0008165243780240417,0.00021340751845855266,0.0009327962761744857,0.00022579764481633902,0.0013209630269557238,0.0002841491950675845,0.9956984519958496,0.00018593952700030059,0.00017126758757513016
vit_b_16_linear,translation_32_down,test_05123,5123,1,bird,1,bird,0.999472439289093,True,1.8970440578414127e-05,0.999472439289093,3.245675179641694e-05,7.837140583433211e-05,5.1492013881215826e-05,5.9743233578046784e-05,4.889045158051886e-05,0.0001529056316940114,4.281623841961846e-05,4.2219900933559984e-05
vit_b_16_linear,translation_32_down,test_05851,5851,9,truck,9,truck,0.997815728187561,True,6.5206790168304e-05,0.0003106954973191023,0.0003254809707868844,0.00024139045854099095,9.891992522170767e-05,0.0005763329681940377,0.00011513848585309461,0.00011979292321484536,0.0003313498746138066,0.997815728187561
vit_b_16_linear,translation_32_down,test_04094,4094,9,truck,9,truck,0.9991095662117004,True,6.80495795677416e-05,0.0001470587303629145,0.00020603215671144426,5.430509918369353e-05,6.422700971597806e-05,0.00012577387678902596,5.825453263241798e-05,3.7665293348254636e-05,0.00012906829942949116,0.9991095662117004
vit_b_16_linear,translation_32_down,test_04254,4254,6,horse,6,horse,0.8200047612190247,True,1.0009508514485788e-05,1.2540412171802018e-05,1.0896265848714393e-05,1.960293775482569e-05,0.1799139529466629,1.2734093616018072e-05,0.8200047612190247,7.2152183747675736e-06,4.800800979865016e-06,3.4062584290950326e-06
vit_b_16_linear,translation_32_down,test_02501,2501,7,monkey,7,monkey,0.9910702705383301,True,9.778475214261562e-05,0.004865054041147232,0.00011795374302892014,0.0005008577718399465,0.00030433511710725725,0.002615976147353649,9.964427590603009e-05,0.9910702705383301,0.00014967068273108453,0.00017840215878095478
vit_b_16_linear,translation_32_down,test_06938,6938,1,bird,1,bird,0.9998100399971008,True,1.0739341860244167e-06,0.9998100399971008,5.602258625003742e-06,4.3485360947670415e-05,9.364033758174628e-06,5.18480146638467e-06,6.431112069549272e-06,0.00011279749742243439,3.299931222500163e-06,2.57734973274637e-06
vit_b_16_linear,translation_32_down,test_00171,171,4,deer,4,deer,0.9947814345359802,True,0.0005330765270628035,0.0007366203353740275,0.000213497260119766,0.000793869374319911,0.9947814345359802,0.0014909174060449004,0.0006628277478739619,0.0001293800596613437,0.0003580729535315186,0.00030041771242395043
vit_b_16_linear,translation_32_down,test_04215,4215,3,cat,3,cat,0.9741783738136292,True,0.002531882142648101,0.005843838211148977,0.00037663281545974314,0.9741783738136292,0.0044998894445598125,0.001963732298463583,0.000717409304343164,0.005854160059243441,0.0013066190294921398,0.0027274698950350285
vit_b_16_linear,translation_32_down,test_05705,5705,8,ship,8,ship,0.9987199306488037,True,3.972814738517627e-05,0.00033485080348327756,0.00011461588292149827,6.659128848696128e-05,8.465038263238966e-05,0.00032423174707219005,0.00013746430340688676,7.848998211557046e-05,0.9987199306488037,9.947578655555844e-05
vit_b_16_linear,translation_32_down,test_03458,3458,4,deer,4,deer,0.9983104467391968,True,1.0678948456188664e-05,1.4274021850724239e-05,5.465905815071892e-06,8.679216080054175e-06,0.9983104467391968,4.447862920642365e-06,0.001603673561476171,2.156170376110822e-05,1.4394675417861436e-05,6.380584636644926e-06
vit_b_16_linear,translation_32_down,test_01220,1220,7,monkey,7,monkey,0.9992916584014893,True,6.907050192239694e-06,0.000167999547556974,1.5348252418334596e-05,0.0001345532655250281,5.224069536780007e-05,0.0002858316292986274,7.061317319312366e-06,0.9992916584014893,2.029080678767059e-05,1.8105973140336573e-05
vit_b_16_linear,translation_32_down,test_00962,962,8,ship,8,ship,0.9999634027481079,True,1.009103925753152e-05,5.8035843721881974e-06,1.7283155102632008e-06,3.0160933874867624e-06,1.0601264648357756e-06,5.890049123991048e-06,4.348230504547246e-06,1.5873517895670375e-06,0.9999634027481079,3.0879916721460177e-06
vit_b_16_linear,translation_32_down,test_02950,2950,5,dog,5,dog,0.992526650428772,True,0.0004927642294205725,0.0008172729867510498,0.0008906615548767149,0.0006835872191004455,0.003187743481248617,0.992526650428772,0.0001515928452135995,0.00023037922801449895,0.0005662112962454557,0.0004532851162366569
vit_b_16_linear,translation_32_down,test_02623,2623,5,dog,5,dog,0.7185546159744263,True,0.005467303562909365,0.019072530791163445,0.014419934712350368,0.014996462501585484,0.17957189679145813,0.7185546159744263,0.0022462368942797184,0.018144235014915466,0.013881855644285679,0.013644847087562084
vit_b_16_linear,translation_32_down,test_04539,4539,0,airplane,0,airplane,0.9998364448547363,True,0.9998364448547363,8.921451808419079e-06,9.255951226805337e-06,1.4232815374271013e-05,1.1311454727547243e-05,5.796948607894592e-05,4.767473456013249e-06,1.7857519196695648e-05,3.609823397709988e-05,3.0872170100337826e-06
vit_b_16_linear,translation_32_down,test_01553,1553,0,airplane,0,airplane,0.9981069564819336,True,0.9981069564819336,0.0004165085556451231,0.00023943133419379592,3.8860256609041244e-05,3.432209632592276e-05,3.914245098712854e-05,9.28572189877741e-05,3.563920108717866e-05,0.0005138262640684843,0.00048253373824991286
vit_b_16_linear,translation_32_down,test_04740,4740,4,deer,4,deer,0.8711360692977905,True,9.028548811329529e-05,0.00030140919261612,0.0008181797456927598,0.00021720209042541683,0.8711360692977905,0.0018081575399264693,0.12523137032985687,0.00016426465299446136,6.810583727201447e-05,0.00016486716049257666
vit_b_16_linear,translation_32_down,test_06844,6844,0,airplane,0,airplane,0.9997209906578064,True,0.9997209906578064,4.416550655150786e-05,3.3955646358663216e-05,1.4300653674581554e-05,2.0833973394474015e-05,7.623855344718322e-05,1.1917506526515353e-05,2.611713352962397e-05,4.4122858525952324e-05,7.215467576315859e-06
vit_b_16_linear,translation_32_down,test_02668,2668,7,monkey,7,monkey,0.9974518418312073,True,2.0461120584513992e-05,0.001554610556922853,3.0125014745863155e-05,0.00035389926051720977,0.00013519558706320822,0.000339180143782869,2.0005883925477974e-05,0.9974518418312073,5.359635179047473e-05,4.107321728952229e-05
vit_b_16_linear,translation_32_down,test_03153,3153,7,monkey,7,monkey,0.9968138337135315,True,2.9824124794686213e-05,0.001445397618226707,7.137146167224273e-05,0.0006649691495113075,0.00023933855118229985,0.0005715767038054764,4.675613308791071e-05,0.9968138337135315,6.385590677382424e-05,5.312639768817462e-05
vit_b_16_linear,translation_32_down,test_05135,5135,4,deer,3,cat,0.7870324850082397,False,0.00025931838899850845,8.632359822513536e-05,3.1424347980646417e-05,0.7870324850082397,0.21211083233356476,3.7607365811709315e-05,0.0002805281837936491,8.54085465107346e-06,3.7361100112320855e-05,0.0001156057624029927
vit_b_16_linear,translation_32_down,test_02291,2291,3,cat,3,cat,0.7256287336349487,True,0.0018281114753335714,0.03279098868370056,0.005842331796884537,0.7256287336349487,0.07188808172941208,0.021546432748436928,0.014666636474430561,0.11825644224882126,0.005189760122448206,0.0023624422028660774
vit_b_16_linear,translation_32_down,test_00116,116,1,bird,1,bird,0.9999581575393677,True,4.453640485735377e-06,0.9999581575393677,4.820188223675359e-06,9.280634913011454e-06,1.3546549553211662e-06,1.0955506013488048e-06,1.3135510016581975e-05,1.9994859030703083e-06,2.1724072212236933e-06,3.701801915667602e-06
vit_b_16_linear,translation_32_down,test_07797,7797,3,cat,3,cat,0.9931886196136475,True,0.0002750253479462117,0.0031052834820002317,0.00012496355338953435,0.9931886196136475,0.00028528107213787735,0.0004512480809353292,0.00016193569172173738,0.0018228560220450163,0.0004058874910697341,0.00017884008411783725
vit_b_16_linear,translation_32_down,test_04609,4609,3,cat,3,cat,0.9999027252197266,True,8.250007340393495e-06,2.005288115469739e-05,2.9722577892243862e-06,0.9999027252197266,4.096717748325318e-05,5.893326942896238e-06,4.211260602460243e-06,3.737287670446676e-06,6.7340438363316935e-06,4.685311978391837e-06
vit_b_16_linear,translation_32_down,test_00081,81,0,airplane,0,airplane,0.9951120018959045,True,0.9951120018959045,0.00018889381317421794,0.000668915337882936,8.456736395601183e-05,0.0003645670658443123,0.0005472097545862198,0.0003781031700782478,0.000353711424395442,0.0015299151418730617,0.0007721153669990599
vit_b_16_linear,translation_32_down,test_05580,5580,6,horse,6,horse,0.6113992929458618,True,0.0003863174351863563,0.000720009789802134,0.00017117982497438788,9.390164632350206e-05,0.0020226864144206047,0.3846994638442993,0.6113992929458618,5.1859340601367876e-05,0.00033048083423636854,0.00012482087186072022
vit_b_16_linear,translation_32_down,test_03024,3024,2,car,2,car,0.999688982963562,True,2.5963496227632277e-05,0.00012011446233373135,0.999688982963562,5.21607871633023e-05,3.506257417029701e-05,2.0853065507253632e-05,1.9760294890147634e-05,4.470631211006548e-06,3.0488874472212046e-05,2.019765815930441e-06
vit_b_16_linear,translation_32_down,test_02766,2766,5,dog,5,dog,0.9979444146156311,True,0.00010154447954846546,0.00017672333342488855,7.6143944170326e-05,8.402043022215366e-05,0.00022271278430707753,0.9979444146156311,0.0010463838698342443,1.8837963580153883e-05,0.00024780380772426724,8.132052607834339e-05
vit_b_16_linear,translation_32_down,test_05000,5000,8,ship,8,ship,0.9996352195739746,True,0.00026418230845592916,1.020297895593103e-05,1.8693219317356125e-05,1.1936411283386406e-05,7.949802238726988e-06,1.7949718312593177e-05,1.8557355360826477e-05,9.586476153344847e-06,0.9996352195739746,5.729419626732124e-06
vit_b_16_linear,translation_32_down,test_02610,2610,6,horse,6,horse,0.9396812915802002,True,0.00012109238014090806,0.000748423277400434,0.0002577078703325242,0.0012989285169169307,0.05735316127538681,0.0001052783482009545,0.9396812915802002,0.00015691724547650665,8.474606147501618e-05,0.00019247642194386572
vit_b_16_linear,translation_32_down,test_02024,2024,0,airplane,0,airplane,0.9973520040512085,True,0.9973520040512085,0.00017349574773106724,0.0008209322695620358,8.944544970290735e-05,0.0002267516392748803,0.0006504940683953464,0.0001100760418921709,3.8509690057253465e-05,0.0003452804230619222,0.00019313015218358487
vit_b_16_linear,translation_32_down,test_06097,6097,4,deer,4,deer,0.998542308807373,True,1.1870919479406439e-05,4.464843186724465e-06,5.960290309303673e-06,4.8673184210201725e-05,0.998542308807373,6.0920351643289905e-06,0.001353228697553277,5.2339278227009345e-06,8.142440492520109e-06,1.4126242604106665e-05
vit_b_16_linear,translation_32_down,test_00964,964,6,horse,6,horse,0.9646425843238831,True,0.00035476029734127223,0.0003366852761246264,0.0012632148573175073,0.013194396160542965,0.005751328077167273,0.013667815364897251,0.9646425843238831,0.00039378058863803744,0.00027960437000729144,0.00011594226089073345
vit_b_16_linear,translation_32_down,test_07634,7634,0,airplane,0,airplane,0.9991545677185059,True,0.9991545677185059,3.8068097637733445e-05,6.378289253916591e-05,2.1765912606497295e-05,1.1677640031848568e-05,0.000114956681500189,3.72874565073289e-05,4.7717909183120355e-05,0.0004940365324728191,1.6002990378183313e-05
vit_b_16_linear,translation_32_down,test_06434,6434,8,ship,8,ship,0.9999464750289917,True,3.728310912265442e-05,1.6145650079124607e-06,1.099799305848137e-06,2.9079469641146716e-06,2.6320162760384846e-06,1.4239371921576094e-06,1.6810816987344879e-06,2.4069315713859396e-06,0.9999464750289917,2.4585694973211503e-06
vit_b_16_linear,translation_32_down,test_05183,5183,2,car,2,car,0.9991342425346375,True,0.00012606663221959025,0.0003513723786454648,0.9991342425346375,4.408602762850933e-05,2.5776387701625936e-05,0.00012014366802759469,8.922113920561969e-05,2.654394120327197e-05,6.383606523741037e-05,1.8682283553062007e-05
vit_b_16_linear,translation_32_down,test_06986,6986,0,airplane,0,airplane,0.9986559152603149,True,0.9986559152603149,6.65670886519365e-05,2.0159564883215353e-05,1.0520575415284839e-05,2.419496013317257e-05,0.00010194213973591104,4.0967323002405465e-05,1.3099287571094465e-05,0.0010449670953676105,2.176563248212915e-05
vit_b_16_linear,translation_32_down,test_00645,645,5,dog,5,dog,0.9983808994293213,True,0.0001264608872588724,9.503222827333957e-05,7.198010280262679e-05,0.000221495603909716,0.00019171679741702974,0.9983808994293213,0.0008334849262610078,4.0435250411974266e-05,2.550644967413973e-05,1.2959204468643293e-05
vit_b_16_linear,translation_32_down,test_03347,3347,0,airplane,0,airplane,0.9996629953384399,True,0.9996629953384399,1.9098395569017157e-05,1.671630707278382e-05,2.429982487228699e-05,1.601330041012261e-05,1.8535125491325743e-05,1.3243273315310944e-05,2.0560661141644232e-05,0.00020221630984451622,6.343221230054041e-06
vit_b_16_linear,translation_32_down,test_05677,5677,2,car,2,car,0.9994768500328064,True,3.960075991926715e-05,8.133293886203319e-05,0.9994768500328064,3.270231536589563e-05,6.971286347834393e-05,5.535462605621433e-06,1.860671432041272e-06,2.3155867893365212e-05,3.0319755751406774e-05,0.0002391490706941113
vit_b_16_linear,translation_32_down,test_03412,3412,8,ship,8,ship,0.9989351630210876,True,0.0005205129855312407,0.00011972185166087002,0.00014503320562653244,1.1228806215513032e-05,5.787940972368233e-05,4.4914413592778146e-05,3.7960231566103175e-05,4.088407877134159e-05,0.9989351630210876,8.666103531140834e-05
vit_b_16_linear,translation_32_down,test_03937,3937,1,bird,1,bird,0.9977333545684814,True,7.258947152877226e-05,0.9977333545684814,0.0001390080142300576,0.0005255166324786842,0.0002606370544526726,0.0001184350621770136,0.00013444828800857067,0.0005968283512629569,0.0001649520854698494,0.0002543031005188823
vit_b_16_linear,translation_32_down,test_00873,873,6,horse,6,horse,0.9985415935516357,True,5.957655048405286e-06,7.507645932491869e-06,3.336227382533252e-05,0.0012898687273263931,0.00010734016541391611,8.129143679980189e-06,0.9985415935516357,4.542715430488897e-07,4.448540494195186e-06,1.4411903066502418e-06
vit_b_16_linear,translation_32_down,test_02167,2167,9,truck,9,truck,0.9994930028915405,True,6.12061339779757e-05,8.304179209517315e-05,0.00021300584194250405,2.7251177016296424e-05,2.1178593669901602e-05,3.597807153710164e-05,2.600635343696922e-05,1.533906652184669e-05,2.4026268874877132e-05,0.9994930028915405
vit_b_16_linear,translation_32_down,test_06490,6490,3,cat,3,cat,0.9808066487312317,True,0.0016493756556883454,0.0027513655368238688,0.0014916477957740426,0.9808066487312317,0.0012630942510440946,0.007942063733935356,0.0007716885302215815,0.0007248685578815639,0.0015488406643271446,0.0010503553785383701
vit_b_16_linear,translation_32_down,test_00738,738,3,cat,3,cat,0.8777557611465454,True,0.006810165010392666,0.004516145214438438,0.0007996363565325737,0.8777557611465454,0.04058435931801796,0.0563826821744442,0.009508817456662655,5.198031067266129e-05,0.00161454058252275,0.0019758688285946846
vit_b_16_linear,translation_32_down,test_06616,6616,2,car,2,car,0.9986684322357178,True,0.00040664823609404266,0.0002492294879630208,0.9986684322357178,0.00010877910244744271,3.5567820305004716e-05,0.00027364856214262545,0.00012848444748669863,1.923870513564907e-05,6.99205047567375e-05,3.9962298615137115e-05
vit_b_16_linear,translation_32_down,test_04093,4093,6,horse,6,horse,0.9964014291763306,True,9.818229591473937e-05,3.6354900657897815e-05,0.0002449682797305286,0.00010958543862216175,0.0024731731973588467,0.00027185765793547034,0.9964014291763306,7.173744234023616e-05,0.00014711594849359244,0.00014552213542629033
vit_b_16_linear,translation_32_down,test_05788,5788,9,truck,9,truck,0.999995231628418,True,1.030166231430485e-06,5.600916210823925e-07,7.360657718891161e-07,1.3683551003396133e-07,3.3344724670314463e-07,2.7127455837216985e-07,8.7647585189643e-08,1.2293575935018453e-07,1.4877874718877138e-06,0.999995231628418
