model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,grayscale,test_04570,4570,5,dog,5,dog,0.1675337255001068,True,0.07718507200479507,0.09523634612560272,0.07975376397371292,0.11658373475074768,0.09968461096286774,0.1675337255001068,0.11213846504688263,0.09892453253269196,0.07734360545873642,0.07561613619327545
clip_vit_b_32_linear,grayscale,test_04966,4966,5,dog,5,dog,0.14329539239406586,True,0.0813039168715477,0.09168534725904465,0.09540337324142456,0.12460142374038696,0.08964741230010986,0.14329539239406586,0.10820414125919342,0.09658671915531158,0.08515894412994385,0.08411332964897156
clip_vit_b_32_linear,grayscale,test_07955,7955,1,bird,1,bird,0.1776139736175537,True,0.08954759687185287,0.1776139736175537,0.08009523153305054,0.11492278426885605,0.1119052916765213,0.09152022749185562,0.0770777240395546,0.10768027603626251,0.07820763438940048,0.07142916321754456
clip_vit_b_32_linear,grayscale,test_06288,6288,4,deer,4,deer,0.17500102519989014,True,0.0748336985707283,0.10969891399145126,0.07113390415906906,0.11140821874141693,0.17500102519989014,0.0993788093328476,0.10020111501216888,0.10979985445737839,0.07460414618253708,0.07394035160541534
clip_vit_b_32_linear,grayscale,test_07810,7810,8,ship,8,ship,0.18008701503276825,True,0.12136052548885345,0.07990140467882156,0.10064907371997833,0.08258821815252304,0.07981835305690765,0.08869902044534683,0.079726442694664,0.07205741107463837,0.18008701503276825,0.11511261016130447
clip_vit_b_32_linear,grayscale,test_01927,1927,7,monkey,7,monkey,0.1777905374765396,True,0.07242392003536224,0.10814425349235535,0.07743577659130096,0.12363353371620178,0.10391457378864288,0.099737748503685,0.09047102183103561,0.1777905374765396,0.07355335354804993,0.07289531081914902
clip_vit_b_32_linear,grayscale,test_01871,1871,1,bird,1,bird,0.15180110931396484,True,0.0853634774684906,0.15180110931396484,0.08494793623685837,0.10929515957832336,0.10380423814058304,0.10800166428089142,0.0938129648566246,0.10228629410266876,0.078429214656353,0.08225802332162857
clip_vit_b_32_linear,grayscale,test_06922,6922,5,dog,5,dog,0.17203019559383392,True,0.07762240618467331,0.08622627705335617,0.08594618737697601,0.11649544537067413,0.09234705567359924,0.17203019559383392,0.11473625153303146,0.09312957525253296,0.08212454617023468,0.07934197783470154
clip_vit_b_32_linear,grayscale,test_03512,3512,4,deer,4,deer,0.18338587880134583,True,0.07455802708864212,0.11276393383741379,0.0685059130191803,0.11751595884561539,0.18338587880134583,0.09241403639316559,0.0917288213968277,0.11658645421266556,0.07570521533489227,0.06683564931154251
clip_vit_b_32_linear,grayscale,test_04754,4754,6,horse,6,horse,0.16699989140033722,True,0.07545916736125946,0.08875025808811188,0.08281304687261581,0.10617085546255112,0.11396616697311401,0.12461978197097778,0.16699989140033722,0.09035184979438782,0.07880818843841553,0.07206077128648758
clip_vit_b_32_linear,grayscale,test_00714,714,2,car,2,car,0.13470301032066345,True,0.09669753164052963,0.08617410808801651,0.13470301032066345,0.09259285032749176,0.08473074436187744,0.09768079966306686,0.10763255506753922,0.09237100183963776,0.09768801182508469,0.10972940921783447
clip_vit_b_32_linear,grayscale,test_02191,2191,8,ship,8,ship,0.1998336911201477,True,0.12540559470653534,0.07899321615695953,0.07918691635131836,0.08031561225652695,0.08549633622169495,0.07932281494140625,0.07887951284646988,0.07460103183984756,0.1998336911201477,0.11796531081199646
clip_vit_b_32_linear,grayscale,test_04615,4615,0,airplane,0,airplane,0.19103781878948212,True,0.19103781878948212,0.09208120405673981,0.0975923240184784,0.0775466039776802,0.08647220581769943,0.08897065371274948,0.07816629856824875,0.08001666516065598,0.10458601266145706,0.10353030264377594
clip_vit_b_32_linear,grayscale,test_04662,4662,8,ship,8,ship,0.22267818450927734,True,0.11467291414737701,0.07701418548822403,0.0826682448387146,0.07656101137399673,0.07913428544998169,0.0776345506310463,0.08034908771514893,0.06978239864110947,0.22267818450927734,0.11950515955686569
clip_vit_b_32_linear,grayscale,test_05915,5915,9,truck,9,truck,0.15661557018756866,True,0.10263663530349731,0.08239009976387024,0.10169796645641327,0.0833292007446289,0.09407541155815125,0.08767697960138321,0.10063450783491135,0.08660217374563217,0.10434143245220184,0.15661557018756866
clip_vit_b_32_linear,grayscale,test_00766,766,4,deer,4,deer,0.1338810920715332,True,0.07158908993005753,0.09184183925390244,0.07690839469432831,0.11040867120027542,0.1338810920715332,0.11563652008771896,0.1335047334432602,0.1082710549235344,0.07534278184175491,0.08261579275131226
clip_vit_b_32_linear,grayscale,test_05218,5218,2,car,2,car,0.18769492208957672,True,0.10612256079912186,0.08325954526662827,0.18769492208957672,0.0839429646730423,0.07853306084871292,0.0872240886092186,0.0933547168970108,0.08018700033426285,0.09442804753780365,0.1052531749010086
clip_vit_b_32_linear,grayscale,test_02340,2340,8,ship,8,ship,0.21078088879585266,True,0.11257588863372803,0.07954608649015427,0.08078613132238388,0.0742994025349617,0.08440463989973068,0.07666103541851044,0.07909216731786728,0.07481606304645538,0.21078088879585266,0.12703773379325867
clip_vit_b_32_linear,grayscale,test_01954,1954,8,ship,8,ship,0.16854479908943176,True,0.12124361097812653,0.0870785117149353,0.08840350806713104,0.080500528216362,0.0904090479016304,0.0884295254945755,0.08361022174358368,0.0732433944940567,0.16854479908943176,0.11853694170713425
clip_vit_b_32_linear,grayscale,test_07875,7875,8,ship,8,ship,0.1824280470609665,True,0.11354630440473557,0.07880287617444992,0.09737895429134369,0.08281562477350235,0.0834001824259758,0.08882840722799301,0.08334583789110184,0.07581362128257751,0.1824280470609665,0.11364015936851501
clip_vit_b_32_linear,grayscale,test_03418,3418,6,horse,6,horse,0.1784990131855011,True,0.08000912517309189,0.08596470206975937,0.0876200944185257,0.09670587629079819,0.10104759782552719,0.11608125269412994,0.1784990131855011,0.07814332097768784,0.09121397882699966,0.0847151055932045
clip_vit_b_32_linear,grayscale,test_05572,5572,9,truck,9,truck,0.14680221676826477,True,0.09449752420186996,0.08412200212478638,0.10725515335798264,0.09155266731977463,0.0938192829489708,0.09029185771942139,0.09991329163312912,0.08769937604665756,0.10404668748378754,0.14680221676826477
clip_vit_b_32_linear,grayscale,test_05977,5977,7,monkey,7,monkey,0.18057721853256226,True,0.08050704002380371,0.1061745285987854,0.08225426077842712,0.11402668058872223,0.10591388493776321,0.08710338920354843,0.09068595618009567,0.18057721853256226,0.0780189260840416,0.07473814487457275
clip_vit_b_32_linear,grayscale,test_05123,5123,1,bird,1,bird,0.1561248004436493,True,0.09807047992944717,0.1561248004436493,0.07382748275995255,0.10832706093788147,0.10923907905817032,0.08831629157066345,0.08479530364274979,0.12323809415102005,0.08052501827478409,0.0775364562869072
clip_vit_b_32_linear,grayscale,test_05851,5851,9,truck,9,truck,0.18792468309402466,True,0.09952173382043839,0.0776209831237793,0.10218719393014908,0.07231582701206207,0.0826064869761467,0.0844993144273758,0.094814233481884,0.07217849045991898,0.1263311207294464,0.18792468309402466
clip_vit_b_32_linear,grayscale,test_04094,4094,9,truck,9,truck,0.16226552426815033,True,0.10576405376195908,0.08297658711671829,0.10076841711997986,0.08459430932998657,0.08920140564441681,0.0844707041978836,0.09058775007724762,0.07568885385990143,0.1236824318766594,0.16226552426815033
clip_vit_b_32_linear,grayscale,test_04254,4254,6,horse,6,horse,0.17102159559726715,True,0.0758037194609642,0.09941059350967407,0.07849649339914322,0.10318288207054138,0.11932595074176788,0.1095082089304924,0.17102159559726715,0.09297823905944824,0.07712679356336594,0.0731455460190773
clip_vit_b_32_linear,grayscale,test_02501,2501,7,monkey,7,monkey,0.15659967064857483,True,0.07306169718503952,0.10185413807630539,0.07379823923110962,0.13035476207733154,0.1177581325173378,0.10538391768932343,0.09890379011631012,0.15659967064857483,0.0705408900976181,0.07174476236104965
clip_vit_b_32_linear,grayscale,test_06938,6938,1,bird,1,bird,0.19219161570072174,True,0.08855044841766357,0.19219161570072174,0.0779753178358078,0.10290446132421494,0.11422114074230194,0.09472783654928207,0.07997789233922958,0.10012072324752808,0.08027596026659012,0.06905467808246613
clip_vit_b_32_linear,grayscale,test_00171,171,4,deer,4,deer,0.1681404560804367,True,0.08300461620092392,0.11094757914543152,0.0760544016957283,0.10896415263414383,0.1681404560804367,0.09623463451862335,0.09698516875505447,0.10126717388629913,0.08211491256952286,0.0762869268655777
clip_vit_b_32_linear,grayscale,test_04215,4215,3,cat,3,cat,0.1207202821969986,True,0.09085596352815628,0.10088283568620682,0.09668239951133728,0.1207202821969986,0.09530238807201385,0.10629107803106308,0.09509287029504776,0.106660857796669,0.0930112898349762,0.09450000524520874
clip_vit_b_32_linear,grayscale,test_05705,5705,8,ship,8,ship,0.22501055896282196,True,0.11464408040046692,0.0792396292090416,0.07889867573976517,0.07120881974697113,0.08373710513114929,0.07540052384138107,0.08130186796188354,0.06876813620328903,0.22501055896282196,0.12179061025381088
clip_vit_b_32_linear,grayscale,test_03458,3458,4,deer,4,deer,0.19992950558662415,True,0.07923676073551178,0.10280262678861618,0.07497192174196243,0.09792588651180267,0.19992950558662415,0.09272127598524094,0.10588198900222778,0.09557383507490158,0.07460658997297287,0.07634951174259186
clip_vit_b_32_linear,grayscale,test_01220,1220,7,monkey,7,monkey,0.17847977578639984,True,0.07594110071659088,0.10275822132825851,0.07160511612892151,0.14028270542621613,0.1149769201874733,0.09360286593437195,0.0838758572936058,0.17847977578639984,0.07139534503221512,0.06708216667175293
clip_vit_b_32_linear,grayscale,test_00962,962,8,ship,8,ship,0.18035255372524261,True,0.11604040861129761,0.08198840916156769,0.09297989308834076,0.07874827831983566,0.08704858273267746,0.08158499747514725,0.08680222183465958,0.07202982157468796,0.18035255372524261,0.12242477387189865
clip_vit_b_32_linear,grayscale,test_02950,2950,5,dog,5,dog,0.16558456420898438,True,0.07688317447900772,0.0905575230717659,0.0876355841755867,0.12581650912761688,0.10397439450025558,0.16558456420898438,0.10492928326129913,0.09987939894199371,0.07194177806377411,0.0727977380156517
clip_vit_b_32_linear,grayscale,test_02623,2623,5,dog,5,dog,0.14665286242961884,True,0.07808950543403625,0.09117896109819412,0.07759470492601395,0.1239643469452858,0.11699604988098145,0.14665286242961884,0.10699049383401871,0.10692954808473587,0.07763604074716568,0.07396750897169113
clip_vit_b_32_linear,grayscale,test_04539,4539,0,airplane,0,airplane,0.19826027750968933,True,0.19826027750968933,0.09133663028478622,0.09660594165325165,0.07395464926958084,0.07813900709152222,0.08996222168207169,0.09226541221141815,0.08390795439481735,0.09725286811590195,0.09831501543521881
clip_vit_b_32_linear,grayscale,test_01553,1553,0,airplane,0,airplane,0.18123404681682587,True,0.18123404681682587,0.08965254575014114,0.10184162855148315,0.07967614382505417,0.0835372805595398,0.08520441502332687,0.07215694338083267,0.08608642220497131,0.11799538880586624,0.10261521488428116
clip_vit_b_32_linear,grayscale,test_04740,4740,4,deer,4,deer,0.17442308366298676,True,0.07362108677625656,0.09652667492628098,0.0736263319849968,0.10521206259727478,0.17442308366298676,0.10229049623012543,0.12178201973438263,0.10246772319078445,0.07449006289243698,0.07556045800447464
clip_vit_b_32_linear,grayscale,test_06844,6844,0,airplane,0,airplane,0.1822090446949005,True,0.1822090446949005,0.103110671043396,0.09696992486715317,0.08308767527341843,0.08573710918426514,0.08690568804740906,0.07680398970842361,0.09250842779874802,0.09260902553796768,0.10005845874547958
clip_vit_b_32_linear,grayscale,test_02668,2668,7,monkey,7,monkey,0.1705324798822403,True,0.07827101647853851,0.10687515139579773,0.07215148955583572,0.1401510089635849,0.11983427405357361,0.09171285480260849,0.0814628079533577,0.1705324798822403,0.07157808542251587,0.06743079423904419
clip_vit_b_32_linear,grayscale,test_03153,3153,7,monkey,7,monkey,0.14830148220062256,True,0.08240968734025955,0.11097393929958344,0.07640357315540314,0.14379866421222687,0.10506013035774231,0.09559187293052673,0.08533252030611038,0.14830148220062256,0.07846109569072723,0.07366704940795898
clip_vit_b_32_linear,grayscale,test_05135,5135,4,deer,4,deer,0.15712863206863403,True,0.07752847671508789,0.10422501713037491,0.0746607705950737,0.1193489208817482,0.15712863206863403,0.11417520046234131,0.09809723496437073,0.10483979433774948,0.07632707804441452,0.07366893440485
clip_vit_b_32_linear,grayscale,test_02291,2291,3,cat,3,cat,0.1451272815465927,True,0.07788679748773575,0.09368046373128891,0.07714356482028961,0.1451272815465927,0.1172163113951683,0.1084623634815216,0.0959123745560646,0.12468435615301132,0.07856247574090958,0.08132399618625641
clip_vit_b_32_linear,grayscale,test_00116,116,1,bird,1,bird,0.14713694155216217,True,0.09509559720754623,0.14713694155216217,0.08920029550790787,0.10083911567926407,0.10708459466695786,0.10248414427042007,0.08686559647321701,0.0987066850066185,0.08714541792869568,0.08544164150953293
clip_vit_b_32_linear,grayscale,test_07797,7797,3,cat,3,cat,0.16456198692321777,True,0.076649010181427,0.10015849769115448,0.08046053349971771,0.16456198692321777,0.10651415586471558,0.09799730777740479,0.08676072210073471,0.13191913068294525,0.07854001969099045,0.07643865048885345
clip_vit_b_32_linear,grayscale,test_04609,4609,3,cat,7,monkey,0.15596771240234375,False,0.07808412611484528,0.1150914803147316,0.06995300948619843,0.13572821021080017,0.12072756141424179,0.0958443433046341,0.08224241435527802,0.15596771240234375,0.07587847858667374,0.07048263400793076
clip_vit_b_32_linear,grayscale,test_00081,81,0,airplane,0,airplane,0.16288474202156067,True,0.16288474202156067,0.09502319991588593,0.11678715795278549,0.0842103362083435,0.08407819271087646,0.08785270899534225,0.0819137766957283,0.08478664606809616,0.096773661673069,0.1056896522641182
clip_vit_b_32_linear,grayscale,test_05580,5580,6,horse,5,dog,0.14442437887191772,False,0.08192981034517288,0.08115831762552261,0.08251805603504181,0.10957033932209015,0.10504457354545593,0.14442437887191772,0.1440708041191101,0.09149238467216492,0.07336342334747314,0.08642791956663132
clip_vit_b_32_linear,grayscale,test_03024,3024,2,car,2,car,0.17177939414978027,True,0.10652842372655869,0.08292927592992783,0.17177939414978027,0.08222194015979767,0.07931790500879288,0.09887640923261642,0.09027966856956482,0.07773245126008987,0.09381245076656342,0.1165221557021141
clip_vit_b_32_linear,grayscale,test_02766,2766,5,dog,5,dog,0.17591574788093567,True,0.08234722912311554,0.08984517306089401,0.08651751279830933,0.1128867119550705,0.09291985630989075,0.17591574788093567,0.10619069635868073,0.0921417772769928,0.081114761531353,0.0801205188035965
clip_vit_b_32_linear,grayscale,test_05000,5000,8,ship,8,ship,0.1928679645061493,True,0.12188805639743805,0.08336964249610901,0.07945825904607773,0.07748255133628845,0.08984000980854034,0.08113280683755875,0.08158707618713379,0.0821281298995018,0.1928679645061493,0.1102454736828804
clip_vit_b_32_linear,grayscale,test_02610,2610,6,horse,6,horse,0.15112368762493134,True,0.08236796408891678,0.08817213773727417,0.09141204506158829,0.10002501308917999,0.10704955458641052,0.1173633486032486,0.15112368762493134,0.0895819440484047,0.08228471130132675,0.09061957895755768
clip_vit_b_32_linear,grayscale,test_02024,2024,0,airplane,0,airplane,0.1739184558391571,True,0.1739184558391571,0.09041747450828552,0.10238739103078842,0.08308170735836029,0.09109079837799072,0.08971431106328964,0.08547796308994293,0.08364228904247284,0.1010790541768074,0.09919063001871109
clip_vit_b_32_linear,grayscale,test_06097,6097,4,deer,4,deer,0.1979382485151291,True,0.08019506186246872,0.10462460666894913,0.0753038302063942,0.09025674313306808,0.1979382485151291,0.09026899188756943,0.1073518693447113,0.08615361899137497,0.08712177723646164,0.08078519254922867
clip_vit_b_32_linear,grayscale,test_00964,964,6,horse,6,horse,0.1488732546567917,True,0.09230565279722214,0.08799198269844055,0.09946965426206589,0.09782224893569946,0.0929800420999527,0.10565579682588577,0.1488732546567917,0.08568687736988068,0.0932711660861969,0.09594327956438065
clip_vit_b_32_linear,grayscale,test_07634,7634,0,airplane,0,airplane,0.20666983723640442,True,0.20666983723640442,0.09542988985776901,0.09769351035356522,0.07618211954832077,0.08411615341901779,0.08485082536935806,0.08436991274356842,0.08266086131334305,0.09606419503688812,0.09196265041828156
clip_vit_b_32_linear,grayscale,test_06434,6434,8,ship,8,ship,0.21261024475097656,True,0.12247535586357117,0.07551800459623337,0.07932724803686142,0.07683469355106354,0.08247675001621246,0.084114208817482,0.07898905873298645,0.07138670235872269,0.21261024475097656,0.11626771837472916
clip_vit_b_32_linear,grayscale,test_05183,5183,2,car,2,car,0.16280525922775269,True,0.11436529457569122,0.08683483302593231,0.16280525922775269,0.08576038479804993,0.0822473019361496,0.09232501685619354,0.09532400220632553,0.07382748275995255,0.09015253186225891,0.11635781079530716
clip_vit_b_32_linear,grayscale,test_06986,6986,0,airplane,0,airplane,0.18946048617362976,True,0.18946048617362976,0.08579715341329575,0.10368021577596664,0.0752970427274704,0.07856220752000809,0.08556707203388214,0.07765942066907883,0.07803799211978912,0.12381534278392792,0.1021229699254036
clip_vit_b_32_linear,grayscale,test_00645,645,5,dog,5,dog,0.17542754113674164,True,0.08175977319478989,0.08988488465547562,0.0794907808303833,0.11124496161937714,0.1058957502245903,0.17542754113674164,0.11128762364387512,0.09096149355173111,0.07614351063966751,0.07790368795394897
clip_vit_b_32_linear,grayscale,test_03347,3347,0,airplane,0,airplane,0.19450244307518005,True,0.19450244307518005,0.09327878057956696,0.09864059090614319,0.0805101990699768,0.0819435566663742,0.09032352268695831,0.08707502484321594,0.08406448364257812,0.09658733010292053,0.09307399392127991
clip_vit_b_32_linear,grayscale,test_05677,5677,2,car,2,car,0.18533599376678467,True,0.10307830572128296,0.07870259881019592,0.18533599376678467,0.086992047727108,0.07509313523769379,0.09182038903236389,0.09026958048343658,0.07918421179056168,0.1007736474275589,0.10875009000301361
clip_vit_b_32_linear,grayscale,test_03412,3412,8,ship,8,ship,0.18647247552871704,True,0.12235432118177414,0.07748942822217941,0.08130010962486267,0.08377078920602798,0.09068559855222702,0.08501763641834259,0.08316146582365036,0.07564189285039902,0.18647247552871704,0.11410639435052872
clip_vit_b_32_linear,grayscale,test_03937,3937,1,bird,1,bird,0.1906212866306305,True,0.08526156097650528,0.1906212866306305,0.08678032457828522,0.103363536298275,0.10595407336950302,0.08331204950809479,0.07972250878810883,0.11289217323064804,0.07966389507055283,0.07242847979068756
clip_vit_b_32_linear,grayscale,test_00873,873,6,horse,6,horse,0.16027027368545532,True,0.07274284958839417,0.09257254004478455,0.07615149021148682,0.10688477754592896,0.12752941250801086,0.11043542623519897,0.16027027368545532,0.09646536409854889,0.0781545415520668,0.07879330217838287
clip_vit_b_32_linear,grayscale,test_02167,2167,9,truck,9,truck,0.1623624861240387,True,0.10739962756633759,0.07559935748577118,0.100348100066185,0.0774354338645935,0.08252238482236862,0.08699528872966766,0.10066339373588562,0.077843576669693,0.12883028388023376,0.1623624861240387
clip_vit_b_32_linear,grayscale,test_06490,6490,3,cat,3,cat,0.14020898938179016,True,0.08500365912914276,0.11030600965023041,0.08382505923509598,0.14020898938179016,0.10556501150131226,0.09342310577630997,0.086302250623703,0.13105258345603943,0.08506722748279572,0.07924602180719376
clip_vit_b_32_linear,grayscale,test_00738,738,3,cat,3,cat,0.1506136804819107,True,0.07882410287857056,0.09903135150671005,0.08866582065820694,0.1506136804819107,0.08756682276725769,0.12959040701389313,0.09365592151880264,0.10365881770849228,0.08404935151338577,0.08434371650218964
clip_vit_b_32_linear,grayscale,test_06616,6616,2,car,2,car,0.15904520452022552,True,0.10548769682645798,0.08401226252317429,0.15904520452022552,0.08922089636325836,0.0837944820523262,0.08915151655673981,0.09194362908601761,0.08509951829910278,0.09623672068119049,0.11600793898105621
clip_vit_b_32_linear,grayscale,test_04093,4093,6,horse,6,horse,0.1613026112318039,True,0.08812107890844345,0.08429894596338272,0.10223019868135452,0.09348602592945099,0.09309396147727966,0.10365909337997437,0.1613026112318039,0.08786308765411377,0.08820085972547531,0.09774413704872131
clip_vit_b_32_linear,grayscale,test_05788,5788,9,truck,9,truck,0.1565258949995041,True,0.10659423470497131,0.08278445899486542,0.10992736369371414,0.0886230617761612,0.08208468556404114,0.09263943880796432,0.0905667319893837,0.07755447924137115,0.11269963532686234,0.1565258949995041
clip_vit_b_32_linear,grayscale,test_07818,7818,8,ship,8,ship,0.20687335729599,True,0.11219052970409393,0.074539914727211,0.09102660417556763,0.07569810003042221,0.0779070109128952,0.0782422423362732,0.07800175994634628,0.07026732712984085,0.20687335729599,0.13525307178497314
clip_vit_b_32_linear,grayscale,test_00304,304,1,bird,1,bird,0.12607458233833313,True,0.1025175005197525,0.12607458233833313,0.08200360089540482,0.11004980653524399,0.1093992292881012,0.09739413112401962,0.09512042254209518,0.09882193058729172,0.09158282727003098,0.08703591674566269
clip_vit_b_32_linear,grayscale,test_02082,2082,2,car,2,car,0.1496228128671646,True,0.11101958900690079,0.08438233286142349,0.1496228128671646,0.07726268470287323,0.08347369730472565,0.09315743297338486,0.09822453558444977,0.08209654688835144,0.09685661643743515,0.12390372902154922
clip_vit_b_32_linear,grayscale,test_02746,2746,7,monkey,7,monkey,0.1717008352279663,True,0.07701866328716278,0.11069411784410477,0.0789346918463707,0.12447436898946762,0.10414202511310577,0.10036314278841019,0.08828499168157578,0.1717008352279663,0.07181866466999054,0.07256849855184555
clip_vit_b_32_linear,grayscale,test_07944,7944,4,deer,4,deer,0.16681310534477234,True,0.08604241162538528,0.10720528662204742,0.07078365236520767,0.12075341492891312,0.16681310534477234,0.09029477089643478,0.09924128651618958,0.10528986155986786,0.07704559713602066,0.07653062045574188
clip_vit_b_32_linear,grayscale,test_06689,6689,8,ship,8,ship,0.19035939872264862,True,0.11860840767621994,0.0770348459482193,0.09069672226905823,0.07815973460674286,0.08211725205183029,0.08053627610206604,0.07499858736991882,0.0738714262843132,0.19035939872264862,0.13361726701259613
clip_vit_b_32_linear,grayscale,test_02414,2414,9,truck,9,truck,0.14634622633457184,True,0.10863079875707626,0.08243576437234879,0.10344906896352768,0.09062891453504562,0.10276657342910767,0.08483563363552094,0.09145981073379517,0.08459877222776413,0.10484841465950012,0.14634622633457184
clip_vit_b_32_linear,grayscale,test_03779,3779,6,horse,6,horse,0.17069818079471588,True,0.08021382242441177,0.08831444382667542,0.08181271702051163,0.1017192006111145,0.10909803211688995,0.11023557931184769,0.17069818079471588,0.08822121471166611,0.08614933490753174,0.08353740721940994
clip_vit_b_32_linear,grayscale,test_02095,2095,1,bird,1,bird,0.15124326944351196,True,0.08609935641288757,0.15124326944351196,0.07719693332910538,0.13249017298221588,0.10159721970558167,0.09265988320112228,0.08114194124937057,0.12328764796257019,0.07648763060569763,0.07779603451490402
