model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_right,test_03288,3288,7,monkey,7,monkey,0.9988765120506287,True,1.3778419543086784e-06,0.00020056300854776055,3.859526987071149e-05,0.0003500834573060274,6.423095328500494e-05,0.00039123743772506714,2.4080589355435222e-05,0.9988765120506287,2.705347287701443e-05,2.626226887514349e-05
clip_zero_shot,translation_16_right,test_05451,5451,8,ship,8,ship,0.9982660412788391,True,5.557553595281206e-05,0.00011526099842740223,0.0001939477224368602,2.0385559764690697e-05,3.9601251046406105e-05,0.0001734806428430602,0.0001348100631730631,0.00012482001329772174,0.9982660412788391,0.0008760574855841696
clip_zero_shot,translation_16_right,test_04023,4023,3,cat,3,cat,0.5247273445129395,True,0.00010369200026616454,0.006934629287570715,0.006415992043912411,0.5247273445129395,0.05056704953312874,0.3078277111053467,0.007959999144077301,0.0844559445977211,0.0026769512332975864,0.008330654352903366
clip_zero_shot,translation_16_right,test_00261,261,1,bird,1,bird,0.9944345355033875,True,0.0005989376804791391,0.9944345355033875,0.0002302245411556214,6.608233525184914e-05,4.62725838588085e-05,0.0005633843829855323,0.0004783086769748479,0.00027786011924035847,0.0032096465583890676,9.495024278294295e-05
clip_zero_shot,translation_16_right,test_04570,4570,5,dog,5,dog,0.9868619441986084,True,2.2349100618157536e-05,0.001684556482359767,8.835481276037171e-05,0.0015969363739714026,0.0020982008427381516,0.9868619441986084,0.0064558531157672405,0.0009620271157473326,0.00012089254596503451,0.00010868905519600958
clip_zero_shot,translation_16_right,test_04966,4966,5,dog,5,dog,0.9749245047569275,True,2.2326534235617146e-05,0.000939238874707371,0.00043497755541466177,0.005345901008695364,0.0018359195673838258,0.9749245047569275,0.003974806051701307,0.011841187253594398,0.00048361896187998354,0.00019762497686315328
clip_zero_shot,translation_16_right,test_07955,7955,1,bird,1,bird,0.9986924529075623,True,0.00012444060121197253,0.9986924529075623,0.0001942694216268137,0.0002888886083383113,1.5882829757174477e-05,0.0002980481367558241,1.6767196939326823e-05,0.00011467767762951553,0.00015921569138299674,9.553666313877329e-05
clip_zero_shot,translation_16_right,test_06288,6288,4,deer,4,deer,0.9975892305374146,True,2.271001221743063e-06,0.0002906226145569235,3.656042827060446e-05,0.00011581354920053855,0.9975892305374146,0.0008723431383259594,0.0009949844097718596,4.637265010387637e-05,3.594017107388936e-05,1.5920728401397355e-05
clip_zero_shot,translation_16_right,test_07810,7810,8,ship,8,ship,0.9987087249755859,True,1.7297979866270907e-05,0.00016896023589652032,3.159259358653799e-05,4.135497147217393e-05,3.4020657039945945e-05,6.633358134422451e-05,8.790924039203674e-05,0.00014434882905334234,0.9987087249755859,0.0006994996801950037
clip_zero_shot,translation_16_right,test_01927,1927,7,monkey,7,monkey,0.9984425902366638,True,7.37509481041343e-07,0.00039090641075745225,6.171203131088987e-05,0.000137674855068326,9.037099516717717e-06,0.0007816551369614899,8.610839722678065e-05,0.9984425902366638,1.0264780030411202e-05,7.938382623251528e-05
clip_zero_shot,translation_16_right,test_01871,1871,1,bird,1,bird,0.8368108868598938,True,0.0004385135252960026,0.8368108868598938,0.014943979680538177,0.016572900116443634,0.0007698104600422084,0.04733975604176521,0.026412392035126686,0.0003176255850121379,0.0049029127694666386,0.051491305232048035
clip_zero_shot,translation_16_right,test_06922,6922,5,dog,5,dog,0.9821975827217102,True,2.5588940843590535e-05,0.0003643109812401235,0.00020865107944700867,0.002457644557580352,0.0023056629579514265,0.9821975827217102,0.010745960287749767,0.000812278944067657,0.00044368256931193173,0.0004386406799312681
clip_zero_shot,translation_16_right,test_03512,3512,4,deer,4,deer,0.9986531734466553,True,8.195281679945765e-07,0.00016620558744762093,1.3780760127701797e-05,5.348555714590475e-05,0.9986531734466553,0.000811272650025785,0.0002034599892795086,8.564592280890793e-05,6.935285455256235e-06,5.288045485940529e-06
clip_zero_shot,translation_16_right,test_04754,4754,6,horse,6,horse,0.9980523586273193,True,9.197390227200231e-07,0.00013110943837091327,2.1145406208233908e-05,0.00014513211499433964,0.0007517563062720001,0.0008428799919784069,0.9980523586273193,3.655354885268025e-05,4.549229743133765e-06,1.3687412319995929e-05
clip_zero_shot,translation_16_right,test_00714,714,2,car,2,car,0.79388028383255,True,0.0008271742844954133,0.0005955572705715895,0.79388028383255,0.0002506188175175339,0.00040627268026582897,0.002030398929491639,0.0033805291168391705,0.000239176835748367,0.007824664935469627,0.19056542217731476
clip_zero_shot,translation_16_right,test_02191,2191,8,ship,8,ship,0.9976167678833008,True,1.970822449948173e-05,0.0005411725724115968,6.888456846354529e-05,6.322444824036211e-05,0.00011835832992801443,0.00021466454199980944,0.00022174289915710688,0.0004653574724216014,0.9976167678833008,0.0006701096426695585
clip_zero_shot,translation_16_right,test_04615,4615,0,airplane,0,airplane,0.9208813905715942,True,0.9208813905715942,0.0457281619310379,0.004526173230260611,0.0012510967208072543,0.0019989570137113333,0.0027460011187940836,0.003989140968769789,0.007094410713762045,0.010709022171795368,0.0010757105192169547
clip_zero_shot,translation_16_right,test_04662,4662,8,ship,8,ship,0.9976356029510498,True,2.207927536801435e-05,0.00019592790340539068,0.0001309400104219094,2.4709557692403905e-05,5.061163756181486e-05,5.981096546747722e-05,0.0002576425904408097,0.00010722498700488359,0.9976356029510498,0.0015154472785070539
clip_zero_shot,translation_16_right,test_05915,5915,9,truck,9,truck,0.9231492280960083,True,0.001249972265213728,4.6131866838550195e-05,0.07357218861579895,2.7002643037121743e-05,6.221968942554668e-05,6.191449938341975e-05,0.00038185747689567506,4.8145127948373556e-05,0.0014013344189152122,0.9231492280960083
clip_zero_shot,translation_16_right,test_00766,766,4,deer,6,horse,0.7217888832092285,False,0.0003725720744114369,0.004003549460321665,0.0019181815441697836,0.002450398402288556,0.17477689683437347,0.06064138188958168,0.7217888832092285,0.029046759009361267,0.000637375342193991,0.004363960586488247
clip_zero_shot,translation_16_right,test_05218,5218,2,car,2,car,0.9660309553146362,True,0.0006540135946124792,0.002827073447406292,0.9660309553146362,0.00037685647839680314,0.0005441492539830506,0.0003388780460227281,0.0056705656461417675,0.0006554172141477466,0.004170834086835384,0.018731355667114258
clip_zero_shot,translation_16_right,test_02340,2340,8,ship,8,ship,0.9958022236824036,True,0.0001050922364811413,0.0007972447783686221,0.00037559104384854436,6.214264431037009e-05,0.00015950856322888285,0.0002372951857978478,0.0007065595127642155,0.00021199596812948585,0.9958022236824036,0.001542341080494225
clip_zero_shot,translation_16_right,test_01954,1954,8,ship,8,ship,0.9875106811523438,True,0.00046172086149454117,0.0002673759590834379,0.0024017044343054295,3.0535858968505636e-05,8.378511120099574e-05,0.0003378898254595697,0.00030654569854959846,0.00013141536328475922,0.9875106811523438,0.008468395099043846
clip_zero_shot,translation_16_right,test_07875,7875,8,ship,8,ship,0.9975759387016296,True,0.0003703384136315435,0.00031801185104995966,0.0002655401185620576,9.929287625709549e-05,6.660120561718941e-05,0.00028656641370616853,0.00012707337737083435,0.00011016934149665758,0.9975759387016296,0.0007804733468219638
clip_zero_shot,translation_16_right,test_03418,3418,6,horse,6,horse,0.9989328980445862,True,1.4213459508027881e-05,0.00016761361621320248,3.34980504703708e-05,0.00013630451576318592,0.0001825135841500014,0.00039196613943204284,0.9989328980445862,3.398321496206336e-05,4.6275519707705826e-05,6.068988295737654e-05
clip_zero_shot,translation_16_right,test_05572,5572,9,truck,9,truck,0.975835382938385,True,0.0001281068252865225,0.0007319050491787493,0.0188266783952713,0.0006511114188469946,0.0007035830058157444,0.000706575287040323,0.0012093526311218739,0.000364272651495412,0.0008429689332842827,0.975835382938385
clip_zero_shot,translation_16_right,test_05977,5977,7,monkey,7,monkey,0.9924837946891785,True,9.195545317197684e-06,0.002592074917629361,6.651106377830729e-05,0.0003539790341164917,6.264570856728824e-06,0.0017512281192466617,0.0024664029479026794,0.9924837946891785,0.00010787537758005783,0.00016270515334326774
clip_zero_shot,translation_16_right,test_05123,5123,1,bird,1,bird,0.9895987510681152,True,0.00012067414354532957,0.9895987510681152,0.00019500342023093253,0.0002727693354245275,8.848281140672043e-05,0.002014708472415805,0.0007638938259333372,0.005830375012010336,0.000531305093318224,0.0005840935045853257
clip_zero_shot,translation_16_right,test_05851,5851,9,truck,9,truck,0.9945196509361267,True,3.77451469830703e-05,0.00014864069817122072,0.0038931798189878464,0.00014528138854075223,9.564091305946931e-05,0.00019339387654326856,0.0002548615157138556,3.723804547917098e-05,0.0006743418052792549,0.9945196509361267
clip_zero_shot,translation_16_right,test_04094,4094,9,truck,9,truck,0.9896766543388367,True,0.00020406163821462542,0.00025523253134451807,0.008268245495855808,0.00011579188867472112,6.728596781613305e-05,0.00012055227853124961,0.00038626129389740527,2.9205999453552067e-05,0.0008766798418946564,0.9896766543388367
clip_zero_shot,translation_16_right,test_04254,4254,6,horse,6,horse,0.9967119693756104,True,6.569940978806699e-06,0.0003675732878036797,3.537701559253037e-05,0.0002668092492967844,0.0008468964952044189,0.0015671905130147934,0.9967119693756104,3.4203076211269945e-05,0.00011958101822528988,4.3846557673532516e-05
clip_zero_shot,translation_16_right,test_02501,2501,7,monkey,7,monkey,0.9945420622825623,True,1.1391452062525786e-05,0.00031674126512371004,8.316400635521859e-05,0.0002516127424314618,4.84428383060731e-05,0.00325504457578063,0.0011640582233667374,0.9945420622825623,7.350586383836344e-05,0.00025392932002432644
clip_zero_shot,translation_16_right,test_06938,6938,1,bird,1,bird,0.999537467956543,True,1.0817448128364049e-05,0.999537467956543,7.509126589866355e-05,5.368077108869329e-05,2.1258740162011236e-05,0.00012811910710297525,9.640176358516328e-06,4.2615658458089456e-05,9.209135168930516e-05,2.923665124399122e-05
clip_zero_shot,translation_16_right,test_00171,171,4,deer,4,deer,0.9978542923927307,True,5.709332526748767e-06,0.0003225139225833118,1.983216316148173e-05,6.236282206373289e-05,0.9978542923927307,0.0007127905264496803,0.0007710043573752046,0.0002148877247236669,1.0472306712472346e-05,2.6112133127753623e-05
clip_zero_shot,translation_16_right,test_04215,4215,3,cat,3,cat,0.3961331248283386,True,0.005799215752631426,0.08898773044347763,0.012946965172886848,0.3961331248283386,0.05265173688530922,0.05440831556916237,0.01000063307583332,0.33475667238235474,0.03967544808983803,0.004640244413167238
clip_zero_shot,translation_16_right,test_05705,5705,8,ship,8,ship,0.9965582489967346,True,7.710268982918933e-05,0.00014039280358701944,0.00019044628425035626,3.503482730593532e-05,9.693947504274547e-05,4.6781922719674185e-05,0.00026151552447117865,0.00015059392899274826,0.9965582489967346,0.002442867262288928
clip_zero_shot,translation_16_right,test_03458,3458,4,deer,4,deer,0.9827921986579895,True,0.00011303110659355298,0.0009760227403603494,0.00046275489148683846,4.988029468222521e-05,0.9827921986579895,0.0030884812586009502,0.011516738682985306,0.0001979116932488978,0.00012970554234925658,0.0006732736364938319
clip_zero_shot,translation_16_right,test_01220,1220,7,monkey,7,monkey,0.9807352423667908,True,1.9617273210315034e-06,0.000273333367658779,3.06668589473702e-05,0.0038570398464798927,0.0007254313095472753,0.013991305604577065,0.0003330223262310028,0.9807352423667908,1.70510738826124e-05,3.4950651752296835e-05
clip_zero_shot,translation_16_right,test_00962,962,8,ship,8,ship,0.994476854801178,True,0.00018410720804240555,0.0014198949793353677,0.0003370855120010674,0.00020197209960315377,0.00024497989215888083,0.0001563728874316439,0.0006037690909579396,0.0004339729202911258,0.994476854801178,0.0019410626264289021
clip_zero_shot,translation_16_right,test_02950,2950,5,dog,5,dog,0.983898937702179,True,8.12805683381157e-06,0.0006985545624047518,0.00012731649621855468,0.002372646238654852,0.0017827196279540658,0.983898937702179,0.009385679848492146,0.0014812762383371592,5.465963840833865e-05,0.00019010526011697948
clip_zero_shot,translation_16_right,test_02623,2623,5,dog,5,dog,0.9563521146774292,True,0.00022467170492745936,0.0018564872443675995,0.0003552228445187211,0.008088922128081322,0.005839972291141748,0.9563521146774292,0.016095029190182686,0.01074235700070858,0.00021316652419045568,0.00023205966863315552
clip_zero_shot,translation_16_right,test_04539,4539,0,airplane,0,airplane,0.9777745008468628,True,0.9777745008468628,0.013497636653482914,0.0013034777948632836,0.0002937436802312732,0.0001765166234690696,0.0009177359752357006,0.0008037681109271944,0.0029280632734298706,0.00171595998108387,0.000588526192586869
clip_zero_shot,translation_16_right,test_01553,1553,0,airplane,0,airplane,0.97456294298172,True,0.97456294298172,0.006965464912354946,0.0004108701250515878,8.936986705521122e-05,5.022062032367103e-05,9.827160829445347e-05,0.00017931005277205259,0.0002968760090880096,0.016795650124549866,0.0005509754992090166
clip_zero_shot,translation_16_right,test_04740,4740,4,deer,4,deer,0.978650689125061,True,1.4079073480388615e-05,0.0006594721926376224,7.426218508044258e-05,8.293289283756167e-05,0.978650689125061,0.001920547685585916,0.017092011868953705,0.0013458929024636745,1.9468870959826745e-05,0.00014071589976083487
clip_zero_shot,translation_16_right,test_06844,6844,0,airplane,0,airplane,0.8322935700416565,True,0.8322935700416565,0.08599816262722015,0.030192626640200615,0.002655311021953821,0.0005319177871569991,0.007483840920031071,0.008575520478188992,0.008940069936215878,0.020063774660229683,0.003265110310167074
clip_zero_shot,translation_16_right,test_02668,2668,7,monkey,7,monkey,0.9900341629981995,True,4.1948629814214655e-07,0.001988267293199897,1.8276485207024962e-05,0.0017490328755229712,0.0021259223576635122,0.003909602761268616,0.0001463834341848269,0.9900341629981995,4.038789484184235e-06,2.4002871214179322e-05
clip_zero_shot,translation_16_right,test_03153,3153,7,monkey,7,monkey,0.4081780016422272,True,2.693247552087996e-06,0.006655596662312746,0.00010992946045007557,0.37979450821876526,0.026590796187520027,0.16577506065368652,0.01269933395087719,0.4081780016422272,5.90348026889842e-05,0.00013493445294443518
clip_zero_shot,translation_16_right,test_05135,5135,4,deer,4,deer,0.9905760288238525,True,1.5622448700014502e-05,0.0005553059163503349,7.282237493200228e-05,0.0006088800728321075,0.9905760288238525,0.005915998015552759,0.0015669914428144693,0.0006088091759011149,3.948273297282867e-05,4.008996256743558e-05
clip_zero_shot,translation_16_right,test_02291,2291,3,cat,3,cat,0.7436467409133911,True,1.2259555660421029e-05,0.0006997986347414553,0.00045479132677428424,0.7436467409133911,0.003881337121129036,0.07347485423088074,0.0010935229947790504,0.17634376883506775,0.0001978565560420975,0.00019521196372807026
clip_zero_shot,translation_16_right,test_00116,116,1,bird,1,bird,0.99662846326828,True,0.0009493352845311165,0.99662846326828,0.00023924429842736572,0.00028488124371506274,7.02699035173282e-05,0.0006077553262002766,0.00012552557745948434,4.352684845798649e-05,0.00017205583571922034,0.0008789852145127952
clip_zero_shot,translation_16_right,test_07797,7797,3,cat,3,cat,0.9466014504432678,True,0.00010942882363451645,0.005564023740589619,0.008282626047730446,0.9466014504432678,0.019585847854614258,0.01003354974091053,0.0009431776124984026,0.0025261836126446724,0.004161129239946604,0.0021926942281425
clip_zero_shot,translation_16_right,test_04609,4609,3,cat,5,dog,0.5337375402450562,False,9.708242032502312e-06,0.009205645881593227,0.0007981876260600984,0.17892807722091675,0.17116868495941162,0.5337375402450562,0.015404357574880123,0.09014813601970673,0.0002846508868969977,0.00031502090860158205
clip_zero_shot,translation_16_right,test_00081,81,0,airplane,0,airplane,0.9231955409049988,True,0.9231955409049988,0.0192436333745718,0.022189795970916748,0.0022958575282245874,0.0007592901820316911,0.002572312718257308,0.002189465332776308,0.0008208678336814046,0.02551824040710926,0.0012150953989475965
clip_zero_shot,translation_16_right,test_05580,5580,6,horse,6,horse,0.9948956370353699,True,2.7697898985934444e-05,0.00021684268722310662,0.00025258903042413294,0.00047824124339967966,0.0006828820332884789,0.0031921493355184793,0.9948956370353699,7.173553603934124e-05,2.9631743018398993e-05,0.000152557113324292
clip_zero_shot,translation_16_right,test_03024,3024,2,car,2,car,0.961752712726593,True,0.0006563892238773406,0.00073279719799757,0.961752712726593,0.0005767676630057395,4.749800791614689e-05,0.0010319363791495562,0.0004984562983736396,7.211635238490999e-05,0.0008793516317382455,0.03375185653567314
clip_zero_shot,translation_16_right,test_02766,2766,5,dog,5,dog,0.9880065321922302,True,2.736322676355485e-05,0.0005947563913650811,0.00017734440916683525,0.0013903609942644835,0.0016671416815370321,0.9880065321922302,0.0061315190978348255,0.0016374709084630013,6.453430250985548e-05,0.0003030166553799063
clip_zero_shot,translation_16_right,test_05000,5000,8,ship,8,ship,0.9962999224662781,True,0.0005690765101462603,0.00027047598268836737,0.00042223682976327837,8.248406084021553e-05,0.00015041597362142056,0.000187016194104217,0.0002529590856283903,0.0006400764686986804,0.9962999224662781,0.0011252714321017265
clip_zero_shot,translation_16_right,test_02610,2610,6,horse,6,horse,0.9930949807167053,True,0.0002907566085923463,0.00043500051833689213,0.0005490055773407221,0.0003151020500808954,0.0014772063586860895,0.0017369332490488887,0.9930949807167053,0.00034993430017493665,0.0008793086162768304,0.0008717371965758502
clip_zero_shot,translation_16_right,test_02024,2024,0,airplane,0,airplane,0.9055740833282471,True,0.9055740833282471,0.0529039166867733,0.007586187683045864,0.00298260897397995,0.0039414470084011555,0.002426782390102744,0.0020084609277546406,0.008799241855740547,0.013076542876660824,0.0007006899104453623
clip_zero_shot,translation_16_right,test_06097,6097,4,deer,4,deer,0.8609859943389893,True,0.00012791977496817708,0.001636456698179245,0.0004901309730485082,0.00011604784958763048,0.8609859943389893,0.0036450913175940514,0.13140738010406494,0.0003374874941073358,0.0002645107451826334,0.0009891461813822389
clip_zero_shot,translation_16_right,test_00964,964,6,horse,6,horse,0.9920547008514404,True,3.5312801628606394e-05,0.0009322819532826543,0.000521287729497999,0.002450176514685154,0.0007343725301325321,0.0018704206449910998,0.9920547008514404,0.0003741990076377988,0.0008125274907797575,0.00021475822723004967
clip_zero_shot,translation_16_right,test_07634,7634,0,airplane,0,airplane,0.9618149995803833,True,0.9618149995803833,0.027531756088137627,0.0014178695855662227,0.0002779125061351806,0.0007015108712948859,0.0011654449626803398,0.000931803893763572,0.001963971648365259,0.0040115718729794025,0.00018326446297578514
clip_zero_shot,translation_16_right,test_06434,6434,8,ship,8,ship,0.9991249442100525,True,1.8890992578235455e-05,5.99952727498021e-05,2.5851873942883685e-05,1.5730218365206383e-05,1.946903284988366e-05,5.464674177346751e-05,3.611612191889435e-05,4.107554195798002e-05,0.9991249442100525,0.0006032634992152452
clip_zero_shot,translation_16_right,test_05183,5183,2,car,2,car,0.9600024819374084,True,0.002533147344365716,0.0005455511272884905,0.9600024819374084,0.00023276734282262623,9.297442011302337e-05,0.0003354100917931646,0.0022882812190800905,0.00021144408674445003,0.0021871819626539946,0.031570736318826675
clip_zero_shot,translation_16_right,test_06986,6986,0,airplane,0,airplane,0.7861671447753906,True,0.7861671447753906,0.007324996870011091,0.0013695438392460346,0.00018501347221899778,0.0003040789451915771,0.0008719192701391876,0.00016579567454755306,0.00029090113821439445,0.2027975171804428,0.0005230435635894537
clip_zero_shot,translation_16_right,test_00645,645,5,dog,5,dog,0.95305997133255,True,8.24181770440191e-05,0.0003412309742998332,0.00011934319627471268,0.0007213835488073528,0.02234211564064026,0.95305997133255,0.02091374807059765,0.0008781376527622342,0.00027333773323334754,0.0012683105887845159
clip_zero_shot,translation_16_right,test_03347,3347,0,airplane,0,airplane,0.977443516254425,True,0.977443516254425,0.014835498295724392,0.0021875682286918163,0.0005456787184812129,0.00010863812349271029,0.0005711632547900081,0.0007491106516681612,0.0021371948532760143,0.0012383818393573165,0.00018325875862501562
clip_zero_shot,translation_16_right,test_05677,5677,2,car,2,car,0.931954562664032,True,0.0005275683361105621,0.00032995405490510166,0.931954562664032,0.00047807686496526003,0.00017150766507256776,0.0013729964848607779,0.000559948617592454,5.257389057078399e-05,0.0016443402273580432,0.06290852278470993
clip_zero_shot,translation_16_right,test_03412,3412,8,ship,8,ship,0.9948286414146423,True,0.00012169960973551497,0.0003417292900849134,0.00033045816235244274,3.5460405342746526e-05,0.00011456960055511445,0.00014207650383468717,0.000284309295238927,0.0001015717934933491,0.9948286414146423,0.0036995108239352703
clip_zero_shot,translation_16_right,test_03937,3937,1,bird,1,bird,0.9992812275886536,True,7.224964792840183e-05,0.9992812275886536,0.00010726407344918698,0.00010035270679509267,3.2053812901722267e-06,6.1784841818735e-05,4.883240762865171e-05,7.987092976691201e-05,0.00016298828995786607,8.230137609643862e-05
clip_zero_shot,translation_16_right,test_00873,873,6,horse,6,horse,0.9623281955718994,True,4.066311703354586e-06,0.0003930908569600433,3.8668866181978956e-05,0.00021897503756918013,0.034645479172468185,0.002074101008474827,0.9623281955718994,0.00023241093731485307,1.4904962881701067e-05,5.0083912356058136e-05
clip_zero_shot,translation_16_right,test_02167,2167,9,truck,9,truck,0.9935651421546936,True,8.399723446927965e-05,0.0001487120462115854,0.002515825442969799,0.00011760008055716753,9.585249063093215e-05,0.00029911159072071314,0.0007642089622095227,0.00016579998191446066,0.002243685768917203,0.9935651421546936
clip_zero_shot,translation_16_right,test_06490,6490,3,cat,3,cat,0.8140958547592163,True,0.001255375100299716,0.012841807678341866,0.07242412865161896,0.8140958547592163,0.003279543947428465,0.009324410930275917,0.0035815828014165163,0.059333495795726776,0.01536998338997364,0.008493908680975437
clip_zero_shot,translation_16_right,test_00738,738,3,cat,3,cat,0.9464873671531677,True,9.899444557959214e-05,0.004070631694048643,0.0024420844856649637,0.9464873671531677,0.0017337232129648328,0.03602518141269684,0.0033281310461461544,0.003352673025801778,0.00228628097102046,0.00017488503362983465
clip_zero_shot,translation_16_right,test_06616,6616,2,car,2,car,0.9057733416557312,True,0.0012596066808328032,0.0013138471404090524,0.9057733416557312,0.0008845400880090892,0.0003019915020558983,0.00031978407059796154,0.0008986666216515005,0.0007413353305310011,0.005671304184943438,0.08283556997776031
clip_zero_shot,translation_16_right,test_04093,4093,6,horse,6,horse,0.9925575256347656,True,3.3632892154855654e-05,0.0004321096930652857,0.0009946369100362062,0.0006072664400562644,0.0011152500519528985,0.002784074516966939,0.9925575256347656,0.0003904463374055922,0.000921938568353653,0.0001630051847314462
clip_zero_shot,translation_16_right,test_05788,5788,9,truck,9,truck,0.8522756099700928,True,0.0020944932475686073,0.002921681385487318,0.09295649826526642,0.002227043267339468,0.0005911165499128401,0.002733407309278846,0.02292870171368122,0.0016568173887208104,0.019614577293395996,0.8522756099700928
clip_zero_shot,translation_16_right,test_07818,7818,8,ship,8,ship,0.9900205135345459,True,0.00022966519463807344,0.0004263618029654026,0.00030999406590126455,0.0006616442697122693,0.0004465004603844136,0.00015493400860577822,0.00038260981091298163,0.00038524309638887644,0.9900205135345459,0.00698253745213151
clip_zero_shot,translation_16_right,test_00304,304,1,bird,1,bird,0.9342288374900818,True,0.0027201843913644552,0.9342288374900818,0.003573133610188961,0.010040022432804108,0.015570472925901413,0.005029285326600075,0.016997896134853363,0.005133186932653189,0.005974087864160538,0.0007329591317102313
clip_zero_shot,translation_16_right,test_02082,2082,2,car,2,car,0.8009077906608582,True,0.00023567704192828387,0.0006026104092597961,0.8009077906608582,0.00016720486746635288,5.1350463763810694e-05,0.0008280861075036228,0.00023366243112832308,0.00043708295561373234,0.000625602959189564,0.19591109454631805
clip_zero_shot,translation_16_right,test_02746,2746,7,monkey,7,monkey,0.99762362241745,True,2.302443817825406e-06,0.0003683785325847566,7.125873526092619e-05,0.0004963622195646167,2.5818098947638646e-05,0.0012007139157503843,0.00014760519843548536,0.99762362241745,4.7300807636929676e-05,1.6672023775754496e-05
