model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_up,test_00035,35,2,car,2,car,0.9925992488861084,True,0.0032435685861855745,4.571661338559352e-05,0.9925992488861084,0.00012120890460209921,3.92189685953781e-05,4.831179103348404e-05,0.00015226741379592568,3.778318568947725e-05,0.0004044593661092222,0.0033083909656852484
resnet50_linear,translation_8_up,test_04177,4177,8,ship,8,ship,0.9991564750671387,True,0.00025215945788659155,6.730395398335531e-05,7.468918920494616e-05,4.164714118815027e-05,8.34195307106711e-05,5.780925494036637e-05,4.549281584331766e-05,1.645859629206825e-05,0.9991564750671387,0.00020445515110623091
resnet50_linear,translation_8_up,test_07270,7270,7,monkey,7,monkey,0.9987247586250305,True,6.708554428769276e-05,0.00011831465235445648,1.6358257198589854e-05,0.00037479918682947755,2.2005851860740222e-05,0.00046428272617049515,0.00018852055654861033,0.9987247586250305,1.312207223236328e-05,1.0690218914533034e-05
resnet50_linear,translation_8_up,test_02265,2265,5,dog,5,dog,0.9867193102836609,True,0.00030255780438892543,0.0012502089375630021,0.00033397728111594915,0.0011866653803735971,0.0052385577000677586,0.9867193102836609,0.0022469235118478537,0.002263186266645789,0.00023095266078598797,0.00022773926320951432
resnet50_linear,translation_8_up,test_03288,3288,7,monkey,7,monkey,0.9733847975730896,True,0.001212179777212441,0.006557820364832878,0.0018000073032453656,0.0029400947969406843,0.004253086168318987,0.003608487546443939,0.002566712209954858,0.9733847975730896,0.0011518008541315794,0.0025250338949263096
resnet50_linear,translation_8_up,test_05451,5451,8,ship,8,ship,0.9946082830429077,True,0.002090991707518697,0.000399954617023468,0.00016972151934169233,0.00024328555446118116,0.0003642725641839206,0.0003547834057826549,0.00017716169531922787,0.00012703628453891724,0.9946082830429077,0.0014645085902884603
resnet50_linear,translation_8_up,test_04023,4023,3,cat,3,cat,0.9846019744873047,True,0.0002322782966075465,0.0007435227162204683,0.00022508784604724497,0.9846019744873047,0.0016450842376798391,0.009370466694235802,0.0011004363186657429,0.0016555937472730875,0.00021944027685094625,0.00020618773123715073
resnet50_linear,translation_8_up,test_00261,261,1,bird,1,bird,0.8571435809135437,True,0.03303590044379234,0.8571435809135437,0.005081736017018557,0.0053970529697835445,0.027175161987543106,0.011214732192456722,0.00602093106135726,0.03265945985913277,0.014238208532333374,0.008033495396375656
resnet50_linear,translation_8_up,test_04570,4570,5,dog,5,dog,0.9186009764671326,True,0.000597701349761337,0.001700502005405724,0.0014064233982935548,0.004185200203210115,0.004344136454164982,0.9186009764671326,0.03908804804086685,0.028893455862998962,0.0008483213605359197,0.0003352056082803756
resnet50_linear,translation_8_up,test_04966,4966,5,dog,5,dog,0.9951947331428528,True,4.545731826510746e-06,7.163552800193429e-05,2.8206497972860234e-06,0.004559321328997612,3.607509643188678e-05,0.9951947331428528,7.414387073367834e-05,5.459767999127507e-05,8.208065196413372e-07,1.3211774785304442e-06
resnet50_linear,translation_8_up,test_07955,7955,1,bird,1,bird,0.9993008375167847,True,5.686775239155395e-06,0.9993008375167847,3.578375617507845e-05,8.652260294184089e-05,0.00011055851064156741,3.924470001948066e-05,4.25021062255837e-06,0.00041087932186201215,4.135891686019022e-06,2.1259941149764927e-06
resnet50_linear,translation_8_up,test_06288,6288,4,deer,4,deer,0.9878552556037903,True,2.3570684788865037e-05,0.00016045974916778505,8.694057214597706e-06,0.0004479843773879111,0.9878552556037903,0.0001615614746697247,0.011242705397307873,2.5767823899514042e-05,6.179681804496795e-05,1.2156846423749812e-05
resnet50_linear,translation_8_up,test_07810,7810,8,ship,8,ship,0.9931127429008484,True,0.0028904301580041647,0.0007705476018600166,0.0003415532992221415,0.0006813992513343692,0.0004361803876236081,0.000551739998627454,0.00020419445354491472,0.0002305946545675397,0.9931127429008484,0.0007806207868270576
resnet50_linear,translation_8_up,test_01927,1927,7,monkey,7,monkey,0.9954264760017395,True,0.0002899167884606868,0.00115595490206033,0.0001294966641580686,0.0009096022695302963,0.0002598995342850685,0.0012617971515282989,0.0002466000441927463,0.9954264760017395,0.0002303395012859255,8.989566413220018e-05
resnet50_linear,translation_8_up,test_01871,1871,1,bird,1,bird,0.9623327255249023,True,0.00011121312854811549,0.9623327255249023,5.700099063687958e-05,0.022214209660887718,0.005009492393583059,0.004056017380207777,0.005156793165951967,0.0009620705968700349,6.368180038407445e-05,3.676997948787175e-05
resnet50_linear,translation_8_up,test_06922,6922,5,dog,5,dog,0.9997655749320984,True,5.165325660527742e-07,3.6141605050943326e-06,3.485910156086902e-07,1.8666529285837896e-05,1.2723908184852917e-05,0.9997655749320984,0.0001881132775451988,9.72512316366192e-06,4.21004273221115e-07,2.704046835333429e-07
resnet50_linear,translation_8_up,test_03512,3512,4,deer,4,deer,0.9980953335762024,True,0.0001680342829786241,0.0002675599534995854,7.04050253261812e-05,0.00043073020060546696,0.9980953335762024,0.0001811831461964175,0.0004612058983184397,0.00021361462131608278,8.738847100175917e-05,2.46361469180556e-05
resnet50_linear,translation_8_up,test_04754,4754,6,horse,6,horse,0.9886053204536438,True,0.000248280877713114,0.0005097709945403039,0.0006599544431082904,0.00023470495943911374,0.007502054329961538,0.0011412950698286295,0.9886053204536438,0.0006547871162183583,0.00025670655304566026,0.00018711455049924552
resnet50_linear,translation_8_up,test_00714,714,2,car,2,car,0.9991451501846313,True,2.1069487047498114e-05,2.821922407747479e-06,0.9991451501846313,6.517797828564653e-06,1.7772465071175247e-05,0.00031459543970413506,0.00017774726438801736,1.5282727190424339e-06,5.332006185199134e-05,0.00025945279048755765
resnet50_linear,translation_8_up,test_02191,2191,8,ship,8,ship,0.9647769331932068,True,0.028799470514059067,0.001012101536616683,0.0004532203311100602,0.00039021068369038403,0.00047562990221194923,0.0008082353742793202,0.0003862992161884904,0.0002810852893162519,0.9647769331932068,0.002616800367832184
resnet50_linear,translation_8_up,test_04615,4615,0,airplane,0,airplane,0.9904757142066956,True,0.9904757142066956,0.003151718759909272,0.0004273253434803337,0.0014468891313299537,0.0006510665989480913,0.0009922597091645002,0.00040891231037676334,0.0008756706956773996,0.0005536697572097182,0.0010168385924771428
resnet50_linear,translation_8_up,test_04662,4662,8,ship,8,ship,0.9952567219734192,True,0.0010664839064702392,0.0010910036507993937,0.00011959685798501596,0.0002864118723664433,0.0004411514091771096,0.0007334832334890962,0.00026361027266830206,0.00036436927621252835,0.9952567219734192,0.00037716879160143435
resnet50_linear,translation_8_up,test_05915,5915,9,truck,9,truck,0.9977279305458069,True,0.00032399778137914836,1.6116844562930055e-05,0.0012352918274700642,1.9761615476454608e-05,6.313520862022415e-05,3.676338019431569e-05,0.0001607617159606889,1.8165554138249718e-05,0.00039813335752114654,0.9977279305458069
resnet50_linear,translation_8_up,test_00766,766,4,deer,6,horse,0.9582780599594116,False,1.6239466276601888e-05,2.9789196105411975e-06,4.283132057025796e-06,0.0001486792607465759,0.03135010972619057,0.010130631737411022,0.9582780599594116,1.6130463336594403e-05,3.916595233022235e-05,1.3698156180907972e-05
resnet50_linear,translation_8_up,test_05218,5218,2,car,2,car,0.9880496859550476,True,0.0008077452657744288,0.0020052914042025805,0.9880496859550476,0.0017552507342770696,0.0003254885959904641,0.0012946981005370617,0.0006449624197557569,0.0004501313669607043,0.0009459502762183547,0.0037208215799182653
resnet50_linear,translation_8_up,test_02340,2340,8,ship,8,ship,0.9968246221542358,True,0.0005094101070426404,0.0003141513734590262,0.00036461869603954256,0.0003448639763519168,0.0003424864262342453,0.0003824759041890502,0.00012444167805369943,0.00019158779468853027,0.9968246221542358,0.0006013628444634378
resnet50_linear,translation_8_up,test_01954,1954,8,ship,8,ship,0.9263421297073364,True,0.06513108313083649,0.00034811286604963243,0.003437426872551441,0.0004310506337787956,0.00108264887239784,0.0007831247057765722,0.0006956336437724531,0.0003123273781966418,0.9263421297073364,0.0014364722883328795
resnet50_linear,translation_8_up,test_07875,7875,8,ship,8,ship,0.9961991906166077,True,0.002179859671741724,0.00017793090955819935,7.36780057195574e-05,9.58415403147228e-05,0.00011599868594203144,0.00012038856220897287,8.659569721203297e-05,4.451183485798538e-05,0.9961991906166077,0.0009059905423782766
resnet50_linear,translation_8_up,test_03418,3418,6,horse,6,horse,0.9818539023399353,True,0.0013175144558772445,0.004001053515821695,0.0013464032672345638,0.0021474638488143682,0.0030713235028088093,0.003645367221906781,0.9818539023399353,0.000757835921831429,0.0012192815775051713,0.0006398443947546184
resnet50_linear,translation_8_up,test_05572,5572,9,truck,9,truck,0.9905663132667542,True,0.0011284901993349195,0.00020910655439365655,0.0007439811015501618,0.00022928614635020494,0.0006109366076998413,0.0006732172914780676,0.0021595696453005075,0.0002611255622468889,0.0034179245121777058,0.9905663132667542
resnet50_linear,translation_8_up,test_05977,5977,7,monkey,7,monkey,0.9909607768058777,True,0.0010229423642158508,0.0006404182058759034,0.0005750205600634217,0.0008968713227659464,0.0010720809223130345,0.0012920484878122807,0.002047535963356495,0.9909607768058777,0.0007955234032124281,0.0006967709632590413
resnet50_linear,translation_8_up,test_05123,5123,1,bird,1,bird,0.9971840977668762,True,6.722312537021935e-05,0.9971840977668762,5.496206722455099e-05,0.000146000791573897,0.000854398007504642,0.00015037899720482528,0.0002037035155808553,0.0012758562806993723,3.662617746158503e-05,2.6731046091299504e-05
resnet50_linear,translation_8_up,test_05851,5851,9,truck,9,truck,0.9973087310791016,True,0.0001799088786356151,0.0002829632430803031,0.00015816740051377565,0.0007550164009444416,9.317825606558472e-05,0.00041441834764555097,0.00016625622811261564,0.0004373222473077476,0.00020399670756887645,0.9973087310791016
resnet50_linear,translation_8_up,test_04094,4094,9,truck,9,truck,0.9992789626121521,True,0.00022931273269932717,2.767328442132566e-05,9.900038276100531e-05,3.593899236875586e-05,8.219808478315827e-06,7.865912266424857e-06,3.5008404665859416e-05,3.1408803806698415e-06,0.00027494257665239275,0.9992789626121521
resnet50_linear,translation_8_up,test_04254,4254,6,horse,6,horse,0.9701989889144897,True,8.95902921911329e-05,0.00020307296654209495,8.490436448482797e-05,0.0002652678231243044,0.027838660404086113,0.0012156660668551922,0.9701989889144897,5.3177976951701567e-05,3.25292166962754e-05,1.8134838683181442e-05
resnet50_linear,translation_8_up,test_02501,2501,7,monkey,7,monkey,0.995427131652832,True,0.00012920550943817943,0.0006755393114872277,0.0001139921514550224,0.0007136735948733985,0.00040900171734392643,0.0015887102345004678,0.0006150072440505028,0.995427131652832,0.00022693320352118462,0.00010091481090057641
resnet50_linear,translation_8_up,test_06938,6938,1,bird,1,bird,0.9993208646774292,True,2.6723309929366224e-05,0.9993208646774292,2.3890603188192472e-05,0.00026842119405046105,0.00011815167817985639,7.633482164237648e-05,1.4524806829285808e-05,0.00010796941205626354,3.4388296626275405e-05,8.670644092489965e-06
resnet50_linear,translation_8_up,test_00171,171,4,deer,4,deer,0.9985905289649963,True,8.122369763441384e-05,0.00017405646212864667,3.026803460670635e-05,0.00015971770335454494,0.9985905289649963,4.7059133066795766e-05,0.0007501759100705385,0.00011755346349673346,3.774678043555468e-05,1.1608507520577405e-05
resnet50_linear,translation_8_up,test_04215,4215,3,cat,1,bird,0.7798155546188354,False,5.261762271402404e-05,0.7798155546188354,1.5442739822901785e-05,0.08894997090101242,0.004156363196671009,0.0003649879654403776,3.187371476087719e-05,0.12657679617404938,1.4300352631835267e-05,2.2031519620213658e-05
resnet50_linear,translation_8_up,test_05705,5705,8,ship,8,ship,0.9876537919044495,True,0.0016076850006356835,0.0017335002776235342,0.0005857095238752663,0.0011830811854451895,0.0009658762137405574,0.002040545456111431,0.000744039542041719,0.0010057748295366764,0.9876537919044495,0.0024800370447337627
resnet50_linear,translation_8_up,test_03458,3458,4,deer,4,deer,0.9905319213867188,True,0.00014594350068364292,0.000434640038292855,0.00021001059212721884,0.0023682950995862484,0.9905319213867188,0.0005410596495494246,0.004967997781932354,0.0004270364879630506,0.00024915245012380183,0.0001239944394910708
resnet50_linear,translation_8_up,test_01220,1220,7,monkey,7,monkey,0.9647836685180664,True,0.0006700949743390083,0.0025005138013511896,0.0005856239004060626,0.00562011543661356,0.007484816946089268,0.01571042463183403,0.0015092056710273027,0.9647836685180664,0.0005487038870342076,0.0005867771687917411
resnet50_linear,translation_8_up,test_00962,962,8,ship,8,ship,0.9992595314979553,True,9.950798994395882e-05,7.118836947483942e-05,7.821704639354721e-05,9.051703091245145e-05,5.930378392804414e-05,5.122715811012313e-05,2.2135449398774654e-05,2.520713496778626e-05,0.9992595314979553,0.0002430882304906845
resnet50_linear,translation_8_up,test_02950,2950,5,dog,5,dog,0.9773637056350708,True,0.0010328813223168254,0.00030076911207288504,0.00019999631331302226,0.015452845953404903,0.0020333274733275175,0.9773637056350708,0.0005995536921545863,0.0024799564853310585,0.0003429544158279896,0.00019393664842937142
resnet50_linear,translation_8_up,test_02623,2623,5,dog,5,dog,0.9821505546569824,True,4.6458939323201776e-05,0.00014711757830809802,9.280138328904286e-05,0.008651591837406158,0.004823110066354275,0.9821505546569824,0.003701060311868787,0.00026409918791614473,8.099168917397037e-05,4.211385385133326e-05
resnet50_linear,translation_8_up,test_04539,4539,0,airplane,0,airplane,0.996487021446228,True,0.996487021446228,0.0008542577270418406,1.1106044439657126e-05,5.8345049183117226e-05,0.00044472693116404116,5.376284389058128e-05,8.53072342579253e-05,0.00014671245298814029,0.0018298029899597168,2.896216574299615e-05
resnet50_linear,translation_8_up,test_01553,1553,0,airplane,0,airplane,0.9874409437179565,True,0.9874409437179565,0.001770463422872126,0.001213620649650693,0.0008028748561628163,0.0005106569733470678,0.0009666106780059636,0.00046081439359113574,0.000765334814786911,0.0024195071309804916,0.003649109276011586
resnet50_linear,translation_8_up,test_04740,4740,4,deer,4,deer,0.9639731645584106,True,5.9984449762851e-05,0.0001098378052120097,4.3525691580725834e-05,7.09574087522924e-05,0.9639731645584106,0.0002742334909271449,0.03523549437522888,0.0001893761073006317,2.662118640728295e-05,1.6858393792062998e-05
resnet50_linear,translation_8_up,test_06844,6844,0,airplane,0,airplane,0.9918031096458435,True,0.9918031096458435,0.0049574715085327625,0.00018492070375941694,0.0003072528343182057,0.00047715994878672063,0.0007288188207894564,0.00024229905102401972,0.0003414293169043958,0.0006575823645107448,0.00029993560747243464
resnet50_linear,translation_8_up,test_02668,2668,7,monkey,7,monkey,0.9928887486457825,True,0.00018630284466780722,0.0013279224513098598,0.0003221389197278768,0.0017610982758924365,0.001073183724656701,0.0009083872428163886,0.0009584759827703238,0.9928887486457825,0.0002598240680526942,0.0003140329208690673
resnet50_linear,translation_8_up,test_03153,3153,7,monkey,7,monkey,0.9666692614555359,True,0.00040708965389057994,0.0037171444855630398,0.0006575500592589378,0.0032537186052650213,0.0022834755945950747,0.010125270113348961,0.011655992828309536,0.9666692614555359,0.0004640958795789629,0.0007663817959837615
resnet50_linear,translation_8_up,test_05135,5135,4,deer,4,deer,0.9765016436576843,True,9.367429811391048e-06,0.00012102192704332992,2.672799610081711e-06,0.01707669347524643,0.9765016436576843,0.00030711444560438395,0.005971471779048443,4.774642547999974e-06,4.351534244051436e-06,8.865077347763872e-07
resnet50_linear,translation_8_up,test_02291,2291,3,cat,3,cat,0.9560519456863403,True,0.00012554762361105531,0.0010992620373144746,2.3242231691256166e-05,0.9560519456863403,0.017834234982728958,0.0006624461966566741,0.0007253437652252614,0.02340175025165081,5.631272870232351e-05,2.0002205928904004e-05
resnet50_linear,translation_8_up,test_00116,116,1,bird,1,bird,0.9427868127822876,True,0.001686691539362073,0.9427868127822876,7.505519897677004e-05,0.0011553555959835649,0.0029385187663137913,0.047296006232500076,0.002746567828580737,5.0552076572785154e-05,0.001215534284710884,4.89181256853044e-05
resnet50_linear,translation_8_up,test_07797,7797,3,cat,3,cat,0.9835153818130493,True,5.7250537793152034e-05,0.002053829375654459,0.00012075866106897593,0.9835153818130493,0.0006428250344470143,0.0005643373588100076,0.0004360690654721111,0.012367455288767815,8.392114978050813e-05,0.00015813442587386817
resnet50_linear,translation_8_up,test_04609,4609,3,cat,3,cat,0.9958123564720154,True,4.579892902256688e-06,0.0002447326551191509,1.1859822734550107e-05,0.9958123564720154,0.002579302294179797,0.0002504054282326251,0.00011701285984599963,0.0009542991174384952,1.4096398444962688e-05,1.1301795893814415e-05
resnet50_linear,translation_8_up,test_00081,81,0,airplane,0,airplane,0.9949535727500916,True,0.9949535727500916,1.0659993677109014e-05,2.0247352949809283e-05,2.4627552193123847e-05,2.035926991084125e-05,3.469787407084368e-05,1.3231866432761308e-05,1.0938310879282653e-06,0.004796007182449102,0.00012523015902843326
resnet50_linear,translation_8_up,test_05580,5580,6,horse,6,horse,0.9990317821502686,True,1.6877327198017156e-06,3.7256875202729134e-06,7.388387075479841e-06,7.072135758789955e-06,7.531075243605301e-05,0.0008688537636771798,0.9990317821502686,1.1569677553779911e-06,1.2286541277717333e-06,1.735132173052989e-06
resnet50_linear,translation_8_up,test_03024,3024,2,car,2,car,0.993362545967102,True,0.0011093629291281104,0.00027829851023852825,0.993362545967102,0.0005239442107267678,0.00027231956482864916,0.0004582246474456042,0.0003017739800270647,0.00033597054425626993,0.0006399885751307011,0.002717600902542472
resnet50_linear,translation_8_up,test_02766,2766,5,dog,5,dog,0.9984550476074219,True,1.011940275930101e-05,1.7688265870674513e-05,6.022056368237827e-06,0.00126857019495219,0.00011223404726479203,0.9984550476074219,0.0001119045409723185,1.2629798220586963e-05,2.395278215772123e-06,3.408428028706112e-06
resnet50_linear,translation_8_up,test_05000,5000,8,ship,8,ship,0.9723702669143677,True,0.025364238768815994,0.00036171855754218996,3.588035542634316e-05,5.0914575695060194e-05,0.00020397707703523338,0.0001636537053855136,0.0005622977041639388,5.9109326684847474e-05,0.9723702669143677,0.0008279504254460335
resnet50_linear,translation_8_up,test_02610,2610,6,horse,6,horse,0.9880689978599548,True,2.9027473829046357e-06,0.0007621909608133137,2.766866600723006e-06,6.632606528000906e-05,0.01074370089918375,0.0002950791094917804,0.9880689978599548,5.6701941502979025e-05,8.869078556017485e-07,4.910936013402534e-07
resnet50_linear,translation_8_up,test_02024,2024,0,airplane,0,airplane,0.9943944215774536,True,0.9943944215774536,0.00040350473136641085,0.00037000494194217026,4.780451854458079e-05,0.001272669993340969,0.0009456300176680088,0.0007990205776877701,0.0001829654793255031,0.0012181923957541585,0.00036590168019756675
resnet50_linear,translation_8_up,test_06097,6097,4,deer,4,deer,0.9558883905410767,True,0.0029517642688006163,0.0021871270146220922,0.0012225524988025427,0.002594324294477701,0.9558883905410767,0.0011560894781723619,0.030090225860476494,0.0017204571049660444,0.0013796713901683688,0.0008093775250017643
resnet50_linear,translation_8_up,test_00964,964,6,horse,6,horse,0.9988197684288025,True,3.1882098028290784e-06,1.7321495761279948e-05,1.2488651464082068e-06,6.191322609083727e-05,4.2092458897968754e-05,0.001051897183060646,0.9988197684288025,1.9021083517145598e-06,3.326959188143519e-07,1.8349906838466268e-07
resnet50_linear,translation_8_up,test_07634,7634,0,airplane,0,airplane,0.9978601336479187,True,0.9978601336479187,0.00034973505535162985,7.106515113264322e-05,0.00011693243141053244,0.00023055872588884085,0.00020442955428734422,5.22433256264776e-05,0.00015669075946789235,0.000552844547200948,0.00040544875082559884
resnet50_linear,translation_8_up,test_06434,6434,8,ship,8,ship,0.9951393604278564,True,0.002814419101923704,0.0003211016592103988,2.9944165362394415e-05,0.00015552372497040778,0.00016994077304843813,0.0003369109472259879,6.121316982898861e-05,8.892994082998484e-05,0.9951393604278564,0.0008825956028886139
resnet50_linear,translation_8_up,test_05183,5183,2,car,2,car,0.9552341103553772,True,0.01689017377793789,0.005433240439742804,0.9552341103553772,0.0033482627477496862,0.001049378071911633,0.0036194513086229563,0.0029668898787349463,0.002828447613865137,0.0018837337847799063,0.00674643088132143
resnet50_linear,translation_8_up,test_06986,6986,0,airplane,0,airplane,0.9938796758651733,True,0.9938796758651733,1.721177795843687e-05,3.693307371577248e-05,1.564375816087704e-05,1.7166925317724235e-05,4.658868056139909e-05,1.1808864655904472e-05,1.918461566674523e-05,0.005937392823398113,1.8358816305408254e-05
resnet50_linear,translation_8_up,test_00645,645,5,dog,5,dog,0.9988566637039185,True,5.369392965803854e-06,0.0001114329497795552,3.4677852909226203e-06,0.0004881382919847965,0.00020982536079827696,0.9988566637039185,0.00029601124697364867,2.5168346837745048e-05,1.5107071931197424e-06,2.3720835997664835e-06
resnet50_linear,translation_8_up,test_03347,3347,0,airplane,0,airplane,0.9988387227058411,True,0.9988387227058411,0.00015984091442078352,1.7118909454438835e-05,2.6723004339146428e-05,0.00021479182760231197,3.203086816938594e-05,6.090633905841969e-05,6.110303365858272e-05,0.0005611642263829708,2.7570809834287502e-05
resnet50_linear,translation_8_up,test_05677,5677,2,car,2,car,0.9988364577293396,True,6.7577589106804226e-06,2.1992829715600237e-05,0.9988364577293396,0.00011337993055349216,1.7754422515281476e-05,2.63677957264008e-05,1.7184609532705508e-05,5.661205705109751e-06,6.190924614202231e-05,0.0008927203598432243
resnet50_linear,translation_8_up,test_03412,3412,8,ship,8,ship,0.9883068203926086,True,0.009805216453969479,0.00038885578396730125,0.000217367458390072,0.00016429004608653486,0.00021726755949202925,0.00029295493732206523,0.00014570499479305,0.00010573457257123664,0.9883068203926086,0.0003558262251317501
resnet50_linear,translation_8_up,test_03937,3937,1,bird,1,bird,0.983034074306488,True,0.0016992659075185657,0.983034074306488,0.0008373509626835585,0.001959574408829212,0.0013134253676980734,0.001615969929844141,0.0014444441767409444,0.0068821292370557785,0.000729305436834693,0.00048453768249601126
resnet50_linear,translation_8_up,test_00873,873,6,horse,6,horse,0.9327539801597595,True,3.0290517315734178e-05,0.00010448748798808083,5.7870733144227415e-05,0.0025567379780113697,0.04467468708753586,0.01954600214958191,0.9327539801597595,5.93083277635742e-05,0.0001801211474230513,3.65339255949948e-05
resnet50_linear,translation_8_up,test_02167,2167,9,truck,9,truck,0.9822520017623901,True,0.007194105070084333,0.0002208107616752386,0.0006229269201867282,0.0001592176267877221,0.0005925604491494596,0.0007919669151306152,0.0017418013885617256,7.417170127155259e-05,0.00635046511888504,0.9822520017623901
resnet50_linear,translation_8_up,test_06490,6490,3,cat,3,cat,0.976185142993927,True,0.0012984247878193855,0.0042187971994280815,0.00021281294175423682,0.976185142993927,0.002625037217512727,0.01050151139497757,0.0030121784657239914,0.0009438011329621077,0.0005660201422870159,0.00043631496373564005
resnet50_linear,translation_8_up,test_00738,738,3,cat,3,cat,0.9257524609565735,True,0.00017006322741508484,0.00866084173321724,0.00031477061565965414,0.9257524609565735,0.003512588795274496,0.059525568038225174,0.0012442980660125613,0.0007296520634554327,6.338038656394929e-05,2.6290454115951434e-05
resnet50_linear,translation_8_up,test_06616,6616,2,car,2,car,0.9989984631538391,True,0.0003626995603553951,4.8043581045931205e-05,0.9989984631538391,6.734659109497443e-05,5.575226168730296e-05,6.126260268501937e-05,9.328932355856523e-05,9.248939022654667e-05,0.00012429333582986146,9.640240023145452e-05
resnet50_linear,translation_8_up,test_04093,4093,6,horse,6,horse,0.6461472511291504,True,0.0007967788842506707,0.01332787424325943,7.604128040838987e-05,0.012947529554367065,0.2785642445087433,0.048000823706388474,0.6461472511291504,4.3738855310948566e-05,8.523906581103802e-05,1.0418534657219425e-05
resnet50_linear,translation_8_up,test_05788,5788,9,truck,9,truck,0.996861457824707,True,0.0002033321507042274,0.00017404364189133048,0.00045937165850773454,0.00023558753309771419,0.00011107436148449779,0.00013172721082810313,9.07053763512522e-05,0.00014702940825372934,0.0015856537502259016,0.996861457824707
resnet50_linear,translation_8_up,test_07818,7818,8,ship,8,ship,0.993385374546051,True,0.003768344409763813,0.00020303534984122962,0.0003640860377345234,0.00044703128514811397,0.00023249740479514003,0.00027272163424640894,0.0001887220423668623,0.00016683212015777826,0.993385374546051,0.0009714082116261125
resnet50_linear,translation_8_up,test_00304,304,1,bird,1,bird,0.9961292743682861,True,5.182428708394582e-07,0.9961292743682861,9.381593457646886e-08,0.0022825871128588915,0.0015436062822118402,4.4005169002048206e-06,4.2473709527257597e-07,3.1577961635775864e-05,7.1210538408195134e-06,3.9800707440917904e-07
resnet50_linear,translation_8_up,test_02082,2082,2,car,2,car,0.9948667287826538,True,0.000920242047868669,0.00016102558583952487,0.9948667287826538,0.00016779915313236415,0.00035855849273502827,0.000491508690174669,0.0007834917050786316,0.0002621297026053071,0.0005575480172410607,0.0014310873812064528
