model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_vit_b_32_linear,translation_16_up,test_04177,4177,8,ship,8,ship,0.21511948108673096,True,0.11434271931648254,0.07998564839363098,0.08525486290454865,0.07102890312671661,0.07987309992313385,0.0770164206624031,0.07833906263113022,0.07390684634447098,0.21511948108673096,0.12513305246829987
clip_vit_b_32_linear,translation_16_up,test_07270,7270,7,monkey,7,monkey,0.15748187899589539,True,0.08274701237678528,0.10442350059747696,0.0786890909075737,0.11413552612066269,0.1100538820028305,0.10028944164514542,0.09412243962287903,0.15748187899589539,0.07801513373851776,0.08004210144281387
clip_vit_b_32_linear,translation_16_up,test_02265,2265,5,dog,5,dog,0.18602532148361206,True,0.07576116919517517,0.09056781232357025,0.0788697600364685,0.1060219332575798,0.10450078547000885,0.18602532148361206,0.11623868346214294,0.09409809857606888,0.07310055941343307,0.07481592148542404
clip_vit_b_32_linear,translation_16_up,test_03288,3288,7,monkey,7,monkey,0.19788923859596252,True,0.07473723590373993,0.12208794057369232,0.06994492560625076,0.11583352833986282,0.11548899114131927,0.08964640647172928,0.08355729281902313,0.19788923859596252,0.06495843827724457,0.06585602462291718
clip_vit_b_32_linear,translation_16_up,test_05451,5451,8,ship,8,ship,0.20650237798690796,True,0.11588028073310852,0.0820985659956932,0.08332075923681259,0.07037576287984848,0.08456756919622421,0.08084497600793839,0.07839159667491913,0.07461562007665634,0.20650237798690796,0.12340244650840759
clip_vit_b_32_linear,translation_16_up,test_04023,4023,3,cat,3,cat,0.1577453315258026,True,0.07771175354719162,0.11120451241731644,0.07279063016176224,0.1577453315258026,0.1152857095003128,0.09695585817098618,0.08704479783773422,0.13645410537719727,0.07087794691324234,0.07392934709787369
clip_vit_b_32_linear,translation_16_up,test_00261,261,1,bird,1,bird,0.1538265347480774,True,0.09458373486995697,0.1538265347480774,0.07092466205358505,0.10013027489185333,0.11138670891523361,0.09424444288015366,0.08955207467079163,0.1262577474117279,0.08441495150327682,0.074678935110569
clip_vit_b_32_linear,translation_16_up,test_04570,4570,5,dog,5,dog,0.17777720093727112,True,0.0763871893286705,0.09833763539791107,0.0821290984749794,0.11466192454099655,0.09501133114099503,0.17777720093727112,0.11189202219247818,0.09541624784469604,0.07484354823827744,0.07354385405778885
clip_vit_b_32_linear,translation_16_up,test_04966,4966,5,dog,5,dog,0.16181440651416779,True,0.07669705897569656,0.09357666224241257,0.08565883338451385,0.12453453987836838,0.09537912905216217,0.16181440651416779,0.10519374161958694,0.09964525699615479,0.07622013986110687,0.08128011226654053
clip_vit_b_32_linear,translation_16_up,test_07955,7955,1,bird,1,bird,0.19047926366329193,True,0.09263535588979721,0.19047926366329193,0.07869748771190643,0.1033996194601059,0.1166023388504982,0.09011270105838776,0.07822728157043457,0.10950932651758194,0.0724538266658783,0.06788282841444016
clip_vit_b_32_linear,translation_16_up,test_06288,6288,4,deer,4,deer,0.18615925312042236,True,0.07577235251665115,0.11339015513658524,0.07179538160562515,0.1092868223786354,0.18615925312042236,0.0881194919347763,0.10252654552459717,0.10106547176837921,0.07828599959611893,0.0735984519124031
clip_vit_b_32_linear,translation_16_up,test_07810,7810,8,ship,8,ship,0.21158301830291748,True,0.11956566572189331,0.07826726138591766,0.08127092570066452,0.07217039167881012,0.08414651453495026,0.07944922894239426,0.07692553102970123,0.07634022831916809,0.21158301830291748,0.12028121948242188
clip_vit_b_32_linear,translation_16_up,test_01927,1927,7,monkey,7,monkey,0.19264289736747742,True,0.07214334607124329,0.1072075292468071,0.0716668888926506,0.11961016803979874,0.1115567609667778,0.10058948397636414,0.09005016833543777,0.19264289736747742,0.06581778079271317,0.06871505081653595
clip_vit_b_32_linear,translation_16_up,test_01871,1871,1,bird,1,bird,0.13599780201911926,True,0.0770905390381813,0.13599780201911926,0.08219066262245178,0.10481898486614227,0.10705044120550156,0.10728181898593903,0.11065638065338135,0.10208617895841599,0.08165693283081055,0.09117026627063751
clip_vit_b_32_linear,translation_16_up,test_06922,6922,5,dog,5,dog,0.1862116903066635,True,0.07817059010267258,0.09550420939922333,0.07933632284402847,0.11711861938238144,0.0920662060379982,0.1862116903066635,0.1086583361029625,0.09090151637792587,0.07809378206729889,0.07393882423639297
clip_vit_b_32_linear,translation_16_up,test_03512,3512,4,deer,4,deer,0.191731795668602,True,0.07178117334842682,0.1110248789191246,0.06842655688524246,0.10868234932422638,0.191731795668602,0.09771289676427841,0.10189884901046753,0.10922548919916153,0.07058784365653992,0.06892812997102737
clip_vit_b_32_linear,translation_16_up,test_04754,4754,6,horse,6,horse,0.1781577616930008,True,0.07582864910364151,0.08963031321763992,0.07879167795181274,0.10280118137598038,0.12364110350608826,0.11748585850000381,0.1781577616930008,0.09403753280639648,0.07043018192052841,0.06919583678245544
clip_vit_b_32_linear,translation_16_up,test_00714,714,2,car,2,car,0.1383095532655716,True,0.09836211055517197,0.09133366495370865,0.1383095532655716,0.08667273074388504,0.0829571783542633,0.095782570540905,0.10499376058578491,0.09221138060092926,0.09482313692569733,0.11455393582582474
clip_vit_b_32_linear,translation_16_up,test_02191,2191,8,ship,8,ship,0.1970195770263672,True,0.12505970895290375,0.08556384593248367,0.07393452525138855,0.07183858752250671,0.0877828374505043,0.08054693788290024,0.08035269379615784,0.0807473361492157,0.1970195770263672,0.11715399473905563
clip_vit_b_32_linear,translation_16_up,test_04615,4615,0,airplane,0,airplane,0.21059700846672058,True,0.21059700846672058,0.09357838332653046,0.09870263934135437,0.07299238443374634,0.08610086143016815,0.08445949852466583,0.07809431105852127,0.0803595781326294,0.09886594116687775,0.09624938666820526
clip_vit_b_32_linear,translation_16_up,test_04662,4662,8,ship,8,ship,0.2190437763929367,True,0.11624974012374878,0.08279847353696823,0.0756545215845108,0.06923773884773254,0.08233819901943207,0.07761626690626144,0.08195651322603226,0.07198553532361984,0.2190437763929367,0.12311925739049911
clip_vit_b_32_linear,translation_16_up,test_05915,5915,9,truck,9,truck,0.18359066545963287,True,0.11458825320005417,0.08221061527729034,0.10132317990064621,0.07377327978610992,0.08385396748781204,0.08626215159893036,0.09215705096721649,0.07587935030460358,0.10636142641305923,0.18359066545963287
clip_vit_b_32_linear,translation_16_up,test_00766,766,4,deer,6,horse,0.1648990362882614,False,0.07649156451225281,0.08902110159397125,0.08461631834506989,0.09372465312480927,0.115194171667099,0.10673706978559494,0.1648990362882614,0.09908809512853622,0.0783352330327034,0.091892771422863
clip_vit_b_32_linear,translation_16_up,test_05218,5218,2,car,2,car,0.1852060854434967,True,0.10995426774024963,0.08177490532398224,0.1852060854434967,0.07663080096244812,0.08289013057947159,0.08819982409477234,0.09538092464208603,0.07973606884479523,0.09458454698324203,0.10564249753952026
clip_vit_b_32_linear,translation_16_up,test_02340,2340,8,ship,8,ship,0.21550247073173523,True,0.11064708977937698,0.0827253982424736,0.08310666680335999,0.06925925612449646,0.08343429118394852,0.07805567234754562,0.0810452252626419,0.07352229952812195,0.21550247073173523,0.12270153313875198
clip_vit_b_32_linear,translation_16_up,test_01954,1954,8,ship,8,ship,0.1866091787815094,True,0.12581756711006165,0.0829625204205513,0.08496085554361343,0.07327305525541306,0.08947810530662537,0.08471471071243286,0.08013143390417099,0.0713525116443634,0.1866091787815094,0.12070011347532272
clip_vit_b_32_linear,translation_16_up,test_07875,7875,8,ship,8,ship,0.1818302422761917,True,0.11627452820539474,0.08582697063684464,0.09623077511787415,0.07502374798059464,0.08433516323566437,0.0852140486240387,0.08292795717716217,0.07600297778844833,0.1818302422761917,0.11633362621068954
clip_vit_b_32_linear,translation_16_up,test_03418,3418,6,horse,6,horse,0.17950257658958435,True,0.0801285058259964,0.08920430392026901,0.0871548280119896,0.09770313650369644,0.10229389369487762,0.12172344326972961,0.17950257658958435,0.08007047325372696,0.08018142729997635,0.08203735947608948
clip_vit_b_32_linear,translation_16_up,test_05572,5572,9,truck,9,truck,0.14835776388645172,True,0.09625673294067383,0.08947672694921494,0.09811992943286896,0.09028594940900803,0.0939086526632309,0.08864501118659973,0.096807099878788,0.09563030302524567,0.10251187533140182,0.14835776388645172
clip_vit_b_32_linear,translation_16_up,test_05977,5977,7,monkey,7,monkey,0.1839343011379242,True,0.078546442091465,0.11467739939689636,0.08001915365457535,0.10316866636276245,0.10548336803913116,0.08727380633354187,0.09972208738327026,0.1839343011379242,0.07412470877170563,0.07305008172988892
clip_vit_b_32_linear,translation_16_up,test_05123,5123,1,bird,1,bird,0.15106554329395294,True,0.10015561431646347,0.15106554329395294,0.06891629844903946,0.1024949699640274,0.12015728652477264,0.0930161327123642,0.08882315456867218,0.12306421995162964,0.07659211754798889,0.07571469992399216
clip_vit_b_32_linear,translation_16_up,test_05851,5851,9,truck,9,truck,0.1935853362083435,True,0.1015668734908104,0.07735227793455124,0.10003987699747086,0.06989170610904694,0.08383946865797043,0.08408143371343613,0.09449268132448196,0.07127580046653748,0.12387456744909286,0.1935853362083435
clip_vit_b_32_linear,translation_16_up,test_04094,4094,9,truck,9,truck,0.1810622364282608,True,0.10135394334793091,0.08017606288194656,0.09896992146968842,0.07823732495307922,0.08762667328119278,0.08139319717884064,0.08941873162984848,0.07430990040302277,0.12745201587677002,0.1810622364282608
clip_vit_b_32_linear,translation_16_up,test_04254,4254,6,horse,6,horse,0.1663307398557663,True,0.07461900264024734,0.10232184082269669,0.08146810531616211,0.09902765601873398,0.12191431224346161,0.10880804806947708,0.1663307398557663,0.0974094420671463,0.07484988868236542,0.07325097918510437
clip_vit_b_32_linear,translation_16_up,test_02501,2501,7,monkey,7,monkey,0.18518443405628204,True,0.07672466337680817,0.10558298230171204,0.07113707065582275,0.12099498510360718,0.10934507101774216,0.10389792174100876,0.09032128006219864,0.18518443405628204,0.0662015974521637,0.07060990482568741
clip_vit_b_32_linear,translation_16_up,test_06938,6938,1,bird,1,bird,0.21217332780361176,True,0.08578353375196457,0.21217332780361176,0.07447568327188492,0.09504856169223785,0.11620084196329117,0.0875769853591919,0.07894951850175858,0.10857638716697693,0.07493961602449417,0.06627552956342697
clip_vit_b_32_linear,translation_16_up,test_00171,171,4,deer,4,deer,0.15972797572612762,True,0.08011962473392487,0.11519221216440201,0.07430805265903473,0.10908732563257217,0.15972797572612762,0.09824760258197784,0.10125304758548737,0.1117977499961853,0.0757497027516365,0.07451672852039337
clip_vit_b_32_linear,translation_16_up,test_04215,4215,3,cat,3,cat,0.1590232402086258,True,0.08102322369813919,0.10544385015964508,0.08512390404939651,0.1590232402086258,0.09543950110673904,0.11999911814928055,0.09363436698913574,0.10097135603427887,0.07975349575281143,0.07958792895078659
clip_vit_b_32_linear,translation_16_up,test_05705,5705,8,ship,8,ship,0.21800553798675537,True,0.11732911318540573,0.07821990549564362,0.08066651970148087,0.06816603988409042,0.08345739543437958,0.07596582174301147,0.07860410213470459,0.07160211354494095,0.21800553798675537,0.12798349559307098
clip_vit_b_32_linear,translation_16_up,test_03458,3458,4,deer,4,deer,0.20615099370479584,True,0.07874444127082825,0.10593602806329727,0.07147936522960663,0.09287288039922714,0.20615099370479584,0.09306993335485458,0.10866837203502655,0.0990862101316452,0.0692964568734169,0.0746954083442688
clip_vit_b_32_linear,translation_16_up,test_01220,1220,7,monkey,7,monkey,0.17782239615917206,True,0.07708083838224411,0.11265408992767334,0.07230222970247269,0.13035348057746887,0.11229005455970764,0.09661594033241272,0.08408623933792114,0.17782239615917206,0.06854171305894852,0.06825295090675354
clip_vit_b_32_linear,translation_16_up,test_00962,962,8,ship,8,ship,0.22135892510414124,True,0.1146765872836113,0.08318112045526505,0.08712252974510193,0.06942404061555862,0.08073257654905319,0.07613617181777954,0.08015237748622894,0.0725443959236145,0.22135892510414124,0.11467127501964569
clip_vit_b_32_linear,translation_16_up,test_02950,2950,5,dog,5,dog,0.1812690794467926,True,0.07605930417776108,0.08771229535341263,0.0856647789478302,0.12668122351169586,0.09285957366228104,0.1812690794467926,0.1076824814081192,0.09635182470083237,0.07074356824159622,0.0749758780002594
clip_vit_b_32_linear,translation_16_up,test_02623,2623,5,dog,5,dog,0.16890689730644226,True,0.07916005700826645,0.09286162257194519,0.08305639028549194,0.11514101922512054,0.09594420343637466,0.16890689730644226,0.11203569173812866,0.1040162444114685,0.07455954700708389,0.07431835681200027
clip_vit_b_32_linear,translation_16_up,test_04539,4539,0,airplane,0,airplane,0.17947427928447723,True,0.17947427928447723,0.0956990197300911,0.09314875304698944,0.07727804780006409,0.08028894662857056,0.09078162163496017,0.09297507256269455,0.0886659175157547,0.09899909049272537,0.10268919169902802
clip_vit_b_32_linear,translation_16_up,test_01553,1553,0,airplane,0,airplane,0.18367645144462585,True,0.18367645144462585,0.08732910454273224,0.09937122464179993,0.07249371707439423,0.08142410218715668,0.0835607573390007,0.0763234943151474,0.08456841111183167,0.12853620946407318,0.1027166023850441
clip_vit_b_32_linear,translation_16_up,test_04740,4740,4,deer,4,deer,0.16384218633174896,True,0.07527703791856766,0.0998106300830841,0.07707949727773666,0.10086666792631149,0.16384218633174896,0.10378611087799072,0.12018436938524246,0.11016610264778137,0.06998459249734879,0.07900276780128479
clip_vit_b_32_linear,translation_16_up,test_06844,6844,0,airplane,0,airplane,0.2000124156475067,True,0.2000124156475067,0.10195938497781754,0.0940653532743454,0.07984045147895813,0.08246481418609619,0.08163401484489441,0.08194639533758163,0.09375914186239243,0.09024158865213394,0.09407643228769302
clip_vit_b_32_linear,translation_16_up,test_02668,2668,7,monkey,7,monkey,0.15764085948467255,True,0.07679040729999542,0.125832200050354,0.07102248072624207,0.1316044181585312,0.12026125937700272,0.09890293329954147,0.08538509905338287,0.15764085948467255,0.06425465643405914,0.06830567866563797
clip_vit_b_32_linear,translation_16_up,test_03153,3153,7,monkey,7,monkey,0.1421155333518982,True,0.07933761924505234,0.11815135180950165,0.07250078022480011,0.12789741158485413,0.11778217554092407,0.10471118986606598,0.09318316727876663,0.1421155333518982,0.07087536156177521,0.07344553619623184
clip_vit_b_32_linear,translation_16_up,test_05135,5135,4,deer,4,deer,0.18157821893692017,True,0.0778021514415741,0.10775674879550934,0.06883106380701065,0.11216408014297485,0.18157821893692017,0.10633595287799835,0.10359123349189758,0.10257236659526825,0.06828746944665909,0.07108055800199509
clip_vit_b_32_linear,translation_16_up,test_02291,2291,3,cat,3,cat,0.17648588120937347,True,0.07458707690238953,0.10653144866228104,0.06980305910110474,0.17648588120937347,0.11022757738828659,0.0974220484495163,0.07943913340568542,0.14728988707065582,0.06908459961414337,0.06912925094366074
clip_vit_b_32_linear,translation_16_up,test_00116,116,1,bird,1,bird,0.1639622151851654,True,0.09079612791538239,0.1639622151851654,0.07940127700567245,0.10026182234287262,0.11267686635255814,0.10280966013669968,0.09171336889266968,0.10056861490011215,0.07781336456537247,0.07999660074710846
clip_vit_b_32_linear,translation_16_up,test_07797,7797,3,cat,3,cat,0.17557287216186523,True,0.07270998507738113,0.10977499932050705,0.07691217958927155,0.17557287216186523,0.11133316159248352,0.0942474827170372,0.08586636930704117,0.12790310382843018,0.07143385708332062,0.07424602657556534
clip_vit_b_32_linear,translation_16_up,test_04609,4609,3,cat,7,monkey,0.13888952136039734,False,0.07971177250146866,0.12296539545059204,0.06614358723163605,0.13595077395439148,0.12849484384059906,0.10824771225452423,0.08537288010120392,0.13888952136039734,0.06608986854553223,0.06813361495733261
clip_vit_b_32_linear,translation_16_up,test_00081,81,0,airplane,0,airplane,0.1621781587600708,True,0.1621781587600708,0.09371595829725266,0.11075617372989655,0.0861082598567009,0.0843571275472641,0.08933019638061523,0.08175330609083176,0.08539514988660812,0.09830110520124435,0.10810460150241852
clip_vit_b_32_linear,translation_16_up,test_05580,5580,6,horse,6,horse,0.19064199924468994,True,0.08604341745376587,0.08234225958585739,0.08649994432926178,0.10161968320608139,0.0891881063580513,0.12166772037744522,0.19064199924468994,0.08501375466585159,0.07367715239524841,0.08330588787794113
clip_vit_b_32_linear,translation_16_up,test_03024,3024,2,car,2,car,0.1739221215248108,True,0.10762953758239746,0.08411691337823868,0.1739221215248108,0.07906180620193481,0.0791320726275444,0.09747621417045593,0.09404562413692474,0.07634291052818298,0.08898311108350754,0.11928975582122803
clip_vit_b_32_linear,translation_16_up,test_02766,2766,5,dog,5,dog,0.17710956931114197,True,0.08128094673156738,0.09111257642507553,0.08504512906074524,0.11538989841938019,0.09672381728887558,0.17710956931114197,0.10477202385663986,0.09410403668880463,0.07408492267131805,0.08037694543600082
clip_vit_b_32_linear,translation_16_up,test_05000,5000,8,ship,8,ship,0.18123112618923187,True,0.12785151600837708,0.08834342658519745,0.08058132231235504,0.0728558823466301,0.09407855570316315,0.07873591035604477,0.08272137492895126,0.08214187622070312,0.18123112618923187,0.11145899444818497
clip_vit_b_32_linear,translation_16_up,test_02610,2610,6,horse,6,horse,0.144062340259552,True,0.08865344524383545,0.0907522514462471,0.0884479358792305,0.09974917024374008,0.1099146157503128,0.1142301857471466,0.144062340259552,0.09146276116371155,0.08483032137155533,0.08789686858654022
clip_vit_b_32_linear,translation_16_up,test_02024,2024,0,airplane,0,airplane,0.19205230474472046,True,0.19205230474472046,0.09240344166755676,0.10208577662706375,0.07764172554016113,0.0905565470457077,0.08747456222772598,0.08456917107105255,0.07876448333263397,0.10023517906665802,0.09421682357788086
clip_vit_b_32_linear,translation_16_up,test_06097,6097,4,deer,4,deer,0.20407278835773468,True,0.08118563145399094,0.10500314086675644,0.07391773164272308,0.08869128674268723,0.20407278835773468,0.0880466103553772,0.10769309103488922,0.09154389053583145,0.08117149770259857,0.07867429405450821
clip_vit_b_32_linear,translation_16_up,test_00964,964,6,horse,6,horse,0.16031953692436218,True,0.09191673249006271,0.08804018050432205,0.0999302938580513,0.09701861441135406,0.09850170463323593,0.10215265303850174,0.16031953692436218,0.08356396108865738,0.0854869857430458,0.09306938946247101
clip_vit_b_32_linear,translation_16_up,test_07634,7634,0,airplane,0,airplane,0.2008507400751114,True,0.2008507400751114,0.10224787145853043,0.09192730486392975,0.07470721006393433,0.09081081300973892,0.08308207243680954,0.08239999413490295,0.08764640241861343,0.09463400393724442,0.09169366210699081
clip_vit_b_32_linear,translation_16_up,test_06434,6434,8,ship,8,ship,0.21836350858211517,True,0.11952967196702957,0.07887737452983856,0.07734251022338867,0.06939321756362915,0.08606606721878052,0.08094556629657745,0.07633809745311737,0.07455834001302719,0.21836350858211517,0.11858569830656052
clip_vit_b_32_linear,translation_16_up,test_05183,5183,2,car,2,car,0.1673179566860199,True,0.11376025527715683,0.08882865309715271,0.1673179566860199,0.08770803362131119,0.08156342059373856,0.09033337980508804,0.09886980056762695,0.07687400281429291,0.08662522584199905,0.10811924189329147
clip_vit_b_32_linear,translation_16_up,test_06986,6986,0,airplane,0,airplane,0.19904227554798126,True,0.19904227554798126,0.0882631242275238,0.09598173201084137,0.07349412888288498,0.08271880447864532,0.08075153082609177,0.0737493559718132,0.07919632643461227,0.1298021674156189,0.09700055420398712
clip_vit_b_32_linear,translation_16_up,test_00645,645,5,dog,5,dog,0.1784547120332718,True,0.07543520629405975,0.08896024525165558,0.07913889735937119,0.10229595005512238,0.11085999757051468,0.1784547120332718,0.12392965704202652,0.09087498486042023,0.07388004660606384,0.07617039978504181
clip_vit_b_32_linear,translation_16_up,test_03347,3347,0,airplane,0,airplane,0.19793620705604553,True,0.19793620705604553,0.0959850624203682,0.09735524654388428,0.0751720443367958,0.08233676105737686,0.08636339753866196,0.09546277672052383,0.08337985724210739,0.09054898470640182,0.09545961767435074
clip_vit_b_32_linear,translation_16_up,test_05677,5677,2,car,2,car,0.1783592849969864,True,0.10323577374219894,0.08327209949493408,0.1783592849969864,0.08396811783313751,0.080179862678051,0.09142519533634186,0.08939239382743835,0.08030237257480621,0.102619968354702,0.10724491626024246
clip_vit_b_32_linear,translation_16_up,test_03412,3412,8,ship,8,ship,0.19937436282634735,True,0.12607713043689728,0.08282661437988281,0.07581862807273865,0.07134781777858734,0.08669726550579071,0.07926121354103088,0.08194975554943085,0.07416516542434692,0.19937436282634735,0.12248200923204422
clip_vit_b_32_linear,translation_16_up,test_03937,3937,1,bird,1,bird,0.1908939778804779,True,0.08678801357746124,0.1908939778804779,0.08138595521450043,0.10301601886749268,0.10683742165565491,0.08668391406536102,0.0831122174859047,0.11440957337617874,0.07658934593200684,0.0702834501862526
clip_vit_b_32_linear,translation_16_up,test_00873,873,6,horse,4,deer,0.15069228410720825,False,0.0766364261507988,0.09609080851078033,0.07276658713817596,0.10517553985118866,0.15069228410720825,0.10891053825616837,0.134430393576622,0.10486366599798203,0.07460852712392807,0.07582519203424454
clip_vit_b_32_linear,translation_16_up,test_02167,2167,9,truck,9,truck,0.18526551127433777,True,0.11134836077690125,0.07499120384454727,0.10045260190963745,0.07084889709949493,0.07833626121282578,0.08095806837081909,0.09117969870567322,0.0735103040933609,0.13310907781124115,0.18526551127433777
clip_vit_b_32_linear,translation_16_up,test_06490,6490,3,cat,3,cat,0.15700598061084747,True,0.0805961936712265,0.11202237010002136,0.08024828881025314,0.15700598061084747,0.1009182333946228,0.09727132320404053,0.0843234583735466,0.13704799115657806,0.07852239161729813,0.07204373925924301
clip_vit_b_32_linear,translation_16_up,test_00738,738,3,cat,3,cat,0.16205234825611115,True,0.0756169855594635,0.09914983063936234,0.08515556901693344,0.16205234825611115,0.08373028039932251,0.1348816156387329,0.09791912138462067,0.10493871569633484,0.07363736629486084,0.08291813731193542
clip_vit_b_32_linear,translation_16_up,test_06616,6616,2,car,2,car,0.16157163679599762,True,0.10716259479522705,0.08541864156723022,0.16157163679599762,0.08456993103027344,0.08219936490058899,0.08845541626214981,0.09152551740407944,0.08554114401340485,0.0939207598567009,0.11963491141796112
clip_vit_b_32_linear,translation_16_up,test_04093,4093,6,horse,6,horse,0.18486125767230988,True,0.09105869382619858,0.08304156363010406,0.10277193039655685,0.08987269550561905,0.09278379380702972,0.10319367796182632,0.18486125767230988,0.08339408785104752,0.08232010155916214,0.08670228719711304
clip_vit_b_32_linear,translation_16_up,test_05788,5788,9,truck,9,truck,0.1535431295633316,True,0.11079070717096329,0.08253911137580872,0.10880421847105026,0.0857844427227974,0.08675704151391983,0.09163820743560791,0.0937768742442131,0.07855056971311569,0.10781577974557877,0.1535431295633316
clip_vit_b_32_linear,translation_16_up,test_07818,7818,8,ship,8,ship,0.2074226588010788,True,0.11424027383327484,0.07632831484079361,0.08793506026268005,0.07517853379249573,0.07866518944501877,0.08043449372053146,0.07897957414388657,0.07316900044679642,0.2074226588010788,0.12764690816402435
clip_vit_b_32_linear,translation_16_up,test_00304,304,1,bird,1,bird,0.15101850032806396,True,0.08954310417175293,0.15101850032806396,0.08152258396148682,0.10875020176172256,0.11362455785274506,0.09228946268558502,0.0937863141298294,0.1134776771068573,0.07869304716587067,0.0772944986820221
clip_vit_b_32_linear,translation_16_up,test_02082,2082,2,car,2,car,0.1532132774591446,True,0.11358222365379333,0.0876990556716919,0.1532132774591446,0.07443128526210785,0.08468294143676758,0.0918707624077797,0.0964374914765358,0.08285479247570038,0.09464836865663528,0.12057973444461823
clip_vit_b_32_linear,translation_16_up,test_02746,2746,7,monkey,7,monkey,0.17848646640777588,True,0.07859524339437485,0.12193431705236435,0.0777234360575676,0.11863841861486435,0.10261087864637375,0.09827545285224915,0.09196094423532486,0.17848646640777588,0.06491202116012573,0.06686293333768845
clip_vit_b_32_linear,translation_16_up,test_07944,7944,4,deer,4,deer,0.16150324046611786,True,0.07732751220464706,0.10677690804004669,0.07447877526283264,0.11738245189189911,0.16150324046611786,0.10005488246679306,0.11379997432231903,0.10107050836086273,0.0738534927368164,0.07375229895114899
clip_vit_b_32_linear,translation_16_up,test_06689,6689,8,ship,8,ship,0.18227307498455048,True,0.1175670176744461,0.08361948281526566,0.09854549169540405,0.07710383087396622,0.07990629225969315,0.08263739943504333,0.0792715772986412,0.07498273253440857,0.18227307498455048,0.12409312278032303
clip_vit_b_32_linear,translation_16_up,test_02414,2414,9,truck,9,truck,0.15669949352741241,True,0.11211931705474854,0.08491024374961853,0.09594140201807022,0.08593922108411789,0.0975537821650505,0.08244869858026505,0.0832970067858696,0.08300896733999252,0.11808180063962936,0.15669949352741241
clip_vit_b_32_linear,translation_16_up,test_03779,3779,6,horse,6,horse,0.1746024191379547,True,0.08090849965810776,0.08889520168304443,0.0840359479188919,0.09797874093055725,0.10513278841972351,0.11650325357913971,0.1746024191379547,0.08675629645586014,0.08326178789138794,0.08192507177591324
