model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_32_up,test_00035,35,2,car,2,car,0.999438464641571,True,0.00023203002638183534,7.791246025590226e-05,0.999438464641571,8.992063158075325e-06,1.1855314369313419e-05,7.310537512239534e-06,4.8742098442744464e-05,4.570774763124064e-06,5.636985588353127e-05,0.00011385992547729984
vit_b_16_linear,translation_32_up,test_04177,4177,8,ship,8,ship,0.9996857643127441,True,2.9443923267535865e-05,4.95394051540643e-05,1.3412381122179795e-05,2.5097280740737915e-05,1.3207893061917275e-05,8.867397991707548e-05,4.2822233808692545e-05,1.9988889107480645e-05,0.9996857643127441,3.211408693459816e-05
vit_b_16_linear,translation_32_up,test_07270,7270,7,monkey,7,monkey,0.9875022172927856,True,0.0007683896692469716,0.0032543689012527466,0.0006227295962162316,0.0018197671743109822,0.0012293360196053982,0.0011777071049436927,0.0008746698731556535,0.9875022172927856,0.001758969621732831,0.0009919084841385484
vit_b_16_linear,translation_32_up,test_02265,2265,5,dog,5,dog,0.9968715310096741,True,0.00014880420349072665,0.0004289750359021127,0.00025162164820358157,0.00019783434981945902,0.001500106300227344,0.9968715310096741,0.00021659517369698733,9.048795618582517e-05,0.00016049464466050267,0.00013359423610381782
vit_b_16_linear,translation_32_up,test_03288,3288,7,monkey,7,monkey,0.9975997805595398,True,2.6748795789899305e-05,0.000910246919374913,7.228065805975348e-05,0.0004291208169888705,0.00019491730199661106,0.0005921762785874307,5.148805939825252e-05,0.9975997805595398,7.340205047512427e-05,4.9866357585415244e-05
vit_b_16_linear,translation_32_up,test_05451,5451,8,ship,8,ship,0.9933007955551147,True,0.0011015186319127679,0.002785916207358241,0.00011895487841684371,0.00023318683088291436,0.00021151748660486192,0.0006384847802110016,0.0002491306222509593,0.0008802473312243819,0.9933007955551147,0.00048025211435742676
vit_b_16_linear,translation_32_up,test_04023,4023,3,cat,3,cat,0.9846789240837097,True,0.0004790210223291069,0.006747350096702576,0.0010603542905300856,0.9846789240837097,0.0003403158625587821,0.003580890828743577,0.0005477529484778643,0.0008032519253902137,0.0009530428214929998,0.0008091605850495398
vit_b_16_linear,translation_32_up,test_00261,261,1,bird,1,bird,0.28186511993408203,True,0.024929886683821678,0.28186511993408203,0.04391908645629883,0.04472261667251587,0.04422842711210251,0.22072407603263855,0.056572455912828445,0.1092456579208374,0.09664871543645859,0.07714398950338364
vit_b_16_linear,translation_32_up,test_04570,4570,5,dog,5,dog,0.9591432213783264,True,0.0024563511833548546,0.00735595915466547,0.0013504645321518183,0.006654595490545034,0.007108749356120825,0.9591432213783264,0.0031117326579988003,0.009233186952769756,0.0022343641612678766,0.0013513495214283466
vit_b_16_linear,translation_32_up,test_04966,4966,5,dog,5,dog,0.8302304148674011,True,0.01279313862323761,0.01918979361653328,0.033541519194841385,0.0043840487487614155,0.036380164325237274,0.8302304148674011,0.012012792751193047,0.035568155348300934,0.008999710902571678,0.006900149863213301
vit_b_16_linear,translation_32_up,test_07955,7955,1,bird,1,bird,0.9999953508377075,True,3.446222862635295e-08,0.9999953508377075,1.1331743507980718e-06,6.145194788587105e-07,1.36934474426198e-07,7.527271606022623e-08,1.297767880714673e-06,6.496272817457793e-07,3.573831008907291e-07,3.6828873817285057e-07
vit_b_16_linear,translation_32_up,test_06288,6288,4,deer,4,deer,0.9996175765991211,True,1.107205571315717e-05,2.302582470292691e-05,7.932651897135656e-06,1.7813419617596082e-05,0.9996175765991211,1.8489926105758059e-06,0.00020624820899683982,8.083322609309107e-05,4.608886683854507e-06,2.8935801310581155e-05
vit_b_16_linear,translation_32_up,test_07810,7810,8,ship,8,ship,0.9998235106468201,True,0.0001028738624881953,2.157651397283189e-05,1.131122189690359e-05,2.423340220047976e-06,5.21983383805491e-06,7.871745765442029e-06,5.294672064337647e-06,5.252030859992374e-06,0.9998235106468201,1.4718479178554844e-05
vit_b_16_linear,translation_32_up,test_01927,1927,7,monkey,7,monkey,0.9998264908790588,True,1.625782715564128e-06,0.00012151506234658882,1.254125436389586e-06,2.452725857438054e-05,7.506067049689591e-06,1.226859512826195e-05,1.2571692877827445e-06,0.9998264908790588,2.28595081352978e-06,1.2984053228137782e-06
vit_b_16_linear,translation_32_up,test_01871,1871,1,bird,1,bird,0.9307267665863037,True,0.004526950418949127,0.9307267665863037,0.005185140762478113,0.008427497930824757,0.005323122721165419,0.02330886200070381,0.003338470123708248,0.005289200693368912,0.011056016199290752,0.0028180715162307024
vit_b_16_linear,translation_32_up,test_06922,6922,5,dog,5,dog,0.99937504529953,True,2.904081338783726e-05,9.44161947700195e-05,3.317336813779548e-05,0.000131523804157041,4.5277713070390746e-05,0.99937504529953,0.0002197510766563937,1.481844356021611e-05,3.168369585182518e-05,2.5298633772763424e-05
vit_b_16_linear,translation_32_up,test_03512,3512,4,deer,4,deer,0.9992817044258118,True,1.8093262042384595e-05,9.534179298498202e-06,1.607937883818522e-05,0.0003334050124976784,0.9992817044258118,1.3932872207078617e-05,0.00030732230516150594,4.187254489806946e-06,4.469679424801143e-06,1.1144458767375909e-05
vit_b_16_linear,translation_32_up,test_04754,4754,6,horse,6,horse,0.9998910427093506,True,3.3596870707697235e-06,3.409386863495456e-06,7.137646662158659e-06,5.548487024498172e-06,4.9793343350756913e-05,3.50635418726597e-05,0.9998910427093506,1.261889565284946e-06,2.083659182972042e-06,1.2717636082015815e-06
vit_b_16_linear,translation_32_up,test_00714,714,2,car,2,car,0.6960784196853638,True,0.059941478073596954,0.041743431240320206,0.6960784196853638,0.012739475816488266,0.03276779130101204,0.07526181638240814,0.00843153428286314,0.011056122370064259,0.02030329778790474,0.04167667031288147
vit_b_16_linear,translation_32_up,test_02191,2191,8,ship,8,ship,0.9876569509506226,True,0.010198334231972694,0.00040331922355107963,0.0001448630355298519,0.00011134290980407968,9.890395449474454e-05,0.0005626675556413829,0.0002816004562191665,0.00018059038848150522,0.9876569509506226,0.00036141855525784194
vit_b_16_linear,translation_32_up,test_04615,4615,0,airplane,0,airplane,0.9998449087142944,True,0.9998449087142944,2.9656661354238167e-05,1.646820965106599e-05,1.0217554518021643e-05,5.692715603800025e-06,1.4892209946992807e-05,1.0340381777496077e-05,3.4001332096522674e-05,2.775531538645737e-05,5.904090357944369e-06
vit_b_16_linear,translation_32_up,test_04662,4662,8,ship,8,ship,0.9997029900550842,True,2.5354838726343587e-05,8.544341108063236e-05,1.4556296264345292e-05,3.0690360290464014e-05,1.2203463484183885e-05,2.664474959601648e-05,3.1375253456644714e-05,4.2029198084492236e-05,0.9997029900550842,2.8677881346084177e-05
vit_b_16_linear,translation_32_up,test_05915,5915,9,truck,9,truck,0.9370255470275879,True,0.0231021735817194,0.00612122006714344,0.013176174834370613,0.0006364217842929065,0.0029673788230866194,0.003584325546398759,0.010927334427833557,0.0005186719936318696,0.0019407009240239859,0.9370255470275879
vit_b_16_linear,translation_32_up,test_00766,766,4,deer,6,horse,0.9890088438987732,False,6.879436841700226e-05,2.1609424948110245e-05,5.683327617589384e-05,0.0020818468183279037,0.007760039530694485,0.0009651880245655775,0.9890088438987732,1.476712895964738e-05,1.5721027011750266e-05,6.404459327313816e-06
vit_b_16_linear,translation_32_up,test_05218,5218,2,car,2,car,0.9992087483406067,True,4.452725261216983e-05,0.00030728988349437714,0.9992087483406067,6.231795850908384e-05,9.083246550289914e-05,4.929130955133587e-05,8.585734030930325e-05,4.173926208750345e-05,7.422337512252852e-05,3.5148852475686e-05
vit_b_16_linear,translation_32_up,test_02340,2340,8,ship,8,ship,0.9996228218078613,True,0.00012887021875940263,7.888398977229372e-05,1.599809547769837e-05,9.547544323140755e-06,1.5242839253915008e-05,2.49105451075593e-05,3.1315972591983154e-05,4.113812610739842e-05,0.9996228218078613,3.1273917556973174e-05
vit_b_16_linear,translation_32_up,test_01954,1954,8,ship,8,ship,0.9959924817085266,True,0.0015915677649900317,0.00046904015471227467,0.00018614402506500483,5.6935547036118805e-05,0.00010717095574364066,0.00014662425382994115,0.0003785467124544084,0.00045646604849025607,0.9959924817085266,0.0006150200497359037
vit_b_16_linear,translation_32_up,test_07875,7875,8,ship,8,ship,0.9997645020484924,True,0.00019985917606391013,3.9283340811380185e-06,5.708316621166887e-06,1.5762361726956442e-06,1.6657901369399042e-06,3.4706295082287397e-06,4.388843535707565e-06,4.601269267823227e-07,0.9997645020484924,1.436816637578886e-05
vit_b_16_linear,translation_32_up,test_03418,3418,6,horse,6,horse,0.9918690919876099,True,0.00042894226498901844,0.002389065222814679,0.0004514264583121985,0.0011918380623683333,0.00036567533970810473,0.0006666626431979239,0.9918690919876099,0.0010282128350809216,0.0012199411867186427,0.0003891431842930615
vit_b_16_linear,translation_32_up,test_05572,5572,9,truck,9,truck,0.9974683523178101,True,0.00019194019841961563,0.0003610668645706028,0.0003484438930172473,0.00019506938406266272,0.00022780946164857596,0.0006658256170339882,0.00015487178461626172,0.00013324401516001672,0.00025339151034131646,0.9974683523178101
vit_b_16_linear,translation_32_up,test_05977,5977,7,monkey,7,monkey,0.9964955449104309,True,0.00015581055777147412,0.0005041328840889037,0.0002618401776999235,0.0006952255498617887,0.00025739651755429804,0.0009416282991878688,0.00031054019927978516,0.9964955449104309,0.0001933664461830631,0.00018449923663865775
vit_b_16_linear,translation_32_up,test_05123,5123,1,bird,1,bird,0.9952024221420288,True,0.0001668347103986889,0.9952024221420288,0.00030371398315764964,0.0004107498680241406,0.0004028947732876986,0.0007718115230090916,0.00021412501519080251,0.0021384432911872864,0.00020411988953128457,0.00018484202155377716
vit_b_16_linear,translation_32_up,test_05851,5851,9,truck,9,truck,0.9981964230537415,True,5.409060759120621e-05,0.000290734606096521,0.0002387117565376684,0.00017685159400571138,9.580061305314302e-05,0.0004311356751713902,0.0001077335182344541,0.00010761532030301169,0.000300955813145265,0.9981964230537415
vit_b_16_linear,translation_32_up,test_04094,4094,9,truck,9,truck,0.9986963868141174,True,6.456029950641096e-05,0.00021985959028825164,0.0002661643666215241,0.0001204678337671794,0.00010394567652838305,0.0001946835982380435,7.386607467196882e-05,6.397894321708009e-05,0.00019616354256868362,0.9986963868141174
vit_b_16_linear,translation_32_up,test_04254,4254,6,horse,6,horse,0.9802736043930054,True,2.5201868538715644e-06,3.984703653259203e-06,2.024223704211181e-06,4.363479547464522e-06,0.019706161692738533,3.8633597796433605e-06,0.9802736043930054,1.4172524060995784e-06,1.443728365302377e-06,6.637449700974685e-07
vit_b_16_linear,translation_32_up,test_02501,2501,7,monkey,7,monkey,0.9982860684394836,True,2.5532159270369448e-05,0.000931776943616569,2.8191319870529696e-05,0.0001728179631754756,0.00013857382873538882,0.0003410517529118806,2.0998997570131905e-05,0.9982860684394836,3.490631570457481e-05,2.007542752835434e-05
vit_b_16_linear,translation_32_up,test_06938,6938,1,bird,1,bird,0.9999018907546997,True,9.155745601674425e-07,0.9999018907546997,4.657046702050138e-06,2.5369366994709708e-05,4.861098204855807e-06,8.720186997379642e-06,5.9465378399181645e-06,4.169964086031541e-05,3.1422418942383956e-06,2.7506753212946933e-06
vit_b_16_linear,translation_32_up,test_00171,171,4,deer,4,deer,0.9980227947235107,True,0.0002648548979777843,0.0003171011048834771,6.975425640121102e-05,0.00036681449273601174,0.9980227947235107,0.00032181988353841007,0.00026423728559166193,0.0001423918001819402,0.00010978469072142616,0.00012041792797390372
vit_b_16_linear,translation_32_up,test_04215,4215,3,cat,3,cat,0.9912191033363342,True,0.0011408997233957052,0.001014262088574469,0.0001340515591436997,0.9912191033363342,0.001612485502846539,0.00041542609687894583,0.0006019006250426173,0.0009813995566219091,0.0011709644459187984,0.0017094899667426944
vit_b_16_linear,translation_32_up,test_05705,5705,8,ship,8,ship,0.9969954490661621,True,4.4826552766608074e-05,0.0019887739326804876,0.00018963597540277988,5.378525020205416e-05,5.757468898082152e-05,0.00023524669813923538,0.00016775805852375925,0.0001258169359061867,0.9969954490661621,0.00014114740770310163
vit_b_16_linear,translation_32_up,test_03458,3458,4,deer,4,deer,0.9997718930244446,True,7.1372587626683526e-06,7.566198746644659e-06,9.39144410949666e-06,1.0218981515208725e-05,0.9997718930244446,2.8002466478938004e-06,0.00016585187404416502,9.546964975015726e-06,8.907944902603049e-06,6.636820671701571e-06
vit_b_16_linear,translation_32_up,test_01220,1220,7,monkey,7,monkey,0.999015212059021,True,9.423994924873114e-06,0.00017728756938595325,2.2396388885681517e-05,0.0002043303393293172,7.209654722828418e-05,0.0004308254865463823,1.064557636709651e-05,0.999015212059021,2.779415990517009e-05,3.0065524697420187e-05
vit_b_16_linear,translation_32_up,test_00962,962,8,ship,8,ship,0.999916672706604,True,3.063193798880093e-05,1.2963800145371351e-05,2.3372690520773176e-06,4.4223784243513364e-06,2.657033974173828e-06,9.318402589997277e-06,9.49722743825987e-06,4.020991582365241e-06,0.999916672706604,7.508419457735727e-06
vit_b_16_linear,translation_32_up,test_02950,2950,5,dog,5,dog,0.9908772110939026,True,0.0008841530652716756,0.0021589251700788736,0.00022931655985303223,0.0017860340885818005,0.0017208257922902703,0.9908772110939026,0.00046987232053652406,0.0005112095386721194,0.0006343001150526106,0.0007281339494511485
vit_b_16_linear,translation_32_up,test_02623,2623,5,dog,5,dog,0.8220875859260559,True,0.007318431977182627,0.007115212269127369,0.009784658439457417,0.016533097252249718,0.09899789839982986,0.8220875859260559,0.0013105556135997176,0.013256127946078777,0.0106178754940629,0.012978579849004745
vit_b_16_linear,translation_32_up,test_04539,4539,0,airplane,0,airplane,0.9991088509559631,True,0.9991088509559631,5.5943994084373116e-05,3.694686893140897e-05,0.00010619260865496472,5.034236892242916e-05,0.0003189750132150948,3.196216493961401e-05,0.0001158785235020332,0.0001647377503104508,1.0173429473070428e-05
vit_b_16_linear,translation_32_up,test_01553,1553,0,airplane,0,airplane,0.9973253011703491,True,0.9973253011703491,0.0007548838621005416,0.0001522791280876845,9.604784281691536e-05,6.671999290119857e-05,0.00010809953528223559,0.00016024387150537223,0.0001316174166277051,0.0009440009016543627,0.0002608031500130892
vit_b_16_linear,translation_32_up,test_04740,4740,4,deer,4,deer,0.9182390570640564,True,9.900707482302096e-06,3.4891677387349773e-06,1.958148459380027e-05,9.203285117109772e-06,0.9182390570640564,0.0006352189811877906,0.08105788379907608,1.4744992768100929e-05,4.914470537187299e-06,6.06693447480211e-06
vit_b_16_linear,translation_32_up,test_06844,6844,0,airplane,0,airplane,0.9996912479400635,True,0.9996912479400635,4.930499926558696e-05,3.8273919926723465e-05,1.8075492334901355e-05,2.245039286208339e-05,8.288900426123291e-05,1.384152528771665e-05,3.1098054023459554e-05,4.463316508918069e-05,8.070834155660123e-06
vit_b_16_linear,translation_32_up,test_02668,2668,7,monkey,7,monkey,0.9976454377174377,True,1.9248254830017686e-05,0.0013041433412581682,3.750833639060147e-05,0.00038605183362960815,0.0002236232248833403,0.00024084205506369472,2.5515117158647627e-05,0.9976454377174377,5.603700992651284e-05,6.157314783195034e-05
vit_b_16_linear,translation_32_up,test_03153,3153,7,monkey,7,monkey,0.9978041052818298,True,2.449955172778573e-05,0.0010126238921657205,6.004884562571533e-05,0.00041609478648751974,0.0001573615154484287,0.0003589032858144492,3.8486825360450894e-05,0.9978041052818298,7.321019074879587e-05,5.474078352563083e-05
vit_b_16_linear,translation_32_up,test_05135,5135,4,deer,3,cat,0.7901868224143982,False,0.002800058340653777,0.005547831300646067,0.0014561443822458386,0.7901868224143982,0.18344469368457794,0.0033681404311209917,0.006539545953273773,0.0005712074926123023,0.003117901971563697,0.0029676773119717836
vit_b_16_linear,translation_32_up,test_02291,2291,3,cat,3,cat,0.9872580170631409,True,8.640161104267463e-05,0.0013710751663893461,0.00029299117159098387,0.9872580170631409,0.003660024143755436,0.00048365219845436513,0.0006997733726166189,0.005973415449261665,8.977879042504355e-05,8.472431363770738e-05
vit_b_16_linear,translation_32_up,test_00116,116,1,bird,1,bird,0.9999779462814331,True,1.6899450656637782e-06,0.9999779462814331,2.6963271011481993e-06,6.71529733153875e-06,1.3185841680751764e-06,1.1183498145328485e-06,4.109420842723921e-06,1.6266882312265807e-06,1.4876708291922114e-06,1.4735269360244274e-06
vit_b_16_linear,translation_32_up,test_07797,7797,3,cat,3,cat,0.9972272515296936,True,5.211065581534058e-05,0.00084844691446051,2.005696478590835e-05,0.9972272515296936,3.424076930969022e-05,0.00016132731980178505,3.985833973274566e-05,0.0015349095920100808,5.791654984932393e-05,2.390566442045383e-05
vit_b_16_linear,translation_32_up,test_04609,4609,3,cat,3,cat,0.9847266674041748,True,0.00021851842757314444,0.0014379697386175394,0.0001026323443511501,0.9847266674041748,0.011910757049918175,0.00018085347255691886,0.00017924832354765385,6.130181282060221e-05,0.0004995813360437751,0.0006825497839599848
vit_b_16_linear,translation_32_up,test_00081,81,0,airplane,0,airplane,0.9352851510047913,True,0.9352851510047913,0.010027735494077206,0.010282437317073345,0.002518462250009179,0.0030597755685448647,0.005217738449573517,0.007437503430992365,0.004263699986040592,0.004415126517415047,0.017492519691586494
vit_b_16_linear,translation_32_up,test_05580,5580,6,horse,5,dog,0.6662768125534058,False,0.0005486884620040655,0.0005841510719619691,9.212383884005249e-05,7.959533104440197e-05,0.0016050419071689248,0.6662768125534058,0.3303888142108917,0.00011735549196600914,0.0002638057339936495,4.359152080724016e-05
vit_b_16_linear,translation_32_up,test_03024,3024,2,car,2,car,0.9997591376304626,True,1.8224387531518005e-05,8.618288848083466e-05,0.9997591376304626,3.931058381567709e-05,2.925995795521885e-05,1.9245338990003802e-05,1.6321457223966718e-05,3.765107067010831e-06,2.707673229451757e-05,1.3921826393925585e-06
vit_b_16_linear,translation_32_up,test_02766,2766,5,dog,5,dog,0.9984862804412842,True,9.79519245447591e-05,0.000317186932079494,6.535043939948082e-05,5.633967884932645e-05,0.00018145838112104684,0.9984862804412842,0.0005283933714963496,5.159474312677048e-05,0.00015747480210848153,5.798469646833837e-05
vit_b_16_linear,translation_32_up,test_05000,5000,8,ship,8,ship,0.9987854361534119,True,0.0009427436743862927,3.4337634133407846e-05,7.796528370818123e-05,3.214264870621264e-05,1.919850728882011e-05,3.989508331869729e-05,3.478761937003583e-05,2.478616443113424e-05,0.9987854361534119,8.687264198670164e-06
vit_b_16_linear,translation_32_up,test_02610,2610,6,horse,6,horse,0.9987988471984863,True,2.4245522581622936e-05,2.076693272101693e-05,2.6652303859009407e-05,5.728287942474708e-05,0.0010175260249525309,1.9170443920302205e-05,0.9987988471984863,2.041490915871691e-05,5.8976211221306585e-06,9.11662482394604e-06
vit_b_16_linear,translation_32_up,test_02024,2024,0,airplane,0,airplane,0.9868735671043396,True,0.9868735671043396,0.0010770333465188742,0.002446648897603154,0.0005786819965578616,0.0013235738733783364,0.004756927490234375,0.0007721008150838315,0.00039940979331731796,0.0009734909981489182,0.0007984554977156222
vit_b_16_linear,translation_32_up,test_06097,6097,4,deer,4,deer,0.9810758829116821,True,0.00012077477003913373,0.0001030222701956518,0.00011256276775384322,0.00038706796476617455,0.9810758829116821,0.00010340585868107155,0.0177846010774374,9.374829096486792e-05,9.749739547260106e-05,0.0001212743081850931
vit_b_16_linear,translation_32_up,test_00964,964,6,horse,6,horse,0.9864083528518677,True,0.00027976592537015676,0.00018179645121563226,0.0007823652704246342,0.0008656381396576762,0.0058343298733234406,0.0049934471026062965,0.9864083528518677,5.763339140685275e-05,0.00022415663988795131,0.00037246683496050537
vit_b_16_linear,translation_32_up,test_07634,7634,0,airplane,0,airplane,0.9990743398666382,True,0.9990743398666382,3.9061676943674684e-05,6.128724635345861e-05,1.883632103272248e-05,1.1069996617152356e-05,0.00011819443170679733,4.176613947493024e-05,4.67015961476136e-05,0.0005724338116124272,1.6364623661502264e-05
vit_b_16_linear,translation_32_up,test_06434,6434,8,ship,8,ship,0.9999819993972778,True,5.146304374648025e-06,1.3373439742281334e-06,7.768260843477037e-07,1.1562219697225373e-06,2.2411618374462705e-06,6.611941785195086e-07,4.3048319753324904e-07,1.6742296793381684e-06,0.9999819993972778,4.529547368292697e-06
vit_b_16_linear,translation_32_up,test_05183,5183,2,car,2,car,0.9989400506019592,True,0.00011429977166699246,0.00035710373776964843,0.9989400506019592,5.9243509895168245e-05,3.671899321489036e-05,0.00010949894931400195,0.00022906776575837284,6.013262827764265e-05,5.244645944912918e-05,4.138384974794462e-05
vit_b_16_linear,translation_32_up,test_06986,6986,0,airplane,0,airplane,0.9845643043518066,True,0.9845643043518066,0.0001686983014224097,4.8825619160197675e-05,9.494154255662579e-06,7.487069524358958e-05,8.465251448797062e-05,6.729966116836295e-05,4.758022623718716e-05,0.014864059165120125,7.03524929122068e-05
vit_b_16_linear,translation_32_up,test_00645,645,5,dog,5,dog,0.9974047541618347,True,0.00012794416397809982,0.00025680448743514717,9.78580501396209e-05,0.00014656732673756778,0.0006314392667263746,0.9974047541618347,0.0011729624820873141,9.300938836531714e-05,4.604812784236856e-05,2.2751582946511917e-05
vit_b_16_linear,translation_32_up,test_03347,3347,0,airplane,0,airplane,0.9997542500495911,True,0.9997542500495911,2.038524871750269e-05,1.0641043445502874e-05,2.6864581741392612e-05,1.6071235222625546e-05,1.734744364512153e-05,1.1880647434736602e-05,2.1890087737119757e-05,0.0001148969677160494,5.729435542889405e-06
vit_b_16_linear,translation_32_up,test_05677,5677,2,car,2,car,0.9998238682746887,True,1.2708423128060531e-05,3.904962068190798e-05,0.9998238682746887,8.279226676677354e-06,1.3220404980529565e-05,3.243336095692939e-06,6.972568940000201e-07,4.206337052892195e-06,1.3455247426463757e-05,8.144237654050812e-05
vit_b_16_linear,translation_32_up,test_03412,3412,8,ship,8,ship,0.9988631010055542,True,0.00045365531696006656,0.00014640654262620956,5.0747228669933975e-05,2.517969551263377e-05,7.405080395983532e-05,0.00014835868205409497,6.044622932677157e-05,0.0001193369462271221,0.9988631010055542,5.8727739087771624e-05
vit_b_16_linear,translation_32_up,test_03937,3937,1,bird,1,bird,0.9985767602920532,True,3.915501292794943e-05,0.9985767602920532,8.53586316225119e-05,0.0007092691375873983,0.0001518631906947121,2.136030343535822e-05,0.00012042043817928061,0.00010949306306429207,4.846928277402185e-05,0.00013786021736450493
vit_b_16_linear,translation_32_up,test_00873,873,6,horse,6,horse,0.9999216794967651,True,2.7175085506314645e-06,3.5473224215820665e-06,1.301836618949892e-05,4.188911407254636e-05,7.536837983934674e-06,7.138457021937938e-06,0.9999216794967651,2.8922553951815644e-07,1.5272464679583209e-06,6.888652706038556e-07
vit_b_16_linear,translation_32_up,test_02167,2167,9,truck,9,truck,0.9997884631156921,True,2.9104214263497852e-05,5.224304914008826e-05,3.9592145185451955e-05,8.959698789112736e-06,1.4341773749038111e-05,3.189590643160045e-05,1.499107020208612e-05,7.763458597764838e-06,1.2628477634279989e-05,0.9997884631156921
vit_b_16_linear,translation_32_up,test_06490,6490,3,cat,3,cat,0.9936060905456543,True,0.000773684645537287,0.0014172089286148548,0.0007911318098194897,0.9936060905456543,0.000361196871381253,0.001626701676286757,0.00033228175016120076,0.00013699436385650188,0.0005094860680401325,0.00044527932186610997
vit_b_16_linear,translation_32_up,test_00738,738,3,cat,3,cat,0.9294130206108093,True,0.0065604872070252895,0.008623807691037655,0.0009280715021304786,0.9294130206108093,0.028459563851356506,0.008546355180442333,0.00895216129720211,0.00011256647849222645,0.005816631019115448,0.002587243216112256
vit_b_16_linear,translation_32_up,test_06616,6616,2,car,2,car,0.9990935325622559,True,0.00011266388901276514,0.0003022115270141512,0.9990935325622559,6.141713674878702e-05,1.900012284750119e-05,0.00017692700203042477,0.00013484757801052183,2.0898722141282633e-05,5.025285645388067e-05,2.818601751641836e-05
vit_b_16_linear,translation_32_up,test_04093,4093,6,horse,6,horse,0.992705762386322,True,7.337196439038962e-05,1.636163506191224e-05,0.00020998029503971338,9.59222306846641e-05,0.006296447943896055,0.00038862827932462096,0.992705762386322,1.973013968381565e-05,8.274204446934164e-05,0.00011104636359959841
vit_b_16_linear,translation_32_up,test_05788,5788,9,truck,9,truck,0.9999923706054688,True,1.2582236195157748e-06,1.9440210508037126e-06,8.963239679360413e-07,3.0012441243343346e-07,5.663609954353888e-07,7.617398409820453e-07,2.868188460070087e-07,2.3891567479950027e-07,1.3470964859152446e-06,0.9999923706054688
