model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_16_left,test_07270,7270,7,monkey,7,monkey,0.9710783362388611,True,0.0003531681722961366,0.0023530079051852226,0.00016969096031971276,0.004176201298832893,0.00781989935785532,0.009100442752242088,0.00437686312943697,0.9710783362388611,0.00042400069651193917,0.00014823762467131019
clip_zero_shot,translation_16_left,test_02265,2265,5,dog,5,dog,0.9802381992340088,True,3.543570710462518e-05,0.00044075329788029194,0.00034430946107022464,0.000574983365368098,0.009926415979862213,0.9802381992340088,0.007258222904056311,0.0004858997417613864,0.000397911062464118,0.0002978994161821902
clip_zero_shot,translation_16_left,test_03288,3288,7,monkey,7,monkey,0.9993170499801636,True,4.015674335278163e-07,0.00012516802235040814,2.1363097403082065e-05,0.0002177448768634349,2.589701944089029e-05,0.0002493963693268597,1.60440740728518e-05,0.9993170499801636,1.3060967830824666e-05,1.3834549463354051e-05
clip_zero_shot,translation_16_left,test_05451,5451,8,ship,8,ship,0.9982143640518188,True,8.405229164054617e-05,0.00016696835518814623,0.00020405754912644625,2.9330964025575668e-05,6.595453305635601e-05,0.0002059166581602767,0.00012745092681143433,0.00020086480071768165,0.9982143640518188,0.0007010188419371843
clip_zero_shot,translation_16_left,test_04023,4023,3,cat,3,cat,0.5886222720146179,True,7.667013414902613e-05,0.006747461389750242,0.005279612261801958,0.5886222720146179,0.05220136418938637,0.23571906983852386,0.013562638312578201,0.08618573844432831,0.003532381961122155,0.008072727359831333
clip_zero_shot,translation_16_left,test_00261,261,1,bird,1,bird,0.9936968684196472,True,0.0007665921584703028,0.9936968684196472,0.00030388362938538194,6.667242996627465e-05,4.349137088865973e-05,0.0006407377659343183,0.0005680499598383904,0.00020889859297312796,0.003601427422836423,0.00010352755634812638
clip_zero_shot,translation_16_left,test_04570,4570,5,dog,5,dog,0.9865397810935974,True,5.896886250411626e-06,0.0012199723860248923,6.207968544913456e-05,0.0016449433751404285,0.0008896054932847619,0.9865397810935974,0.008604547008872032,0.0007845815271139145,0.00011477286898298189,0.00013382270117290318
clip_zero_shot,translation_16_left,test_04966,4966,5,dog,5,dog,0.9688919186592102,True,3.1841977033764124e-05,0.0009225629037246108,0.0004944787360727787,0.005358710885047913,0.0025360938161611557,0.9688919186592102,0.005035435315221548,0.015717744827270508,0.000560780696105212,0.00045056300587020814
clip_zero_shot,translation_16_left,test_07955,7955,1,bird,1,bird,0.9980060458183289,True,0.0001887294347397983,0.9980060458183289,0.000331867893692106,0.0003353363135829568,2.6907062419923022e-05,0.00036483959411270916,2.4673465304658748e-05,0.0002910808543674648,0.00027629031683318317,0.00015432201325893402
clip_zero_shot,translation_16_left,test_06288,6288,4,deer,4,deer,0.9898905754089355,True,1.581640390213579e-05,0.004580326844006777,0.0002021954715019092,0.0003529652312863618,0.9898905754089355,0.0020450761076062918,0.002386011416092515,0.00032484385883435607,0.00015925176558084786,4.271447687642649e-05
clip_zero_shot,translation_16_left,test_07810,7810,8,ship,8,ship,0.9973239898681641,True,5.6465585657861084e-05,0.0003636804467532784,0.00010499878408154473,9.194352605845779e-05,6.366057641571388e-05,0.00014905471471138299,0.00021938332065474242,0.0002157198468921706,0.9973239898681641,0.0014110717456787825
clip_zero_shot,translation_16_left,test_01927,1927,7,monkey,7,monkey,0.9969016313552856,True,3.864677182718879e-06,0.000303677428746596,0.00013396698341239244,0.0003522337065078318,1.1870780326717068e-05,0.0018791432958096266,0.0001137116996687837,0.9969016313552856,4.763510878547095e-05,0.00025228571030311286
clip_zero_shot,translation_16_left,test_01871,1871,1,bird,1,bird,0.8683285713195801,True,0.00022828525106888264,0.8683285713195801,0.005974654108285904,0.011904362589120865,0.000538947933819145,0.05123395100235939,0.03818715363740921,0.00029501819517463446,0.002175837056711316,0.021133199334144592
clip_zero_shot,translation_16_left,test_06922,6922,5,dog,5,dog,0.9821718335151672,True,1.82824041985441e-05,0.0003124295617453754,0.00012824308942072093,0.002902233973145485,0.0021499842405319214,0.9821718335151672,0.010892998427152634,0.000757656351197511,0.0003669668221846223,0.0002994136593770236
clip_zero_shot,translation_16_left,test_03512,3512,4,deer,4,deer,0.9983962178230286,True,1.027769826578151e-06,0.0001538679061923176,1.2215042261232156e-05,6.486163329100236e-05,0.9983962178230286,0.0010855428408831358,0.00023233957472257316,4.182816337561235e-05,6.290032160904957e-06,5.78765730097075e-06
clip_zero_shot,translation_16_left,test_04754,4754,6,horse,6,horse,0.9978493452072144,True,2.023567049036501e-06,0.0001556685019750148,1.951160629687365e-05,0.00013582361862063408,0.0010039415210485458,0.0007741082808934152,0.9978493452072144,3.663244206109084e-05,8.254048225353472e-06,1.4793196896789595e-05
clip_zero_shot,translation_16_left,test_00714,714,2,car,2,car,0.7807711362838745,True,0.00047750273370184004,0.0002932945790234953,0.7807711362838745,0.00016036262968555093,8.079011604422703e-05,0.0013450670521706343,0.0029142051935195923,6.169419066281989e-05,0.0069132717326283455,0.20698282122612
clip_zero_shot,translation_16_left,test_02191,2191,8,ship,8,ship,0.9985985159873962,True,5.3565832786262035e-05,0.0002953300136141479,6.096176366554573e-05,3.4135191526729614e-05,7.346747588599101e-05,0.00016907214012462646,0.00019169165170751512,0.0002442755503579974,0.9985985159873962,0.00027904327725991607
clip_zero_shot,translation_16_left,test_04615,4615,0,airplane,0,airplane,0.9603570103645325,True,0.9603570103645325,0.020717138424515724,0.0028976313769817352,0.0006177301984280348,0.001450360519811511,0.001424099551513791,0.0019672431517392397,0.0036601696629077196,0.006375120487064123,0.0005334519664756954
clip_zero_shot,translation_16_left,test_04662,4662,8,ship,8,ship,0.9980689883232117,True,1.835952753026504e-05,0.00024186978407669812,0.0001039130802382715,2.5995443138526753e-05,3.3252228604396805e-05,5.074558430351317e-05,0.00020899293303955346,0.00010751798254204914,0.9980689883232117,0.001140429056249559
clip_zero_shot,translation_16_left,test_05915,5915,9,truck,9,truck,0.9304141998291016,True,0.0006960313767194748,0.0001628739119041711,0.06624984741210938,4.2055882659042254e-05,9.469353244639933e-05,8.171161607606336e-05,0.0004521739319898188,0.00010419388127047569,0.0017021923558786511,0.9304141998291016
clip_zero_shot,translation_16_left,test_00766,766,4,deer,6,horse,0.8397867679595947,False,5.0466427637729794e-05,0.0015713575994595885,0.0005632635438814759,0.0019526119576767087,0.09949188679456711,0.04466746002435684,0.8397867679595947,0.01059758011251688,0.00012156408047303557,0.0011971690692007542
clip_zero_shot,translation_16_left,test_05218,5218,2,car,2,car,0.9628874659538269,True,0.001078076777048409,0.0049971044063568115,0.9628874659538269,0.00045882846461609006,0.001021339325234294,0.0005039956304244697,0.006522278301417828,0.0010940080974251032,0.0038820295594632626,0.017554784193634987
clip_zero_shot,translation_16_left,test_02340,2340,8,ship,8,ship,0.997008740901947,True,6.126268272055313e-05,0.0004965201369486749,0.00027085328474640846,3.4449880331521854e-05,0.00011069546599173918,0.0001559428492328152,0.0004400443285703659,0.00013983852113597095,0.997008740901947,0.0012817218666896224
clip_zero_shot,translation_16_left,test_01954,1954,8,ship,8,ship,0.9951808452606201,True,0.0003485427878331393,0.00011834936594823375,0.0005615138215944171,1.3460448826663196e-05,2.735142334131524e-05,0.0001255025708815083,0.00010099505743710324,5.916291775065474e-05,0.9951808452606201,0.003464214503765106
clip_zero_shot,translation_16_left,test_07875,7875,8,ship,8,ship,0.9966502785682678,True,0.0005597970448434353,0.0002532812359277159,0.000511878461111337,0.00012261298252269626,6.659769132966176e-05,0.00019234619685448706,0.0001259506680071354,0.00021028776245657355,0.9966502785682678,0.001307022524997592
clip_zero_shot,translation_16_left,test_03418,3418,6,horse,6,horse,0.9991266131401062,True,1.0216283044428565e-05,0.00010240264236927032,3.859543357975781e-05,0.0001064896205207333,0.00014689443923998624,0.0003378493129275739,0.9991266131401062,2.2379839720088057e-05,4.6349072363227606e-05,6.220874638529494e-05
clip_zero_shot,translation_16_left,test_05572,5572,9,truck,9,truck,0.9767732620239258,True,0.0001447177492082119,0.0010563194518908858,0.01607528142631054,0.0008816725458018482,0.0009087944636121392,0.0006153916474431753,0.0012052345555275679,0.0008685500361025333,0.0014707111986353993,0.9767732620239258
clip_zero_shot,translation_16_left,test_05977,5977,7,monkey,7,monkey,0.9958481788635254,True,1.0155818927159999e-05,0.0011626671766862273,8.620006701676175e-05,0.000357046170393005,3.0956575756135862e-06,0.001098595093935728,0.001140862237662077,0.9958481788635254,0.0001536424388177693,0.00013957294868305326
clip_zero_shot,translation_16_left,test_05123,5123,1,bird,1,bird,0.9917895793914795,True,0.00015585638175252825,0.9917895793914795,0.00023361141211353242,0.00029857363551855087,7.88914185250178e-05,0.0019395725103095174,0.0008429004228673875,0.0034662988036870956,0.0005481594707816839,0.0006466872291639447
clip_zero_shot,translation_16_left,test_05851,5851,9,truck,9,truck,0.9944570064544678,True,3.4117427276214585e-05,0.00020452935132198036,0.0037533866707235575,0.00014537590323016047,0.00010336199920857325,0.00017326261149719357,0.00028588087297976017,5.032842091168277e-05,0.0007926993421278894,0.9944570064544678
clip_zero_shot,translation_16_left,test_04094,4094,9,truck,9,truck,0.9897777438163757,True,0.0002795751497615129,0.00022026459919288754,0.008150351233780384,9.223349479725584e-05,5.48647039977368e-05,0.00011732912389561534,0.00039188447408378124,5.130131103214808e-05,0.000864463159814477,0.9897777438163757
clip_zero_shot,translation_16_left,test_04254,4254,6,horse,6,horse,0.9977717995643616,True,6.597985247935867e-06,0.00019603801774792373,2.175507506763097e-05,0.0001976445346372202,0.0007144534029066563,0.0009945762576535344,0.9977717995643616,3.2029685826273635e-05,4.0588598494650796e-05,2.451023283356335e-05
clip_zero_shot,translation_16_left,test_02501,2501,7,monkey,7,monkey,0.9968992471694946,True,6.656983714492526e-06,0.0002224366762675345,6.709889566991478e-05,0.00017237229621969163,2.6211781005258672e-05,0.0018287800485268235,0.000580410473048687,0.9968992471694946,6.39717691228725e-05,0.00013282477448228747
clip_zero_shot,translation_16_left,test_06938,6938,1,bird,1,bird,0.9992902278900146,True,3.568437750800513e-05,0.9992902278900146,0.00010876817395910621,4.9153557483805344e-05,5.0026370445266366e-05,0.0001438681356376037,1.561637327540666e-05,3.2771818951005116e-05,0.00022110507416073233,5.2614312153309584e-05
clip_zero_shot,translation_16_left,test_00171,171,4,deer,4,deer,0.9970472455024719,True,8.870792044035625e-06,0.0004512960440479219,3.103494964307174e-05,9.035773109644651e-05,0.9970472455024719,0.0009701706003397703,0.0010538678616285324,0.0002821285161189735,1.4288081729318947e-05,5.07736622239463e-05
clip_zero_shot,translation_16_left,test_04215,4215,3,cat,1,bird,0.3251517415046692,False,0.027906378731131554,0.3251517415046692,0.030195290222764015,0.07531905919313431,0.09843356907367706,0.023473991081118584,0.011816642247140408,0.2910896837711334,0.10171521455049515,0.014898424968123436
clip_zero_shot,translation_16_left,test_05705,5705,8,ship,8,ship,0.9967183470726013,True,9.58092205110006e-05,0.000198068781173788,0.00018882090807892382,3.81169629690703e-05,0.00012370807235129178,4.6606932301074266e-05,0.00022587011335417628,0.00014208028733264655,0.9967183470726013,0.0022225945722311735
clip_zero_shot,translation_16_left,test_03458,3458,4,deer,4,deer,0.9855125546455383,True,0.00011671683751046658,0.0009343186393380165,0.00047305814223363996,4.2998210119549185e-05,0.9855125546455383,0.003863524179905653,0.008062602952122688,0.00024767700233496726,0.00015289790462702513,0.0005936988163739443
clip_zero_shot,translation_16_left,test_01220,1220,7,monkey,7,monkey,0.9915044903755188,True,6.852738465568109e-07,8.17448744783178e-05,2.0600096831913106e-05,0.0004028930270578712,7.467513205483556e-05,0.007735206745564938,0.00013568552094511688,0.9915044903755188,1.7198406567331403e-05,2.6695446649682708e-05
clip_zero_shot,translation_16_left,test_00962,962,8,ship,8,ship,0.9931788444519043,True,0.00037505629006773233,0.001340665970928967,0.0004685749881900847,0.00023011416487861425,0.00024623406352475286,0.00014607346383854747,0.0005182212335057557,0.0003483382461126894,0.9931788444519043,0.0031479662284255028
clip_zero_shot,translation_16_left,test_02950,2950,5,dog,5,dog,0.982575535774231,True,1.7887374269776046e-05,0.0004971461603417993,0.00018175550212617964,0.0021454105153679848,0.0015197142492979765,0.982575535774231,0.011898045428097248,0.0007817642763257027,9.862818842520937e-05,0.0002842135145328939
clip_zero_shot,translation_16_left,test_02623,2623,5,dog,5,dog,0.9094132781028748,True,0.0002992105728480965,0.0011779218912124634,0.0005832593305967748,0.012239651754498482,0.01563219539821148,0.9094132781028748,0.05082191899418831,0.008919298648834229,0.0004557207284960896,0.0004576475184876472
clip_zero_shot,translation_16_left,test_04539,4539,0,airplane,0,airplane,0.9737387299537659,True,0.9737387299537659,0.017529670149087906,0.0014603704912588,0.00038320428575389087,0.00014415675832424313,0.001151435892097652,0.0007134593324735761,0.0029879591893404722,0.0013051261194050312,0.0005861037643626332
clip_zero_shot,translation_16_left,test_01553,1553,0,airplane,0,airplane,0.9717507362365723,True,0.9717507362365723,0.006301996763795614,0.0005707446252927184,0.0001394519640598446,4.563281618175097e-05,0.0001377276930725202,0.00017130486958194524,0.00038178928662091494,0.019822748377919197,0.0006777449743822217
clip_zero_shot,translation_16_left,test_04740,4740,4,deer,4,deer,0.9828703999519348,True,1.968531978491228e-05,0.00046824695891700685,6.210387800820172e-05,7.780529267620295e-05,0.9828703999519348,0.0015693833120167255,0.013668140396475792,0.0011460673995316029,1.8333519619773142e-05,9.99476105789654e-05
clip_zero_shot,translation_16_left,test_06844,6844,0,airplane,0,airplane,0.8355986475944519,True,0.8355986475944519,0.09125810861587524,0.0320286825299263,0.002362024039030075,0.0004988971049897373,0.005550113972276449,0.0072915502823889256,0.007800268474966288,0.014066229574382305,0.003545622108504176
clip_zero_shot,translation_16_left,test_02668,2668,7,monkey,7,monkey,0.9956716299057007,True,2.80208240610591e-07,0.0009286526474170387,1.1745798474294133e-05,0.0010049081174656749,0.0005877608782611787,0.0017157497350126505,6.323117850115523e-05,0.9956716299057007,2.410093884464004e-06,1.3654033864440862e-05
clip_zero_shot,translation_16_left,test_03153,3153,7,monkey,7,monkey,0.34712445735931396,True,3.674455456348369e-06,0.008188442327082157,0.00012749021698255092,0.31542685627937317,0.03406161814928055,0.2740214765071869,0.020820733159780502,0.34712445735931396,6.184149970067665e-05,0.00016349409997928888
clip_zero_shot,translation_16_left,test_05135,5135,4,deer,4,deer,0.9880421161651611,True,2.3578337277285755e-05,0.0015206560492515564,9.90557309705764e-05,0.0004276480176486075,0.9880421161651611,0.007023011799901724,0.0015384226571768522,0.0012202580692246556,3.0684979719808325e-05,7.45649667805992e-05
clip_zero_shot,translation_16_left,test_02291,2291,3,cat,3,cat,0.7356508374214172,True,3.2107014703797176e-05,0.001195278251543641,0.0008720341138541698,0.7356508374214172,0.011240112595260143,0.06452170759439468,0.0010452899150550365,0.18483564257621765,0.000316163117531687,0.0002909299801103771
clip_zero_shot,translation_16_left,test_00116,116,1,bird,1,bird,0.9953397512435913,True,0.000863187771756202,0.9953397512435913,0.00046002361341379583,0.00041125499410554767,7.07289291312918e-05,0.0011534745572134852,0.0001696598483249545,3.371906132088043e-05,0.00017544151342008263,0.001322709722444415
clip_zero_shot,translation_16_left,test_07797,7797,3,cat,3,cat,0.9777011871337891,True,2.288282303197775e-05,0.002967032603919506,0.001972564496099949,0.9777011871337891,0.004654568154364824,0.009562274441123009,0.0004996221396140754,0.0014536347007378936,0.0006554481806233525,0.0005105989403091371
clip_zero_shot,translation_16_left,test_04609,4609,3,cat,5,dog,0.3689410090446472,False,8.483917554258369e-06,0.010686306282877922,0.0006310493918135762,0.19540080428123474,0.20067086815834045,0.3689410090446472,0.007232564501464367,0.21607373654842377,0.0001424898364348337,0.00021274258324410766
clip_zero_shot,translation_16_left,test_00081,81,0,airplane,0,airplane,0.907238245010376,True,0.907238245010376,0.021895229816436768,0.027812261134386063,0.002341784769669175,0.0006750053726136684,0.002757544629275799,0.0021682025399059057,0.0007867070962674916,0.03200945630669594,0.002315597143024206
clip_zero_shot,translation_16_left,test_05580,5580,6,horse,6,horse,0.9924862384796143,True,7.228655158542097e-05,0.0005999195855110884,0.00032139074755832553,0.0007247253670357168,0.0031758418772369623,0.002033659489825368,0.9924862384796143,0.00010538414062466472,7.246282621053979e-05,0.00040802638977766037
clip_zero_shot,translation_16_left,test_03024,3024,2,car,2,car,0.9657766222953796,True,0.001090258127078414,0.0008415450574830174,0.9657766222953796,0.0007846635999158025,4.4261232687858865e-05,0.0017575538950040936,0.0006507261423394084,0.0001322504540439695,0.0012722847750410438,0.027649953961372375
clip_zero_shot,translation_16_left,test_02766,2766,5,dog,5,dog,0.9889636039733887,True,5.9274094382999465e-05,0.0007140121306292713,0.00025847379583865404,0.0011733758728951216,0.001543188700452447,0.9889636039733887,0.005065086763352156,0.0015790493926033378,0.0001191296469187364,0.000524858245626092
clip_zero_shot,translation_16_left,test_05000,5000,8,ship,8,ship,0.9975858926773071,True,0.0003981725312769413,0.00023157740361057222,0.00021320689120329916,3.653548992588185e-05,7.973511674208567e-05,0.000122299519716762,0.00015326810535043478,0.0004482456133700907,0.9975858926773071,0.0007310353685170412
clip_zero_shot,translation_16_left,test_02610,2610,6,horse,6,horse,0.9931111335754395,True,8.194069232558832e-05,0.00032722929609008133,0.0003113232378382236,0.0002453509659972042,0.0021981638856232166,0.001976330764591694,0.9931111335754395,0.0003951801627408713,0.0008289104443974793,0.0005244061467237771
clip_zero_shot,translation_16_left,test_02024,2024,0,airplane,0,airplane,0.8809801340103149,True,0.8809801340103149,0.05957312509417534,0.007549455389380455,0.004489862360060215,0.006501003168523312,0.004774495959281921,0.0021930059883743525,0.017648013308644295,0.01567271538078785,0.0006181341013871133
clip_zero_shot,translation_16_left,test_06097,6097,4,deer,4,deer,0.8508667945861816,True,0.0012232520384714007,0.0030059488490223885,0.0006737476796843112,0.000148002989590168,0.8508667945861816,0.004615616053342819,0.13709408044815063,0.0005119583220221102,0.00046973396092653275,0.0013909252593293786
clip_zero_shot,translation_16_left,test_00964,964,6,horse,6,horse,0.9927195310592651,True,6.685657717753202e-05,0.0009440133580937982,0.0008402877720072865,0.00172933260910213,0.00041513561154715717,0.0018085954943671823,0.9927195310592651,0.00016392639372497797,0.0009994759457185864,0.0003128555545117706
clip_zero_shot,translation_16_left,test_07634,7634,0,airplane,0,airplane,0.9316948652267456,True,0.9316948652267456,0.04995168372988701,0.001803403371013701,0.00047066129627637565,0.0010436441516503692,0.0019859091844409704,0.001329596620053053,0.005214211996644735,0.0061594950966537,0.00034640965168364346
clip_zero_shot,translation_16_left,test_06434,6434,8,ship,8,ship,0.9990667700767517,True,1.5519415683229454e-05,6.777929957024753e-05,3.376968379598111e-05,1.2270291335880756e-05,2.061037957901135e-05,5.5852931836852804e-05,5.14147941430565e-05,3.7501387851079926e-05,0.9990667700767517,0.0006384584703482687
clip_zero_shot,translation_16_left,test_05183,5183,2,car,2,car,0.979488730430603,True,0.003120442619547248,0.0008304733783006668,0.979488730430603,0.00033163491752929986,0.00012412256910465658,0.0006272270111367106,0.002729657804593444,0.00036231870763003826,0.001599857583642006,0.010785406455397606
clip_zero_shot,translation_16_left,test_06986,6986,0,airplane,0,airplane,0.8443459868431091,True,0.8443459868431091,0.005086526740342379,0.001057701068930328,0.0001073093299055472,0.00031248293817043304,0.0007450292469002306,0.00016503702499903738,0.00015926433843560517,0.14748992025852203,0.0005306822131387889
clip_zero_shot,translation_16_left,test_00645,645,5,dog,5,dog,0.9882515072822571,True,4.178577728453092e-05,0.00039285208913497627,9.570115071255714e-05,0.0006508068763650954,0.0017990994965657592,0.9882515072822571,0.007828851230442524,0.0004013062862213701,0.00011965873272856697,0.00041850804700516164
clip_zero_shot,translation_16_left,test_03347,3347,0,airplane,0,airplane,0.9796140193939209,True,0.9796140193939209,0.013041858561336994,0.001958956941962242,0.0005507667665369809,0.00012093433178961277,0.0006049473886378109,0.0006885536131449044,0.0019629441667348146,0.001232572947628796,0.000224430114030838
clip_zero_shot,translation_16_left,test_05677,5677,2,car,2,car,0.8972370028495789,True,0.0008012390462681651,0.0003878794377669692,0.8972370028495789,0.00038323181797750294,0.0004329196235630661,0.001348390826024115,0.00044467582483775914,7.785997149767354e-05,0.002357340883463621,0.09652933478355408
clip_zero_shot,translation_16_left,test_03412,3412,8,ship,8,ship,0.9943429231643677,True,8.406602864852175e-05,0.0003304663114249706,0.000317494326736778,4.4721789890900254e-05,0.0001231198402820155,0.00017397386545781046,0.0003407074837014079,0.00010366166679887101,0.9943429231643677,0.004138831980526447
clip_zero_shot,translation_16_left,test_03937,3937,1,bird,1,bird,0.9991452693939209,True,8.244728087447584e-05,0.9991452693939209,0.00012079146836185828,0.00010383165499661118,3.9848814594733994e-06,7.381018076557666e-05,5.745339149143547e-05,8.844813419273123e-05,0.00022423382324632257,9.965662320610136e-05
clip_zero_shot,translation_16_left,test_00873,873,6,horse,6,horse,0.7929131984710693,True,7.061194992274977e-06,0.00039730514981783926,8.614627586212009e-05,0.00044607638847082853,0.2002849280834198,0.005400904919952154,0.7929131984710693,0.0003380127309355885,2.7055268219555728e-05,9.936067363014445e-05
clip_zero_shot,translation_16_left,test_02167,2167,9,truck,9,truck,0.9891239404678345,True,0.00047713928506709635,0.0002550535136833787,0.0035358520690351725,0.00023478217190131545,0.00016030830738600343,0.000570974953006953,0.00035208830377086997,0.00033410225296393037,0.004955687094479799,0.9891239404678345
clip_zero_shot,translation_16_left,test_06490,6490,3,cat,3,cat,0.717372477054596,True,0.0016593962209299207,0.02697904407978058,0.10681231319904327,0.717372477054596,0.0027991218958050013,0.010242708027362823,0.0033291978761553764,0.09893439710140228,0.02181427739560604,0.01005701906979084
clip_zero_shot,translation_16_left,test_00738,738,3,cat,3,cat,0.95609050989151,True,0.00013970887812320143,0.0058329543098807335,0.0021027913317084312,0.95609050989151,0.0019824327901005745,0.024153785780072212,0.0027142472099512815,0.004166978877037764,0.002568817464634776,0.00024776640930213034
clip_zero_shot,translation_16_left,test_06616,6616,2,car,2,car,0.9670096039772034,True,0.002413405105471611,0.000899737817235291,0.9670096039772034,0.0002309717528987676,7.092329178703949e-05,0.00013387699436862022,0.000331865536281839,6.614335143240169e-05,0.005596104543656111,0.023247381672263145
clip_zero_shot,translation_16_left,test_04093,4093,6,horse,6,horse,0.9963560104370117,True,1.9799195797531866e-05,0.0003832389775197953,0.0008175506955012679,0.00027609567041508853,0.000532891193870455,0.0010009583784267306,0.9963560104370117,0.00015349021123256534,0.0003860112919937819,7.399290188914165e-05
clip_zero_shot,translation_16_left,test_05788,5788,9,truck,9,truck,0.8440826535224915,True,0.0021211300045251846,0.0030541184823960066,0.09853988140821457,0.002336895326152444,0.0005637430585920811,0.002851593540981412,0.02285158261656761,0.001709223142825067,0.021889222785830498,0.8440826535224915
clip_zero_shot,translation_16_left,test_07818,7818,8,ship,8,ship,0.9903122186660767,True,0.0003019528230652213,0.0004700013669207692,0.00044011289719492197,0.0008497292874380946,0.00035647954791784286,0.00022231081675272435,0.00028809020295739174,0.00046142618521116674,0.9903122186660767,0.006297707557678223
clip_zero_shot,translation_16_left,test_00304,304,1,bird,1,bird,0.9249579310417175,True,0.000286484049865976,0.9249579310417175,0.0011466543655842543,0.009705731645226479,0.03247574716806412,0.004974943585693836,0.01439119502902031,0.010493157431483269,0.0012804450234398246,0.0002877342631109059
clip_zero_shot,translation_16_left,test_02082,2082,2,car,2,car,0.743559718132019,True,0.0006524018244817853,0.0005671896506100893,0.743559718132019,0.0003884539764840156,6.107774242991582e-05,0.0009270253940485418,0.00046632616431452334,0.0006632244330830872,0.0014470412861555815,0.2512676417827606
clip_zero_shot,translation_16_left,test_02746,2746,7,monkey,7,monkey,0.9967669248580933,True,1.8231610283692135e-06,0.00041952324681915343,5.735709419241175e-05,0.0007222503772936761,2.9005741453147493e-05,0.0017089805332943797,0.000203437011805363,0.9967669248580933,6.591192504856735e-05,2.4726261472096667e-05
