model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
clip_zero_shot,translation_32_down,test_05000,5000,8,ship,8,ship,0.9968152642250061,True,0.0003777767124120146,0.00019553244055714458,0.00030818243976682425,4.336279380368069e-05,7.753763202344999e-05,0.00016385999333579093,0.0002668908273335546,0.0007264966843649745,0.9968152642250061,0.0010251873172819614
clip_zero_shot,translation_32_down,test_02610,2610,6,horse,6,horse,0.9921006560325623,True,3.18749516736716e-05,0.0005701244226656854,0.00024206058878917247,0.0004143848782405257,0.0014533167704939842,0.003705056617036462,0.9921006560325623,0.0009285946725867689,0.00022289800108410418,0.0003309175372123718
clip_zero_shot,translation_32_down,test_02024,2024,0,airplane,0,airplane,0.9153044819831848,True,0.9153044819831848,0.032056551426649094,0.005968355108052492,0.0020347286481410265,0.004929148126393557,0.004116549156606197,0.0015352932969108224,0.018961751833558083,0.013949819840490818,0.0011433162726461887
clip_zero_shot,translation_32_down,test_06097,6097,4,deer,4,deer,0.7981961965560913,True,0.0001704711321508512,0.002542708534747362,0.0006131142727099359,0.0002172790700569749,0.7981961965560913,0.0050319950096309185,0.19063833355903625,0.0009169119293801486,0.00038496137131005526,0.0012879578862339258
clip_zero_shot,translation_32_down,test_00964,964,6,horse,6,horse,0.9885411262512207,True,1.741540472721681e-05,0.0017540499102324247,0.00014397816266864538,0.0030064990278333426,0.0020957421511411667,0.0028959300834685564,0.9885411262512207,0.000898950092960149,0.0005173393874429166,0.0001290053187403828
clip_zero_shot,translation_32_down,test_07634,7634,0,airplane,0,airplane,0.9737981557846069,True,0.9737981557846069,0.01360224187374115,0.0022445423528552055,0.00016621766553726047,0.0009037895943038166,0.0009469917276874185,0.0010896483436226845,0.0013833895791321993,0.005592153407633305,0.0002726893872022629
clip_zero_shot,translation_32_down,test_06434,6434,8,ship,8,ship,0.9990033507347107,True,3.638745693024248e-05,8.145714673446491e-05,3.406101677683182e-05,1.69270333572058e-05,3.2582873245701194e-05,4.930016439175233e-05,7.290444045793265e-05,6.446556653827429e-05,0.9990033507347107,0.0006085845525376499
clip_zero_shot,translation_32_down,test_05183,5183,2,car,2,car,0.9687271118164062,True,0.0023766884114593267,0.0009061174350790679,0.9687271118164062,0.00038960922393016517,0.00019717676332220435,0.00048934540245682,0.002827516756951809,0.00024368104641325772,0.0011066063307225704,0.02273617684841156
clip_zero_shot,translation_32_down,test_06986,6986,0,airplane,0,airplane,0.8776404857635498,True,0.8776404857635498,0.006995431147515774,0.0010415406432002783,0.00017098980606533587,0.00022999760403763503,0.0011871467577293515,0.00021528774232137948,0.0005520355771295726,0.11169402301311493,0.000273207580903545
clip_zero_shot,translation_32_down,test_00645,645,5,dog,5,dog,0.9165074229240417,True,3.7765352317364886e-05,0.0010931191500276327,7.731010555289686e-05,0.0008405937696807086,0.0067845000885427,0.9165074229240417,0.0722620040178299,0.0018179401522502303,7.810795068508014e-05,0.0005012975889258087
clip_zero_shot,translation_32_down,test_03347,3347,0,airplane,0,airplane,0.9839633107185364,True,0.9839633107185364,0.009621867910027504,0.001105393166653812,0.0005073471693322062,0.00012796148075722158,0.0006907538045197725,0.0004451088607311249,0.001801393460482359,0.0016543668461963534,8.24390008347109e-05
clip_zero_shot,translation_32_down,test_05677,5677,2,car,2,car,0.9327764511108398,True,0.0002518553810659796,0.0004322725289966911,0.9327764511108398,0.00029315988649614155,0.00014013932377565652,0.0007256966782733798,0.00014829880092293024,0.00010911095887422562,0.0019227481679990888,0.06320030987262726
clip_zero_shot,translation_32_down,test_03412,3412,8,ship,8,ship,0.995383083820343,True,0.0001316752895945683,0.000462643860373646,0.0003194954479113221,5.187108035897836e-05,0.0001401700428687036,0.00020672252867370844,0.0002888185263145715,0.0001666336174821481,0.995383083820343,0.00284887058660388
clip_zero_shot,translation_32_down,test_03937,3937,1,bird,1,bird,0.9986263513565063,True,8.150627400027588e-05,0.9986263513565063,0.00015237400657497346,9.596040763426572e-05,1.2576059816638008e-05,6.956896686460823e-05,5.760378917329945e-05,0.0002963607257697731,0.00047739213914610445,0.00013037738972343504
clip_zero_shot,translation_32_down,test_00873,873,6,horse,6,horse,0.9188568592071533,True,2.4376031433348544e-06,0.0005682366900146008,7.467403338523582e-05,0.0007620675023645163,0.07055995613336563,0.007442030590027571,0.9188568592071533,0.001673316233791411,1.4544611076416913e-05,4.59484253951814e-05
clip_zero_shot,translation_32_down,test_02167,2167,9,truck,9,truck,0.9939982891082764,True,4.732772504212335e-05,0.0002158065908588469,0.0024939794093370438,0.00014394255413208157,0.00011982544674538076,0.00020502113329712301,0.0003045230405405164,0.000155046145664528,0.002316257217898965,0.9939982891082764
clip_zero_shot,translation_32_down,test_06490,6490,3,cat,3,cat,0.6563119888305664,True,0.0005894039641134441,0.031935784965753555,0.05374620482325554,0.6563119888305664,0.0012307028518989682,0.016028454527258873,0.001476122415624559,0.22772958874702454,0.006978699937462807,0.003973007667809725
clip_zero_shot,translation_32_down,test_00738,738,3,cat,3,cat,0.9364585280418396,True,4.227055615046993e-05,0.00482748169451952,0.0008531077182851732,0.9364585280418396,0.002558809705078602,0.0451146624982357,0.002363345352932811,0.0055716373026371,0.002104811370372772,0.00010551159357419237
clip_zero_shot,translation_32_down,test_06616,6616,2,car,2,car,0.9494946002960205,True,0.0013413644628599286,0.008098618127405643,0.9494946002960205,0.001505489693954587,0.001222957973368466,0.0010902658104896545,0.001831519533880055,0.0027050450444221497,0.0025847291108220816,0.030125390738248825
clip_zero_shot,translation_32_down,test_04093,4093,6,horse,6,horse,0.9887386560440063,True,0.00017941377882380038,0.001631038379855454,0.0007739415159448981,0.0006972787668928504,0.003894639201462269,0.0014119042316451669,0.9887386560440063,0.0016067379619926214,0.0007314223912544549,0.00033502161386422813
clip_zero_shot,translation_32_down,test_05788,5788,9,truck,9,truck,0.8413177728652954,True,0.00243589305318892,0.006319792475551367,0.09394851326942444,0.0036870406474918127,0.0015332628972828388,0.003916175104677677,0.027192769572138786,0.0028774517122656107,0.01677129976451397,0.8413177728652954
clip_zero_shot,translation_32_down,test_07818,7818,8,ship,8,ship,0.9869242906570435,True,0.0004724932077806443,0.0003895580885000527,0.0004256141255609691,0.0006665078108198941,0.00033595526474528015,0.00015894878015387803,0.0003110944526270032,0.0004879875632468611,0.9869242906570435,0.009827494621276855
clip_zero_shot,translation_32_down,test_00304,304,1,bird,1,bird,0.9880168437957764,True,0.0001966791896848008,0.9880168437957764,0.0003840969584416598,0.0014414993347600102,0.003842444159090519,0.0008963251602835953,0.001891821390017867,0.0028769904747605324,0.00038454923196695745,6.869856588309631e-05
clip_zero_shot,translation_32_down,test_02082,2082,2,car,2,car,0.7752180099487305,True,0.0007548549911007285,0.0015982415061444044,0.7752180099487305,0.0004316476406529546,0.00012109015369787812,0.0015359529061242938,0.0006088078371249139,0.0007914435118436813,0.0036766687408089638,0.2152632772922516
clip_zero_shot,translation_32_down,test_02746,2746,7,monkey,7,monkey,0.9979616403579712,True,1.2633630603886559e-06,0.0006615264574065804,2.334057899133768e-05,0.00032790497061796486,3.744419154827483e-05,0.0008200342417694628,0.0001304049656027928,0.9979616403579712,1.472852636652533e-05,2.1709965949412435e-05
