model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_right,test_00035,35,2,car,2,car,0.9865368604660034,True,0.006538821384310722,0.00010962339729303494,0.9865368604660034,0.00019824522314593196,7.519769133068621e-05,6.607036630157381e-05,0.00033495432580821216,5.934444925514981e-05,0.0005770368734374642,0.005503754131495953
resnet50_linear,translation_8_right,test_04177,4177,8,ship,8,ship,0.9990203380584717,True,0.0005974039086140692,3.6153902328806e-05,4.5452878111973405e-05,2.5866303985822015e-05,4.477918992051855e-05,4.3209936848143116e-05,2.3231426894199103e-05,7.513072887377348e-06,0.9990203380584717,0.00015603752399329096
resnet50_linear,translation_8_right,test_07270,7270,7,monkey,7,monkey,0.9970679879188538,True,0.00018418072431813926,0.000371099537005648,2.017982660618145e-05,0.0012624131049960852,6.20363061898388e-05,0.0007351893000304699,0.0002470420440658927,0.9970679879188538,3.6774403270101175e-05,1.3179716006561648e-05
resnet50_linear,translation_8_right,test_02265,2265,5,dog,5,dog,0.9851889610290527,True,0.00032104330603033304,0.0012725997949019074,0.0002627125068102032,0.0012296055210754275,0.006641548126935959,0.9851889610290527,0.002568913623690605,0.00206021242775023,0.00023353837605100125,0.00022084287775214761
resnet50_linear,translation_8_right,test_03288,3288,7,monkey,7,monkey,0.947154700756073,True,0.0024447410833090544,0.010767890140414238,0.004191321320831776,0.007164490409195423,0.010465315543115139,0.006897290702909231,0.00423326576128602,0.947154700756073,0.0027692164294421673,0.0039117890410125256
resnet50_linear,translation_8_right,test_05451,5451,8,ship,8,ship,0.9946756362915039,True,0.002301991218701005,0.0002898465027101338,0.00018490705406293273,0.00023226870689541101,0.0003257445932831615,0.00023159784905146807,0.0001194908982142806,6.633282464463264e-05,0.9946756362915039,0.0015721506206318736
resnet50_linear,translation_8_right,test_04023,4023,3,cat,3,cat,0.9923869371414185,True,0.00010325135372113436,0.000487949640955776,0.00012842794239986688,0.9923869371414185,0.0009088940569199622,0.00447269668802619,0.0007640200201421976,0.0004247276810929179,0.00019713018264155835,0.00012604641960933805
resnet50_linear,translation_8_right,test_00261,261,1,bird,1,bird,0.8630497455596924,True,0.030103350058197975,0.8630497455596924,0.0045756688341498375,0.004898659884929657,0.025525998324155807,0.012196013703942299,0.006291527301073074,0.03319930657744408,0.01284754928201437,0.007312142755836248
resnet50_linear,translation_8_right,test_04570,4570,5,dog,5,dog,0.955602765083313,True,0.00020898572984151542,0.0011869400041177869,0.0002685375511646271,0.0014215148985385895,0.00263989414088428,0.955602765083313,0.029250498861074448,0.00906440056860447,0.00026151459314860404,9.49190289247781e-05
resnet50_linear,translation_8_right,test_04966,4966,5,dog,5,dog,0.9973524808883667,True,1.352224080619635e-05,0.0001236024108948186,9.277883691538591e-06,0.0022891112603247166,5.197142672841437e-05,0.9973524808883667,0.00011122217256342992,4.4968255679123104e-05,1.22995413676108e-06,2.7005280571756884e-06
resnet50_linear,translation_8_right,test_07955,7955,1,bird,1,bird,0.9985950589179993,True,2.7755035262089223e-05,0.9985950589179993,0.00012993441487196833,0.00022541293583344668,0.0003733400662895292,0.00010695851960917935,1.5676181646995246e-05,0.0004898643819615245,2.523370312701445e-05,1.0694693628465757e-05
resnet50_linear,translation_8_right,test_06288,6288,4,deer,4,deer,0.9973389506340027,True,6.072884389141109e-06,7.258319965330884e-05,2.1198138711042702e-06,0.00039724743692204356,0.9973389506340027,5.300515113049187e-05,0.0020971933845430613,6.544847565237433e-06,2.2668778910883702e-05,3.5503178423823556e-06
resnet50_linear,translation_8_right,test_07810,7810,8,ship,8,ship,0.9947078227996826,True,0.002432803390547633,0.0005768536357209086,0.00020851071167271584,0.00046881457092240453,0.0002875938662327826,0.0003942849871236831,0.00014902085240464658,0.00015204788360279053,0.9947078227996826,0.000622158229816705
resnet50_linear,translation_8_right,test_01927,1927,7,monkey,7,monkey,0.9940946698188782,True,0.00042775622569024563,0.0014783036895096302,0.00023254672123584896,0.0008743991493247449,0.0005322666838765144,0.0015138853341341019,0.000358036020770669,0.9940946698188782,0.00032023576204665005,0.00016795939882285893
resnet50_linear,translation_8_right,test_01871,1871,1,bird,1,bird,0.8913447856903076,True,8.424607949564233e-05,0.8913447856903076,5.6236080126836896e-05,0.04557754471898079,0.01806657388806343,0.011232676915824413,0.03316918760538101,0.00037319603143259883,6.382242281688377e-05,3.1690167816122994e-05
resnet50_linear,translation_8_right,test_06922,6922,5,dog,5,dog,0.9997261166572571,True,1.5378930129372748e-07,1.2336646477706381e-06,1.1697374446839603e-07,1.638779758650344e-05,5.317848263075575e-06,0.9997261166572571,0.0002477008674759418,2.6781494852912147e-06,2.0858593074990495e-07,9.00140335602373e-08
resnet50_linear,translation_8_right,test_03512,3512,4,deer,4,deer,0.9980384707450867,True,0.00010694519733078778,0.00029535836074501276,4.34194844274316e-05,0.00042616852442733943,0.9980384707450867,0.00017321479390375316,0.0006153907161206007,0.00022480334155261517,6.158001633593813e-05,1.4733440366399009e-05
resnet50_linear,translation_8_right,test_04754,4754,6,horse,6,horse,0.9939600229263306,True,0.00024230849521700293,0.00029409112175926566,0.0005451795877888799,0.00014334030856844038,0.002666027983650565,0.0011907016159966588,0.9939600229263306,0.000491779122967273,0.00022308969346340746,0.00024345575366169214
resnet50_linear,translation_8_right,test_00714,714,2,car,2,car,0.9971339702606201,True,3.4275890357093886e-05,9.821050298342016e-06,0.9971339702606201,2.103770566463936e-05,0.000143664117786102,0.0012480755103752017,0.0010671685449779034,2.850697910616873e-06,0.00010148272122023627,0.0002374838659306988
resnet50_linear,translation_8_right,test_02191,2191,8,ship,8,ship,0.9788236618041992,True,0.01725984737277031,0.0005568985943682492,0.00021501212904695421,0.00019105346291325986,0.0003536907024681568,0.0005428791628219187,0.00022557417105417699,0.00015853394870646298,0.9788236618041992,0.0016727485926821828
resnet50_linear,translation_8_right,test_04615,4615,0,airplane,0,airplane,0.9818084836006165,True,0.9818084836006165,0.005120622459799051,0.0008243229822255671,0.003078594570979476,0.0015047835186123848,0.0018717477796599269,0.0008072851342149079,0.0018325312994420528,0.0013538557104766369,0.0017978916876018047
resnet50_linear,translation_8_right,test_04662,4662,8,ship,8,ship,0.9964314699172974,True,0.0008354012970812619,0.0008406685083173215,8.922706911107525e-05,0.00019871474069077522,0.00033189458190463483,0.0006084713968448341,0.00019559029897209257,0.0002604941255412996,0.9964314699172974,0.0002079888799926266
resnet50_linear,translation_8_right,test_05915,5915,9,truck,9,truck,0.9963672161102295,True,0.0008969656191766262,2.337491423531901e-05,0.0011068512685596943,2.2200385501491837e-05,0.00023194214736577123,3.7373745726654306e-05,0.00021037564147263765,1.6342677554348484e-05,0.0010873740538954735,0.9963672161102295
resnet50_linear,translation_8_right,test_00766,766,4,deer,6,horse,0.9311006665229797,False,5.355071334633976e-05,1.313102893618634e-05,1.2421565770637244e-05,0.0006420401041395962,0.037750400602817535,0.029602427035570145,0.9311006665229797,0.00019256437371950597,0.0005976706161163747,3.507891233311966e-05
resnet50_linear,translation_8_right,test_05218,5218,2,car,2,car,0.9876078963279724,True,0.0009348062449134886,0.002084304578602314,0.9876078963279724,0.0021362367551773787,0.00036568977520801127,0.0015079418662935495,0.0009782755514606833,0.0005015326314605772,0.0007363215554505587,0.0031470737885683775
resnet50_linear,translation_8_right,test_02340,2340,8,ship,8,ship,0.9926776885986328,True,0.0008845044649206102,0.0007457990432158113,0.0007987536955624819,0.000815610634163022,0.0008404607069678605,0.0008973702206276357,0.0003919237933587283,0.0006287487922236323,0.9926776885986328,0.0013190715108066797
resnet50_linear,translation_8_right,test_01954,1954,8,ship,8,ship,0.9522488713264465,True,0.03843813017010689,0.00042102605220861733,0.0030733528546988964,0.0003859736898448318,0.0008473495254293084,0.0013860443141311407,0.0011104721343144774,0.0003874080430250615,0.9522488713264465,0.0017013952601701021
resnet50_linear,translation_8_right,test_07875,7875,8,ship,8,ship,0.992412269115448,True,0.005642576143145561,0.00020068010780960321,8.158736454788595e-05,6.354297511279583e-05,9.727179713081568e-05,9.020569268614054e-05,8.517427340848371e-05,5.1596653065644205e-05,0.992412269115448,0.0012750555761158466
resnet50_linear,translation_8_right,test_03418,3418,6,horse,6,horse,0.9745948910713196,True,0.0023012077435851097,0.0045769233256578445,0.0021862077992409468,0.0025265750009566545,0.0028297267854213715,0.005668315105140209,0.9745948910713196,0.001024150289595127,0.002506595104932785,0.0017854284960776567
resnet50_linear,translation_8_right,test_05572,5572,9,truck,9,truck,0.9885801672935486,True,0.0009611372370272875,0.0002586314221844077,0.0007462724461220205,0.00033542889286763966,0.0007185207214206457,0.0009672644664533436,0.0021502876188606024,0.0002930429473053664,0.00498927291482687,0.9885801672935486
resnet50_linear,translation_8_right,test_05977,5977,7,monkey,7,monkey,0.9883503913879395,True,0.0011998377740383148,0.0008685459615662694,0.0009712940664030612,0.001202607643790543,0.0013468913966789842,0.002029608702287078,0.002059022895991802,0.9883503913879395,0.0009837105171754956,0.0009881160221993923
resnet50_linear,translation_8_right,test_05123,5123,1,bird,1,bird,0.9986295700073242,True,3.225538966944441e-05,0.9986295700073242,3.97240582969971e-05,7.344964978983626e-05,0.0003993664577137679,0.00010387153452029452,0.0001456540630897507,0.0005418012733571231,1.907135811052285e-05,1.5137344234972261e-05
resnet50_linear,translation_8_right,test_05851,5851,9,truck,9,truck,0.9970766305923462,True,0.0003206182736903429,0.00033469763002358377,0.0003104712814092636,0.0005833218456245959,0.00010186113649979234,0.0003657527267932892,0.00020390351710375398,0.000351030845195055,0.0003517605655360967,0.9970766305923462
resnet50_linear,translation_8_right,test_04094,4094,9,truck,9,truck,0.9993019104003906,True,0.00015451619401574135,2.3062104446580634e-05,8.632875687908381e-05,2.6304240236640908e-05,6.531988674396416e-06,6.538271009048913e-06,2.75706552201882e-05,3.057618187085609e-06,0.00036418696981854737,0.9993019104003906
resnet50_linear,translation_8_right,test_04254,4254,6,horse,6,horse,0.9575331211090088,True,0.0001634646177990362,0.0004820677568204701,0.00033556646667420864,0.0005860037636011839,0.039223890751600266,0.0013059908524155617,0.9575331211090088,0.00020226115884725004,9.821107232710347e-05,6.938929436728358e-05
resnet50_linear,translation_8_right,test_02501,2501,7,monkey,7,monkey,0.9953559637069702,True,8.60911823110655e-05,0.0004803049087058753,8.884323324309662e-05,0.0008235229761339724,0.00029475815244950354,0.001824457198381424,0.0007802544860169291,0.9953559637069702,0.00018283247482031584,8.296253508888185e-05
resnet50_linear,translation_8_right,test_06938,6938,1,bird,1,bird,0.9994275569915771,True,3.0195280487532727e-05,0.9994275569915771,2.1955846023047343e-05,0.00017400759679730982,0.00016097078332677484,5.754069934482686e-05,1.2876366781711113e-05,7.382188050542027e-05,3.208932321285829e-05,9.06060631677974e-06
resnet50_linear,translation_8_right,test_00171,171,4,deer,4,deer,0.999267041683197,True,4.3554849980864674e-05,0.0001292326342081651,1.2284507647564169e-05,0.00018062215531244874,0.999267041683197,2.433583176753018e-05,0.0002610386873129755,5.142225563758984e-05,2.239609784737695e-05,8.091164090728853e-06
resnet50_linear,translation_8_right,test_04215,4215,3,cat,1,bird,0.5642144083976746,False,0.0001552072644699365,0.5642144083976746,4.363050902611576e-05,0.3681913912296295,0.004926793277263641,0.0010881875641644,9.546470391796902e-05,0.061211198568344116,3.682279566419311e-05,3.6929915950167924e-05
resnet50_linear,translation_8_right,test_05705,5705,8,ship,8,ship,0.9872561693191528,True,0.002708097919821739,0.0019169044680893421,0.0005424502305686474,0.0006597046740353107,0.0006466416525654495,0.0014846405247226357,0.0008970772032625973,0.000833536556456238,0.9872561693191528,0.0030547769274562597
resnet50_linear,translation_8_right,test_03458,3458,4,deer,4,deer,0.988044798374176,True,0.00018290564185008407,0.0003345813020132482,0.00017318874597549438,0.0018480091821402311,0.988044798374176,0.00047769720549695194,0.008204977959394455,0.00043774046935141087,0.00017514989303890616,0.0001209268084494397
resnet50_linear,translation_8_right,test_01220,1220,7,monkey,7,monkey,0.965239942073822,True,0.0008790901629254222,0.003823250299319625,0.0010789455845952034,0.0055495575070381165,0.007558778394013643,0.011579918675124645,0.002324471715837717,0.965239942073822,0.0008606494520790875,0.0011053718626499176
resnet50_linear,translation_8_right,test_00962,962,8,ship,8,ship,0.9994100332260132,True,0.0001290149230044335,4.338471626397222e-05,4.509537757257931e-05,5.193322795093991e-05,4.0868537325877696e-05,3.0267605325207114e-05,1.3222155757830478e-05,1.2155801414337475e-05,0.9994100332260132,0.00022393652761820704
resnet50_linear,translation_8_right,test_02950,2950,5,dog,5,dog,0.9864729642868042,True,0.0005106304306536913,0.0001514075993327424,0.0001311016094405204,0.00919848121702671,0.0010542420204728842,0.9864729642868042,0.0003854676033370197,0.0017399482894688845,0.00023553478240501136,0.0001202392959385179
resnet50_linear,translation_8_right,test_02623,2623,5,dog,5,dog,0.9056910872459412,True,0.0001230106718139723,0.0007048031548038125,0.00023110563051886857,0.02291828952729702,0.04808603972196579,0.9056910872459412,0.02120630070567131,0.000680689059663564,0.00021709372231271118,0.00014140225539449602
resnet50_linear,translation_8_right,test_04539,4539,0,airplane,0,airplane,0.9992390871047974,True,0.9992390871047974,0.00013365047925617546,5.102722298033768e-07,4.240514499542769e-06,7.37800874048844e-05,3.5578352708398597e-06,7.3599026109150145e-06,9.742497240949888e-06,0.0005246344371698797,3.4656343359529274e-06
resnet50_linear,translation_8_right,test_01553,1553,0,airplane,0,airplane,0.9834585189819336,True,0.9834585189819336,0.001980417873710394,0.0019229004392400384,0.0009510236559435725,0.0004844584909733385,0.0008384034736081958,0.0004403563216328621,0.0006452639936469495,0.003390890546143055,0.0058878385461866856
resnet50_linear,translation_8_right,test_04740,4740,4,deer,4,deer,0.946145236492157,True,5.0274313252884895e-05,0.00012150307156844065,1.994047488551587e-05,5.482686901814304e-05,0.946145236492157,0.00014848911087028682,0.05338086560368538,5.268165114102885e-05,1.8031441868515685e-05,8.125432032102253e-06
resnet50_linear,translation_8_right,test_06844,6844,0,airplane,0,airplane,0.992111086845398,True,0.992111086845398,0.004689197055995464,0.00017632465460337698,0.0003083490883000195,0.00046000679139979184,0.0007294158567674458,0.00023533091007266194,0.0003603583900257945,0.000678615178912878,0.00025122833903878927
resnet50_linear,translation_8_right,test_02668,2668,7,monkey,7,monkey,0.9892226457595825,True,0.00028225244022905827,0.001890964456833899,0.000496747437864542,0.002945247106254101,0.001616101711988449,0.0014935582876205444,0.001044561737217009,0.9892226457595825,0.00048531414358876646,0.0005225964705459774
resnet50_linear,translation_8_right,test_03153,3153,7,monkey,7,monkey,0.9789310693740845,True,0.0004003550857305527,0.003923983778804541,0.0005496950470842421,0.0023728706873953342,0.0019614286720752716,0.004233652725815773,0.006510240025818348,0.9789310693740845,0.0004417143063619733,0.0006750302272848785
resnet50_linear,translation_8_right,test_05135,5135,4,deer,4,deer,0.9609548449516296,True,1.8449114577379078e-05,0.00014423493121284992,6.520889201055979e-06,0.03149638697504997,0.9609548449516296,0.0005761224310845137,0.006780487485229969,7.971051672939211e-06,1.2684705325227696e-05,2.246373014713754e-06
resnet50_linear,translation_8_right,test_02291,2291,3,cat,3,cat,0.9885736703872681,True,2.6268364308634773e-05,0.0004576286592055112,8.371695912501309e-06,0.9885736703872681,0.007936574518680573,0.0002585283946245909,0.00016204218263737857,0.0025515714660286903,1.8747139620245434e-05,6.634624241996789e-06
resnet50_linear,translation_8_right,test_00116,116,1,bird,1,bird,0.8884227275848389,True,0.0027792640030384064,0.8884227275848389,7.048170664347708e-05,0.0013655186630785465,0.0041016750037670135,0.09489969909191132,0.005555245094001293,3.394137092982419e-05,0.0027105542831122875,6.105928332544863e-05
resnet50_linear,translation_8_right,test_07797,7797,3,cat,3,cat,0.9823563694953918,True,0.00018176417506765574,0.0033860213588923216,0.00044529125443659723,0.9823563694953918,0.0011347571853548288,0.0012608388205990195,0.0004990622983314097,0.009991559199988842,0.00023244401381816715,0.0005117973778396845
resnet50_linear,translation_8_right,test_04609,4609,3,cat,3,cat,0.9956029653549194,True,6.850483714515576e-06,0.00024696081527508795,1.324967342952732e-05,0.9956029653549194,0.0026870910078287125,0.00023533969942945987,0.00012472696835175157,0.0010474850423634052,2.5578292479622178e-05,9.60823854256887e-06
resnet50_linear,translation_8_right,test_00081,81,0,airplane,0,airplane,0.9971058964729309,True,0.9971058964729309,9.882481208478566e-06,7.09692612872459e-05,2.2269685359788127e-05,3.965558062191121e-05,3.2588977774139494e-05,1.3251553355075885e-05,2.668014076334657e-06,0.0024849912151694298,0.00021798533271066844
resnet50_linear,translation_8_right,test_05580,5580,6,horse,6,horse,0.9990713596343994,True,1.2259264394742786e-06,2.185727453252184e-06,7.50079834688222e-06,9.889560715237167e-06,0.00022950572019908577,0.0006753935595043004,0.9990713596343994,8.736712402424018e-07,9.620855507819215e-07,1.0993693422278739e-06
resnet50_linear,translation_8_right,test_03024,3024,2,car,2,car,0.9931862354278564,True,0.0014963384019210935,0.00028240724350325763,0.9931862354278564,0.0005706573720090091,0.0004743515746667981,0.00034153100568801165,0.00019959437486249954,0.00014787849795538932,0.0012638558400794864,0.002037009224295616
resnet50_linear,translation_8_right,test_02766,2766,5,dog,5,dog,0.9255039691925049,True,5.897448500036262e-05,7.00838427292183e-05,6.644447421422228e-05,0.0711197704076767,0.0014556506648659706,0.9255039691925049,0.0016456414014101028,3.4673939808271825e-05,2.119215605489444e-05,2.360326107009314e-05
resnet50_linear,translation_8_right,test_05000,5000,8,ship,8,ship,0.954016387462616,True,0.042682576924562454,0.00040597093175165355,5.505101944436319e-05,5.179027357371524e-05,0.0003349654725752771,0.00019424511992838234,0.0010822640033438802,5.2979023166699335e-05,0.954016387462616,0.0011237618746235967
resnet50_linear,translation_8_right,test_02610,2610,6,horse,6,horse,0.9879365563392639,True,1.5385177903226577e-05,0.002540990011766553,1.3473228136717808e-05,0.0003235675685573369,0.00816045980900526,0.00040969159454107285,0.9879365563392639,0.0005889926105737686,4.253600764059229e-06,6.653442596871173e-06
resnet50_linear,translation_8_right,test_02024,2024,0,airplane,0,airplane,0.9973580241203308,True,0.9973580241203308,0.00010072097938973457,0.00019965665705967695,1.663541297602933e-05,0.00042652746196836233,0.0004324962792452425,0.0004811301187146455,6.399663834599778e-05,0.0007773067336529493,0.0001435330050298944
resnet50_linear,translation_8_right,test_06097,6097,4,deer,4,deer,0.9358707070350647,True,0.0017832571174949408,0.001709471456706524,0.00061983079649508,0.0016418901504948735,0.9358707070350647,0.001082284259609878,0.054447006434202194,0.0017267906805500388,0.0007460344349965453,0.0003726283903233707
resnet50_linear,translation_8_right,test_00964,964,6,horse,6,horse,0.9989665746688843,True,1.3859939826943446e-06,2.2421349058276974e-05,1.0146050044568256e-06,0.00010288749035680667,0.00012690100993495435,0.000773926149122417,0.9989665746688843,3.0811881970294053e-06,1.3841234931533108e-06,3.744509626812942e-07
resnet50_linear,translation_8_right,test_07634,7634,0,airplane,0,airplane,0.9974768757820129,True,0.9974768757820129,0.0004069609858561307,8.13216611277312e-05,0.00015519380394835025,0.00030951338703744113,0.00024810637114569545,7.177953375503421e-05,0.00020118209067732096,0.0006708836881443858,0.0003780959523282945
resnet50_linear,translation_8_right,test_06434,6434,8,ship,8,ship,0.9911652207374573,True,0.004653496667742729,0.0006367439636960626,6.408958142856136e-05,0.00033267730032093823,0.00035911216400563717,0.00048420930397696793,0.00011352650471962988,0.0001950129953911528,0.9911652207374573,0.00199585547670722
resnet50_linear,translation_8_right,test_05183,5183,2,car,2,car,0.9768622517585754,True,0.00730748288333416,0.0024708181153982878,0.9768622517585754,0.0024176612496376038,0.0004408224194776267,0.002000137697905302,0.001027601072564721,0.0010142875835299492,0.0016396997962146997,0.004819350317120552
resnet50_linear,translation_8_right,test_06986,6986,0,airplane,0,airplane,0.9851133823394775,True,0.9851133823394775,2.2044414436095394e-05,5.436681385617703e-05,2.3444594262400642e-05,2.628225411172025e-05,5.542662984225899e-05,2.1197802198003046e-05,2.9438151614158414e-05,0.0146220363676548,3.219232166884467e-05
resnet50_linear,translation_8_right,test_00645,645,5,dog,5,dog,0.9990261793136597,True,4.444832939043408e-06,0.00012099991727154702,2.7681946903612697e-06,0.00033781342790462077,0.0003514922282192856,0.9990261793136597,0.00013804571062792093,1.5338278899434954e-05,1.0611103107294184e-06,1.7702527657093015e-06
resnet50_linear,translation_8_right,test_03347,3347,0,airplane,0,airplane,0.9985857009887695,True,0.9985857009887695,0.0002273228601552546,2.1487989215529524e-05,3.346619996591471e-05,0.00039988302160054445,2.7026570023735985e-05,0.00010628732707118616,8.246903598774225e-05,0.0004677463148254901,4.852345955441706e-05
resnet50_linear,translation_8_right,test_05677,5677,2,car,2,car,0.9977304339408875,True,1.034027536661597e-05,5.5440457799704745e-05,0.9977304339408875,0.00028934286092408,3.079866655752994e-05,5.0022645154967904e-05,2.566981675045099e-05,8.222864380513784e-06,0.00010956294136121869,0.0016901299823075533
resnet50_linear,translation_8_right,test_03412,3412,8,ship,8,ship,0.9867581725120544,True,0.01119519304484129,0.0003723984118551016,0.0002404340193606913,0.00018476675904821604,0.00019138201605528593,0.00025549731799401343,0.0001367359363939613,0.0001798313605831936,0.9867581725120544,0.00048554304521530867
resnet50_linear,translation_8_right,test_03937,3937,1,bird,1,bird,0.9905925393104553,True,0.0011535953963175416,0.9905925393104553,0.0005561260622926056,0.0010642454726621509,0.0013196517247706652,0.0010519424686208367,0.0008325193193741143,0.0026029967702925205,0.0005175844999030232,0.00030889586196281016
resnet50_linear,translation_8_right,test_00873,873,6,horse,6,horse,0.934450089931488,True,3.1430303351953626e-05,3.3391715987818316e-05,4.2154802940785885e-05,0.0014715318102389574,0.03681044280529022,0.026993103325366974,0.934450089931488,2.3905486159492284e-05,0.0001148761875811033,2.9114971766830422e-05
resnet50_linear,translation_8_right,test_02167,2167,9,truck,9,truck,0.9717098474502563,True,0.012195976451039314,8.834162872517481e-05,0.0008745104423724115,0.0001041853247443214,0.00039559172000736,0.0010325143812224269,0.0008393038879148662,4.3144940718775615e-05,0.012716525234282017,0.9717098474502563
resnet50_linear,translation_8_right,test_06490,6490,3,cat,3,cat,0.8829728960990906,True,0.0041394662111997604,0.006277462467551231,0.001099532120861113,0.8829728960990906,0.018581923097372055,0.05130058899521828,0.02796134352684021,0.0022406079806387424,0.0042482344433665276,0.0011779788183048368
resnet50_linear,translation_8_right,test_00738,738,3,cat,3,cat,0.8690122365951538,True,0.00039767043199390173,0.023642675951123238,0.00035713607212528586,0.8690122365951538,0.005230902228504419,0.09252364188432693,0.007622405420988798,0.001012067892588675,0.0001427172974217683,5.852633330505341e-05
resnet50_linear,translation_8_right,test_06616,6616,2,car,2,car,0.9986832737922668,True,0.0005189981893636286,7.356899732258171e-05,0.9986832737922668,0.00011077579983975738,8.735535084269941e-05,7.94381121522747e-05,6.668798596365377e-05,4.020839332952164e-05,0.00020442946697585285,0.00013532415323425084
resnet50_linear,translation_8_right,test_04093,4093,6,horse,6,horse,0.8614652752876282,True,0.0001565127313369885,0.001967784482985735,2.1944464606349356e-05,0.015085231512784958,0.10864055901765823,0.012618512846529484,0.8614652752876282,1.218552188220201e-05,2.8997317713219672e-05,2.993124553540838e-06
resnet50_linear,translation_8_right,test_05788,5788,9,truck,9,truck,0.9962342381477356,True,0.0002612146781757474,0.00022161687957122922,0.0003892506647389382,0.00030318571953102946,0.00014659579028375447,0.00015385380538646132,9.70422406680882e-05,0.00012434828386176378,0.002068721689283848,0.9962342381477356
resnet50_linear,translation_8_right,test_07818,7818,8,ship,8,ship,0.994967520236969,True,0.0027069048956036568,7.482447108486667e-05,0.00021890400967095047,0.0002251978439744562,0.00013069697888568044,0.00012059768050676212,0.0002010299649555236,6.397471588570625e-05,0.994967520236969,0.0012903432361781597
resnet50_linear,translation_8_right,test_00304,304,1,bird,1,bird,0.9929876923561096,True,8.442747798653727e-07,0.9929876923561096,2.0305577663748409e-07,0.0037135486491024494,0.0032567039597779512,3.7389031604107004e-06,1.7561729919179925e-06,2.700768891372718e-05,6.983798812143505e-06,1.5822380419194815e-06
resnet50_linear,translation_8_right,test_02082,2082,2,car,2,car,0.9952924251556396,True,0.0004622648120857775,0.00013537511404138058,0.9952924251556396,0.00022894921130500734,0.0002565051254350692,0.00039787590503692627,0.0005075261578895152,0.00021329974697437137,0.0007851444534026086,0.0017205828335136175
