model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,grayscale,test_02265,2265,5,dog,5,dog,0.9937519431114197,True,7.311456556635676e-06,1.2547729966172483e-05,9.302351827500388e-06,0.0006239386275410652,0.004849616903811693,0.9937519431114197,0.0006798765971325338,5.55525220988784e-05,5.547869022848317e-06,4.418096068548039e-06
resnet50_linear,grayscale,test_03288,3288,7,monkey,7,monkey,0.9862387776374817,True,0.000525991665199399,0.0007107863202691078,0.0007436916930601001,0.00150487816426903,0.00227359333075583,0.003278806572780013,0.0029368335381150246,0.9862387776374817,0.000816263840533793,0.0009703491232357919
resnet50_linear,grayscale,test_05451,5451,8,ship,8,ship,0.9997076392173767,True,7.543871470261365e-05,5.714538474421715e-06,1.353465449938085e-05,1.538077231089119e-05,1.4031063074071426e-05,1.3103745914122555e-05,6.187268809298985e-06,3.5766536257142434e-06,0.9997076392173767,0.00014542551070917398
resnet50_linear,grayscale,test_04023,4023,3,cat,3,cat,0.979734480381012,True,0.00013734873209614307,0.0003529373789206147,0.00010716741962824017,0.979734480381012,0.002616897691041231,0.01328617986291647,0.0015600956976413727,0.0019149385625496507,0.00017384608509019017,0.0001162262269644998
resnet50_linear,grayscale,test_00261,261,1,bird,1,bird,0.9915053248405457,True,0.0013468553079292178,0.9915053248405457,0.0002448155137244612,0.0002574195677880198,0.0012155065778642893,0.0005245502688921988,0.000987667590379715,0.0028980865608900785,0.0006782878190279007,0.0003414737875573337
resnet50_linear,grayscale,test_04570,4570,5,dog,5,dog,0.9778693318367004,True,6.04120796197094e-05,0.00017027444846462458,0.00014821166405454278,0.0008369500865228474,0.000726287136785686,0.9778693318367004,0.015864333137869835,0.0040867081843316555,0.00016644271090626717,7.095801265677437e-05
resnet50_linear,grayscale,test_04966,4966,5,dog,5,dog,0.9802564382553101,True,6.431384917959804e-06,0.00013531692093238235,1.7053058400051668e-05,0.018434779718518257,0.00016033477731980383,0.9802564382553101,0.0008026653085835278,0.000175341876456514,3.3355693176417844e-06,8.258416528406087e-06
resnet50_linear,grayscale,test_07955,7955,1,bird,1,bird,0.9992064833641052,True,6.452656180044869e-06,0.9992064833641052,5.255734868114814e-05,0.00015927653294056654,9.270780719816685e-05,6.270065205171704e-05,2.7060215870733373e-05,0.0003768804599530995,9.575906005920842e-06,6.556396328960545e-06
resnet50_linear,grayscale,test_06288,6288,4,deer,4,deer,0.9938753247261047,True,1.4993083823355846e-05,5.305365630192682e-05,1.3141373528924305e-05,0.0020486980210989714,0.9938753247261047,0.0009926225757226348,0.0029243589378893375,5.319987758412026e-05,1.8577587979962118e-05,6.040049356670352e-06
resnet50_linear,grayscale,test_07810,7810,8,ship,8,ship,0.9964795708656311,True,0.0018098120344802737,0.00018925209587905556,0.00011004741827491671,0.00031745521118864417,0.0001941382943186909,0.00027079295250587165,8.582394366385415e-05,0.00010142356040887535,0.9964795708656311,0.0004416109004523605
resnet50_linear,grayscale,test_01927,1927,7,monkey,7,monkey,0.9973157048225403,True,7.230661140056327e-05,0.0003733357007149607,6.993582064751536e-05,0.0010541403898969293,0.00012632006837520748,0.0006785679142922163,0.0001969430159078911,0.9973157048225403,8.311090641655028e-05,2.95944519166369e-05
resnet50_linear,grayscale,test_01871,1871,1,bird,1,bird,0.7517776489257812,True,0.0005584892933256924,0.7517776489257812,5.2939882152713835e-05,0.035790834575891495,0.07659466564655304,0.0017676778370514512,0.13270042836666107,0.0005917484522797167,0.00014667816867586225,1.8945476767839864e-05
resnet50_linear,grayscale,test_06922,6922,5,dog,5,dog,0.9996041655540466,True,8.752394364819338e-08,6.160360612739169e-07,1.8728145789737027e-07,3.118648601230234e-05,2.3342156509897904e-06,0.9996041655540466,0.00035656619002111256,4.525047188508324e-06,2.524058402286755e-07,1.2242877289736498e-07
resnet50_linear,grayscale,test_03512,3512,4,deer,4,deer,0.9984700083732605,True,2.2318023184197955e-05,3.318165909149684e-05,2.4906390535761602e-05,0.0004930724971927702,0.9984700083732605,0.00027972806128673255,0.0005847517750225961,6.079937156755477e-05,2.287486131535843e-05,8.379489372600801e-06
resnet50_linear,grayscale,test_04754,4754,6,horse,6,horse,0.9951210618019104,True,2.0305778889451176e-05,2.2477523089037277e-05,8.00263587734662e-05,6.0191243392182514e-05,0.0031287975143641233,0.0014716804726049304,0.9951210618019104,5.0522266974439844e-05,2.7876123567693867e-05,1.7137463146355003e-05
resnet50_linear,grayscale,test_00714,714,2,car,2,car,0.9717744588851929,True,0.00021041353465989232,5.5623389926040545e-05,0.9717744588851929,0.001477978308685124,0.0021276867482811213,0.012556999921798706,0.0041194395162165165,0.00023102686100173742,0.0011683338088914752,0.006278191227465868
resnet50_linear,grayscale,test_02191,2191,8,ship,8,ship,0.9327753186225891,True,0.06013093888759613,0.00018381881818640977,0.0003472475509624928,0.0003354010987095535,0.00031349220080301166,0.000338175828801468,0.00043188672862015665,0.00011852716124849394,0.9327753186225891,0.005025192629545927
resnet50_linear,grayscale,test_04615,4615,0,airplane,0,airplane,0.9990399479866028,True,0.9990399479866028,0.0003553322167135775,3.0450401027337648e-05,8.729883120395243e-05,5.8683268434833735e-05,1.950435762410052e-05,1.3923006918048486e-05,2.2805666958447546e-05,6.21720973867923e-05,0.00030979476287029684
resnet50_linear,grayscale,test_04662,4662,8,ship,8,ship,0.9989147186279297,True,0.0003647563571576029,9.632227738620713e-05,2.2545056708622724e-05,9.828277688939124e-05,8.370444265892729e-05,0.00017429438594263047,8.873522165231407e-05,6.613115692744032e-05,0.9989147186279297,9.045482875080779e-05
resnet50_linear,grayscale,test_05915,5915,9,truck,9,truck,0.9938222169876099,True,0.0005705878720618784,8.293030077766161e-06,0.00301264226436615,8.060253458097577e-05,0.00014749725232832134,6.176935130497441e-05,0.0003460909065324813,2.541947105783038e-05,0.0019248839234933257,0.9938222169876099
resnet50_linear,grayscale,test_00766,766,4,deer,6,horse,0.9537363648414612,False,2.9059669031994417e-05,3.947110599256121e-06,5.964050069451332e-05,0.00045866562868468463,0.044078268110752106,0.0007536199991591275,0.9537363648414612,0.0004619153041858226,0.0003770528419408947,4.15516879002098e-05
resnet50_linear,grayscale,test_05218,5218,2,car,2,car,0.9943947792053223,True,0.00043689218000508845,0.0006344987195916474,0.9943947792053223,0.0010996133787557483,0.00017504842253401875,0.00046457903226837516,0.0004540380323305726,0.00015525243361480534,0.0007813781267032027,0.0014038326917216182
resnet50_linear,grayscale,test_02340,2340,8,ship,8,ship,0.9987712502479553,True,0.00028654580819420516,9.902334568323568e-05,0.00011921029363293201,0.00011737531167455018,0.00013992536696605384,9.814952500164509e-05,4.880185588262975e-05,4.0976665331982076e-05,0.9987712502479553,0.0002787040430121124
resnet50_linear,grayscale,test_01954,1954,8,ship,0,airplane,0.7775506973266602,False,0.7775506973266602,1.4973714314692188e-05,0.00037380901630967855,5.919485920458101e-05,0.00029614497907459736,9.383747965330258e-05,0.0002653751871548593,2.6366798920207657e-05,0.22016195952892303,0.0011576645774766803
resnet50_linear,grayscale,test_07875,7875,8,ship,8,ship,0.9944148063659668,True,0.004357442259788513,2.162655619031284e-05,5.077137757325545e-05,2.423182195343543e-05,3.5046232369495556e-05,2.7146379579789937e-05,5.212415271671489e-05,1.4692523109260947e-05,0.9944148063659668,0.0010019908659160137
resnet50_linear,grayscale,test_03418,3418,6,horse,6,horse,0.9849270582199097,True,0.00026162719586864114,0.0010738607961684465,0.0005940815899521112,0.002654672134667635,0.0019372105598449707,0.007204100489616394,0.9849270582199097,0.0002771465515252203,0.0007256016251631081,0.00034468754893168807
resnet50_linear,grayscale,test_05572,5572,9,truck,9,truck,0.9972776770591736,True,0.0002298002364113927,9.269777365261689e-06,0.0002999482094310224,4.825845462619327e-05,9.93910725810565e-05,0.00010417813609819859,0.00035971307079307735,2.2746884496882558e-05,0.0015489846700802445,0.9972776770591736
resnet50_linear,grayscale,test_05977,5977,7,monkey,7,monkey,0.9984933137893677,True,2.620221857796423e-05,9.320801473222673e-05,2.150906584574841e-05,0.00019225840514991432,6.812223728047684e-05,7.147882570279762e-05,0.0010079438798129559,0.9984933137893677,1.2414111552061513e-05,1.360163605568232e-05
resnet50_linear,grayscale,test_05123,5123,1,bird,1,bird,0.9936709403991699,True,9.132520972343627e-06,0.9936709403991699,2.403621874691453e-05,0.0001507686247350648,0.0005404754192568362,7.512798038078472e-05,7.464762165909633e-05,0.005420456640422344,1.232861541211605e-05,2.2058367903809994e-05
resnet50_linear,grayscale,test_05851,5851,9,truck,9,truck,0.9985748529434204,True,9.109188977163285e-05,0.0001013192959362641,0.00021899290732108057,0.00022423622431233525,4.916729812975973e-05,0.00019683825667016208,0.00013242698332760483,0.00011553473450476304,0.00029555405490100384,0.9985748529434204
resnet50_linear,grayscale,test_04094,4094,9,truck,9,truck,0.9869901537895203,True,0.004597250372171402,0.00011749088298529387,0.0007498137420043349,0.0001599844399606809,6.195575406309217e-05,5.4064130381448194e-05,0.00017588188347872347,2.0709716409328394e-05,0.007072655018419027,0.9869901537895203
resnet50_linear,grayscale,test_04254,4254,6,horse,6,horse,0.9647084474563599,True,0.000155455301865004,0.0004474892921280116,0.00025960899074561894,0.0015452048974111676,0.02525956556200981,0.007091861683875322,0.9647084474563599,0.0003250117297284305,0.0001499881618656218,5.737383253290318e-05
resnet50_linear,grayscale,test_02501,2501,7,monkey,7,monkey,0.9933581948280334,True,6.950210081413388e-05,0.00018863967852666974,6.239605863811448e-05,0.0018081840826198459,0.0002190998347941786,0.0021107017528265715,0.0017973433714359999,0.9933581948280334,0.0002953967486973852,9.047216008184478e-05
resnet50_linear,grayscale,test_06938,6938,1,bird,1,bird,0.9858044385910034,True,0.0008439493249170482,0.9858044385910034,0.000998446368612349,0.005349063314497471,0.0009331975015811622,0.0015473976964130998,0.00022297841496765614,0.0026924561243504286,0.0012762214755639434,0.0003319391398690641
resnet50_linear,grayscale,test_00171,171,4,deer,4,deer,0.9991852641105652,True,2.8661006581387483e-05,9.847877663560212e-05,1.743270331644453e-05,0.00015843598521314561,0.9991852641105652,6.919047882547602e-05,0.000355768104782328,4.9855287215905264e-05,3.2857155019883066e-05,3.874239155265968e-06
resnet50_linear,grayscale,test_04215,4215,3,cat,1,bird,0.3398641347885132,False,0.002686444902792573,0.3398641347885132,0.027941787615418434,0.28368863463401794,0.00261591630987823,0.024399062618613243,0.01738446205854416,0.300794392824173,0.0003799504484049976,0.0002451596374157816
resnet50_linear,grayscale,test_05705,5705,8,ship,8,ship,0.9985681772232056,True,0.00015209509001579136,7.598770025651902e-05,9.833435615291819e-05,0.00010538434435147792,8.92561802174896e-05,0.00011063802958233282,0.00010015943553298712,4.19682364736218e-05,0.9985681772232056,0.0006579139153473079
resnet50_linear,grayscale,test_03458,3458,4,deer,4,deer,0.9889928698539734,True,0.0001693248050287366,0.0002785112301353365,0.00026424977113492787,0.0026511759497225285,0.9889928698539734,0.0009376297821290791,0.005779719445854425,0.0005404831026680768,0.0002732439315877855,0.00011279302270850167
resnet50_linear,grayscale,test_01220,1220,7,monkey,7,monkey,0.9723377823829651,True,2.686363586690277e-05,2.8322961952653714e-05,3.158317122142762e-05,0.0050137098878622055,0.0027922256849706173,0.019338959828019142,0.0003682668611872941,0.9723377823829651,4.8381436499767005e-05,1.3885738553653937e-05
resnet50_linear,grayscale,test_00962,962,8,ship,8,ship,0.9995008707046509,True,7.12026712790248e-06,2.1806890515563282e-07,7.94752031652024e-06,1.113672851715819e-06,2.555224909883691e-06,1.3345199931791285e-06,8.96782694326248e-07,2.43194591575957e-07,0.9995008707046509,0.0004777115536853671
resnet50_linear,grayscale,test_02950,2950,5,dog,5,dog,0.9828957319259644,True,0.001314341789111495,8.627246279502288e-05,0.0005833444301970303,0.009819690138101578,0.000982968369498849,0.9828957319259644,0.001184625900350511,0.0021508520003408194,0.00018339071539230645,0.0007988275028765202
resnet50_linear,grayscale,test_02623,2623,5,dog,5,dog,0.7929642200469971,True,5.8084388001589105e-06,3.652698069345206e-05,5.816847988171503e-06,0.07745372503995895,0.04009147360920906,0.7929642200469971,0.08937269449234009,5.316210808814503e-05,1.2857931324106175e-05,3.749137022168725e-06
resnet50_linear,grayscale,test_04539,4539,0,airplane,0,airplane,0.9997938275337219,True,0.9997938275337219,5.932197018410079e-05,6.191036305835951e-08,7.077553618728416e-07,6.194624438649043e-05,6.327829851215938e-07,6.154544280434493e-06,1.57624037910864e-06,7.508187991334125e-05,5.816165185024147e-07
resnet50_linear,grayscale,test_01553,1553,0,airplane,0,airplane,0.957913875579834,True,0.957913875579834,0.0026961208786815405,0.006396896205842495,0.0026785985101014376,0.0024070399813354015,0.00200732983648777,0.0015875922981649637,0.0022822576574981213,0.007482421118766069,0.014547741040587425
resnet50_linear,grayscale,test_04740,4740,4,deer,4,deer,0.796057939529419,True,4.906854155706242e-05,5.1877643272746354e-05,4.475955574889667e-05,8.896076906239614e-05,0.796057939529419,0.000988782150670886,0.20219701528549194,0.00047204626025632024,3.739932435564697e-05,1.2254648027010262e-05
resnet50_linear,grayscale,test_06844,6844,0,airplane,0,airplane,0.9845263957977295,True,0.9845263957977295,0.008014347404241562,0.0005047552403993905,0.0014537310926243663,0.0012376639060676098,0.0008920085965655744,0.0008910929318517447,0.0013346777996048331,0.0007138168439269066,0.0004315006663091481
resnet50_linear,grayscale,test_02668,2668,7,monkey,7,monkey,0.9979124665260315,True,2.8448665034375153e-05,9.857634722720832e-05,2.6072248147102073e-05,0.000313930562697351,0.0003736862854566425,0.00035232718801125884,0.0008044718997552991,0.9979124665260315,4.254256054991856e-05,4.749886647914536e-05
resnet50_linear,grayscale,test_03153,3153,7,monkey,7,monkey,0.9963950514793396,True,4.2607905925251544e-05,0.00033017329405993223,0.0001360414898954332,0.0011397568741813302,0.00047748704673722386,0.0002642646140884608,0.0009935019770637155,0.9963950514793396,9.32401162572205e-05,0.0001278831623494625
resnet50_linear,grayscale,test_05135,5135,4,deer,4,deer,0.9723550081253052,True,2.334235887246905e-06,1.0571791790425777e-05,2.6186651780335524e-07,0.005791624076664448,0.9723550081253052,0.0002042572887148708,0.021634796634316444,6.04767137701856e-07,4.261147239503771e-07,3.8654608403021484e-08
resnet50_linear,grayscale,test_02291,2291,3,cat,3,cat,0.9805254340171814,True,1.9314989003760274e-06,2.3498832888435572e-05,6.011537152517121e-07,0.9805254340171814,0.019091496244072914,0.00012809039617422968,9.819908154895529e-05,0.00012763690028805286,2.3416564545186702e-06,6.78780111229571e-07
resnet50_linear,grayscale,test_00116,116,1,bird,1,bird,0.9944702386856079,True,0.00017774004663806409,0.9944702386856079,7.1519743869430386e-06,0.0002622887259349227,0.0007690498605370522,0.0038670438807457685,0.0003418757114559412,1.3112960004946217e-05,8.6613254097756e-05,4.955719759891508e-06
resnet50_linear,grayscale,test_07797,7797,3,cat,3,cat,0.9915536046028137,True,1.5476136468350887e-05,0.00022148119751363993,1.282145967707038e-05,0.9915536046028137,0.0007886227685958147,0.00039657336310483515,0.0005305986269377172,0.006419056560844183,4.198677925160155e-05,1.971859637706075e-05
resnet50_linear,grayscale,test_04609,4609,3,cat,3,cat,0.9972645044326782,True,1.7436043435736792e-06,2.45080518652685e-05,1.7968450265470892e-06,0.9972645044326782,0.0018957376014441252,6.430980283766985e-05,8.120563143165782e-05,0.0006640004576183856,1.470870188313711e-06,8.61946546137915e-07
resnet50_linear,grayscale,test_00081,81,0,airplane,0,airplane,0.9986410737037659,True,0.9986410737037659,5.054019311501179e-06,7.077417649270501e-06,7.495609224861255e-06,8.795523172011599e-06,1.006398906611139e-05,1.4291671277533169e-06,4.410807434851449e-07,0.0012510811211541295,6.747393490513787e-05
resnet50_linear,grayscale,test_05580,5580,6,horse,6,horse,0.9993742108345032,True,1.7990302580983553e-07,1.9164042441843776e-07,7.431350468323217e-07,6.78795731801074e-06,7.54019056330435e-05,0.0005410918383859098,0.9993742108345032,1.0884834011903877e-07,5.450187359201664e-07,6.782337891308998e-07
resnet50_linear,grayscale,test_03024,3024,2,car,2,car,0.99905925989151,True,0.00011391544103389606,2.3566297386423685e-05,0.99905925989151,0.00011994679516647011,0.00011724289652192965,5.8406356401974335e-05,6.253550236579031e-05,4.918247213936411e-05,7.374901906587183e-05,0.00032237969571724534
resnet50_linear,grayscale,test_02766,2766,5,dog,5,dog,0.9961522221565247,True,5.4223106417339295e-05,3.9382855902658775e-05,2.8307224056334235e-05,0.00125901831779629,0.0005160903674550354,0.9961522221565247,0.0018914204556494951,2.8417962312232703e-05,2.238875640614424e-05,8.396969860768877e-06
resnet50_linear,grayscale,test_05000,5000,8,ship,8,ship,0.9902087450027466,True,0.0092177614569664,2.4622422643005848e-05,9.695548214949667e-06,1.2833103028242476e-05,5.366339610191062e-05,2.94724122795742e-05,0.00022293721849564463,7.313699825317599e-06,0.9902087450027466,0.000213003862882033
resnet50_linear,grayscale,test_02610,2610,6,horse,6,horse,0.7311193346977234,True,3.6179551443638047e-06,0.00013330890215002,4.083408839505864e-06,0.0010938930790871382,0.262803316116333,0.004825513809919357,0.7311193346977234,1.6422791304648854e-05,4.181817132575816e-07,1.828647242518855e-07
resnet50_linear,grayscale,test_02024,2024,0,airplane,0,airplane,0.9969768524169922,True,0.9969768524169922,0.00028573739109560847,6.947822839720175e-05,3.3578613511053845e-05,0.0004698553238995373,0.00015796902880538255,0.0007236595265567303,0.00015393896319437772,0.0010073930025100708,0.0001215608644997701
resnet50_linear,grayscale,test_06097,6097,4,deer,4,deer,0.8864727020263672,True,0.0002892984193749726,0.0004296042607165873,0.00032833742443472147,0.0012932050740346313,0.8864727020263672,0.0010626745643094182,0.10943068563938141,0.00025801427545957267,0.0002977362892124802,0.00013774889521300793
resnet50_linear,grayscale,test_00964,964,6,horse,6,horse,0.998332679271698,True,2.9190678105806e-06,1.532489841338247e-05,2.734258487180341e-06,0.00025463648489676416,0.00014418704085983336,0.0012378424871712923,0.998332679271698,7.417013875965495e-06,1.6974501022559707e-06,5.570649364017299e-07
resnet50_linear,grayscale,test_07634,7634,0,airplane,0,airplane,0.9989792108535767,True,0.9989792108535767,0.0001778082805685699,3.576285962481052e-05,7.528273272328079e-05,0.0002092344220727682,8.096810051938519e-05,3.685082992888056e-05,8.097404497675598e-05,0.00017540757835377008,0.0001486651599407196
resnet50_linear,grayscale,test_06434,6434,8,ship,8,ship,0.9985972046852112,True,0.0006584879010915756,2.5168335923808627e-05,7.15891064828611e-06,4.0133523725671694e-05,5.611556480289437e-05,5.93229488003999e-05,1.8680026187212206e-05,1.823376805987209e-05,0.9985972046852112,0.0005194765981286764
resnet50_linear,grayscale,test_05183,5183,2,car,2,car,0.9732906222343445,True,0.005580360069870949,0.0013385828351601958,0.9732906222343445,0.0014725099317729473,0.000763476884458214,0.0016681277193129063,0.0021521488670259714,0.0008080574916675687,0.0013243637513369322,0.011601932346820831
resnet50_linear,grayscale,test_06986,6986,0,airplane,0,airplane,0.9972623586654663,True,0.9972623586654663,3.147956704196986e-06,1.8420458218315616e-05,6.974861662456533e-06,1.6373436665162444e-05,1.0881979505938943e-05,8.87983333086595e-06,4.94538926432142e-06,0.0026364182122051716,3.139048567391001e-05
resnet50_linear,grayscale,test_00645,645,5,dog,5,dog,0.9993698000907898,True,1.0859223493753234e-06,7.394204294541851e-05,2.463836835886468e-06,0.00013028470857534558,0.0002472515625413507,0.9993698000907898,0.00016016476729419082,1.3419732567854226e-05,5.374649276745913e-07,1.052136667567538e-06
resnet50_linear,grayscale,test_03347,3347,0,airplane,0,airplane,0.9934486746788025,True,0.9934486746788025,0.0003436768311075866,0.00014363101217895746,0.00015232885198201984,0.0005579710705205798,0.00013299606507644057,0.00040505436481907964,0.00043028590152971447,0.0041919248178601265,0.00019368701032362878
resnet50_linear,grayscale,test_05677,5677,2,car,2,car,0.9836536049842834,True,2.281084562127944e-05,0.00011126712342957035,0.9836536049842834,0.00038192307692952454,6.454710819525644e-05,0.00018795684445649385,0.00012018677080050111,5.5182172218337655e-05,0.00030543282628059387,0.015097063966095448
resnet50_linear,grayscale,test_03412,3412,8,ship,8,ship,0.9952291250228882,True,0.0037863035686314106,4.5714805310126394e-05,0.0001539031945867464,4.094590985914692e-05,4.721149161923677e-05,7.144819392124191e-05,0.0001358379959128797,4.068499765708111e-05,0.9952291250228882,0.00044880760833621025
resnet50_linear,grayscale,test_03937,3937,1,bird,1,bird,0.9786156415939331,True,0.003205355955287814,0.9786156415939331,0.0022397676948457956,0.005606737919151783,0.0008511412888765335,0.002003055065870285,0.0017901045503094792,0.0047240532003343105,0.0005837857024744153,0.0003804813604801893
resnet50_linear,grayscale,test_00873,873,6,horse,6,horse,0.9784359335899353,True,2.123661761288531e-05,2.9396580430329777e-05,8.29053606139496e-05,0.0007297327392734587,0.011640303768217564,0.008771378546953201,0.9784359335899353,5.6984419643413275e-05,0.0001578310620971024,7.422882481478155e-05
resnet50_linear,grayscale,test_02167,2167,9,truck,9,truck,0.898885190486908,True,0.007037578150629997,0.00014221145829651505,0.0016616733046248555,0.00030282523948699236,0.0006927757058292627,0.0014417089987546206,0.002533990889787674,0.00012974483252037317,0.08717230707406998,0.898885190486908
resnet50_linear,grayscale,test_06490,6490,3,cat,3,cat,0.9959090948104858,True,4.1242583392886445e-05,0.00010733371163951233,2.787745324894786e-05,0.9959090948104858,0.00025953949079848826,0.0024419748224318027,0.0010859717149287462,3.0999992304714397e-05,6.813657091697678e-05,2.790942926367279e-05
resnet50_linear,grayscale,test_00738,738,3,cat,3,cat,0.9906402826309204,True,5.10816107635037e-06,0.0014017809880897403,1.6399173546233214e-05,0.9906402826309204,0.00035354329156689346,0.007240583188831806,9.092289838008583e-05,0.00024082648451440036,9.183035217574798e-06,1.3943312069386593e-06
resnet50_linear,grayscale,test_06616,6616,2,car,2,car,0.9979106783866882,True,0.0006953433039598167,7.982088573044166e-05,0.9979106783866882,0.0001793048722902313,9.588149259798229e-05,0.00011941352568101138,0.0001138326624641195,8.660311141284183e-05,0.000488212303025648,0.00023085928114596754
resnet50_linear,grayscale,test_04093,4093,6,horse,6,horse,0.9630206227302551,True,8.888579759513959e-05,0.0001551427849335596,3.9727816329104826e-05,0.0011713227722793818,0.03501760959625244,0.00047759595327079296,0.9630206227302551,2.1017045582993887e-05,5.6915150707936846e-06,2.3423624497809215e-06
resnet50_linear,grayscale,test_05788,5788,9,truck,9,truck,0.998968243598938,True,2.9222788725746796e-05,1.5663446902181022e-05,0.00030907613108865917,7.029945845715702e-05,2.1417601601569913e-05,2.4427314201602712e-05,2.0624233002308756e-05,5.896613402001094e-06,0.0005350792198441923,0.998968243598938
resnet50_linear,grayscale,test_07818,7818,8,ship,8,ship,0.9960797429084778,True,0.0012579461326822639,0.00012512083048932254,0.000346465123584494,0.0002691246918402612,0.00024700225912965834,0.0003378346445970237,0.00025640756939537823,0.00015755135973449796,0.9960797429084778,0.0009228123817592859
resnet50_linear,grayscale,test_00304,304,1,bird,1,bird,0.9411949515342712,True,0.0002780557842925191,0.9411949515342712,3.988626815498719e-07,0.011669441126286983,0.04644777625799179,3.886753802362364e-06,0.00011435353371780366,0.0002094016963383183,8.084464934654534e-05,9.024308837979333e-07
resnet50_linear,grayscale,test_02082,2082,2,car,2,car,0.9850098490715027,True,7.985955016920343e-05,5.4949043260421604e-05,0.9850098490715027,0.0002151298976968974,0.0003651997831184417,0.0001667984906816855,0.0007551449816673994,0.00013174979540053755,0.0005326235550455749,0.012688713148236275
resnet50_linear,grayscale,test_02746,2746,7,monkey,7,monkey,0.9982380867004395,True,9.426669294043677e-07,5.1712984713958576e-05,3.5887608191842446e-06,0.001198351732455194,2.043848144239746e-05,0.00014455844939220697,0.0003392856742721051,0.9982380867004395,2.4464072794216918e-06,4.910381790068641e-07
