model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_8_right,test_00035,35,2,car,2,car,0.9971622824668884,True,0.0010719021083787084,4.154685666435398e-05,0.9971622824668884,5.976916327199433e-06,7.214812740130583e-06,5.617953320324887e-06,4.2541767470538616e-05,4.557212832878577e-06,2.1361071048886515e-05,0.0016369452932849526
vit_b_16_linear,translation_8_right,test_04177,4177,8,ship,8,ship,0.9994713664054871,True,0.0002567374613136053,4.184841600363143e-05,1.0160091733268928e-05,1.445682664780179e-05,1.1394585271773394e-05,7.350448868237436e-05,2.5579789507901296e-05,2.2193818949745037e-05,0.9994713664054871,7.274054223671556e-05
vit_b_16_linear,translation_8_right,test_07270,7270,7,monkey,7,monkey,0.98878014087677,True,0.0007401249604299664,0.0034246116410940886,0.0004498948692344129,0.0012743247207254171,0.0005766361718997359,0.0017802700167521834,0.0009223878150805831,0.98878014087677,0.0013675172813236713,0.0006840061396360397
vit_b_16_linear,translation_8_right,test_02265,2265,5,dog,5,dog,0.9977847933769226,True,0.00015185566735453904,0.0002564215683378279,0.0001849976397352293,0.00011008295405190438,0.0009052712703123689,0.9977847933769226,0.00020705931819975376,0.00010186982399318367,0.000181147494004108,0.00011658333824016154
vit_b_16_linear,translation_8_right,test_03288,3288,7,monkey,7,monkey,0.996385931968689,True,4.100178921362385e-05,0.0009796556551009417,0.00011851097951876,0.0008554696687497199,0.0002922294079326093,0.0010369778610765934,7.955601176945493e-05,0.996385931968689,0.00010264401498716325,0.00010805469355545938
vit_b_16_linear,translation_8_right,test_05451,5451,8,ship,8,ship,0.9964250922203064,True,0.00041715955012477934,0.0016142900567501783,0.00014417816419154406,8.815200271783397e-05,0.0001302902674069628,0.0004071786825079471,0.0002055718650808558,0.00035553419729694724,0.9964250922203064,0.00021250802092254162
vit_b_16_linear,translation_8_right,test_04023,4023,3,cat,3,cat,0.976527214050293,True,0.0006920517771504819,0.009949976578354836,0.0014883694238960743,0.976527214050293,0.00048771186266094446,0.006320573855191469,0.0006256079650484025,0.0014435756020247936,0.0012610467383638024,0.0012038409477099776
vit_b_16_linear,translation_8_right,test_00261,261,1,bird,1,bird,0.4746370017528534,True,0.015528400428593159,0.4746370017528534,0.022972125560045242,0.03652670234441757,0.03067648969590664,0.16304273903369904,0.030938811600208282,0.1143478974699974,0.06467690318822861,0.046652913093566895
vit_b_16_linear,translation_8_right,test_04570,4570,5,dog,5,dog,0.9477872252464294,True,0.0028034402057528496,0.017508774995803833,0.0019901380874216557,0.0051540713757276535,0.011270315386354923,0.9477872252464294,0.003399945329874754,0.007998613640666008,0.00116676464676857,0.0009205829119309783
vit_b_16_linear,translation_8_right,test_04966,4966,5,dog,5,dog,0.9377419352531433,True,0.006632561329752207,0.007389362435787916,0.007383543066680431,0.0006829582853242755,0.011030053719878197,0.9377419352531433,0.005457068793475628,0.01452614925801754,0.00480488408356905,0.004351590760052204
vit_b_16_linear,translation_8_right,test_07955,7955,1,bird,1,bird,0.9999963045120239,True,1.277363903540163e-08,0.9999963045120239,4.2489620000196737e-07,6.328713766379224e-07,1.0816913942335304e-07,3.321708774706167e-08,3.7904857208559406e-07,1.8500564920032048e-06,9.875322604102621e-08,9.28514936049396e-08
vit_b_16_linear,translation_8_right,test_06288,6288,4,deer,4,deer,0.9996036887168884,True,1.3801338354824111e-05,8.245566277764738e-06,7.526297395088477e-06,3.0656508897664025e-05,0.9996036887168884,2.700106051634066e-06,0.00028623436810448766,1.1440456546552014e-05,3.3528010590089252e-06,3.2465286494698375e-05
vit_b_16_linear,translation_8_right,test_07810,7810,8,ship,8,ship,0.9998180270195007,True,6.824280717410147e-05,3.3029944461304694e-05,1.1612661182880402e-05,4.483988959691487e-06,7.363541499216808e-06,1.8309658116777427e-05,9.374759429192636e-06,1.2607744793058373e-05,0.9998180270195007,1.690412318566814e-05
vit_b_16_linear,translation_8_right,test_01927,1927,7,monkey,7,monkey,0.9987261891365051,True,2.9349754186114296e-05,0.0008295881561934948,1.7628897694521584e-05,0.00010947551345452666,3.2836516766110435e-05,0.00019749296188820153,2.3494294509873725e-05,0.9987261891365051,1.6468526155222207e-05,1.7490709069534205e-05
vit_b_16_linear,translation_8_right,test_01871,1871,1,bird,1,bird,0.929142415523529,True,0.003918740898370743,0.929142415523529,0.0031810093205422163,0.006667875684797764,0.0030363521073013544,0.03639265522360802,0.0022088384721428156,0.00412169611081481,0.008241615258157253,0.003088840749114752
vit_b_16_linear,translation_8_right,test_06922,6922,5,dog,5,dog,0.9996054768562317,True,9.23091374716023e-06,2.062778548861388e-05,7.88494071457535e-06,0.0002531350473873317,6.953560387046309e-06,0.9996054768562317,7.641666161362082e-05,3.2847483453224413e-06,1.0690579074434936e-05,6.360556199069833e-06
vit_b_16_linear,translation_8_right,test_03512,3512,4,deer,4,deer,0.9996032118797302,True,1.2995962606510147e-05,9.646475518820807e-06,1.4643909707956482e-05,4.0906466892920434e-05,0.9996032118797302,7.354261470027268e-06,0.0002917441597674042,5.314324880600907e-06,7.4048266469617374e-06,6.752551144018071e-06
vit_b_16_linear,translation_8_right,test_04754,4754,6,horse,6,horse,0.9994872808456421,True,1.4129946066532284e-05,7.024601654848084e-05,3.471810123301111e-05,5.471532858791761e-05,0.00020206028420943767,9.716423664940521e-05,0.9994872808456421,1.3324296560313087e-05,1.4416620615520515e-05,1.1919175449293107e-05
vit_b_16_linear,translation_8_right,test_00714,714,2,car,2,car,0.827142596244812,True,0.024102242663502693,0.03404052555561066,0.827142596244812,0.009161136113107204,0.018061591312289238,0.04386717826128006,0.002992603462189436,0.007038113661110401,0.01819111593067646,0.015403013676404953
vit_b_16_linear,translation_8_right,test_02191,2191,8,ship,8,ship,0.9972027540206909,True,0.00152817671187222,0.00016179142403416336,5.755025631515309e-05,5.7581113651394844e-05,8.316158346133307e-05,0.0003202111111022532,0.00020177847181912512,7.472236029570922e-05,0.9972027540206909,0.00031228020088747144
vit_b_16_linear,translation_8_right,test_04615,4615,0,airplane,0,airplane,0.9998843669891357,True,0.9998843669891357,2.160929398087319e-05,1.0911172466876451e-05,9.59161752689397e-06,4.795820132130757e-06,1.8166194422519766e-05,9.845565728028305e-06,2.487593883415684e-05,1.0999360711139161e-05,4.886404440185288e-06
vit_b_16_linear,translation_8_right,test_04662,4662,8,ship,8,ship,0.999767005443573,True,2.365243199164979e-05,6.867673801025376e-05,1.018476268654922e-05,2.5800090952543542e-05,8.14820668892935e-06,1.9138875359203666e-05,2.47698826569831e-05,2.829794175340794e-05,0.999767005443573,2.426182800263632e-05
vit_b_16_linear,translation_8_right,test_05915,5915,9,truck,9,truck,0.9911507368087769,True,0.0013467575190588832,0.0006251451559364796,0.005600938573479652,5.8380373957334086e-05,0.0001154918791144155,0.00017985387239605188,0.0005371142760850489,8.711285045137629e-05,0.0002984812017530203,0.9911507368087769
vit_b_16_linear,translation_8_right,test_00766,766,4,deer,6,horse,0.9101054668426514,False,9.307535947300494e-05,4.8536174290347844e-05,0.00014133987133391201,0.001996624981984496,0.0860632061958313,0.0013630784815177321,0.9101054668426514,8.567931945435703e-05,4.84128795505967e-05,5.4594838729826733e-05
vit_b_16_linear,translation_8_right,test_05218,5218,2,car,2,car,0.9979636669158936,True,9.883952589007095e-05,0.0009181702043861151,0.9979636669158936,0.00016298603441100568,0.00020479439990594983,0.00016485631931573153,0.00017216315609402955,7.812492549419403e-05,0.00012334150960668921,0.00011297575110802427
vit_b_16_linear,translation_8_right,test_02340,2340,8,ship,8,ship,0.999466598033905,True,7.794237171765417e-05,0.00016492455324623734,3.996415398432873e-05,1.8035429093288258e-05,1.891454667202197e-05,5.5754720960976556e-05,5.061346018919721e-05,3.427527190069668e-05,0.999466598033905,7.298882701434195e-05
vit_b_16_linear,translation_8_right,test_01954,1954,8,ship,8,ship,0.9969413876533508,True,0.0011163030285388231,0.0003135159204248339,0.00014066044241189957,4.6436634875135496e-05,5.826292181154713e-05,0.00026494995108805597,0.000401857600081712,0.00023747376690153033,0.9969413876533508,0.0004791613027919084
vit_b_16_linear,translation_8_right,test_07875,7875,8,ship,8,ship,0.9995371103286743,True,0.0004237485700286925,6.555401341756806e-06,4.500351224123733e-06,2.4079963623080403e-06,2.241479023723514e-06,3.893009761668509e-06,3.6261624245526036e-06,8.510834845765203e-07,0.9995371103286743,1.507668275735341e-05
vit_b_16_linear,translation_8_right,test_03418,3418,6,horse,6,horse,0.9954824447631836,True,0.0002588514762464911,0.0011608898639678955,0.0002540986461099237,0.0005838681827299297,0.00029848908889107406,0.0005370700382627547,0.9954824447631836,0.0005460502579808235,0.0006053250399418175,0.00027294576284475625
vit_b_16_linear,translation_8_right,test_05572,5572,9,truck,9,truck,0.9992364645004272,True,4.975590491085313e-05,0.00014389400894287974,7.874528819229454e-05,7.726251351414248e-05,9.213828161591664e-05,0.0001418506435584277,3.795861266553402e-05,5.282142592477612e-05,8.91447052708827e-05,0.9992364645004272
vit_b_16_linear,translation_8_right,test_05977,5977,7,monkey,7,monkey,0.995172917842865,True,0.00020259051234461367,0.0006308776792138815,0.00029110221657902,0.0010949793504551053,0.0003865162143483758,0.0014320119516924024,0.0003184130764566362,0.995172917842865,0.00022700012777931988,0.00024371588369831443
vit_b_16_linear,translation_8_right,test_05123,5123,1,bird,1,bird,0.9966810345649719,True,0.00013322013546712697,0.9966810345649719,0.00023494139895774424,0.00041924274410121143,0.0001509518624516204,0.0006568781682290137,0.00014499547251034528,0.0012608723482117057,0.000171582170878537,0.00014637566346209496
vit_b_16_linear,translation_8_right,test_05851,5851,9,truck,9,truck,0.9979898929595947,True,8.018981316126883e-05,0.00022696569794788957,0.0002277975290780887,0.0001922578812809661,9.88602259894833e-05,0.0007120828959159553,0.00013825726637151092,0.00010127115820068866,0.0002324508677702397,0.9979898929595947
vit_b_16_linear,translation_8_right,test_04094,4094,9,truck,9,truck,0.9980764389038086,True,0.00014156264660414308,0.0002704692888073623,0.0003780738334171474,0.00016058370238170028,0.00011062236444558948,0.0003808298206422478,0.00015626414096914232,8.20991990622133e-05,0.00024309885338880122,0.9980764389038086
vit_b_16_linear,translation_8_right,test_04254,4254,6,horse,6,horse,0.9694371819496155,True,9.340200449514668e-06,7.85437623562757e-06,4.430850822245702e-06,1.3642320482176729e-05,0.03051295503973961,5.690193120244658e-06,0.9694371819496155,3.2505613489774987e-06,4.054507826367626e-06,1.668298068580043e-06
vit_b_16_linear,translation_8_right,test_02501,2501,7,monkey,7,monkey,0.992199718952179,True,7.942079537315294e-05,0.004967827815562487,0.00011610657384153455,0.0006526680663228035,0.0002923632855527103,0.001354541047476232,8.919824904296547e-05,0.992199718952179,8.952891948865727e-05,0.00015858752885833383
vit_b_16_linear,translation_8_right,test_06938,6938,1,bird,1,bird,0.9997872710227966,True,1.7246014749616734e-06,0.9997872710227966,4.83131043438334e-06,6.055358608136885e-05,9.177025276585482e-06,1.3730479622608982e-05,1.0634222235239577e-05,0.00010296141408616677,4.981654910807265e-06,4.2291176214348525e-06
vit_b_16_linear,translation_8_right,test_00171,171,4,deer,4,deer,0.9934834837913513,True,0.0005556300166063011,0.0010056885657832026,0.00022589236323256046,0.0009693196625448763,0.9934834837913513,0.0023951022885739803,0.0005503171705640852,0.00016792658425401896,0.0003743914421647787,0.00027225870871916413
vit_b_16_linear,translation_8_right,test_04215,4215,3,cat,3,cat,0.9980966448783875,True,0.00011903835547855124,0.0001687230687821284,3.9606991776963696e-05,0.9980966448783875,0.00026705252821557224,3.902698517777026e-05,0.00010161624959437177,0.0004408663953654468,0.00047065431135706604,0.0002569213684182614
vit_b_16_linear,translation_8_right,test_05705,5705,8,ship,8,ship,0.9952711462974548,True,0.000158360053319484,0.0023098972160369158,0.000310645584249869,0.0001235171512234956,0.0001914423337439075,0.0009824443841353059,0.0002936534001491964,0.00012207464897073805,0.9952711462974548,0.0002368379500694573
vit_b_16_linear,translation_8_right,test_03458,3458,4,deer,4,deer,0.9980598092079163,True,2.452270928188227e-05,1.2853338375862222e-05,2.275209226354491e-05,1.1335611816321034e-05,0.9980598092079163,1.646422424528282e-05,0.0017047063447535038,8.604148752056062e-05,4.602448098012246e-05,1.55033321789233e-05
vit_b_16_linear,translation_8_right,test_01220,1220,7,monkey,7,monkey,0.9994439482688904,True,6.962250154174399e-06,0.00012572109699249268,1.5228793927235529e-05,0.00014318474859464914,4.69710175821092e-05,0.0001749521034071222,6.5461822487122845e-06,0.9994439482688904,1.7101810954045504e-05,1.929056816152297e-05
vit_b_16_linear,translation_8_right,test_00962,962,8,ship,8,ship,0.9998939037322998,True,5.5982825870160013e-05,9.361176125821657e-06,3.340737521284609e-06,5.594026333710644e-06,1.93089999811491e-06,1.0437937817187048e-05,9.829766895563807e-06,3.8242760638240725e-06,0.9998939037322998,5.8201021602144465e-06
vit_b_16_linear,translation_8_right,test_02950,2950,5,dog,5,dog,0.9944139719009399,True,0.00038496911292895675,0.0007440304616466165,0.0003910652594640851,0.00073942233575508,0.0017982827266678214,0.9944139719009399,0.0002603736356832087,0.0002348809503018856,0.0005610634689219296,0.00047202795394696295
vit_b_16_linear,translation_8_right,test_02623,2623,5,dog,5,dog,0.9727312922477722,True,0.0015321156242862344,0.006803953554481268,0.0016943721566349268,0.003262401558458805,0.005881411023437977,0.9727312922477722,0.00019968800188507885,0.0017915074713528156,0.003428263124078512,0.002674902556464076
vit_b_16_linear,translation_8_right,test_04539,4539,0,airplane,0,airplane,0.9990233182907104,True,0.9990233182907104,4.5694363507209346e-05,3.982372072641738e-05,0.00010308073979103938,6.687152927042916e-05,0.0004923460073769093,2.9666280170204118e-05,0.00011710647959262133,6.724564445903525e-05,1.4727555935678538e-05
vit_b_16_linear,translation_8_right,test_01553,1553,0,airplane,0,airplane,0.9988658428192139,True,0.9988658428192139,0.00026643581804819405,0.00010899771586991847,4.853406426263973e-05,2.5593295504222624e-05,4.4629796320805326e-05,9.413582301931456e-05,3.874480171361938e-05,0.0003216690674889833,0.0001854021829785779
vit_b_16_linear,translation_8_right,test_04740,4740,4,deer,4,deer,0.9909808039665222,True,1.9471908672130667e-05,1.2607247299456503e-05,4.58991271443665e-05,1.3713073713006452e-05,0.9909808039665222,0.0002607308269944042,0.008628662675619125,9.33142382564256e-06,1.2563509699248243e-05,1.6347634300473146e-05
vit_b_16_linear,translation_8_right,test_06844,6844,0,airplane,0,airplane,0.9995617270469666,True,0.9995617270469666,3.650869621196762e-05,5.9430156397866085e-05,3.193100565113127e-05,2.7888538170373067e-05,0.00014748350076843053,1.8403969079372473e-05,5.3536110499408096e-05,5.024079655413516e-05,1.2817249626095872e-05
vit_b_16_linear,translation_8_right,test_02668,2668,7,monkey,7,monkey,0.9989694356918335,True,1.3545106412493624e-05,0.00047372636618092656,2.5829640435404144e-05,0.00017012126045301557,7.85065203672275e-05,0.00018598228052724153,2.1215275410213508e-05,0.9989694356918335,3.828796252491884e-05,2.3318138119066134e-05
vit_b_16_linear,translation_8_right,test_03153,3153,7,monkey,7,monkey,0.9985724687576294,True,2.0451139789656736e-05,0.0006027850322425365,4.26036785938777e-05,0.00021154437854420394,7.985546835698187e-05,0.00035644214949570596,3.1104871595744044e-05,0.9985724687576294,4.349217124399729e-05,3.922510950360447e-05
vit_b_16_linear,translation_8_right,test_05135,5135,4,deer,4,deer,0.6227882504463196,True,0.0008805314428173006,0.0009125932701863348,0.0003036188427358866,0.37295112013816833,0.6227882504463196,0.00025727832689881325,0.001058740890584886,6.102725092205219e-05,0.00025801447918638587,0.0005288552492856979
vit_b_16_linear,translation_8_right,test_02291,2291,3,cat,3,cat,0.9939109086990356,True,2.902481355704367e-05,0.0005075191729702055,0.00020801012578886002,0.9939109086990356,0.003451400203630328,0.00011997339606750757,0.0001844812504714355,0.0014853945467621088,6.981141632422805e-05,3.3452786738052964e-05
vit_b_16_linear,translation_8_right,test_00116,116,1,bird,1,bird,0.9999285936355591,True,9.266749657399487e-06,0.9999285936355591,8.526117198925931e-06,1.4040282621863298e-05,2.3954460175446e-06,2.3632971988263307e-06,2.1889480194658972e-05,3.139405180263566e-06,5.487567250384018e-06,4.207463462080341e-06
vit_b_16_linear,translation_8_right,test_07797,7797,3,cat,3,cat,0.9988858103752136,True,0.00011348007683409378,0.00035282658063806593,2.618019061628729e-05,0.9988858103752136,5.137965126777999e-05,0.00017458645743317902,3.876402115565725e-05,0.00025398522848263383,7.507896225433797e-05,2.7820073228213005e-05
vit_b_16_linear,translation_8_right,test_04609,4609,3,cat,3,cat,0.9999593496322632,True,3.3975386486417847e-06,1.0285630196449347e-05,1.7669485714577604e-06,0.9999593496322632,1.0828414815478027e-05,4.859973159909714e-06,1.6242335050264955e-06,1.716527549433522e-06,2.0011707420053426e-06,4.002255536761368e-06
vit_b_16_linear,translation_8_right,test_00081,81,0,airplane,0,airplane,0.9982519745826721,True,0.9982519745826721,0.00015604203508701175,0.0005057331291027367,3.045158155146055e-05,7.95550222392194e-05,9.5495066489093e-05,0.0001466751709813252,0.00014093874779064208,0.00025317881954833865,0.0003398236003704369
vit_b_16_linear,translation_8_right,test_05580,5580,6,horse,6,horse,0.8707174062728882,True,0.000602523738052696,0.0004971143207512796,0.00020354297885205597,5.953567233518697e-05,0.0034770730417221785,0.12402539700269699,0.8707174062728882,3.144771471852437e-05,0.000201896604266949,0.00018411545897834003
vit_b_16_linear,translation_8_right,test_03024,3024,2,car,2,car,0.999292254447937,True,8.195249392883852e-05,0.000208671364816837,0.999292254447937,0.00011126857862109318,6.71884190523997e-05,6.55093026580289e-05,6.916905840625986e-05,2.0764375221915543e-05,7.773186371196061e-05,5.320505806594156e-06
vit_b_16_linear,translation_8_right,test_02766,2766,5,dog,5,dog,0.9858418107032776,True,0.000619832833763212,0.001410001190379262,0.0002533835358917713,0.0005988931516185403,0.005253291688859463,0.9858418107032776,0.003441600129008293,0.0005695605650544167,0.0012274726759642363,0.0007841364131309092
vit_b_16_linear,translation_8_right,test_05000,5000,8,ship,8,ship,0.9980170726776123,True,0.0015266529517248273,7.052582805044949e-05,7.237477984745055e-05,4.883872679783963e-05,2.78720872302074e-05,9.30262976908125e-05,7.870126137277111e-05,4.6832534280838445e-05,0.9980170726776123,1.810570938687306e-05
vit_b_16_linear,translation_8_right,test_02610,2610,6,horse,6,horse,0.9997145533561707,True,5.07808945258148e-05,2.031829717452638e-05,3.873418245348148e-05,2.2543063096236438e-05,0.00011327589891152456,8.254977728938684e-06,0.9997145533561707,1.0427142115077004e-05,9.441715519642457e-06,1.1729769539670087e-05
vit_b_16_linear,translation_8_right,test_02024,2024,0,airplane,0,airplane,0.9960684776306152,True,0.9960684776306152,0.00034121962380595505,0.0009637079201638699,0.00025498619652353227,0.00041273958049714565,0.000913999683689326,0.0001671792269917205,7.278799603227526e-05,0.0003845244937110692,0.0004204206052236259
vit_b_16_linear,translation_8_right,test_06097,6097,4,deer,4,deer,0.9901536107063293,True,0.00012791427434422076,0.00019285065354779363,0.0001395583967678249,0.000650987378321588,0.9901536107063293,0.00013781034795101732,0.008025798946619034,0.00023870085715316236,0.0001370921527268365,0.00019574680482037365
vit_b_16_linear,translation_8_right,test_00964,964,6,horse,6,horse,0.9992848038673401,True,2.1594009012915194e-05,1.3056473108008504e-05,4.384117710287683e-05,3.6933430237695575e-05,0.0004997626529075205,6.774348730687052e-05,0.9992848038673401,8.292024176626e-06,1.4181834558257833e-05,9.711439815873746e-06
vit_b_16_linear,translation_8_right,test_07634,7634,0,airplane,0,airplane,0.9977534413337708,True,0.9977534413337708,0.0001440993946744129,0.00014214757538866252,3.995242150267586e-05,2.2773019736632705e-05,0.00023009325377643108,8.574921230319887e-05,0.00010822198237292469,0.0014439880615100265,2.9553728381870314e-05
vit_b_16_linear,translation_8_right,test_06434,6434,8,ship,8,ship,0.9999890327453613,True,3.298794354122947e-06,8.898912255972391e-07,4.794307528754871e-07,7.112798243724683e-07,1.7185686829179758e-06,9.012563850774313e-07,3.852440784157807e-07,1.0298936103936285e-06,0.9999890327453613,1.584690949130163e-06
vit_b_16_linear,translation_8_right,test_05183,5183,2,car,2,car,0.9996167421340942,True,7.542717503383756e-05,0.00014423900574911386,0.9996167421340942,1.331396651949035e-05,1.691642501100432e-05,1.8113989426638e-05,6.902391760377213e-05,7.526682566094678e-06,2.851500357792247e-05,1.020376384985866e-05
vit_b_16_linear,translation_8_right,test_06986,6986,0,airplane,0,airplane,0.9990936517715454,True,0.9990936517715454,2.0531615518848412e-05,9.414655323780607e-06,1.0782520121210837e-06,4.284208898752695e-06,1.4250550520955585e-05,1.3814925296173897e-05,2.6772772798722144e-06,0.0008335512247867882,6.742405730619794e-06
vit_b_16_linear,translation_8_right,test_00645,645,5,dog,5,dog,0.9994691014289856,True,3.368368197698146e-05,2.0785962988156825e-05,2.4650042178109288e-05,5.87555805395823e-05,7.9478180850856e-05,0.9994691014289856,0.0002784541284199804,1.9039303879253566e-05,9.99374060484115e-06,6.055282028682996e-06
vit_b_16_linear,translation_8_right,test_03347,3347,0,airplane,0,airplane,0.9997871518135071,True,0.9997871518135071,2.0044482880621217e-05,1.512748440291034e-05,3.462263339315541e-05,2.3966438675415702e-05,2.013602716033347e-05,1.941168557095807e-05,2.333208431082312e-05,4.6443539758911356e-05,9.809529728954658e-06
vit_b_16_linear,translation_8_right,test_05677,5677,2,car,2,car,0.9999382495880127,True,5.230175247561419e-06,1.53591809066711e-05,0.9999382495880127,2.5511992589599686e-06,8.766658538661432e-06,1.9981707737315446e-06,6.815611186539172e-07,1.8577228502181242e-06,5.231492195889587e-06,1.9955248717451468e-05
vit_b_16_linear,translation_8_right,test_03412,3412,8,ship,8,ship,0.9987496137619019,True,0.0007495030295103788,9.47121370700188e-05,3.86233878089115e-05,1.6391364624723792e-05,4.1038623749045655e-05,0.00013692096399609,6.164676597109064e-05,6.463711179094389e-05,0.9987496137619019,4.694778908742592e-05
vit_b_16_linear,translation_8_right,test_03937,3937,1,bird,1,bird,0.9972745776176453,True,0.00014089599426370114,0.9972745776176453,0.0002180020383093506,0.0005867090076208115,0.0002697560703381896,0.00015927132335491478,0.00034522946225479245,0.00038461925578303635,0.00022432021796703339,0.00039655808359384537
vit_b_16_linear,translation_8_right,test_00873,873,6,horse,6,horse,0.9988279938697815,True,8.739454642636701e-06,2.0593626686604694e-05,7.662487041670829e-05,0.000676859577652067,0.0003277630312368274,4.705788887804374e-05,0.9988279938697815,8.361291747860378e-07,1.0109521099366248e-05,3.4942167985718697e-06
vit_b_16_linear,translation_8_right,test_02167,2167,9,truck,9,truck,0.9996744394302368,True,4.0936738514574245e-05,6.453182868426666e-05,6.58227363601327e-05,1.4545639714924619e-05,2.119909186149016e-05,4.693335358751938e-05,3.9402319089276716e-05,1.178342972707469e-05,2.0433468307601288e-05,0.9996744394302368
vit_b_16_linear,translation_8_right,test_06490,6490,3,cat,3,cat,0.9668692350387573,True,0.00554753839969635,0.00335961882956326,0.0027097617276012897,0.9668692350387573,0.0018582078628242016,0.012316834181547165,0.0014839343493804336,0.0010920637287199497,0.0024067482445389032,0.0023559785913676023
vit_b_16_linear,translation_8_right,test_00738,738,3,cat,3,cat,0.4008904695510864,True,0.01639140211045742,0.07438987493515015,0.00457122502848506,0.4008904695510864,0.329163134098053,0.10754340142011642,0.053515322506427765,0.0004423161444719881,0.007849615067243576,0.005243217572569847
vit_b_16_linear,translation_8_right,test_06616,6616,2,car,2,car,0.9994140863418579,True,0.00012071109813405201,0.00018662662478163838,0.9994140863418579,1.9404460545047186e-05,1.0560380360402633e-05,4.203424396109767e-05,0.00013577907520812005,4.557653028314235e-06,5.001238969271071e-05,1.604889075679239e-05
vit_b_16_linear,translation_8_right,test_04093,4093,6,horse,6,horse,0.9919387698173523,True,7.542105595348403e-05,3.0204160793800838e-05,0.00019852258265018463,0.00037919695023447275,0.00704874936491251,7.817861478542909e-05,0.9919387698173523,4.5147819037083536e-05,0.00011029547749785706,9.547872468829155e-05
vit_b_16_linear,translation_8_right,test_05788,5788,9,truck,9,truck,0.9999947547912598,True,8.248960057244403e-07,1.008127924251312e-06,4.917357614431239e-07,3.177280518684711e-07,5.914553184993565e-07,5.359261194826104e-07,1.9243118742906518e-07,1.748955611446945e-07,1.1378452882127021e-06,0.9999947547912598
