model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
vit_b_16_linear,translation_16_down,test_00035,35,2,car,2,car,0.9988262057304382,True,0.0002811514132190496,0.00034558065817691386,0.9988262057304382,3.7349931517383084e-05,2.5441164325457066e-05,3.883100362145342e-05,0.00010609455057419837,1.476968373026466e-05,9.713229519547895e-05,0.0002272950077895075
vit_b_16_linear,translation_16_down,test_04177,4177,8,ship,8,ship,0.9997327923774719,True,5.1277333113830537e-05,4.4222415453987196e-05,7.91340607975144e-06,1.824943865358364e-05,9.915946066030301e-06,7.150315650505945e-05,2.7033085643779486e-05,1.6645422874717042e-05,0.9997327923774719,2.040032995864749e-05
vit_b_16_linear,translation_16_down,test_07270,7270,7,monkey,7,monkey,0.9810125827789307,True,0.0008680706960149109,0.006835622247308493,0.0005309529951773584,0.002545999363064766,0.0010953096207231283,0.0035282145254313946,0.0007817342993803322,0.9810125827789307,0.0016608843579888344,0.0011406706180423498
vit_b_16_linear,translation_16_down,test_02265,2265,5,dog,5,dog,0.9988493919372559,True,5.639167648041621e-05,0.00011653189721982926,9.737096115713939e-05,8.5961859440431e-05,0.0006185628590174019,0.9988493919372559,4.211085615679622e-05,2.7616630177362822e-05,5.94326775171794e-05,4.653300857171416e-05
vit_b_16_linear,translation_16_down,test_03288,3288,7,monkey,7,monkey,0.9954867959022522,True,4.463459481485188e-05,0.0011365850223228335,0.0002602831518743187,0.0010262599680572748,0.000392815942177549,0.0013008072273805737,7.295454270206392e-05,0.9954867959022522,0.00014837602793704718,0.00013049037079326808
vit_b_16_linear,translation_16_down,test_05451,5451,8,ship,8,ship,0.9949190020561218,True,0.0005030781612731516,0.0018709435826167464,0.0002456907241139561,0.00019514633459039032,0.0002107167529175058,0.0004957614000886679,0.0003220716316718608,0.000642924103885889,0.9949190020561218,0.0005947227473370731
vit_b_16_linear,translation_16_down,test_04023,4023,3,cat,3,cat,0.9775296449661255,True,0.0006109816022217274,0.006967468652874231,0.0010583645198494196,0.9775296449661255,0.0004917725455015898,0.008863323368132114,0.00048731680726632476,0.0017494962085038424,0.0011707069352269173,0.0010710414499044418
vit_b_16_linear,translation_16_down,test_00261,261,1,bird,1,bird,0.4572112262248993,True,0.019054420292377472,0.4572112262248993,0.03025239333510399,0.04052117466926575,0.03054507076740265,0.1664676070213318,0.035419851541519165,0.0937260314822197,0.07446357607841492,0.052338652312755585
vit_b_16_linear,translation_16_down,test_04570,4570,5,dog,5,dog,0.9829403758049011,True,0.000744897814001888,0.0051530394703149796,0.0005205680499784648,0.002466886304318905,0.002678685123100877,0.9829403758049011,0.001095047453418374,0.0030926980543881655,0.0007249191985465586,0.0005827784771099687
vit_b_16_linear,translation_16_down,test_04966,4966,5,dog,5,dog,0.9234269261360168,True,0.0073683294467628,0.010628299787640572,0.01045200414955616,0.0006391290226019919,0.017836926504969597,0.9234269261360168,0.009417861700057983,0.008109310641884804,0.0055282870307564735,0.006592886056751013
vit_b_16_linear,translation_16_down,test_07955,7955,1,bird,1,bird,0.9999972581863403,True,1.5653380813773765e-08,0.9999972581863403,5.031198497817968e-07,4.0341350882044935e-07,9.635076736458359e-08,6.866036272867859e-08,4.3761153278865095e-07,9.191194294544403e-07,1.1917855147203227e-07,1.5844477729842765e-07
vit_b_16_linear,translation_16_down,test_06288,6288,4,deer,4,deer,0.9997996687889099,True,5.9456406233948655e-06,7.630808795511257e-06,4.56768475487479e-06,7.672527317481581e-06,0.9997996687889099,2.0697841591754695e-06,0.00014116641250438988,1.4786150131840259e-05,2.29625925385335e-06,1.4326965356303845e-05
vit_b_16_linear,translation_16_down,test_07810,7810,8,ship,8,ship,0.9997058510780334,True,0.00011152587103424594,4.1550079913577065e-05,1.8952083337353542e-05,7.000351615715772e-06,1.5773053746670485e-05,3.140593980788253e-05,1.5071464076754637e-05,2.0639185095205903e-05,0.9997058510780334,3.216251570847817e-05
vit_b_16_linear,translation_16_down,test_01927,1927,7,monkey,7,monkey,0.9997187256813049,True,4.78799347547465e-06,0.00019076079479418695,3.2644149996485794e-06,3.130727054667659e-05,8.463259291602299e-06,3.067158831981942e-05,3.900306637660833e-06,0.9997187256813049,4.443627858563559e-06,3.7526378946495242e-06
vit_b_16_linear,translation_16_down,test_01871,1871,1,bird,1,bird,0.8021358251571655,True,0.005704647395759821,0.8021358251571655,0.006079707760363817,0.018509699031710625,0.010223153978586197,0.1206558421254158,0.004294018726795912,0.0038380909245461226,0.019583068788051605,0.008975932374596596
vit_b_16_linear,translation_16_down,test_06922,6922,5,dog,5,dog,0.9998144507408142,True,5.540823622141033e-06,1.7847318304120563e-05,7.5357279456511606e-06,9.789569594431669e-05,4.373590400064131e-06,0.9998144507408142,3.697736610774882e-05,3.134045527986018e-06,7.3495048127369955e-06,4.838589120481629e-06
vit_b_16_linear,translation_16_down,test_03512,3512,4,deer,4,deer,0.9994810223579407,True,1.4677350009151269e-05,1.1016240932804067e-05,1.6647803931846283e-05,0.0001753171964082867,0.9994810223579407,7.832310075173154e-06,0.00027885183226317167,4.951114533469081e-06,4.319043910072651e-06,5.410000085248612e-06
vit_b_16_linear,translation_16_down,test_04754,4754,6,horse,6,horse,0.9998286962509155,True,4.0318996070709545e-06,3.4637066619325196e-06,2.653237743288628e-06,4.140591045143083e-06,0.00010650369222275913,4.658164834836498e-05,0.9998286962509155,4.1764360503293574e-07,1.955682591869845e-06,1.5346362260970636e-06
vit_b_16_linear,translation_16_down,test_00714,714,2,car,2,car,0.3284122347831726,True,0.09130465984344482,0.08778876066207886,0.3284122347831726,0.03461259603500366,0.0610310360789299,0.23213234543800354,0.01810367777943611,0.015277204103767872,0.040456000715494156,0.09088152647018433
vit_b_16_linear,translation_16_down,test_02191,2191,8,ship,8,ship,0.9898041486740112,True,0.0059373462572693825,0.0009797369129955769,0.00023038095969241112,0.000365473359124735,0.0002274495200254023,0.0011117352405562997,0.00044888490810990334,0.00030441710259765387,0.9898041486740112,0.0005903998389840126
vit_b_16_linear,translation_16_down,test_04615,4615,0,airplane,0,airplane,0.9998058676719666,True,0.9998058676719666,4.076123150298372e-05,1.760057421051897e-05,1.4308988284028601e-05,7.264794930961216e-06,1.9841372704831883e-05,1.2738626537611708e-05,4.446650200407021e-05,3.006702900165692e-05,7.174004167609382e-06
vit_b_16_linear,translation_16_down,test_04662,4662,8,ship,8,ship,0.9997743964195251,True,2.2650918253930286e-05,6.0064852732466534e-05,1.1180885849171318e-05,2.5234392523998395e-05,8.275163054349832e-06,2.191789280914236e-05,2.255002618767321e-05,3.126929368590936e-05,0.9997743964195251,2.2578495190828107e-05
vit_b_16_linear,translation_16_down,test_05915,5915,9,truck,9,truck,0.9496618509292603,True,0.00457218661904335,0.0014642205787822604,0.03432946279644966,0.0002978096599690616,0.0022278681863099337,0.0010130265727639198,0.0036305913235992193,0.00010527808626648039,0.0026976943481713533,0.9496618509292603
vit_b_16_linear,translation_16_down,test_00766,766,4,deer,6,horse,0.9529122114181519,False,9.264293476007879e-05,3.612916043493897e-05,6.632165604969487e-05,0.0007592837791889906,0.021195296198129654,0.024867523461580276,0.9529122114181519,2.966238207591232e-05,2.661851431184914e-05,1.437014634575462e-05
vit_b_16_linear,translation_16_down,test_05218,5218,2,car,2,car,0.9991382360458374,True,4.572996112983674e-05,0.00035792405833490193,0.9991382360458374,7.585610001115128e-05,0.00010054803715320304,5.440359382191673e-05,8.42881272546947e-05,3.9356364140985534e-05,7.000484765740111e-05,3.359622132848017e-05
vit_b_16_linear,translation_16_down,test_02340,2340,8,ship,8,ship,0.9998321533203125,True,4.136309144087136e-05,4.254955274518579e-05,1.7625578038860112e-05,2.9752327463938855e-06,7.96630592958536e-06,6.16400211583823e-06,1.3244857655081432e-05,1.1216210623388179e-05,0.9998321533203125,2.466823934810236e-05
vit_b_16_linear,translation_16_down,test_01954,1954,8,ship,8,ship,0.9945498108863831,True,0.003196685342118144,0.000476919231005013,0.0001985648850677535,4.7797489969525486e-05,8.970110502559692e-05,0.00019009040261153132,0.00032893448951654136,0.00039617635775357485,0.9945498108863831,0.0005253190756775439
vit_b_16_linear,translation_16_down,test_07875,7875,8,ship,8,ship,0.9998144507408142,True,0.00013394032430369407,6.548215424118098e-06,3.370877266206662e-06,3.2343912153010024e-06,1.9397364212636603e-06,5.03090950587648e-06,3.661031541923876e-06,1.004392856884806e-06,0.9998144507408142,2.6874116883846e-05
vit_b_16_linear,translation_16_down,test_03418,3418,6,horse,6,horse,0.9962856769561768,True,0.00015165007789619267,0.0011633093236014247,0.00015884169260971248,0.0004170118772890419,0.0002304046938661486,0.0004968999419361353,0.9962856769561768,0.0005698580644093454,0.00034623383544385433,0.00018013324006460607
vit_b_16_linear,translation_16_down,test_05572,5572,9,truck,9,truck,0.9610900282859802,True,0.001398691674694419,0.003587474813684821,0.0032590085174888372,0.0037977586034685373,0.004768724087625742,0.010005312040448189,0.003580184420570731,0.003779835067689419,0.004733024165034294,0.9610900282859802
vit_b_16_linear,translation_16_down,test_05977,5977,7,monkey,7,monkey,0.9953150749206543,True,0.0001743257453199476,0.0006899623549543321,0.0002253328129881993,0.0010912631405517459,0.00028426526114344597,0.0015422261785715818,0.00028530246345326304,0.9953150749206543,0.00018947456555906683,0.0002028166491072625
vit_b_16_linear,translation_16_down,test_05123,5123,1,bird,1,bird,0.9994596838951111,True,1.4347534488479141e-05,0.9994596838951111,2.6288178560207598e-05,4.704913590103388e-05,4.2193605622742325e-05,4.904145316686481e-05,2.5413368348381482e-05,0.00028509122785180807,2.382977254455909e-05,2.6992242055712268e-05
vit_b_16_linear,translation_16_down,test_05851,5851,9,truck,9,truck,0.9980158805847168,True,5.420562592917122e-05,0.000297195598250255,0.0002685010258574039,0.00022932667343411595,9.358999523101375e-05,0.0005269462708383799,0.00011339811317157,0.00011285749496892095,0.0002881381078623235,0.9980158805847168
vit_b_16_linear,translation_16_down,test_04094,4094,9,truck,9,truck,0.9990863800048828,True,8.028986485442147e-05,0.00015072550741024315,0.00021218416804913431,5.761861757491715e-05,6.079758168198168e-05,0.00013263085565995425,5.953875006525777e-05,4.063137748744339e-05,0.00011923141573788598,0.9990863800048828
vit_b_16_linear,translation_16_down,test_04254,4254,6,horse,6,horse,0.8653280735015869,True,8.731853995413985e-06,1.1275928955001291e-05,8.700932085048407e-06,1.664538103796076e-05,0.13460443913936615,9.103023330681026e-06,0.8653280735015869,6.492045486083953e-06,3.928641035599867e-06,2.615110815895605e-06
vit_b_16_linear,translation_16_down,test_02501,2501,7,monkey,7,monkey,0.9946277737617493,True,6.010910146869719e-05,0.0031591467559337616,6.955920980544761e-05,0.00041769034578464925,0.00022788671776652336,0.0011684730416163802,6.958097219467163e-05,0.9946277737617493,9.846921602729708e-05,0.00010138000652659684
vit_b_16_linear,translation_16_down,test_06938,6938,1,bird,1,bird,0.999792754650116,True,1.428694986316259e-06,0.999792754650116,5.185923328099307e-06,4.756409543915652e-05,8.800830983091146e-06,1.1659307347144932e-05,9.057193892658688e-06,0.00011607578926486894,4.110458576178644e-06,3.2910586469370173e-06
vit_b_16_linear,translation_16_down,test_00171,171,4,deer,4,deer,0.9970779418945312,True,0.0002809892757795751,0.000393790629459545,0.00012195511226309463,0.000719657342415303,0.9970779418945312,0.0005955854430794716,0.00039480821578763425,7.106275734258816e-05,0.00020117721578571945,0.00014288446982391179
vit_b_16_linear,translation_16_down,test_04215,4215,3,cat,3,cat,0.9913088083267212,True,0.0005589541979134083,0.0010970401344820857,0.00010132366878679022,0.9913088083267212,0.0016556094633415341,0.0004019069892819971,0.0002745370438788086,0.0031210186425596476,0.0005948981270194054,0.0008858804940246046
vit_b_16_linear,translation_16_down,test_05705,5705,8,ship,8,ship,0.9985113739967346,True,3.223490421078168e-05,0.0006740172975696623,8.410152804572135e-05,8.074469224084169e-05,7.707416807534173e-05,0.00022857915610074997,0.0001209826732520014,9.2875532573089e-05,0.9985113739967346,9.794868674362078e-05
vit_b_16_linear,translation_16_down,test_03458,3458,4,deer,4,deer,0.9974876642227173,True,1.612781488802284e-05,1.4265195204643533e-05,1.056234395946376e-05,2.024575587711297e-05,0.9974876642227173,1.0786794518935494e-05,0.002347030909731984,5.5335120123345405e-05,2.5958954211091623e-05,1.2019890164083336e-05
vit_b_16_linear,translation_16_down,test_01220,1220,7,monkey,7,monkey,0.9992603659629822,True,7.271260074048769e-06,0.00015736545901745558,1.5156601875787601e-05,0.00014580432616639882,6.0790196585003287e-05,0.00030720437644049525,6.918291092006257e-06,0.9992603659629822,2.1464829842443578e-05,1.7639993529883213e-05
vit_b_16_linear,translation_16_down,test_00962,962,8,ship,8,ship,0.9999449253082275,True,1.6572646927670576e-05,7.84380426921416e-06,1.8397622625343502e-06,4.37162998423446e-06,1.597989466972649e-06,7.696449756622314e-06,6.833388397353701e-06,2.453932438584161e-06,0.9999449253082275,5.802010491606779e-06
vit_b_16_linear,translation_16_down,test_02950,2950,5,dog,5,dog,0.9954671859741211,True,0.00036982595338486135,0.0005903549608774483,0.0005541863502003253,0.0006379598053172231,0.0013254187069833279,0.9954671859741211,0.00015356417861767113,0.00017226180352736264,0.0003884505422320217,0.00034085108200088143
vit_b_16_linear,translation_16_down,test_02623,2623,5,dog,5,dog,0.8704017400741577,True,0.003079227404668927,0.007792433258146048,0.007413302548229694,0.006260094698518515,0.083841972053051,0.8704017400741577,0.001258369768038392,0.0070320963859558105,0.0060418047942221165,0.0068788412027060986
vit_b_16_linear,translation_16_down,test_04539,4539,0,airplane,0,airplane,0.9996726512908936,True,0.9996726512908936,1.786004395398777e-05,1.598972812644206e-05,3.372799255885184e-05,2.382789352850523e-05,0.00012085499474778771,1.0272036888636649e-05,3.886650665663183e-05,6.197661423357204e-05,4.044706201966619e-06
vit_b_16_linear,translation_16_down,test_01553,1553,0,airplane,0,airplane,0.996970534324646,True,0.996970534324646,0.0007602234836667776,0.00042185248457826674,6.121648038970307e-05,5.193151082494296e-05,7.182730769272894e-05,0.0001563817058922723,6.473252142313868e-05,0.0008956823730841279,0.0005455213831737638
vit_b_16_linear,translation_16_down,test_04740,4740,4,deer,4,deer,0.8828414678573608,True,6.14552409388125e-05,7.812826515873894e-05,0.00039280205965042114,5.806215267512016e-05,0.8828414678573608,0.0019427865045145154,0.1144166886806488,7.839658064767718e-05,4.086075205123052e-05,8.93430260475725e-05
vit_b_16_linear,translation_16_down,test_06844,6844,0,airplane,0,airplane,0.9997219443321228,True,0.9997219443321228,3.980617839260958e-05,3.489266964606941e-05,1.5407184037030675e-05,2.0790486814803444e-05,7.789910887368023e-05,1.2371062439342495e-05,2.7090887670055963e-05,4.2422259866725653e-05,7.3974974839075e-06
vit_b_16_linear,translation_16_down,test_02668,2668,7,monkey,7,monkey,0.9973888993263245,True,1.6908481484279037e-05,0.0015932383248582482,3.301282413303852e-05,0.00035731648677028716,0.00022694630024489015,0.00026680537848733366,2.0379966372274794e-05,0.9973888993263245,5.6403976486762986e-05,4.015723607153632e-05
vit_b_16_linear,translation_16_down,test_03153,3153,7,monkey,7,monkey,0.9954460859298706,True,4.471772990655154e-05,0.001891357242129743,0.00010499996278667822,0.0009451939258724451,0.000522586633451283,0.0008089766488410532,6.680915976176038e-05,0.9954460859298706,9.405970922671258e-05,7.526542322011665e-05
vit_b_16_linear,translation_16_down,test_05135,5135,4,deer,3,cat,0.7417303919792175,False,0.00030356203205883503,0.00019456060545053333,7.736658153589815e-05,0.7417303919792175,0.2565343379974365,8.122404688037932e-05,0.0008516466477885842,1.6116500773932785e-05,7.312127127079293e-05,0.00013756169937551022
vit_b_16_linear,translation_16_down,test_02291,2291,3,cat,3,cat,0.9113260507583618,True,0.0004322208114899695,0.01815137080848217,0.0019739035051316023,0.9113260507583618,0.01882520131766796,0.003496095770969987,0.003243482206016779,0.04069970175623894,0.001243703649379313,0.0006082262843847275
vit_b_16_linear,translation_16_down,test_00116,116,1,bird,1,bird,0.9999786615371704,True,2.4742932964727515e-06,0.9999786615371704,1.7478813560956041e-06,5.802776286145672e-06,6.466717081821116e-07,4.701950047092396e-07,5.350628725864226e-06,2.079853402392473e-06,1.4804129477852257e-06,1.3337122481971164e-06
vit_b_16_linear,translation_16_down,test_07797,7797,3,cat,3,cat,0.9982130527496338,True,5.167697963770479e-05,0.000698727264534682,2.3120062905945815e-05,0.9982130527496338,4.990353045286611e-05,9.085539204534143e-05,3.0393615816137753e-05,0.0007470742566511035,6.765289435861632e-05,2.7619862521532923e-05
vit_b_16_linear,translation_16_down,test_04609,4609,3,cat,3,cat,0.9997015595436096,True,3.042567550437525e-05,4.676033859141171e-05,1.3479273548000492e-05,0.9997015595436096,9.483008034294471e-05,4.086116314283572e-05,2.1219466361799277e-05,1.3291689356265124e-05,2.2003543563187122e-05,1.5357200027210638e-05
vit_b_16_linear,translation_16_down,test_00081,81,0,airplane,0,airplane,0.9972586631774902,True,0.9972586631774902,0.0001485481479903683,0.0004693357623182237,5.4317410103976727e-05,0.00018236864707432687,0.00016001555195543915,0.0002726747188717127,0.00029430072754621506,0.0005446862196549773,0.0006148972897790372
vit_b_16_linear,translation_16_down,test_05580,5580,6,horse,6,horse,0.5141458511352539,True,0.0005206525675021112,0.000562002940569073,0.00016438236343674362,8.149056520778686e-05,0.0013707331381738186,0.48265138268470764,0.5141458511352539,4.714855458587408e-05,0.0003342999843880534,0.00012212924775667489
vit_b_16_linear,translation_16_down,test_03024,3024,2,car,2,car,0.9994106292724609,True,3.41855084116105e-05,0.00024200721236411482,0.9994106292724609,9.83899153652601e-05,6.238972127903253e-05,5.509439870365895e-05,3.368829857208766e-05,1.0233825378236361e-05,5.06096585013438e-05,2.7369030703994213e-06
vit_b_16_linear,translation_16_down,test_02766,2766,5,dog,5,dog,0.9927266836166382,True,0.0002998795243911445,0.00043162747169844806,0.00020403022062964737,0.0002246649528387934,0.001265165163204074,0.9927266836166382,0.003879477269947529,6.117533484939486e-05,0.000613201642408967,0.0002939083206001669
vit_b_16_linear,translation_16_down,test_05000,5000,8,ship,8,ship,0.9996403455734253,True,0.0002623933833092451,1.0580817615846172e-05,2.1526977434405126e-05,1.172461543319514e-05,6.845798452559393e-06,1.67678008438088e-05,1.7067286535166204e-05,8.16202737041749e-06,0.9996403455734253,4.512080067797797e-06
vit_b_16_linear,translation_16_down,test_02610,2610,6,horse,6,horse,0.9984402060508728,True,1.5615280062775128e-05,1.682929359958507e-05,1.2499946933530737e-05,4.9677248171065e-05,0.001440883381292224,2.9555842502304586e-06,0.9984402060508728,8.295894076582044e-06,3.2798996016936144e-06,9.683772077551112e-06
vit_b_16_linear,translation_16_down,test_02024,2024,0,airplane,0,airplane,0.9961962699890137,True,0.9961962699890137,0.0003678897046484053,0.0010746094631031156,0.00015130768588278443,0.0003715706698130816,0.0009328319574706256,0.00014756237214896828,6.30922950222157e-05,0.00044070082367397845,0.0002541456196922809
vit_b_16_linear,translation_16_down,test_06097,6097,4,deer,4,deer,0.997822642326355,True,4.448584149940871e-05,2.3631637304788455e-05,2.8652619221247733e-05,0.00013089126150589436,0.997822642326355,2.7515799956745468e-05,0.0018177644815295935,3.207888585166074e-05,3.4655851777642965e-05,3.776184530579485e-05
vit_b_16_linear,translation_16_down,test_00964,964,6,horse,6,horse,0.993036687374115,True,0.00012062886526109651,0.00011359516793163493,0.0005030588363297284,0.0014172426890581846,0.0027636538725346327,0.0017931454349309206,0.993036687374115,7.974328036652878e-05,0.00010575164924375713,6.655725883319974e-05
vit_b_16_linear,translation_16_down,test_07634,7634,0,airplane,0,airplane,0.9990639090538025,True,0.9990639090538025,4.296829501981847e-05,6.786824087612331e-05,2.2546490072272718e-05,1.2792308552889153e-05,0.00011758440086850896,4.014301157440059e-05,5.187723218114115e-05,0.0005624133045785129,1.794817035261076e-05
vit_b_16_linear,translation_16_down,test_06434,6434,8,ship,8,ship,0.9999891519546509,True,3.27035581904056e-06,6.810753347963328e-07,5.685097335117462e-07,9.023625580084627e-07,1.53462792695791e-06,5.934391538175987e-07,4.372433579646895e-07,8.555088584216719e-07,0.9999891519546509,1.99380292542628e-06
vit_b_16_linear,translation_16_down,test_05183,5183,2,car,2,car,0.9991588592529297,True,0.00014355704479385167,0.0003641107177827507,0.9991588592529297,4.242825889377855e-05,2.1611249394482e-05,7.711598300375044e-05,9.60643301368691e-05,2.6074905690620653e-05,4.8971225623972714e-05,2.129264066752512e-05
vit_b_16_linear,translation_16_down,test_06986,6986,0,airplane,0,airplane,0.9973894953727722,True,0.9973894953727722,8.015678031370044e-05,2.6110825274372473e-05,1.1137983165099286e-05,2.8504427973530255e-05,0.00013014452997595072,4.619084938894957e-05,1.549936132505536e-05,0.0022430906537920237,2.9637993065989576e-05
vit_b_16_linear,translation_16_down,test_00645,645,5,dog,5,dog,0.9989688396453857,True,8.382944361073896e-05,7.417109736707062e-05,7.691595237702131e-05,0.0001271869841730222,0.00013599364319816232,0.9989688396453857,0.00045181490713730454,4.2176743590971455e-05,2.5721097699715756e-05,1.3373000911087729e-05
vit_b_16_linear,translation_16_down,test_03347,3347,0,airplane,0,airplane,0.9998494386672974,True,0.9998494386672974,1.2371660886856262e-05,1.0096376172441524e-05,1.6050202248152345e-05,1.1640658158285078e-05,9.900075383484364e-06,8.649950359540526e-06,1.0839364222192671e-05,6.650239083683118e-05,4.326821454014862e-06
vit_b_16_linear,translation_16_down,test_05677,5677,2,car,2,car,0.9998202919960022,True,1.2050286386511289e-05,2.4176319129765034e-05,0.9998202919960022,1.0905760973400902e-05,1.564321792102419e-05,2.3853001493989723e-06,6.435156478801218e-07,5.829433121107286e-06,1.5005421118985396e-05,9.307251457357779e-05
vit_b_16_linear,translation_16_down,test_03412,3412,8,ship,8,ship,0.999208390712738,True,0.000356551114236936,0.00010278527770424262,9.6238283731509e-05,1.0651453521859366e-05,4.033037112094462e-05,5.06390024384018e-05,3.5619272239273414e-05,4.4632073695538566e-05,0.999208390712738,5.417659122031182e-05
vit_b_16_linear,translation_16_down,test_03937,3937,1,bird,1,bird,0.9981945157051086,True,4.706851905211806e-05,0.9981945157051086,0.00012308072473388165,0.00043087592348456383,0.0002447549195494503,8.748195978114381e-05,0.00011940375406993553,0.00045091629726812243,0.0001175142388092354,0.00018446322064846754
vit_b_16_linear,translation_16_down,test_00873,873,6,horse,6,horse,0.9994885921478271,True,4.3679219743353315e-06,8.093375072348863e-06,2.774111089820508e-05,0.00042016716906800866,3.998314423370175e-05,6.233484327822225e-06,0.9994885921478271,3.7917962458777765e-07,3.159635980409803e-06,1.167697178061644e-06
vit_b_16_linear,translation_16_down,test_02167,2167,9,truck,9,truck,0.9995267391204834,True,4.7721299779368564e-05,0.0001205271837534383,7.005050429143012e-05,3.591596760088578e-05,3.0142400646582246e-05,8.753249130677432e-05,3.564608778106049e-05,1.9252722267992795e-05,2.6494015401112847e-05,0.9995267391204834
vit_b_16_linear,translation_16_down,test_06490,6490,3,cat,3,cat,0.9832348823547363,True,0.001568222651258111,0.002763184951618314,0.0012899460271000862,0.9832348823547363,0.0009886992629617453,0.006731976289302111,0.0007095370092429221,0.0006514170672744513,0.0011242924956604838,0.0009378598188050091
vit_b_16_linear,translation_16_down,test_00738,738,3,cat,3,cat,0.8860117793083191,True,0.006076480727642775,0.007458394393324852,0.0006903600296936929,0.8860117793083191,0.05898052081465721,0.03130495175719261,0.006523157469928265,6.108564411988482e-05,0.0015649986453354359,0.0013283262960612774
vit_b_16_linear,translation_16_down,test_06616,6616,2,car,2,car,0.9993723034858704,True,0.0001274685055250302,0.00012665010581258684,0.9993723034858704,2.9128994356142357e-05,2.2709860786562786e-05,0.00013957696501165628,9.732173930387944e-05,1.0898213076870888e-05,6.157323514344171e-05,1.2300772141315974e-05
vit_b_16_linear,translation_16_down,test_04093,4093,6,horse,6,horse,0.9976757168769836,True,4.218417598167434e-05,1.4147417459753342e-05,0.0001372971455566585,6.982655031606555e-05,0.0017525949515402317,0.0001431412238162011,0.9976757168769836,2.7105657864012755e-05,4.8313962906831875e-05,8.9700122771319e-05
vit_b_16_linear,translation_16_down,test_05788,5788,9,truck,9,truck,0.9999896287918091,True,1.5177321301962365e-06,1.913274218168226e-06,6.453228138525446e-07,4.7556127924508473e-07,9.501085855845304e-07,9.780486607269268e-07,2.7284977477393113e-07,3.352581074977934e-07,3.224424062864273e-06,0.9999896287918091
