model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_32_left,test_07810,7810,8,ship,8,ship,0.9977335929870605,True,0.0012137158773839474,0.00016917800530791283,8.18735352368094e-05,0.00015200740017462522,0.00010247562022414058,8.55706530273892e-05,2.5791141524678096e-05,2.3274991690414026e-05,0.9977335929870605,0.00041252057417295873
resnet50_linear,translation_32_left,test_01927,1927,7,monkey,7,monkey,0.995917022228241,True,0.00010133383329957724,0.0014340458437800407,0.00012605427764356136,0.0007485293317586184,0.0003158236213494092,0.0009605524828657508,0.00011957740207435563,0.995917022228241,0.00022501777857542038,5.217681245994754e-05
resnet50_linear,translation_32_left,test_01871,1871,1,bird,1,bird,0.7247113585472107,True,0.00010626650328049436,0.7247113585472107,3.754023418878205e-05,0.17267818748950958,0.022228693589568138,0.028355950489640236,0.05072209984064102,0.001090993289835751,5.979794877930544e-05,9.132879313256126e-06
resnet50_linear,translation_32_left,test_06922,6922,5,dog,5,dog,0.9994428753852844,True,3.019056009634369e-07,1.7932311493495945e-06,1.642697498027701e-07,3.816265962086618e-05,8.918876119423658e-06,0.9994428753852844,0.0005009498563595116,6.4435980675625615e-06,2.0544315759707388e-07,1.4069965459384548e-07
resnet50_linear,translation_32_left,test_03512,3512,4,deer,4,deer,0.9973614811897278,True,0.00010575434862403199,0.00029709338559769094,5.8234356401953846e-05,0.0010089087300002575,0.9973614811897278,0.00021651590941473842,0.00045902319834567606,0.0003944589989259839,7.393665873678401e-05,2.4442137146252207e-05
resnet50_linear,translation_32_left,test_04754,4754,6,horse,6,horse,0.9931140542030334,True,0.0002813877654261887,0.0005736399907618761,0.0006048085051588714,0.0002115168608725071,0.003154414240270853,0.0007838811725378036,0.9931140542030334,0.0008040323155000806,0.0002659982710611075,0.00020639688591472805
resnet50_linear,translation_32_left,test_00714,714,2,car,2,car,0.9936989545822144,True,0.00014126756286714226,3.359004040248692e-05,0.9936989545822144,8.49118732730858e-05,0.000252017576713115,0.0020721445325762033,0.0027041963767260313,8.71545580594102e-06,0.000391264766221866,0.0006128470413386822
resnet50_linear,translation_32_left,test_02191,2191,8,ship,8,ship,0.9769545793533325,True,0.01891971379518509,0.0006648962153121829,0.0001951204176293686,0.0003106244548689574,0.0006220572395250201,0.0004483677912503481,0.00018096771964337677,0.0001355940185021609,0.9769545793533325,0.0015680886572226882
resnet50_linear,translation_32_left,test_04615,4615,0,airplane,0,airplane,0.989087700843811,True,0.989087700843811,0.0027954105753451586,0.0005456884391605854,0.0014478492084890604,0.000834739301353693,0.0010762364836409688,0.0004254838277120143,0.0009449652279727161,0.0012156956363469362,0.0016261631390079856
resnet50_linear,translation_32_left,test_04662,4662,8,ship,8,ship,0.9967935681343079,True,0.0009668562561273575,0.0005291610723361373,8.438355871476233e-05,0.00015157162852119654,0.00033327145501971245,0.00045342164230532944,0.00013792332902085036,0.00019983446691185236,0.9967935681343079,0.00035011183354072273
resnet50_linear,translation_32_left,test_05915,5915,9,truck,9,truck,0.9674689769744873,True,0.0014657179126515985,7.601945253554732e-05,0.024885572493076324,0.00011040551908081397,0.00027451550704427063,0.0001223318395204842,0.00011315441952319816,3.231445953133516e-05,0.0054510063491761684,0.9674689769744873
resnet50_linear,translation_32_left,test_00766,766,4,deer,6,horse,0.8461381793022156,False,5.6859866162994877e-05,1.773236544977408e-05,1.4211537745723035e-05,0.0017003194661810994,0.04396369308233261,0.10738996416330338,0.8461381793022156,0.00010226151789538562,0.0005455911159515381,7.117556378943846e-05
resnet50_linear,translation_32_left,test_05218,5218,2,car,2,car,0.9906717538833618,True,0.0008416505879722536,0.001260497490875423,0.9906717538833618,0.0009185241651721299,0.00020376832981128246,0.0007807023357599974,0.0006594926817342639,0.00037259203963913023,0.0007933846791274846,0.003497724188491702
resnet50_linear,translation_32_left,test_02340,2340,8,ship,8,ship,0.9943473935127258,True,0.0006273509934544563,0.0007019578479230404,0.0006189574487507343,0.0007104402175173163,0.0005897606024518609,0.000788443605415523,0.0002682158083189279,0.0005060720723122358,0.9943473935127258,0.0008413205505348742
resnet50_linear,translation_32_left,test_01954,1954,8,ship,8,ship,0.9887021780014038,True,0.008625402115285397,9.132687409874052e-05,0.00039516884135082364,0.00029630004428327084,0.0007585696876049042,0.00020744600624311715,0.0002406197745585814,5.3612115152645856e-05,0.9887021780014038,0.0006293965270742774
resnet50_linear,translation_32_left,test_07875,7875,8,ship,8,ship,0.9923056960105896,True,0.0056855459697544575,9.982778283301741e-05,5.550315836444497e-05,4.409346729516983e-05,2.8447117074392736e-05,3.8004240195732564e-05,3.0624174542026594e-05,1.5139216884563211e-05,0.9923056960105896,0.001697079511359334
resnet50_linear,translation_32_left,test_03418,3418,6,horse,6,horse,0.9675228595733643,True,0.0018995837308466434,0.006194986868649721,0.0014020618982613087,0.0023621737491339445,0.008240987546741962,0.008845249190926552,0.9675228595733643,0.0005420751986093819,0.0021855246741324663,0.0008044333662837744
resnet50_linear,translation_32_left,test_05572,5572,9,truck,9,truck,0.9804912805557251,True,0.0021650732960551977,0.0003876893606502563,0.0010208517778664827,0.0004949631402269006,0.002216758904978633,0.001865082303993404,0.00832336861640215,0.00064321473473683,0.0023916964419186115,0.9804912805557251
resnet50_linear,translation_32_left,test_05977,5977,7,monkey,7,monkey,0.9902105331420898,True,0.0005675126449204981,0.0009857891127467155,0.0004192780761513859,0.0012619801564142108,0.0014763283543288708,0.001838151947595179,0.002479395130649209,0.9902105331420898,0.0005594067624770105,0.00020156262326054275
resnet50_linear,translation_32_left,test_05123,5123,1,bird,1,bird,0.9992632269859314,True,1.25919068523217e-05,0.9992632269859314,1.2941190107085276e-05,4.400723992148414e-05,0.00033277939655818045,4.2759089410537854e-05,5.156073166290298e-05,0.00022675238142255694,8.428512956015766e-06,4.7069438551261555e-06
resnet50_linear,translation_32_left,test_05851,5851,9,truck,9,truck,0.9978146553039551,True,0.0002034642966464162,0.00025812836247496307,0.00016942362708505243,0.0006645509274676442,8.172540401574224e-05,0.00028896520962007344,0.00011502400593599305,0.00021326495334506035,0.00019076715398114175,0.9978146553039551
resnet50_linear,translation_32_left,test_04094,4094,9,truck,9,truck,0.999406099319458,True,0.00011928197636734694,3.529891182552092e-05,0.00019010700634680688,4.4744818296749145e-05,7.789244591549505e-06,6.795636181777809e-06,4.6033019316382706e-05,2.707066869334085e-06,0.0001411564735462889,0.999406099319458
resnet50_linear,translation_32_left,test_04254,4254,6,horse,6,horse,0.9531332850456238,True,1.9930952475988306e-05,2.427460640319623e-05,2.4096452762023546e-05,0.0002592409437056631,0.04647155478596687,4.3163043301319703e-05,0.9531332850456238,5.700160272681387e-06,1.3200479770603124e-05,5.564984348893631e-06
resnet50_linear,translation_32_left,test_02501,2501,7,monkey,7,monkey,0.9968435764312744,True,5.0321195885771886e-05,0.0004198915557935834,5.803423118777573e-05,0.0006016696570441127,0.00018514048133511096,0.0012038443237543106,0.0004877318278886378,0.9968435764312744,0.00010455002484377474,4.52358290203847e-05
resnet50_linear,translation_32_left,test_06938,6938,1,bird,1,bird,0.9986410737037659,True,5.814021278638393e-05,0.9986410737037659,5.276548836263828e-05,0.0005132106016390026,0.00033624930074438453,0.00013320933794602752,2.3824450181564316e-05,0.00014070126053411514,7.881899364292622e-05,2.203311123594176e-05
resnet50_linear,translation_32_left,test_00171,171,4,deer,4,deer,0.9994763731956482,True,2.4966397177195176e-05,0.000187708021258004,7.90315698395716e-06,8.868339500622824e-05,0.9994763731956482,1.2609460100065917e-05,0.00014049340097699314,3.713251498993486e-05,1.9888742826879025e-05,4.165334303252166e-06
resnet50_linear,translation_32_left,test_04215,4215,3,cat,1,bird,0.5122252702713013,False,0.0005411933525465429,0.5122252702713013,0.0003315908252261579,0.3825724124908447,0.01607520319521427,0.0020576254464685917,0.0005666462238878012,0.08520428091287613,0.0003423552552703768,8.340395288541913e-05
resnet50_linear,translation_32_left,test_05705,5705,8,ship,8,ship,0.9894888997077942,True,0.002743817400187254,0.0016672650817781687,0.00045706331729888916,0.0007229674956761301,0.0007396619766950607,0.0014759856276214123,0.0005604881444014609,0.00048683167551644146,0.9894888997077942,0.0016570338048040867
resnet50_linear,translation_32_left,test_03458,3458,4,deer,4,deer,0.9917711615562439,True,4.402191552799195e-05,0.00011282696505077183,7.498569902963936e-05,0.0007194512872956693,0.9917711615562439,0.00022882295888848603,0.006771410349756479,0.00015045468171592802,9.311523172073066e-05,3.3670756238279864e-05
resnet50_linear,translation_32_left,test_01220,1220,7,monkey,7,monkey,0.9717068076133728,True,0.0009499256266281009,0.00450002821162343,0.0011385978432372212,0.0039536477997899055,0.0038191245403140783,0.007452089339494705,0.003419238608330488,0.9717068076133728,0.001130016753450036,0.0019304986344650388
resnet50_linear,translation_32_left,test_00962,962,8,ship,8,ship,0.999302864074707,True,0.00015490941586904228,4.216908564558253e-05,5.087862518848851e-05,5.863666592631489e-05,3.4194668842246756e-05,3.289626693003811e-05,1.4959586223994847e-05,1.0507181286811829e-05,0.999302864074707,0.00029791987617500126
resnet50_linear,translation_32_left,test_02950,2950,5,dog,5,dog,0.9735886454582214,True,0.0009391459170728922,0.000327843677951023,0.0002605353656690568,0.01676671765744686,0.002080063335597515,0.9735886454582214,0.0005427449941635132,0.004692562390118837,0.0006399613339453936,0.00016176576900761575
resnet50_linear,translation_32_left,test_02623,2623,5,dog,5,dog,0.9371809363365173,True,9.300313104176894e-05,0.0011865240521728992,0.00019663017883431166,0.026823394000530243,0.020139826461672783,0.9371809363365173,0.012953636236488819,0.001046175486408174,0.00029211933724582195,8.773949957685545e-05
resnet50_linear,translation_32_left,test_04539,4539,0,airplane,0,airplane,0.9988605976104736,True,0.9988605976104736,7.88503821240738e-05,1.941503171565273e-07,1.432878434570739e-06,3.1406987545778975e-05,1.994506646951777e-06,6.153879894554848e-06,3.5234236293035792e-06,0.0010130361188203096,2.606865109555656e-06
resnet50_linear,translation_32_left,test_01553,1553,0,airplane,0,airplane,0.9822798371315002,True,0.9822798371315002,0.0021675005555152893,0.0017008883878588676,0.0006834322120994329,0.00045591770322062075,0.0008208542130887508,0.0005692917620763183,0.0006737028015777469,0.002867521485313773,0.007781172636896372
resnet50_linear,translation_32_left,test_04740,4740,4,deer,4,deer,0.956628143787384,True,6.619162013521418e-05,7.714959792792797e-05,3.362835923326202e-05,8.062225242611021e-05,0.956628143787384,0.00025438316515646875,0.042707521468400955,0.00010855885193450376,3.1942461646394804e-05,1.1869167792610824e-05
resnet50_linear,translation_32_left,test_06844,6844,0,airplane,0,airplane,0.9916818737983704,True,0.9916818737983704,0.0038300948217511177,0.00024619331816211343,0.00037815936957485974,0.000531390483956784,0.0009753918857313693,0.00034342880826443434,0.0005687242955900729,0.0010828032391145825,0.00036185310455039144
resnet50_linear,translation_32_left,test_02668,2668,7,monkey,7,monkey,0.9850577712059021,True,0.00029782214551232755,0.0025225328281521797,0.0005403972463682294,0.0034586561378091574,0.0033179388847202063,0.0019351097289472818,0.0013635727809742093,0.9850577712059021,0.0008816347108222544,0.0006246574339456856
resnet50_linear,translation_32_left,test_03153,3153,7,monkey,7,monkey,0.9755584001541138,True,0.00022609972802456468,0.003504314925521612,0.00031958724139258265,0.0033297149930149317,0.001971584279090166,0.007342631462961435,0.0069724395871162415,0.9755584001541138,0.00027293909806758165,0.0005023310077376664
resnet50_linear,translation_32_left,test_05135,5135,4,deer,4,deer,0.98978590965271,True,1.4223707012206432e-06,3.7858710129512474e-05,4.5118019897927297e-07,0.002487923949956894,0.98978590965271,3.720170207088813e-05,0.007647279649972916,6.596432626793103e-07,1.1840130582640995e-06,9.423696667454351e-08
resnet50_linear,translation_32_left,test_02291,2291,3,cat,3,cat,0.9749897718429565,True,1.1619985343713779e-05,0.0006292224279604852,2.4232763280451763e-06,0.9749897718429565,0.022057879716157913,0.00011990428174613044,0.0001103403337765485,0.0020681426394730806,9.014604984258767e-06,1.6681799479556503e-06
resnet50_linear,translation_32_left,test_00116,116,1,bird,1,bird,0.9199950695037842,True,0.010178585536777973,0.9199950695037842,0.001004901248961687,0.0036998302675783634,0.0061186510138213634,0.041965633630752563,0.006164602469652891,0.00017690547974780202,0.010112695395946503,0.0005832769093103707
resnet50_linear,translation_32_left,test_07797,7797,3,cat,3,cat,0.9813172221183777,True,2.5350265786983073e-05,0.0018027311889454722,4.992641697754152e-05,0.9813172221183777,0.0015802833950147033,0.0006228117854334414,0.00033221786725334823,0.014156837947666645,5.904853605898097e-05,5.349181446945295e-05
resnet50_linear,translation_32_left,test_04609,4609,3,cat,3,cat,0.9954404830932617,True,2.52778204412607e-06,0.00019959613564424217,2.5899216780089773e-06,0.9954404830932617,0.0035755459684878588,0.00019145810802001506,0.0001227121101692319,0.0004503844538703561,1.169650840893155e-05,3.1016227239888394e-06
resnet50_linear,translation_32_left,test_00081,81,0,airplane,0,airplane,0.9952751398086548,True,0.9952751398086548,2.3100144971976988e-05,8.813986823952291e-06,5.727802636101842e-05,6.628506525885314e-05,3.630819992395118e-05,1.619486829440575e-05,2.786288405332016e-06,0.00435912050306797,0.00015491725935135037
resnet50_linear,translation_32_left,test_05580,5580,6,horse,6,horse,0.9995653033256531,True,6.223959189810557e-06,1.2258419701538514e-05,1.0594532795948908e-05,9.376270099892281e-06,0.0001856911403592676,0.0002054854849120602,0.9995653033256531,7.661234917577531e-07,3.186825097145629e-06,1.085725671146065e-06
resnet50_linear,translation_32_left,test_03024,3024,2,car,2,car,0.9950502514839172,True,0.0006326850852929056,0.00030850141774863005,0.9950502514839172,0.0010479233460500836,0.0003319643728900701,0.0003433222300373018,0.00025013028061948717,0.00012093203258700669,0.00036819613887928426,0.0015461123548448086
resnet50_linear,translation_32_left,test_02766,2766,5,dog,5,dog,0.9920069575309753,True,2.037473132077139e-05,2.8359063435345888e-05,4.112187525606714e-05,0.006721779704093933,0.00042121324804611504,0.9920069575309753,0.0006938237929716706,3.328515595057979e-05,1.8664319213712588e-05,1.4507008927466813e-05
resnet50_linear,translation_32_left,test_05000,5000,8,ship,8,ship,0.9793534874916077,True,0.01909867487847805,0.00020159520499873906,1.597858681634534e-05,2.321680040040519e-05,0.00017905420099850744,0.00010451363050378859,0.0004641403502319008,2.3185095415101387e-05,0.9793534874916077,0.0005361957591958344
resnet50_linear,translation_32_left,test_02610,2610,6,horse,6,horse,0.9729191064834595,True,5.075440640212037e-06,0.0008026727591641247,2.6442239686730318e-06,0.00014449108857661486,0.02599348872900009,9.370677435072139e-05,0.9729191064834595,3.5658100387081504e-05,1.9523595256032422e-06,1.1144203426738386e-06
resnet50_linear,translation_32_left,test_02024,2024,0,airplane,0,airplane,0.9938265681266785,True,0.9938265681266785,0.0003362805873621255,0.00042227693484164774,4.856881787418388e-05,0.001292844652198255,0.0010644467547535896,0.0008791947038844228,0.00017151272913906723,0.0016058984911069274,0.00035233734524808824
resnet50_linear,translation_32_left,test_06097,6097,4,deer,4,deer,0.8600496053695679,True,0.004695715382695198,0.004509155172854662,0.002178577007725835,0.002626612549647689,0.8600496053695679,0.0018206632230430841,0.11671416461467743,0.002817290835082531,0.003249985398724675,0.0013382992474362254
resnet50_linear,translation_32_left,test_00964,964,6,horse,6,horse,0.988425612449646,True,1.873394830909092e-05,0.00022786324552726,4.143119895161362e-06,0.0009865331230685115,0.0004616847727447748,0.009844780899584293,0.988425612449646,1.758215694280807e-05,1.1118154361611232e-05,2.0270904315111693e-06
resnet50_linear,translation_32_left,test_07634,7634,0,airplane,0,airplane,0.9988839030265808,True,0.9988839030265808,0.00017821229994297028,3.788393223658204e-05,4.83602489111945e-05,0.00013076920004095882,0.00011159880523337051,2.186048004659824e-05,6.209620187291875e-05,0.00031666329596191645,0.00020873115863651037
resnet50_linear,translation_32_left,test_06434,6434,8,ship,8,ship,0.997201681137085,True,0.0009200982167385519,0.00022937484027352184,4.511681981966831e-05,0.00014338409528136253,0.0001512388262199238,0.0001362716720905155,4.6970697439974174e-05,3.7890818930463865e-05,0.997201681137085,0.001088001998141408
resnet50_linear,translation_32_left,test_05183,5183,2,car,2,car,0.9809926152229309,True,0.006243259180337191,0.001830901950597763,0.9809926152229309,0.0019811075180768967,0.00045094810775481164,0.0015981399919837713,0.0012232979061082006,0.0010713699739426374,0.0014890210004523396,0.0031193112954497337
resnet50_linear,translation_32_left,test_06986,6986,0,airplane,0,airplane,0.9642782807350159,True,0.9642782807350159,1.9325403627590276e-05,4.823439667234197e-05,1.4505302715406287e-05,4.0572602301836014e-05,3.6198212910676375e-05,1.8582171833259054e-05,1.735559089866001e-05,0.03550511971116066,2.174163091694936e-05
resnet50_linear,translation_32_left,test_00645,645,5,dog,5,dog,0.9973180890083313,True,1.6632669940008782e-05,0.0007016051677055657,1.2327965123404283e-05,0.0011012506438419223,0.00039202466723509133,0.9973180890083313,0.00037338040419854224,6.834707164671272e-05,6.234110969671747e-06,1.0053686310129706e-05
resnet50_linear,translation_32_left,test_03347,3347,0,airplane,0,airplane,0.9978340268135071,True,0.9978340268135071,7.86743767093867e-05,2.1604093490168452e-05,3.128781827399507e-05,0.0003849387285299599,3.1771287467563525e-05,0.0001694739330559969,5.809222784591839e-05,0.0012873467057943344,0.00010294830281054601
resnet50_linear,translation_32_left,test_05677,5677,2,car,2,car,0.9977572560310364,True,1.6934320228756405e-05,0.00016571999003645033,0.9977572560310364,0.00021623630891554058,4.2771633161464706e-05,0.00011587062908802181,5.0502378144301474e-05,1.1585941138037015e-05,0.00011983708827756345,0.0015032150549814105
resnet50_linear,translation_32_left,test_03412,3412,8,ship,8,ship,0.996346652507782,True,0.0025906334631145,0.0001908678241306916,0.0001465165987610817,0.0001040024944813922,0.00010803312034113333,0.00011229479423491284,5.1617756980704144e-05,5.790299837826751e-05,0.996346652507782,0.0002915242512244731
resnet50_linear,translation_32_left,test_03937,3937,1,bird,1,bird,0.9868869185447693,True,0.0014744915533810854,0.9868869185447693,0.0006154249422252178,0.003377248765900731,0.0022929739207029343,0.0009170259581878781,0.0005077588139101863,0.0032684600446373224,0.000462226162198931,0.00019755371613427997
resnet50_linear,translation_32_left,test_00873,873,6,horse,6,horse,0.9475948214530945,True,4.330843876232393e-05,0.00012873233936261386,5.620559386443347e-05,0.0009209702839143574,0.04432936757802963,0.006649940740317106,0.9475948214530945,3.879297582898289e-05,0.0002054080687230453,3.253746035625227e-05
resnet50_linear,translation_32_left,test_02167,2167,9,truck,9,truck,0.9517160654067993,True,0.010737067088484764,0.00031894928542897105,0.0016904452349990606,0.0004301317094359547,0.002144744386896491,0.0022677453234791756,0.0027913926169276237,6.812188075855374e-05,0.027835315093398094,0.9517160654067993
resnet50_linear,translation_32_left,test_06490,6490,3,cat,3,cat,0.8890289664268494,True,0.005690186284482479,0.02298535592854023,0.001505135209299624,0.8890289664268494,0.02294178679585457,0.02928267978131771,0.011857178062200546,0.006461586803197861,0.006937852595001459,0.0033092915546149015
resnet50_linear,translation_32_left,test_00738,738,3,cat,3,cat,0.9294407367706299,True,0.00014200038276612759,0.006656954064965248,0.00014781624486204237,0.9294407367706299,0.004408163949847221,0.056716691702604294,0.0020545057486742735,0.0003549836983438581,4.9298610974801704e-05,2.8652206310653128e-05
resnet50_linear,translation_32_left,test_06616,6616,2,car,2,car,0.9952389001846313,True,0.002033093711361289,0.00014680507592856884,0.9952389001846313,0.0006609915290027857,0.0001491965667810291,0.00012274214532226324,9.755759674590081e-05,8.236346184276044e-05,0.0008654469274915755,0.0006027761846780777
resnet50_linear,translation_32_left,test_04093,4093,6,horse,6,horse,0.7517161965370178,True,0.00017682109319139272,0.0007465981179848313,6.110015965532511e-05,0.01033451035618782,0.23496368527412415,0.001974124228581786,0.7517161965370178,5.937912646913901e-06,1.8512240785639733e-05,2.489169673935976e-06
resnet50_linear,translation_32_left,test_05788,5788,9,truck,9,truck,0.9951260685920715,True,0.00023037959181237966,0.00022328452905640006,0.00043376945541240275,0.0002747436810750514,0.00017707803635858,0.0001553294132463634,0.00010587878932710737,0.0001310843217652291,0.0031423820182681084,0.9951260685920715
resnet50_linear,translation_32_left,test_07818,7818,8,ship,8,ship,0.9970141649246216,True,0.0008378179627470672,9.882764425128698e-05,0.00026526610599830747,0.0003988223324995488,0.00018134209676645696,0.00015209811681415886,0.00010439971083542332,5.8431385696167126e-05,0.9970141649246216,0.0008887823205441236
resnet50_linear,translation_32_left,test_00304,304,1,bird,1,bird,0.9952914714813232,True,7.074721679600771e-07,0.9952914714813232,8.627195313692937e-08,0.0017396247712895274,0.002956095850095153,1.2920243079861393e-06,5.899397592656896e-07,3.901106538251042e-06,5.69566282138112e-06,4.1997444100161374e-07
resnet50_linear,translation_32_left,test_02082,2082,2,car,2,car,0.984703779220581,True,0.0046765548177063465,0.0002779565693344921,0.984703779220581,0.00030113488901406527,0.0006098402664065361,0.0007891746936365962,0.0006606755778193474,0.0005343873635865748,0.005822037812322378,0.0016246481100097299
