model,condition,identifier,dataset_index,true_class_id,true_class_name,predicted_class_id,predicted_class_name,maximum_confidence,correct,probability_airplane,probability_bird,probability_car,probability_cat,probability_deer,probability_dog,probability_horse,probability_monkey,probability_ship,probability_truck
resnet50_linear,translation_8_left,test_04754,4754,6,horse,6,horse,0.9931914210319519,True,0.00012937706196680665,0.00038969318848103285,0.0005317653412930667,0.000143245721119456,0.003501490456983447,0.0012893480015918612,0.9931914210319519,0.00048403377877548337,0.00019521235662978142,0.00014445337001234293
resnet50_linear,translation_8_left,test_00714,714,2,car,2,car,0.993837296962738,True,0.00012744411651510745,1.9388930013519712e-05,0.993837296962738,5.719271212001331e-05,0.00015411476488225162,0.002193202031776309,0.0024762568064033985,1.0849083082575817e-05,0.0006056961719878018,0.0005186159978620708
resnet50_linear,translation_8_left,test_02191,2191,8,ship,8,ship,0.9835253953933716,True,0.012472947128117085,0.0005265619256533682,0.00020021881209686399,0.00017756412853486836,0.0003081489121541381,0.00046317698433995247,0.00020247211796231568,0.00012023988529108465,0.9835253953933716,0.002003279747441411
resnet50_linear,translation_8_left,test_04615,4615,0,airplane,0,airplane,0.9885467290878296,True,0.9885467290878296,0.0036587428767234087,0.0004488836566451937,0.0015145041979849339,0.0010232575004920363,0.0009945128113031387,0.0005140771390870214,0.0009097495931200683,0.000893034040927887,0.0014966641319915652
resnet50_linear,translation_8_left,test_04662,4662,8,ship,8,ship,0.9958944320678711,True,0.001058651483617723,0.000726784928701818,0.0001182105770567432,0.00025247683515772223,0.00044209047337062657,0.0006206876714713871,0.0002174455439671874,0.0003405539027880877,0.9958944320678711,0.0003286443534307182
resnet50_linear,translation_8_left,test_05915,5915,9,truck,9,truck,0.9963738322257996,True,0.0005842943210154772,4.252155122230761e-05,0.0012812342029064894,3.764313441934064e-05,0.00012677603808697313,4.56868001492694e-05,9.606755338609219e-05,2.396840318397153e-05,0.0013879549223929644,0.9963738322257996
resnet50_linear,translation_8_left,test_00766,766,4,deer,6,horse,0.8425682783126831,False,0.00028552915318869054,9.391865751240402e-05,7.001668564043939e-05,0.0014836740447208285,0.027890373021364212,0.12559576332569122,0.8425682783126831,0.0005968447076156735,0.0011459379456937313,0.000269724172540009
resnet50_linear,translation_8_left,test_05218,5218,2,car,2,car,0.9831314086914062,True,0.0015138256130740047,0.0024362700060009956,0.9831314086914062,0.0027640063781291246,0.0004153823829255998,0.0014619145076721907,0.0010746262269094586,0.000663698767311871,0.001279217074625194,0.005259783938527107
resnet50_linear,translation_8_left,test_02340,2340,8,ship,8,ship,0.9922934770584106,True,0.0009623797959648073,0.0008318510954268277,0.0008805063553154469,0.0008936493541114032,0.0008039067615754902,0.0009416242828592658,0.0003623412048909813,0.0006435990799218416,0.9922934770584106,0.0013865487417206168
resnet50_linear,translation_8_left,test_01954,1954,8,ship,8,ship,0.9825009703636169,True,0.013676285743713379,0.00012092207180103287,0.0014895102940499783,0.00013316811237018555,0.000522622256539762,0.00040167832048609853,0.0004313918761909008,7.757086132187396e-05,0.9825009703636169,0.0006459880969487131
resnet50_linear,translation_8_left,test_07875,7875,8,ship,8,ship,0.994513750076294,True,0.00374719500541687,0.00019983599486295134,6.783144635846838e-05,6.343459244817495e-05,7.524571992689744e-05,7.417260349029675e-05,7.118742360034958e-05,3.594669760786928e-05,0.994513750076294,0.0011514561483636498
resnet50_linear,translation_8_left,test_03418,3418,6,horse,6,horse,0.9804855585098267,True,0.001398933702148497,0.0040636989288032055,0.0012027116026729345,0.002409699372947216,0.0032542594708502293,0.0043939147144556046,0.9804855585098267,0.0006741310935467482,0.0013221226399764419,0.0007948498241603374
resnet50_linear,translation_8_left,test_05572,5572,9,truck,9,truck,0.9852860569953918,True,0.0019748068880289793,0.00030513523961417377,0.0011330372653901577,0.0003513592528179288,0.0011669097002595663,0.0010186453582718968,0.0041141202673316,0.0004659394908230752,0.004184016026556492,0.9852860569953918
resnet50_linear,translation_8_left,test_05977,5977,7,monkey,7,monkey,0.9938122034072876,True,0.0005778262275271118,0.0004921589861623943,0.00039456089143641293,0.0005364154931157827,0.0007406134391203523,0.0011586712207645178,0.0013640698743984103,0.9938122034072876,0.00042812005267478526,0.0004953708848915994
resnet50_linear,translation_8_left,test_05123,5123,1,bird,1,bird,0.9989094734191895,True,2.4493197997799143e-05,0.9989094734191895,2.6091105610248633e-05,7.934282621135935e-05,0.000345647509675473,6.129794201115146e-05,7.596786599606276e-05,0.0004557541979011148,1.3401480828179047e-05,8.411382623307873e-06
resnet50_linear,translation_8_left,test_05851,5851,9,truck,9,truck,0.9979356527328491,True,0.00012534511915873736,0.00024700272479094565,0.00022241027909331024,0.0005281213670969009,7.931909203762189e-05,0.00032792019192129374,0.0001210674163303338,0.00023610040079802275,0.00017702406330499798,0.9979356527328491
resnet50_linear,translation_8_left,test_04094,4094,9,truck,9,truck,0.9993422627449036,True,0.00010789843508973718,3.533410927047953e-05,0.00018931023078039289,3.77771066268906e-05,8.577905646234285e-06,9.84358848654665e-06,2.8235466743353754e-05,5.1284118853800464e-06,0.0002356001641601324,0.9993422627449036
resnet50_linear,translation_8_left,test_04254,4254,6,horse,6,horse,0.9867250919342041,True,0.0001389960088999942,0.0003183595836162567,0.00014588677731808275,0.0004083160019945353,0.010195569135248661,0.0018286020494997501,0.9867250919342041,0.0001256967952940613,5.602311284746975e-05,5.735653030569665e-05
resnet50_linear,translation_8_left,test_02501,2501,7,monkey,7,monkey,0.9955865144729614,True,8.954157237894833e-05,0.0005937204114161432,9.796409722184762e-05,0.0007105089025571942,0.00030153003172017634,0.0017032232135534286,0.0006505636847577989,0.9955865144729614,0.00017824509995989501,8.821062510833144e-05
resnet50_linear,translation_8_left,test_06938,6938,1,bird,1,bird,0.9988806843757629,True,7.291675865417346e-05,0.9988806843757629,5.8394911320647225e-05,0.00029619658016599715,0.0002142797311535105,0.00013847254740539938,2.7214904548600316e-05,0.00020504905842244625,8.111289935186505e-05,2.5766947146621533e-05
resnet50_linear,translation_8_left,test_00171,171,4,deer,4,deer,0.9984779953956604,True,9.213773591909558e-05,0.0003049741208087653,4.044955858262256e-05,0.00027476047398522496,0.9984779953956604,4.85931959701702e-05,0.0005301872733980417,0.00015896761033218354,5.4044652642915025e-05,1.7925263819051906e-05
resnet50_linear,translation_8_left,test_04215,4215,3,cat,1,bird,0.6622327566146851,False,0.0001886010868474841,0.6622327566146851,7.022221689112484e-05,0.1509125679731369,0.005397192668169737,0.0008914821082726121,0.00011729307152563706,0.18008087575435638,4.88283003505785e-05,6.004327951814048e-05
resnet50_linear,translation_8_left,test_05705,5705,8,ship,8,ship,0.986485481262207,True,0.0019311802461743355,0.0024029354099184275,0.0006245750118978322,0.00109204335603863,0.0009258586214855313,0.0019073266303166747,0.0009234693134203553,0.0009767560986801982,0.986485481262207,0.0027304119430482388
resnet50_linear,translation_8_left,test_03458,3458,4,deer,4,deer,0.9887913465499878,True,0.00014820811338722706,0.00039243369246833026,0.00022881549375597388,0.001543692545965314,0.9887913465499878,0.0006661377847194672,0.007531073875725269,0.0003913812106475234,0.00018948063370771706,0.00011759937478927895
resnet50_linear,translation_8_left,test_01220,1220,7,monkey,7,monkey,0.9760600924491882,True,0.0005987829063087702,0.0026191375218331814,0.0007851846748962998,0.003230687230825424,0.004004970658570528,0.009518587961792946,0.0017361778300255537,0.9760600924491882,0.0004937851335853338,0.0009525720961391926
resnet50_linear,translation_8_left,test_00962,962,8,ship,8,ship,0.9994670748710632,True,0.0001248010667040944,3.12039592245128e-05,3.971686601289548e-05,3.8347749068634585e-05,3.1305688025895506e-05,2.7294216124573722e-05,1.1813296623586211e-05,1.093538503482705e-05,0.9994670748710632,0.0002175189438275993
resnet50_linear,translation_8_left,test_02950,2950,5,dog,5,dog,0.977721631526947,True,0.0008348137489520013,0.00026110195904038846,0.0002043113490799442,0.016140755265951157,0.0011551084462553263,0.977721631526947,0.0004300258297007531,0.002806856296956539,0.0003251484304200858,0.00012018498819088563
resnet50_linear,translation_8_left,test_02623,2623,5,dog,5,dog,0.985577404499054,True,3.7745976442238316e-05,0.0001895338064059615,0.00010213354835286736,0.004789451602846384,0.004019979853183031,0.985577404499054,0.004852650687098503,0.000306338828522712,8.729990076972172e-05,3.750084215425886e-05
resnet50_linear,translation_8_left,test_04539,4539,0,airplane,0,airplane,0.9992383718490601,True,0.9992383718490601,0.00012477631389629096,5.848906425853784e-07,2.313812728971243e-06,7.038918556645513e-05,2.229747451565345e-06,7.472405286534922e-06,7.1421563916374e-06,0.0005428494187071919,3.884426860167878e-06
resnet50_linear,translation_8_left,test_01553,1553,0,airplane,0,airplane,0.9850708246231079,True,0.9850708246231079,0.0017019854858517647,0.0019579590298235416,0.0007262490107677877,0.0004383947525639087,0.0007245810120366514,0.0004596406070049852,0.0008349004201591015,0.00203310907818377,0.006052435841411352
resnet50_linear,translation_8_left,test_04740,4740,4,deer,4,deer,0.9153056740760803,True,4.6746470616199076e-05,7.117795757949352e-05,1.3271308489493094e-05,7.605856808368117e-05,0.9153056740760803,0.00017010002920869738,0.08423861861228943,5.576825060416013e-05,1.6297452020808123e-05,6.456136361521203e-06
resnet50_linear,translation_8_left,test_06844,6844,0,airplane,0,airplane,0.9894896149635315,True,0.9894896149635315,0.005714865401387215,0.00032842365908436477,0.0005129329510964453,0.000698733376339078,0.0011597195407375693,0.00037758564576506615,0.0006119738100096583,0.0007315860711969435,0.00037465812056325376
resnet50_linear,translation_8_left,test_02668,2668,7,monkey,7,monkey,0.9903548955917358,True,0.00035169217153452337,0.0020735408179461956,0.0005411030142568052,0.0020942322444170713,0.0010008392855525017,0.0015151235274970531,0.001102438778616488,0.9903548955917358,0.0004446270177140832,0.0005215218407101929
resnet50_linear,translation_8_left,test_03153,3153,7,monkey,7,monkey,0.9710193276405334,True,0.00048812993918545544,0.004191799554973841,0.0007035784656181931,0.003218012861907482,0.002089203568175435,0.0074234637431800365,0.009470956400036812,0.9710193276405334,0.00046465126797556877,0.0009309431188739836
resnet50_linear,translation_8_left,test_05135,5135,4,deer,4,deer,0.9649054408073425,True,2.1406920495792292e-05,0.00026956808869726956,7.5520379141380545e-06,0.031235815957188606,0.9649054408073425,0.00031424706685356796,0.003222367260605097,8.872824764694087e-06,1.0868786375795025e-05,4.035958681924967e-06
resnet50_linear,translation_8_left,test_02291,2291,3,cat,3,cat,0.9810640811920166,True,3.082171315327287e-05,0.0013290736824274063,1.1323341823299415e-05,0.9810640811920166,0.010183803737163544,0.0005226573557592928,0.00018832861678674817,0.0066349199041724205,2.528961886127945e-05,9.737611435411964e-06
resnet50_linear,translation_8_left,test_00116,116,1,bird,1,bird,0.8831889629364014,True,0.0026628402993083,0.8831889629364014,0.00010293736704625189,0.001692296122200787,0.003955307882279158,0.1006089299917221,0.0039001042023301125,3.85559287678916e-05,0.0037693434860557318,8.053943747654557e-05
resnet50_linear,translation_8_left,test_07797,7797,3,cat,3,cat,0.9741340279579163,True,0.0002227714576292783,0.0030386201106011868,0.00043283053673803806,0.9741340279579163,0.0010990395676344633,0.001699597924016416,0.0009987448574975133,0.017347583547234535,0.0003308596496935934,0.0006959746824577451
resnet50_linear,translation_8_left,test_04609,4609,3,cat,3,cat,0.99433434009552,True,8.764342965150718e-06,0.0004267128824722022,1.4573822227248456e-05,0.99433434009552,0.0034950149711221457,0.0003222933446522802,0.00010906511306529865,0.001262219506315887,1.5363735656137578e-05,1.1636508133960888e-05
resnet50_linear,translation_8_left,test_00081,81,0,airplane,0,airplane,0.9974185228347778,True,0.9974185228347778,7.1947997639654204e-06,3.3150856324937195e-05,2.49678450927604e-05,2.6247354981023818e-05,2.2741203792975284e-05,9.720907655719202e-06,1.7161956975542125e-06,0.0022953448351472616,0.00016027777746785432
resnet50_linear,translation_8_left,test_05580,5580,6,horse,6,horse,0.9989377856254578,True,1.2077086921635782e-06,2.071460357910837e-06,4.31246689913678e-06,7.766312592139002e-06,0.00010267839388689026,0.0009418854024261236,0.9989377856254578,6.131165832812258e-07,7.071749905662728e-07,9.144841328634357e-07
resnet50_linear,translation_8_left,test_03024,3024,2,car,2,car,0.9959843158721924,True,0.0005388549179770052,0.00015113533299881965,0.9959843158721924,0.00038732989924028516,0.00028845714405179024,0.0002947861794382334,0.0002035026700468734,0.00022909438121132553,0.0004921227227896452,0.0014303516363725066
resnet50_linear,translation_8_left,test_02766,2766,5,dog,5,dog,0.9342190623283386,True,7.839000318199396e-05,0.00014645543706137687,9.689571015769616e-05,0.06205783411860466,0.0014922649133950472,0.9342190623283386,0.0017311533447355032,9.159101318800822e-05,3.842423757305369e-05,4.803538104170002e-05
resnet50_linear,translation_8_left,test_05000,5000,8,ship,8,ship,0.9676653742790222,True,0.029116349294781685,0.00059962720843032,5.04156960232649e-05,6.346128066070378e-05,0.00029613435617648065,0.00022980262292549014,0.0008550474885851145,9.91109773167409e-05,0.9676653742790222,0.0010247334139421582
resnet50_linear,translation_8_left,test_02610,2610,6,horse,6,horse,0.9929319620132446,True,2.2615763555222657e-06,0.0007317228592000902,2.444810888846405e-06,3.6377117794472724e-05,0.006145202089101076,7.924153032945469e-05,0.9929319620132446,6.920604937477037e-05,7.039765819172317e-07,8.273713092421531e-07
resnet50_linear,translation_8_left,test_02024,2024,0,airplane,0,airplane,0.9964045286178589,True,0.9964045286178589,0.00012062566383974627,0.0002021780383074656,1.7932379705598578e-05,0.0005176285631023347,0.0006375403609126806,0.0006451761000789702,8.814580360194668e-05,0.0011051755864173174,0.0002610747760627419
resnet50_linear,translation_8_left,test_06097,6097,4,deer,4,deer,0.9442555904388428,True,0.0016969041898846626,0.0017016337951645255,0.0007435869192704558,0.0017698064912110567,0.9442555904388428,0.0010394550627097487,0.046079814434051514,0.001514870091341436,0.0007974773179739714,0.0004008776741102338
resnet50_linear,translation_8_left,test_00964,964,6,horse,6,horse,0.9987892508506775,True,4.571209501591511e-06,2.771305662463419e-05,7.944244089230779e-07,0.000134593530674465,0.00016233731003012508,0.000876068661455065,0.9987892508506775,3.2641708003211534e-06,1.0272128747601528e-06,3.3392225873285497e-07
resnet50_linear,translation_8_left,test_07634,7634,0,airplane,0,airplane,0.9981845021247864,True,0.9981845021247864,0.00030956047703512013,5.092861829325557e-05,0.00010108159040100873,0.00022919158800505102,0.0001743584289215505,5.0762588216457516e-05,0.00016607801080681384,0.000476866087410599,0.00025656443904154
resnet50_linear,translation_8_left,test_06434,6434,8,ship,8,ship,0.9924226403236389,True,0.0036331561859697104,0.0007539598736912012,6.67550484649837e-05,0.00041467160917818546,0.0003099731111433357,0.0003591107379179448,0.0001110385128413327,0.00021433955407701433,0.9924226403236389,0.0017143338918685913
resnet50_linear,translation_8_left,test_05183,5183,2,car,2,car,0.9736976623535156,True,0.0070438627153635025,0.0033468399196863174,0.9736976623535156,0.0029624702874571085,0.0006649187416769564,0.0025598197244107723,0.001434546196833253,0.0019207485020160675,0.0018487554043531418,0.004520499147474766
resnet50_linear,translation_8_left,test_06986,6986,0,airplane,0,airplane,0.9962577819824219,True,0.9962577819824219,1.2713833712041378e-05,2.7679565391736105e-05,8.918773346522357e-06,1.2642582987609785e-05,2.2007545339874923e-05,1.1107968930446077e-05,1.3929432498116512e-05,0.0036196159198880196,1.3653500900545623e-05
resnet50_linear,translation_8_left,test_00645,645,5,dog,5,dog,0.9985824823379517,True,4.15514841733966e-06,0.0002954807714559138,4.351478310127277e-06,0.00044737395364791155,0.00013927499821875244,0.9985824823379517,0.00047831673873588443,4.4500528019852936e-05,1.4525033975587576e-06,2.603252596600214e-06
resnet50_linear,translation_8_left,test_03347,3347,0,airplane,0,airplane,0.9979954957962036,True,0.9979954957962036,0.0002471334591973573,4.605975846061483e-05,4.905014066025615e-05,0.0003907678765244782,4.803435876965523e-05,0.0001998879452003166,0.0001363190240226686,0.0008028480806387961,8.442231774097309e-05
resnet50_linear,translation_8_left,test_05677,5677,2,car,2,car,0.9985731840133667,True,8.725551197130699e-06,5.904782665311359e-05,0.9985731840133667,0.00019487261306494474,2.8152189770480618e-05,5.212751784711145e-05,2.7461048375698738e-05,8.10782967164414e-06,6.630914867855608e-05,0.0009820444975048304
resnet50_linear,translation_8_left,test_03412,3412,8,ship,8,ship,0.9882999658584595,True,0.009569723159074783,0.0003808707697317004,0.0002716735180001706,0.0001800639001885429,0.00021476022084243596,0.0002867553848773241,0.000140156495035626,0.0002204697666456923,0.9882999658584595,0.0004356084100436419
resnet50_linear,translation_8_left,test_03937,3937,1,bird,1,bird,0.9886200428009033,True,0.0011675370624288917,0.9886200428009033,0.0004983341787010431,0.0016544896643608809,0.0013410071842372417,0.001237053656950593,0.0010338904103264213,0.003642949042841792,0.000547921983525157,0.00025663350243121386
resnet50_linear,translation_8_left,test_00873,873,6,horse,6,horse,0.9556341171264648,True,2.0600582502083853e-05,4.11433466069866e-05,4.37722701462917e-05,0.0012334402417764068,0.020204300060868263,0.02266983687877655,0.9556341171264648,3.1035106076160446e-05,9.137038432527333e-05,3.0456751119345427e-05
resnet50_linear,translation_8_left,test_02167,2167,9,truck,9,truck,0.9535036087036133,True,0.009028162807226181,9.712512837722898e-05,0.0008431089809164405,0.0002705353545024991,0.0003550731926225126,0.0009303721017204225,0.000891060393769294,5.9047568356618285e-05,0.03402194380760193,0.9535036087036133
resnet50_linear,translation_8_left,test_06490,6490,3,cat,3,cat,0.912988543510437,True,0.0030271371360868216,0.011033500544726849,0.0008570211939513683,0.912988543510437,0.005289624445140362,0.041177310049533844,0.019160252064466476,0.0024448127951472998,0.0028701291885226965,0.0011516818776726723
resnet50_linear,translation_8_left,test_00738,738,3,cat,3,cat,0.8898649215698242,True,0.00010525796096771955,0.006583891808986664,0.00018631343846209347,0.8898649215698242,0.0022140454966574907,0.09918125718832016,0.0009743054979480803,0.0008027877775020897,5.6177152146119624e-05,3.102693153778091e-05
resnet50_linear,translation_8_left,test_06616,6616,2,car,2,car,0.9982357025146484,True,0.0005959054687991738,0.00010389653471065685,0.9982357025146484,0.00019610223534982651,6.826156459283084e-05,9.762113040778786e-05,0.00010674346412997693,0.0001261522265849635,0.0002505699230823666,0.00021894631208851933
resnet50_linear,translation_8_left,test_04093,4093,6,horse,6,horse,0.9282701015472412,True,6.147397652966902e-05,8.339293708559126e-05,1.1564615306269843e-05,0.00261678802780807,0.0435304157435894,0.02541084587574005,0.9282701015472412,5.705828243662836e-06,8.472229637845885e-06,1.1009703939635074e-06
resnet50_linear,translation_8_left,test_05788,5788,9,truck,9,truck,0.9968435764312744,True,0.00016177064389921725,0.00012541648175101727,0.0003946730575989932,0.00020462600514292717,8.609331416664645e-05,0.00010273416410200298,5.6490782299079e-05,6.461227167164907e-05,0.0019600018858909607,0.9968435764312744
resnet50_linear,translation_8_left,test_07818,7818,8,ship,8,ship,0.9940412640571594,True,0.0019698154646903276,0.00021239524357952178,0.0003796290548052639,0.0005765297682955861,0.0002913121716119349,0.0003192142175976187,0.0003081826725974679,0.00019218071247451007,0.9940412640571594,0.0017094446811825037
resnet50_linear,translation_8_left,test_00304,304,1,bird,1,bird,0.9971882700920105,True,3.179666236974299e-07,0.9971882700920105,8.500788339915744e-08,0.0010802868055179715,0.0017147421604022384,8.03487580469664e-07,6.874179803162406e-07,9.503441106062382e-06,4.748348146677017e-06,3.4478500765544595e-07
resnet50_linear,translation_8_left,test_02082,2082,2,car,2,car,0.9929972290992737,True,0.0012474481482058764,0.00025749162887223065,0.9929972290992737,0.00019712955690920353,0.0003514189156703651,0.0005976765532977879,0.0007474317098967731,0.00038824183866381645,0.0016141169471666217,0.0016018260503187776
